SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;0.3904284565966835;1.8221655290879302;1.075339250028564;-0.46967935680713535;-0.2302117176254207;-0.11414079996535632;-0.17372149126199019;-0.3178140839593915;1.2464712824135078;-0.5223314281260534;-0.23955001857116276;-1.0100542458442303;-0.02089840366657602;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;0.6388234210459728;0.6450274088387408;1.075339250028564;0.3649443886764969;-0.5976083687249452;0.32318296839629973;0.4944177909053193;-0.3178140839593915;-0.015280091452053168;0.03337263655285086;-0.45461691907185836;-0.4346394919644615;0.17377463127140244;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;0.6163207413397656;0.6450274088387408;1.075339250028564;0.19430939092366228;0.5924044479271112;0.34916948882639215;0.30316297839374395;-0.3178140839593915;0.5636484903066988;-0.04939179861209241;-0.35903162996043797;-0.7218516754844839;0.49025425790241767;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;0.8802944840471985;2.9993036493371195;1.075339250028564;-0.7917107231589322;0.28113356739022016;0.829476445735017;0.4436634238726186;-0.3178140839593915;0.5573898029363341;-1.030741529853562;-0.5024095636275686;-0.30786997647976205;-0.09702752347472383;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.2543598657542593;0.6450274088387408;0.16976052574368564;-0.027706923666390684;-0.08568830060006866;1.1712007872177548;0.9429183894885935;-0.3178140839593915;-0.27251214237405036;-0.38044953927186553;-0.8130617532396845;-0.9258713644676722;-0.430908091776173;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;1.0620468970588735;0.6450274088387408;0.16976052574368564;0.058466609383339134;-0.16040536955088716;0.688645198360141;0.7650275860458889;-0.6581386653056354;0.1399353553329962;-0.5341549188639024;-0.28734266312687295;-0.7020439386899996;0.6251115558482798;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;0.29955225009084585;1.8221655290879302;0.16976052574368564;0.8530731047501177;0.42649093785952924;1.573112220869422;0.68178965799853;-0.3178140839593915;0.056694813307143176;0.05701961802854894;-0.5263058859054237;-1.4240359448489524;0.6022728199058354;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;1.1667709064608387;1.8221655290879302;0.16976052574368564;0.8545918632885366;1.0653354210504342;1.1856390253736884;0.22138096852091677;-0.3178140839593915;1.0893782294173493;0.5063122660668118;0.11889481559666346;-0.7089766465680692;0.599010143342629;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;0.822306809419664;2.9993036493371195;0.16976052574368564;-1.170556241184499;0.23602858979363384;1.1494938465883877;0.8155190660728062;-0.3178140839593915;0.23819674704772495;-0.6642133169802418;-0.16786105173759744;-0.989256122210022;-0.601654831917305;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\n2nnnc2N)cc1OC;1.49998366364891;1.8221655290879302;-0.7358181985411926;-0.5785294656744392;0.396836872247619;0.13216446279853458;1.0534101104720923;-0.3178140839593915;1.6138562310539275;-0.2976851041069222;0.26227274926379407;-0.48812038130956914;0.141147865639339;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;0.7002730463975393;1.8221655290879302;1.075339250028564;0.13921705051109062;-0.7788972595647436;0.171993497176864;0.2800925499395086;-0.6581386653056354;0.029156588877537366;-0.8888596409993735;0.023309526485243374;-0.5534859127313674;-0.018723285957771788;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;0.9183759420115495;1.8221655290879302;1.9809179743134422;-0.014332778068026665;-0.029140543407337148;0.5786918735438958;0.592879423053158;-0.6581386653056354;0.23631914083661543;-0.4513904836989598;-0.14396472945974234;-0.5475435916930221;0.264042016186778;-0.21870912400831993;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;0.5557366036692071;0.6450274088387408;1.9809179743134422;-0.47065648542707306;-0.3198824461247298;0.3594248656130741;0.7480968749465777;-0.6581386653056354;-0.21555808730372977;-1.858385881502994;-0.048379440348321937;-0.43860103932335837;0.07045654010320164;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;1.4039145310570245;1.8221655290879302;1.9809179743134422;0.36709950308358263;0.21029934567388495;0.505496310514009;0.3956705309122555;-0.6581386653056354;0.9635786132730153;0.7900760437751887;0.023309526485243374;-0.8822943435198066;0.07480677552081011;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;1.0239654390945225;0.6450274088387408;1.9809179743134422;-0.07483120166467862;-0.11822415153010002;0.27570989013469377;0.5174074989283921;-0.6581386653056354;0.25947628410696544;-1.1253294557563545;0.14279113787451855;-0.5940917731600601;-0.07636390524108376;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;0.7496058442149939;1.8221655290879302;1.9809179743134422;-0.6320854643139174;-0.5524733506845163;0.4544478622225433;0.3956705309122555;-0.6581386653056354;0.8922295772508557;0.6954881178723964;0.035257687624170926;-0.9367656197046387;-0.013285491685761094;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;1.1685018818228547;1.8221655290879302;1.9809179743134422;-0.6496776768251386;-0.7608522692874987;0.5325829777314275;0.5334334333624449;-0.6581386653056354;0.18061682324036765;-1.5746221037946173;-0.024483118070466832;-0.33163926063314303;0.021516391655106586;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;0.4951524659986487;0.6450274088387408;1.075339250028564;0.1762897808931379;0.38294523107481215;-0.07420304865824764;0.34036872294665854;-0.6581386653056354;0.2626056277921478;0.1634310346691903;-0.024483118070466832;-0.8278230673349747;-0.08288925836749646;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;1.34592685642949;1.8221655290879302;1.9809179743134422;-0.905978210435482;-0.36357102016224735;0.47525354741430814;0.42743640694731394;-0.6581386653056354;0.5060685664993421;0.589076701231755;0.07110217104095325;-1.0407562378756812;0.14223542449374124;-0.21870912400831993;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;1.0205034883704907;1.8221655290879302;1.9809179743134422;0.3507239280787194;-0.035288367059459126;0.5865508589282177;0.5334334333624449;-0.6581386653056354;0.5411172157733856;0.1279605624556432;-0.012534956931539281;-1.4527571632009546;0.12157180626010093;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;1.0689707985069374;0.6450274088387408;1.075339250028564;-0.17270627786225876;0.2587761054674139;0.2554905692587767;0.5313332860010389;-0.6581386653056354;0.5016874853400863;-0.34497906705831843;0.9552660953215918;-0.294004560723623;0.39672419642383594;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1;0.8257687601436959;0.6450274088387408;0.16976052574368564;0.3642868866496037;-0.5232104218108059;0.4536499965712553;0.73412987103318;-0.48797637463251725;0.21128439135515584;-1.6219160667460133;-0.1320165683208148;-1.039765851035957;-0.38849329645449043;-0.9788273445803598;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NC(=O)c2ccc(F)cc2)N2CCN(C(C)=O)CC2)cc1Cl;-0.07693489114762417;0.6450274088387408;1.075339250028564;0.7860392184796741;-0.24159499420075367;-0.5083312405586502;0.13345596635856385;-0.3178140839593915;0.36462223192909565;-0.3095085948447713;-0.4665650802107859;-0.8337653883733201;0.1335349536585243;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)cc1;0.2432955508253274;4.176441769586309;0.16976052574368564;1.0943850801809274;-0.21644284500680713;0.2335529305060138;0.4728302217288616;-0.3178140839593915;0.05732068204417932;-1.480034177891825;-0.9086470423511049;-1.1269198929316877;-1.1041070226510816;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)cc1OC;-0.1686765853344696;2.9993036493371195;0.16976052574368564;1.5517624072400433;-0.4004382497919002;0.09822078985165147;0.6243819109704166;-0.3178140839593915;-0.04407005335573182;-0.8297421873101284;-0.8728025589343223;-1.0605639746701656;-0.7637011012232198;-0.19098444727013095;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)cc1;-0.40755118529267126;1.8221655290879302;0.16976052574368564;1.7535697531920151;-0.2623646682553746;-0.2252856271299764;0.47682261719073266;-0.3178140839593915;0.45474733006235013;-0.3095085948447713;-0.777217269822902;-1.233881671621903;-0.7365121298631669;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(F)cc2)cc1;0.32638236820209315;0.6450274088387408;0.16976052574368564;0.14329133322875;-0.1354579469891626;-0.4371553895571309;0.09810091468447972;-0.3178140839593915;0.033537670036793144;-0.8415656780479774;-0.7533209475450469;-0.45741838927811834;0.09547039375445017;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)cc1OC;0.74268194276693;1.8221655290879302;0.16976052574368564;0.021155297870438905;-0.41185774269292574;-0.06214677424476785;0.18409483181905087;-0.3178140839593915;-0.200537237614854;-1.3617992705133346;-0.8369580755175396;-0.7614671490734525;-0.021985962520978015;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1Cl;0.19482824068888063;0.6450274088387408;0.16976052574368564;0.08289165509671474;-0.24186667923763536;-0.3759481099091048;0.035753543540341534;-0.3178140839593915;0.02727898266642783;-0.8179186965722793;-0.6099430138779165;-0.3177738448770042;0.6707890277331686;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(NC(C)=O)c2)cc1;0.4484161312242179;0.6450274088387408;1.075339250028564;0.09228834823809295;-0.3255681203290554;-0.6369444435411447;-0.0024449090275966414;-0.3178140839593915;-0.2762673547962689;-1.3263287982997873;-0.8608543977953947;-1.1071121561372033;-0.04264958075461832;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc1;0.08058386679582778;0.6450274088387408;0.16976052574368564;0.13119185141521642;-0.25023486181212024;-0.3928007815559921;0.15722571686580925;-0.3178140839593915;-0.478422956859055;-1.7046805019109568;-0.777217269822902;-0.6970920044913786;0.08133212864722279;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(F)c2)cc1Cl;0.5081347812137684;0.6450274088387408;0.16976052574368564;0.5262551992363392;-0.1966814586835964;-0.11267443875952765;0.025973943111299455;-0.3178140839593915;0.25008825305141774;-0.4868609559125069;-0.7533209475450469;-0.8030633963418694;0.15963636616417506;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)cc1Cl;-0.011157827391017857;0.6450274088387408;0.16976052574368564;0.5308792028603075;-0.17847135233810962;-0.08662275963988851;0.07577310855853128;-0.3178140839593915;-0.1604816384445187;-0.711507279931638;-0.777217269822902;-0.8248519068158023;-0.47658556366106164;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)C2CC2)cc1;-0.3322537570449773;0.6450274088387408;0.16976052574368564;0.1543404146169937;0.0068160513946158635;-0.5017736810317902;0.04263392035903917;-0.48797637463251725;-0.20929939993336502;-1.4209167242025798;-0.7294246252671918;-1.5498150734939276;-0.6734337163078443;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)CCC(=O)N2CCOCC2)cc1;-0.7381674794377185;0.6450274088387408;1.075339250028564;0.0741512221410619;0.039636897731024065;-0.2017785135698526;0.08067282696147558;-0.48797637463251725;0.04167396361826743;-1.030741529853562;-1.0042323314625252;-1.7726521124318761;-0.47658556366106164;-0.9132852359756048;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)c(C)c2)cc1;0.2770495703846385;1.8221655290879302;0.16976052574368564;1.6178370748809443;-0.04206996139928107;-0.22465611838354968;0.7540693452316388;-0.48797637463251725;-0.17550248813339445;-1.4445637056782779;-0.801113592100757;-0.7634479227529007;-0.22318435058536917;-0.02463638684098995;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)cc2)cc1;-0.11241988606895115;1.8221655290879302;0.16976052574368564;1.3367165997346302;0.05177613501041939;-0.21908849252520274;0.7037257971170122;-0.3178140839593915;-0.20429245003707308;-1.799268427813749;-0.7652691086839744;-1.0655159088687864;-0.09593996462032184;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)cc1;0.15847775808654557;1.8221655290879302;0.16976052574368564;1.646080682033004;-0.05565583533262161;-0.21310373697283333;0.6465943616608288;-0.3178140839593915;-0.07598935894459284;-1.1844469094455996;-0.705528302989337;-1.168516140200105;-0.2481982042366177;-0.45660473731020745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)cc1;0.008748389272165726;2.9993036493371195;0.16976052574368564;-0.3225672480598467;0.151347529142736;0.08282945573264616;0.03197127584503712;-0.3178140839593915;0.06483110688861747;-1.3026818168240892;-0.7533209475450469;-0.9219098171087753;-0.297138352684713;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)cc1;0.22165835880012805;0.6450274088387408;0.16976052574368564;0.380146693188255;-0.1061553354934187;-0.5855470102562282;0.05005458209433092;-0.3178140839593915;0.4735233921734444;-0.8297421873101284;-0.5621503693222063;-0.505947344424605;-0.021985962520978015;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)cc1Cl;-0.30715461429574586;0.6450274088387408;0.16976052574368564;0.3407991320754239;-0.1440835909688838;-0.5494831160874675;-0.008144191425262334;-0.3178140839593915;0.544872428195604;-0.711507279931638;-0.43072059679400326;-0.6644092387804794;0.23794060368112724;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1;0.19915567909392062;0.6450274088387408;0.16976052574368564;0.714618380085861;-0.3436120677635802;-0.5524910979363193;0.14485438931315964;-0.3178140839593915;-0.0597167717816437;-1.4445637056782779;-0.6457874972946992;-0.589139838961439;0.27274248702199494;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1Cl;-0.023274654925129545;0.6450274088387408;0.16976052574368564;0.708949914264655;-0.3614120106996629;-0.5150922613878754;0.06213880956065285;-0.3178140839593915;0.03228593256271974;-1.0898589835428072;-0.5263058859054237;-0.2236870951032036;0.18573777866982583;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1OC;0.4362993036901062;1.8221655290879302;0.16976052574368564;0.3006298928572804;-0.431850335756475;-0.16121609281880928;0.12849109204950943;-0.3178140839593915;0.15182686133668957;-1.7519744648623528;-0.705528302989337;-0.699072778170827;0.005203008839074741;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccccc2)cc1OC;0.3835045551486197;1.8221655290879302;0.16976052574368564;-0.02758132689312477;-0.3380997099587725;-0.15642691814426235;0.060764946952251375;-0.3178140839593915;0.2256793723069949;-1.8702093722408433;-0.6457874972946992;-0.9526118091402261;-0.026336197938586475;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2cc(OC)cc(OC)c2)cc1;0.24502652618734336;2.9993036493371195;0.16976052574368564;-0.20329850241969835;0.10280073908658331;0.1255841798164966;0.03197127584503712;-0.3178140839593915;0.24570717189216254;-1.007094548377864;-0.7294246252671918;-0.630736086229856;-0.10899067087314722;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)cc1Cl;-0.01894721652008956;0.6450274088387408;0.16976052574368564;0.11364199776402745;-0.14075019059698668;-0.45061533114990776;0.06213880956065285;-0.3178140839593915;0.15120099259965286;-1.0780354928049583;-0.5621503693222063;-0.2910334002044503;0.7382176767060997;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(C)c2)cc1;0.017403266082245503;0.6450274088387408;0.16976052574368564;0.8315210888279141;-0.3953449326281465;-0.4851294789200279;0.14485438931315964;-0.3178140839593915;0.04042222614419404;-1.3854462519890325;-0.6457874972946992;-0.5148608259821229;0.1313598359497201;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(OC)c2)cc1;0.4899595399126008;1.8221655290879302;0.16976052574368564;0.1514086824015496;-0.18727611226587407;-0.1439750148851323;0.060764946952251375;-0.3178140839593915;0.22129829114773966;-1.480034177891825;-0.6577356584336267;-0.6525245967037888;-0.15793081932124228;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2ccccc2)cc1Cl;0.09789362041598733;0.6450274088387408;0.16976052574368564;0.44136243869719843;-0.3011778688399564;-0.44187206222083986;-0.008201501471436591;-0.3178140839593915;0.3014094894884103;-1.0543885113292601;-0.45461691907185836;-0.41384136833025303;0.7393052355605018;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)cc1;0.23983360010129548;0.6450274088387408;0.16976052574368564;0.2509059200559122;-0.09280691711365639;-0.28990055170002765;-0.10583899433488422;-0.3178140839593915;0.2776264774810236;-1.4090932334647306;-0.5740985304611339;-1.4745456736748872;-0.45918462199062804;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
