SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;2.168236991269738;1.2983582907329865;0.1388685405471368;0.02942495080573998;0.2550371356315559;1.232288031693696;-0.10161094872402032;-1.2372926984889112;1.7802231275574476;0.560071150275323;0.18572919703606727;-0.37700480903118827;-0.2543954593531696;-0.42943588799112553;-0.21327464428285473;-0.5698819356621937;0.21189546826888606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;2.168236991269738;1.2983582907329865;0.1388685405471368;0.255656627919759;0.4254437811227011;1.1791971971604442;-0.10161094872402032;-0.6636683369951866;1.7802231275574476;0.7345421270370976;-0.10270878504323398;-0.2635168275217728;-0.531160618015977;0.2363706065703974;-0.3017812535872423;0.23547646358167046;-0.28611710357801967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;2.168236991269738;1.2983582907329865;0.1388685405471368;0.04835711222520197;0.24786493489281985;1.2054930743555063;-0.10161094872402032;-1.218445097492924;1.7802231275574476;0.3418848569266728;0.18704257488791715;-0.10559078096348977;-0.23872950697602957;-0.42620272848948226;-0.2154583985952881;-0.6079937584183422;-0.9741122491294856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;0.13696460113793002;1.2983582907329865;0.14828106310522612;0.45047674189627646;-0.10719057177089003;0.4634553986727951;0.6037375186273148;0.427407621102735;0.5396409471961012;1.1823284846561475;1.0359321129913632;-0.011929013091261341;-0.08206998320462933;0.3890094619905953;-0.22272486806439143;0.4390025259182493;-1.4665913479558703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;0.6652936187384528;1.0210029981669588;-0.7082584896807683;-0.43622499143086574;0.2930318444383566;0.8165604675302047;-0.5951474007684313;-0.14278726024610727;0.3845681746509329;0.5534496192930927;1.5462439685797533;-0.3578622579332146;0.299134857972445;-0.9269900224061702;0.3291202461868823;1.1111293312075905;-0.4318318931184106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COc2ccc(-c3noc(C=C(C)C)n3)cc2OC)c1;0.6899374045354699;1.0210029981669588;0.16710610822140143;0.47413217813782127;0.9912784066422412;1.3246531815146272;-1.0373769076806114;0.900619623271891;1.0048592648316061;1.236049996633152;0.917714757481675;-0.44126908771724277;-0.2335075228503162;0.2249854933821764;0.6600892924107145;-0.10478023154999659;-1.3116541033812774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1;0.13696460113793002;1.2983582907329865;0.1388685405471368;-0.5610566455815412;0.3139229691301115;0.188171309788585;0.009679476140449384;-0.3417703497214826;0.6947137197412695;0.696645505560522;0.6779750451254675;-0.7140504408633679;0.2155831119610314;-1.3436268122300825;0.10824697064810773;0.7765104996179039;-1.022069015307336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1;0.13696460113793002;1.2983582907329865;-0.6988459671226807;-0.2698534078577578;0.3799667727206659;0.588695491134144;-1.0373769076806114;0.36216265643031426;0.5396409471961012;0.5944739033329018;0.6094671077594501;-0.6846529516771941;0.0745895405667712;-0.48076135203994125;-0.09859574860086233;0.5905155667602282;-1.1419609307519614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCCC4)c1;0.13696460113793002;1.0210029981669588;-0.6988459671226807;0.04829213506794722;0.40818797333771256;0.4208062771151416;0.16150801171513482;0.5134312492639218;0.3845681746509329;1.2008229483620931;0.4318662473636463;-0.18421197297302455;-0.008962205444642416;0.5518276016290162;-0.3040969385743028;-0.08573056575494604;-1.0478918894031013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COc2cccc(N3C(=O)C4CCC(C)CC4C3=O)c2)c1;0.518060800366187;1.2983582907329865;0.1388685405471368;-0.021025615713687218;0.247247303669076;0.3384710576087728;-0.14214905943423572;0.4004510595132823;0.5396409471961012;0.3845473484376566;0.5114154051388077;-0.9410264038821988;-0.39016704662171675;0.2659393997943777;-0.24343476831546224;0.10181649120425026;-0.4613437492278569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COc2cccc(NC(=O)c3ccccc3)c2)c1;0.5504840413695837;2.6851347535631254;0.1388685405471368;0.31800457567220175;0.3030327342483346;0.7724068028389948;-1.0373769076806114;-0.28205109884750706;1.3150048099219427;0.7894670041277961;0.8622614847985115;-0.5486041063737381;-0.2021756180960361;-1.1228587387715154;0.24698555643258618;-0.2805239382598524;-1.4499909288943067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CSc2nc(-c3ccco3)ccc2C#N)c1;0.07054154866236334;1.2983582907329865;0.15769358566331376;0.5078099382836042;0.589956890314993;0.8507080103047941;-1.0373769076806114;0.07617869189469273;0.5396409471961012;1.099584327863727;0.9937145608588231;-0.20814016184549178;-0.18650966571889604;-0.6973234740006038;0.09300007427570255;0.40893052749668213;-0.43552087513209137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2)S3(=O)=O)c1;0.4053847480808411;2.6851347535631254;0.15769358566331376;0.22265759238459584;0.24268643816429922;0.4325426290360115;0.5094019571750562;-0.9087654371827252;1.6251503550122792;1.4357196816805813;1.3006849029612642;-1.222011707498884;-0.3170592688617298;-0.021187542553375696;0.011522504505867276;0.38430964484853164;-2.0420725420900725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)c1;0.07054154866236334;1.2983582907329865;0.15769358566331376;-0.03855516022151103;0.027169814382427042;-0.04108751468352323;1.1030465116308121;-0.14251028239124905;1.3150048099219427;-0.21358167023533464;0.5131827073496075;0.029090739261539312;-0.4058329989988568;1.8879756198546744;-0.424790134220271;-0.35455148788078517;-1.442612964866945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)c1;-0.37689335619806524;0.1889371204688756;0.16710610822140143;-0.032604135565529324;0.12186524696286177;0.45105722618853167;0.8895653532266455;0.84105218960019;0.8497864922864378;0.0071333506846045815;0.987175815410686;-0.00645971277755472;0.04325763581249109;0.4067949484800342;-0.16931967657488375;0.10336173692115458;-1.027602488327857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)Cn2nnc3sc4c(c3c2=O)CCC(C)C4)c1;-0.37689335619806524;0.1889371204688756;0.3365315142669824;0.4780199018095134;0.4345964209693859;0.2949009287563392;0.7725209176142113;0.7153691663380984;-0.08065014298457199;1.1299452964603751;0.8903831511739922;-0.47613587721712347;-0.07684799907891597;0.4568536879633026;-0.26067134444277845;1.07329065260297;-0.8136415315343716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(C)CCc2noc(-c3ccc(C(=O)N4CCCCC4)cc3)n2)c1;1.6983257678377222;1.2983582907329865;0.16710610822140143;0.28220316896666536;0.6562918581067524;0.8554992018341268;-0.4379344479827384;0.8175371060843479;1.6251503550122792;1.1834144735678835;0.4738927203322993;0.41125809868179974;-0.31183728473601646;0.9997818646954197;-0.30085970577705073;-0.2196023523505012;-0.28058363055749846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3Cl)n2)c1;0.6802736288506009;1.2983582907329865;0.16710610822140143;0.6211456624890294;0.6207794236434662;0.9474395140827485;-0.4379344479827384;0.6936532288352776;1.0048592648316061;1.0806165087619877;0.7115488858400529;-0.2525782268943592;-0.2126195863474628;0.14211799833197628;0.11596770457428977;0.6949933187702962;-1.0608033264509842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(C)CCc2noc(-c3nn(C(C)C)c4c3COCC4)n2)c1C;1.1941315861865962;-0.08841817209715218;0.28005637891845486;0.5992528347951233;0.6698183459525695;1.175481032449039;1.2205504139739294;1.4299948704313572;1.0048592648316061;2.4593984112144605;0.3856590069569492;1.4305989446488987;-0.3170592688617298;1.5237195005435942;0.2615325370013416;1.1942619100752305;0.442456844123935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)c1;2.168236991269738;1.5757135832990143;0.14828106310522612;0.5693838242458007;0.14985534187244182;1.3946774013580217;0.021249922341652714;-0.02045272481221171;2.2454414451929523;0.43145973505485435;0.7280645649052571;-0.5574917193835116;-0.18650966571889604;-0.9287597662551583;-0.039117650920782815;1.408433789043768;-0.1902035712223193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)C(C)C)c1;2.168236991269738;0.1889371204688756;0.14828106310522612;0.20168773029551354;0.2784601593686705;1.1530816403756077;-0.5897629835574236;0.6482039816088007;1.3150048099219427;-0.04049596831607679;-0.11428038041142774;0.6717335261220848;-0.28050537998173636;-0.16782893700128118;-0.2334003578059129;0.848856049530179;0.8316444465672578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)C)c1;2.677263060763298;0.1889371204688756;0.14828106310522612;0.46803360773850294;0.44829820946526105;1.2091928014638216;-0.5897629835574236;0.5610597071322692;1.470077582467111;-0.031729204347555516;-0.030932300205294357;0.6396013867790574;-0.08206998320462933;-0.13672723699279996;-0.2317243365127908;0.17689657948578727;-0.5535682995698765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)c2ccccc2)c1;2.677263060763298;1.5757135832990143;0.14828106310522612;0.4565984931243277;0.3435319890821338;1.2267336075930124;-0.5897629835574236;0.24343542021591147;2.2454414451929523;0.5788256931159116;0.017860351802032295;-0.13909024538494383;-0.3483911736160099;-0.6629722380038895;-0.11189535669464999;0.47983629943582;-0.3746526719063584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CCC(C)C)c1;2.677263060763298;0.1889371204688756;0.14828106310522612;0.537543918600608;0.5329880721028183;1.1930895876704126;-0.5897629835574236;0.5659284344612663;1.470077582467111;-0.025592374323742815;-0.09224107895837051;1.0067281703366242;-0.29094934823316304;-0.12888239990949352;-0.24995228385213383;0.7984514811438814;0.3133424736451076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(F)cc2)c1;2.168236991269738;1.2983582907329865;2.8496750372764397;0.10891152040859567;0.008186439298238297;1.112582534132449;0.021249922341652714;0.005554650689509669;2.0903686726477844;0.13098340556597607;0.3805374844701181;0.5500415941421092;-0.3013933164845898;-0.8563777852156393;-0.2988432131407616;-0.09537624537127064;-0.02604387161352441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(Cl)c2)c1;2.168236991269738;1.2983582907329865;0.14828106310522612;0.608424074438968;0.21180861389555652;1.22247415870096;0.021249922341652714;0.031851637778264594;2.0903686726477844;0.7347722727175465;0.3492295640069338;-0.002357737542274639;-0.31183728473601646;-0.9265647851353052;-0.08505119021848401;0.2511386910117431;-0.19573704424284047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(CCCN(C)C)c2nc3c(OC)cccc3s2)c1;2.6715096165250634;1.0210029981669588;0.14828106310522612;0.6265958249783483;0.5499648845139941;1.3081233945083188;-1.0373769076806114;0.6891471921097378;2.0903686726477844;0.6980283875363329;0.5105556836096117;-0.004408725159914604;-0.24917347522745625;0.02835360850224825;0.5642524759194554;0.3675204431236232;-0.35805225284479497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)c1;3.714642751120157;0.1889371204688756;0.1388685405471368;0.3674105565122353;0.33407534575312525;1.6666884541539715;-0.15291789385625107;-0.0034372663311690124;2.2454414451929523;0.055463480713554426;-0.25379152842664143;0.6717335261220848;-0.11340188795890943;-1.3401063534288873;0.7851453890064853;-0.08697369041086658;-0.07400063779137464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(CCN2CCCC2)C2CCCNC2)c1OC;3.230235864160838;-0.08841817209715218;0.14828106310522612;0.6870328147937246;0.4922972020536152;1.6655828198128657;-1.0373769076806114;0.4939163106031881;1.935295900102616;0.20869691509276847;-0.05311971664418583;0.6813048016710714;-0.20739760222174947;0.03740850177140669;0.3392277629072163;0.6561059613810245;-0.4299874021115702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(Cc2cc(-c3cccc(OC)c3)on2)CC2CCCO2)c1;1.1989634740290307;1.5757135832990143;0.16710610822140143;0.39782735494324667;0.841554137775636;1.1864913186940007;0.01586550513064513;0.41227823860548624;1.935295900102616;1.4927881773629916;0.9475162879802225;0.9041787894546224;-0.2543954593531696;-0.6117415057634921;0.6514729124782646;0.6849468412563021;0.366832712843479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(Cc2cc(OC)c(OC)c(OC)c2)C2CCS(=O)(=O)C2)c1;2.1768948637154115;0.7436477056009311;0.1388685405471368;-0.11539722924812536;0.7251251348036497;1.3988182475968576;0.4920336057317359;-0.02983987076760177;2.4005142177381207;0.946265349158146;0.3240737291570857;-0.5725322952462052;-0.29094934823316304;0.3129779662454769;0.2142095555334649;-0.6373664824499745;-0.12564638598290556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)c1;-0.37689335619806524;1.2983582907329865;0.16710610822140143;0.73524504045441;0.6263217620184179;0.9218084444767065;-0.426364001781535;1.197590735197853;0.6947137197412695;1.5197676303035732;0.6780172722858091;-0.4385344375603894;-0.22828553872460286;0.7372195298390627;-0.09792266119090026;0.89486480700072;-0.9372224289926779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)c1;0.5179764535227919;0.4662924130349034;0.1388685405471368;-0.06728914914026565;0.24749895870317162;0.6597083864256377;0.4920336057317359;-0.5682027377076864;0.8497864922864378;1.0741880107896007;0.3455431814460878;0.30392308002530455;-0.04029411019892252;0.2042203284572283;-0.3155498021046506;0.05470859904123716;0.18976157618680134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(c2ccc(Cl)cc2)C2C=CS(=O)(=O)C2)c1;0.4516377478906201;1.2983582907329865;0.1388685405471368;-0.08114693102119915;0.00048057238423964576;0.41573887959391054;-0.11897930016734068;-0.9569485836599939;0.8497864922864378;0.40447031050285664;1.0801675612427029;-0.9670055803723059;-0.024628157821782466;-0.07655300059701646;-0.20819987564557302;0.010549133741964171;-0.5222119524535898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N(c2ccc(OC)cc2OC)C2C=CS(=O)(=O)C2)c1;1.5575833546857;1.0210029981669588;0.1388685405471368;-0.15527347252604856;0.3843387109587423;1.010769200611108;-0.11897930016734068;-0.32213867073121344;1.6251503550122792;0.5292723411447536;1.035375582643639;-0.04747946513035537;-0.024628157821782466;0.09032425262338882;0.1040297594147022;-0.07919590214164848;-0.19758153524968086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCCN2CCOCC2)c1;2.686926836448168;1.0210029981669588;0.15769358566331376;0.46636190008978756;0.3399999465322131;0.6045869256011974;-0.5951474007684313;0.40227541705181596;1.935295900102616;1.5395483246311792;0.21008086082841176;0.30529040510373123;-0.20739760222174947;-0.8121247845755193;0.28767734675900664;0.8724917117934518;-0.6255034488366518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2C)NCCN2CCOCC2)c1;2.686926836448168;1.0210029981669588;0.15769358566331376;0.5009124304403955;0.3420780383977758;0.6187687299617461;-0.5951474007684313;0.42902149902002884;1.935295900102616;1.5084315202497096;0.1881557111411721;0.2670053029077838;-0.3066153006103031;-0.7241278564332911;0.34356195628010944;0.28748190609653823;-0.31009548666694475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2OC)NCC2CCCO2)c1;1.1989634740290307;1.0210029981669588;0.15769358566331376;0.5147599511563508;0.5606630865169496;0.5206151441390118;-0.5951474007684313;0.4550484607737919;1.3150048099219427;1.1133313403472562;0.6691812389843529;0.26290332767250374;-0.09251395145605602;-0.2601236460506749;0.5429313521477634;0.42926876020853877;-1.0257579973210167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2OC)NCc2ccccn2)c1;0.17607944719947485;1.853068875865042;0.15769358566331376;0.5636348326949759;0.5044064489830187;0.45430472249737414;-0.426364001781535;0.3674245054519416;1.3150048099219427;1.492294237637092;0.8625921901384493;-0.5356145181286845;-0.11340188795890943;-0.48835282228540733;0.4748292957745526;0.48791060472248154;-1.7783103281118964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2cc(Cl)ccc2C)NCCN2CCOCC2)c1;2.686926836448168;1.0210029981669588;0.15769358566331376;0.5469170969255628;0.2916114600721845;0.6056975648681746;-0.5951474007684313;0.20710880641115098;1.935295900102616;1.0880558085968757;0.2839410957239519;0.751038380670833;-0.2700614117303097;-0.8832792834402711;0.41944290462719186;0.22039118988885337;-0.8911101538216681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2ccc(Br)cc2)NCc2cccnc2)c1;-0.37689335619806524;1.853068875865042;0.15769358566331376;0.42596079742856846;0.2702172062805394;-0.10752245621152064;-0.426364001781535;-0.292370115989658;0.8497864922864378;1.2914968236622648;1.0462912854062287;-0.6860202767556206;-0.15517776096461625;-1.0072338600105393;0.30098270149604267;0.040084866001125666;-1.1272050026972382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2ccc(Br)cc2)NCc2ccncc2)c1;-0.37689335619806524;1.853068875865042;0.15769358566331376;0.4579930996251473;0.27575496072179084;-0.13281367790254361;-0.426364001781535;-0.292370115989658;0.8497864922864378;1.3218510832827948;0.9724395986470529;-0.3872597471193885;-0.11340188795890943;-1.051232324081653;0.2825386939250392;-0.029243897474475884;-1.488725240037955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2ccc(C)cc2)NCCN2CCOCC2)c1;2.686926836448168;1.2983582907329865;0.15769358566331376;0.5327313293273327;0.3360652075471598;0.6249901589710025;-0.5951474007684313;0.18593982553226557;2.0903686726477844;0.9420737667314679;0.2607084714521244;0.5657658325440159;-0.275283395856023;-0.9838325485612653;0.3970860218487383;0.3834401849762585;-1.5754163173594535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2ccc(C)cc2)NCc2cccnc2)c1;-0.37689335619806524;1.853068875865042;0.15769358566331376;0.38513129649696526;0.28399280643369224;-0.1141343459035293;-0.426364001781535;0.10990118057053534;0.8497864922864378;1.4183595022670208;0.8547379383149327;-0.15276349616921076;-0.28050537998173636;-0.7546099923417586;0.18030457408641307;0.29482831335110204;-1.112449074642515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2ccc(C)cc2)NCc2ccncc2)c1;-0.37689335619806524;1.853068875865042;0.15769358566331376;0.36296979762684267;0.28953056087494383;-0.13896062013065197;-0.426364001781535;0.10990118057053534;0.8497864922864378;1.4487137618875505;0.7926893489091514;-0.1794263351985312;-0.29094934823316304;-0.7986084564128726;0.1625046629273469;0.2200884626541164;-0.9612008120816031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2ccc(F)c(Cl)c2)NCCN2CCOCC2)c1;2.686926836448168;1.0210029981669588;2.8496750372764397;0.0976198394553817;-0.06682328107384759;0.5692690534084799;-0.5951474007684313;-0.08719285404513354;1.935295900102616;-0.2461189965736176;0.5301553514200635;-0.10764176858112988;-0.19695363397032276;-0.9675623295457461;0.02489843546943857;-0.20753121395570825;-0.04264429067508795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2ccc(F)c(F)c2)N2CCN(C=O)CC2)c1;1.6592109217761775;1.0210029981669588;2.8590875598345256;-0.758375456728457;-0.8415054628217833;0.4073600924746519;-0.5897629835574236;-0.08457406599833389;1.3150048099219427;-1.2216547012857162;1.0996703048654073;-0.7872023325591959;-0.17606569746746964;-0.6231109746373654;-0.22345177089127308;-0.5380618590290537;-0.4004755460021239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2ccc(F)cc2)N2CCN(C3CCCCC3)CC2)c1;1.6592109217761775;1.2983582907329865;2.8496750372764397;0.28729575297855;0.21245323565217342;0.37670725304281943;-1.0373769076806114;0.3414355076377632;1.6251503550122792;0.049792285179994615;0.16290925686017874;0.2656379778293571;-0.3849450624960034;-0.007581441560862087;-0.543683897333364;-0.4071601811128882;-0.40232003700896435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N/C(=N/c2ccc(F)cc2)NCc2cccnc2)c1;-0.37689335619806524;1.853068875865042;2.8496750372764397;-0.12832414059095482;0.008524768253966093;-0.17562472086850137;-0.426364001781535;-0.30210147289801326;0.8497864922864378;0.4034580734289714;1.2156534777536225;-0.2600985148257061;-0.16562172921604293;-1.0120100657822484;-0.03019695814201921;-0.4768749984172932;-1.6289065565578247;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
