SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;0.2652309203092593;0.014874226336656606;-0.3605808736950338;-0.6654238563313475;0.5036101431943983;-0.1874989862320427;0.9476672816302055;-1.5389232846026966;0.17716167868143184;-0.3674807406690874;-0.6195636196442185;-0.20399151956317596;0.6560695577571026;-0.18972616358788869;0.1542423631386808;0.13591856562257218;-0.33236722337525787;1.086054894563955;0.6547595222974051;-0.4432654328530836;0.12298065396766501;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.4714388407520004;0.014874226336656606;-1.2109026630031012;-0.6654238563313475;-0.08607520446482646;1.1850177730345346;0.48269329968720553;-0.6984193824267722;-0.2749434560819926;0.6946942714875118;0.19150757526932508;-0.20399151956317596;1.2450630206875073;-0.6407106432805186;0.06372404649131506;0.6604720828226297;-0.7972392698190696;-0.7063538063926198;-0.02673896730184859;0.26584240206559584;0.4454201092570512;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.4714388407520004;0.014874226336656606;-1.2109026630031012;-0.6654238563313475;-0.08607520446482629;1.1204103220374413;0.48269329968720553;-0.6984193824267722;-0.2749434560819926;-0.6629290209016244;-0.817022340988114;-0.20399151956317596;1.2450630206875073;-0.6407106432805186;0.15947787107020603;0.2384267940656116;-0.31161476333044474;-0.7063538063926198;1.2450728446668626;-0.798360011365322;0.4607690447225398;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;0.1350319200566122;0.014874226336656606;-0.2848116258904197;-0.6654238563313475;-0.1838474459656804;0.18143944287700153;1.4353408694905003;-1.116630882599135;0.4166664822750912;0.6589950436484618;-0.41759065136903;-0.20399151956317596;1.4345294493224623;-0.9613952416357958;-0.12833933672650347;0.3255493636758069;-1.2786979424004483;0.08858451578303653;0.9858441961178182;0.004075548838174514;0.20158614901147515;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1;-0.3470994613767315;0.014874226336656606;-1.086465026025488;-0.6654238563313475;-0.25292197217219203;0.9793482909564043;0.3888196654044319;-0.2357850451483065;0.7180085128818674;0.7459898292427861;-0.27261376047070685;-0.20399151956317596;1.4044377224216167;-0.11800428005103167;0.18249039239015558;0.49996633194105716;-1.2613790729484067;1.086054894563955;-0.2052768025145204;0.9447023874319336;0.30155043429003736;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.9177085832187396;1.0672257396551124;0.0236910763560004;-0.6654238563313475;0.7254464492759172;1.004274285715921;0.04673249539461429;-0.07643340068239271;0.6473864112196406;-0.13869162422901482;-0.356776857548665;-0.20399151956317596;1.1346498260692053;0.37716840768592247;-0.7141958174169498;0.6476954380116393;0.46180515228301705;1.086054894563955;-0.8715387575637757;1.4905883669651012;0.05132590040137021;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;0.570774636210715;1.0672257396551124;-0.312339941364348;-0.6654238563313475;0.4582844335242024;0.737427304589462;0.010569423572475364;-0.32347289444593635;0.43452178623159404;0.40432018033630474;-0.1883921661834156;-0.20399151956317596;1.0480179349071534;-0.20652331134392268;-0.4745410703243315;0.681183754296819;-0.09045009383272043;1.086054894563955;-0.9927796272619834;1.2677105537556472;0.0990158331679918;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.3432818295929855;0.014874226336656606;-0.8030270034246352;-0.6654238563313475;0.1308302532516895;0.9931754449367446;0.46061793919010946;-0.7252864649415065;0.4337289034442135;-0.3931457841428358;-0.7830050247509374;-0.20399151956317596;1.1024646033464618;0.01590924762666117;0.00931139920521208;0.05943827279879901;-0.0008364469481136245;1.086054894563955;0.5787007297143633;-0.28217891479579277;0.2764882073057963;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.15097972625358336;0.014874226336656606;-0.8030270034246352;-0.6654238563313475;0.4161356359408611;0.4777543907626064;0.2135091358349612;-1.1275644631184258;0.30622597410780455;-0.8505555443866145;-0.7669120280617062;-0.20399151956317596;0.9741260277395212;0.26533393251112153;0.20551062860805971;0.10014855415701787;0.28603355447043904;1.086054894563955;0.5763985492488085;-0.24226384903577214;0.23026882644688712;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-1.1186606012987408;0.014874226336656606;-0.5791461398299522;-0.6654238563313475;0.8181796397513693;-0.712689147297107;0.8867856969422518;-0.9162508759209528;-0.2175905430295271;-0.2691212125832965;0.40881800765415066;-0.20399151956317596;1.3731423264447369;-0.7521696967106045;0.7724810769728347;0.04881784533097616;0.49364480755668916;-0.7063538063926198;-0.28315449181693847;1.1071759737829192;0.4063569083845498;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.4400987472714792;0.014874226336656606;-0.9549510885771203;-0.6654238563313475;-0.4355291199420971;0.6232819335177636;0.3323552074374525;-0.37595376054004476;0.6209474608377575;0.4941027194303017;-0.05369616441099184;-0.20399151956317596;0.013531234560297506;-0.18466201038275995;0.3016164834635116;0.20529243346594175;-0.28028746482910166;1.086054894563955;-0.3826710126477403;0.9209812206307559;0.3584956807644486;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;0.21444753937198408;1.0672257396551124;0.18419534062025988;-0.6654238563313475;0.13052774365536957;0.15367649402952696;0.5934539278512478;-0.8593711707770807;0.28157976852412847;-0.41885866861533755;0.631842227592235;-0.20399151956317596;0.198261002479379;-0.5790373258848511;-0.21769752924889857;1.0815807004907982;0.5767744625690149;1.086054894563955;0.739344253503883;-0.3198356241581205;0.10434565846727668;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.09624554033080367;1.0672257396551124;-0.6191902927244205;-0.6654238563313475;-0.12462077804715833;0.2047227909541729;0.04168680393415919;0.2538486023719272;-0.15238382611105225;0.4287924395564975;-0.19784060314868052;-0.20399151956317596;0.6637800176354641;-0.6315856730054281;0.15570879706497165;0.9665895777797435;-0.6444683548657905;-0.7012905049774892;-0.023530002502211073;0.6111586397196433;0.31004034687052745;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;0.2610137689202373;1.0672257396551124;-0.6622482039128305;-0.6654238563313475;-0.45134830719809077;0.8463142058691399;0.23467739041690994;0.029962878376929108;0.23796039335847027;-0.316037902746561;-0.6900265171474957;-0.20399151956317596;0.6637800176354641;-0.5007780565917076;0.024326224987768787;0.29174148713245035;-1.0791209718810029;0.08858451578303653;0.31646870232546714;0.8630191218545363;0.18898521388522457;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-0.5215563556804826;0.014874226336656606;-0.3219600683115693;-0.6654238563313475;0.8636971299632433;0.3697955440431315;0.2651256866538222;-0.4963445325174332;-0.5614163229290662;-1.0812356335866933;-1.0947561192394744;-0.20399151956317596;-0.47908147989058625;-0.30131996710025244;0.30240180943461253;0.25819309577719074;0.8662382606879176;-0.7063538063926198;0.4395654167915538;-0.3366869828299569;0.4987781419601319;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.12270261641350988;1.0672257396551124;-1.0425428194186581;2.071712064333934;-0.1718640628809413;1.9228847962352862;-0.43618743923652575;0.7390531338967616;-0.3188009796675321;0.48483502484681873;-0.3359618432312067;-0.20399151956317596;0.37025078640404074;-0.3437925481326537;0.43414091200488814;0.7369020370749253;-0.3212234440606874;-0.7012905049774892;-0.0023022687514506123;-0.018509090521443398;0.5066560710347633;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;0.5532401646458336;1.0672257396551124;-0.06717345527363495;-0.6654238563313475;-0.3023449400261764;0.7650385783513243;0.04519194462123885;-0.3983132120592711;0.6596094216853478;0.5924408108561435;0.22034808129817746;-0.20399151956317596;1.3271651397626545;-0.35700024218145404;-0.4462589048221929;0.5659624588852129;-1.0733962396759162;1.086054894563955;0.05319819169851573;0.5355271652765675;0.0970439348388279;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-0.24917276701691615;0.014874226336656606;-0.3894325678155178;0.7031441040012931;0.3588677463561937;1.2888981045925352;0.0008444478379929238;-0.38966114269702823;-0.18063239015484062;-0.18357790453761136;-0.21683107875451713;-0.20399151956317596;0.21737097847100803;-0.09695465446180664;-0.11821348354326643;0.9723582823166981;-0.4910196976979878;0.08858451578303653;-0.4543977625956082;0.5509317559700361;0.47448850449911284;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-0.15670617392920264;0.014874226336656606;-0.5336820205098869;-0.6654238563313475;-0.16763302020757934;0.8392892030762605;0.5710513092236956;-0.5525004309963474;0.09829574051447172;0.471608767195086;0.13903441977206013;-0.20399151956317596;0.9539736894210755;-0.38495006516871344;0.04673860805503092;0.37241409920979024;-0.5906687222453332;0.08858451578303653;-0.89291643674801;0.7875922380262417;0.28874042314708503;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;0.44955150975659697;1.0672257396551124;-0.3609942785458782;-0.6654238563313475;0.874300631285039;0.41071712913556657;0.05325965589584512;-0.8368692266428676;-0.12024798179611487;-0.8189366040917703;-0.36197880080542977;-0.20399151956317596;1.227469709457118;-0.23439793788928004;-0.19655008490108536;-0.6435849462816529;0.08439825900556018;-0.7063538063926198;1.0293329263282918;-0.5489194934063013;0.16613628010876336;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\n2nnnc2N)cc1OC;-0.9254706766142818;0.014874226336656606;-1.057204973484825;-0.6654238563313475;0.24050778241224008;0.07523137364096787;0.7074126401985188;-0.7970647131361744;-0.4605424622956869;-0.8628274706949166;-0.7831569476257915;-0.20399151956317596;1.1024646033464618;-0.8214362616310946;0.29810466538455443;-0.11512479202035816;-1.0183151371980068;-0.7063538063926198;1.5077345985635404;-0.31709417750525043;0.45977969789243534;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;-0.19039899397412557;1.0672257396551124;0.0507232329907419;-0.6654238563313475;0.07555978625490685;1.0431865684710346;0.14797197383002078;-0.9448932594766746;0.4792878582430953;-0.08361607202317993;-0.2500577138309275;-0.20399151956317596;1.0480179349071534;-0.20198253101442742;-0.656735715276386;0.3796653723870598;0.4718210600606531;1.0911181959790872;0.3292632197776883;0.24368245148796366;0.17171269550474463;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;-0.1172780279952099;1.0672257396551124;0.6012881171350913;-0.6654238563313475;0.6787345471604823;-0.010298408254936707;0.4343468950990909;-1.0456893753988388;0.5492207321959719;1.313086534855512;-0.22001139616186727;-0.20399151956317596;1.4913693779129489;-0.28233026506448133;-0.7439876023124136;0.33592627551616827;-0.2765442186670855;1.0911181959790872;0.6350015729977863;-0.01913624699666571;0.15416000984645473;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-0.12109565977895607;1.0672257396551124;0.5163276564968174;-0.6654238563313475;0.29494254323862373;-0.18408270151537864;0.39052824410372056;-0.8393693415233074;0.7237371135378831;1.1811299040748395;0.11337882990552028;-0.20399151956317596;1.6820581706036137;-0.3801551032153869;-0.698400046605021;-0.3356076492893556;0.4765239244665603;1.0911181959790872;0.9898938173315817;-0.10787832847360468;0.17766956345896517;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;-0.19244098306775725;1.0672257396551124;0.6342720167173393;-0.6654238563313475;0.35865027965996504;-0.18795184821509872;0.9302038739827625;-1.2113465073559482;0.6392959229944071;1.1503088486739677;-0.18553255568673868;-0.20399151956317596;1.4913693779129489;-0.6317328729227341;-0.8398714813527649;0.08257591714818573;-0.2428381258014747;1.0911181959790872;0.07592929116430291;0.18880103769880266;0.14836970563024773;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-0.19625861485150362;1.0672257396551124;0.551606539570441;-0.6654238563313475;-0.04799439149072065;-0.37081676259249463;0.9304797935242627;-0.9926853991430115;0.8348563497463083;0.9680485216806864;0.19159733048157598;-0.20399151956317596;1.6820581706036137;-0.7545150402063726;-0.8091587786004885;-0.5889617426095378;0.607948251517464;1.0911181959790872;0.3813569915640292;0.14542890777289083;0.1351561254666432;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;-0.19244098306775725;1.0672257396551124;0.6342720167173393;-0.6654238563313475;0.35865027965996504;-0.22521494036649592;0.9302038739827625;-1.2113465073559482;0.6392959229944077;0.12218109533184421;-0.35293946752766725;-0.20399151956317596;1.4913693779129489;-0.6317328729227341;-0.7498285599054437;-0.2284105881622826;1.0409998800781615;1.0911181959790872;0.4951340209388855;-0.1676419767785084;0.14164238562969467;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;-0.2541889576164896;1.0672257396551124;0.48632033819737136;-0.6654238563313475;0.31309548761777234;-0.07206319633767413;0.5651623205781495;-1.3145338199189023;0.6482223007689428;0.07000138165130544;-0.4284211111103635;-0.20399151956317596;1.5837342618724897;-0.47900965204187657;-0.8021551694651906;0.025778235826384038;1.0266876552985889;1.0911181959790872;0.9669503190115355;-0.08897294057234525;0.17783551533363515;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;-0.10428032350357165;1.0672257396551124;0.4207391922441088;-0.6654238563313475;0.13662404214177915;0.7729968947369733;0.19645309199157532;-0.5619874067487807;0.5500957620278545;0.7075005857110584;0.43927207179579564;-0.20399151956317596;0.9669751980136209;-0.2555119306132005;-0.6100333915959901;0.08986573762367626;-0.15089669245954832;1.0911181959790872;0.4597089889650914;0.21806302658696058;0.16003372476282374;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;0.03586227581371644;1.0672257396551124;0.5868804019488251;-0.6654238563313475;0.27214218972125487;-0.0037680838506942123;0.6147358648676651;-1.2113465073559482;0.9344073072764479;0.18625905625932226;-0.38680960480944143;-0.20399151956317596;1.4913693779129489;-0.20712120102652662;-0.8107862427557372;-0.11681661830418362;1.0237175799912832;1.0911181959790872;1.0055082796096477;-0.2637155748923802;0.16276582236679543;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;-0.2541889576164896;1.0672257396551124;0.48632033819737136;-0.6654238563313475;0.31309548761777267;-0.03158804372396276;0.5651623205781495;-1.3145338199189023;0.6482223007689428;1.0924022577043868;-0.26025176056534777;-0.20399151956317596;1.5837342618724897;-0.47900965204187473;-0.891669539300797;0.3367607510989515;-0.34241509715417645;1.0911181959790872;0.42998913056634464;0.2674300177104635;0.15976735235921494;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;-0.6801656389749615;0.014874226336656606;-0.1261622443009964;-0.6654238563313475;-0.47989026106725163;0.19643538510928918;0.7656561896365032;-1.3503853998269653;1.033609538277021;0.4778578344287135;0.3962652963423301;-0.20399151956317596;1.8608289137511118;-0.4397853790493627;-0.7656290200549495;-0.24372625024447303;-0.5546474427288939;1.0911181959790872;0.7278289487980449;0.3216033810493154;0.2762750810831795;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(/C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1;1.488027258856621;2.119577252973568;0.46679313338039385;-0.6654238563313475;0.33659424569102925;-0.04033267546149182;0.18023068253290067;-1.374939790638674;0.7588234737215162;-0.03787091577677755;0.022313954552328905;-0.20399151956317596;1.8608289137511118;-0.44305148070212486;-0.755668045730205;-0.1870171808070979;0.5725048586632216;1.0911181959790872;0.5006414133425808;0.3595280032043908;0.027590763912238886;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(/NC(=O)c2ccc(F)cc2)N2CCN(C(C)=O)CC2)cc1Cl;0.3683513695376601;1.0672257396551124;-0.029661049556015194;2.071712064333934;0.5669346250990496;0.22368153862635626;0.2676529593131875;-0.2400988491112696;-0.003439038088467429;0.09840751946005825;0.32401743594193705;-0.20399151956317596;0.198261002479379;-0.32567460691588396;0.36640911507812535;1.0856489675951848;0.0538639131225023;0.08858451578303653;-0.43442647234566667;0.7616002534928636;0.16847388847625483;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)cc1;0.4763282015235238;1.0672257396551124;0.03788101176742329;-0.6654238563313475;1.6944280399431355;0.7243039009892234;-0.11988116599721041;-0.45149060358818704;-0.38414313097631886;0.023127356831093647;0.31595386399685715;-0.20399151956317596;0.6292971276239022;-0.0006632477330298979;0.1078689108973424;1.8262577347791216;0.9149196327306779;-0.7012905049774892;0.04570929100978918;0.8572276808929907;0.19945693221361177;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)cc1OC;0.6094214993610574;1.0672257396551124;0.08066699668101703;-0.6654238563313475;1.632732002133837;0.6061985829166041;-0.25337455549603327;-0.3141649106499446;-0.3471774881191768;-0.1580065517910312;-0.00026648474993693557;-0.20399151956317596;0.689114385807224;0.09770868473516792;0.06480779618358423;1.3084698692078662;0.5167722549515705;-0.7012905049774892;-0.29116430849176217;0.8559808626055062;0.16027071146341143;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)cc1;0.5304409125047633;1.0672257396551124;0.004413429675582617;-0.6654238563313475;1.123157197564805;0.14456854987834977;0.027740033621358337;-0.3052548917280984;-0.24679313031377115;0.39788282614884335;0.6545982364818149;-0.20399151956317596;0.8196247672981074;-0.3042621476639832;0.31717233239875786;2.1646477829734985;1.266859163200508;-0.7012905049774892;-0.6302430813109041;1.241219764683989;0.14917524173291055;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(F)cc2)cc1;0.34664413765100993;1.0672257396551124;-0.268581933278586;-0.6654238563313475;0.073042803554922;0.20164262149492052;0.12565205377653157;-0.4565791504050114;-0.2607334248151318;0.7770725908791946;0.3800628741228184;-0.20399151956317596;0.37025078640404074;-0.7181264509571833;0.29119706843947757;0.7848687101730649;0.9928345386414562;-0.7063538063926198;-0.05551661017228622;0.34353090435395833;0.16812270718698177;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)cc1OC;0.42562472450730365;1.0672257396551124;-0.17433936959662122;-0.6654238563313475;0.6100624831626151;0.6837526317131618;-0.20786076487702698;-0.5285935760455228;-0.3737158683514964;0.12214972192777898;0.033427430120920025;-0.20399151956317596;0.2518922254236284;-0.23216900006896113;0.07260589338003358;0.7096014991021937;0.5871197191425235;-0.7012905049774892;0.5450491889176642;0.09053991360111473;0.1856543052842994;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1Cl;0.636695371081216;1.0672257396551124;-0.09004896798405558;-0.6654238563313475;0.08156794181794283;0.13121393377413618;0.1721904831095461;-0.6835293613400982;0.007930050681711393;-0.10877034814618909;0.7504460418024264;-0.20399151956317596;0.30909886323082797;-0.41827751062233554;0.3816384195921093;1.3994852342942607;1.503487500023137;0.08858451578303653;0.27728514042649166;0.36549289310984073;0.08775225034136598;;In;In;In;Out;Leverage;Inside (T/E/L)
