SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CN(Cc1nnc(-c2ccccc2)o1)C(=O)Nc1ccccc1[N+](=O)[O-];0.17497194786082237;-0.12151896880403586;-0.29382852911035573;0.4515683428399435;0.3331594587999048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(S)n1-c1ccccc1)S(=O)(=O)c1ccccc1;-0.3207098192812747;-0.0577001025040987;0.2539881319359488;-0.43539803433473495;0.4328801266212847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(S)n1C)S(=O)(=O)c1ccccc1;-1.0930585985127688;-0.0577001025040987;0.2539881319359488;-1.1656493738944915;0.09508771479238819;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(N=O)C(N)=O;-1.7558468154789497;-0.7887727686789823;-0.6282895595267393;-1.1656493738944915;-1.2964466184649497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1;-0.4923901566562411;0.4476576646294261;0.1946112237879702;3.7044759026068874;-0.4664061350290195;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(NC(=O)CN1CCCCCC1)C1=NS(=O)(=O)c2ccccc21;-1.0664662290308968;0.9297882880672292;0.3390468601678721;2.052878903518646;-0.18935634106136412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(NC(=O)Cn1cnc2ccccc2c1=O)C1=NS(=O)(=O)c2ccccc21;-1.3142539278629815;0.26380444467525893;-0.17842996054796237;2.766281816424269;0.6048769366618237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12;1.1443170002140273;2.0158122530708904;-0.07299180138989647;1.1947832890907308;0.13271370975397753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1;0.03366009643415401;0.2499007505689341;-0.6644608512425434;-0.3990321613861775;0.06629050544379297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)N3CCOCC3)o2)n1)C1CCCCC1;1.0216729921636325;1.0816472335180496;0.1791124129540806;-0.3990321613861775;-0.44673145073035936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Br)cc1)c1ncnc2c1nc1n2CCCCC1;0.5868345663960584;-0.41188933613253137;0.2539881319359488;-1.1656493738944915;0.6712074518065826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N/N=C/c2cc3ccccc3nc2Cl)cc1)S(=O)(=O)c1ccccc1;0.7964356226521748;-0.14499440109724085;-0.209936126919541;0.2893455809866088;0.7823804991452096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N/N=C/c2ccc3c(c2)OCO3)cc1)S(=O)(=O)c1ccccc1;0.013077602455184538;-0.06458777019390692;-0.18032944426831568;0.2893455809866088;0.27992451755474373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N2CCCC2)c(Cl)c1)S(C)(=O)=O;-0.5360548273454754;0.43491448074104094;0.15430866061095214;0.2893455809866088;-0.16385288550226493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N2CCCCC2)c(Cl)c1)S(C)(=O)=O;-0.32858116064790893;0.43491448074104094;0.1612134425441383;0.2893455809866088;-0.2542101125261942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N2CCCCCC2)c(Cl)c1)S(C)(=O)=O;-0.12110749395034195;0.43491448074104094;0.1681182244773245;0.2893455809866088;-0.33771926116980944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NC2CCCC2)c(Cl)c1)S(C)(=O)=O;-0.30395662650769506;-0.09614357631453134;0.03865356323008184;0.2893455809866088;-0.23571069231246447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NC2CCCCC2)c(Cl)c1)S(C)(=O)=O;-0.0964829598101286;-0.09614357631453134;0.04344855068368337;0.2893455809866088;-0.3253756071434242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NCCCN2CCCCC2)c(Cl)c1)S(C)(=O)=O;-0.3393776626575491;1.0167302329431185;0.0067612970751085135;0.2893455809866088;-0.4694454416100281;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NCc2ccco2)c(Cl)c1)S(C)(=O)=O;-0.38341462651952946;-0.364697358050415;-0.12485550893773177;0.2893455809866088;0.09881647273801175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)Nc2ccc3c(c2)OCCO3)c(Cl)c1)S(C)(=O)=O;-0.11722500800598869;0.22264123203381445;-0.17733395555301332;0.2893455809866088;0.08072517382143345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)Nc2cccnc2)c(Cl)c1)S(C)(=O)=O;-0.31730599598759496;-0.14316449782782237;-0.15688602512778996;1.0862533062250628;0.3841389105038961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1;1.234731056452391;-0.19969432071893053;-0.2428081711789496;1.9363753310662088;0.33440551893374343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C=O)cc1)c1cccc2c1C(=O)c1ccccc1C2=O;0.5651883776378148;-0.48595847352268673;-0.044342087076524726;1.1342022636304507;0.5665768370035029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)c(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1)S(C)(=O)=O;0.12997765869749475;0.6974827112805769;-0.42643946719009324;1.0559627934949232;-0.01676822843296627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccnc2)no1;0.7227215744484251;-0.2330540272340402;0.2539881319359488;0.3196360937167491;0.731181265275471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccsc1C(=O)NC1CCCCC1;0.6963951286613717;-0.37420625942823227;-0.06729413097941551;0.2893455809866088;-0.18486990297332423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.011428875547308766;-0.18949742792830965;-0.025412144534627566;0.2893455809866088;0.06271110880911043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.06265746582918767;-0.18949742792830965;-0.31071389802392047;1.1394676058277549;0.2450582929048886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12;4.358217591054117;-0.9662289576120474;0.2539881319359488;-1.1656493738944915;0.6886279517408114;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(c1ccc(F)c(F)c1)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(F)c2)no1;0.9189200764856776;-0.45458688745663295;0.2539881319359488;-0.4772716315217052;0.6739502323215796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)N2CCN(c3ncccn3)CC2)C1;-0.8627686787997565;1.9549115671624968;0.24244687722688096;0.2893455809866088;-1.0714395958835012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;-0.16599541363574236;0.39897203745965987;0.21681283080797684;0.2893455809866088;-1.1925454074090729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1;-0.45292708034514323;0.1304182557237762;0.048508771186561904;0.2893455809866088;-0.897343329163801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1c(-c2ccccc2)csc1C(N)=O;0.2651200804043685;-0.6427600411641159;-0.5915961626802707;0.2893455809866088;0.5918776419578006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc(Br)cc2)no1;1.1764937672870917;-0.45458688745663295;0.2539881319359488;-0.4772716315217052;0.7170375143675998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc3c(c2)OCO3)no1;0.6266699358799029;-0.1526473963307058;0.2539881319359488;-0.4772716315217052;0.5727414543105956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccnc2)no1;0.4491924619578889;-0.2330540272340402;0.2539881319359488;0.3196360937167491;0.731181265275471;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccncc2)no1;0.4491924619578889;-0.2330540272340402;0.2539881319359488;0.3196360937167491;0.731181265275471;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1C(=O)Nc1ccccc1;0.5238106507240213;-0.6427600411641159;-0.2664779098020246;0.2893455809866088;0.25989889269574595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-])C1CCCCC1;0.36989401616294565;-0.2669644334965374;-0.17845631181706878;1.9848027678565714;-0.7841964907327135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1;1.1692074580490586;0.08861494400208716;-0.36109760124492674;-1.1656493738944915;0.28383963702171366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(-c2ccc(F)cc2)c1;0.7981907190379781;-0.20251849973023495;-0.17455573796650806;-0.4772716315217052;0.4306099016198195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)CC3CCCC3)CC2)nc1)S(C)(=O)=O;-0.29369197188769275;0.9277625416405939;0.5480551670947182;0.2893455809866088;-0.8967812813996843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)CC3CCCCC3)CC2)nc1)S(C)(=O)=O;-0.08621830519012602;0.9277625416405939;0.5528501545483198;0.2893455809866088;-0.9426227180646014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)Cn3ccnc3)CC2)nc1)S(=O)(=O)C1CC1;-0.9058483173603891;1.307590224410808;0.32959274776073516;0.2893455809866088;-0.7151007708474205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)Cn3ccnc3)CC2)nc1)S(C)(=O)=O;-1.189110237081291;1.352298413141118;0.3237456540152371;0.2893455809866088;-0.6696324566634724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)N3CCCC3)CC2)nc1)S(C)(=O)=O;-0.7676211807936179;1.7328831575747854;0.40478094198110376;-0.4772716315217052;-0.8859362993398526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)NCc3ccco3)CC2)nc1)S(=O)(=O)C1CC1;-0.3317190602467696;0.8885631300530199;0.1314638661779182;-0.4772716315217052;-0.7457315271789308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)nc1)S(C)(=O)=O;-0.17945115259356992;1.1492954018631867;0.27915227069674226;0.2893455809866088;-0.009769046065778277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)c3cccc(F)c3)CC2)nc1)S(C)(=O)=O;-0.3614493293275028;0.9277625416405939;0.05666485284962957;0.2893455809866088;-0.5557005216783208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)c3cccnc3O)CC2)nc1)S(=O)(=O)C1CC1;-0.6305109237450853;1.33156724822522;-0.0035629805155018234;0.2893455809866088;-0.614932911382944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)c3ccnn3C)CC2)nc1)S(C)(=O)=O;-1.1090140202018923;1.3624953059317386;0.22496891247104495;1.037937275629826;-0.6400989552216195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(S(C)(=O)=O)CC2)nc1)S(=O)(=O)C1CC1;-1.1524659519352711;1.2462779199554739;0.2539881319359488;-0.4772716315217052;-0.5960206156748553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OCC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cc1)S(C)(=O)=O;-0.13493552608091583;0.9911520063226914;-0.0784845398819436;1.0559627934949232;-0.3055741514002452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OCC(=O)Nc2ccc(C(N)=O)cc2)cc1)S(C)(=O)=O;-0.9471728595352183;0.1915401675312352;-0.7046926851598269;1.0559627934949232;-0.024642188823059213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc([N+](=O)[O-])cc1/C=N/NC(=O)COc1ccccc1)C1CCCCC1;0.4856240081480532;0.04036941085032409;-0.1749532158867292;1.218185555348257;-0.14662222856341006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(Cl)c2)no1;0.9228025624300309;0.13275170262759708;0.2539881319359488;-0.4772716315217052;0.45992761191596826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(F)c2)no1;0.649273449939495;0.13275170262759708;0.2539881319359488;-0.4772716315217052;0.45992761191596826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2)no1;0.5752934780409258;0.13275170262759708;0.2539881319359488;-0.4772716315217052;0.46121003770373037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2Cl)no1;0.9228025624300309;0.13275170262759708;0.2539881319359488;-0.4772716315217052;0.4499686004279576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccc(Cl)cc2)no1;0.9001990483704394;-0.15264739633070612;0.2539881319359488;-0.4772716315217052;0.5021835404592024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(Cl)c2)no1;0.9001990483704394;-0.15264739633070612;0.2539881319359488;-0.4772716315217052;0.5025787647927095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2Cl)no1;0.9001990483704394;-0.15264739633070612;0.2539881319359488;-0.4772716315217052;0.49227012588125096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccncc2)no1;0.2309222932506813;0.06888546389188682;0.2539881319359488;0.3196360937167491;0.5057765269240008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2ncc(-c3ccc4cn[nH]c4c3)n2n1)C1CCOCC1;-0.04888261843757789;0.6785331438356929;0.2539881319359488;-0.35040129357257677;1.1795974680867394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC(C)(C)C)cc2c1)S(C)(=O)=O;-0.08206989555095395;-0.11849767067968643;0.13096567496321043;0.2893455809866088;0.9662564169643318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC3CC3)cc2c1)S(C)(=O)=O;-0.4203780200993318;-0.09614357631453134;0.20768547422083541;0.2893455809866088;0.9255754809425144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC3CCCC3)cc2c1)S(C)(=O)=O;-0.005430686704198075;-0.09614357631453134;0.2214950380872078;0.2893455809866088;0.7453244519055298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC3CCCCC3)cc2c1)S(C)(=O)=O;0.20204297999336843;-0.09614357631453134;0.22629002554080924;0.2893455809866088;0.6805435078660376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC3CCCCCC3)cc2c1)S(C)(=O)=O;0.4095166466909354;-0.09614357631453134;0.23108501299441078;0.2893455809866088;0.6223636511734099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC3CCCCCCC3)cc2c1)S(C)(=O)=O;0.6169903133885019;-0.09614357631453134;0.2346078609195056;0.2893455809866088;0.5707371233086646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NCCC3=CCCCC3)cc2c1)S(C)(=O)=O;0.4987074539331345;-0.07378948194937625;1.6799902818005177;0.2893455809866088;0.6857188787003696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NCc3ccco3)cc2c1)S(C)(=O)=O;-0.08488868671603197;-0.364697358050415;0.057985965919394304;0.2893455809866088;0.8623871870354652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)Nc3ccc(F)cc3)cc2c1)S(C)(=O)=O;0.3769675864451237;-0.364697358050415;-0.056894104917954554;0.2893455809866088;0.9100222873176343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(N)=O)cc2c1)S(C)(=O)=O;-0.8422925542987146;-0.364697358050415;-0.24064585269091138;0.2893455809866088;1.2900881351261393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1cccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1)S(C)(=O)=O;-0.42324999600337365;1.0167302329431185;0.12213282694398307;0.2893455809866088;-0.4333001072991042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1cccc(C(=O)NC2CCCc3ccccc32)c1)S(C)(=O)=O;-0.047818923658302176;-0.364697358050415;0.05782910948458108;0.2893455809866088;-0.1823411110680397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1cccc(C(=O)NCc2ccc(Cl)cc2)c1)S(C)(=O)=O;-0.16695273893708987;-0.364697358050415;-0.030161845995611856;0.2893455809866088;0.15454022503300888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1cc(Cl)ccc1OCC(=O)N1CCOCC1;-0.3068817871507013;1.037859682753685;0.021922175138199024;0.2893455809866088;-0.1562569913656117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)C(C#N)=C2Nc3ccccc3N2)cc1;0.5251828169892855;-0.6482688183068521;-0.05472486534260086;0.2893455809866088;0.44887782572479273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccc(N2CCCC2=O)cc1Cl;0.1660369117149134;-0.3518521650630772;0.2857092959084245;0.2893455809866088;0.09436833009398571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.28613973895484074;0.015450849520522636;0.2539881319359488;0.21110611085108108;0.057834555979052134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1;0.4737106266201741;-0.6427600411641159;-0.37908081224380413;1.0559627934949232;0.8179847327570353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2;0.4951972611615268;-0.6779593285166091;0.21233112692071657;0.2893455809866088;0.8614947271341532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc(Br)cc2)no1;1.102513795388523;-0.45458688745663295;0.2539881319359488;-0.4772716315217052;0.7603536575910049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc3c(c2)OCO3)no1;0.5526899639813347;-0.1526473963307058;0.2539881319359488;-0.4772716315217052;0.6044876776938075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(Br)c2)no1;1.102513795388523;-0.45458688745663295;0.2539881319359488;-0.4772716315217052;0.7600917996643611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2)no1;0.6969801607899734;-0.45458688745663295;0.2539881319359488;-0.4772716315217052;0.777009090224229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccnc2)no1;0.3752124900593197;-0.2330540272340402;0.2539881319359488;0.3196360937167491;0.777009090224229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccsc1C(=O)Nc1ccc2c(c1)OCO2;0.3055404820168149;-0.34082055003818906;-0.2697184949736151;0.2893455809866088;0.0904915554294695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccsc1C(=O)Nc1cccc(Cl)c1;0.7973397632145582;-0.6427600411641159;-0.26166161129307347;0.2893455809866088;0.25753380667865877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccsc1C(=O)Nc1cccc(F)c1;0.5238106507240213;-0.6427600411641159;-0.37354465187711033;0.2893455809866088;0.25753380667865877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1n[nH]cc1-c1ccc(Cl)cc1;0.30607232940645207;-0.4520656584678453;0.2539881319359488;0.33797644880020933;0.6887741984489331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1;-0.051967333297474716;-0.18949742792830965;0.14966064090214423;0.2893455809866088;-0.18866944808918645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.11972469073728499;-0.18949742792830965;-0.30557546794278867;1.1394676058277549;0.2759566780586425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)c1cc[n+](Cc2cccc(-c3cccc(C[n+]4ccc(N(C)c5ccccc5)cc4)c3)c2)cc1;2.4365466028161222;-0.9662289576120474;0.2539881319359488;-1.1656493738944915;0.573278525191742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)c1ccc(/C=N/NC(=O)c2c(Br)cnn2C)cc1;0.390742433836733;-0.3059571534032781;-0.0830456985043085;0.3495595332570398;0.6367660346047272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)c1ccc(/C=N/NC(=O)c2ccccc2O)cc1;0.5022176467047414;-0.5137098826020792;-0.2209255627326216;-0.3990321613861775;0.6928735931433421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1)S(C)(=O)=O;0.19879871091658002;-0.364697358050415;-0.4888278387231712;0.2893455809866088;0.23496984488456568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1C(=O)O)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.8400056105232737;-0.00701256457483239;-1.0084762839253774;0.983231047597808;0.928558793855305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1F)S(=O)(=O)c1cccc(C(=O)N2CC(=O)Nc3ccccc32)c1;0.1435929518722132;-0.08928393452354154;-0.6493808025387316;1.8394284326573722;0.052472520647663674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1O)S(=O)(=O)c1cc(Cl)ccc1Cl;0.2895318755887274;-0.6783482366113076;0.2539881319359488;-0.4772716315217052;0.4434073829232119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccnc(C(=O)N2CCOCC2)c1)S(=O)(=O)c1ccc(F)cc1;-0.7773008032850193;0.9657232479341624;-0.03109291338756401;1.0862533062250628;0.00819610676762925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccnc(C(=O)NC2CCCC2)c1)S(=O)(=O)c1ccccc1;-0.2130639076186559;-0.15267339920563933;-0.020036702647441892;1.0862533062250628;0.047398869284559934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12;0.2967118153488332;1.955146090175366;0.2539881319359488;-0.35040129357257677;0.23182930846239405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1nc(-c2ccc(Br)cc2)cs1)C1CCS(=O)(=O)C1;0.11497956230971887;0.0961755477519167;0.2539881319359488;-1.1656493738944915;0.35486153882876853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1nc(N2CCOCC2)nc(N2CCOCC2)n1)n1cccc1;-1.4540234218597006;1.9312644135676924;0.2539881319359488;0.3829253665664943;-0.22724266475057525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1nc2c(c(N3CCOCC3)n1)CN(C(=O)CC(C)(C)C)CC2)C1CCCCC1;0.225125156703633;1.372555109619089;0.4932366211306102;-0.3990321613861775;-0.8102533666749906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.2300181526882979;0.4384801978054302;0.2539881319359488;0.39787556385227657;0.19269115748111768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
