SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.6843946987160806;-0.0948868165862361;0.0982452468870109;-0.5619633484859835;-0.40796992606466886;0.9447285498101526;-0.39825819747555663;-0.025745137328957206;-0.06934125250344379;-0.28873463522340687;0.34841448992507174;-0.5629539848095556;0.03696863343222949;-0.5793170144854822;0.09292435536406003;0.07335674942435703;-0.053599634212329016;-0.6868482243230053;-0.21645801364890485;0.03148191803203059;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;-0.283606549858432;0.1499484671111551;0.821990895819796;-0.779693276781525;-0.09967793442030153;2.014916022932641;-0.37448078021249054;-1.447445917866405;-0.08917263772040428;-0.775250498115929;0.3894227545211635;-0.5142361065648504;0.21913705318507593;-0.48346774959809236;-0.019653603477930045;-0.1856424199943412;0.7463299440906447;-0.3758795512287476;-0.219411422150225;-0.7913537146970574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;-0.4101712284450579;0.1466775054511202;0.2098309771412584;-1.013720849822333;-0.5757225861689251;1.6204726508419467;-0.37448078021249054;-1.3828840642635905;0.23584493293132028;-0.9192129314818316;0.5107875559629715;-0.7360179484131575;0.155263001730193;-0.7080035275287383;-0.32856755713953106;0.016248262306681735;0.9492716640213386;-0.4320401751041307;-0.17201912295157656;-0.7035950584758507;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;0.2859345037813845;0.759062383310275;1.9400098929860707;-1.1681955260605714;0.4043159105272137;0.5078290134636606;-0.37448078021249054;-1.6175244167193592;0.15357419083452167;-1.066235539272568;0.37053908424714865;-0.3003637644953362;0.4283760755933155;-0.06728015206073955;0.41906956653338323;-0.41822029349903284;1.3551551038827265;-0.6474470033421241;0.3422505730416718;-1.051615634877568;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.09608748590144567;0.6405470747908769;0.8293021010302978;-1.232036561123819;-0.19945926305748485;0.4950644048019252;-0.37448078021249054;-1.4435385323895362;-0.29862132063583485;-1.0375209063714756;0.3882040446072644;-0.4173745678346113;0.16993631029074585;-0.4006265992311337;-0.08850910167033169;-0.0806295634242206;1.5580968238134207;-0.584587416942549;0.13505296411833542;-0.939970213388072;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.032805146608132725;0.5253027279315133;0.27713342298479343;-1.4254102635705082;-0.5632591330726567;0.10062103271123088;-0.0982288032381574;-1.246419892994199;1.2771884932456388;-1.1705759044142938;-0.24618299788109987;-0.3948390502948795;-0.08516818615170887;-0.5997554606747056;-0.41214622422442243;0.1999632287660186;1.5580968238134207;-0.5393066934594997;0.8002240827128732;-0.8733454172159842;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.09608748590144567;0.6405470747908769;1.0723954538838711;-1.5234148080361125;-0.19945926305748485;-0.2810577307177279;-0.0982288032381574;-1.4015594489464749;1.1584565487400855;-1.122548259074917;0.11317130156932136;-0.4173745678346181;0.16993631029074585;-0.4006265992311337;-0.08850910167033169;0.010514327572097323;1.5580968238134207;-0.6621175288874147;0.48364681988242714;-0.9399014745208135;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;0.15936982519475862;0.75579142165024;1.9575330365938657;-1.0778732300719631;0.12154062225002196;0.11338564137296647;-0.0982288032381574;-1.5438598692337382;1.299833914709862;-1.070006299095833;0.3916066670420946;-0.43765653362038154;0.39576658498523487;-0.21256045231220383;0.20882536287642345;-0.25607242022533866;1.5580968238134207;-0.7037766215373803;0.4151969714433315;-1.0031297289603918;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;0.09608748590144567;0.6405470747908769;1.111220239552201;-1.2305512518042825;-0.19945926305748485;0.4950644048019252;0.17802317373617574;-1.44288919111007;-0.36284668739499054;-1.0399514278733866;0.1915354723849149;-0.4173745678346113;0.16993631029074585;-0.4006265992311337;-0.08850910167033169;0.04985612384255076;1.5580968238134207;-0.584587416942549;0.5844626861821463;-0.9399696417570829;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;0.15936982519475862;0.75579142165024;1.9953218697874089;-1.106089129957471;0.12154062225002196;0.11338564137296647;0.17802317373617574;-1.5764975471493181;-0.8823919215480975;-1.191356854763557;0.6613113945048685;-0.43765653362038154;0.39576658498523487;-0.21256045231220383;0.20882536287642345;-0.2284036895366548;1.5580968238134207;-0.6870110055579172;0.4405592422616328;-1.0031961920157586;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;-0.030477192685180222;0.637276113130842;0.6356346496763086;-1.424546121151866;-0.5710267419267743;-0.29382233937946345;0.45427515071050906;-1.383869419410783;0.024194292260133653;-1.1524096295846717;0.5612922259063302;-0.5816313482281916;0.11370314856756134;-0.5793170144854822;-0.33999951798552275;0.04322555919178599;1.7610385437441147;-0.6603874194070367;0.22113669906959973;-0.8831080682910564;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;0.24374627758584255;0.36434098670747767;1.2576887858541366;-0.031890799886488616;0.42196956965011306;0.5581244027805611;1.1239086112045922;0.9237841172337965;0.7060509990574456;-0.11196255961960146;0.6720270089670801;0.208501349248135;0.24742346695499465;0.21210504073053904;0.3178029105326247;0.2278555985807352;1.3595200105329959;-0.05173314768101918;0.1565802700677211;0.030603735758480754;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;0.10663454245033116;0.48095457333150715;1.3412611394380267;-0.379398659287796;0.31905739515037296;1.4131212695347972;0.25610951143312055;0.2831162167695538;0.30759261067415494;-0.41512404076231685;0.6993255439354653;0.014441008747096919;0.2300717725652749;0.29953617165110374;0.5823520554369616;0.049332822251970554;0.7799786010138829;-0.1426826043045611;0.3964248395907898;0.29421748180191576;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;0.21210510793918608;0.4682510710704422;1.4087688122021123;-0.34276493739795;0.24602699033646297;0.9525677748712554;-0.6184502492827386;0.1029857969475661;-0.19424080502504665;-0.959777311242603;0.3711477411649553;-0.06135805630578617;0.6307433780723231;-0.0002277057908327168;0.36013475457170546;0.1592333933049637;0.14819410278097814;-0.16483634916621243;0.6003714016649291;0.41400556415723927;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;0.275387447232499;0.4384320717510554;1.3863150465042133;-0.09063996961122435;0.49271550241641576;1.3355890391064538;-0.3260570183563629;0.15843007191261152;-0.44834635492793246;-0.3740365125293681;0.275814690544369;0.19180053910769407;0.3975865009289385;-0.034660043064568734;0.8799180811532329;-0.6797362293973848;0.17773697029052218;-0.07313522461419188;0.5811802129421916;0.6414430810393383;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;0.38085801272135394;0.5834573834918985;1.7000197388672948;-0.5035126535939014;0.1866963379306324;1.3477476582875179;0.17802317373617574;-0.3456519455607882;-0.32540106258324286;-0.6925274438040414;0.4776838693096808;-0.06904386707267196;0.28422466854340916;0.25457159003481383;0.38678824051957555;0.23845961981356575;1.7844464012744548;0.020256857436600686;0.3381516187053141;-0.0558971936295409;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.04102424923406572;-0.431111247687481;-0.09205351992454067;-0.9992609093643942;0.05172457772223951;1.8791706897868152;-1.2032367111354902;0.10144249985215657;-0.6567422396403799;-0.01591607238364117;-0.483836232270329;0.11637580653339091;-0.009703949288136504;-0.11604556752976239;0.13299704412422061;0.633642345545196;0.7419650374403758;-0.31107471269458264;0.01665319787407774;0.01603981014484467;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-0.00938307958740924;0.30207861185309615;0.4440290632663655;-1.603891096896253;-0.660721245895277;0.10017224014658599;-0.6507327571868238;-0.32745213325077455;0.8517198139835466;-0.7516494118599601;-0.8254140507670182;-0.3727639332164113;0.1532463481680879;0.25457159003481383;-0.6870516928103944;1.241634731675744;2.078209503824017;0.05437171815003975;0.3127014751591557;-0.8279317780251301;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;-0.10430658852737866;0.17428290048429684;-0.4263181135973351;-1.4071309609061144;-1.21272712671065;-0.28150652328237286;-0.37448078021249054;-1.0661978788284647;-0.37387779610128913;-1.07400903777159;-0.8871120925542159;-0.9779036320721208;-0.23693186763076313;-0.11604556752976239;-0.9250258116705823;1.2377255774153058;1.9259667001013019;0.2513662053711515;0.11431078900892032;-1.179241930813009;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;-0.1781359843695771;0.46764252006392454;0.3151269465285383;-1.339318745867693;-0.8045889921154964;0.5073802208990161;-1.2032367111354902;-0.7102632304793483;-0.7651549165195523;-1.0125697960866007;-0.6463763300904882;-0.3271350842567237;0.1934494083675973;-0.0798524857363466;-0.7444095406952979;1.0260768419255526;1.7059747208858682;0.021715380314564728;-0.027409550360114672;-0.5332107662136474;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;-0.7054888118138516;-0.3380409781281205;-0.07911432456606396;-0.9881115788329478;-0.4700203049156551;0.49035350868172667;-0.926984734161157;-0.5873552883287533;0.3273033961261664;-0.07347922339377783;0.5544810354773515;0.057450161286279396;-0.15445809654991008;-0.5793170144854822;-0.5947099217263155;-0.34528935215228934;0.5558476459713011;-0.3792870265873401;-0.22420641883493664;-0.6081127270627215;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.6211123594227677;-0.21404871055005986;0.32414120994398865;-0.985004215625234;-0.4666640740483776;-0.28150652328237286;-0.926984734161157;-0.5825094454409034;-0.45770073104926395;-0.06709493493921047;-0.03216383181138656;0.06148619885049448;0.1759284512134871;-0.31872682557288967;-0.6054681327495118;0.22206617817165247;0.894207841163092;0.169371445409511;-0.29057291736221;-0.6057848689996251;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;-0.32579477605397394;0.22456442739785437;0.41254830673169524;-0.7516380410705709;-0.9701744772321701;0.08801362096552165;-0.926984734161157;-1.2384908407165476;0.49164544391514947;-0.9845670387367381;-0.12954723078359723;-0.4262853503705999;0.16207421574789385;-0.48346774959809236;-0.9964782049449004;0.449749450598273;1.3000912810244802;0.03751808931186247;0.20182445203099886;-1.0693537454020008;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1OC;-0.3574359457006304;0.2627510030568644;1.1186838447220617;-0.8365218363470728;-0.614837201266848;1.2458145199141342;-0.0982288032381574;-1.5742924718294025;-0.6859215381150717;-1.058678126461419;0.38057959774843875;-0.8841401088160088;0.18855294389198124;-0.45522644833662895;-0.44669949557742206;-0.1326100724691759;0.9617310858326887;-0.42412548448301207;0.3878452083693066;-1.2577623148987596;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;-0.030477192685180222;0.3827876890925579;0.9308223982919067;-0.8915514526264605;-0.45210392612751726;0.9896714649667007;1.0067791046591754;-0.3267895528787599;0.6280872644914645;-0.7023732130935008;0.7702136131958325;-0.5223368483333445;0.10896064446312073;0.1155901559480976;-0.31060624171437917;0.13106483491727364;1.95961535702454;-0.1529332756532618;0.21212184039447676;-0.3458680162075659;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)N(C)c2ccccc23)cc1;-0.01993013613629473;0.23966409924708393;1.2721269148808694;-1.281000733503557;-0.21498913772441441;0.49035350868172667;0.17802317373617574;-0.8785282833739079;1.2035619484992184;-0.7575578746416946;0.5717830265276762;-0.22707846580076846;0.1964178272214367;-0.8109527379633421;-0.0034299118489983156;0.05678363508011154;1.5705562456247708;0.11539370262013664;0.48772581412815025;-0.37336871463590554;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)Nc2ccccc23)cc1;-0.10430658852737866;0.23042173083559053;0.8174393968251201;-1.2249324440955083;-0.6409081016908175;1.2622135406458264;0.17802317373617574;-0.7544766409308639;1.099569070870543;-0.8830436538178361;0.47787847922856047;-0.18006818390657978;0.04278454062589322;-0.7964755052459759;-0.4561454212309204;0.17191363272638027;1.5705562456247708;0.12328734353215619;0.27705883639492906;-0.19250720658397114;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(O)c(OC)c2)cc1;-0.1781359843695771;0.46163307887455757;0.6740277689487507;-0.9683169714283866;-0.15110871791645455;0.10443434370213966;-0.37448078021249054;-0.622046585566663;0.6523903235314533;-0.6243137204266126;0.04115255570135011;-0.13697518344994639;0.012327750524337761;-0.2879043301101102;-0.22047506850672988;-0.029854707644599666;1.3676145256940768;-0.6167513724453915;0.5165496328178926;-0.4499328505020477;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)cc1;-0.13594775817403512;0.4671480723711277;0.9416513244201733;-1.3440255475891536;-0.2086340769403436;0.10443434370213966;-0.37448078021249054;-0.6923992003927438;0.5943512426916376;-0.7000264801197775;0.04636443650284587;-0.32769143511468674;0.2762822929355111;-0.5576011654094328;-0.17620958841399656;0.07645225007275143;1.3676145256940768;-0.6772808849235095;0.262842548553426;-0.5046756818997095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(C)cc(C)c2)cc1;-0.20977715401623356;0.5748387798620856;0.8880381534510994;-1.15198957266897;0.017290317956423037;-0.6844524004792492;-0.926984734161157;-0.3036699841811002;0.19922012811584888;-0.5483097638679878;0.7160022283194339;-0.19198678485365006;0.19764535838461253;-0.25502700161647845;0.008547826986799586;0.015258862466593508;1.5456374020020704;-0.679771623971558;0.051408755531409334;-0.2768564481954368;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(F)ccc2F)cc1;-0.2730594933095465;0.4460389593325317;0.8277202294934076;-0.7968861977864589;0.23490068919911503;0.49080230124637203;-1.2032367111354902;0.2935164089567337;0.22671273824377552;0.1056816825840268;0.09575319263582786;0.29397777189743957;-0.00851085028772818;-0.25502700161647845;-1.0420691742944048;0.4569017876650483;1.5626163904613426;-0.17270028208307184;-0.3993733127917512;0.8940053991049425;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(C)cc2)cc1;-0.29415360640731747;0.45753296646814207;0.9155663417037696;-1.4311157896328113;-0.08584948756490333;-0.6844524004792492;-0.39738269510892027;-0.37253879486812136;0.2634160417719946;-0.3565216998093208;0.7612407374530102;-0.18019996462435312;0.18837204240856809;-0.21988227115776865;-0.03332095168116875;-0.025964025600580472;1.5624617304636899;-0.677865933187507;0.18506993162273472;-0.06417735143015922;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(CC#N)cc2)cc1;-0.22032421056511906;0.3653603096433957;0.8388913528829116;-1.4324371145472221;-0.26974885183211567;0.14667602047750297;-0.6507327571868238;-0.5471527204190065;0.2834899880290779;-0.36782429706644565;0.31960429591290046;-0.2187655135972343;0.09655602779948934;-0.041324366407872355;-0.20971888921747522;0.18825734433696853;1.5624617304636899;-0.6433351321569137;-0.08398959572269234;0.005512259093536185;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc([N+](=O)[O-])cc2OC)cc1;-0.09375953197849317;0.30858250073525795;1.220405750843038;-0.7996742333598837;0.31875532757955377;0.8809835697815125;-1.2032367111354902;-0.3807065072635571;0.020258478458514053;-0.2485759284324666;-0.03894996546266605;0.5314642532653733;0.25053809229473295;0.1155901559480976;0.056269406682285576;0.27710200455547035;1.511762814255712;0.013865764383734085;0.3908121332362521;0.11649349542700627;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc(F)c2)cc1;-0.32579477605397394;0.39313305620336525;0.816710020856391;-1.1427781444727865;0.014593011122282881;0.8809835697815125;-0.926984734161157;-0.16875515053549445;1.2021231456670873;-0.2666502347307411;0.3736737575611422;0.0635681017664777;0.07911930502397914;-0.21988227115776865;-0.6988260250470241;0.2904902942798294;1.570951224693326;-0.4199537497728567;-0.31391059467587296;0.531627913922908;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc([N+](=O)[O-])c2)cc1;-0.22032421056511906;0.3053115390752234;0.9105463075574343;-1.1478541939075688;-0.06360835404261901;0.8809835697815125;-0.926984734161157;-0.2241867193989759;1.1838445961663868;-0.26898809316307715;-0.1694280292568071;0.4269907622768799;0.19729851922712116;-0.041324366407872355;-0.2322493466752836;0.3252296308403071;1.7147045341864056;-0.01726456619170451;0.3687571800627405;0.23657274495832745;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccccc2)cc1;-0.3785300587984014;0.3402271530741988;0.9583200044157962;-1.4276738668720703;-0.20571466695454926;-0.6844524004792492;-0.37448078021249054;-0.45636351787765994;0.3375894759511116;-0.5186730411594284;0.7464250348711314;-0.16684156836447733;0.1728454711399771;-0.18222720280915125;-0.07837906033200226;-0.041698581494864856;1.5792860589253088;-0.6768719191467343;0.2285681812163036;0.17594420943387074;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccc(Br)cc3)C3=C2CCCC3=O)cc1;-0.11485364507626415;0.6829859006079319;-0.0025622900082096665;-0.21785044449558089;-0.8725953066232818;0.5383952270349875;0.07468963239744271;-1.1788183514232444;0.5833140089508564;-1.3795466859185372;0.4681879370061256;-0.5051764833420129;-0.2693325782548996;-0.5576011654094328;-0.8841229945525091;0.42694882325956535;1.4804999409832518;-0.6846653233487593;0.038385644952844904;-0.4771349815562573;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccc(F)cc3)C3=C2CCCC3=O)cc1;-0.11485364507626415;0.44587921469332065;-0.07435956729916728;0.0229007360102014;-0.6039381834689078;1.7550157224116076;-0.6507327571868238;-0.8762060970493586;1.751813123724434;-1.3044497612313164;0.18423764717971727;-0.21273640885364345;-0.0709400837759107;-0.5576011654094328;-1.176068049474693;0.14819777847867607;1.525478328922628;-0.4009976243936713;-0.23271682724006934;-0.06944788197401519;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccccc3)C3=C2CCCC3=O)cc1;-0.1675889278206916;0.3929733115641542;0.029176018938150413;-0.14124946231847102;-0.7871153540047029;0.5383952270349875;0.17802317373617574;-1.0825347284097704;-0.4025632005291775;-1.355652729604653;0.5489194796523655;-0.4121293926208219;-0.0016601650689618906;-0.534484293812348;-0.784617502648039;-0.20729416201880577;1.5338131631546112;-0.6657580068649764;0.022923077446228363;-0.3474191804402398;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3cccs3)C3=C2CCS3(=O)=O)cc1;-0.20977715401623356;0.044768032522084486;0.03747436183519267;0.2310899825070124;-0.9718868945059869;0.8863506291019242;-0.926984734161157;-1.3187538321905097;-0.4468441287540122;-1.6246940695452063;0.1715565192475901;-0.7027401392810794;2.163431333523008;-0.5098262974421242;-0.8781034075905197;0.3117008535119716;1.0596651223136333;2.7453497404966978;-0.4458326403586503;-0.49748941169911604;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)cc1;-0.5472829635805693;0.06005787656085115;1.3138423153506538;0.1208426883197164;-0.5993803210850756;-0.28150652328237286;-0.926984734161157;-0.18706097200217872;-1.0864653569769147;-1.1188771945699023;-0.011975962693638658;-0.8087381618413907;2.31940327560153;-0.6627058749375118;-1.0194111978133136;0.601735709302078;0.7497248561582236;3.4233608705664453;-0.8643122995846149;-0.4842164951026448;0;;In;In;In;In;All in;Inside (T/E/L/R)
