SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;-0.2253814909331209;0.15444878513132987;-0.048449276964710006;-0.09758866155648965;-0.5724306171007648;-0.6430490414936597;-0.49516691762467463;-0.838880422242785;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;0.7369582683002786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;-0.24776862166877686;0.32002482457590536;0.3926349053861862;-0.4710761317109281;-0.312063718275888;-0.22918993303689392;-0.544824076828516;-0.5283551993495709;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.30598295332198217;0.38583641325172646;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;0.049936324109423495;-0.39011389949788283;0.5006796823704224;0.46264254367516383;-0.29836019728510504;-0.04985098603896191;-0.19828049770383654;-0.42086569911730426;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.12679264336812818;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;-0.3946321468845796;-0.4765603871413821;-0.1071428316527301;-0.09758866155648965;-0.526752213798155;-0.40852888003482574;-0.5529241808121212;-0.6716745329925927;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;0.742905318798549;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;-0.397070967605667;-0.4126752737099143;-0.18866434104951277;-0.09758866155648965;-0.5358878944586769;-0.33955236195869803;-0.2651944001770978;-0.3492060322957934;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;0.4000543703034269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;-0.3960541402184034;-0.3597818013446557;0.14002446836435406;-0.09758866155648965;-0.4947773314863279;-0.07744159326941298;-0.43107044262397176;0.0329788574189319;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;0.7448802429302175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;0.3322309154675912;0.24660377906973854;0.3308722312409212;1.0228737489068174;0.007685104842381748;-0.2567805402673448;-0.3962047776510619;-0.46863881033164495;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5388991898977439;0.3900652271255409;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;1.2919727400380516;-0.7162680100862485;0.4691389675723628;-0.09758866155648965;-0.12935010506544825;-0.16021341496076622;-0.4183920189974591;-0.33726275449220816;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.6071548072076275;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;0.031043716611532848;-0.030833834774671536;0.9338432211536141;-0.09758866155648965;-0.193299869689102;0.474370551339608;-0.29301649646861166;-0.5283551993495709;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;1.4521055133382819;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;1.2642991950017046;0.3126810939456148;-0.4409059338024524;-0.09758866155648965;-0.257249634312756;0.005330228421940058;0.01373091960618068;0.06880869082968744;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.8550960699661971;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;0.48553585613542843;0.44084392612349566;-0.3966632556097011;-0.09758866155648965;-0.293792356954844;-0.03605568242373637;-0.08206161446080379;-0.40892242131371925;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.09585343961358578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;0.6004451625492552;0.4326544878791235;-0.5498673454084083;-0.09758866155648965;-0.20700339067988502;0.12948796095896992;0.010913492133622466;0.3076742469013906;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3947490734874362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;-0.2562719369218381;0.80786241802186;-0.49290835846004016;-0.09758866155648965;-0.394284844220586;-0.3671429691891491;-0.4493837211956011;-0.40892242131371925;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.5296793210217168;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;0.4767628401134384;-0.2324143901650885;0.11001378681629582;-0.09758866155648965;-0.508480852477111;-0.4775053981109532;-0.4148702346567611;-0.09839719842050486;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.35369676214630136;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;0.8339890536818052;-0.5471074147295416;0.18661264074767955;-0.284332396633713;-0.4171240458718909;-0.07744159326941298;-0.16623226020348503;0.0329788574189319;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.3894561181926811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;1.8746877536066582;0.20014923515353114;0.006085502939981038;1.0228737489068174;0.0944740711173405;0.12948796095896992;0.48353695065528873;1.8841869169746328;2.1181053534749217;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.47798350929405464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;0.3258958651082809;-0.4233080271806543;0.24030426871152774;-0.6578198667881514;0.1584238357409945;1.4538371080206205;1.123445165360108;1.1556469709559374;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6270222241966248;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccs1)C(=O)Nc1ccccc1;-0.7132234241870868;-0.6802249262449852;-0.6391279310657211;0.08915507352072541;0.2041022390436045;-0.13262280773031515;-0.4993930588335122;0.42710702493724234;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.2335397035978144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;0.6152231132795641;-0.5051547139220925;0.2875629958073815;-0.09758866155648965;-0.03342545812996726;-0.13262280773031515;-0.1486233384999953;0.6420860254017752;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2872254348892153;0.9413556689452084;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;0.706597437635983;-0.5187627951344493;0.9240367065847819;-0.09758866155648965;-0.14762146638649226;-0.24298523665211946;-0.07642675951568705;-0.28948964327786747;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2872254348892153;1.2287500323314648;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;0.2692425673613509;-0.5587128180338077;0.8423354593475315;0.08915507352072541;-0.20243555034962402;-0.1878040221912173;-0.38070892655199096;-0.18200014304560108;0.37796579629146126;-0.09838784884531432;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.561899364054258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccncc1)C(=O)NC(C)(C)C;-1.0765493717573473;-0.4062555067128435;-0.4781873223247194;0.46264254367516383;-0.042561138790489256;-0.22918993303689392;-0.47614928218490565;-0.30143292108145264;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.18104943558610026;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;0.9573943881104352;-0.795773709247986;0.08110303771903642;-0.09758866155648965;-0.08367170176283825;-0.04985098603896191;-0.021486923800798807;0.0329788574189319;0.37796579629146126;0.6316709231717786;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5080885232783623;-0.04152208132394752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccnn1C)C(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1;0.31299976123859347;-0.20051613483788422;-0.31378718236434483;-0.09758866155648965;-0.21613907134040702;-0.10503220049986406;0.4229622599952839;0.7376322478304566;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;0.20854183939539195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccnn1C)C(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;-0.12514937395999476;-1.4345167100625797;1.0946418844867627;-0.09758866155648965;-0.27095315530353903;-0.14641811134554067;-0.3384475144636154;1.2153633599738631;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.051726565259132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccnn1C)S(=O)(=O)c1ccc(Br)cc1;-0.18902876344521244;0.3440113942557679;-0.1687504561379962;-0.09758866155648965;0.1492881550804725;0.18466917541987207;-0.2334983411108161;3.4726428648514593;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.036094324655922466;0.22022335296530718;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccnn1C)S(=O)(=O)c1ccccc1;-0.31072946476261304;0.4538013759310192;-0.16166136716853405;-0.09758866155648965;0.03509214682394775;0.65370949833754;0.2729342470815507;1.5139453050634923;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.1476569212715731;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccoc1)C(=O)Nc1ccccc1;-0.6483378373025489;-1.0789377566638676;0.11004629364920486;0.08915507352072541;0.23607712135543152;0.12948796095896992;-0.21729813314360547;0.02103557961534673;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.1276769099700041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccsc1)C(=O)c1ccccc1;-0.9760766566859541;-0.5315854641319925;-0.024584156294373945;-0.09758866155648965;0.3365696086211735;0.36400812241780367;-0.27787282380361045;1.0839873041344263;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7216217469941781;0.1984319299620182;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.5680735438249074;0.3183574751647054;-1.011017371799793;-0.09758866155648965;-0.4353954071929349;-0.21539462942166837;-0.18278464660476548;-0.5761283105639116;0.37796579629146126;3.0652001632287553;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.14895273792737318;0.12454243159198225;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1;0.21285771851672577;0.463365989310682;-0.7749679262205188;-0.09758866155648965;-0.04712897912075026;-0.06364628965418745;0.02253538045792571;-0.15811358743843074;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;8.325739746811749;-0.16275769175423185;-0.08396349864838835;0.2346761777157306;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCc2n[nH]c(=O)n2CC1;-0.23390759613787132;-0.01839781188193419;-0.530108946258274;0.08915507352072541;-0.394284844220586;-0.1188275041150896;-0.1926456427587198;-0.1342270318312604;2.1181053534749217;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2872254348892153;0.5543489967115605;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)CC1OCCn2c1n[nH]c2=O;0.5039857548047109;-0.6492016323140233;0.3293903411544405;0.08915507352072541;-0.293792356954844;-0.3947335764196002;-0.26132043740232996;-0.1222837540276752;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2872254348892153;0.4021118250296819;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cc2n(n1)C[C@@H](N(C)C)C2;-0.18923631372318628;-0.26880033052929053;0.9665917273976775;0.08915507352072541;-0.4582346088442399;-0.35334766557392355;-0.5275673335590959;-0.6955610885997631;0.37796579629146126;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.3215513035720665;0.9667387344833842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cnn(C)c1)C(=O)c1c(I)cnn1C;-0.5385298624772371;-0.2115271616264361;1.0094677469044913;0.8361300138296023;0.1127454324383845;0.7640719272593439;-0.3021731357544264;3.854827754566185;0.37796579629146126;0.6316709231717786;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.4790669819410895;0.4521177037580302;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1cnn(C)c1)C(=O)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc12;0.05107588936822035;-0.4276153029096729;1.1724609932271133;-0.6578198667881514;-0.376013482899542;-0.44991479088050235;-0.4448054015526938;-0.5283551993495709;0.37796579629146126;1.8484355432002668;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.7339483974655031;1.4071601837351486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)no1)S(C)(=O)=O;0.2524784454673528;1.6583921063742324;-0.7977952777358437;-0.09758866155648965;-0.28922451662458304;-0.5188913089566298;-0.3366866222932664;0.46293685834799786;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3968670672247904;0.5881282120566583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)NC1CCCCC1;-0.21458624892317865;0.8120577965201541;-0.8135007874921896;-0.09758866155648965;-0.325767239266671;-0.44991479088050235;-0.3782436775135023;0.4390503027408275;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.4036188987978401;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2ccc(N3CCCCC3)nc2)no1)C1CCCCC1;-0.05448034090552546;0.6135634754507753;0.29752273612279717;0.46264254367516383;-0.5495914154494598;-0.42232418365005125;-0.6117379793017772;-0.4566955325280598;0.37796579629146126;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.9748216168370656;0.8178831885208555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2cccc(Br)c2)no1)S(C)(=O)=O;0.27091645165085343;1.7381454988356368;-0.5353944015372588;-0.09758866155648965;0.3274339279606515;0.03292083565239114;0.03274855504594976;3.8189979211554292;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.18478230381110744;0.4110355500359316;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;0.21160762926055263;0.8588698387787824;-0.6238475314544838;-0.09758866155648965;-0.0060184161484012535;0.5019611585700591;0.4166230481820275;4.26089919988808;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.18478230381110744;0.4591413070144063;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Cl)cc1;0.2621394264177249;0.8559856631763766;-0.6257924472744424;-0.09758866155648965;-0.09280738242336026;0.5433470694157357;0.26342542936166613;0.8928948592770638;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.2645742327092675;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2cccs2)no1)C(=O)C1CCN(Cc2ccccc2)CC1;-0.2655390824817334;-0.2512664298432202;-0.0011986947208689706;-0.09758866155648965;-0.4628024491745009;-0.3671429691891491;-0.5427110062240971;-0.014794253795408796;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.764596122112478;0.8427813233772685;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1c[nH]nc1-c1ccccc1;0.5024881463890903;1.0570695708277753;-0.501707553070536;-0.09758866155648965;-0.5724306171007648;0.03292083565239114;-0.12502738341731887;0.8092919146519676;2.9881751320666514;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.06634880642218499;0.588281137855667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1cn(C)cn1;0.5157632177188098;1.215735618945875;-0.3512750194609412;1.5831049541384792;-0.357742121578498;-0.3257570583434725;-0.09861400086208419;0.8092919146519676;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2947351739721583;-0.09748559981806125;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C1CCC1;0.5196795609261119;0.903983754228482;-0.4785416602019474;1.7698486892156942;-0.353174281248237;-0.24298523665211946;-0.25498122558907366;0.7495755256340417;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.010324208565757657;-0.03785837979700119;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)S(=O)(=O)c1cccc(Cl)c1;0.7907268918639702;1.6040661120060526;-0.7396061202498293;-0.09758866155648965;-0.39885268455084705;0.046716139267616676;-0.1373536286097618;0.7495755256340417;3.8582449106583816;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;-0.18973396264485948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc2ccccc2n1C)C(=O)c1ccco1;-0.24033560268165954;0.13479528658288206;0.5480313339951884;-0.09758866155648965;0.08533839045681875;0.18466917541987207;0.14967179515712203;-0.002850975991823621;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.13173669295852927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(F)cc1;0.07801640806250722;0.6866222743616981;-0.5132404480083902;-0.09758866155648965;-0.13848578572597026;0.21225978265032314;-0.13066223836243562;-0.11034047622409003;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.5624493191282378;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nn(C)c(Cl)c1Cl)S(=O)(=O)c1ccc(N2CCCC2=O)cc1;0.6364238355849284;0.6970379681117723;-0.5705083484908114;-0.09758866155648965;-0.252681793982495;0.17087387180464653;0.13171069501956253;0.7376322478304566;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.10503602485311486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nnc(-c2ccccc2)o1)C(=O)Nc1ccccc1[N+](=O)[O-];0.32509664141263156;0.6331002630142306;-0.923432008867499;-0.09758866155648965;-0.20243555034962402;-0.07744159326941298;-0.12397084811510953;-0.2656030876706971;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.06970672516718646;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nnc(S)n1-c1ccccc1)S(=O)(=O)c1ccccc1;0.11423035467310827;0.6400628451785888;-0.6872357683244024;-0.09758866155648965;-0.14305362605623126;0.8192531417202461;-0.1426363051208087;0.534596525169509;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.04265118673452854;0.22147582566711763;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nnc(S)n1C)S(=O)(=O)c1ccccc1;0.10764262844066816;0.8908984540474333;-0.4863331709060981;-0.09758866155648965;0.08533839045681875;0.39159872964825476;0.21200737798747596;0.9167814148842341;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.04265118673452854;-0.1073909883695801;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(N=O)C(N)=O;0.9451734327997677;1.4375982907340243;-1.4355018732279852;4.010773510142325;3.401590470226302;-0.4775053981109532;5.448548514171275;3.5084726982622145;2.1181053534749217;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4745687321894614;-0.6631098678009665;0;;Out;Out;In;Out;Euclidean;Inside (E)
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1;0.5657476847834497;-1.1983843263048812;-0.2275071613372817;-0.09758866155648965;-0.284656676294322;-0.10503220049986406;-0.4736840331464171;-0.2178299764563566;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.48192708406896667;0.05604224898491391;1;;In;Out;In;Out;Leverage;Inside (E/L)
CN(NC(=O)CN1CCCCCC1)C1=NS(=O)(=O)c2ccccc21;0.509839957084295;1.0494622946797305;-0.6206415785447319;-0.09758866155648965;-0.307495877945627;0.11569265734374437;0.03486162565036847;1.6572646387065146;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.312311178184088;-0.3552198474497936;1;;In;In;In;Out;Leverage;Inside (T/E/L)
