SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCN(CC)CCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.27890661445577136;0.5741207420551755;0.09039185840900196;-0.3990321613861775;0.37350750677742617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.49717678316297825;0.8760602331811027;0.11171647533901922;-0.3990321613861775;0.28086001728792837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.5043460859752907;1.218670417741633;-0.2721914575669633;-0.3990321613861775;0.366892459110558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CSc1ncnc2c1sc1cccc(F)c12;0.29463761052924725;0.7500172321823664;0.22637862679707346;-0.3990321613861775;1.3817347632807602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)Cn1cc([N+](=O)[O-])cn1;-1.45216195599597;0.704811939046529;0.04315644787656066;1.9667772499914749;-0.6246390297896608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O;-0.6929923550796921;0.4859756872797799;0.040910632324312336;0.3675850511221365;0.8472738025901903;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.8743097671548887;0.7075085475023729;0.035545030490744686;0.3675850511221365;1.582437484380365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)Cn1ncn2nc(-c3ccc(OC)cc3)cc2c1=O;-1.0398206748100607;1.2293353033224717;0.0008121239921233838;0.3675850511221365;1.1940693258803936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccccc2)C1;-0.6919924819871734;2.422485016220789;-0.21093545272019476;1.1510506902845847;-1.4759674618476102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)[C@@H]1C[C@@H](COc2ccccc2)C[C@H]1NC(C)=O;-0.49217741770038687;0.8760342303061688;0.19039325530350676;0.3675850511221365;-1.3604552764626285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)[C@@]1(c2ccccc2)C[C@@H]2CCC(=O)N2C1;-0.6396055141078856;1.0910688979544714;0.5194418563556955;0.3675850511221365;-1.087594637359766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c1C;1.599067792249626;0.7568768739733561;0.555930445235202;0.3675850511221365;0.6087817935086324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CCC(N)=O)cc32)c1C;-0.19464071404161512;0.7979122442902988;0.08291851251875836;1.1342022636304507;0.3718558493520387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C;0.46245673585544556;0.5353440137507632;0.5051108580740076;0.3675850511221365;0.4948700843766338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C;0.18892762336490868;0.5353440137507632;0.19183834443870548;0.3675850511221365;0.4948700843766338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;-0.5074839855741521;0.47577879448915905;-0.04368175347703204;1.0978363906818926;0.7840429165803732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc(-c2ccc(NC(C)=O)cc2)nc2ccccc12;0.5063660563439131;0.5353440137507632;0.0306584648725435;0.3675850511221365;1.0954011719156045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc(Nc2ccc(OC)cc2)nc2ccccc12;0.5738043053499411;0.5887991726184979;0.1614803937051464;-0.3990321613861775;0.879767282900799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1;0.6354454178089206;0.2727757832112276;0.1998085248909122;-0.3990321613861775;1.5097058786341777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1Cc1ccccc1;0.01690690366057394;1.446295076259358;0.08261908588982707;-0.3990321613861775;0.7554543852045597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(CC)C2=O;-0.9210591527040192;2.034569580155882;-0.4983434669681608;1.8827939582736677;-0.9117994222064153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(C)C2=O;-0.9210591527040192;2.0569236745210366;-0.5499118173536579;1.8827939582736677;-0.9192031587634608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(CC2CCN(C(C)=O)CC2)cc1;-0.22364767067244162;1.1134229923196266;0.4393450594312915;0.3675850511221365;-0.6973846663706752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;0.05738049001198346;0.42540557936322426;-0.10137244360519351;-0.3990321613861775;0.029055153240582495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(N)cc1;-0.8718632691625569;0.05124292298863465;0.20810597341819062;-0.3990321613861775;-0.3463335079334203;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;-0.6717822811809508;0.3138111535281706;0.03145783062685826;0.3675850511221365;-0.22677838925623275;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1;-0.35634891286088005;1.0407632902082338;0.09278897944394073;1.0978363906818926;0.9286613688217987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;0.5539078945036042;0.47577879448915905;1.573728190428105;1.0978363906818926;0.9153525682162539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(CCN(CC)CC)c(=S)[nH]c2c1;-0.269764157827904;1.5662985093816537;0.0996724503217772;1.0978363906818926;1.03178172143276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1;-0.11047586463148996;0.47577879448915905;0.07478853489957192;1.0978363906818926;1.209704424898447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3;-0.6250860803707833;0.47577879448915905;0.13284647073642963;1.0978363906818926;0.8932539519219408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C/c1ccccc1)S2;0.45940393183892647;0.3138111535281706;0.6235842996169643;0.3675850511221365;0.29731205620868717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(C)cc1)S2;0.623436303750907;0.3138111535281706;0.6281345724741914;0.3675850511221365;0.2946003202245271;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)cc1)S2;0.4639778193898087;0.6298345429354403;0.551543564235122;0.3675850511221365;0.27832656522983035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1cccc(C)c1)S2;0.623436303750907;0.3138111535281706;0.6308038895812159;0.3675850511221365;0.2913891050552414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1cccc(Cl)c1)S2;0.8069130162280321;0.3138111535281706;0.5102605145146544;0.3675850511221365;0.2913891050552414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1Cl)S2;0.8069130162280321;0.3138111535281706;0.46990349870253306;0.3675850511221365;0.2894310316986529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21;0.42025464548771463;0.6899151170560287;0.16935747321887476;0.30461202837223306;1.8175225108190964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2ccnc(N3CCN(c4ccccc4)CC3)c2c1;0.3474500563202452;1.4364072876153826;0.22786128798721692;-0.3990321613861775;0.290120391605777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;0.9804016347277663;1.1189317694623624;0.090455784204187;-0.3990321613861775;-0.6346849241280881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccccc3)C2)c1;0.6328925503386608;1.1189317694623624;0.14340851969891746;-0.3990321613861775;-0.6304364245806394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.31326395582635086;1.2893242997044503;0.17906993232940038;0.33121917817357904;-0.011940027828201853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(CC)CC)cc2c1=O;-0.7122026827933964;1.4015868875290478;-0.2191244186261679;0.3675850511221365;1.049084592230232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cnc(N2CCN(CC)CC2)nc1C;-1.0536912547318047;2.166644110528394;0.16001444317582258;-0.3990321613861775;-0.5845231175903008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cnc(N2CCOCC2)nc1C;-1.216064262788116;1.6634629857201275;0.14196151355299017;-0.3990321613861775;-0.5031392723415149;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cnc(NCc2ccc3c(c2)OCO3)nc1C;-0.4160594192954758;0.7962481345597474;0.10244453531394271;-0.3990321613861775;-0.0528288666276653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1nc(-c2ccc3c(c2)OCO3)no1;-0.7673552570987991;0.8039237983615805;-0.13282402241299193;-0.3990321613861775;0.47020785654019087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1nc(-c2cccs2)no1;-0.5903564458274583;0.5019843072356539;-0.08409469059108052;-0.3990321613861775;0.3576938609411382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2;-0.8157001848168427;0.8601383436543696;-0.08781080586762176;0.3495595332570398;0.3617146227916802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.35852416868449705;0.28045144701306063;0.028755339129432587;-0.3990321613861775;0.3445592356792864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3;-0.22087142729853415;0.47577879448915905;0.15065642413552066;1.0978363906818926;0.5775715791612114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;-0.12158615660101642;0.44045326995657297;0.8479215090211977;0.33121917817357904;0.7690483946272543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNCC1CCOC(C)(C)C1;-0.4556395020322942;0.6222129699040573;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNCc1ccc(C)s1;-0.26155775260579817;-0.211325307550901;0.2539881319359488;-1.1656493738944915;-0.8300614653978856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNS(=O)(=O)c1cc(-c2cc(C)n[nH]2)sc1C;-0.32153950120910935;0.6160999620594947;0.2539881319359488;-0.35040129357257677;0.4040603328642477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)s1;0.03312824904451592;0.3920458728481143;0.2539881319359488;-1.1656493738944915;0.4250843602868976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCC2;0.3307394113378367;0.20581402629389947;0.2539881319359488;-0.4620051841360809;1.1389602786241217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C(C)(C)C)nc2c(-c3ccc(F)cc3)c(C)nn12;1.0186520989904915;0.43754377930711325;0.2539881319359488;-1.1656493738944915;0.875076500698473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)c(C#N)c2nc3ccccc3n12;0.2348579639339982;0.20581402629389947;0.2539881319359488;-0.4620051841360809;1.5061839817159788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(C)cc3)c(C(F)(F)F)nn12;0.9604786315119481;0.43754377930711325;0.2539881319359488;-1.1656493738944915;0.8490522659759283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(F)cc3)c(C(F)(F)F)nn12;0.8704262314985364;0.43754377930711325;0.2539881319359488;-1.1656493738944915;0.8490522659759283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(F)cc3)c(C)nn12;0.49261248284788867;0.43754377930711325;0.2539881319359488;-1.1656493738944915;1.0238976307776333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(F)cc3)cnn12;0.32858011093590866;0.43754377930711325;0.2539881319359488;-1.1656493738944915;1.0926226453028167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1cc(C)nc2c(-c3ccccc3Cl)c(C(F)(F)F)nn12;1.1439553439890728;0.43754377930711325;0.2539881319359488;-1.1656493738944915;0.8320625938304714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CC(C)(CC)OC3;0.7597913375061549;0.7587642023197901;0.2539881319359488;-1.1656493738944915;0.21671189411920563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C;-1.7313286508166632;0.619216586505486;0.2539881319359488;1.0614705177333357;0.9758226689678351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C(C)c1ccccc1;-0.6291813052709918;0.619216586505486;0.2539881319359488;1.7917218572930924;0.8392588894885451;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1ncnc2c1cnn2-c1cccc(Cl)c1;0.12917988761303809;0.6664731771854299;0.2539881319359488;-1.1656493738944915;1.1369327603276236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.21076527718342175;0.7022343794286822;0.2539881319359488;-1.1656493738944915;1.0112203396636894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CC(C)(C)OC3;1.3465253777541826;0.7022343794286822;0.2539881319359488;-1.1656493738944915;0.9512252022769256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1ncnc2c1sc1nc(-c3ccco3)c3c(c12)CC(C)(C)OC3;1.130063490171743;0.7022343794286822;0.2539881319359488;-1.1656493738944915;0.9479275336199027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3;1.09735487570904;0.7022343794286822;0.2539881319359488;-1.1656493738944915;0.8234858013697084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(CC)OC3;0.5805055824593729;1.8713887217149903;0.2539881319359488;-1.1656493738944915;0.6062904628377257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(C)cc1;-0.07876180478740911;1.0142414541694165;0.2539881319359488;-1.1656493738944915;0.194575365999894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(Cl)cc1;0.10471490768971582;1.0142414541694165;0.2539881319359488;-1.1656493738944915;0.194575365999894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1sc(S(=O)(=O)c2ccc(C)cc2)nc1S(=O)(=O)c1ccc(C)cc1;0.6379663744358021;0.7585328654208708;0.2539881319359488;-1.1656493738944915;0.3220185860379096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNc1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1;-0.10275875900785043;1.0365955485345717;0.2539881319359488;-1.1656493738944915;0.2505572222525739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;-0.0915899638254642;0.28374579596313104;-0.4153382952990852;-1.1656493738944915;0.10065834198314712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1;0.667888108576805;0.05676576087078693;0.2206688405466265;-0.3990321613861775;-0.9620964750195589;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1;0.38494529728968496;0.05676576087078693;0.06176295633427065;-0.3990321613861775;0.18087562623408296;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;0.756547068429367;0.05676576087078693;0.38945239891340183;-0.3990321613861775;-2.2825594436516923;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c1c(C)cccc1Cl;1.8369524926866612;0.8504560036857419;-1.2510356962967548;0.3675850511221365;-0.26281388832212543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1c(C)oc2ccc(O)c(Cl)c12;0.32927151254243786;0.28374579596313104;-0.25341156899096057;-1.1656493738944915;0.7344671926573242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1ccc(/N=C/c2c(O)nc(=O)n(C)c2O)cc1;-0.8185189759819212;1.2114944824002818;-0.17733635547294477;0.36285699068858107;0.9253138450030761;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl;-0.2972553493982638;0.05676576087078693;-0.17069803541633347;-1.1656493738944915;-0.3363529726856374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1ccc(NC(=O)c2nn(C)c3c2COc2ccccc2-3)cc1;0.3992519920709321;0.7540667557014679;-0.480582181505287;0.3495595332570398;0.2181301198898398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1ccc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)cc1;0.6986395246456417;0.5485425154347485;-0.5746209113553288;-0.3990321613861775;0.23856524440639085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1ccc2nc(NC(=O)c3nn(C)cc3Cl)sc2c1;0.24166561052135765;0.9755996159240611;-0.5908878072761835;1.1996815580981857;0.639462222894771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1;0.2235296145347211;0.6441043509550167;0.16628101579243712;-0.3990321613861775;-0.926486109653239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOc1ccc(Nc2nc(-c3ccccc3NC(=O)CCN3CCN(C)CC3)nc3ccccc23)cc1;1.2537180082624488;2.7004635865250424;0.2443222549151507;-0.3990321613861775;0.6754310429945419;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1;1.4821464621117304;0.4375048431132922;0.2539881319359488;0.33121917817357904;1.0940513291982703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2;0.7230406828822082;1.4326845747215844;0.3003900192525329;-0.3990321613861775;0.3943359228638238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1ccc(C(=O)N2CCN(c3ncccn3)CC2)cn1;-0.3785748152738287;2.0620698072974544;0.29793050658955755;-0.3990321613861775;-0.563908088123013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1ccc(C(=O)NCC2CCCO2)cn1;-0.29539388353453216;1.0934688676788478;0.17505411461161371;-0.3990321613861775;-0.5910891323773994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1ccc(C(=O)Nc2ccc(OC)cc2)cn1;0.4237169719942541;0.5535998852660043;0.07883486280415386;-0.3990321613861775;0.13591170561988336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1ccc(C(=O)Nc2nc3ccccc3s2)cn1;0.7434104379053216;0.4591093560813273;0.06338472823044182;0.45108986345496854;0.6219843038412325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1nc(O)c(C(C)C)c(=O)[nH]1;-0.5036121365775914;0.42352116063413575;0.2539881319359488;-0.3990321613861775;-0.15792174485839688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1nc(O)c(Cc2ccccc2)c(=O)n1-c1ccccc1;0.5228533254226743;0.40499131168947433;0.2539881319359488;0.33121917817357904;0.6523154489336402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1nc2ccccc2[nH]1;0.009088747032903568;0.19654112554179165;0.2539881319359488;-1.1656493738944915;0.7731235196758397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(-c2ccccc2)cn2c3ccccc3nc12;0.701022200951218;0.11790916147079253;0.2539881319359488;-0.4620051841360809;1.373038392001295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(-c2ccccc2)nc2c(sc3nc(C)cc(COC)c32)c1=O;0.7925105889166507;0.45985893747844725;0.2539881319359488;0.33121917817357904;1.3254706546578974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21;0.017380247837351294;0.695737369715342;0.2539881319359488;-0.3007379631924781;0.3351307442641183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=N)n(CC(O)COc2ccccc2C)c2ccccc21;0.017380247837351766;0.695737369715342;0.2539881319359488;-0.3007379631924781;0.33089932140841544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21;-0.14207823652374646;1.0117607591226119;0.2539881319359488;-0.3007379631924781;0.2947273434680425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=N)n(CCOc2ccccc2C)c2ccccc21;0.35728391455464126;0.1974421339460381;0.2539881319359488;-0.3007379631924781;0.4742562066991953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)N3CCCC(C)C3)ccc2c1=O;0.15597967757686937;0.9844827571795762;0.28130070365099663;1.0978363906818926;0.856603280923432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)N3CCCC3)ccc2c1=O;-0.1823284469715082;0.9844827571795762;0.27741676381357966;1.0978363906818926;0.9882878042471146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O;-0.23434312167805027;0.45342470012400365;0.08321977194271604;1.0978363906818926;1.1984789664684574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC3CCCCC3C)ccc2c1=O;0.38807787841464947;0.45342470012400365;0.1635358117905418;1.0978363906818926;0.8358297032854037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC3CCCCCC3)ccc2c1=O;0.4647170872614056;0.45342470012400365;0.17135164133991257;1.0978363906818926;0.8539003881916358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCC3=CCCCC3)ccc2c1=O;0.5539078945036047;0.4757787944891588;1.6136028820694075;1.0978363906818926;0.9046181898719869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O;-0.5992436157082994;2.1536370994658847;0.10429613385852798;1.8813020298443417;0.8720270639245684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCCOC)ccc2c1=O;-0.4321371658842154;1.0854714789385436;0.0650976550747064;1.0978363906818926;1.1202656135933113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCN(C)C)ccc2c1=O;-0.6847114912230372;1.611006698111964;0.08499391730054846;1.0978363906818926;1.1117244623998235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
