SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;0.11291959756343542;-0.23282140250774516;0.7252268688171066;-0.36930976189457965;0.23627507381952173;-0.8323025157446937;0.15046659935107518;0.28388966049402264;-1.1700758106388336;0.41029542059431123;2.866716636881072;0.6319288764936195;0.5619007864892545;-0.09890562611241624;0.8467260065636102;0.19327094081002838;-0.1285231964948316;-0.4348872461592713;-0.8697356684676683;0.1180207340876211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.6602396308068761;-0.23282140250774516;-0.634848411064216;0.17102784792682357;0.23627507381952173;-0.7522105813227763;0.15046659935107518;0.2343949810709998;-1.1817705769630653;-1.314992999971213;2.940741339046447;-0.24194054480621485;0.5531409829394983;-0.22300093756923936;0.8467260065636102;0.26638073159599385;0.8853106293088338;1.1100244907594632;-1.1532976419073553;-0.08045861979890052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.7249948945915319;-0.23282140250774516;-0.41760822670204006;-0.12283997495850069;0.23627507381952173;-0.7574558013520029;0.15046659935107518;0.22930952036450059;-1.2007273168923829;1.129165595829946;2.3889208319954722;-0.05533832298839718;0.5616030597396228;-0.18325457574601106;0.8467260065636102;0.2850618433396935;0.500811516817569;-0.5549769838952673;-1.1371197696956552;-0.11174323716468537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.06686352015245145;-0.23282140250774516;0.5755781092754247;-0.3187518568820508;0.23627507381952173;-1.0697033331157886;-0.2156153723087636;-0.3532749386571721;-0.4456219811215969;0.5540694556414384;1.2718207811361815;-0.6528733065143049;0.4171035125468515;0.10081788745781445;0.7924323460759853;1.0821349005842056;-0.15485583694677704;0.1661219547155089;1.141412057019143;0.3475742477161782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.6678944761328027;-0.23282140250774516;1.151535750343727;-0.3187518568820508;0.23627507381952173;-0.9090374037220034;-0.5816973439686024;-0.39406226308746073;0.10525194619961305;0.41029542059431123;0.8747791967946269;-0.5417277208413972;0.4064545746576797;-0.2689174112870606;0.7924323460759853;1.0821349005842056;-0.15485583694677704;0.5293338569461992;1.1393654400297124;0.26664637524899865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;-0.610484741063864;-0.23282140250774516;0.5755781092754247;-0.20680221006859406;0.23627507381952173;-1.0554507301132015;-0.5816973439686024;-0.13071210501589822;-0.38956832194543656;0.5540694556414384;0.22201591406359553;-0.8731251093156633;0.348739084209956;0.18813512804881072;0.7924323460759853;1.1473347611095353;-0.5673506103291251;-0.2863515145371527;1.2437185156278892;0.35521568103689516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;0.3161979879799504;-0.23282140250774516;-0.2085395295375954;-0.06596233181940571;0.23627507381952173;-0.8261048678056964;-0.5816973439686024;0.1691732216196743;-0.15333122808600924;0.5540694556414384;0.25566350595694765;0.44532665467580196;0.3919237248016303;-0.24373473951481636;0.7924323460759853;1.1191988599519282;0.18373007008375772;-0.2677144840600378;1.6268208690878987;0.07873314395177844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;0.23659537891884433;-0.23282140250774516;0.008700654824580552;-0.22655803009449763;0.23627507381952173;-0.7963745621234648;-0.5816973439686024;-0.22469732367302392;-0.028312321067480332;0.5540694556414384;0.35660628163700375;0.2536260114968418;0.43472104704056086;-0.35700933438950844;1.6879330099555967;1.0482322478349548;-0.035703668278836864;-0.07868174636358671;1.6709819844887164;0.04289040791871305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;-0.9438467144814132;-0.23282140250774516;0.5872920095212402;-0.005292845804370872;0.23627507381952173;-0.4306412455634703;-0.2156153723087636;0.8978453543840215;0.09844611348719194;0.41029542059431123;0.43736050218104894;0.1751103225352464;0.6553729315863791;-0.3222157984390376;0.7924323460759853;0.3528942696907178;0.12475605466586992;-0.2909757401442563;0.470044359149594;0.25400789979538085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;-1.147073008949589;-0.23282140250774516;0.5872920095212402;0.05956074269445892;0.23627507381952173;-0.4104087769654362;-0.5816973439686024;0.8672548610613049;0.15165903074158651;0.41029542059431123;2.213953354150041;-1.5247033592696824;0.5569442070691054;-0.44492371997805;0.7924323460759853;0.4095004038882682;0.08331320781651409;-0.05878356344817077;0.5968154169127032;0.24726391042311596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;-1.220215720416731;-0.23282140250774516;0.565371073835869;0.6457374079723472;0.3647973304041454;-0.41281307952561214;0.516548571010914;-1.4595880520064293;-0.1400003971871948;0.41029542059431123;1.1439599319414433;0.9337554210732589;0.21302255633604958;-0.4304847077922728;0.7924323460759853;0.6016965059218473;-0.06592343761548702;-0.6799712033357672;0.22716736981293237;0.22567377777996195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.2501891623553519;-0.23282140250774516;0.3020210994941706;0.5407325283309407;0.23627507381952173;-0.3541265577114797;-0.5816973439686024;-2.2304820486842685;-0.6898159345308656;0.41029542059431123;-0.3298045929873794;-1.0321958557833113;0.3105081042105823;-0.828818349738483;0.7924323460759853;0.5106989256362539;0.4468128316197615;1.0751326066331355;0.1796807964755836;-0.3744246710932007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;-0.7809426840271741;-0.23282140250774516;0.3020210994941706;0.5519676183337248;0.23627507381952173;-0.22381220518255143;-0.5816973439686024;-0.7201329246427508;0.3319284637799573;0.41029542059431123;0.6527050902985027;0.09353558075696553;0.21066217424512185;-0.9530411845800197;0.7924323460759853;0.7084897825096115;0.013739522725215133;-0.07349700856168259;0.8872232730166357;0.029369781009551593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-1.048872146331668;-0.23282140250774516;0.3020210994941706;0.5519676183337248;0.23627507381952173;-0.43409630475997885;-0.5816973439686024;-1.1769509582619815;0.155092112409832;0.41029542059431123;-0.14137807838460734;-0.3541058147513511;0.178932992492849;-0.8394124738145398;1.5812839780353924;0.7084897825096115;0.013739522725215133;0.28354925952620286;0.81370944819356;-0.0509158067555077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;-1.048872146331668;-0.23282140250774516;0.3020210994941706;0.5519676183337248;0.23627507381952173;-0.43409630475997885;-0.5816973439686024;-1.5478436950814045;0.15242597792926757;0.41029542059431123;0.8276725681439339;0.19856306079650218;0.20861478705847306;-0.8394124738145398;1.5812839780353924;0.7086697539363884;0.13035131316499524;-0.5374609778077534;0.942100774596183;-0.09401005176921041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-1.4044790896897221;-0.23282140250774516;0.5192612838563466;0.7470087807820593;0.23627507381952173;-0.18942301030193956;-0.5816973439686024;-1.0448000271078473;0.4904408862320418;0.41029542059431123;0.4710080940744011;-0.4061097126350051;0.16115052061287335;-1.4743827693387528;1.6879330099555967;0.7827942617029865;-0.08856226824197921;-0.7798825020589469;1.214022644277048;0.027147590633911332;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;0.5513590987795777;-0.23282140250774516;-0.634848411064216;-0.2647071997996916;0.23627507381952173;-0.7625373949238089;-0.5816973439686024;-0.7802087708049976;-0.17359510924260962;-1.0274449298769588;0.8074840130079226;-0.69060162458676;0.32051037633034063;-0.7515511038475335;-0.04877465731600064;1.4616615143260292;0.48271280495677144;-0.5824420814404893;0.1420886235642321;0.041668237441175836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;1.1178504410115566;-0.23282140250774516;-0.6530192043131127;-0.3611111827033589;0.23627507381952173;-0.9355979671400483;-0.5816973439686024;-1.46418131093033;-0.22954252007738327;-1.0274449298769588;0.14126169351955034;-0.34186960348460893;1.0380072276459458;-0.27908873246591004;1.528928606602813;1.3224697614900218;0.21472113966390988;-0.15603242924604846;0.5121798510753541;-0.13574602605868638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;1.0453849768728145;-0.23282140250774516;-0.6530192043131127;-0.3187518568820508;0.23627507381952173;-0.9122166532285726;-0.5816973439686024;-0.7814014999673026;-0.19179533988718311;-1.0274449298769588;-1.070051614641126;-0.35104676193466544;1.0436910756062427;-0.2684997487859554;0.7400769746434059;1.3543690177496712;0.08905651943765407;0.2956002717144123;0.5862022091255871;-0.0758410834248019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;0.9729195127340724;-0.23282140250774516;-0.6530192043131127;-0.2739719981566677;0.23627507381952173;-0.79790321180286;-0.5816973439686024;-0.4621864328884557;-0.03460565564384303;-1.0274449298769588;-0.6528214751635597;-0.8078653158930388;1.0463902855573177;-0.24342207391463327;-0.04877465731600064;1.385805009556364;-0.2620927887479024;0.1791538632446193;0.5167824021596311;0.08863732404321639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;0.835802976707351;-0.23282140250774516;-0.6530192043131127;0.14720072715233767;0.23627507381952173;-0.8181235174615964;-0.5816973439686024;0.44453733770199677;-0.004633332135235012;-1.0274449298769588;-0.7604937692222866;-1.9284983310721728;1.0616043637408485;-0.1088535240593547;-0.04877465731600064;1.215173264236591;0.025073947905433516;0.15070786935849664;-0.12504426905329827;0.14418390619842605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1;0.7916777084647094;-0.23282140250774516;-0.6530192043131127;-0.005292845804370872;0.23627507381952173;-0.7775415759485398;-0.5816973439686024;-0.48250890143431197;0.06745435956935374;-1.314992999971213;-0.7604937692222866;-1.3217861890962086;0.9717360242031309;-0.3863433902716781;-0.04877465731600064;1.238663927254319;-0.12629705201566996;0.5196650215858913;0.15664321363580064;0.0792115995735436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1Cl;1.1320726349079453;-0.23282140250774516;-0.6530192043131127;-0.057536014317318;0.23627507381952173;-0.7876014034219739;-0.5816973439686024;-0.8457495351023887;0.07221754191653251;-1.314992999971213;-0.8210594346303205;-0.6579717278754476;1.0039898165122656;-0.46917270489097057;-0.04877465731600064;1.203094012110172;0.28359646675635564;0.6435382166367903;-0.01142302745694586;0.001374722235318511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1-c1ccccc1)NCc1ccco1;0.8370532794674734;-0.23282140250774516;-0.6530192043131127;-0.005292845804370872;0.23627507381952173;-0.857084887022739;-0.5816973439686024;-0.4620228605142542;0.037933323147750386;-1.314992999971213;-0.8816251000383543;0.3229645420083806;1.1468673968206198;-0.29553484468366903;-0.04877465731600064;1.39945262702258;0.005327818530142845;-0.09353531952579856;0.3705839365990461;0.10580171366082129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1CCO)NCCc1ccccc1;0.030920574878762947;-0.23282140250774516;0.14281233474572294;0.6786177238196562;0.23627507381952173;-0.3482029765659517;-0.5816973439686024;0.8454601641268484;0.2759591673670815;0.41029542059431123;-0.08081241297657347;-0.05227927017171164;0.8495755449727466;-0.5232684016122052;-0.04877465731600064;1.3112329499467499;-0.09019951651256546;-0.15379038046684668;-0.1151531195617999;0.1530732517892572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NC1CCCCC1;0.3808490598679297;-0.23282140250774516;0.3816076597736929;-0.005292845804370872;0.37394525550420404;-0.9691537751070504;0.516548571010914;-0.8767011154746434;-0.20086675426309844;0.41029542059431123;0.08069602811151648;0.15369695281844764;1.116015163528237;-0.08171678859613545;0.8467260065636102;1.0159760775301439;-0.12629705201566996;1.3712231735364722;0.352394068468957;0.27554546449416417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCCC1=CCCCC1;0.6714402596996366;-0.23282140250774516;0.403528595459064;0.40135668208018543;0.23908796361999862;-0.9413192881630122;0.8826305426707528;-0.9138320208504572;-0.08822852725689839;0.41029542059431123;-0.5720672546195145;-0.7731960506372694;1.1314662337663972;-0.02411904131043994;0.8467260065636102;1.0134749307856041;-0.520119556957884;1.0483681493314139;0.17086216638863733;1.6985068057747141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCc1ccccc1;0.31182192831952316;-0.23282140250774516;0.1182576854319944;0.20367982824741504;0.23219088961712692;-0.8643583872679145;-0.5816973439686024;0.4762986739663646;0.13499977680892308;0.41029542059431123;-0.8748955816596838;-0.28476728423981224;1.1120510633698337;-0.20242232950057099;0.8467260065636102;1.0487087048929438;-0.02210330688504756;1.3080254235727216;0.28837520515923476;0.16497500608715648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)c1ccccc1Cl;0.9473404020999081;-0.23282140250774516;0.1128556527001657;-0.2739719981566677;0.2244363047408655;-0.9569768976231549;-0.5816973439686024;-1.0762615012671435;0.20907947191892184;0.41029542059431123;-0.8008708794943091;-0.09714537814976619;1.1349538462721471;-0.10335374953144354;0.8467260065636102;1.0393898116967086;-0.2150639646591231;1.9205251244409107;0.4830138636307859;0.16192797687531138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(-c3ccccc3)[nH]c2c(=O)n1Cc1ccccc1)NCc1ccco1;0.753439282384309;-0.23282140250774516;-0.4357790199509369;0.3411618506499051;0.23627507381952173;-0.7708961130739804;-0.5816973439686024;0.2908023906784134;0.02737305392637722;-1.314992999971213;-0.6460919567848893;-1.7898212700490952;1.1231524859779733;-0.3421048744452721;-0.04877465731600064;0.9870750136923122;-0.25211358257687194;0.5600218996115236;-0.19250903626956745;0.10160167884326544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(C(=O)NC3CCCC3)ccc2c(=O)n1CC1CCCO1)c1ccccc1;0.6396096352648621;-0.23282140250774516;0.4164458487591553;0.28405393365194764;0.31245503769350935;-1.0059070176095746;0.15046659935107518;-0.7425511420971266;-0.312431330784494;0.2665213855471842;-0.07408289459790304;0.8328066781226363;1.1170914903699578;0.01471567053050668;-0.04877465731600064;0.5094314299807283;-0.29615212893600423;0.26182941197768533;0.42739539825452816;0.09677481528222305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1Cc1ccco1)c1ccccc1;0.8026178576157781;-0.23282140250774516;-0.40094083096547417;0.46489567081214783;0.23627507381952173;-0.8655492744830218;-0.5816973439686024;-0.7285102623886536;0.0782917996916998;-1.314992999971213;0.06050747297550518;-0.9016762689380617;1.0800005117070586;-0.26050632321411027;-0.04877465731600064;0.7786860471583527;-0.017142165940165634;0.472862253320054;0.005889265177983945;-0.12992180268499925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(Cl)ccc2s1)N1CCN(C(=O)c2ccccc2)C1;0.5151003187360382;-0.23282140250774516;0.693758210983875;-0.005292845804370872;0.23627507381952173;-1.0428833421824606;-0.5816973439686024;-0.09716166875896816;-0.1606619474102345;0.6978434906885647;2.5773473465982444;-1.34829798017415;0.5518117867490417;-0.08717901538747663;-0.04877465731600064;0.05739498732490914;0.07274789861039392;0.3370781741296456;0.8749026355395715;0.24322993738887977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)NCCOC12CC3CC(CC(C3)C1)C2;0.3488621475881395;-0.23282140250774516;0.3971340971581298;0.6031864109934769;1.453003487987892;-1.0648499266774782;1.0656715285006721;-0.8899763515679211;-1.2781613625389636;0.5540694556414384;-0.25577989082200464;0.3759881241642632;0.29621463083648486;1.2999464214327183;-0.04877465731600064;-0.32212459961328616;-0.7413306777373277;-0.4236770022632624;-0.558959022414729;0.19948179949761924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccc(F)cc1;0.18017546686833563;-0.23282140250774516;-0.42025258256649994;0.28405393365194764;0.23627507381952173;-0.8814939741915367;-0.5816973439686024;-1.1027075406998292;-0.785122450453882;0.8416175257356917;-0.1548371151419482;-0.3306530764900953;0.09863367690717992;0.8164947594017509;0.7400769746434059;0.725708353845698;-0.5024845925292541;-0.4463777461526805;0.1411914773363001;0.00043678267031763455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccccc1;0.10771000272959308;-0.23282140250774516;-0.42025258256649994;0.370857967488844;0.23627507381952173;-0.8953806968276371;-0.5816973439686024;-0.41992772973680115;-1.0019878807479627;0.8416175257356917;-0.42401785028876543;0.17816937535193195;0.10431752486747688;1.3616623386824032;-0.04877465731600064;0.7832924282247267;-0.5405139756328763;-0.4913588497854165;0.18036710046588972;0.12182094512463339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3ccc(F)cc3)cc2s1)N1CCOCC1;0.5948071196938209;-0.23282140250774516;0.7788668597930375;-0.06596233181940571;0.23627507381952173;-0.9330364073855991;-0.5816973439686024;-0.017648307494602902;0.10247691015439782;0.41029542059431123;-1.150805835185171;-0.16750359293353342;0.37291948589213936;-0.06335072317216113;0.7400769746434059;0.9905456985282259;-0.2054625440749764;0.665398192234008;0.46001000993260077;0.39299142969187084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3cccc([N+](=O)[O-])c3)cc2s1)N1CCOCC1;0.47451757498040925;-0.23282140250774516;0.9934626882907531;0.10869224913296671;0.23627507381952173;-0.9722726720791516;-0.5816973439686024;-0.11241198153872577;-0.6936915044536286;0.41029542059431123;1.0632057113973983;0.45348412885363004;0.3898942559766195;1.409231773955168;-0.04877465731600064;0.9630679884542798;0.04213440206937524;-0.2960203498974604;-0.09748362241799165;0.37206324595122187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1)NCC1CCCO1;-0.06879107024097265;-0.23282140250774516;1.3327878722193298;0.46489567081214783;0.2835200867371179;-0.7939776397010954;-0.5816973439686024;0.7995866441661524;0.26928168898629706;0.2665213855471842;-0.7268461773289344;0.6543619304826468;1.2582505591430584;-0.004196669779523904;-0.04877465731600064;0.5129046553562638;-0.16928572645292844;0.28453015586710356;0.7082472398997569;0.18690415829840906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1)NCc1ccco1;0.8949318780714577;-0.23282140250774516;-0.013248515546793679;0.5886294909743895;0.23627507381952173;-0.5611834817231635;-0.5816973439686024;-0.290230613471515;0.1504996602472237;-1.314992999971213;-0.41055881353142454;-0.39999160700163405;0.4502719298755379;-0.8433743234148398;0.8126879700381424;0.22737523584601532;-0.06655840782272561;-0.14482218535003952;0.6846889749550354;-0.20642757850182822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccccc3)cc2s1)NCc1ccco1;1.0141274078697622;-0.23282140250774516;-0.5892061566150961;0.9635804611630007;0.23627507381952173;-0.6721887227161909;-0.5816973439686024;-0.24126593730141266;-0.18119219031523404;-1.314992999971213;-1.1979124638358642;-0.20217285818930286;0.2595599353736995;-0.7755231545126434;0.8126879700381424;0.4777839000624726;0.026899327188494197;0.31535832658112806;0.7428847780787128;-0.13496576451867184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccc(Br)cc3)cc2s1)NC1CC1;0.8786779421898706;-0.23282140250774516;-0.3312582150052261;0.6216251763509869;0.4166938361885095;-0.9032513569939634;-0.5816973439686024;0.15827593779623855;-0.33615246749078886;1.272939630877073;0.9151563070666494;1.2906449163532379;0.4056605685453348;-0.5096806170672796;-0.04877465731600064;0.6458806514250152;0.21662750913359705;-0.36552386205271586;1.1014005358775667;0.17266359516896695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
