SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.1464948147229206;-0.17837240779293656;1.6400783098255456;0.5804062514230761;1.304592276466113;-0.6171302989450598;-1.2032367111354902;0.9031979570343474;0.3415350241488499;0.7322542188499616;0.8057613836100479;0.5801899213615855;0.8654867508120359;0.2052555972943661;1.5963411641314127;-0.7775638504089415;-0.014256313921182037;-0.9265149399568869;0.36421626233805676;0.887376621306275;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.09375953197849317;0.5128654667358001;1.1057375168877366;-0.4183348909437618;0.38396462475067866;1.862571963578672;-0.6749497573013814;0.5304691747889634;0.9145423556859297;0.5555029406966114;0.4617213243019066;0.10874341147418903;0.12654699710598274;0.39789619393673964;0.6838279558060559;0.31461482043134437;0.7414046959160083;-0.7874172497140278;0.30452465577031207;0.4679096836672456;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.12540070162514963;-0.22633383399414356;1.3113166572543744;0.2939956482507284;1.2953176805115896;0.2808714309812367;-0.6869788790639505;0.2790655697281002;0.8993376876920341;0.29353036230638613;0.4530773171708366;0.5183059326783817;0.7120349265731559;0.6367705337732827;1.3613033616799008;-0.040634830850947656;0.18432049935924286;-0.4327374476722861;-0.2662265191816747;1.074705241486497;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.4101712284450579;0.002975792149454336;0.9047775524545391;-0.2504707353785916;0.3068620753771494;0.997594069313758;0.14177705185904918;0.5927040106279592;1.4439386082348307;-0.07468701904850729;0.4174210433585239;0.3492883020016655;0.47264565129744557;1.182769024828238;-0.1281515903268257;0.32708098603224045;0.9208849519274027;-0.07866299940916835;-0.3877818849038012;0.6578023358878022;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.13827571209698764;0.5283835174020111;1.3805729098290447;-0.6260261480226719;1.225422805535913;-0.6171302989450598;0.6942810058077153;1.1174844736307525;0.19621730445262744;0.525571031856997;0.7183500898604936;0.7620296745384326;0.6991979040231223;0.6913703828787781;0.8938008888543807;0.15886724360442875;0.5858390325703613;-0.11028529482391036;-0.055735303195290825;0.5482649652677907;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.01993013613629473;-0.306320256913365;1.0423226945123385;-0.38360470744191083;0.6841539953430242;1.0662325829326398;-1.2032367111354902;-0.03422739959143166;1.8826616074336413;-0.06244846466474346;0.037160582641498845;-0.1841713191717682;2.616961462957005;0.34722587942595756;1.0158288105773359;0.4811546158106862;0.17995559270897366;2.9216854007024486;-0.018707618566795405;0.25256674611831176;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.08321247542960768;-0.5082070533257415;0.3265510057331718;-0.0757240820701826;1.0610976505903575;0.6055218913530721;-1.2032367111354902;0.48884809289279413;0.085322944879926;0.2516564316044989;-0.10667433595255443;0.16026895671488636;2.552202595751639;0.39789619393673964;1.6274272268420995;0.1258068026712365;0.532910975628549;2.9327877150116315;0.3870923686170596;0.38865911513220636;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;0.04335220315701822;-0.24424805424851995;0.3607577655427512;-0.5915405133178065;0.45861197583279134;-0.2924798385732242;0.17802317373617574;0.2866023575430046;0.45088425342129096;0.30045686535679067;-0.14692463780699505;-0.06218947517623351;2.184168084532874;0.6913703828787781;0.7919713684761263;0.8681462754814867;1.7337369667510938;3.1079703152373406;-0.22438174480212553;-0.08877808347064144;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.3679830022495159;-0.6304117023221555;1.6302156727496473;0.592549543709175;1.6967502715263103;0.6760513143974992;-0.9108434802091144;1.1570167674329823;0.15825112997858012;1.0583872212188763;0.69778007122778;0.6496879911742548;3.00318522200084;0.7075481159470728;2.4432173338157774;-0.62248122824123;-0.009891407270912858;2.8682741180618017;0.8925117639544801;0.9705423985700249;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.030477192685180222;0.07185615919972106;1.5219647876480438;-0.5712073104604065;0.5005959999546691;0.939123649395735;-1.2032367111354902;0.019800245150025993;0.6723436056518032;-0.7235518832739786;0.6340078138449198;0.20280528303913883;0.3482159147710869;0.07471326356965177;0.911581077879608;-0.06816513672843458;1.935167700589427;-0.4944334698751671;0.4685234062025246;0.3026197225768668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;-0.06211836233183669;0.4997435856577536;1.0818165206522363;-0.2605211391068617;0.6376911283597761;-0.23545153551610093;-0.6184502492827386;0.45349760630857944;-0.22786614956081383;-0.49455924944057145;0.8495454037286615;0.16595138936622478;0.28404888929968053;0.6367705337732827;0.8618950960841176;-0.463742625777812;0.36607298417804834;-0.701305094525414;0.3534160766060821;0.8428333529881012;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;-0.283606549858432;0.1972176665424476;1.3180532075338989;-0.5532526612384644;0.877185509412974;-0.23545153551610093;-1.2032367111354902;0.7007795951330753;-1.3114926471091795;-0.7652651456772033;1.0250922048670703;0.24424144258344577;0.4138492342216011;0.043703207282555105;1.0768381346020064;-0.8058816466773141;0.5777445174092806;-0.6979631071506845;0.6339239209004897;0.47726674781075057;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.3785300587984014;-0.05886820388794649;1.7763786247608764;-0.4369692711609133;1.0461630449285875;0.6222303328506134;-0.926984734161157;0.5426574202605211;-1.8281710064004173;-0.027414893760586357;0.5729388477628795;0.28278111566709174;0.2963553517454073;0.9097697793007604;1.155477061748203;-0.30228491199555574;1.3690297983462587;-0.4773540891275402;0.6560404766684977;0.3719078231161834;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;0.0538992597059037;0.5231727994086999;0.6746080659868797;-0.4896641568391481;0.5079011815804008;-0.23545153551610093;0.17802317373617574;0.4788662476257673;0.8114064158415836;-0.1747739993462902;0.7241226882738803;0.36573151298539835;0.17413134841900818;0.6913703828787781;0.6626688870874174;0.21078082736859755;1.5837233037622123;-0.5657975933403244;0.11089951923767886;0.7393928078036712;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;0.0538992597059037;0.4270978092546564;1.1515375624265218;-0.40396415128120255;0.42559186125559395;0.14622722791285783;-0.6507327571868238;0.5082089572109306;0.800052717880245;-0.5131006958864749;0.3861799759388875;0.12808722676052767;0.14852908950156826;0.47297098645679553;-0.13114063250209837;0.447871703870924;1.7615058609993035;-0.4084272830963726;0.26478789599281016;0.6896206996418124;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;-0.06211836233183669;0.3975830854385289;1.358896818782429;-0.5635960143886048;0.2524464738413141;-0.23545153551610093;-0.37448078021249054;0.23551899474380225;0.8073014993984813;-0.6837870398506911;0.5239217586965604;-0.10853522476981681;0.5462630440398546;0.5788616029038176;0.23419857042884526;0.3263022246795234;1.3180385784882525;-0.5928512269803875;0.18870679921171263;0.4773577106012128;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;-0.7371299814605081;-0.3355307052262335;1.5578939350549654;-0.34380566999691625;1.2574184303896947;-0.226500237845274;-1.2032367111354902;1.0501122442510826;0.40711305497339595;0.26501435088410435;1.1242803735815374;0.6025130826289573;0.4733798064249617;0.18177179122748582;1.6839586283119174;-1.3446085096311233;0.16376656238681161;-0.6866407025121396;0.7169290372750438;1.1468642779855465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;-0.29415360640731747;0.008566854521839262;0.798581053115677;-0.37549200763732726;0.47906510657870016;1.3006639771974762;-1.2032367111354902;0.11323850767374732;0.7910151326601588;-0.18400995753739569;-0.2989173133487696;0.153188554402279;0.37591883105797747;0.5093708858604595;0.24141345652235496;0.45070599707846104;0.7365376637872628;-0.1500711012558601;0.2542510656669206;-0.09203364442376784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;-0.3996241718961724;-0.04643094269223296;1.7661947340618558;-0.003922530357477285;0.7224938629393445;0.22676273067342811;-0.6507327571868238;0.04524985672329641;0.36516254201480897;-0.3177136562978379;0.6992673963316516;0.24138043568373443;0.4607303288065583;-0.1417828701384136;0.2727218069151656;-0.5766789773716468;0.759497002228086;-0.6049098371126128;0.3647657511277823;-0.14848763767409637;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;-0.07266541888072219;-0.20393155006669622;0.3817599664723838;0.3769259808623228;0.453328773586428;-0.6709512804919457;-0.926984734161157;0.2664281724810285;2.4601849071934416;0.004336000735422414;0.016708868372788694;-0.19851752195593364;2.1683012166797924;0.1155901559480976;-0.047579387648985644;0.5427284147940977;1.5504696259075286;3.502423006485916;-0.13664071832502217;-0.2427817684957643;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-0.12540070162514963;-0.256837453195863;0.5419722074939542;-0.1509773128438462;0.25690987987937314;-0.2892725170629871;-0.6507327571868238;0.41911513730919936;0.15135537348368322;-0.6205022605223409;0.012733379566395451;-0.41011823942314546;2.3676243487790347;0.1590218541001965;0.6832618801250445;0.568587335521482;1.558804460139512;3.014781040068928;0.6517755455376302;-0.5799963411462554;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.4945476808361418;-0.22504066310529275;0.04553531963456974;-0.18698116852070193;0.30479948515123534;1.040725067614094;-1.2032367111354902;0.5147059693502073;0.8409073702424984;-0.7014057688837602;0.4191044954476338;-0.1957619270460646;2.949937386919851;-0.05118756495596139;0.6784768473526545;-0.18049428655124905;0.36607298417804834;2.9211085214848618;0.28812296750777017;-0.09217557527238515;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;-0.1570418712718061;0.08094638985958462;0.5874872090697386;-0.4215471547171818;0.3686574513382333;-0.22195041552879746;-0.9108434802091144;0.38358719135549174;1.3001741946359797;-1.1610675844390548;0.7059201372745444;-0.42405942082601955;2.742309630677877;0.25457159003481383;0.8591241972996126;-0.2951553904257487;0.36607298417804834;2.9599151544778226;0.7806429647742409;0.2417373807217334;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;0.10663454245033116;-0.5090438109597039;1.046610765273341;-0.007240071769999658;1.030272327590048;2.41325687982701;-1.2032367111354902;0.19108905828381523;0.9666549465490151;-0.29571925562030504;0.2820293787019554;0.08175921821269407;2.403049837610532;0.6913703828787781;1.5653863159738524;-0.04111806859876031;0.36607298417804834;3.0337819933712455;0.06325034967684039;0.5728395838149316;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.04102424923406572;-0.6204466795904218;1.0504045924854524;-1.2254230557520491;1.0306381701928014;1.8344842915483295;-0.6869788790639505;0.0011076131442210972;-0.44379802790244327;-0.09422549742927247;0.047002775893779845;-0.018407913573394556;2.559279894519578;0.34722587942595756;1.2183688264517538;0.3955169558981515;0.5033681081190056;3.057780262236741;0.27777027567736895;0.15478023225943335;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.5156417939339129;-0.44487971420995287;0.8292212377209065;0.2502494403254074;0.8837199909772411;-0.6709512804919457;-0.6869788790639505;0.8414136522436271;1.104339372754681;0.05876705149252579;0.13419245202133265;0.5938792157501205;2.4166378229356256;0.7837701275188477;0.4712339566389386;0.5774912358654187;0.3792400423154899;2.9929592598920634;0.35892362623751023;0.4664872774761185;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;-0.6633005856183096;-0.05110917855484068;1.946321998584349;-0.5965968730831955;-0.29169306829337;0.8809846062975943;-0.12244580335271504;-0.9196156280204442;0.15813126235067723;-0.8438857131228563;0.28282741236459735;-0.8096533407956839;-0.04099509381173976;0.0551634454756121;-0.293278786305903;0.33259720453743313;1.2349362921978364;-0.3560531595778538;1.893775413597849;-0.4999265405702629;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccs1)C(=O)Nc1ccccc1;-0.9586181689871034;0.1693384235563374;0.040877349326209886;-0.27278781896923027;0.18597175049514578;-0.6171302989450598;-0.0982288032381574;1.1029696098411885;0.2575164840279793;-0.2362228898666079;1.2247022491925061;-0.06427058710487953;0.5866062389563321;0.8491032802946544;-0.1525915104710916;-0.4489804788950611;0.526753297551274;-0.6971655570614995;0.25340667529030975;-0.045644463428922706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;-0.5367359070316838;-0.08785044557337103;1.8995198062021788;-0.28618071371999554;1.1537344953194217;0.118075872004322;-0.12244580335271504;0.6534095307876135;-0.39437934722695905;0.40998077520157156;0.8030696705978422;1.121071649926593;0.11310831532950051;0.25457159003481383;0.11624544901033577;0.16168910695895095;0.7369674510791051;-0.624071721250759;0.46507951642586476;0.4367877524874376;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;-0.3574359457006304;-0.4395548929029195;1.5554399171023057;-0.21687993882114512;1.4225295178684134;0.16794313424542046;-1.2032367111354902;0.44051056305753405;0.5632149819376758;0.40199952444958387;0.1384024045123734;1.218146614148415;0.42792542323209903;0.09077204271832645;0.3819646192574086;-0.21525008032207193;0.3660006459914143;-0.5818943190697294;0.32444336830151066;0.27904009957226794;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;-0.43126534154282886;0.20954082442443892;2.2649489140983485;-0.9859809048039453;0.957837679904967;0.517069066411493;-0.12244580335271504;0.3038949826312808;-0.7026887033354825;-0.3478349892401411;0.8375857114377728;0.3773784241112264;0.24577753117484036;0.7075481159470728;0.5934770325700465;0.029325110143635123;1.134828713966046;-0.5756826404282696;0.5478510227495166;0.5168065166651284;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccncc1)C(=O)NC(C)(C)C;-0.9691652255359889;-0.35953043554579067;0.03601947686218844;1.52487444280038;1.8865865296144586;-0.6171302989450598;-1.2032367111354902;2.259402898785803;0.06402900298104666;1.144281539454826;1.320144825055695;1.0986305738450155;-0.058040938072605776;1.1145192134463688;2.069807404307447;-1.2867771848800293;-0.23036509198931707;-0.6790731172982006;-0.5456319843861094;0.6302060811090213;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;-0.5261888504827983;-0.4777034341240224;2.0105933124830595;0.7399226358661853;1.3253705485972296;0.21521633571160065;-0.4159504208390574;0.7621763657442427;-0.7431800736735534;0.7675651721930657;0.7329213308638762;1.0325494916194706;0.39850978984716556;0.25457159003481383;-0.20104978098043777;-0.2152948431908633;0.5562426250398561;-0.4550775781620285;-0.20714201366077734;1.1925329520576002;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1;-0.31524771950508845;-0.17803009785177026;1.5550620991034108;0.24518277740257136;1.5057269516383547;0.21354932944704738;-0.12244580335271504;0.5686800945523751;-0.6409028179017062;0.44689263608644286;-0.22092235329309798;1.533818148699731;0.3182387274359996;0.5708741641632019;0.5104580652069031;0.5620869922975036;1.2614450377399713;-0.02312287766771634;0.7268076952168026;0.601428896176644;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;-0.42071828499394337;0.06858519753968619;2.011015180289111;0.7199119094859959;1.4761141757325176;0.18260762037769174;-0.12244580335271504;0.46951852036179204;0.24272119453418375;0.8114983013945024;0.991956549006914;1.2987464706822511;0.1311165535775171;0.7075481159470728;0.39964264406987565;0.10121844548389974;0.9442740776600679;-1.619669265084781;-0.03798579211422394;0.5617338559575193;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccc(Br)cc1;-0.7898652642049355;-0.3664527032449342;1.4170474071322858;0.415856776118471;1.2864676464789166;-1.066131163908208;-0.47781432155122366;0.619609834380612;-0.2784668549495154;0.44462935775875057;0.9732623169921079;0.24995867244974723;2.5123446013976554;0.25457159003481383;0.9155601167254145;0.005146162899222873;0.32514684563140533;2.7027624068545384;0.9265297152111761;-0.2362460487633269;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccccc1;-0.842600546949363;-0.6564652922887112;1.4930065377964994;0.507777954730999;1.4176351599798376;-0.2812772620108623;-0.37448078021249054;0.7727355962815573;0.12144740449647397;0.49079486092811075;0.9398826787353652;0.39226598767038806;3.943765712763581;0.3350345255587012;1.1079162837519838;-0.5778135213646634;0.37846006780276453;2.696176186763206;0.8957549803156809;-0.009243396810292539;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccoc1)C(=O)Nc1ccccc1;-0.9586181689871034;-0.008852918039740998;0.3935521314710428;-0.36578165882061586;0.7679468423955454;-0.6171302989450598;-0.37448078021249054;1.7032584365269463;0.36558970667834173;-0.18878214824595535;0.8776985590843308;0.48779568958075165;0.11781632770937008;0.8491032802946544;0.719468055666214;-0.7987433111151948;0.5858390325703613;-0.6101039602291967;-0.10728316536294033;0.20372662435606376;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccsc1)C(=O)c1ccccc1;-1.0113534517315308;0.020357530273127304;1.7524265565187633;-0.9273729549100126;-0.3526363483137266;-0.6171302989450598;-0.37448078021249054;0.638669371007171;0.18532380044338614;-1.564256611752769;0.9682077403302123;-0.9217619476312479;0.6979611241854495;0.5243590797325564;-0.5569637364536237;-0.2093546079398216;0.7128706890203486;-0.8247735713310691;0.6787722376070391;-0.7453652276203372;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.032805146608132725;-1.0263121665000798;-0.6302303975958731;-0.3561668805128348;1.2092848012986406;0.5393939436629963;-1.2032367111354902;0.8243479032630903;-1.8986167453752951;0.4691831872873953;-1.237255105848243;1.9475974878493392;-0.6203871958196004;0.9097697793007604;0.9054602997187332;0.8195505810729579;0.1586940194104513;0.44341609231932705;-0.9417804868800215;1.2392558565831693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1;-0.4840006242872563;-0.7789361823504767;-0.5372600517153833;-0.35198530245097037;1.384314397387552;0.5393939436629963;-1.2032367111354902;0.6097679974099396;-1.806511100670579;0.6175457618149389;-0.3174887948497164;2.072656721650785;-0.492207263565816;-0.09822743495454257;0.7485061436476643;0.08006553825689691;0.1586940194104513;0.13341625114409905;0.12664653153824387;0.8894273696944958;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCc2n[nH]c(=O)n2CC1;-0.22032421056511906;-0.6080094183947083;0.4587881532617158;0.20940567106942148;1.1116767709478474;1.1533656455889882;-0.37448078021249054;1.287541492586777;-0.5733110900303032;0.4669077527732439;0.4811078102232459;1.186851140764894;0.3837295691949385;-0.0002277057908327168;0.7645953651368977;0.008784908123214112;0.924044033073501;-0.5615883240753884;0.3183212436482266;0.7092899661119083;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)CC1OCCn2c1n[nH]c2=O;-0.24141832366289004;-0.7947965429578544;1.0528130468535968;0.25878202055019256;1.4863948553222261;0.6847148933074034;-0.37448078021249054;1.2398001588088308;0.3727500257930816;0.36748442786122953;0.33723140931169043;1.4207165172086043;0.4147853929491913;0.25457159003481383;0.9921781907416742;0.03745427914700268;0.924044033073501;-0.49225058230420693;-0.09250355767019273;0.9823547530801882;0;;In;In;In;In;All in;Inside (T/E/L/R)
