SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
NNC(=O)CSc1ccccn1;0.1270299064483017;0.3879820807773266;-1.253336277911497;-1.6043334372642446;-0.5705497391632031;-0.043149067987288216;-0.8905197238515001;-0.24403077385437896;-1.4999149557337292;0.2580618845435063;0.11309597316570877;-1.0694047285879489;0.2553008667584848;-0.4417357122041259;-2.308249783830201;-4.857794663164299;;In;Out;In;Out;Leverage;Inside (E/L)
NNC(=O)Cc1ccc2c(c1)OCO2;0.1270299064483017;0.06116030417709278;-0.5397170518927952;-1.3627829573752581;-0.5169024319482145;-0.4771711564344422;-0.9894869896222985;-0.24403077385437896;0.16752142697794467;0.589010604643266;0.6063530019773978;-0.9337660297053308;0.6215926440316526;-0.5454552592727113;-0.3710669467319156;-5.202632827291724;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;1.052106519289463;0.7704336281410678;-0.5386795856155862;0.043968437734573707;-0.4678602554228498;-0.5771157446284412;-1.1221003753911356;-0.24403077385437896;-1.4115791429327056;-0.4564824153754698;-0.1341146023966521;-0.5372714394651875;0.5816598698245199;-0.5592752181169192;0.41956771048364433;-5.48224645669877;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.1270299064483017;0.9161085095656378;-0.6416260314098391;0.06980378660099618;4.858668291647958;-1.0111873278251846;-0.8612283469049785;-0.24403077385437896;1.1762417682608055;-0.026988737475389213;-1.4033583689683218;0.3763529242347608;-0.27999076792014466;1.9022782436591092;-0.7216486201129391;-5.240515589139253;;Out;In;In;Out;Tanimoto;Inside (T/E)
NNC(=O)Cn1ccc([N+](=O)[O-])n1;0.1270299064483017;1.0372441413020894;-0.6586033850758131;-1.1015789490303396;-0.6180716504197104;0.22455982713939093;-1.52420359694808;-0.24403077385437896;-0.7016191351186648;-0.42722368978757974;-1.5003201400272255;-1.1246553979214289;0.7100755229325295;-0.5754469647031774;0.8904688552616069;-5.084507708832211;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)[C@@H](N)Cc1ccccc1;1.052106519289463;0.31855217549007553;-1.145207550373322;-2.0581255384674884;-1.2677704584547846;-0.018207319473868666;-1.1734863433990395;-0.24403077385437896;-2.1002071314923687;0.5169488695143298;0.7471152867497837;-0.9461747881741098;0.22080678578646556;-0.8594202182534865;0.006767191773558677;-5.25922258513675;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;0.5895682128688823;0.17124093145481545;-0.6587996604085701;-0.06425620897591215;-0.2174390726920811;1.0919289702570474;0.047950323450748664;-0.24403077385437896;-0.42646934588541136;-0.4967093340766583;0.4446838590632747;-0.25712725735575825;-0.9255003278339426;-0.7664140551990736;-1.2438478998698221;-5.158974396911322;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;0.5895682128688823;0.17124093145481545;-0.6487002670941341;-0.0472120254848496;-0.07148285796070415;-0.41883755143346685;0.047950323450748664;-0.24403077385437896;-1.0705187034600216;-0.17421692718894344;0.4446838590632747;-0.25380093025318656;-0.7882588956963168;-0.7664140551990736;0.09927075439667642;-5.03728081011652;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;0.1270299064483017;0.19036531296074624;-0.8237260512464615;0.18052567856688917;-0.2328180071409979;-0.8464680214356635;0.29584980158343915;-0.24403077385437896;-1.8495572663386388;-0.1098966313296628;-0.06134616654237697;-0.2470542361057259;0.4198455550437247;-0.7193543600887895;0.45513714140201317;-5.062259165164136;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2ccco2)on1;0.1270299064483017;0.3429332051702934;-0.6607907150829205;-0.3428590866272268;-0.38386577070571026;-0.6349844159210356;-0.7188511688206339;-0.24403077385437896;-1.2796730550211475;0.2839137684502537;0.24775912618611626;-0.9106189845660064;0.9879814575636883;-0.6021547396564567;-0.1423731963918293;-5.081581130935671;;In;Out;In;Out;Leverage;Inside (E/L)
NNC(=O)c1cc(Br)c(Br)s1;0.1270299064483017;0.04667765830952186;-1.3583710626910386;-0.8495958990728517;-0.35732054360983695;0.050709478368257774;-0.10529079256211792;-0.24403077385437896;0.5034506659039625;0.33607355818204454;0.5215496577144872;-0.8613496496361073;0.43383303110309573;-2.1037371688166995;-0.49536527894956195;-4.783086401222821;;In;Out;In;Out;Leverage;Inside (E/L)
NNC(=O)c1cc(O)ccc1O;1.052106519289463;-0.6768196978753765;-0.258929551029188;-1.2884383031377828;-1.2168121335180995;0.34708345436157245;-1.1024352725584945;-0.24403077385437896;-3.5778494102828655;-0.37543707647199415;1.7302971938959406;-0.9978891257795438;-1.0959885751766343;-1.1218305091789968;-1.547057120916143;-5.991058091787438;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;0.1270299064483017;1.014756873564858;-1.0320575235881642;-0.3466395911670949;0.534040208895601;-0.6931409185052237;0.025351498983400955;-0.24403077385437896;-0.34673680323333533;-0.40783192401680696;-1.6302027698254022;0.5081710829208256;-0.2997275784678623;1.2320903213756444;0.9538175360889932;-5.013500259845491;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;0.1270299064483017;0.016787955746944395;-0.6036712482235497;0.46536760729579996;0.4355185417044963;0.679475131518786;-0.040198843792069845;-0.24403077385437896;0.5983775265615172;-0.21592798216751438;-1.132417829948921;-0.03372387463722963;0.08460541271252021;-0.6807927311815033;-0.9583768138890761;-5.101194378870713;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(/C=N\O)nc1;0.5895682128688823;0.3621095621758515;-0.7988771068628221;-2.1363177901710806;-0.8712532262120445;1.0380600434616116;-1.1978270650869944;-0.24403077385437896;-0.10860232094865528;0.48205914437156555;0.3192471789816183;-0.9677215421807274;-0.2557239054173944;-0.851240563343353;-0.04571866046561081;-5.157729929828968;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(CN2CCN3CCCC3C2)cc1;0.1270299064483017;0.7247576913394289;-1.0569976112064758;-0.6446692906516438;-0.9426712770430665;0.0873424284876603;-0.7041825606471018;-0.24403077385437896;0.5918537003121798;0.648795542460295;0.24026871854542606;-0.6509588225108468;1.4008860337055768;-0.1888791256153953;-1.015680050616142;-5.052653955085018;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(CN2CCOCC2)o1;0.1270299064483017;0.15762907936841455;-0.5596878869684484;-1.631091135026994;-1.374438223195923;-0.7441302499874004;-1.0960177564825742;-0.24403077385437896;0.5459944271981712;-0.2077524082142436;0.681288088522606;-0.8093500038018648;1.619235004262837;-0.3373401205146069;0.7058485169522407;-5.1591309242280445;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(COc2ccc(Cl)cc2)o1;0.1270299064483017;0.030651245776128468;-0.4789775075263585;-0.7417140944616624;-0.7217343011839805;0.10754357545590086;0.004219535333406478;-0.24403077385437896;0.763193836206389;0.2266806927880525;0.33954826368506275;-0.7978541320468377;1.3223679104014954;-0.678260738429233;0.3593447143508226;-4.94527300175274;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(COc2ccc(F)cc2)o1;0.1270299064483017;-0.08165391772072184;-0.40391825595125636;-0.7027395561832626;-0.3908007735548846;0.3653767249594379;-0.2315325016555773;-0.24403077385437896;0.763193836206389;0.2292324509670622;-0.12130819010018727;-0.47136148689083407;1.178590633692702;-0.6077559911298658;-0.040624330182372916;-5.0853131393187505;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(COc2ccccc2[N+](=O)[O-])o1;0.1270299064483017;1.0230695367049425;-0.0886321904055344;-0.3761087790410373;-0.5203097914172117;-1.0195303847560286;-0.3373756775077187;-0.24403077385437896;0.7785078708983034;-0.1517053764517984;-0.8518298772606354;-0.7895997290467042;1.6321135560625604;-0.4903067482672364;0.5399253602151511;-5.128349281848069;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(Cl)s1;0.1270299064483017;0.13688798578683176;-1.348860520684223;-2.378523360553822;-0.6872652570940756;0.050709478368257774;-0.5048270076886944;-0.24403077385437896;-1.177896613192866;0.3822315370349091;-0.029479769020551876;-0.9882963829346031;0.3481549055272065;-0.9507887039517836;-0.02792430285095967;-4.6491699525568535;;In;Out;In;Out;Leverage;Inside (E/L)
NNC(=O)c1ccc(Cn2ccc([N+](=O)[O-])n2)cc1;0.1270299064483017;1.6851494547449608;-0.6307058795054209;-0.6393685298785908;-0.6164807361684458;0.3251724853687374;-0.7623985993358072;-0.24403077385437896;-0.15193405664681767;0.09847629518174596;-2.020885975288273;-0.7566569819691511;0.40742889072006655;-0.46733165078177846;-0.931667548937806;-5.317862542912806;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(F)s1;0.1270299064483017;0.009231861998185077;-1.2680203404290897;-2.4542980914756223;-0.5259790393233422;0.050709478368257774;-0.7405790446776783;-0.24403077385437896;-0.2224300902848858;0.34029351246810347;-0.5770823833115138;-0.6744039046163278;0.05299904224806444;-0.7734120170494889;-0.6867567590329064;-4.842832092035471;;In;Out;In;Out;Leverage;Inside (E/L)
NNC(=O)c1ccc(N)cc1;1.052106519289463;0.15367766589211487;-1.0604782714372787;-2.402901132532065;-1.515282435282094;-0.33497346677130313;-1.0240498976311831;-0.24403077385437896;-3.5778494102828655;0.4681231789818838;0.9705036838957775;-1.019361185203406;-0.6318626303159768;-0.903277091388669;-0.08252605735927096;-5.327559386230154;;In;Out;In;Out;Leverage;Inside (E/L)
NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;0.1270299064483017;1.6861454121760466;-0.784201579743865;-0.33059802956800194;-0.5930885673420472;-0.7454551584422536;-0.09800232787589463;-0.24403077385437896;0.3267512176650552;1.1561849422445185;-2.0757651570815483;-0.5422190628409551;0.6863374004322469;-0.4070446935072483;-0.20231321416025705;-5.279429613809674;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(OC2CCCC2)cc1;0.1270299064483017;0.5788814723355953;-0.9476497238882274;-0.7125498423172001;-0.7896077031099913;-0.3711905497099095;-0.2268110433997218;-0.24403077385437896;2.649476060319669;0.6949089644212311;0.011263657299162155;-0.7842055502876998;0.223349957998355;-0.494139005859816;-0.553290449095174;-5.013362477608261;;In;Out;In;Out;Leverage;Inside (E/L)
NNC(=O)c1cccc(-n2cnnn2)c1;0.1270299064483017;0.9778862495926917;-1.2427210998083082;-1.5643812394969112;-1.476219347337272;0.1949198762539255;-1.3020658619201562;-0.24403077385437896;-1.3370292512379354;0.4885868349143186;-0.8714385259901736;-0.7529033613505358;0.0707037634660646;-0.5360725016641048;-1.0944193723508495;-4.895241387486031;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cccc(C(=O)NN)c1;1.5146448257100436;0.043112889201227335;-0.8105448525131619;-1.1079678540753823;0.2788658764990834;-0.7539542289266625;-1.4726801107385497;-0.24403077385437896;-2.7881627879688393;0.6981992471761275;0.26309276057944964;-0.8625834895040624;0.21287296479188722;-0.9507887039517836;0.7394703547643628;-5.489782914656972;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cccc(COCC(F)(F)C(F)F)c1;0.1270299064483017;-0.3156748373905728;-0.5214054307102604;-0.6852772260816288;0.37074328892509906;-0.9350596834785571;-0.18298857648129516;-0.24403077385437896;0.29211293683428474;0.4443117119689941;-0.8437772123166619;-0.5363065991313137;1.286647616228334;-0.7576769883726725;-0.40481871110677203;-5.134463990145673;;In;Out;In;Out;Leverage;Inside (E/L)
NNC(=O)c1cccc(COc2ccc(Cl)cc2)c1;0.1270299064483017;0.3994682169608651;-0.8992144490120497;-0.678902237774503;-0.721397504197623;-0.02740737290507603;0.19078589554051595;-0.24403077385437896;0.4125892663782222;0.24127270119756147;-0.22129066820720508;-0.6390770934366976;0.6659364837494067;-0.6835358832842634;0.16062496344556687;-4.9598377168366605;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cccc(COc2ccc([N+](=O)[O-])cc2)c1;0.1270299064483017;1.539493222991333;-0.5824685189892049;-0.38628064098002396;-0.5828238991361673;-0.12623418319502772;-0.15080931730060942;-0.24403077385437896;0.251621668349378;0.8474498125562535;-1.5870335065139116;-0.6421783217567035;0.6297106409610418;-0.49400318316765196;0.047484488519255415;-5.334162535489612;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cccc(COc2cccc(Cl)c2Cl)c1;0.1270299064483017;0.26970892722138345;-0.8692534366072708;-0.6816394998470402;-0.1189616475135403;-0.35963234816905126;0.490300538683822;-0.24403077385437896;0.35960094363434414;0.28980098676772215;-0.3594810797642457;-0.592188532950319;0.959139982905878;-0.7844980599808822;0.5995355238527342;-5.007625550765491;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cccc(COc2ccccc2Cl)c1;0.1270299064483017;0.3994682169608651;-0.8799341329976889;-0.69301255877728;-0.4629398692522572;-0.3778167905137117;0.19078589554051595;-0.24403077385437896;0.49402679039171415;0.27959464099304554;-0.22129066820720583;-0.6263569216557558;0.9482792222955412;-0.6835358832842634;0.5780612052749771;-4.965412954667732;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cccc(F)c1;0.1270299064483017;0.2579337784924235;-1.2995128486060155;-2.0739004240776016;-0.7199814610623424;0.10460467754190782;-0.768770276011185;-0.24403077385437896;-3.5778494102828655;0.2817129391726954;-0.9221296763514659;-0.6131189519136507;-0.1109337318197092;-0.8029747981998714;-0.28664903077616305;-4.738986062287767;;In;Out;In;Out;Leverage;Inside (E/L)
NNC(=O)c1ccccc1;0.1270299064483017;0.513180877329557;-1.3719721814387724;-2.670824843784774;-1.9799942149313559;0.10205706305397258;-0.8325328821655067;-0.24403077385437896;-3.5778494102828655;0.32773778143963345;-0.21564588547789867;-1.0674666459824347;0.24403333258830642;-0.7607422536993248;0.6453318817587316;-4.661278815939219;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccccc1COc1ccc(F)cc1F;0.1270299064483017;0.11901775021999379;-0.7060241043750981;-0.396044827113062;0.12962644633712825;0.602519478979932;0.01879646470585367;-0.24403077385437896;0.39336981459418274;0.8112874840851625;-0.9037372702414295;0.04970970561527206;0.6880935167333049;-0.6835358832842634;-0.36164508567934966;-5.165100180679292;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccccc1O;0.5895682128688823;-0.02071873468289254;-0.8074394124738417;-2.0741899315631165;-1.550416765660267;0.10216984284660684;-0.9674840773620006;-0.24403077385437896;-3.5778494102828655;0.20787656482461273;0.961876928942415;-1.0259476352891566;-0.6057838550247531;-0.933284425639057;0.989948055921553;-5.086307636425732;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccn(COc2c(Cl)cccc2Cl)n1;0.1270299064483017;0.11392132806681662;-0.6886145222303384;-1.2341017474390437;-0.15565843930587822;-0.6942993830420738;-0.1266977926153663;-0.24403077385437896;0.8584029525975296;0.2835486754721498;-0.0021045461674172815;-0.731506115826538;1.3801979998893181;-0.7682842278695698;0.6212941680399376;-4.974967023747319;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccn(COc2ccc(Cl)cc2)n1;0.1270299064483017;0.32634298332180184;-0.7261102310977743;-1.0721294046701224;-0.7266325927417526;0.05375002596025169;-0.42621243575867196;-0.24403077385437896;0.763193836206389;0.16010370987529518;0.03019315468509797;-0.7856259302673102;1.019383567060527;-0.6250149657291907;0.27533821180867063;-4.981197380508713;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccn(COc2ccc(Cl)cc2Br)n1;0.1270299064483017;0.1751592288236218;-0.7213483304255777;-0.8123159042570236;0.0012504133563684347;-0.17448045025157757;-0.07668700662373103;-0.24403077385437896;0.7619626838392601;0.1792285899092647;0.11038444163958284;-0.742309377423266;1.1335605067032193;-0.9121749260839015;0.2975105588574853;-4.929752458443566;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;0.1270299064483017;-0.2665272335867258;-0.32542734036732684;-0.33439811839609496;0.346199823531112;0.424838590293382;-0.2587152661771541;-0.24403077385437896;0.31849667623415223;-0.42975842613209264;-0.731675418941029;-0.5517821886027885;0.3798497328229724;-0.6396433193343547;-0.14995115962990774;-5.230157862305876;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccn(COc2cccc(Cl)c2)n1;0.1270299064483017;0.32634298332180184;-0.7225975862977532;-1.2588066992727533;-0.6739414143141692;-0.11083528247585771;-0.42621243575867207;-0.24403077385437896;0.6573147326334806;0.22363937439846118;0.03019315468509722;-0.7801370124407596;1.037826282451254;-0.6250149657291907;0.7165515531202404;-4.985514451843176;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccncc1;0.1270299064483017;0.3351925197639412;-1.276295993237034;-2.670824843784774;-1.9799942149313559;0.050709478368257774;-1.1098612554463452;-0.24403077385437896;0.1366784280593977;0.5875668101856517;0.1800539129296214;-1.0864250983537944;0.3563222492717609;-0.7411786485262777;-0.4482301943523402;-4.707704114736175;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ncc[nH]1;0.5895682128688823;-0.18486917862375482;-1.0029672551016993;-2.766522263456409;-2.257442598921373;0.050709478368257774;-1.4178561876899738;-0.24403077385437896;-1.0243262195617076;0.5679527950119285;1.4223576084999767;-1.226243684592574;1.094506834872277;-0.8035027050061283;1.2065787597827287;-5.14277733183938;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1nonc1N;1.052106519289463;0.05518539586840354;-0.8698741820337536;-2.4682142974782746;0.10580892152455099;0.050709478368257774;-1.7652730043999691;-0.24403077385437896;-1.3462083630829234;0.12981170243562104;0.6322815886359529;-1.1770465006888946;0.5051295012541593;-0.8399282746378494;-0.1250220043545243;-5.468474353525006;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1sc2cccc(Cl)c2c1Cl;0.1270299064483017;0.20098843655398105;-1.3079341755043166;-0.19473893196249142;0.988993990359072;-0.07276286854548446;0.3233076025082688;-0.24403077385437896;-2.7466756284632114;-0.12249686801685689;-0.5822531815512013;-0.5038630245056447;0.18388366208494006;-1.043872679585641;0.38661455139337436;-4.766982508303219;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(N)=O;1.052106519289463;-0.39976492017553883;-1.1264284412214813;-5.156882241144693;-4.622339176115377;0.050709478368257774;-1.6400856015189829;-0.24403077385437896;-1.1456090466802602;0.3433361589443279;2.4463960674475884;-2.038771355808441;-1.3817208821919944;-0.9983003165148983;-4.64486048443431;-5.750717814711452;;Out;Out;Out;Out;Out;Outside
NNS(=O)(=O)c1ccc(Br)cc1;0.1270299064483017;0.9480179644517477;-1.4750816611487922;-0.9665422650172214;-0.5860637947305734;0.01026064086442076;-0.6899723464789929;-0.24403077385437896;-3.5778494102828655;0.26565325288117925;-1.7147434346860655;-0.7493966925071526;-0.1114900624772832;-0.18810229175441606;1.0377315404891931;-4.90152105464048;;In;In;In;Out;Leverage;Inside (T/E/L)
NNc1ccc(S(=O)(=O)c2ccccc2)nn1;0.1270299064483017;1.182614631174274;-1.1820657503665146;-1.0505672685130636;1.3778344298887752;-0.20765479696169148;-0.6927685499120724;-0.24403077385437896;-0.4105475958306855;0.06739631997772669;-1.717031015490257;-0.07776675617099947;0.8444534001118412;1.0701493456549953;0.2715509210483141;-5.156835230133967;;In;In;In;Out;Leverage;Inside (T/E/L)
NNc1ccc2c(c1)C(=O)OC2;0.1270299064483017;0.2630250918383065;-0.935889270497108;-1.6003631886239051;-0.9056278660519819;0.1759779243192659;-0.6709489952539436;-0.24403077385437896;-3.5778494102828655;-0.16751070433441656;0.25919145408185734;-0.88624125213584;0.057752332830005124;-0.6398251997261977;-1.4894046995198176;-5.103631529942387;;In;Out;In;Out;Leverage;Inside (E/L)
NNc1cccc2cccnc12;0.1270299064483017;0.6250400502317621;-1.4365460930742502;-1.6838824944041308;-2.1246126722106173;0.10337977855024937;-0.2685707372937455;-0.24403077385437896;-3.5778494102828655;0.42132804646780037;1.5977704459991058;-2.7405616749706843;0.8774443451059011;-0.6182074160099807;1.1771868334386784;-4.760930337153232;;In;In;In;Out;Leverage;Inside (T/E/L)
NNc1cccc2ncccc12;0.1270299064483017;0.6250400502317639;-1.444426342654977;-1.6838824944041308;-2.1246126722106173;0.11993099372450738;-0.2685707372937455;-0.24403077385437896;-3.5778494102828655;0.39013129145841136;1.5977704459991042;-2.7322199559272864;0.5260592246759187;-0.6182074160099807;0.2977029952942537;-4.745601975900959;;In;In;In;Out;Leverage;Inside (T/E/L)
NNc1cnc2ccccc2n1;0.1270299064483017;0.4812523295435568;-1.3326588376688968;-1.683882494404129;-2.094024104404326;0.09405908290792013;-0.5458991105745837;-0.24403077385437896;-2.693126617309564;0.11123230167447391;1.6125299002795477;-2.829844378424052;0.7691534326887257;-0.6172571837587185;-0.16762162756646465;-4.7687200009572965;;In;In;In;Out;Leverage;Inside (T/E/L)
