SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;0.5645035073869842;-0.8029427721116921;0.741111556943137;-0.2301448223272873;-0.458921831259502;-0.8926960944839055;0.05869838057990683;-0.4611319865129388;-0.9675320260264202;-0.894985748153664;0.2390985940945175;0.3056075019440693;-0.22535544862683213;-1.5377641770275445;-0.1142954652070169;0.0
NNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;0.10639543578986081;-1.3289479066664267;1.525606563327126;-0.2301448223272873;-0.4687504426779449;-0.42520097049193756;-0.7857197514767525;-0.7559655613755881;-0.8345483707737613;0.6424735186205361;2.220593715144346;-2.3657310257917676;4.405928975193984;-1.0750560050871316;0.010066222431100948;0.0
NNC(=O)c1ccc(/C=N\O)nc1;-0.6831890849495177;0.005902932811343996;-0.8231190872595082;-0.2301448223272873;-0.45775609248014204;-0.4225566608136094;-0.7857197514767525;-0.7084383435993374;-1.4994666470370557;-1.5444524181023693;1.7216850422286931;-0.2812768869281353;-0.22535544862683213;0.2743164020386961;-0.9646605185162959;0.0
NNC(=O)c1ccc(CN2CCN3CCCC3C2)cc1;-0.4154036836685271;1.008872191426534;-0.8231190872595082;-0.2301448223272873;-0.13506138618854202;-0.1867416535070996;0.05869838057990683;-0.03501190861512568;0.2293208712475097;-0.04424726439296362;-1.0032820235402324;-0.5783596653364503;-0.22535544862683213;0.2009032146888204;-1.0616748571529027;1.0
NNC(=O)c1ccc(CN2CCOCC2)o1;-0.5493046871880977;0.2528028537148618;-0.2071534031293141;-0.2301448223272873;-0.4427061426984432;-0.6655056673177266;-0.7857197514767525;-0.31940900668746647;-0.16963009451046696;-1.040134096172196;-0.4826150032986048;0.23248580383322343;-0.22535544862683213;0.6108458427705159;-0.975164039431673;0.0
NNC(=O)c1ccc(COc2ccc(Cl)cc2)o1;-0.5395862877684848;-1.3844509781789274;-0.2020898414165127;-0.2301448223272873;-0.441388125478489;-0.8926960944839055;-0.7857197514767525;-1.139755310386179;-0.7015647155211024;0.25525457778587507;0.38210658277525816;0.4775581952982583;-0.22535544862683213;0.2931869564469294;0.5251094597876791;0.0
NNC(=O)c1ccc(COc2ccc(F)cc2)o1;-0.2635753856979727;-0.6429032399260705;0.5233017207812354;-0.2301448223272873;-0.441388125478489;-0.8926960944839055;-0.7857197514767525;-1.139755310386179;-0.7015647155211024;0.9694712647434816;0.844245979734556;0.2370187426519297;0.5465252886766371;-0.1351949212989655;0.5251094597876791;0.0
NNC(=O)c1ccc(COc2ccccc2[N+](=O)[O-])o1;-0.532608166662474;-0.8961273685545392;-0.21444057182512646;2.562094166631488;-0.30661557096333647;-0.8926960944839055;-0.7857197514767525;-1.010319170121483;-0.7015647155211024;-2.7043869755458854;2.023654125222413;0.48384268910351896;-0.22535544862683213;-0.8142398809811767;-0.5382175693518093;0.0
NNC(=O)c1ccc(Cl)s1;-0.7005826784674387;-0.9225437718757592;-0.7893283466100122;-0.2301448223272873;-1.2478711258047435;-0.8926960944839055;-0.7857197514767525;-1.139755310386179;-1.4994666470370557;1.787794754728941;1.4176251947301062;0.11702998485916359;-0.22535544862683213;-0.04983725487282605;1.1576509075859072;0.0
NNC(=O)c1ccc(Cn2ccc([N+](=O)[O-])n2)cc1;-0.504758971673069;-0.8237081970277841;-0.738676221395713;2.562094166631488;0.016547710096618273;-0.656289351984329;-0.7857197514767525;-0.753185671433961;-0.8345483707737613;-1.2101782236867489;0.8885769048635798;-0.4486755143154759;-0.22535544862683213;-1.9009176140367114;-0.561325315365646;0.0
NNC(=O)c1ccc(F)s1;-0.43522372665283093;-0.26743579036025816;-0.11358539053284554;-0.2301448223272873;-1.2478711258047435;-0.8926960944839055;-0.7857197514767525;-1.139755310386179;-1.4994666470370557;4.292101162126467;2.4061586641617603;0.4093403192060589;-0.22535544862683213;-0.5588526635576188;1.1576509075859072;0.0
NNC(=O)c1ccc(N)cc1;-0.726844293312568;0.8202181196588607;-0.8231190872595082;-0.2301448223272873;-1.1094522411836647;-0.8926960944839055;-0.7857197514767525;-1.139755310386179;-1.233499336531738;-0.8121129116577441;0.5588482057479696;0.05483304250588753;-0.22535544862683213;0.8796816566161187;0.1781225570771981;0.0
NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;-0.32347708255603774;-0.6427826312553346;-0.8231190872595082;2.562094166631488;-0.051720646995074816;-0.8926960944839055;-0.36351068544842285;-0.8382544763099063;-0.5685810602684436;0.03787397823576528;0.5927545369467041;0.6471163382901229;-0.22535544862683213;-1.9519296954617802;-0.8598724510310762;0.0
NNC(=O)c1ccc(OC2CCCC2)cc1;-0.528048026741126;0.7041713019321846;-0.48751454397369137;-0.2301448223272873;-0.9560101010110497;-0.6411225078394575;0.05869838057990683;-0.9792791914285289;-1.100515681279079;-0.3860622718461945;-0.25218173690709556;-0.17839744310124028;-0.22535544862683213;-0.011964842911825917;-1.5644115627845723;0.0
NNC(=O)c1cccc(-n2cnnn2)c1;-0.501585729554615;-0.7438800820447135;-0.7388401438351735;-0.2301448223272873;-0.4879522160422016;0.0787344416736424;-0.7857197514767525;-0.608497167610971;-1.233499336531738;-0.5326515227073014;0.8340239724963171;-0.33791412685398176;-0.22535544862683213;-0.8324667924062545;-1.6368858571007028;0.0
NNC(=O)c1cccc(C(=O)NN)c1;-0.5943073009590776;0.37043984074886976;-0.8231190872595082;-0.2301448223272873;-1.6238499881417858;-0.8926960944839055;-0.7857197514767525;-0.9844528043215404;-1.233499336531738;-1.3329441748832862;1.373822483071775;-0.25741379592858393;-0.22535544862683213;0.22211894445451946;-0.8772712245003189;0.0
NNC(=O)c1cccc(COCC(F)(F)C(F)F)c1;-0.31847879403049517;-0.9384478108563443;2.2739930996127886;-0.2301448223272873;-0.005506863206597388;-0.673065534531796;-0.7857197514767525;-0.641423322070701;-0.7015647155211024;-1.9274008747728866;1.192295304620871;-1.0320285462141916;5.949690449800922;-0.8067546527691718;-0.9947337573476993;0.0
NNC(=O)c1cccc(COc2ccc(Cl)cc2)c1;-0.4053590875388154;-1.198164642024547;-0.4983642064316773;-0.2301448223272873;-0.4265890985013939;-0.6411225078394575;-0.7857197514767525;-1.139755310386179;-0.4355974050157847;0.633731298434596;-0.04763546087162849;0.6673412930743425;-0.22535544862683213;-0.22813206335563369;-0.12437884528578233;0.0
NNC(=O)c1cccc(COc2ccc([N+](=O)[O-])cc2)c1;-0.40798080915745233;-0.6384059930802212;-0.5032534019713147;2.562094166631488;-0.1912154168361503;-0.6411225078394575;-0.7857197514767525;-1.010319170121483;-0.4355974050157847;-0.43575096396429974;0.8182608690141464;0.6270940204916787;-0.22535544862683213;-1.4976368663945017;-0.510177735255964;0.0
NNC(=O)c1cccc(COc2cccc(Cl)c2Cl)c1;-0.36572035732959635;-1.6868087682905248;-0.49842960902122596;-0.2301448223272873;-0.40813795354738985;-0.6411225078394575;-0.7857197514767525;-1.139755310386179;-0.5685810602684436;-1.1910970656280944;-0.023094779346682737;0.6910417570105304;-0.22535544862683213;-0.3565847898023556;-0.21604593691092755;0.0
NNC(=O)c1cccc(COc2ccccc2Cl)c1;-0.39460568730196766;-1.198164642024547;-0.4982199623643168;-0.2301448223272873;-0.6783228293229949;-0.6411225078394575;-0.7857197514767525;-1.139755310386179;-0.4355974050157847;-0.9224279778018418;-0.04401220888469514;0.6997628047533507;-0.22535544862683213;-0.22813206335563438;-0.6890481296966827;0.0
NNC(=O)c1cccc(F)c1;-0.38341455015290654;-0.40963119370780576;-0.10072706224242334;-0.2301448223272873;-1.2916724260876153;-0.8926960944839055;-0.7857197514767525;-1.139755310386179;-1.233499336531738;2.4179101212459555;1.816764741907902;0.33311226579624786;-0.22535544862683213;-0.8795859549969313;0.5030314707263337;0.0
NNC(=O)c1ccccc1;-0.7675117687400559;0.43979285416166397;-0.8231190872595082;-0.2301448223272873;-2.0789358548683774;-0.8926960944839055;-0.7857197514767525;-1.139755310386179;-1.100515681279079;-1.502086135073104;0.8302658815999057;0.12299661363923439;-0.22535544862683213;-0.2228850442346328;-1.6801003431525507;0.0
NNC(=O)c1ccccc1COc1ccc(F)cc1F;0.17692865633901597;-0.7415243642839766;1.0015224750808358;-0.2301448223272873;-0.40813795354738985;-0.8926960944839055;-0.7857197514767525;-1.139755310386179;-0.5685810602684436;0.18951831894829094;1.745889496408393;0.049290539023363195;2.862167500587045;-0.8624895827947664;-0.8470210842640239;0.0
NNC(=O)c1ccccc1O;-0.7324123575755218;0.4814073266873087;-0.8231190872595082;-0.2301448223272873;-1.2883195051460694;-0.8926960944839055;-0.7857197514767525;-1.005502327060487;-1.233499336531738;-1.8616801728356702;2.481242188529646;0.19269856857905548;-0.22535544862683213;0.8716627920533646;-0.6890481296966827;0.0
NNC(=O)c1ccn(COc2c(Cl)cccc2Cl)n1;-0.4834968901074633;-1.7981029628752412;-0.42399519063378327;-0.2301448223272873;-0.0026755614605362267;-0.656289351984329;-0.7857197514767525;-0.8826218116986568;-1.233499336531738;-1.8023124437316118;0.4134435964118912;0.5999344752824896;-0.22535544862683213;-0.02439104646407346;-0.23241506041542018;0.0
NNC(=O)c1ccn(COc2ccc(Cl)cc2)n1;-0.5292487899597518;-1.4069742063556832;-0.42033146628805346;-0.2301448223272873;-0.09670893786400567;-0.656289351984329;-0.7857197514767525;-0.8826218116986568;-1.100515681279079;0.33809832566542986;0.404204157246157;0.6370702311920533;-0.22535544862683213;0.005630774049528069;0.5251094597876791;0.0
NNC(=O)c1ccn(COc2ccc(Cl)cc2Br)n1;-0.4926297695853205;-2.0344942716639016;-0.37277899017803834;-0.2301448223272873;0.1141621770243543;0.08232236898715213;-0.7857197514767525;-0.8826218116986568;-1.233499336531738;0.013759777510681638;0.37981260078898355;0.6479966620076024;-0.22535544862683213;0.08017132523909586;0.32685241323899983;0.0
NNC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;-0.3315615739138022;-1.1196165700747511;1.733990113063295;-0.2301448223272873;-0.022351173175124067;-0.656289351984329;-0.7857197514767525;-0.8826218116986568;-1.100515681279079;0.9341465022244239;1.8239475446695916;-0.255440180036682;-0.22535544862683213;-0.7025521915678508;0.28525847041409225;0.0
NNC(=O)c1ccn(COc2cccc(Cl)c2)n1;-0.5246085593659715;-1.4069742063556832;-0.42077329488049015;-0.2301448223272873;-0.09670893786400567;-0.656289351984329;-0.7857197514767525;-0.8826218116986568;-1.100515681279079;-1.1457905232531065;0.4290688001252288;0.5215120478144448;-0.22535544862683213;0.005630774049527368;0.26495166331101894;0.0
NNC(=O)c1ccncc1;-0.7835388971256879;0.06116606005761159;-0.8231190872595082;-0.2301448223272873;-0.8888054436724016;-0.661607712991514;-0.7857197514767525;-1.0087241940262903;-1.4994666470370557;0.09264761811314365;1.219904745739841;0.2735738899351585;-0.22535544862683213;0.14493148794845367;-1.6801003431525507;0.0
NNC(=O)c1ncc[nH]1;-0.9017389689697246;0.11736180081694574;-0.8231190872595082;-0.2301448223272873;-1.0219848314006246;-0.43051933149912247;-0.7857197514767525;-0.8776930776664015;-1.7654339575423734;-4.543714366738947;2.3370392668905056;0.07356810510445655;-0.22535544862683213;1.2996953747683588;-0.3764633472549369;0.0
NNC(=O)c1nonc1N;-0.860148570809009;-0.28982848301770125;-0.5835305872995907;-0.2301448223272873;-1.2478711258047435;-0.19987468017401688;-0.7857197514767525;-0.8686131533992133;-1.7654339575423734;-3.885601012374972;4.3743335014606926;0.1683572110142883;-0.22535544862683213;0.5652926205670118;-0.41427602255030377;0.0
NNC(=O)c1sc2cccc(Cl)c2c1Cl;-0.2910515902889097;-1.3695181705781532;-0.7727985140460286;-0.2301448223272873;-0.6800029958244009;-0.8926960944839055;-0.7857197514767525;-1.139755310386179;-1.3664829917843968;-1.7480701386151656;0.11121576136723657;-0.511074731783682;-0.22535544862683213;-0.5636590978413722;0.4856656494795663;0.0
NNC(N)=O;-1.5886349796972732;1.6299166916151175;-0.8231190872595082;-0.2301448223272873;-2.464770007608383;-0.3559447536787495;-0.7857197514767525;-1.1364970072248997;-1.7654339575423734;6.120291588753092;0.7400717000860312;0.12663378823961657;-0.22535544862683213;2.2515742392713745;-4.157730876792225;0.0
NNS(=O)(=O)c1ccc(Br)cc1;-0.4986212559436941;-1.390598361748522;0.5086649758798375;-0.2301448223272873;-1.2883195051460694;-0.15408437351242452;-0.7857197514767525;-1.073750013555652;-1.233499336531738;-2.6034139081521723;1.5597039557876817;-0.031347541850591396;-0.22535544862683213;-1.6163476241322543;-0.3260464468611022;0.0
NNc1ccc(S(=O)(=O)c2ccccc2)nn1;0.06916239044480557;0.7227316231335073;0.5794287310669978;-0.2301448223272873;-1.1418586394303631;-0.16830902284030436;-0.7857197514767525;-0.8056565751519202;-0.8345483707737613;-2.1549793411751694;1.8924898795407288;-0.1097659178247692;-0.22535544862683213;-1.6184740089367766;-1.0847007575492233;0.0
NNc1ccc2c(c1)C(=O)OC2;-0.6143071401647876;-0.3036937333506566;-0.5435644306563386;-0.2301448223272873;-0.8345673272858676;-0.6411225078394575;-0.7857197514767525;-1.138122000518636;-1.100515681279079;1.7360397073024991;0.3717787922377124;0.15153436807545068;-0.22535544862683213;0.21849254627917866;0.6369163506610609;0.0
NNc1cccc2cccnc12;-2.18191566129967;0.3370632451462574;-0.8231190872595082;-0.2301448223272873;-1.0716537669509052;-0.41003412634706593;-0.7857197514767525;-1.164026700090929;-1.100515681279079;-0.5719249088460806;-0.13007088439076597;-0.011320437005234638;-0.22535544862683213;1.4627476225809235;-0.561325315365646;0.0
NNc1cccc2ncccc12;-2.1748637248099922;0.3370632451462574;-0.8231190872595082;-0.2301448223272873;-1.0716537669509052;-0.41003412634706593;-0.7857197514767525;-1.164026700090929;-1.100515681279079;0.04261013520399361;-0.17054263250596613;0.17350485871551208;-0.22535544862683213;1.4627476225809222;-0.561325315365646;0.0
NNc1cnc2ccccc2n1;-2.257393623468414;-0.011347661777293279;-0.8231190872595082;-0.2301448223272873;-1.4482816827898446;-0.17894574485467415;-0.7857197514767525;-1.0329955837310403;-1.233499336531738;-0.5094266323722344;-0.004734939446506235;-0.37699320353440907;-0.22535544862683213;1.4764670414742231;1.246960845426409;0.0
NNc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.1940082364812762;-1.3366172123414521;2.120717309731241;-0.2301448223272873;-0.5117711600917695;-0.43051933149912247;-0.7857197514767525;-1.0329955837310403;-1.100515681279079;2.8206797316771324;1.6915827341484384;-1.419516385725529;5.949690449800922;-0.9188618397767644;0.7327084614093338;0.0
NNc1nc(-c2ccccc2)cs1;-2.131622217455536;-0.18917085713676546;-0.8231190872595082;-0.2301448223272873;-1.2742042417989778;-0.41003412634706593;-0.7857197514767525;-1.164026700090929;-1.100515681279079;-0.18651768599717092;-0.5255698006943026;-0.29517357909189756;-0.22535544862683213;1.4631551464501333;-1.0865013611347114;0.0
NNc1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.3295481348453868;-1.279261156023899;1.6483034349010122;-0.2301448223272873;-0.45981379496591673;-0.43051933149912247;-0.7857197514767525;-1.0329955837310403;-1.3664829917843968;3.2162783775741417;2.066533244561708;-0.37782530840532963;4.405928975193984;-0.2990242246429432;0.6318746606216826;0.0
NNc1nc(C(F)F)cc(C2CC2)n1;-0.41497163885996297;-0.6193701673035447;0.6153143475600351;-0.2301448223272873;-0.6355974501237608;-0.17894574485467415;-0.5746152184625878;-1.0329955837310403;-1.6324503022897145;2.340157665764506;0.7118401879861593;-0.9162396317213237;-0.22535544862683213;-0.9261964705447256;0.17182044452797335;0.0
NNc1nc(C2CC2)cc(C(F)(F)F)n1;-0.4029512925707391;-1.0356072499629225;1.338159564800925;-0.2301448223272873;-0.830063490549989;-0.43051933149912247;-0.5746152184625878;-1.0329955837310403;-1.6324503022897145;3.3501690528528782;1.399341670145522;-1.498207797940288;-0.22535544862683213;-0.9532596850499226;0.7887272396247028;0.0
NNc1nc2c(-c3ccccc3)cccc2s1;-2.011290101423873;-0.31185696029668497;-0.7570372213328962;-0.2301448223272873;-1.4487686798796602;0.715064580637821;-0.7857197514767525;-1.164026700090929;-0.7015647155211024;-0.14622436041715578;-0.535529514839525;-0.5577712479920078;-0.22535544862683213;1.1831234353885127;-1.3343844547377133;0.0
NNc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCCC1)Cc1ccccc1-2;1.0389944569229939;0.4349022428759891;-0.7240290353748686;-0.2301448223272873;-0.3345922752966544;0.2027015223992072;-0.7857197514767525;-1.0439555234472497;-0.3026137497631258;-0.19924479505074216;-0.5639315332968164;-1.4717645295212778;-0.22535544862683213;-0.2023789818071539;0.47342154509821005;0.0
NNc1nc2ccccc2[nH]c1=O;-0.5215198793395611;-0.16067398497308655;-0.8231190872595082;-0.2301448223272873;-0.9417981519175413;-0.17894574485467415;-0.7857197514767525;-1.0329955837310403;-1.233499336531738;-1.929381358103413;1.0088259841915614;-0.3248476937205234;-0.22535544862683213;0.6624717541388837;1.892297170467439;0.0
NNc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3;0.5859944873583695;-0.34674346149313134;-0.7325828877545235;-0.2301448223272873;-0.1454178379093079;-0.41003412634706593;-0.36351068544842285;-1.0439555234472497;-1.100515681279079;-0.7025760847855295;-0.0442557888502032;0.16108001296647212;-0.22535544862683213;-0.09090562561532377;-0.518426724679669;0.0
NNc1nccc(-c2ccc(Cl)cc2)n1;-2.2215128443667123;-1.4508593027262193;-0.8231190872595082;-0.2301448223272873;-0.6080421792753802;-0.17894574485467415;-0.7857197514767525;-1.0329955837310403;-1.100515681279079;-0.07838271625882749;-0.20592159425039153;-0.4543252985592075;-0.22535544862683213;0.3910595861292644;-0.7428261567834357;0.0
NNc1nncc2ccccc12;-2.2179767001673425;-0.056283101176875856;-0.8231190872595082;-0.2301448223272873;-1.2788669619867554;-0.16830902284030436;-0.7857197514767525;-1.026964378047086;-1.233499336531738;-1.2929878873702854;0.13063462638464673;0.12330649902571539;-0.22535544862683213;0.3031375316285312;-0.561325315365646;0.0
NS(=O)(=O)C1CCS(=O)(=O)C1;-0.6739400508486072;1.4049688092441173;1.6619409993002918;-0.2301448223272873;-1.4482816827898446;-0.8926960944839055;-0.7857197514767525;-0.4119284940874;-1.100515681279079;6.743235648915704;0.6113286164983613;0.2953256791613088;-0.22535544862683213;-2.2471038369641;5.541220336470934;0.0
NS(=O)(=O)Cc1noc2ccccc12;-0.646783063051912;0.4455945264869691;0.7212707662792878;-0.2301448223272873;-1.0921197658958723;-0.6536009697794094;-0.7857197514767525;-0.938178935062169;-0.9675320260264202;2.232760741203199;0.8226818453881195;-0.33673620991512065;-0.22535544862683213;-1.7150971378063846;-0.6957703830825293;0.0
NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1;0.1464913174847221;-1.4247893188195864;1.5948934072579395;-0.2301448223272873;0.7288352584132433;1.4897729843708074;-0.7857197514767525;-0.16815620007876986;-0.8345483707737613;-0.3401032060736995;0.8276466061266499;-0.5730536826699206;0.5465252886766371;-0.6366269771217029;-0.5618674325741875;0.0
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1;-0.2443828228151068;-1.7883404788345196;1.3762110232165947;-0.2301448223272873;0.8323744178712583;1.7278266924953511;-0.7857197514767525;-0.20222954075785748;-0.7015647155211024;-0.6284354017611674;0.6165495931327887;-0.6058477461649228;-0.22535544862683213;0.05679061127760411;-0.6688813695391526;0.0
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O;-0.4043245305082187;0.13911623729853076;0.85462478076384;-0.2301448223272873;1.2401026435990312;0.9410989116501195;0.05869838057990683;-0.22318949822973366;-0.4355974050157847;-0.09118086823154788;-0.46908083173133086;-0.7388596141991688;-0.22535544862683213;-0.3989874256003017;-1.1416798576768545;1.0
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O;-0.1431332839884035;-0.26366115692711917;3.019745175696139;-0.2301448223272873;1.2596917012212314;0.015272540034993199;-0.36351068544842285;0.3768553269045578;-0.3026137497631258;-0.9933512701345117;0.4302482760708858;-1.6962877122677442;2.0902867632835758;-0.5753545489738908;-0.27665846280184236;1.0
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3;-0.012445335048469593;-0.09577373844435656;1.022828565851125;-0.2301448223272873;-0.36293445624937326;-0.6987421201213301;-0.7857197514767525;-1.073750013555652;-1.3664829917843968;-1.4713166033343332;0.030377112581492553;0.05487504718030121;-0.22535544862683213;-1.1988778279401755;-0.07711300116656883;0.0
