SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(N2CC(=O)C(c3nc4ccc(C)cc4[nH]3)=C2N)cc1;-0.3830392006044241;-0.47406722599945933;-0.3287762656888181;-0.7903992224963854;0.537871255184417;-0.3184364257756162;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)c(OC)c1;-0.5272858387694827;-0.41244702374397496;0.06211328690763969;-0.5660280651059802;0.10204233726347503;-0.28492852924042805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)C(c3nc4ccccc4c(=O)[nH]3)=C2N)cc1OC;-0.8351005245743144;-0.24882768569839667;0.06211328690763969;-0.45462438222914175;0.26956635062709977;-0.178619574184357;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;-0.1785767355007394;-0.5216291972657657;-0.3287762656888181;-0.6039782491656646;0.345762818039471;-0.455019051238986;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)N(c3ccc(OC)cc3)CC2=O)cc1;-0.6298105489054777;-0.6323249394524497;0.6913295760976828;-0.06370299740669338;-1.4149920467295098;-0.582119417776321;-0.29620616696202473;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1;-0.4790785372414362;-0.3677839212765319;1.3799124930788662;0.3444941144312502;0.08250569320692171;0.02870797843407695;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)N3CCNCC3)CC2=O)cc1;-1.4013679287510674;-0.6996915718932915;1.110520360414704;-0.7481980278960716;-0.12694992063218255;-0.5620116481536929;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NC(c3ccccc3)c3ccccc3)CC2=O)c(OC)c1;0.2741485213644485;-0.17743342138656779;0.06211328690763969;0.8651270837687962;0.22240409193263858;0.24282622093304818;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NC3CCCCC3)CC2=O)c(OC)c1;-0.4267817939669986;-0.5682676351094254;0.06211328690763969;-0.6055954535056214;-0.21374959208428793;-0.2709242390923252;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NC3CCc4cc(OC)c(OC)cc43)CC2=O)cc1;-0.2519461315389336;-0.11286304291985086;0.4530028395040973;-0.11940683285588986;0.25830094145369453;0.0721356934886612;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCN)CC2=O)cc1;-1.5730763710201272;-0.7923527586321797;0.39087204736294306;-1.1041628631441645;0.15343679533970778;-0.7851150006921407;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCNC(=O)c3c[nH]c4ccccc34)CC2=O)cc1;-0.6336594352550228;0.048267885625818234;0.39087204736294306;0.028541784492084058;1.0852625175885935;0.2307199228402259;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCNC(=O)c3cc4ccccc4n3C)CC2=O)cc1;-0.6286558830006147;0.15447422923019175;0.39087204736294306;0.344064746694502;1.1118134835962385;0.36671211823873306;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCNC(=O)c3ccc4[nH]ccc4c3)CC2=O)cc1;-0.6336594352550228;0.029130220812083298;0.39087204736294306;0.028541784492084058;1.1534508347275987;0.2307199228402259;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)CC2=O)c(OC)c1;0.07583465220416102;0.04329106662599977;0.42193744343352046;-0.3222693237051336;0.8549603119706747;0.10666638338770018;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCc3c[nH]c4ccc(OC)cc34)CC2=O)c(OC)c1;-0.23438558756913633;0.14346878927698492;0.8128269960299781;-0.06765546953895132;0.4164224416449369;0.30357573363167467;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCc3ccc(Cl)cc3)CC2=O)cc1;-0.15986152562607828;-0.49892566729236704;0.03104789083706246;-0.260500673418792;0.8587599497701114;-0.37177521298926886;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1;-1.1249697777743937;-0.32976512871090835;0.03104789083706246;-0.16351073503708696;1.0369433258180665;0.08086014841698237;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCc3ccc(S(=O)(=O)N(C)C)s3)CC2=O)cc1;-0.8257669751766687;-0.36739911568376243;0.44617163744381205;-0.45491322586093136;0.549765583164774;0.20514903004650928;0.49338509030114397;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCc3ccccc3)CC2=O)cc1;-0.4946665269570919;-0.6053628942524022;-0.3287762656888181;-0.29760333158674956;0.5282193193822688;-0.47963685579703835;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCc3ccccc3OC)CC2=O)cc1;-0.4905289741313317;-0.4877149976896832;0.06211328690763969;-0.24553634187710593;0.34990005387650036;-0.30761013163844203;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)N[C@@H](CCSC)c3nc4ccccc4[nH]3)CC2=O)cc1;0.06847365706065699;-0.15175406149575188;0.33144579584406153;-0.24500606740300068;1.1818856350650873;0.45843975385196545;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3c4c(nn3C)CSC4)CC2=O)c(OC)c1;-0.5855002448063453;-0.2933368659287319;0.3544250027622858;-0.8447743714336324;0.400006238533127;0.06688396210343595;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)c(OC)c1;-0.6739668975506286;-0.5879696814592222;0.3544250027622858;-0.915519984496433;0.06987076951235122;-0.4747670250184693;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(C#N)c(Cl)c3)CC2=O)cc1;-0.08698286259745062;-0.5329424816931881;-0.03646454983417182;-0.5163489269820787;0.5831844465859214;-0.482078442245991;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(C(C)C)cc3)CC2=O)cc1;0.2008753474849923;-0.5336351317601732;-0.03646454983417182;-0.26476691172138794;0.400006238533127;-0.20437751672342364;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(C(N)=O)cc3)CC2=O)cc1;-0.7731334543466459;-0.5336351317601732;-0.03646454983417182;-0.29798579586456353;0.6351607153874734;-0.3480705761310904;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(Cl)c([N+](=O)[O-])c3)CC2=O)cc1;-0.06941269641177968;-0.4773252466849075;-0.03646454983417182;-0.3759621936639351;0.6580086138749932;-0.48012148706976165;0.7172116288022456;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(F)cc3F)CC2=O)cc1;-0.2057594953443978;-0.5709612742588117;-0.03646454983417182;-0.42329533961765003;0.5062814968645393;0.9588132397836981;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(OCc4ccccc4)cc3)CC2=O)cc1;0.4200694250915592;-0.091006085250545;-0.03646454983417182;0.7918400789873521;0.8549603119706747;0.10213249723599277;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)NCC4CCCO4)cc3)CC2=O)cc1;-0.6007033458870471;-0.01586637983575997;0.6865993642477318;-0.025576327822725804;1.317117767962939;0.45997006588615985;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1;-0.9903549776990709;-0.49066517390091574;-0.03646454983417182;-0.2509351229159015;0.6264571930538574;-0.19162768455162005;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCO4)CC2=O)cc1;-0.47012987647874505;-0.40133896896602966;0.3370046190738069;-0.20630718549485336;0.5603908871333894;-0.47681973482639856;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccc4nc[nH]c(=O)c4c3)CC2=O)cc1;-0.7069326091344783;-0.2192489624675168;-0.03646454983417182;-0.3786337894583864;0.8710457219220366;-0.178619574184357;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2=O)cc1;0.15055115846469608;-0.46749987721619374;-0.03646454983417182;-0.10672718031326402;0.5282193193822672;1.8427098922680072;0.7967225533437252;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3cccc(C)c3)CC2=O)cc1;-0.19122032715899323;-0.6138799247056999;-0.03646454983417182;-0.42981338090979215;0.5282193193822688;-0.47963685579703835;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3cccc(C)n3)CC2=O)c(OC)c1;-0.4781548045175454;-0.5170628375649013;0.3544250027622858;-0.6011634694266694;0.31975478768562055;-0.28796648668896124;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccccc3)CC2=O)c(OC)c1;-0.33546696532405196;-0.5682676351094254;0.3544250027622858;-0.20925991569946306;0.07219976832145042;-0.44466451171798826;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccccc3)CC2=O)cc1;-0.33960451814981263;-0.655823734317572;-0.03646454983417182;-0.26566844542704227;0.19733951371855346;-0.6180082507430863;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NC(C)(C)C)CC2=O)cc1;-0.08543368584175902;-0.21947984582317848;-0.03646454983417182;-0.052821206670883455;0.37492303308701797;0.19613978079525277;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ccccc3F)CC2=O)c(OC)c1;-0.26854445392134474;-0.5101619906012356;0.3544250027622858;-0.36524485651253635;0.18699768884800047;0.3480420169852163;0.7967225533437252;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nc(C)cc(C)n3)CC2=O)cc1;-0.6249801965367993;-0.5713973872639504;-0.03646454983417182;-0.8560089744474237;0.4889061508376024;-0.3045792331350711;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nc4ccc(C)cc4s3)CC2=O)cc1;0.1021129237556769;-0.3356911348395582;-0.03646454983417182;-0.5585528466947133;0.7587434083634563;-0.12706829497883235;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)CC2=O)cc1;-0.3332538556730638;-0.1315132873160778;0.3074713784524851;-0.35454532768701896;0.8868417957718273;0.13377999634106813;0.28317893891265133;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3ncccn3)CC2=O)cc1;-0.9217485785184378;-0.655823734317572;-0.03646454983417182;-0.9747548041241152;0.4419258293893526;-0.5743806669965523;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nnc(C4CCCC4)s3)CC2=O)cc1;-0.09467101308066596;-0.43276475904220296;-0.03646454983417182;-0.610288762741581;0.37996520153777635;0.03667814026246768;0.7994648697177476;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nnc(C4CCCCC4)s3)CC2=O)cc1;0.09301030753900405;-0.34269459662796253;-0.03646454983417182;-0.4467406034188493;0.333398807627542;0.17232412967404107;1.2887408462732377;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nnc(Cc4ccccc4)s3)CC2=O)cc1;-0.1268092140993639;-0.2565751049661553;-0.03646454983417182;-0.08817117485459475;0.8868417957718256;0.1146114304145818;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)Nc3nnc4n3CCS4)CC2=O)cc1;-0.9663956601731555;-0.48884376076180697;0.27982158341205055;-0.8625440978221564;0.49389022176102965;-0.2200233276125532;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(N)=O)CC2=O)cc1;-1.375628501288488;-0.8546399572484644;-0.3287762656888181;-1.3652614600178825;-0.40875550151470785;-1.1886709531908513;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;-1.258093134389269;0.019125275400077097;-0.3287762656888181;-0.523562451030208;0.550020536238943;-0.029217206354447783;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C(C)(C)C)CC2=O)cc1OC;-0.6837911799578412;-0.7173156680421332;0.06211328690763969;-0.9162867821833028;-0.8982865025417532;-0.49037485508946727;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C(c3ccccc3)c3ccccc3)CC2=O)cc1;0.17133514475223754;-0.3279437155717995;-0.3287762656888181;0.8486676038158991;0.3450309943692434;0.061009382282820046;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C(c3ccccc3)c3ccccc3)CC2=O)cc1OC;0.17547269757799822;-0.19215864873654614;0.06211328690763969;0.8651270837687962;0.15774275671461477;0.2428262209330487;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C3CC3)CC2=O)cc1;-0.993963308651769;-0.785297989431406;-0.3287762656888181;-1.1950524984535893;-0.03419799194956531;-0.8381212181024209;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C3CCCC3)CC2=O)cc1OC;-0.6144631145866687;-0.6374300269831913;0.06211328690763969;-0.7735421978337913;-0.27515951989773346;-0.40551052077201905;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)C3CCCCC3)CC2=O)cc1;-0.4309193467927589;-0.6536944767042475;-0.3287762656888181;-0.7263766423723627;-0.07921940834048809;-0.4330619722500797;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)CCc3ccccc3)CC2=O)cc1OC;-0.40152347729811194;-0.4472847567427043;0.06211328690763969;-0.07786137223838697;0.4022976338414475;-0.17088559648260168;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)COc3ccccc3C)CC2=O)cc1OC;-0.5195784438545192;-0.37365861999281247;0.4253530444636631;-0.16984259555132272;0.4055210661399532;-0.1386818270202746;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)Cc3ccc(-c4ccccc4)cc3)CC2=O)cc1OC;0.21280689516858062;-0.020689276598470654;0.06211328690763969;0.6633563475780243;0.7641007905914751;0.2428262209330487;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)Cc3cccc4ccccc34)CC2=O)cc1OC;-0.03438783063092316;-0.02238242120665632;0.06211328690763969;0.2385188738003146;0.553384185627322;0.03766989177465711;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)Nc3nc4c(C)cccc4s3)CC2=O)cc1;0.07103316648310426;-0.2376939772142667;-0.03646454983417182;-0.6123525454194767;0.8968271809289512;0.0463265789768677;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3c(F)cccc3Cl)CC2=O)cc1OC;-0.17371751648443867;-0.46077860619582034;0.06211328690763969;-0.5660848301483481;0.27033896535123286;0.3224586503149968;1.338499500191089;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3cc4ccccc4o3)CC2=O)cc1;-0.20013049905818908;-0.3940020089972251;-0.3287762656888181;-0.171428040510485;0.6456262835571475;-0.44771140296395656;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3ccc(F)cc3)CC2=O)cc1;-0.49221286190925734;-0.6173944824529943;-0.3287762656888181;-0.5446087119528007;0.5977536296119881;0.18354259452511418;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)CC2=O)cc1OC;-0.9156865825179051;-0.2600127015948959;0.8370611900402697;-0.1894002971586541;0.40110459120000586;0.24729323404920026;2.9637370509135246;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3ccc4c(c3)OCO4)CC2=O)cc1;-0.6896607316408967;-0.4003128207186444;0.04469290321916078;-0.32332508427712353;0.6456262835571475;-0.47681973482639806;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3cccc(F)c3)CC2=O)cc1;-0.49221286190925734;-0.6119558967418525;-0.3287762656888181;-0.5446087119528007;0.5977536296119881;0.18354259452511365;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(=O)c3ccccc3Cl)CC2=O)cc1;-0.24477758071290676;-0.6060811980255719;-0.3287762656888181;-0.4797808788466269;0.5062814968645409;-0.649224391241616;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(NC(C)=O)CC2=O)cc1OC;-1.177507076445678;-0.7941228643589192;0.06211328690763969;-1.1611878627735688;-0.6021686544581395;-0.8933800836575839;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(Br)cc4)no3)CC2=O)cc1OC;0.3098950533358442;-0.35567537195738597;0.06211328690763969;-0.30794210336364336;0.3510958602498245;-0.28655726957594296;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(C(F)(F)F)cc4)no3)CC2=O)c(OC)c1;0.4332037497593808;-0.13682360449629646;0.06211328690763969;-0.20845091451771589;0.47526350609271734;2.1759729236113583;0.9651192290377061;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(C(F)(F)F)cc4)no3)CC2=O)cc1;0.42906619693361975;-0.295979197665749;-0.3287762656888181;-0.24697414253317565;0.6870453478673849;2.021399595211554;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(C(F)(F)F)cc4)no3)CC2=O)cc1OC;0.4332037497593808;-0.15295978568642954;0.06211328690763969;-0.20845091451771589;0.3987255990999549;2.1759729236113583;0.9651192290377061;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(C)cc4)no3)CC2=O)cc1Cl;0.40165250390898843;-0.41578200554797706;-0.3287762656888181;-0.6593919138013062;0.6870453478673849;-0.3425999820896856;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(C)cc4)no3)CC2=O)cc1OC;0.09143226413569067;-0.35567537195738597;0.06211328690763969;-0.5032784111335857;0.3987255990999549;-0.13850750673280443;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(Cl)cc4)no3)CC2=O)c(OC)c1;0.2574058657439295;-0.34269459662796253;0.06211328690763969;-0.44197854288280236;0.43262536987255085;-0.305905388531974;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccc(OC)c(OC)c4)no3)CC2=O)cc1Cl;0.2615434185696904;-0.21883850316856268;0.4530028395040973;-0.2621251341351199;-0.013266275362457173;-0.13361810386886955;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4cccc(C)c4)no3)CC2=O)cc1OC;0.09143226413569067;-0.34790229898344266;0.06211328690763969;-0.5032784111335857;0.3987255990999549;-0.13850750673280443;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4cccc(Cl)c4)no3)CC2=O)cc1;0.25326831291816887;-0.46113775808240515;-0.3287762656888181;-0.49910736914701387;0.6724786714108131;-0.482078442245991;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4ccccc4)no3)CC2=O)cc1;-0.06108947968088916;-0.5174989505700401;-0.3287762656888181;-0.40414491241308387;0.4601866745931883;-0.45040270191836607;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc(-c4cccs4)no3)CC2=O)cc1;-0.03150116586876501;-0.5870461480365755;-0.3287762656888181;-0.9062689130490363;0.4419258293893526;-0.4724400362141069;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc4ccccc4n3CC(=O)N3CCCCC3)CC2=O)cc1;0.08911331011009023;0.29936636176098924;0.39087204736294306;0.09539120428648917;0.879576066320976;0.47116426808822137;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc4ccccc4n3CC(=O)N3CCCCCC3)CC2=O)cc1;0.2767946307297609;0.4780187716307615;0.39087204736294306;0.2243205160614266;0.8281506897919559;0.6072345344724573;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc4ccccc4n3CC(=O)OC(C)C)CC2=O)cc1;0.059813662774181674;-0.021407580371640332;-0.3287762656888181;-0.13923739682002348;0.6928464234917627;0.13527651045590952;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nc4ccccc4n3CCCN(C)C)CC2=O)cc1;0.05986177385355129;-0.09495675600297822;0.8059957939696925;-0.14428866649330002;0.696481230160404;0.28680455542796;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)CCc4ccccc4)s3)CC2=O)cc1;0.11826862420789033;-0.1559612693100314;-0.03646454983417182;0.07498168777882523;1.0097212300286555;0.2535065010613058;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)COc4ccc(F)cc4)o3)CC2=O)cc1;-0.3066484287818366;-0.07286891497801068;0.32677520772185137;-0.16139089772399182;0.9816782397454558;0.7732488346142876;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)Cc4ccc(Cl)cc4)o3)CC2=O)cc1;0.019544689342070858;-0.17804911033499896;-0.03646454983417182;-0.2534348373057193;1.0688063644726467;-0.07048996145134385;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)Cc4cccs4)o3)CC2=O)cc1;-0.26522478944486255;-0.35198123826679906;-0.03646454983417182;-0.641112847579478;0.8710457219220366;-0.05625072393139576;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)Cc4cccs4)s3)CC2=O)cc1;-0.039824382599655095;-0.35198123826679906;-0.03646454983417182;-0.42953428891005524;0.8710457219220366;0.09278181536339761;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)c4cc(OC)c(OC)c(OC)c4)s3)CC2=O)cc1;-0.022793060502920074;0.1250750819426043;1.1362041079552017;0.26623271531377185;0.15774275671461477;0.4940073058386972;1.4462437571488576;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)c4ccc(C)cc4)s3)CC2=O)cc1;0.11317847201061777;-0.272249519444965;-0.03646454983417182;-0.33240562455340855;0.9633797027645897;0.1146114304145818;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)c4ccc(F)cc4)o3)CC2=O)cc1;-0.19368361442270146;-0.272249519444965;-0.03646454983417182;-0.3849959378929323;0.9525752315447629;0.6114252950777833;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)c4ccc(F)cc4)s3)CC2=O)cc1;0.03171679242250536;-0.272249519444965;-0.03646454983417182;-0.32542418699552833;0.9525752315447629;0.7851104847258078;1.6699770058303052;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)c4cccc(OC)c4)s3)CC2=O)cc1;-0.031068166154440965;-0.1809479791338623;0.3544250027622858;-0.12854994433301217;0.5783315158599269;0.1514487229117585;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3nnc(NC(=O)c4cccs4)s3)CC2=O)cc1;-0.005617405168077466;-0.42676179179499923;-0.03646454983417182;-0.4976645715728219;0.7452262288202367;-0.04853788652584556;0.684792542482324;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3noc(-c4cc(Cl)ccc4OC)n3)CC2=O)cc1;0.25740586574392865;-0.32435219670595117;0.06211328690763969;-0.44197854288280236;0.35109586024982614;-0.3059053885319751;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(c3noc(-c4ccc(C)cc4)n3)CC2=O)cc1;0.0872947113099298;-0.4679103365151478;-0.3287762656888181;-0.5639529601699792;0.6870453478673832;-0.31159848656444145;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
