SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2;1.3508124727852773;-0.7223189024471082;0.1266297654616917;0.277907231871808;0.5167683167286233;-0.041572195371579614;0.43361856739925064;0.366473438393399;0.1006085932584876;0.6402209547725887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1;-0.8846387164379681;-0.48285084495701186;-0.5194851427115954;0.2179036189937807;0.07277039540915062;0.4895263254921094;0.30229855645165854;-0.027962295124614168;-0.5070375637656471;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O;-0.35415574148470147;0.22044995902802028;-0.35467531803104635;1.5271420858669515;-0.8903378158851668;0.4702093152646822;-0.33486301580188527;0.5102415269410633;1.1779475470596845;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H]1[C@H]2C=C[C@]3(CN(CCCOC)C(=O)[C@@H]13)O2;-2.4323649207443885;0.11923633913994401;-0.4815960466923258;-0.807948050245939;0.3789406588729112;-1.0582142036893667;0.7107441673318526;0.19825956407558148;0.5280531094066062;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1;-2.632821247533958;-1.3375362956171837;-0.548185874846083;-1.4936648391122858;-0.5976771925794591;0.017535369319231938;-0.08820332208612765;-0.7906151875281857;0.551266281960672;-1.6165829649443133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(/C=N/NC(=O)c2ccncc2)c(C(=O)OCC)c1C;-1.3665909241590641;-0.15827954962152105;-0.4933525066628826;-1.4936648391122858;0.33761700285775587;-0.6128368444637873;2.6330680118400585;-0.05370969264409596;-0.0037063235090152766;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C;-1.752832498748531;-1.3294294778447922;-0.5534511170721941;-1.4936648391122858;0.3010727126244916;0.0003304361380732359;2.152556648223335;-0.3928562307241997;0.5799094600629071;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(-c2csc(NC(=O)C3CC3)n2)c1C;-0.3172311050572319;-0.1772183717644152;-0.49678523811421965;-1.4936648391122858;-0.34920427147909966;-0.4406537855010935;1.9392786093917491;-0.2194593421616408;0.06257233057214119;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(/C(C)=N\O)c1C;-1.2423806306534406;-0.8586335420269966;-0.5646010417863115;-1.202737660371681;-0.5418438812472162;0.3190989211220083;4.743253238423511;-0.47082884102659706;0.050053707257724366;-1.6876634033605935;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1[nH]c(C)c(/C=N/NC(=O)c2cc(OC)c(OC)c(OC)c2)c1C;-0.8127794810301422;-0.5403118358820469;-0.461980438398971;-1.4936648391122858;0.4620457727113911;-0.5945913607151151;2.7189985335189655;0.09256274632661184;1.0790286823769415;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccc(Cl)cc2)C2CC2)c1C;0.4507490396793292;0.7427181826501731;-0.48329950741253824;-0.8390456056757003;0.6571598458793815;-0.9945329566312294;3.1643444469838555;0.6617663678584941;0.014927997858437595;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2cccc(F)c2)C2CC2)c1C;0.07721755827398351;0.23231518759542766;-0.48329950741253824;-1.1513511474910725;0.5335351830085368;-1.0582142036893667;3.3642068189495133;0.6190621477523219;0.014927997858437595;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccccc2)C(C)C)c1C;0.15485807035298627;0.8935534955448581;-0.5024247254985592;-0.4667237642486458;1.1311453689215045;-1.0582142036893667;3.5971623614104056;0.6060608439717532;0.014927997858437595;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)C2CC2)c1C;-0.3217341094996061;0.022474129520865534;-0.5273184810234812;-0.7122778858027631;2.4417167036904326;-1.0582142036893667;2.9007197785198984;0.5359747159298116;0.014927997858437595;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)c2ccco2)c1C;0.03908727872161932;-0.05728380651456262;-0.5084642680520395;-0.7122778858027631;2.2757835682795506;-1.0582142036893667;2.8236577435241803;0.5964259430064316;0.5197561924331686;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)C2CC2)c1C;-0.7837278394664362;0.44883181591432814;-0.5347517641662262;-1.4936648391122858;0.8969909427508982;-1.0582142036893667;3.797543565019308;0.39576000660909333;0.014927997858437595;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)C2CCCC2)c1C;-0.21707557076635647;0.26718282623291506;-0.516775091565803;-0.7690350472845077;1.4207962194449495;-1.0582142036893667;3.3823285120050968;0.5040231997725277;0.014927997858437595;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)c2ccc(C)cc2)c1C;0.09669668394244772;0.48718935627029203;-0.4966303780487458;-0.49510234498951816;0.922575630107752;-1.0582142036893667;2.756900377641282;0.5484630430986297;0.014927997858437595;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)c2ccc(F)cc2)c1C;-0.026278914796718997;0.48718935627029203;-0.4966303780487458;-1.4936648391122858;0.7560453358202629;-1.0582142036893667;3.1008960351806225;0.510669346576122;0.014927997858437595;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)C2CCC2)c1C;-0.21707557076635647;-0.12393635691164764;-0.5095611935158126;-1.1313499431983967;2.0368520728273554;-1.0582142036893667;3.035743719671166;0.6029613113287083;0.014927997858437595;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)CC)c1C;-0.5004017051163964;0.1985783912920798;-0.5309705975675729;-1.1029713624575244;1.7086217931328493;-1.0582142036893667;3.425451394433198;0.46878354155668256;0.014927997858437595;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)c2ccccc2)c1C;0.15602013601553438;-0.01894951697602232;-0.4875452542076131;-0.4667237642486458;1.906880146899544;-1.0582142036893667;3.0333981429183607;0.667445843879122;0.014927997858437595;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCC(C)C)C(=O)C2CC2)c1C;-0.03840797514956688;1.020463430967955;-0.5226339640428971;-0.7122778858027631;1.6956822482352711;-1.0582142036893667;2.0017336189643737;0.5757746254621672;0.014927997858437595;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCC(C)C)C(=O)c2ccco2)c1C;0.3224134130716592;0.8868844253688689;-0.5032377408422969;-0.7122778858027631;1.5958947107219192;-1.0582142036893667;1.908758060075741;0.6362258525387876;0.5197561924331686;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCCOC)C(=O)C2CCC2)c1C;-0.48834527386745885;0.06472502678894608;-0.5129552099507813;-1.1313499431983967;1.577157500400202;-1.0582142036893667;3.181717688677035;0.6026724210196416;0.5562955008014158;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCOC)C(=O)CC(C)C)c1C;-0.5930038126007088;1.2317494542473053;-0.5303511573056775;-0.7122778858027631;1.638299994806805;-1.0582142036893667;2.553504531075112;0.5256564963931047;0.5562955008014158;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCc2ccccn2)C(=O)CC)c1C;-0.33502523551500146;0.6523121518627252;-0.49344284170107566;-0.7606576708363113;0.5848919509061838;-1.0582142036893667;3.077724583868381;0.5908608989583005;0.014927997858437595;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccccn2)C(=O)c2cccs2)c1C;0.33519613535969023;-0.2476196839981712;-0.4639936192501311;-0.8090374558698592;1.2023580565280931;-0.8469052858240091;2.9263368150033817;0.7517026243208902;0.014927997858437595;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(=O)C(C)C)c1C;-0.043419383319305394;-0.05728380651456262;-0.5083094079865657;-0.7122778858027631;1.616892314859521;-1.0582142036893667;2.659517902258783;0.5964259430064316;0.5197561924331686;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(=O)CC)c1C;-0.22208697893609564;0.08091494447046345;-0.5124519147379912;-1.1029713624575244;1.209644255353817;-1.0582142036893667;3.165115573504443;0.529234768633303;0.5197561924331686;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(C)=O)c1C;-0.5054131132861355;0.26718282623291506;-0.5165686114785045;-1.4936648391122858;0.7805005932375118;-1.0582142036893667;2.91834786559219;0.4562112336857138;0.5197561924331686;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)CC)C2CC2)c1C;-0.9623954350832264;0.6949930461716926;-0.5383006406666687;-1.1029713624575244;-0.6317104498448873;-1.0582142036893667;3.1836828202433485;0.21638873283571206;0.014927997858437595;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)Nc2ccccc2OC)C2CC2)c1C;-0.015239291002511087;0.45131731027098293;-0.4652841197957466;-0.8090374558698592;-0.7746421466952793;-0.7295819359857743;2.364917184984577;0.4728504227797008;1.1639416578255508;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)c2ccc(OC)cc2)C2CC2)c1C;-0.2997274910150987;0.48378041795039156;-0.47572426920977556;-1.4936648391122858;-0.6953319691138464;-1.0582142036893667;2.1903205805648542;0.4657182349982275;0.5562955008014158;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C)C(=O)c2ccc(C)cc2)c1C;-0.46879351909508454;0.4957117020700117;-0.5040378511805785;-0.49510234498951816;-0.25142997865573224;-1.0582142036893667;1.9440041879229537;0.23987284510389267;0.014927997858437595;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C2CC2)S(=O)(=O)c2ccccc2)c1C;-0.6338939981016237;0.8141915604505712;-0.493300886641058;-0.4667237642486458;-0.86306887249109;-1.0582142036893667;2.8169973874000998;0.5388106396412344;-0.5450738264519936;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC(C)C)C(=O)NC(C)(C)C)c1C;-0.18882284934565274;1.6194817842014062;-0.5295123319510274;-0.7122778858027631;1.4073235413750358;-0.7218539142106463;0.86080651860066;0.38719744663306643;0.6225741548825721;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC(C)C)S(=O)(=O)c2ccc(C)cc2)c1C;-0.051394058928542596;1.0383212420446744;-0.4870548640002792;0.28628460832000435;0.8596546528708059;-1.0582142036893667;1.6021958240300016;0.6429498182535731;-0.5450738264519936;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC)C(=O)c2cccs2)c1C;-0.3648031681178;0.08295832960856428;-0.5197432428207185;-1.1513511474910725;-0.18147982711211488;-0.8464196098248146;3.255124151122399;0.2843648953310566;0.014927997858437595;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC2CCCO2)C(=O)CC(C)C)c1C;-0.48834527386745885;0.7859068569394755;-0.5062962271354056;-0.7122778858027631;0.7416747285982409;-1.0582142036893667;1.6651250086274112;0.44982093045425814;0.5562955008014158;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCCOC)C(=O)CC)c1C;-1.0538354769049905;0.10886489944638161;-0.5365584649300879;-1.1029713624575244;-0.21982526761781304;-1.0582142036893667;2.7837668159458713;0.25998776071063145;0.5562955008014158;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCCOC)C(=O)c2ccc(C)cc2)c1C;-0.17341095349610655;0.2919398507164869;-0.4845771029526975;-0.49510234498951816;-0.03697743117227907;-1.0582142036893667;1.868373663107;0.49273697039047637;0.5562955008014158;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCN2CCOCC2)C(=O)c2ccccc2)c1C;-0.908940414606008;-0.39283868708037223;-0.44437801095677626;-0.4667237642486458;-0.3621717017413643;-1.0582142036893667;1.7281037668448458;0.5947435847121558;0.5562955008014158;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCOC)C(=O)c2cccs2)c1C;-0.6360728712189024;0.31467820426888726;-0.5110581741487266;-1.1513511474910725;-0.026378848649043406;-0.8479525674504413;2.7104950686745295;0.3873164743998919;0.5562955008014158;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCOC)C(C)=O)c1C;-1.62048774560507;1.0505267348122216;-0.5442756581928682;-1.4936648391122858;-0.29202186139426967;-1.0582142036893667;2.4039045589430224;0.1371349870030465;0.5562955008014158;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCc2ccccn2)C(=O)c2cccs2)c1C;0.08389943583363539;-0.39173088042334603;-0.4582379868166862;-0.8090374558698592;-0.2938002337502118;-0.8460643594930094;2.479510863110699;0.5595119608705723;0.014927997858437595;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(Cc2ccccn2)C(=O)C(C)C)c1C;-0.46938907774714056;0.14259377668574394;-0.5005922147237852;-0.3699641941815498;-0.24938117316156586;-1.0582142036893667;2.1983338522753724;0.43322895570777803;0.014927997858437595;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(Cc2ccco2)C(=O)CC(C)C)c1C;-0.04225731765675665;0.7859068569394755;-0.5062962271354056;-0.7122778858027631;0.447439785139207;-1.0582142036893667;1.7412319117624757;0.42771896200180315;0.5197561924331686;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(Cc2ccco2)C(=O)c2ccc(F)cc2)c1C;0.25319787704613045;0.14803806117013674;-0.4562893309928069;-1.4936648391122858;-0.5138567865944017;-1.0582142036893667;2.127422135738202;0.5156833912536558;0.5197561924331686;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N(C)C2CCCCC2)c1C;-0.3661104919881673;-0.033882790031340246;-0.5302737272729406;-0.40672015137061873;1.3157227931263953;-1.0582142036893667;2.3312576125784696;0.31467591129206435;0.014927997858437595;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N(CC)CC)c1C;-1.0362592337589482;-1.5059779537764657;-0.5576323388399881;-1.4936648391122858;1.629289727986727;-1.0582142036893667;3.921578400488271;0.03943253245122582;0.014927997858437595;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N/N=C/c2ccc(-c3ccc(Cl)cc3)o2)c1C;0.5581674843611303;-0.8015335983297137;-0.38682168662232724;-0.8390456056757003;-0.8695051280900751;-0.5268661031796236;2.0664070021922876;0.10809304694356675;-0.04024563187726224;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N(C)Cc3ccco3)CC2)c1C;-0.3013253313011027;-1.2600035911997154;-0.38372448531285014;-1.4936648391122858;1.232318160857821;-1.0582142036893667;1.3431966837571816;0.4942107244188555;1.0797580167435998;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCC(C)CC3)CC2)c1C;-0.2963139231313642;-0.1686282528025503;-0.377697847764826;-1.1029713624575244;0.766396855327307;-1.0582142036893667;0.6655117423835619;0.49582970003925003;0.5749298221688685;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1C;-0.7583076530981943;-0.5840722032370836;-0.42623357328542305;-1.4936648391122858;1.1940554950295128;-1.0582142036893667;1.4231048185948538;0.45240622256696744;0.5749298221688685;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCCCC3)CC2)c1C;-0.4749815187481544;-0.5277282531842546;-0.4011462426786587;-1.4936648391122858;1.1306467045903146;-1.0582142036893667;1.4609445879287062;0.47646470993661966;0.5749298221688685;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCN(C4CCCCC4)CC3)CC2)c1C;-0.13769196019353058;-0.3472130000465273;-0.08823857538328067;-0.40672015137061873;-0.10996913491730612;-1.0582142036893667;0.8923576509810879;0.5750773221486234;0.5749298221688685;0.6579910643766588;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCN(CC)CC3)CC2)c1C;-1.0911668363143523;-0.2857490719533643;-0.35244275208713166;-1.1029713624575244;0.21862082108601505;-1.0582142036893667;0.8350362087769415;0.5108458627765758;1.1349316464792996;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC(C)C)CC2)c1C;-0.8293389167214549;-0.3601017805898365;-0.4799313009884819;-1.4936648391122858;0.7774196610293007;-0.7198416246598424;1.556268204580312;0.40971784195243693;0.6225741548825721;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC(C)CC)CC2)c1C;-0.546012782371415;-0.45559146168873765;-0.4691814314435052;-1.1029713624575244;0.667617093233119;-0.7097860793244053;1.4521417811427817;0.4341920657679964;0.6225741548825721;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC(C)c3ccc4c(c3)OCCO4)CC2)c1C;-0.01298778878132366;-1.1920578682800673;-0.02672041437379219;-1.1513511474910725;0.5848027943381444;-0.7008594365452933;1.4210882336375057;0.5608268996471885;1.705309160768529;0.6402209547725887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC3CCCC3)CC2)c1C;-0.4413542436381648;-0.9752152401987323;-0.41027008153615996;-0.7690350472845077;1.1894696969789564;-0.6924905413474535;1.355827928711591;0.4630405600144018;0.6225741548825721;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC3CCCCC3)CC2)c1C;-0.15802810928812489;-1.1180490299169454;-0.38337605016553394;-0.40672015137061873;0.8680709801113816;-0.6878569460568841;1.3662070180089654;0.4835400995483063;0.6225741548825721;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NCCN3CCCCCC3)CC2)c1C;-0.48972522684173486;-0.8704184530479623;-0.3123469001348596;-0.7690350472845077;-0.013602861099018338;-0.7006173920445115;1.1307463429591207;0.5142587138995036;1.1825759791930033;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NCCN3CCN(CC)CC3)CC2)c1C;-1.389236678757972;-0.48864738647123007;-0.28525929368239133;-1.1029713624575244;-0.1810332746046332;-0.7016384517273253;0.6125252144689827;0.5218922509579897;1.1825759791930033;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCCC(C)C2)c1C;-0.7529330994089084;-0.20600468610000158;-0.5322481931077322;-1.1029713624575244;1.4318264146280653;-1.0582142036893667;2.232974127775921;0.2525469878420345;0.014927997858437595;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCCCC2)c1C;-0.9316006950256986;-1.572033505995816;-0.5387652208630902;-1.4936648391122858;2.0592444970271377;-1.0582142036893667;2.99098331239052;0.16086227961150554;0.014927997858437595;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)NC(C)C)c1C;-1.285958092998999;-1.2285446344552826;-0.5598003797566221;-1.4936648391122858;1.330788381077962;-0.7322518037192771;3.021257152500808;-0.20552661167614047;0.06257233057214119;-1.4388818689036122;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)NC(C)COC)c1C;-1.5572277961001009;-0.686682682656041;-0.5538382672358787;-1.4936648391122858;0.5090810759177808;-0.7307394497008274;3.012404932092758;-0.06741393271756516;0.6039398335151198;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)NC2CC(C)CC(C)(C)C2)c1C;0.02601404001795127;-0.3563140951750833;-0.5108258840505158;-0.3215844091480017;-1.494923736118512;-0.6903000685798335;1.3511491054079914;0.2829550114330056;0.06257233057214119;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)NC2CCCC(C)C2C)c1C;-0.2573120943320886;0.18518179877225163;-0.518272072198717;0.012351906025014972;-1.2854578860595587;-0.6909784827051311;0.9687340945712436;0.24171546106089287;0.06257233057214119;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)NC2CCCCC2)c1C;-0.614647285565669;-0.36880621633904254;-0.532983778418733;-0.40672015137061873;0.48940786388554236;-0.7002671251163187;2.148633197272984;0.08283957845723537;0.06257233057214119;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)NC2CCCCC2C)c1C;-0.43597968994887887;0.5209838486110577;-0.5256924503360058;-0.3783415706297464;-0.3801840046965967;-0.6945019457906682;1.360879623677792;0.17452428668776435;0.06257233057214119;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)NC2CCCCCC2)c1C;-0.3313211512156292;-0.46356305544462;-0.5241438496812671;-0.04440525545672952;-0.16406459994838493;-0.6956335298257494;1.998536112208774;0.15354207195172326;0.06257233057214119;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)NCCC(C)C)c1C;-0.8228022973696208;-0.9337717326764844;-0.553193016963071;-0.7122778858027631;0.14271498227046034;-0.7239982121079503;1.7629471915873869;-0.09776898895229913;0.06257233057214119;-1.2256405536547712;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)NCCC2=CCCCC2)c1C;-0.20952214395979255;-0.5228236284319686;-0.5199755329189293;-0.8363266309868111;-0.5211384296448989;-0.7152951170986084;2.426575735750621;0.05385998725797867;0.06257233057214119;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)NCCC2=CCCCC2)c1CC;-0.025058745851043104;-0.662118274174485;-0.5140779454254667;-0.44563315433204986;1.0345667710542923;-0.7113694321996538;3.46938219245335;0.1539432947157313;0.06257233057214119;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
