SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
NS(=O)(=O)C1CCS(=O)(=O)C1;-2.4027327954949707;-0.09965591391477366;0.2539881319359488;-1.1656493738944915;-1.245780260921491;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)Cc1noc2ccccc12;-1.2569739639990287;-0.9893817181454198;0.2539881319359488;-1.1656493738944915;1.453293768934824;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1;-1.3591950322873445;0.312487209299021;0.12611898645441189;-1.1656493738944915;0.061358464567680224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1;-0.23822028914850735;0.25487978880475576;0.2539881319359488;-0.4106152458430077;0.42343964524522093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O;-0.487656714888468;0.2194430203646904;0.2539881319359488;-0.49679956192189645;0.03721959668435009;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O;-0.6537526546722419;1.2339321742894878;0.2539881319359488;-0.49679956192189645;0.5050440952680942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3;-0.7102880321907015;-1.2185902421698458;0.2539881319359488;-1.1656493738944915;1.0386783808185915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl;-0.6055672811710892;-0.301868122907612;0.2539881319359488;-1.1656493738944915;0.7024180244132335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1cc(C(=O)Nc2ccc3c(c2)OCO3)c(Cl)cc1Cl;-0.19035402408113736;-0.6540825205043831;-0.3929209134794408;-0.3990321613861775;0.2187094803071219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1cc(C(=O)O)c(NCc2cccnc2)cc1Cl;-0.6844934337932855;-0.5047476973742969;-1.08836539816852;-0.3687416486560374;0.46197503884110674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;-0.5791876506450719;-0.7262805575968897;-1.099625735768602;-1.1656493738944915;0.4371847338784818;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;-1.0932181527296603;-0.7290419765379658;-0.2157234568900863;-0.3990321613861775;0.42100428832828396;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1;-1.4314730925390733;-0.8444275857952561;0.2539881319359488;-1.1656493738944915;0.5679583972875136;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-1.6171410162615045;-0.5626860288082379;0.2539881319359488;-0.4106152458430077;0.853409919622724;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;-1.148104803340244;-0.3553976764784349;0.2539881319359488;-1.1656493738944915;0.02288646791717873;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;-0.29050088754986797;-0.32933153442484736;0.5108588717216122;-1.1656493738944915;0.27868520291864174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-1.771589498212218;-0.5480109325514814;0.2539881319359488;-1.1656493738944915;0.27433211981984573;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(-n2c(S)nnc2-c2cccnc2)cc1;-0.9117518233853648;-0.34079175743351486;0.2539881319359488;0.36150969090371937;1.1641455900703719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(-n2c(S)nnc2-c2ccncc2)cc1;-0.9117518233853648;-0.34079175743351486;0.2539881319359488;0.36150969090371937;1.1641455900703719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(-n2c(S)nnc2-c2cnccn2)cc1;-1.2335194941160175;-0.11925889721092195;0.2539881319359488;0.36150969090371937;1.1641455900703719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(-n2c(S)nnc2C23CC4CC(CC(C4)C2)C3)cc1;-0.1640807630330473;-0.5623246176561076;0.2539881319359488;-0.43539803433473495;-0.3592859355277222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(-n2cccc2/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc1;-0.39367928113953177;-0.4904507698128428;-0.8555962268655053;1.235135956832673;0.5475812960672903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1;0.46759438163934336;-0.7838574778787004;0.2539881319359488;-1.1656493738944915;0.9345070236671257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1;0.19406526914880648;-0.7838574778787004;0.2539881319359488;-1.1656493738944915;0.9345070236671257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1;0.12008529725023823;-0.7838574778787004;0.2539881319359488;-1.1656493738944915;0.9773666896281901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1;1.0531051728912044;-0.22487259409539004;-0.29723557063774547;-1.1656493738944915;0.5390699434011802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(C(=O)N2CC(COc3ccncc3)C3(CCOCC3)C2)cc1;-0.6929498072885215;0.9461305725100837;0.13243264483510483;0.39787556385227657;-0.8710805891568693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(C(=O)OCc2ccc(Cl)cc2)cc1;-0.3378884899665642;-0.9532605926892338;-0.3157336844924957;-1.1656493738944915;0.2981354250715649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1;-0.7058205141177472;-0.07995107913644572;-0.2891821753948271;-0.3990321613861775;-0.30857474487706715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)C2C3C=CC(C3)C2C(=O)O)cc1;-1.3105309961355194;-0.1728044509563151;-0.9390155065957512;0.3675850511221365;-0.8199806993206821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)C2C3CCC(C3)C2C(=O)O)cc1;-1.1913971808567323;-0.1728044509563151;-0.8328544843730129;0.3675850511221365;-0.9742143685250395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCCC2)cc1;-0.748155566332888;-0.6651141355292711;0.40824874973152014;-0.3990321613861775;-0.38373173285134166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN(c3nc4ccccc4[nH]3)C2)cc1;-0.6350848112959675;0.35976733711799236;0.2942346036125495;-0.3990321613861775;-0.0032387563896826006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1;-0.6306704779619766;0.38298203552037746;-0.4792585183101535;0.3844334777762713;-0.6534631022962198;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCO2)cc1;-1.4934333134318358;-0.10012963981019635;0.1711845700254586;-0.3990321613861775;-0.2858669562615786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1;-0.5667956064665196;0.35976733711799236;0.3276129353235793;-0.3990321613861775;-0.01244480102393344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)C2COc3ccccc3C2)cc1;-0.9231333575236063;-0.37144484048715615;0.22105537524951901;-0.3990321613861775;-0.3188992245940484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)CC2=Nc3ccccc3S(=O)(=O)N2)cc1;-1.3694065021683843;-0.031564016532818484;-0.09538177843600454;0.3560019666653063;0.13342605876527616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)CCC2CCN(C(=O)c3ccccc3)CC2)cc1;-0.34804677510863974;0.3970659338017209;0.35260705415380184;0.3675850511221365;-0.671222889142036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;-1.091250317388002;-0.24057826402874674;0.1303938781458621;1.0978363906818926;0.5669219980833263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)CCSC2CCc3ccccc3NC2=O)cc1;-0.48409333737789795;0.08651717814220122;0.17656915667915302;0.3675850511221365;-0.4682264832148843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)CCSc2ccccc2)cc1;-0.42793025303218335;-0.4094055467807253;0.26797726318961457;-0.3990321613861775;-0.11753291810256956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1;-1.6912273576380004;0.36872628824021747;-0.6337548582911395;1.917667902792899;-1.1330164044496878;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)CN2C(=O)c3ccccc3C2=O)cc1;-1.4311007993663272;0.36872628824021747;-1.2139228973863594;1.917667902792899;-0.23350223177314658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)CN2CCSc3ccccc32)cc1;-0.7311364498644893;0.17241020542135263;0.23275514463630695;-0.3990321613861775;-0.36553015817572454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)COCc2cc(-c3cccs3)on2)cc1;-0.5604134377908703;-0.14223631646273016;-0.001938288892014796;-0.3990321613861775;0.0574948925472176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)CSc2ccccc2)cc1;-0.6354039197297499;-0.4094055467807253;0.22522701433415218;-0.3990321613861775;-0.06269572244529814;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)Cc2c(F)cccc2Cl)cc1;-0.506218188786815;-0.6651141355292711;-0.10260921357519083;-0.3990321613861775;-0.057828601805290245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)Cn2ccc3ccc(Br)cc32)cc1;-0.30294611646738395;-0.46211112425133954;0.17116108437262448;-0.3990321613861775;0.4901509084942476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccc(Cl)cc3)on2)cc1;-0.1940237710696359;-0.4359056115048452;-0.11990614318436726;-0.3990321613861775;0.4747218229093343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccccc3)on2)cc1;-0.5415328554587411;-0.4359056115048452;-0.09404428955730347;-0.3990321613861775;0.4644781342534085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;-0.357779582339005;-0.16844182920922465;0.053819260452804184;-0.3990321613861775;0.36729707836945524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2cc3c(s2)CCCCCC3)cc1;0.025150538199954452;-0.6651141355292711;0.22800223564403227;-0.3990321613861775;-0.38755567355226644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(Br)s2)cc1;-0.45165064661001325;-0.6651141355292711;0.13109847491334958;-0.3990321613861775;0.02297906094203329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1;-0.542383811282161;-0.6651141355292711;0.06489568147062387;-0.3990321613861775;0.08331754879059973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(Cl)s2)cc1;-0.5096751968194583;-0.6651141355292711;0.07470942245899498;-0.3990321613861775;0.02297906094203329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2cccc(Cl)c2)cc1;-0.5423838112821612;-0.6651141355292711;0.04171990877821624;-0.3990321613861775;0.08386285793401964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2cccc(N3CCCS3(=O)=O)c2)cc1;-1.1345958796434534;0.25566498569490287;-0.06286366042917468;0.2893455809866088;-0.14256991489228021;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2Cl)cc1;-0.5423838112821612;-0.6651141355292711;0.0015379139170351827;-0.3990321613861775;0.08761119913300154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;-0.600940208881244;0.14683197880092502;-0.2765573775213683;0.3675850511221365;-0.21448197327497392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2Oc2ccccc2)cc1;0.06333718077592264;-0.6651141355292711;0.002430858009159944;-0.3990321613861775;0.290625755843158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC(=S)Nc2cc(Cl)ccc2Cl)cc1;0.101151530179145;-0.7004396600618573;0.6858465567120265;-1.1656493738944915;-0.061671130467814875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC2CC(=O)N(Cc3cccs3)C2=O)cc1;-1.12986243787568;0.08380396333552705;-0.12828899124003948;1.1510506902845847;-0.6230156144066578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC2CC(=O)N(c3ccc(Cl)cc3)C2=O)cc1;-0.8127218394348731;-0.1339921232538517;-0.33174520174069466;0.3675850511221365;-0.4496346120021912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNC2CC(=O)N(c3ccccc3)C2=O)cc1;-1.1602309238239779;-0.1339921232538517;-0.24758827908564682;0.3675850511221365;-0.4406973468151712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNCc2ccc(-c3ccccc3F)o2)cc1;0.04557347796203283;-0.9276823660688068;0.2539881319359488;-1.1656493738944915;0.3682160165666363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNCc2cn(-c3ccc(C(=O)O)s3)c3ccccc23)cc1;0.20752100810663407;-0.23236967021791927;-0.7033823886822705;-1.1656493738944915;0.7845919205593668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)cc1;-0.45627771889985885;-0.3243111856697912;0.2539881319359488;-1.1656493738944915;0.3361042220629428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1;-0.7825129077034662;-0.5535197096942172;0.2539881319359488;-1.1656493738944915;0.1326505967855445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNc2cnc3cc(S(=O)(=O)N4CCCCC4)ccc3n2)cc1;-0.4644681687002762;0.6627243076388606;0.2539881319359488;-0.3687416486560374;0.5973918540051868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CCNc2nccn(-c3ccc4c(c3)OCO4)c2=O)cc1;-0.9129218876425677;-0.20120700344235537;0.2539881319359488;0.33121917817357904;0.510784410582295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CN2CCS(=O)(=O)c3c(F)c(N4CCCCC4)nc(F)c32)cc1;-0.6320000964360704;0.5055374914789992;0.2539881319359488;-1.1656493738944915;-0.21364421239809753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)C2(c3ccccc3)CCOCC2)cc1;-0.6813555341944251;-0.36868342154607997;0.21325271560616502;-0.3990321613861775;-0.363949467001544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)C2CN(C(c3ccccc3)c3ccccc3)C2)cc1;-0.1638680240771928;-0.15641017283885383;0.2603618907546238;0.3844334777762713;-0.24346831068014546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)C2c3ccccc3Oc3ccccc32)cc1;-0.04877624895965018;-0.9560220116303101;0.09452882625498948;-0.3990321613861775;0.19718991735098312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)CC2(n3cccc3)CCOCC2)cc1;-0.8679807832182035;-0.1656804102681485;0.20711513166555448;-0.3990321613861775;-0.5660187157072224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)COc2cccc(-n3cnnc3)c2)cc1;-1.2603777872927084;-0.006087092074456969;-0.062266719828410325;0.33121917817357904;0.33895645353989884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)Cc2ccccc2Cl)cc1;-0.6028016747449744;-0.9560220116303101;0.08484295159871448;-0.3990321613861775;0.08761119913300154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)Cc2csc(-n3cccc3)n2)cc1;-0.8188380844157038;-0.5314861401297857;0.09563754478252698;-0.3990321613861775;0.26369582492460114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)Cn2nc(C(F)(F)F)cc2C2CC2)cc1;-0.6576883253555589;-0.5212892473391648;-0.25979726091333116;0.3495595332570398;-0.35877166905079205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1;-0.4668082972146809;-0.7043135471168457;0.12210000411319905;-1.1656493738944915;-1.308475208452379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)c2ccc(Cl)cc2)cc1;-0.5649873253417526;-0.9560220116303101;0.011543576724658805;-0.3990321613861775;0.2981354250715649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(c2)NC(=O)CO3)cc1;-1.2683554981372704;-0.3997844860486595;-0.38072499846072666;0.3675850511221365;0.03779474648645362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=S)NC2CC2)cc1;-1.3398357873045423;-0.7227937544270123;0.9090053951237522;-1.1656493738944915;-0.03413018748201017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=S)Nc2ccc(F)cc2)cc1;-0.5424901807600885;-0.9913475361628962;0.6444258159849623;-1.1656493738944915;0.08331754879059973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNS(=O)(=O)c2ccc3c(c2)OCCO3)cc1;-1.2743121889012097;-0.25708899571102584;0.2539881319359488;-1.1656493738944915;0.032109663021597706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(Cl)cc1;-1.0596053977045736;-1.2185902421698458;0.2539881319359488;-1.1656493738944915;0.6609663458623303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(Br)cc32)cc1;-0.5929624980366818;-0.702143326151183;0.18549560966302028;0.4685187443243592;0.6447705694354835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-1.4443437993682997;-0.29781112094567136;0.2539881319359488;-0.4772716315217052;-0.013616572632698953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc(F)cc2F)cc1;0.2670879157460277;-0.690181265196249;-0.9191075464991132;-0.36475485386265244;0.10975112606051401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1;0.37760580331268856;-0.9647115566907186;1.289682384771785;-0.36475485386265244;0.3452079191549388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(N2N=C(c3cccs3)CC2c2cccc(F)c2)cc1;0.4842943896739598;-0.9647115566907186;1.1983936522061558;-0.36475485386265244;0.28898058872710525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.6728459759602254;-0.6540825205043831;-0.10945038853195155;-0.3990321613861775;0.42579447131511106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)cc1;-0.5773793695203046;-0.7371857598635613;-0.23043819695943452;1.218185555348257;0.6517560472215104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)C2CC=CCC2C(=O)N2CCOCC2)cc1;-1.2051720282483416;0.6934966477849119;-0.032092216638294584;0.3675850511221365;-0.722724410465703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)c3cccc(F)c3)CC2)cc1;-0.5402032369846475;0.10615805770068182;-0.20810388058178378;0.3675850511221365;-0.5340041619193199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)C2Cc3ccccc3C(=O)O2)cc1;-1.0240779920767928;-0.4193771614727385;-0.8078314029373823;-0.3990321613861775;-0.13822281132612715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CCC2CCCC2)cc1;-0.3918710000147642;-0.9560220116303101;0.22546333871579408;-0.3990321613861775;-0.2858669562615786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;-0.18439733331719796;-0.9560220116303101;0.22898618664088893;-0.3990321613861775;-0.38373173285134166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CCCc2ccccc2)cc1;-0.3639490120587986;-0.9560220116303101;0.15260937577152714;-0.3990321613861775;0.011899947829072758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CCS(=O)(=O)Cc2ccccc2)cc1;-0.9052632852317879;-0.3261507665071746;-0.23510798196285781;-0.3990321613861775;-0.060507473242790745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1;-0.9089330322202867;-0.7530190003523782;-0.07635127513794757;0.33121917817357904;0.6152346610028374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CN2C(=O)S/C(=C/c3ccccc3)C2=O)cc1;-0.5162701044509623;0.04812790192942168;-1.2290033223584647;1.917667902792899;-0.024180104532037103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3cccnc3Sc3ccccc32)cc1;-0.26624864658240044;-0.18101304476714275;-0.5284367804202648;1.1510506902845847;0.08411123476990781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-1.0048783013108804;0.9341095420536408;0.13398396763547119;1.1678991169387194;-0.5768125843547184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CSc2nc3ccccc3s2)cc1;-0.16232566664724404;-0.47878056265917146;0.055103305902539354;-0.3990321613861775;0.5196050314634717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CSc2nnc3c(n2)[nH]c2ccccc23)cc1;-0.5825914739387515;0.19601491079922806;-0.03975339748599118;-0.3990321613861775;1.2475411367455513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1;-0.43138726106482667;-0.9560220116303101;0.03886395553671906;-0.3990321613861775;0.2981354250715649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3c(Cl)cccc32)cc1;-0.21215976705627246;-0.7530190003523782;0.005445828691720334;-0.3990321613861775;0.6413540812227212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)Cn2nc(C(F)(F)F)cc2C2CC2)cc1;-0.4862739116754106;-0.5212892473391648;-0.343390487126661;0.3495595332570398;-0.19209798834752614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1;0.1622607952484869;-0.9505132344875742;-0.27658228574421606;-1.1656493738944915;0.2492735226487917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1;-0.4587774016311549;-0.9505132344875742;-0.3022651518766493;-1.1656493738944915;0.2981354250715649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
