SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)no1)S(C)(=O)=O;-0.46531876854181414;-0.74466251883495;-0.6174722276223465;-0.9841303348278578;-0.9136135602663078;-0.43105539317494895;-0.0819806991054304;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)NC1CCCCC1;0.22680721926504882;-0.59682021009292;-0.9614081559090039;-0.7737328165883636;-0.17782406118824176;-0.3878606731255882;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccc(N3CCCCC3)nc2)no1)C1CCCCC1;0.2375359899644049;-0.4369719668564825;0.027632289806919834;-0.34439660842590497;-0.3466921423305562;0.14513424057957275;2.8712411031751324;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2cccc(Br)c2)no1)S(C)(=O)=O;-0.7227130431676112;-0.8099512010748368;-0.6174722276223465;-0.9524668621272115;-0.5753976442145385;-0.9664220680848661;-0.5059238206367654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;-0.03506138574209361;-0.6298878373649097;-0.9614081559090039;-0.017905740725945817;0.12593795289888868;-0.5537506126012172;-0.17786008017984556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Cl)cc1;-0.08755057333400833;-0.6298878373649097;-0.9614081559090039;-0.1720636160446459;0.12593795289888868;-0.5691922095944543;1.3431402685867726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2cccs2)no1)C(=O)C1CCN(Cc2ccccc2)CC1;0.13279817017742204;-0.3523660438595685;-0.24175984285724283;-0.44933948086669645;0.43274316192936413;0.21542520256434428;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1c[nH]nc1-c1ccccc1;-0.7321428147239956;-0.07389506322539593;0.10217608542941452;-0.6583916611300735;0.48828147207473893;0.4339266005495189;0.13517604217871387;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1cn(C)cn1;-1.5291509555559488;-0.5463593700277503;0.10217608542941452;-1.0458787668234408;-0.07025278350426277;-0.07455417085906293;0.13517604217871387;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C1CCC1;-1.058335932847903;-0.7201888831348119;0.10217608542941452;-0.9090183284824508;-0.5457287456001606;-0.3527364389067066;1.2296237006918016;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)S(=O)(=O)c1cccc(Cl)c1;-0.8226878660970329;-0.4422053229181473;0.10217608542941452;-0.3807627300110093;0.12146272584419458;0.03591929802491013;1.2233707042691249;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc2ccccc2n1C)C(=O)c1ccco1;-0.45906432822380416;-0.7152633715473626;-0.9614081559090039;-1.0164177726649635;-0.15368433485910674;-0.8341297933274388;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(F)cc1;-0.4135512471404386;-0.6115197837367138;-0.9614081559090039;-0.39540114961279255;0.11714066762049098;0.29483404088369436;0.7466719644319232;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nn(C)c(Cl)c1Cl)S(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.345570291991607;-0.5834033217583579;-0.3321918667189607;-0.6831594532523055;0.357748526534751;-0.307704165000383;0.7753684390469241;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(-c2ccccc2)o1)C(=O)Nc1ccccc1[N+](=O)[O-];-0.04040171555208672;-0.4708605127263804;-0.6690964400543576;-0.2638152321637462;-0.024697790449375905;-0.37393093514665343;1.2542545174342707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(S)n1-c1ccccc1)S(=O)(=O)c1ccccc1;-0.4887969752740363;-0.613726002468592;-0.9614081559090039;0.046842774683812316;-0.2999068583642608;-0.21609960770141887;-0.17786008017984556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(S)n1C)S(=O)(=O)c1ccccc1;-1.187466069875125;-0.825446039610354;-0.9614081559090039;-0.8741116116842738;-0.6269230902057619;-0.6430223676938873;-0.17786008017984556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(N=O)C(N)=O;-1.787026340975439;-0.9495586701316001;-0.9614081559090039;-2.2725165455053506;-3.3813061495908454;-2.369326581392582;-0.5059238206367654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1;-0.644099539478162;-0.5350204318941433;-0.5739342043426887;0.5094375986011074;-1.2264652206401683;0.1291165451334396;-0.27959382319192694;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(NC(=O)CN1CCCCCC1)C1=NS(=O)(=O)c2ccccc21;-1.1634105301904711;-0.5046207900653552;0.11806431366863776;-0.7749640389378604;-0.351896922418854;-0.2084321806405658;0.7795377091865062;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(NC(=O)Cn1cnc2ccccc2c1=O)C1=NS(=O)(=O)c2ccccc21;-1.3875600489720765;-0.07404898546250373;-0.9614081559090039;-0.2632887220405725;0.2219205391487835;-0.09603833338453695;1.1681993240683397;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12;0.8364708170329197;3.020711513826676;0.7472806028586806;2.5862374125934857;1.3807209620072902;2.2172695686234554;2.2875573130462357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1;-0.16823285343633754;-0.008118960568001326;-0.9614081559090039;-0.36770303758813705;0.906671090892546;0.762506054390165;0.7466719644319232;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)N3CCOCC3)o2)n1)C1CCCCC1;0.7255266680072955;0.04141834607452168;0.7541118049189662;-0.2726082869520686;0.027103025250482526;0.9020854620872589;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Br)cc1)c1ncnc2c1nc1n2CCCCC1;0.33217048308383357;-0.32902117123155405;-0.6920160232448413;-0.678866728082733;0.32333723136964343;-0.3769273753908879;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N/N=C/c2cc3ccccc3nc2Cl)cc1)S(=O)(=O)c1ccccc1;0.5217762468782761;0.26109103213351936;-0.7247116898143431;1.0594678638185038;0.9067756141009694;0.26843646843034646;1.8167019007301703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N/N=C/c2ccc3c(c2)OCO3)cc1)S(=O)(=O)c1ccccc1;-0.18685184115226008;-0.030719875716661488;-0.3512425209063643;0.6089778418283336;0.9533672601244668;0.0801545241758831;2.1447656411870892;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N2CCCC2)c(Cl)c1)S(C)(=O)=O;-0.683598735640364;-0.814517560775701;0.3388725515240753;-1.1244861424165236;-0.6737529876457075;-0.8160749758088077;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N2CCCCC2)c(Cl)c1)S(C)(=O)=O;-0.495917415020694;-0.7784741035862941;0.3388725515240753;-0.9982055772101495;-0.6395538781025643;-0.6809107255487623;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N2CCCCCC2)c(Cl)c1)S(C)(=O)=O;-0.3082360944010235;-0.7316047823869728;0.3388725515240753;-0.8467340373665126;-0.6831753540489667;-0.5458739476652752;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NC2CCCC2)c(Cl)c1)S(C)(=O)=O;-0.47364198527270424;-0.7858623709674679;-0.3807757615276859;-0.9507556138902193;-0.5457949420364313;-0.6809107255487623;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NC2CCCCC2)c(Cl)c1)S(C)(=O)=O;-0.2859606646530342;-0.7436620242937495;-0.3807757615276859;-0.7770156351232893;-0.5745796116491529;-0.5458739476652752;0.44561817822460925;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NCCCN2CCCCC2)c(Cl)c1)S(C)(=O)=O;-0.5056839641326636;-0.601899643917477;1.0585208645758364;-0.5777380702279958;-0.0666767511962337;-0.1368975625921977;1.4241701313355895;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NCc2ccco2)c(Cl)c1)S(C)(=O)=O;-0.5455199378504505;-0.7519994788037546;-0.3807757615276859;-0.9494012569663596;0.03577409609801896;-0.769309119250428;1.3581364053908365;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)Nc2ccc3c(c2)OCCO3)c(Cl)c1)S(C)(=O)=O;-0.3047239856070641;-0.4338422147019575;0.6380154694390064;-0.44950744633947276;0.014565565512967105;-0.45555229015599796;0.8808742462808881;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)Nc2cccnc2)c(Cl)c1)S(C)(=O)=O;-0.48571786619440055;-0.7436620242937495;-0.08846404567303957;-0.8937875387692401;-0.05736760222785694;-0.7061811607076746;1.3530827685106197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1;0.9182596519607418;0.14470016717384723;-0.4323999739596969;0.710994730293133;1.2260880055658907;2.857806416011381;2.20701989446233;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(c1ccc(C=O)cc1)c1cccc2c1C(=O)c1ccccc1C2=O;0.3125892737805256;-0.128717033341953;-0.6920160232448413;0.7648895136114019;-0.2030746021748878;-0.6821961068927396;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)c(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1)S(C)(=O)=O;-0.08110368869852115;-0.29131022314014604;0.6311842673787212;-0.13841979719411437;0.430053496214966;0.020140769675688244;0.8808742462808881;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccnc2)no1;0.4550942908724153;-0.33056039360263195;-0.7247116898143431;-0.3278500338616356;0.6892257623594368;-0.16870065918729565;1.148285568001596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccsc1C(=O)NC1CCCCC1;0.4312793065846079;-0.5179350635751788;-0.7247116898143431;-0.38248049506238907;0.000575430864733638;-0.13276285490082596;0.7736819186815291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.18834328461270836;-0.7045401223621868;-0.4323999739596969;-0.7445210460176837;-0.8330631904303475;-0.28995689945114234;-0.5059238206367654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.2553620181741548;-0.6191645881797339;-0.4323999739596969;-0.5390226900766831;0.2944829896884087;-0.45057520572614285;0.4336043607790673;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12;3.743775232240813;5.965423485641947;-0.03514993901436368;4.610134778706973;0.7185019918907025;2.044369882182631;2.3144433543303746;1;;Out;In;Out;Out;Tanimoto;Inside (T)
CN(c1ccc(F)c(F)c1)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(F)c2)no1;0.6325760626657919;-0.18097363284004692;-0.7247116898143431;0.1803233016685553;0.6724786714108131;2.280765451803515;1.7531089019701702;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)N2CCN(c3ncccn3)CC2)C1;-0.9791450962060222;-0.06822559415859242;1.7036253820051024;-0.03993907563856441;0.6239419556947963;1.3429764898909882;1.6712040090436922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;-0.34884184538871954;-0.4755294872519833;-0.00506337676258186;-0.218063116386906;0.35190483779672366;0.8650728136835487;2.1604799855991828;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1;-0.6084011185861359;-0.48866418481851454;-0.00506337676258186;-0.6201315437434;0.839192643494356;0.667100403929179;2.1484661681536403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1c(-c2ccccc2)csc1C(N)=O;0.04114656397888972;-0.5725004966298896;-0.7247116898143431;-0.11308970292752693;0.3802837792134477;0.49564187801197335;1.3431402685867726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc(Br)cc2)no1;0.8655780200513502;-0.26227022773914344;-0.7247116898143431;0.14552883471026773;0.7617728962357032;0.6375564588201441;2.669285916768214;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc3c(c2)OCO3)no1;0.36820568153144534;0.08946773775833608;-0.3512425209063643;-0.1111139330881484;0.8851845448971707;0.8063979304784117;2.669285916768214;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccnc2)no1;0.20765900967606557;-0.33056039360263195;-0.7247116898143431;-0.39267786696780854;0.6892257623594368;0.7009350231266553;2.669285916768214;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccncc2)no1;0.20765900967606557;-0.33056039360263195;-0.7247116898143431;-0.39267786696780854;0.6892257623594368;0.7009350231266553;2.669285916768214;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1C(=O)Nc1ccccc1;0.27515885403120377;-0.5179350635751788;-0.4323999739596969;0.09878579151283003;0.28881164646600055;0.4956418780119723;1.8054062908926571;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-])C1CCCCC1;0.13592539033642703;-0.20134267555064414;-0.4226238905806789;-0.09181004373736108;0.06722673935847541;0.060387506730922524;0.28195556074596717;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1;0.858986802177755;1.1084586011180753;0.18491912431909702;1.3762238384423506;1.1411436037712712;3.27523760796996;1.7405719244903641;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(-c2ccc(F)cc2)c1;0.523363912497463;-0.005117476944399465;-0.1400882581050508;0.977772596605443;0.5070744602988533;1.227664339322075;2.644317528118157;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)CC3CCCC3)CC2)nc1)S(C)(=O)=O;-0.4643565469544281;-0.48894637558654547;0.3388725515240753;-0.5712603734437918;0.04983590023976249;0.13181448850963506;2.2514523482718465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)CC3CCCCC3)CC2)nc1)S(C)(=O)=O;-0.27667522633475783;-0.4060592509040018;0.3388725515240753;-0.3775410955453804;0.0434418457912133;0.26610807694220073;2.7407283248273373;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)Cn3ccnc3)CC2)nc1)S(=O)(=O)C1CC1;-1.0181150704951614;-0.3746078071216438;-0.00506337676258186;-0.780801156565994;0.46690979816080125;0.2593911571890592;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)Cn3ccnc3)CC2)nc1)S(C)(=O)=O;-1.2743546792160947;-0.48894637558654547;0.3388725515240753;-1.0390438845602965;0.2783029204482966;0.03569628746354268;-0.0337152984070334;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)N3CCCC3)CC2)nc1)S(C)(=O)=O;-0.8930743752143303;-0.5492838925327983;1.0585208645758364;-0.623716698757105;-0.3606016817071659;-0.006436284621943302;0.2943484420498863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)NCc3ccco3)CC2)nc1)S(=O)(=O)C1CC1;-0.49875596870348293;-0.29374732522768604;-0.00506337676258186;-0.637655230825599;0.6108789095649864;0.28273269847811283;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)nc1)S(C)(=O)=O;-0.3610139484691547;-0.13348862269229442;0.3388725515240753;-0.4807958702852798;0.5795980556467544;0.279910665376677;0.2943484420498863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)c3cccc(F)c3)CC2)nc1)S(C)(=O)=O;-0.5256500620709261;-0.41711599826957785;0.3388725515240753;-0.5774163060435258;0.3533100693012046;0.7538361463288817;1.3530827685106197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)c3cccnc3O)CC2)nc1)S(=O)(=O)C1CC1;-0.7690440126002548;-0.28130527772813985;-0.00506337676258186;-0.5956718680392435;0.5363608619134957;0.23082194436056047;0.7665569642796182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)c3ccnn3C)CC2)nc1)S(C)(=O)=O;-1.201899393685917;-0.4911012869060545;0.3388725515240753;-0.8471562043316168;0.17498479197439806;0.035696287463543204;-0.0337152984070334;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(S(C)(=O)=O)CC2)nc1)S(=O)(=O)C1CC1;-1.2412061455306418;-0.6378148325759608;0.3388725515240753;-0.4143201143038453;-0.19702707317595716;-0.11450605400066059;1.0991109223440076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OCC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cc1)S(C)(=O)=O;-0.3207449750370439;-0.1808710180153084;0.9944240249347446;0.0066332192097556895;0.6591841370700737;0.352523201417474;-0.016647844081275207;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OCC(=O)Nc2ccc(C(N)=O)cc2)cc1)S(C)(=O)=O;-1.0554973791651137;-0.5638808513518534;0.2747757118829836;-0.3169377225024422;0.43702151835769437;-0.2671227425314781;0.4186082239750036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc([N+](=O)[O-])cc1/C=N/NC(=O)COc1ccccc1)C1CCCCC1;0.24061509904404088;-0.1786647992834301;-0.3287762656888181;-0.014908588816957129;0.46807525981867343;0.20925711420931958;1.8229548971528464;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(Cl)c2)no1;0.6360881714597513;0.24875159945871173;0.0017678252977033886;0.00011840633378259333;0.6919204445354722;0.07400575445687174;1.148285568001596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(F)c2)no1;0.3886528902634018;0.24875159945871173;0.0017678252977033886;-0.057605802720966146;0.6919204445354722;0.9473420770611123;1.3431402685867726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2)no1;0.3217303788606937;0.13490045141131807;0.0017678252977033886;0.10775629116238195;0.5061649473200547;0.11065007677319089;1.148285568001596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2Cl)no1;0.6360881714597513;0.26034707465416507;0.0017678252977033886;0.00011840633378259333;0.6137879978136975;0.07400575445687174;1.148285568001596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccc(Cl)cc2)no1;0.6156409627277952;0.06909869504773884;-0.3512425209063643;-0.0505679459064013;0.8851845448971707;-0.07316802724253281;1.148285568001596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(Cl)c2)no1;0.6156409627277952;0.07925756269685283;-0.3512425209063643;-0.0505679459064013;0.8851845448971707;-0.07316802724253281;1.148285568001596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2Cl)no1;0.6156409627277952;0.09003211929439796;-0.3512425209063643;-0.0505679459064013;0.8018432683939399;-0.07316802724253281;1.148285568001596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccncc2)no1;0.010211139944425098;-0.02240807491284095;-0.3512425209063643;-0.4273386521856693;0.8160970764046703;0.015153757907586862;1.148285568001596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2ncc(-c3ccc4cn[nH]c4c3)n2n1)C1CCOCC1;-0.24290124861750406;-0.24249122027079273;0.03446349186720489;-0.7667782329175018;0.13728013531750421;-0.04388636294911296;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC(C)(C)C)cc2c1)S(C)(=O)=O;-0.27292256214395183;-0.709953054367144;-0.3807757615276859;-0.8810165727066431;-0.9365630783052817;-0.3774122847920505;0.6860195456957116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC3CC3)cc2c1)S(C)(=O)=O;-0.5789571380121196;-0.7271666912170316;-0.3807757615276859;-1.0104188160048606;-0.2683089397921502;-0.5858183707618774;1.162718285532913;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC3CCCC3)cc2c1)S(C)(=O)=O;-0.20359449677277885;-0.6279638094010624;-0.3807757615276859;-0.7363425101217435;-0.24708727932275867;-0.30741308561323766;2.1412702386438935;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC3CCCCC3)cc2c1)S(C)(=O)=O;-0.01591317615310885;-0.5638808513518534;-0.3807757615276859;-0.5686596577843253;-0.28115631498096955;-0.16917930171536313;2.630546215199384;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC3CCCCCC3)cc2c1)S(C)(=O)=O;0.1717681444665616;-0.48450828441660426;-0.3807757615276859;-0.3880138862370684;-0.4143026231051508;-0.031433242593388304;3.1198221917548743;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NC3CCCCCCC3)cc2c1)S(C)(=O)=O;0.3594494650862316;-0.39454073682710233;-0.3807757615276859;-0.19761560522364469;-0.5760369424183563;0.10590950565621099;3.6090981683103647;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NCCC3=CCCCC3)cc2c1)S(C)(=O)=O;0.25245042456889083;-0.43312391092878777;-0.0209516050018053;-0.7439913557055591;0.5033243670070205;0.037956571643782806;2.565948935784347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)NCc3ccco3)cc2c1)S(C)(=O)=O;-0.27547244935052473;-0.5751941357792758;-0.3807757615276859;-0.6977451030408598;0.2980354825587832;-0.418985478370716;0.6860195456957116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(=O)Nc3ccc(F)cc3)cc2c1)S(C)(=O)=O;0.142324163892545;-0.5184737914050561;-0.08846404567303957;-0.24968545167742917;0.2980354825587832;0.43241917314177847;2.5350836349192494;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc2sc(C(N)=O)cc2c1)S(C)(=O)=O;-0.9606223306488383;-0.8139275255334546;-0.3807757615276859;-1.144389048371623;-0.6913443597896504;-0.9310441632899003;0.6860195456957116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1cccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1)S(C)(=O)=O;-0.5815551362980619;-0.470680936783088;1.3279129972399988;0.031232083643119444;-0.10815099513409607;0.7273982515954434;0.4186082239750036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1cccc(C(=O)NC2CCCc3ccccc32)c1)S(C)(=O)=O;-0.24193902703011716;-0.4381263836347909;-0.3807757615276859;-0.32886396740030693;0.3197547876856189;-0.22075990952368027;0.6700261628828247;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1cccc(C(=O)NCc2ccc(Cl)cc2)c1)S(C)(=O)=O;-0.3497078448173672;-0.6780654975796473;-0.3807757615276859;-0.411170601324154;0.29803548255878487;-0.5969235840965471;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1cc(Cl)ccc1OCC(=O)N1CCOCC1;-0.4762880946380164;-0.37442823117835144;1.0846558959054875;-0.164641162680242;0.19800063283695704;-0.1801092609861083;0.8808742462808881;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)C(C#N)=C2Nc3ccccc3N2)cc1;0.2764001198789315;-0.1677619741549618;-0.1400882581050508;0.8028175477738498;0.184050528652311;0.15966699855166563;1.6712040090436922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccccc1)S(=O)(=O)c1ccc(N2CCCC2=O)cc1Cl;-0.0484843768861304;-0.6619036626833296;-0.09549540062429979;-0.30610711925558276;0.1058673809711047;-0.5309999947196884;0.7466719644319232;0;;In;In;In;In;All in;Inside (T/E/L/R)
