SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Br)cc2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.07789474484622406;-0.44039701648680446;-0.44994978059126606;1.2279429106396267;0.29961181614366744;0.05582063264728223;0.960091828341414;0.12221162807809748;0.6187989254544611;0.2555863825578145;1.6839765812206853;-1.332943352570497;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.04290376918423757;-0.5997769853237704;-0.44994978059126606;1.2279429106396267;0.29961181614366744;0.05996378469593047;0.832745367422059;-0.18069416460059065;0.6187989254544611;0.2555863825578145;1.6839765812206853;-1.201359100073157;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)c3nn(C)cc3N2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8164246647927271;0.6049115327391353;-0.7684163453917754;-0.6857919830102195;-0.37490153242073376;-0.49521858982293393;-0.6375274086468578;-0.7747336264756861;-0.4991644988619208;-0.3061624440780413;1.6839765812206853;0.22738471471086744;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.2075817785166597;-1.3060615316095772;-0.48271281541692657;-0.8330023594448226;-0.37490153242073376;-0.7438077127418283;-0.7127775900992039;-0.5374800609097181;-0.036169545357155705;-1.1087179217730252;-0.5938324862422478;0.032037253458469084;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.2931373610217022;-0.7340514329234483;-0.24003411115643902;-0.6857919830102195;-0.37490153242073376;1.2324758144633827;-0.5796426536835145;-0.16590354791772496;0.21854041551402784;-0.466699698530912;-0.5938324862422478;-0.43774107445158317;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.10138506241472818;-0.6941379918170356;-0.48920413954026243;-0.5385816065756163;0.29961181614366744;-0.4703596775310445;0.28862867076663296;-0.9621820542320043;-0.5187778922709778;-0.6500998437108182;-0.5938324862422478;0.040056154263730576;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)o1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7146981734068755;0.7094488222099113;-0.9611264460098538;1.017642372875906;0.9741251647080688;0.14282682566889526;0.5722639700870148;-0.3854989282602717;-0.5819766043668351;-0.024318187701666806;-0.5938324862422478;0.025503864049677118;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.1730987941172816;-0.1456688077356118;-0.3321627955782521;-0.664761929233847;0.29961181614366744;-0.6526583676715672;0.6359372005466923;-0.5782297191176134;-0.5819766043668351;-0.9434459039087205;-0.5938324862422478;0.6743051624723827;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)o1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.8785431908562717;1.246250397795781;-1.0379875279758928;1.017642372875906;0.29961181614366744;-0.6360857594769741;0.99482268131942;-0.6245635897465907;-0.6991254365445222;0.05416503596471335;-0.5938324862422478;0.30502709031029995;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.388346821669492;1.0927295253761915;-1.1833357763773367;1.017642372875906;0.29961181614366744;-0.21762740256350172;0.5722639700870148;-0.5109173207445716;-0.5234021882779913;0.021708515660614096;-0.5938324862422478;0.1769940771208695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)o1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.8213774688819155;1.0737727233799876;-1.2740192300510111;1.017642372875906;-0.37490153242073376;-0.6526583676715672;0.46807141115299694;-0.26807954275752155;-0.6420153808579014;0.35256216951054553;-0.5938324862422478;0.017944911262528625;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cc(C)cc(C)c2)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.9879512826680004;0.5809156394668544;-0.7924417082511718;-0.6437318754574756;0.29961181614366744;-0.1140486013472957;0.36387885221897914;0.35674854976353915;-0.5819766043668351;0.006562139518696483;1.6839765812206853;-0.12896977141785124;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccc(F)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5803966659952903;-0.1443324107281693;-0.7234386842399938;-0.6437318754574756;0.29961181614366744;0.5198536620958852;0.7111873819990382;0.14122813524178185;-0.3027264811525806;-0.6679925408015429;1.6839765812206853;-0.46193979828246046;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cccc(C)c2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7626323775620036;0.3200198509479501;-0.7276367102457224;-0.6437318754574756;0.29961181614366744;-0.17205273002837113;0.5317446416126745;0.4344747496785987;-0.4702765550811352;-0.3758838580646301;1.6839765812206853;-0.2640011568738617;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2C)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7919736251423993;-0.11266777919614175;-0.3724173884059123;-0.6437318754574756;0.29961181614366744;0.001959656014855041;0.6938219555100352;-0.04320179931395148;-0.1351764072240287;-0.5728359244554272;1.6839765812206853;-0.14031641415550425;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2F)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.6115717415494596;-0.3180002564911788;-0.609469725662973;-0.6437318754574756;0.29961181614366744;-0.10161914520135097;0.3754558032116478;0.07708515472935427;-0.1351764072240287;-0.5728359244554272;1.6839765812206853;-0.4802149738915737;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(nnc3-c3ccccc3)SC2C(=O)N2CCCCC2C)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6700144166154898;0.21428755674507088;-0.5310474362428582;-0.6016717679047316;0.29961181614366744;-0.25491577100133594;0.8964185978817365;0.4797521476873711;-0.38985251959542827;-0.6219104058414715;1.6839765812206853;0.048699375094535494;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2OC(=O)c3c(N)nc(N4CCOCC4)c(C#N)c32)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7539474645861524;1.2597046089804371;-0.5832135858388995;-0.49652149902287235;-0.37490153242073376;-0.08918968905540624;0.5028022641310029;-0.32165779706790243;-0.5819766043668351;-0.22806557537529867;-0.5938324862422478;-0.24577769260597915;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2OC2(C#N)C(N)=C(C#N)C#N)cc1;1.341469007817721;-0.5236587342791418;-0.1255792317688879;0.5414158847065623;1.6947547558098859;0.15220095590185345;1.0386724266522795;-0.37490153242073376;0.3499844281013074;-0.3075843053558016;-0.36104913333553457;1.380829550148746;1.2393689690694851;-0.5938324862422478;-0.5221723604589067;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(N(C)C)cc2)n2ncnc2N3)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6940697850476867;-0.07573651583761264;-0.4557528611312294;-0.5175515527992438;0.9741251647080688;-0.10161914520135097;1.342131211099479;-0.24725193967348622;-0.6677462850683581;-1.0111803374596657;-0.5938324862422478;0.28833950939016484;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(C)nn3C2CCOC(C)(C)C2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.105975744009347;0.3030094357573246;-0.710144436206188;1.017642372875906;-0.37490153242073376;-0.18448218617431586;0.9543033528450797;0.18590183461043758;-0.42187320039066434;-0.03559752800131482;1.6839765812206853;0.36675316052204693;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C(C)C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.1390044506732586;0.037598065320503415;-0.7535015792611571;-0.5385816065756163;-0.37490153242073376;-0.3833534845094314;0.6069948230650207;-0.40753392862454096;-0.30751362612196936;0.0298226457366376;1.6839765812206853;-0.052840727087044105;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCCC2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.6609438241678406;0.11727076797503758;-0.8356967286688862;-0.5385816065756163;0.29961181614366744;-0.15133696978512992;0.7169758574953725;-0.014677038568424786;-0.5819766043668351;-0.37865453662717463;1.6839765812206853;0.1843475417160431;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9449219148987322;0.2969639849875153;-0.8616394603156969;1.017642372875906;-0.37490153242073376;-0.11819175339594395;0.9716687793340827;0.023054126438885648;-0.42187320039066434;-0.03559752800131482;1.6839765812206853;0.055115078691444615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.37910395523812707;0.033306185295612904;-0.7110382619913003;-0.5175515527992438;0.29961181614366744;-0.05190132061757215;1.03534200979376;-0.41145796978530125;-0.7232443137575779;-0.3520007582182175;1.6839765812206853;-0.1617830652178818;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.37084167077610286;0.25313468686053753;-0.5960769509478747;-0.5175515527992438;0.29961181614366744;-0.14305066568783342;0.9832457303267513;-0.42866338102863477;-0.7320735455944993;-0.13009333451169677;1.6839765812206853;-0.05641236175993251;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.21492908939462804;-0.02300668224757388;-0.5827923441585559;-0.5175515527992438;0.29961181614366744;-0.3833534845094314;0.9079955488744051;-0.32965680404945225;-0.4702765550811352;0.014652750377110134;1.6839765812206853;-0.029953389520460047;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCOC(C)C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7883919880878011;0.29369371014788803;-0.7514049896492332;-0.5175515527992438;0.29961181614366744;0.014389112160799775;0.6069948230650207;-0.08863012198275327;-0.5308797733106101;-0.027141859286889006;1.6839765812206853;-0.00535722195508334;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.06310573791463148;0.008599566389741365;-0.51305636634246;-0.5175515527992438;0.29961181614366744;0.12625421747430227;1.2032077991874552;-0.449340059452641;-0.778021588827457;-0.3190849475324502;1.6839765812206853;-0.03268716120281215;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.1845181088295306;-0.009407687943770312;-0.39677229642836853;-0.5175515527992438;0.29961181614366744;-0.4206418529472655;0.9253609753634081;-0.5939258837606545;-0.7320735455944993;-0.13009333451169677;1.6839765812206853;-0.3418108665916903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(O)n[nH]c3CC(C)(O)C2C(=O)OC(C)C)cc1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.9735365971198201;1.0655442655715222;-0.41271303034234263;1.017642372875906;0.29961181614366744;0.12625421747430227;1.1568999952167807;-0.32875125608927674;-0.17195569174492908;0.8574639134912256;1.6839765812206853;0.14186880333067367;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.1880153018684951;0.4361544568364572;-1.0895732947144068;-0.49652149902287235;0.29961181614366744;-0.002183496033793204;0.25389781778862736;-0.15141478055491775;-0.5308797733106101;0.18033180361742393;1.6839765812206853;0.03269871736555369;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2c2nccs2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7785979634383645;0.1852382905135755;-0.9203743311144557;-0.49652149902287235;0.29961181614366744;0.5239968141445335;0.7343412839843755;0.2669483770461402;-0.7320735455944993;-0.03859060784553785;1.6839765812206853;-0.2896847734049583;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6992944026752282;0.2372715085362744;-0.800048700814033;-0.49652149902287235;0.29961181614366744;0.4908515977553475;0.3233595237446389;-0.3139606394064111;-0.7667113012624194;-0.13840065816095987;1.6839765812206853;-0.20892114579953405;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5926678390675248;0.48463405574142215;-0.6322926249763148;-0.49652149902287235;0.29961181614366744;0.05582063264728223;0.4101866561896537;0.17956299888920946;-0.8221317103310944;-0.09940238880747206;1.6839765812206853;0.06972286018546257;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2ccccn2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.4308054997950134;0.35855007549048634;-0.7528383200512655;-0.49652149902287235;0.29961181614366744;0.2381193227878048;0.7922260389477187;-0.19669217856369026;-0.8374607596479625;0.0029836001005555846;1.6839765812206853;-0.2784473116327593;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.382411906922648;0.11518778201355559;-0.6834765734032661;-0.49652149902287235;0.29961181614366744;0.04753432854998574;0.9022070733780708;0.03195868138061107;-0.7908071312922786;0.008460956352816431;1.6839765812206853;-0.27357733693430386;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6027172242420149;-0.20595468593272304;-0.6751917788760613;-0.49652149902287235;-0.37490153242073376;0.08067954493917158;0.6996104310063695;0.04659837340344745;-0.902183412319183;0.29529581452833814;1.6839765812206853;-0.512705275065303;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5023999625635489;0.05308946054067203;-0.6919968042072357;-0.49652149902287235;0.29961181614366744;-0.018756104228386184;0.8211684164293903;0.14454847776242521;-0.7908071312922786;0.008460956352816431;1.6839765812206853;-0.5218742115310496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NC(C)C)ccc3CCN2C(=O)C2CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8025211917415076;-0.6859934138644719;-0.6119845855037565;-0.6437318754574756;0.9741251647080688;-0.25491577100133594;0.7227643329917068;-0.09994947148494629;-0.4384056171055938;-0.48327675612967164;1.6839765812206853;0.14032596506516037;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NC4CC4)ccc3CCN2C(=O)C2CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.5379766316516493;-1.0570728727539243;-0.5710806615631205;-0.6437318754574756;1.64863851327247;-0.15133696978512992;0.8211684164293903;-0.3249781395885458;-0.3418214984025789;-0.7021991675926282;1.6839765812206853;0.004466035921896541;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NCC4CC4)ccc3CCN2C(=O)C2CC2)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.48220951657228933;-1.1098973059238566;-0.5770115936803695;-0.6437318754574756;1.64863851327247;-0.1306212095418887;0.815379940933056;-0.36919906497711363;-0.24262699811299324;-0.6747023022105635;1.6839765812206853;0.12536544971174068;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NCC4CCCO4)ccc3CCN2C(=O)C2CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.4685726683555437;-0.9933868223766606;-0.3878640123989153;-0.6437318754574756;0.9741251647080688;0.722868112479649;0.8558992694073962;0.5269915662765239;-0.5466596770191494;-0.7519888132552139;1.6839765812206853;0.09031951637832876;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)N4CCCC4)ccc3CCN2C(=O)C2CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.46136378519519755;-0.8509749168201215;-0.16682705167021958;-0.6437318754574756;0.9741251647080688;-0.2259137066607982;0.6012063475686864;-0.5131811906450102;-0.4925571500184414;-0.9122278560899055;1.6839765812206853;0.1735511731719502;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)N4CCOCC4)ccc3CCN2C(=O)C2CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.35855437139704405;-0.8547839119709604;-0.05424430167687467;-0.6437318754574756;0.9741251647080688;-0.21762740256350172;0.46807141115299694;0.014149571497160361;-0.5444523690599199;-0.8654874049161225;1.6839765812206853;0.027661930877014285;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)NC(C)C)ccc3CCN2C(=O)C2CCCC2)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.5711885565125334;-0.14457114722554448;-0.5286811855150528;-0.6437318754574756;0.9741251647080688;0.138683673620247;0.7632836614660471;0.12070238147780508;-0.6309878504819904;-0.6610143889361607;1.6839765812206853;0.27783269585242637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)NCC4CC4)ccc3CCN2C(=O)C2CCCC2)cc1;-0.249321075795678;0.37414000883887116;-0.48266104732042137;0.27818272812501105;-0.5503085719076172;-0.5320999361047227;-0.6437318754574756;1.64863851327247;0.1096816092797093;0.9022070733780708;-0.33991968093144076;-0.44719567755015954;-0.9758521819213255;1.6839765812206853;0.22454382658919567;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)NCC4CCCO4)ccc3CCN2C(=O)C2CCCC2)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.277196559998726;-0.46985914943293655;-0.33218098512392474;-0.6437318754574756;0.9741251647080688;0.3334118199067144;0.7517067104733784;0.00856535907607843;-0.7153961076803138;-1.0432327826192438;1.6839765812206853;0.21871893509100804;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4ccc(C(=O)NC(C)C)o4)ccc3CCN2C(=O)CC(C)C)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.967024051563472;0.314264429719292;-0.8311119424236465;-0.6437318754574756;0.29961181614366744;0.3707001883445486;0.8269568919257246;0.29230371993105303;-0.6256411690876114;-0.5994571206951148;1.6839765812206853;-0.0007849112297092641;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4nc(C(=O)N5CCCC5)co4)ccc3CCN2C(=O)C2CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.6963749078318844;-0.6218910439403196;-0.34801317899538076;-0.6437318754574756;0.9741251647080688;0.5032810539012922;0.7285528084880412;0.5940021153295071;-0.6355826548052873;-0.7582272631987187;1.6839765812206853;-0.12383299196631885;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4nc(C(=O)NC5CC5)co4)ccc3CCN2C(=O)C2CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.557651853941769;-0.4783978278473413;-0.6242966721654378;-0.6437318754574756;1.64863851327247;0.06410693674457872;0.6069948230650207;-0.19005149352240366;-0.5588847672548874;-0.9109817575425152;1.6839765812206853;-0.30655413253750635;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4nc(C(=O)NC5CC5)co4)ccc3CCN2C(=O)C2CCCC2)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.5834551590043907;-0.2228523290990669;-0.5680690847828582;-0.6437318754574756;1.64863851327247;0.3748433403931969;0.8038029899403873;-0.2652119742169661;-0.5503772483189067;-0.9507280043127011;1.6839765812206853;-0.24863073583846654;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cccn3CCN2S(=O)(=O)c2ccc(C)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.7260114399268965;-0.5160331569879548;0.3232052579686766;1.0807325342050225;0.29961181614366744;-0.20519794641755698;0.8038029899403873;-0.18703300032181877;0.19992374063307733;-0.10974039157099934;1.6839765812206853;0.34993799760546246;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cccn3CCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.5654737116193959;-0.9349467698638182;0.28818740636900425;1.0807325342050225;0.29961181614366744;0.030961720355392755;0.6706680535246979;-0.043503648634009934;-0.0428528971001306;-0.4063118458497221;1.6839765812206853;0.07209569770930079;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3ccsc3CCN2CC(=O)N2CCN(C(=O)CCC3CCCC3)C(C)C2)cc1;-0.249321075795678;0.2993234469123701;-0.8397428628719548;0.20531088361192748;-0.20810235985693987;0.1315094610937065;-0.664761929233847;0.29961181614366744;0.23397617073915652;0.960091828341414;0.3315441315386558;-0.3636537807629639;-0.5601483756092763;1.6839765812206853;0.36375474297891164;1;;In;In;In;In;All in;Inside (T/E/L/R)
