SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;0.5243594576206623;0.03792420464126905;-0.6912874117463343;-0.2301448223272873;0.28297733852952806;0.022965044501854378;0.05869838057990683;-0.1476092826384067;-0.9675320260264202;-0.40911657032586474;-0.6032458969291135;1.109758899327353;-0.22535544862683213;-0.9172997538697875;-1.1462433386339077;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;0.4293032883531796;1.0926336999388273;-0.17715775234086792;-0.2301448223272873;-0.06307590490097265;-0.20722685865915613;0.2698029135940717;1.4358262126132924;1.4261737685214395;0.12045365013162303;-1.1300134851027706;0.4110686203828696;-0.22535544862683213;0.2103340120338864;-1.3747179750527827;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;0.3266380033446061;0.6739540203874032;0.997507591256648;-0.2301448223272873;0.46636182277663524;-0.4426618939247858;0.2698029135940717;0.34301792208921345;-0.16963009451046696;0.17203444674695195;-0.717767679660168;0.5205407390447551;-0.22535544862683213;-1.2366756692687866;0.24336795758686022;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;0.40822504468606624;0.45395928982225586;-0.5082739372092255;-0.2301448223272873;0.6229092623201524;1.0045957484648644;0.48090744660823653;0.21700047822949672;-0.3026137497631258;-0.4878805151774012;-0.7692369421901057;-0.05269547748581732;-0.22535544862683213;-0.7835945781420359;0.42528833705671343;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;0.21226521199946838;0.5354820699930014;0.6471299357745225;-0.2301448223272873;0.24062258733540973;-0.4426618939247858;0.48090744660823653;0.008843799452443927;-0.5685810602684436;-0.4505088188979047;-0.5031129160694047;0.0932183526492377;-0.22535544862683213;-1.7529445303803974;0.9163700271297236;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;0.4308811489802737;0.12598246658078877;-0.3482707465123673;-0.2301448223272873;0.8692608743575806;-0.17868143432758227;-0.5746152184625878;0.19598103511410087;-0.16963009451046696;0.2782450490941875;-0.40845212455134006;1.4121202900604015;-0.22535544862683213;-0.5539953728199356;0.2446299575967228;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;0.409584024172157;-0.31111811372009823;-0.004913927760677929;-0.2301448223272873;0.592396599642103;-0.18347586698517596;-0.7857197514767525;0.005676157281728376;0.36230452650016853;0.11354481732446646;-0.4043486754994281;0.8692651594469473;-0.22535544862683213;-0.46372500535846023;-0.5469204866816997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;0.5689693885748464;0.001140052254652427;-0.5068021659224204;-0.2301448223272873;0.22178291554486168;0.12960350563040432;0.6920119796224014;-0.4412363966440227;-1.3664829917843968;-0.6390229440418889;-0.1722342251029684;-0.09226709653265622;-0.22535544862683213;-1.092928496400913;-0.6078639926522575;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;0.5661147153304456;-0.0015575518850015312;-0.8231190872595082;-0.2301448223272873;0.5615679789994292;0.042294153500030636;-0.36351068544842285;0.4916034594829147;-0.5685810602684436;-0.1847882103346595;-0.36942222280539555;0.6031795058310689;-0.22535544862683213;-0.8029866940079563;-0.48675031686644343;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;0.48134290412305863;-0.0076852320473741196;-0.712667503642395;-0.2301448223272873;0.8463421885656358;-0.17868143432758227;-0.7857197514767525;-0.1233378929336564;0.2293208712475097;-0.2919613303090281;-0.12063697690757513;1.7339972315999745;-0.22535544862683213;-0.8268889723755256;-1.4425963385098426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)c1;0.6455394894477278;-0.5041090470574175;0.2768902403989884;-0.2301448223272873;0.9281239733449835;0.3625403236148032;-0.36351068544842285;0.3890651720410736;0.36230452650016853;-0.5245379266899028;-0.45869450119858324;2.341123905006273;0.5465252886766371;-1.2025264087566825;-0.908413092226574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c1;0.6332512367478187;-0.29180603418726603;-0.8231190872595082;-0.2301448223272873;0.23028865837258244;0.042294153500030636;-0.7857197514767525;0.4916034594829147;0.0963372159948508;-0.3432294233276463;-0.19229926315941007;0.7599323491680037;-0.22535544862683213;-0.7760725452020999;-0.41276351553849533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2CC(C)C)c1;0.6427952118401659;0.9129022832006115;-0.8231190872595082;-0.2301448223272873;0.6152339309665256;0.8611863455112276;-0.36351068544842285;0.7242720101498743;0.0963372159948508;0.33721417371339707;-0.6450793483118349;-0.4086178913009047;-0.22535544862683213;-0.6343525285660269;0.7971951944712119;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;0.19427122883501557;0.8437329436346866;-0.5014594792563012;-0.2301448223272873;0.6018056309541266;-0.1878977496609798;-0.7857197514767525;1.2602128992024395;1.027222802763463;0.34097870289464416;-0.6791785939703359;-0.4749379300522897;-0.22535544862683213;-0.01784200795183676;-1.5637813515296444;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C)n1;-2.3058489749543085;0.5571943742006704;-0.8231190872595082;-0.2301448223272873;-2.28059762580325;-0.43051933149912247;0.48090744660823653;-1.0329955837310403;-1.7654339575423734;-0.051963622769529934;-1.0619328847432432;0.45508686761007106;-0.22535544862683213;0.04642333446983736;2.5645225090518466;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12;0.7125472007372582;0.6635191042470661;0.8033404113257244;-0.2301448223272873;0.44727358021954206;-0.4150881768271587;-0.15240615243425804;-0.15449587331600473;-0.4355974050157847;-0.49622720740052506;-0.18785890284381274;1.6627816949780583;-0.22535544862683213;-1.6982879526023016;-0.05198534728438427;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnccn1;-2.418038873653733;0.0004076142450763221;-0.8231190872595082;-0.2301448223272873;-2.286785039146922;-0.43051933149912247;-0.15240615243425804;-1.0329955837310403;-1.7654339575423734;0.8765257068036973;-1.111915493665515;0.19154726731475796;-0.22535544862683213;0.08311819197365085;5.925649201973893;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cnn(-c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1;-0.3363841654426595;-1.906885317224239;1.4264246561841016;2.562094166631488;-0.2545202104810682;-0.656289351984329;-0.7857197514767525;-0.9084881774985998;-1.3664829917843968;-1.6013099848328916;2.197286847181429;1.2207946979480655;2.0902867632835758;-1.9652664761336953;-0.06275818924887948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(-c2ccc([N+](=O)[O-])cc2Cl)c1;-0.866139250135964;-2.023809845986109;-0.7311168970291047;2.562094166631488;-0.45981379496591673;-0.656289351984329;-0.7857197514767525;-0.9084881774985998;-1.3664829917843968;0.8433283109585346;0.5383676045664681;-0.0013397971098959307;-0.22535544862683213;-2.870327628171485;-0.058040818451792826;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(-c2ccc([N+](=O)[O-])cc2F)c1;0.2495937847906927;-1.612151081203485;0.0408582627777329;2.562094166631488;-0.45981379496591673;-0.656289351984329;-0.7857197514767525;-0.9084881774985998;-1.3664829917843968;1.5413668517117636;1.7815997485200528;-0.09036745057790943;-0.22535544862683213;-2.565546482968785;-0.058040818451792826;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C(=O)Cn2cc(Br)c(C)n2)c1;-0.17358891172139063;-2.1001961048702684;-0.6007920195322193;-0.2301448223272873;-0.5836310510002444;0.31872911148672867;-0.15240615243425804;-0.6254883130111345;-1.4994666470370557;-0.6578522245334758;0.03611623130727344;-0.3068548736917358;-0.22535544862683213;-1.3547391404187614;0.04703861605324315;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C(=O)c2c(C)noc2C)c1;-0.08347392924127851;-0.688638302566255;-0.4616462199395884;-0.2301448223272873;-1.3106662880744036;-0.4171942272798328;0.48090744660823653;-0.747050733205174;-1.7654339575423734;-1.9863849801613471;0.9970673006175503;0.443224010721864;-0.22535544862683213;-1.463826215070005;-0.30083799666418487;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c1;0.07885041401273964;-2.047010634663634;-0.25809153341574187;-0.2301448223272873;-0.07881046093196502;0.31872911148672867;0.48090744660823653;-0.6254883130111345;-1.233499336531738;-0.7421765674760958;-0.07691377272570783;1.2233111694850418;-0.22535544862683213;-0.7723624914423378;-1.173438195788184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C(=O)c2cccc([N+](=O)[O-])c2)c1;-0.11264330290312885;-1.4031510152736382;-0.7557100625511288;2.562094166631488;-0.28281170087405455;-0.656289351984329;-0.7857197514767525;-0.753185671433961;-1.233499336531738;-1.7116494918657634;1.3575331251039673;0.5764637744386782;-0.22535544862683213;-2.7852120037643497;-0.7671943253071188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C(=O)c2cn[nH]c2)c1;-0.3152262056975183;-0.8386728065410555;-0.7481193396391186;-0.2301448223272873;-0.6800029958244016;-0.18347586698517596;-0.7857197514767525;-0.6145283732949252;-1.7654339575423734;-0.7389197674959354;1.1244408856578874;-0.287139906992011;-0.22535544862683213;-1.037936004164445;-1.0512741679108204;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1;0.12961247292857062;-0.17695130388147173;0.20380190547633875;-0.2301448223272873;0.6026819374665363;1.1706394296754323;-0.7857197514767525;-0.44269263713657364;0.2293208712475097;-0.12654482105005352;-0.8112991103709287;0.8115169320681467;1.3184060259801063;-0.9989697844706634;-0.789635994384867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N(C)C2CCc3nn(CC4CC4)c(=O)n3CC2)c1;0.267095123051891;0.1894945183669749;-0.5260275925526113;-0.2301448223272873;0.694580919143774;-0.4198826094847524;-0.15240615243425804;-0.0324668400269824;-0.4355974050157847;-0.6407326166631067;-0.4781009370160751;0.9906253886448649;-0.22535544862683213;-1.0338484355672246;-1.2839675543438875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;0.2935347578650483;0.9146890357543142;-0.4022107093036909;-0.2301448223272873;0.4238506439762035;-0.42909892481815004;-0.7857197514767525;1.7004227687804394;1.5591574237740984;0.21893339130526895;-0.7400438149940147;0.17098435471852189;-0.22535544862683213;-0.21297190708512737;-1.7647726288313932;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;0.13797766102686554;0.7491367257749943;0.778683541048152;-0.2301448223272873;-0.024285067276297492;-0.42909892481815004;0.05869838057990683;1.0652119990986246;0.6282718370054863;0.32533503729934105;-0.6388629550411703;2.427930394169141;-0.22535544862683213;-1.5699736550440404;-0.5403182735348817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;0.46982790041626127;0.7322104730291682;0.7131140750183703;-0.2301448223272873;0.013881541439007664;-0.42909892481815004;0.48090744660823653;0.7326979091091291;0.0963372159948508;0.45967796009639356;-0.578512539787004;-1.528352127967245;-0.22535544862683213;-1.7713377739239577;1.2401301685988577;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CC3(CC(CCOCc4ccccc4F)CO3)C2)c1;0.2702863665161956;-0.0680330621509066;0.7395765059399574;-0.2301448223272873;0.9305808607020536;-0.656289351984329;0.2698029135940717;0.08497872623623595;0.36230452650016853;0.3996986706785506;-0.4784445338980325;-0.1089084970185579;0.5465252886766371;-0.7664406935465365;-0.08404532497072188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(=O)N(Cc3ccc(F)cc3)C3(CCOC3)C2)c1;0.52493051248577;-0.28780018407255853;0.37066261357790437;-0.2301448223272873;0.9933270535920886;-0.656289351984329;-0.7857197514767525;0.3674688311506509;0.36230452650016853;0.01665608396145926;-0.34604992481322666;0.38895432757756593;1.3184060259801063;-1.011341315007274;-0.1287629235809011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(CCc3noc(N(C)C)n3)CC2)c1;0.14416497573429812;0.37481979370892204;-0.42328151795581137;-0.2301448223272873;0.40866716203228187;-0.18610584578744127;0.05869838057990683;0.22750383656128076;-0.16963009451046696;-0.6223935237623963;-0.7077195850420432;0.25696598961810785;-0.22535544862683213;-0.7832718235203405;-0.27743015005276433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC(N(CCCN3CCOCC3)S(C)(=O)=O)C2)c1;0.2570709990126154;0.6984805212200773;1.1072000566028892;-0.2301448223272873;0.3536264187774995;-0.42909892481815004;-0.7857197514767525;1.4126080064568645;1.1602064580161218;-0.10330580701265596;-0.6364847401979045;1.1888376007801322;-0.22535544862683213;-1.127373785509007;-1.0155316252199749;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)c1;0.2891870266033581;0.04979240833294976;0.8509338007297953;-0.2301448223272873;0.3606162558377082;-0.656289351984329;-0.7857197514767525;0.6725567423131826;-0.16963009451046696;0.30460377414656914;-0.4823473131977504;-0.3973229018415637;-0.22535544862683213;-0.9204043577537027;-0.19527761146460634;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC(c3nc(C)no3)N(C(=O)c3ccccc3)CC2)c1;0.6486991881015663;-0.36155501006932395;-0.4149621232039285;-0.2301448223272873;0.6598564354336306;-0.18610584578744127;-0.7857197514767525;0.3131187880887224;0.0963372159948508;0.0001538661319983993;-0.07278570534717094;0.6098067210673841;-0.22535544862683213;-1.017705262176298;-1.4934777848693577;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC3(CC2)CC(C(=O)NCc2ccccn2)N(C)C3)c1;0.3868330052218988;0.42988201252734143;-0.7243231773047428;-0.2301448223272873;0.8617879202502267;0.04850899283859667;0.48090744660823653;0.5216770972183934;0.4952881817528274;-0.2605289163489056;-0.7364743427665872;0.12469718194567818;-0.22535544862683213;-0.5798439319638287;-0.005446669997772718;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC3(CC2)CC(OCCOCc2ccccc2)CCO3)c1;0.28608928967590236;0.5387295743284326;0.32371658875769077;-0.2301448223272873;0.6685396739525118;-0.09373999849188587;-0.7857197514767525;0.41915284887300586;0.894239147510804;-0.2254679806641423;-0.8478859917744117;0.9320231159212948;-0.22535544862683213;-0.06460662813198939;-1.072761620261618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCCC(OCc3noc(C4CCOCC4)n3)C2)c1;0.24639392843737498;0.005436764615672793;0.2468366548335687;-0.2301448223272873;0.7545363516290041;-0.18610584578744127;0.9031165126365661;0.3648028058110772;-0.03664643925780807;0.08671829158026442;-0.5600204071263097;0.7881123007948841;-0.22535544862683213;-0.4100788658286601;-1.092679902849648;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c1;0.31308623845204936;-0.1419471862338231;-0.4123744468101777;-0.2301448223272873;0.7021743940549974;-0.18610584578744127;0.48090744660823653;-0.15629120522628165;-0.4355974050157847;-0.6889517301604327;-0.4088652923420573;0.5102952518853039;-0.22535544862683213;-1.1317213818855245;-1.4322525555022152;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)c4ccccc4)c2CO3)c1;0.43009991650290874;-0.263531577750536;-0.25065684988101194;-0.2301448223272873;1.0496977035000221;0.0683620301863645;0.05869838057990683;0.2870810456740005;0.4952881817528274;0.09178875081327023;-0.29024606308680934;0.32899708451675513;-0.22535544862683213;-0.761095967786168;-0.9047447818163756;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCCC2)c1;0.8996433304458201;0.6974031122541325;-0.3988401319487531;-0.2301448223272873;-0.20533264534717968;-0.656289351984329;1.3253255786648959;0.5527554096836974;-0.03664643925780807;-0.1906710480483984;-0.6956993347851295;0.4225177396080158;-0.22535544862683213;-0.683878272870692;-0.3428520803257142;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)c1;0.349702389811043;-0.13707861380540604;-0.6310133101095035;-0.2301448223272873;0.9281239733449835;0.0683620301863645;0.05869838057990683;0.1266049267163503;0.0963372159948508;-0.5039547960592468;-0.18949345470735304;1.1163257536635083;-0.22535544862683213;-1.0998527435545755;-1.372860510301432;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCc3c(C(N)=O)nc(-c4ccccc4)n3CC2)c1;0.3561328690136831;-0.16104573081945425;-0.6105120078238371;-0.2301448223272873;0.7021743940549958;-0.42520097049193756;-0.7857197514767525;-0.003266716289977212;-0.03664643925780807;-0.44202418276360245;-0.21748986031959783;0.44632928209273426;-0.22535544862683213;-0.40310129871437866;-0.7258641918447388;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCn3c(nn(C)c3=O)C2)c1;0.0657034744717834;-0.5466553844272806;-0.5594604657466716;-0.2301448223272873;0.1431867280416453;-0.4198826094847524;-0.7857197514767525;-0.20453153383855924;-0.3026137497631258;-0.2478537422077021;0.09127319869994836;0.9972116391532434;-0.22535544862683213;-0.8437830332080756;-0.6526602798472204;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)c1;0.5184814104452906;-0.18148555687820805;-0.728994664972425;-0.2301448223272873;1.0085022273457451;0.29413205067157083;-0.7857197514767525;0.13153366074860556;-0.3026137497631258;-0.03792894393961948;-0.07804460666099793;1.437129069249785;-0.22535544862683213;-0.6422236264023918;-0.6580601811619424;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2C[C@@H]3CN(Cc4cccnc4)C[C@]3(C(=O)N(C)C)C2)c1;0.6347704016857936;0.22053974916605856;-0.7263064424041696;-0.2301448223272873;0.6756488825793887;0.08326413342046304;-0.7857197514767525;0.8490064691902286;0.894239147510804;-0.3006200190695548;-0.4744180079375913;1.0823237753926953;-0.22535544862683213;-0.6903797256407668;-0.32487396080543446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2N=C(C(F)F)CC2(O)C(F)F)c1;-0.10129211648102543;-1.2962171578388866;2.2039413498143907;-0.2301448223272873;0.4761920924795028;-0.4197562281954544;-0.7857197514767525;0.02184907995378969;-1.4994666470370557;0.6127241289478184;2.339001885378733;2.8148137376435716;1.3184060259801063;-0.8841026605941799;1.2570442255051737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2[C@@H]3CC[C@H]2Cc2nn(Cc4ccccc4)c(=O)n2C3)c1;0.5198061816179538;-0.28949806344619455;-0.532459609758212;-0.2301448223272873;0.8467501187956059;-0.4198826094847524;0.05869838057990683;-0.05891060946992167;-0.03664643925780807;-0.4397731773403367;-0.42416558736121845;1.6468748703777534;-0.22535544862683213;-1.0751446424967745;-1.411768534411967;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)NCC2(N3CCOCC3)CCOC2)c1;0.023032789709565387;0.5083183191480949;-0.08523125839415639;-0.2301448223272873;-0.05574810191329812;-0.18257938865379486;-0.7857197514767525;0.6028061175385099;0.36230452650016853;0.1415810276150173;-0.919422122066168;0.5354665550017296;-0.22535544862683213;0.1438007602008584;-2.1356530502825226;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)NCC2CCc3nc(-c4ccc(F)cc4)[nH]c(=O)c3CC2)c1;0.28793476570249205;-0.22870573457382992;0.03589718156329768;-0.2301448223272873;1.244311825152223;0.05240694716480927;-0.15240615243425804;-0.44849488516730246;-0.7015647155211024;-0.5274825699221583;-0.2865793945362559;0.7898407227096803;1.3184060259801063;-1.1018587141134886;-0.4445261627866082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)NCCc2c[nH]c3ccc(Cl)cc23)c1;-0.12281191318079142;-1.0985825422943785;-0.728194481514981;-0.2301448223272873;0.7786841977813099;-0.17868143432758227;-0.36351068544842285;-0.5795260015271911;-0.8345483707737613;0.12036320449011094;-0.5185306133764719;0.08937797779314018;-0.22535544862683213;-0.5664533998371791;-1.233550653950053;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N[C@@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;0.29227046032078813;0.08225538964617639;-0.39534598246744707;-0.2301448223272873;0.9467221460219108;1.4127028245279794;0.2698029135940717;0.01577348858529501;0.0963372159948508;-0.38776753422765664;-0.827774913505301;-0.046294827354564125;-0.22535544862683213;-0.791606307901759;-1.5136445450268878;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)c1;0.5719302078927685;0.905590348998635;-0.39293296345695594;-0.2301448223272873;0.6781891122932406;0.9231902093329151;-0.36351068544842285;0.3974529036190589;0.7612554922581451;0.3807131787076959;-1.0305346414474184;-0.3679094127815272;-0.22535544862683213;-0.2892478218057985;-1.3330218358081516;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N2CC(n3cc(COc4ccc(F)cc4)nn3)C2)c1;0.09008767380592399;-0.639595292415448;0.455542722538263;-0.2301448223272873;0.8433685372222564;-0.17815750597799077;-0.7857197514767525;-0.01547569462681855;-0.03664643925780807;1.8644957469206904;-0.19985730411373198;-1.1946601753779749;0.5465252886766371;-1.1222543306394868;0.4945320698936546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
