SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(NN=C1CCCCC1)c1cc(C(F)(F)F)n[nH]1;-0.4398680075554502;-0.8069753711574195;-1.348882107475319;-1.0209420875064061;-1.2401247820531611;0.9752751710600625;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NN=C1CCCCC1)c1cnc2nc(C(F)(F)F)nn2c1O;-0.7188160457386971;-0.5502330796616296;-1.348882107475319;-0.9186502383786451;-0.6354949070768059;1.393766465095822;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1;-0.03621605164695687;-0.5946909524795956;-1.348882107475319;-0.35449653370914497;-0.9433410334808489;-0.5486719773212168;0.4248612203976803;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)[C@@H]1CCCNC1;-2.528851073770795;-0.45972680424225043;-0.2694096378976774;-0.5335268489504268;0.6494934955810305;-0.3439393225249997;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)[C@H]1C[C@H]1c1ccccc1)c1cccs1;-0.5195399549910242;-0.760465201844683;-1.348882107475319;-0.6317292805568433;0.11915460793998468;-0.8225538522446161;0.244856038138102;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)c1cc(-c2ccccc2)[nH]n1)c1ccccc1;-0.597143126013718;-0.6344285433595894;-1.348882107475319;0.2012448756014622;-0.6737529876457075;-0.5939987849281241;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cc2occc2[nH]1)Nc1ccccc1C(F)(F)F;-0.07047114015790455;-0.485919238256759;-1.0565703916206728;-0.22049820214474092;0.2944829896884087;1.5062956547684925;0.8210935167588114;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cc2sccc2[nH]1)Nc1ccccc1C(F)(F)F;0.15492926668730272;-0.485919238256759;-1.0565703916206728;-0.1492521656572756;0.2944829896884087;1.749733366111183;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(Br)cc1;0.38403422664394743;-0.5524392983935079;-1.348882107475319;1.0694810624788982;-0.6041651535763327;-0.6521384948926398;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1;-0.5146326248953547;-0.7247808965418608;-1.348882107475319;-0.2183219828817269;-0.49269685589935697;-0.9972193928237998;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccccc1Br)c1ccc(Br)cc1;-0.05113048625144258;-0.770136649076289;-1.348882107475319;0.6681434153015304;-0.5969744277196907;-1.1925167783568018;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)c1ccccc1Br)c1ccc(F)cc1;-0.3510549550397077;-0.770136649076289;-1.348882107475319;-0.08831067353647616;-0.4719625129648446;-0.33599521616741734;0.806097379954748;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)c1ccccc1Br)c1ccncc1;-0.7090494966267278;-0.792814525343503;-1.348882107475319;-0.47529362584095475;-0.45590786302507197;-1.1195887541129905;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccccc1O)c1ccc2ccccc2n1;-0.6627185271940843;-0.5420238936825476;-1.348882107475319;0.00890188218204585;0.021274007830442202;-0.7302878911891542;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cccnc1SCc1cccc([N+](=O)[O-])c1)c1ccc(F)cc1;0.04971033610662707;-0.0805137194210308;-1.348882107475319;0.21311084701672908;0.8332999124172575;0.7545305869697257;2.1745786975847907;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cccs1)c1ccc2c(c1)OCO2;-0.8857614911501956;-0.7159816753205324;-0.9754129385673401;-0.7514776883688491;-0.0969267687003063;-1.0224680963177555;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1sc2ccccc2c1Cl)c1ccccc1F;0.18086113846735966;-0.566625797913609;-1.348882107475319;-0.060095517293155105;-0.38458962396959134;-0.042580482688205835;1.6699770058303047;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=S)NC(=O)C1c2ccccc2Oc2ccccc21)c1cnccn1;-0.6460239826529349;0.14608546730781732;-1.348882107475319;-0.07661689847898911;0.08115007634196289;0.001312132771134086;0.37365885742040533;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NC(=O)c1ccc(F)cc1)c1cccnc1;-1.0693533700234745;-0.715032488191701;-1.348882107475319;-0.6060408478198327;0.2972935474204784;0.1166053980093676;0.8259823798024425;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccncc1;-1.1362758814261817;-0.7429693742267645;-1.348882107475319;-0.4711565810538031;0.14075092852064033;-0.6806462848598958;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NC1CC1)c1ccccc1-n1cccc1;-0.7909826647926592;-0.7231134056398598;-1.348882107475319;-0.834036322533915;0.010929245272435701;-0.5108927477893623;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NC1CCCCC1)c1cnn2c1NC(c1ccccc1)CC2C(F)F;0.14198738633695937;0.0010907199522813052;-1.0565703916206728;-0.13042883822265525;0.696481230160404;2.0418178974735013;0.27527800458835233;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NCC1CCCO1)c1ccc(COc2ccc3c(c2)CCC3)o1;-0.3644298351043757;-0.10786057021384776;-0.6258181933934154;-0.5946294651890739;0.9792811144490818;0.1851323722920958;0.29419551034937047;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NCCCN1CCOCC1)c1cccc(OC(F)(F)C(F)F)c1;-0.7881441111098703;-0.3048553800056314;0.8168940337402494;-0.2695501326189206;0.4855652209619998;2.8229936591266336;-0.11843466465702117;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NNC(=S)NCCc1ccccc1)c1cccc(OC(F)(F)C(F)F)c1;-0.056663260378913116;-0.39115444761073104;-0.9890579509494384;0.21530593219956987;0.5832760829075637;2.7994782891360814;-0.11843466465702117;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NNC(=S)NCc1ccco1)c1ccccc1Br;-0.5010653005132099;-0.7679304303444107;-1.348882107475319;-0.6760173520020911;0.09329649451398622;-0.861586628149136;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=S)Nc1ccc(F)cc1)c1ccccc1OC(F)F;-0.16077563613409512;-0.6019766050360309;-1.0565703916206728;-0.32645105928370394;0.4379803903465975;1.672444268874678;2.655161469178286;0;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NNC(=S)Nc1ccccc1Cl)C1CC1;-0.637508321604567;-0.8553839147278187;-1.0565703916206728;-1.2044179257635703;-0.5852305334611195;-1.0554382318141489;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=S)Nc1ccn(Cc2ccccc2F)n1)C1CC1c1ccccc1;-0.0966435673348079;-0.19713546773636462;-1.0565703916206728;0.05428783897015301;0.7299442347547707;1.0133277413880688;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)Nc1ccn(Cc2ccccc2F)n1)c1cc(C2CC2)[nH]n1;-0.5245435072454323;-0.3322535382108176;-1.0565703916206728;-0.699436825573919;0.8202890162351674;0.9398972915343339;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)[S-])c1ccc([N+](=O)[O-])cc1;-1.3142387640132511;-0.8871688566905769;-1.348882107475319;-1.1446440352517377;-0.6859684914718717;-1.2119987462913484;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC1=C(C(=O)C(F)(F)C(F)(F)C(F)(F)F)CCC1)c1ccc([N+](=O)[O-])cc1;0.13303872557426805;-0.36642427484874646;-1.348882107475319;0.29817852876209205;0.40459599693614123;4.178719541404542;-1.0429667092687902;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccn1;-0.7251667082154459;-0.7387621664124849;-1.348882107475319;-1.001019082712491;-0.2001906571743987;1.1838268799052327;-0.10849216473317393;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC1=NS(=O)(=O)c2ccccc21)c1cccc(O)c1;-1.259055355976655;-0.60795391857705;-1.348882107475319;-0.33011334954167265;-0.08654346194271847;-0.7781845719778011;1.2683634022606325;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1=O)c1cccnc1;-0.4581502177157873;-0.19115815419534554;-1.0794899748111566;0.3677931270959295;0.9263177847008127;-0.03932526474643294;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1O;-0.8293271950499976;-0.7575150256334504;-1.348882107475319;-0.4004877869419284;0.09329649451398622;-0.9772422477912711;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNS(=O)(=O)c1ccc(F)cc1)c1ccco1;-1.1309355516161885;-0.8233167819970296;-1.348882107475319;-0.8379587802862593;-0.1674914534831408;-0.36092696131532775;0.35882749445292716;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNS(=O)(=O)c1ccc2c(c1)OCCO2)c1cc(C2CC2)[nH]n1;-1.304327881663174;-0.48260991015894156;-0.6224025923632727;-0.8777591619832985;-0.00802571471650718;-0.39004331109515;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1cc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1;-0.08591479663545183;-0.34510604500931785;0.9275033642747313;0.11885991812453768;-0.6615637941897005;0.32101453644836664;1.8926891500641514;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1Cl;0.1278908400817517;-0.7448164410720579;-1.0505775271571158;-0.20673191787821305;-0.0969267687003063;-1.132417829402479;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1ccccc1)C(=O)NNS(=O)(=O)c1ccc(CCCl)cc1;-1.1892942908911588;-0.5712947724392119;-0.7273008230701116;0.13495815211222864;0.5707909989297513;-0.30851819468977454;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1nc2c(F)cccc2s1)c1ccc2c(c1)OCCO2;-0.20648116153493787;-0.3618835688540667;-0.32409801204506933;-0.6359248142872983;0.021274007830442202;0.20534125517203183;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1nc2cc(F)ccc2n2cccc12)c1cnccn1;-0.58655868855247;-0.32689191361822967;-1.0505775271571158;-0.6521443251045272;0.35581645750318674;0.27338272274907865;1.2981909020321745;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1nc2ccccc2[nH]1)c1ccc(O)cc1;-0.6578111970984153;-0.6917389229760558;-1.0505775271571158;-0.6645597210960433;0.21049516459665485;-0.8751749366462744;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1nc2ccccc2c(=O)[nH]1)c1ccc(Cl)cc1;-0.5096290726409468;-0.5848142755985126;-1.0505775271571158;-0.26179122699728635;0.1836463521888032;-0.8316374984955964;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1;-0.08875335031824143;-0.49410277052965634;-0.3061164591170502;-0.1717613838856456;0.25261636797666415;-0.31172615761563216;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NO)c1ccc(CN(c2cnccn2)c2cnccn2)cc1;-0.802866101396878;-0.6640585740028386;-1.0794899748111566;-0.5610367279410698;-0.3917211706214685;-0.42064550558497865;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1;-0.9070746993107989;-0.010119949650402566;-0.35984166175939536;-0.7613125970077208;0.9558083884726744;0.834366766730418;0.8259823798024425;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOC(=O)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1)c1ccc(OC(F)F)cc1;0.32990926235347623;-0.1274343480327214;-0.35984166175939536;-0.037732566263889177;0.4897299417979728;1.512986901390893;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCC(O)CO)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F;-0.07865002365068705;-0.4945645372409797;-0.33009087650862645;-0.040774148257780925;0.7438486758757945;1.7562364926232847;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCC1CC1)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1Cl;1.1583339380135873;-0.5349178170694048;-0.6933306340646498;-0.29783395583472644;0.38205894575868443;0.9964074061029503;-0.5807006869629058;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl;0.7914869578226154;-0.5594684138880969;-0.6933306340646498;-0.40287366880004;0.38205894575868443;0.9966061980621749;-0.5807006869629058;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NOCCC1OCCO1)c1ccc(F)c(F)c1Nc1ccc(I)cc1F;0.23277299310684318;-0.32699452844296817;0.03314888104739656;-0.01287350615257551;0.6777978513082695;1.9646688170473365;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F;-0.11203911273298642;-0.2047289647670155;0.03314888104739656;-0.09549481987040111;1.147393004958247;2.334971904077447;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCCO)c1cc2scnc2c(F)c1Nc1ccc(I)cc1F;0.08839164391955015;-0.3777888666885381;-0.33009087650862645;-0.5441024877223347;0.5952149984957441;1.215171541922452;1.6276221168316654;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F;-0.4413594510158987;-0.4206305560168724;-0.33009087650862645;-0.6694556496926153;0.6705479798083309;0.3717681084286406;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F;-0.44549700384165936;-0.5205004341936419;-0.33009087650862645;-0.14194205697213116;0.7438486758757945;1.7310394786719145;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCc1ccccc1)c1cc(-c2ccccc2)on1;-0.09115890428670656;-0.6560546176732337;-1.348882107475319;-0.13441034934861734;-0.36989738911497383;-0.8340520504643133;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCc1ccccc1)c1cc(S(=O)(=O)N2CCCC2)c(Cl)cc1Cl;0.118749735001584;-0.4874841143340215;-0.6292337944235579;-0.11135243824564468;0.2184543328713198;-0.38457462318870717;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCc1ccccc1)c1ccc(COc2ccccc2Br)o1;0.5244223562435878;-0.4865862346175594;-1.348882107475319;0.3048089638385333;0.1927720599491628;-0.7179353405901597;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCc1ccccc1)c1ccc(Cn2cc(Cl)cn2)cc1;0.02584724073945045;-0.5841472792377121;-1.348882107475319;-0.31236647292779895;0.3334242070850181;-0.5863146877533956;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;0.281894405142907;-0.08713237561666567;-0.2659940368675348;0.17604153476910667;-0.04348632892376629;1.285540860536815;3.14528493513284;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)Oc1cccc(C(F)(F)F)c1)OC[C@@H]1CCCN2CCCCC12;-0.035109496821462374;-0.1596297492944337;-0.2659940368675348;-0.26586553850545896;0.4599652577187767;2.113246579378207;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)Oc1ccccc1F)OC[C@@H]1CCCN2CCCCC12;-0.45834266203326407;-0.362909717101452;-0.2659940368675348;-0.5592151377183496;0.3323160492603067;0.5145336975870441;0.37084131189846914;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl;0.26144719641095004;-0.8054104950801569;-1.348882107475319;-0.03993399597172261;-0.3782797486407536;-1.3536498631346952;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)c1ccc(N2C(=O)Nc3ccccc3N2O)cc1)c1ccccc1;-0.20431616296331895;-0.07356156504499572;-0.496821887304381;0.8556028443392183;0.4793110841562705;-0.02196085829882897;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1;-0.8078696536512862;-0.7665707839166253;-1.348882107475319;-0.2668876160466306;-0.36309263115827534;-0.9812151527819648;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O;0.24143298739331892;0.7053875695451486;-0.9856423499192958;1.0676331072695557;1.5671415974726328;2.196411352147486;1.1640595370858051;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)Cc1ccccc1)c1ccccc1;-0.3104010929726429;-0.4226315450992736;-0.9856423499192958;1.0725157038897195;0.12435960421635944;0.13884368751723958;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc2c(c1)OCO2)c1cccnc1;-0.28990577316131766;-0.319144494350471;-0.683101222712694;0.03437818314063675;1.0825826781443721;-0.14062701340084718;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H](Cc1ccccc1)C(=O)O)C1COc2ccccc2O1;-0.8439529631782673;-0.5441274975896874;-0.9856423499192958;-0.24156527674351264;0.00982779445426693;-0.7156325630292363;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccnc1;-0.9070746993107989;-0.7945846310702426;-1.348882107475319;-0.8566256128473858;0.11915460793998468;-0.9633836502822267;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)O)c1ccccc1;-0.8609361741956326;-0.792121875276518;-1.348882107475319;-0.2767350461330809;-0.2657207934859354;-0.959672554543032;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1;-0.062340367744491455;-0.20878225034418724;-0.6292337944235579;-0.5236462923499955;0.6349534751019014;-0.07109660683608253;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CCCC[C@H]1NC(=O)C1CCN(C(=O)CCCl)CC1)c1ccccc1;-0.3278173037043323;-0.23361503793091032;-0.30595709033655377;0.025417429273475303;0.36968043415951424;0.17161495070533017;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CCC[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1)c1ccncc1;-0.1974362786135077;-0.2046520036484616;0.3598066512923656;-0.25349014460946756;0.5625747319329298;0.12481201870472546;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1;0.14131383122578892;1.1266214250967943;0.09041451862820316;0.27807908890126265;1.4100662554283905;4.552051323038302;0.2549456064963617;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(N[C@@H]1CN(C(=O)C2CC2)CC[C@@H]1CO)c1ccccc1;-1.1339184385370855;-0.716212558676194;-0.2659940368675348;-0.905891360844233;0.3046846978621167;-0.567976850359881;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C(=O)C2CCC2)CC[C@@H]1CO)c1ccccc1;-0.9462371179174158;-0.6757566640230305;-0.2659940368675348;-0.7504006124620848;0.379990914538786;-0.4330619722500797;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C(=O)C2CCCC2)CC[C@@H]1CO)c1ccccc1;-0.758555797297746;-0.6230639515197978;-0.2659940368675348;-0.5781794895283243;0.3066139000692855;-0.2982267957260897;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C(=O)CC2CCCCC2)CC[C@@H]1CO)C1CC1;-0.8180210913982107;-0.683375814759866;-0.2659940368675348;-0.35959226903974534;0.08250569320692171;-0.28999032284982945;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C(=O)CCc2c[nH]c3ccccc23)CC[C@@H]1CO)c1ccccc1;-0.3140575350047103;-0.05714319308683171;-0.2659940368675348;-0.11268953533485832;0.981213039758403;0.23882519892927276;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C(=O)COc2ccc(F)cc2)CC[C@@H]1CO)c1ccccc1;-0.7451328061537091;-0.38086731143069386;0.0972457206884882;-0.22110881306817798;1.0461007221407015;0.6177766026745523;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C(=O)c2ccccn2)CC[C@@H]1CO)C1CC1;-1.4249904687213981;-0.7242678224181682;-0.2659940368675348;-1.1806754502712777;0.42927551278460324;-0.5620116481536929;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C(=O)c2cccs2)CC[C@@H]1CO)c1cccnc1;-0.9605742195694692;-0.6230639515197978;-0.2659940368675348;-1.0627772693556647;0.7781459725655693;-0.3310113002076621;0.29312143883649877;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C(=O)c2nccc3ccccc23)CC[C@@H]1CO)C1CC1;-0.87017350143454;-0.401108085610368;-0.2659940368675348;-0.773323879528399;0.6384676772313598;-0.1828363723718343;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C2CCCC2)CC[C@@H]1CO)C1CC1;-1.0847489154216532;-0.8085145935284974;-0.2659940368675348;-0.7983045969682426;-0.4797325231778487;-0.6735747543984807;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C2CCCCC2)CC[C@@H]1CO)C1CC1;-0.8970675948019834;-0.7730355178751523;-0.2659940368675348;-0.5834299256190861;-0.4904056208850159;-0.5391373150364535;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C2CCCCC2)C[C@H]1CO)c1cccnc1;-0.9409930102661612;-0.6922263433935637;-0.2659940368675348;-1.0071824266561662;0.030693494291316358;-0.4056727124385445;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C2CCCCCC2)C[C@H]1CO)c1cccnc1;-0.7533116896464914;-0.6344798507719588;-0.2659940368675348;-0.810742923563025;-0.11511801342717691;-0.2714185520794215;1.8926891500641514;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C2CCN(Cc3ccccc3)CC2)CC[C@@H]1CO)c1cccnc1;-0.5936310172197586;-0.17266183203622637;0.4536542761842264;-0.13707246535281042;0.89918505908447;0.47629724975209653;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C2CCOCC2)C[C@H]1CO)c1ccc(F)cc1;-1.1380559913628456;-0.6598513661885591;0.46048547824451164;-0.9658287433694568;0.24958244887608444;0.24274543389724318;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C2CCOCC2)C[C@H]1CO)c1cccc(Cl)c1;-0.8906207101664955;-0.6548745471887406;0.46048547824451164;-0.9062569924720528;0.24958244887608444;-0.5397863471751656;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(C2CCOCC2)C[C@H]1CO)c1cccnc1;-1.496050532949865;-0.6922263433935637;0.46048547824451164;-1.2227043166281253;0.1665697003914084;-0.5165785427723405;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(Cc2cc(F)ccc2F)C[C@H]1CO)c1cccnc1;-0.8708951676250793;-0.5587244564087426;-0.2659940368675348;-0.9355027133579098;0.7630332477320293;1.1049365607857364;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(Cc2ccc(F)c(Cl)c2)C[C@H]1CO)C1CC1;-0.7672157915842213;-0.7282954542891553;-0.2659940368675348;-1.2760941223668247;0.34900531927909245;0.06602026505436383;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(Cc2ccc(F)c(Cl)c2)C[C@H]1CO)C1CCC1;-0.5795344709645514;-0.686505566914391;-0.2659940368675348;-1.1413064086035436;0.4165935299011006;0.2002816631464572;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(Cc2ccc(F)c(F)c2)C[C@H]1CO)c1ccccc1;-0.579823137440767;-0.569755550068134;-0.2659940368675348;-0.409282767093325;0.6351607153874734;1.1145389923773008;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H]1CN(Cc2ccc(F)c(F)c2)C[C@H]1CO)c1cccnc1;-0.8708951676250795;-0.569755550068134;-0.2659940368675348;-0.9355027133579098;0.7630332477320293;1.1049365607857349;0.35377385757271085;0;;In;In;In;In;All in;Inside (T/E/L/R)
