SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;0.48909405223159286;4.176441769586309;0.16976052574368564;0.07785033950348574;-0.6533297815351989;0.7750038412125897;0.42403942747297524;-0.6581386653056354;0.08986585637007705;-1.515504650105372;0.14279113787451855;-1.8053348781427752;-1.1008443460878752;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;0.5868941601854942;1.8221655290879302;0.16976052574368564;0.005916923430018781;-0.40753303726366485;0.26050556972328864;0.14651166067525895;-0.6581386653056354;0.2663608402143669;-1.6100925760081644;0.4892878109034172;-1.716200062567596;-0.4580970631362258;-1.3831455470122964;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;-0.1608871962053979;0.6450274088387408;1.075339250028564;-1.5609215442542475;-0.33170234402517723;0.27669842399824096;0.8017508247652265;-0.3178140839593915;-0.271260404899977;-1.0898589835428072;-0.5143577247664961;-1.2626028899739052;-0.8757196632266377;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;0.33330626965015697;0.6450274088387408;1.075339250028564;-0.726838017548088;-0.5277873585113391;-0.025242117323449276;0.44878655919366633;-0.48797637463251725;-0.36388897798137765;-1.4327402149404287;-0.33513530768258315;-1.5201034683022012;-0.5994797142085008;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;0.900200700710382;1.8221655290879302;1.075339250028564;-1.6855914072869551;-0.32415541642617735;0.15176078443305968;0.29529451275542007;-0.14765179328627334;-0.3908013336739462;-1.2790348353483911;-0.21565369629330766;-0.35243738426735166;-0.46353485740823647;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;0.032116556659381026;1.8221655290879302;1.075339250028564;-1.7066906379735496;-0.3937979285030161;0.32754052790146976;0.27520880004784565;-0.14765179328627334;0.06483110688861747;-1.066212002067109;-0.38292795223829307;-0.31678345803727986;-0.6451571860933893;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;-0.03712245782125719;1.8221655290879302;1.075339250028564;-1.0768564911595069;-0.35700196251888244;0.32266504041880517;0.23880203359930294;-0.3178140839593915;0.32018555159950457;-1.2080938909212977;-0.33513530768258315;-2.4263074266498585;-0.5635902720132309;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;0.6232446427878293;0.6450274088387408;2.8864966985983203;0.21284290193991978;-0.1534124218560178;-0.5223184142669208;0.07279661961004226;-0.48797637463251725;0.5185859412400716;0.577253210493906;-0.048379440348321937;-1.8855562121604363;-0.6375442741125746;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;1.1858116354430142;0.6450274088387408;1.9809179743134422;0.8941409973679727;0.12071300050710781;0.24318126300899898;1.1329847053743436;-0.48797637463251725;1.5938284314687599;1.0501928400078677;0.0591540099020257;-1.6270652469924167;-0.43308320948497725;-0.5569501802142369;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;0.9512644738898526;0.6450274088387408;1.9809179743134422;-0.0425438186928519;0.048110054274367334;-0.42419486926849437;0.059280803641376625;-0.48797637463251725;1.183884408709859;-0.20309717820412992;0.4295470052087795;-1.3438146108312912;-0.26994938132466;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;0.8984697253483659;0.6450274088387408;1.075339250028564;0.02095560782580989;0.029405115241214478;0.533385404672524;1.2286734055688786;-0.3178140839593915;2.0688628028794542;1.0974868029592637;0.3578580383752145;-1.762748244034634;-0.10137775889233229;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;1.2948630832500194;0.6450274088387408;1.075339250028564;0.19797404919871353;0.17888906048587222;-0.17441487521422055;-0.14657130239519311;-0.3178140839593915;-0.32383337881104235;-1.3736227612511835;1.2420219626558524;-0.923890590788224;-0.043737139609020315;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;1.50431110205395;0.6450274088387408;1.075339250028564;0.17786216929572965;-0.10856549821738051;0.9864318687104939;1.4345844971512203;-0.3178140839593915;0.7270002306732225;-0.9006831317372226;1.5526741522679686;-1.072448616746856;-0.25581111621743263;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;1.4385340382973435;0.6450274088387408;1.075339250028564;-0.0649547838641069;0.2359403453575194;0.6823307487439196;1.5013555757865205;-0.9984632466518792;0.4954287979697216;-1.4563871964161268;1.492933346573331;-0.35045661058790323;-0.19164514380770795;-0.9481549292234551;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1OC;1.0542575079298018;1.8221655290879302;1.075339250028564;-0.025521872095712196;-0.5820108012091509;0.34913757273160073;0.31625690105027277;-0.9984632466518792;0.08923998763304035;-1.7874449370759;1.0508513844330114;-0.3217353922359011;-0.1383547599420042;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;-1.0332987786614385;0.6450274088387408;1.075339250028564;0.11904107871893642;-0.05470186849838391;-0.07304919026151861;0.3969927857486613;-0.3178140839593915;0.021020295296063075;-1.2672113446105422;-0.1081202460429597;-0.5693321021669548;-0.4450463568834004;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)N(C)c2ccccc23)cc1;0.7937457159464008;1.8221655290879302;1.075339250028564;0.10015429527270048;-0.11995287171739619;-0.1120872723669671;0.22067754566457756;-0.3178140839593915;0.1868755106107324;-1.3499757797754854;0.7163028725430407;-0.9011116934745669;-0.7256365413191458;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)Nc2ccccc23)cc1;0.36792577689047606;0.6450274088387408;1.075339250028564;-0.03635179716455427;-0.0284672549406065;-0.2873626324295963;0.009475107071715758;-0.3178140839593915;0.27199365884769494;-1.1016824742806564;0.8596808062101713;-1.0100542458442303;-0.3776177079104693;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(O)c(OC)c2)cc1;0.4562055203532897;1.8221655290879302;0.16976052574368564;0.06709418510968884;0.033618878878613194;0.09597654541979511;-0.07926865176073031;-0.3178140839593915;0.6112145143214723;-1.0543885113292601;0.1786356212913012;-0.524764694379365;-0.44939659230100887;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)cc1;0.07452545302877184;0.6450274088387408;0.16976052574368564;0.15902724550405772;0.09700625526890037;0.04903948403306193;0.11593004281427594;-0.3178140839593915;0.23569327209957872;-0.8060952058344303;0.3459098772362869;-1.0298619826387148;-0.4004564438529138;-1.1344898525166556;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(C)cc(C)c2)cc1;0.5029418551277205;0.6450274088387408;0.16976052574368564;1.5545968162061778;-0.4039537608269356;0.15287460705365805;0.3650854366873753;-0.3178140839593915;-0.018409435137235548;-1.1253294557563545;0.023309526485243374;-1.141775695527551;-0.2753871755966707;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(F)ccc2F)cc1;1.3649675854116656;0.6450274088387408;0.16976052574368564;0.5605520801988879;-0.22906418119835245;0.1252264877530172;0.13232990928462204;-0.14765179328627334;1.0574589238284884;1.0383693492700186;0.4653914886255621;-1.4299782658872975;-0.6353691564037705;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(C)cc2)cc1;0.7245067014657626;0.6450274088387408;0.16976052574368564;0.6349699892133843;-0.23705042713743596;0.16018059262471962;0.3044490395398709;-0.3178140839593915;-0.16736619455192014;-1.503681159367523;0.14279113787451855;-1.191295037513762;-0.2840876464318876;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(CC#N)cc2)cc1;0.22252384648113593;0.6450274088387408;0.16976052574368564;0.6031301167542933;-0.19572733062754244;0.25494550376194214;0.21373220969926993;-0.3178140839593915;0.5279739722956193;-0.4513904836989598;0.19058378243022878;-1.1427660823672752;-0.268861822470258;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc([N+](=O)[O-])cc2OC)cc1;1.4047800187380326;1.8221655290879302;0.16976052574368564;0.5356397771426293;-0.41846706689302304;0.8023214666303206;1.1165762243833854;-0.14765179328627334;1.2064156832431725;-0.12033274303918666;0.11889481559666346;-1.5042572788666138;-0.5527146834692097;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc(F)c2)cc1;1.044737143438714;0.6450274088387408;0.16976052574368564;0.59872967448813;-0.0006132701941915015;0.1331206771037768;0.16371398716008848;-0.14765179328627334;0.66503922570661;-0.5696253910774495;0.36980619951414206;-1.0526408799523719;-0.241672851110205;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc([N+](=O)[O-])c2)cc1;0.9365511833127169;0.6450274088387408;0.16976052574368564;0.6940049274951536;0.1176462639293733;0.6832231929739148;1.3817683632052875;-0.14765179328627334;1.3772778484541348;0.18707801614488836;0.3459098772362869;-1.6419210495882794;-0.11007822972754921;-0.8697918551503289;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccccc2)cc1;0.6898871942254435;0.6450274088387408;0.16976052574368564;0.5932679167239908;-0.3354972179390596;0.1710066067345622;0.23417901990951873;-0.14765179328627334;0.06295350067750793;-1.1253294557563545;0.3220135549584318;-1.169506527039829;-0.2568986750718346;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccc(Br)cc3)C3=C2CCCC3=O)cc1;0.4025452841307952;0.6450274088387408;0.16976052574368564;-1.5964206173904556;1.527154689336837;0.3654528402560764;0.11253243485924158;-0.48797637463251725;0.3790172128809347;-0.8179186965722793;0.5370804554591274;-0.6733227203379974;-1.280291557064224;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccc(F)cc3)C3=C2CCCC3=O)cc1;0.10741398490707499;0.6450274088387408;0.16976052574368564;-1.8661166136137846;0.3418075561399928;0.3304331006735723;0.17233971095090203;-0.3178140839593915;0.9354145201063734;0.11613707171779414;0.47733964976448967;-0.5505147522121946;-0.6679959220358339;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccccc3)C3=C2CCCC3=O)cc1;-0.0250056302871455;0.6450274088387408;0.16976052574368564;-1.8544700583658698;-0.08306934347405041;0.4302927613981585;0.17530167242610642;-0.3178140839593915;0.3971674062549928;-1.0898589835428072;0.4653914886255621;-0.37620666842073286;-0.4015440027073158;-1.2829789729904493;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3cccs3)C3=C2CCS3(=O)=O)cc1;0.6154552536587575;0.6450274088387408;1.075339250028564;-3.6946140839076556;0.3075785657063866;0.5150051007120393;0.7515489690833388;-0.14765179328627334;0.3971674062549928;-0.3095085948447713;1.0866958678497942;1.36786455633361;-0.27321205788786646;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)cc1;0.9218378927355814;0.6450274088387408;0.16976052574368564;-0.5960546547855329;-0.3876496560196302;1.466088920968212;0.8105030267923469;-0.3178140839593915;1.0098928998137153;0.3880773586883214;1.6482594413793892;-0.2692448897305175;-0.09267728805711536;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(C)cc32)c(OC)c1;0.7210447507417307;1.8221655290879302;0.16976052574368564;-1.7394704947655535;-0.39577311416412614;1.298827772834351;0.9243754829376304;-0.48797637463251725;0.7964716604842726;-0.09668576156348857;0.8596808062101713;0.22594853013159003;0.141147865639339;0.1478727128633021;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)cc1Cl;0.6059348891676698;0.6450274088387408;0.16976052574368564;-0.3080638915836678;0.12395851531365018;1.3627708242530256;0.953286091451552;-0.3178140839593915;0.8465411594471918;0.8137230252508868;1.767741052768664;0.15959261187006765;0.6805770574227877;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C(=O)c3ccc(OC)c(OC)c3)S(=O)(=O)c3ccccc32)cc1;0.6249756181498451;2.9993036493371195;0.16976052574368564;-0.715785127550612;-0.5702698372704973;1.1804720761317853;0.7579904777968859;-0.48797637463251725;-0.12042603927418338;-1.4563871964161268;0.1547392990134461;-0.8931885987567731;-1.021452549716521;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C(=O)c3ccccc3)S(=O)(=O)c3ccccc32)cc1OC;0.3056106638579017;1.8221655290879302;0.16976052574368564;-0.7531285220736502;-0.225870538501544;1.246132368378262;0.9107571978622034;-0.3178140839593915;0.20001875408849917;-1.503681159367523;0.3817543606530696;-0.11969647693216103;0.0030278911302705114;-0.6068545983429788;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)C(c3nc4ccc(C)cc4[nH]3)=C2N)cc1;0.7340270659568503;0.6450274088387408;-0.7358181985411926;-0.10732608005540095;-0.36090010331982586;0.11862834232623909;-0.19726299176864814;-0.48797637463251725;-0.04344418461869512;-0.7824482243587322;0.21448010470808387;-1.17445846123845;-0.09267728805711536;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)c(OC)c1;0.9322237449076771;1.8221655290879302;-0.7358181985411926;-0.6135208876714757;0.012196764916110166;0.3531263305166467;-0.274722018449658;-0.3178140839593915;0.23256392841439633;-0.7351542614073361;0.2503245881248665;-1.4606802579187483;-0.582078772538067;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)C(c3nc4ccccc4c(=O)[nH]3)=C2N)cc1OC;1.3580436839636016;1.8221655290879302;0.16976052574368564;-0.39594454212431907;-0.28257908141117555;0.1654142804164681;-0.2816188870015019;-0.6581386653056354;0.36712570687724133;-0.21492066894197898;0.21448010470808387;-1.1863431033151406;-0.3330277948799827;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;0.3938904073207154;0.6450274088387408;-0.7358181985411926;-0.024339989789394646;-0.7512452252362725;0.3617014008097179;-0.09841613247802465;-0.48797637463251725;-0.05533569062238849;-0.6169193540288457;0.7043547114041132;0.13483294087696215;-0.5266132709635589;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)N(c3ccc(OC)cc3)CC2=O)cc1;0.3229204174780613;1.8221655290879302;1.075339250028564;0.285634632114335;-0.6044361771745113;0.3637298691622043;0.2640255195440322;-0.14765179328627334;-0.007769666607615575;-0.21492066894197898;0.2503245881248665;-0.6287553125504076;-0.355866530822427;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1;-0.22233682155696421;0.6450274088387408;1.075339250028564;-0.13898073278053086;-0.696649877090277;0.5344599067448306;0.508983664692706;-0.14765179328627334;0.021020295296063075;0.36443037721262334;-0.3470834688215104;-0.32866810011397046;-0.40589423812492426;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)N3CCNCC3)CC2=O)cc1;0.22338933416214402;0.6450274088387408;1.075339250028564;-0.33490424589678414;-0.8502099975436784;0.33312433257842844;0.24532969650159497;-0.14765179328627334;-0.5366287494034484;0.43537132163971753;-0.1320165683208148;-0.4544472287589458;-0.2927881172671045;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NC(c3ccccc3)c3ccccc3)CC2=O)c(OC)c1;-0.22060584619494827;1.8221655290879302;1.075339250028564;-0.6170883995953745;0.18359731381560057;0.39351710378353233;0.36196123089401433;-0.3178140839593915;-0.007143797870578877;-0.9952710576400149;-0.43072059679400326;-0.6515342098640646;-0.5973045964996965;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NC3CCCCC3)CC2=O)c(OC)c1;-0.3997617961635996;1.8221655290879302;1.075339250028564;-0.9859404121607823;0.08498691387944621;0.2984449483809871;0.35182485528385116;-0.14765179328627334;-0.5191044247664265;-0.013921326398545297;-0.4665650802107859;-0.2583506344935513;-0.325414882899168;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NC3CCc4cc(OC)c(OC)cc43)CC2=O)cc1;-0.38072106718142407;2.9993036493371195;1.075339250028564;-0.7318427592836323;0.32972693123747593;0.43615146351328143;0.2700828772560035;-0.3178140839593915;-0.06159437799275324;-0.5223314281260534;-0.3948761133772206;-0.8278230673349747;-0.5918668022276858;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCN)CC2=O)cc1;-0.15050134403330218;0.6450274088387408;1.075339250028564;-0.3670803616683771;-0.5026632858623399;-0.0968620458816434;-0.14997675040288516;-0.14765179328627334;0.09362106879229556;-0.14397972451488472;-0.0842239237651046;-0.42671639724666777;0.0367422156167362;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCNC(=O)c3c[nH]c4ccccc34)CC2=O)cc1;-0.5893035983043464;0.6450274088387408;1.9809179743134422;-0.32453979331187927;-0.2531258416917685;-0.13744990283977557;-0.022962517162878508;-0.48797637463251725;0.07108979425898222;-0.6996837891937889;-0.5382540470443512;-1.681536523177248;-0.7908900725832727;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCNC(=O)c3cc4ccccc4n3C)CC2=O)cc1;-0.42918837731787063;1.8221655290879302;1.9809179743134422;-0.43665068026781834;-0.20400571721660374;-0.10118588523993938;0.14291212050753827;-0.48797637463251725;-0.034056153563147985;0.30531292352337813;-0.5621503693222063;-2.01331611448486;-0.1437925542140149;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCNC(=O)c3ccc4[nH]ccc4c3)CC2=O)cc1;-0.7407639424807422;0.6450274088387408;1.9809179743134422;-0.4340962179895869;-0.3350099286682794;-0.2000264667569082;-0.022962517162878508;-0.6581386653056354;0.25947628410696544;-0.10850925230133761;-0.5502022081832788;-1.3923435659777776;-0.46897265168024693;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
