SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8184545681088146;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.43465571794829877;0.6706990407708376;0.15044624367388507;-0.5896751323466597;0.2611238884422099;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7376982929628618;-0.2673335730782822;-0.49814535240464974;-0.5119938331954118;-0.6583422755822856;0.4766206506192514;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5128878607401212;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.23144419313714776;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.3936756858393856;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2786710802965447;-0.2673335730782822;-0.7019275981729961;-0.49058930220385316;-0.7134930116596562;0.42907066201893335;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3699046087796566;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.24142995299862788;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.12662368022038867;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6764124666549082;-0.2673335730782822;-0.5983356515874529;-0.6638368274796278;0.3479894725075402;0.19934420296121125;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.36668664451945704;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.3086720064397156;-0.8203780430553006;0.03794451255694029;-0.5896751323466597;1.106088651382078;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.2379937129300378;-0.2673335730782822;-0.3602768122360591;-0.167637162670109;-0.050506547152432905;0.3726539885635622;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.5092956097672445;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.9996337951048148;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;3.117350183271739;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.021451928815885254;-0.2673335730782822;-0.017363516078181457;0.535416882408589;-0.7134930116596562;0.6447210009157535;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5498739517856438;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.13361809779327763;2.161776124596976;0.4780258946445636;-0.5896751323466597;0.3688884873220589;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.8261819711826293;-0.2673335730782822;-0.4887566784367926;-0.16758370696780162;-0.6030387103776214;0.6034315144241001;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;1.2913421274366812;1.880719564471939;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.19237807365921236;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.20732309296383483;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.3394616553861235;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.6943993127192546;-0.2673335730782822;-0.2975395077701187;-0.9364040279226447;0.5434484295022827;-0.39495145053860137;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5827709898366067;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.22093172818691517;0.6706990407708376;0.05078620772348079;-0.5896751323466597;0.6566336795024766;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.049483848186327936;-0.2673335730782822;-0.10122275953306578;-0.31360918351999145;0.09893430896264838;0.5079327373221711;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0485321437627546;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.14984562359961145;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.1303316868743107;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.7030625823122821;-0.2673335730782822;-0.44109910348976517;-1.2737492006743731;-0.36572221654873016;0.7621700077152547;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3618879141764873;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4174075592316088;0.6706990407708376;0.30541057308218916;-0.5896751323466597;0.043091611614165186;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.08088452197763266;-0.2673335730782822;-0.6424232388802564;-0.7265046123091488;0.7017104507011777;0.06570429083701082;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.33955445650249644;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.39543845090895513;0.6706990407708376;0.23631512274716726;-0.5896751323466597;-0.22859549495535494;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.28135460168517684;-0.2673335730782822;-0.7030484565968405;-0.8274915067390199;0.5935074288978076;-0.3318641528732285;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.6819617089858822;1.880719564471939;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.13937736362004208;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.20462079074059827;2.161776124596976;0.17480229221171764;-0.5896751323466597;0.48718135401291485;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.01923605764418811;-0.2673335730782822;-0.12479855782211814;-0.3323633497016852;-0.37544065268513643;0.27765378590272044;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.11422523124667924;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.06767551543228956;0.6706990407708376;0.15578405377750512;-0.5896751323466597;0.32649607186444823;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.10645050277473743;-0.2673335730782822;-0.372775137252934;-0.26690867831252413;-0.5820354203677844;0.33754238786627583;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.10119766624949547;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.15028351386275723;0.6706990407708376;0.16390754502350047;-0.5896751323466597;0.32649607186444823;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.10645050277473743;-0.2673335730782822;-0.37252817885190537;-0.25513131797999283;-0.5672709596350781;0.3317799779270472;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5511211434433552;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.37066382229523;2.161776124596976;0.0628235825246299;-0.5896751323466597;0.7899455293535277;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.4526247619083018;-0.2673335730782822;0.08438938181375263;0.19970631161438154;-0.6987443121445254;0.4689118207814332;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2777200440012984;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.33675265143279154;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.41300326838818074;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.03657015526265064;-0.2673335730782822;0.025563371888898304;-0.21807586332262965;-0.7134930116596562;0.5303327371441648;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.434497035033358;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.07831109079518576;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.3401632671054738;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.022282217058311227;-0.2673335730782822;-0.7201888391582332;-0.6370723799468081;-0.5662866450911064;0.7625564582969622;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2138248298217441;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.16467543558856593;-0.8203780430553006;-0.4925987467348617;-0.5896751323466597;0.18980879805955234;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.21491931541525322;-0.2673335730782822;-0.22918683235540846;-0.4683852146208256;0.4430792495981143;0.6368617464345497;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5687726112546208;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4792382488864297;0.6706990407708376;-0.023449289660107682;-0.5896751323466597;0.8951697819943278;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.40283834022461124;-0.2673335730782822;-0.1699373348385876;0.10297499564526938;-0.6455987583405651;0.44850726206784997;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.0682702688607024;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;5.167182306174617;-0.27964067874619974;0.08561453388200826;3.6528532084231142;0.18966082084278543;-0.5896751323466597;0.0949312588272289;1.6804823203930097;1.7576020059704884;-0.5356587815369879;0.2147017325999589;-0.2673335730782822;-0.609523914855138;-0.9440164094399645;0.1010908156845076;-0.03454248830020597;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.6906374254751486;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.6370622356901794;0.6706990407708376;-0.1876030150980227;-0.5896751323466597;0.8742827343248464;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.005133217668796914;-0.2673335730782822;0.22848729864068895;0.04432238123890302;-0.7846486845836133;0.06305183579315005;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.41742305275754366;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2844640442787078;0.6706990407708376;0.04351644918844164;-0.5896751323466597;0.31248334384719245;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3523953908788345;-0.2673335730782822;-0.2512653042272446;-0.26677934037605605;-0.6004862150657978;0.5875013678121708;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.9960270045122512;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.6632750873769049;0.6706990407708376;-0.012812954395803267;-0.5896751323466597;0.3833413107848475;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7062213123502558;-0.2673335730782822;-0.17951667507322652;-0.1571706697974298;-0.7134930116596562;0.5293626497511275;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.9462578203146246;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6334352152460075;2.161776124596976;-0.02724885550611078;-0.5896751323466597;0.9300751197427579;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.3708899301788675;-0.2673335730782822;0.6736178770641648;0.11446886727881703;-0.670576428521983;0.24360087642509723;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1407376058885483;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5540868182923031;0.6706990407708376;-0.02207852377615638;-0.5896751323466597;0.38334131078484646;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7062213123502558;-0.2673335730782822;-0.17706743357919263;-0.1571706697974305;-0.7134930116596562;0.565090569669723;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1868763322564115;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.6263101952420342;0.6706990407708376;-0.036951077193698514;-0.5896751323466597;0.3833413107848475;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7062213123502558;-0.2673335730782822;-0.1659497464734947;-0.15275415967273065;-0.7134930116596562;0.5383126273820305;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.756503222935691;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.8039985834642305;2.161776124596976;0.06163856656451917;-0.5896751323466597;0.9548150970216226;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.22884461559410188;-0.2673335730782822;0.5230105137378613;0.053077995722227475;-0.6752138589751586;0.2273370962355707;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;2.3867730814028825;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.8875844041840203;0.6706990407708376;-0.3447667767365585;-0.5896751323466597;1.782938306626972;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6966839322798464;-0.2673335730782822;-0.000842438716219247;0.5738161144224401;-0.7134930116596562;0.3561567158664698;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9667587841315167;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5604366919987278;0.6706990407708376;0.6679108802496287;-0.5896751323466597;0.5838771144380004;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7737807764992013;-0.2673335730782822;-0.5139513888381694;-0.01602458907911074;-0.7134930116596562;0.16672175244925516;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1240771768328681;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3466053753476748;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.35329893573871957;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.21466546879740958;-0.2673335730782822;-0.6742325162701593;-0.6873055655945216;-0.5883383951008972;0.8457383472048206;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nn(Cc2ccc(F)cc2)cc1Cl;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.186680528511346;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.34834303652236626;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.1862548643643727;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.028160732287465944;-0.2673335730782822;-0.5572259687572311;-0.11848861046600313;-0.6168290281884824;0.9350190559293565;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nn(Cc2ccccc2F)cc1Cl;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.540448762048518;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.26849429529074276;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.1862548643643727;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.028160732287465944;-0.2673335730782822;-0.5469410411065933;-0.1127898877244556;-0.6701024419718257;0.9467028390027841;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nnc(CCCOc2ccccc2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.42957155316364;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.07890801220936614;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5539621746307605;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.035010811753039994;-0.2673335730782822;-0.3785350224299659;-0.6026316038101037;-0.16487425567709812;0.8657084955932954;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nnc(CCc2ccccc2)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.10443587200236921;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.04789651648372094;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.299240705061126;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.11711206072416834;-0.2673335730782822;-0.8402073746767532;-0.7402471285868506;-0.28452780236956793;0.6386468808214412;;In;In;In;Out;Leverage;Inside (T/E/L)
