SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-1.7576970766121405;-0.4404260094574836;-0.35871409038406665;-0.8021277428635811;-1.341846736793889;-0.22592588010823028;0.26304276836836904;-0.6819799851065479;-0.6938177944574995;0.2728203877773015;-0.11395151720909925;2.1629639300649366;-0.18227211362588472;-0.18955327532312818;-0.4715799056837348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;-1.4588284797837812;0.02088704288616502;1.0936180737170376;0.7907065566669499;-1.9826079404880097;-1.8176676261231572;-1.0297083203824506;0.9378657708123602;-0.4420823400739209;0.4167514176865404;-0.2436682816486512;0.6869200991676055;-0.08364648596783024;0.8349063412439931;0.5620354239813531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)Cn1ccc([N+](=O)[O-])n1;-2.218367491544203;-0.6668269852831669;0.03722154335589657;-0.34806778629460305;-3.354401469170712;-0.22592588010823028;-1.3164632869468584;2.283677470278822;-1.2368059016129451;-0.44683476176889214;-0.2189876431267782;0.8088712040527858;1.0012354182707688;2.982243678201918;-1.3962431040625698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)[C@@H](N)Cc1ccccc1;-1.8165675206544156;-1.0468354489611515;1.2549498934970722;-0.9303754163209174;0.47397648874581205;-0.22592588010823028;0.6595774989994991;-0.38358734585832793;0.12066436627566896;1.4242686270512117;-0.08621556249250016;-0.5044755229515978;1.0012354182707688;-0.44153999097491536;-0.9555038839009385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;-0.41722599349074296;-0.8692165389030814;0.16443712360649024;-0.6527778827112853;-0.3852065784381576;-0.22592588010823028;0.12157886953130252;0.7490867541451196;0.12066436627566896;0.8485445074142562;-0.12283614107223038;0.16478495335887822;-0.6653947534580936;-0.28702952510448065;0.2536474448730995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;-0.41722599349074296;-0.8692165389030814;0.5156485573079878;-0.22014230037114005;-0.8591549977210001;-0.22592588010823028;-0.09277947280946272;0.012239624572984597;0.12066436627566896;0.8485445074142562;-0.14143594771435303;0.16478495335887822;-0.6653947534580936;0.4955796984758726;0.2536474448730995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;-0.13321942669268086;-1.0932449064374352;1.0860166294389888;-0.083829690699819;-0.8896835062306745;-0.22592588010823028;0.2725749460745341;-0.28615301467523563;-0.17462959490309263;-1.1664899113150866;-0.1534996516509157;0.16478495335887822;-0.6096498334774543;-0.1875441539172663;0.8910922825903211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(-c2ccco2)on1;-1.2957137615007228;-1.0856690576163368;1.4282641357048778;-1.08930465203668;-1.0213736869262993;-0.22592588010823028;1.2570562550648403;-0.15827045499742695;-1.0060247116828538;-1.1664899113150866;-0.2533382517685434;0.18797346998278866;-0.011321025685256723;-0.42843877795509394;-0.4131506315603312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(Br)c(Br)s1;-0.592787005474086;-1.3118969346243745;3.4339180113384495;0.4231413853343572;0.06678136795351063;-0.22592588010823028;-2.3661270964867516;0.2740943896275445;-1.2368059016129451;1.4242686270512117;-0.017831756259617016;-0.5044755229515978;-0.18227211362588472;-2.917669251718856;6.5259459971866125;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NNC(=O)c1cc(O)ccc1O;-1.7351677095344098;-0.8638401995556665;0.6172266973141404;-0.9751619328217936;-2.6530150257450975;-0.22592588010823028;-0.8020913301750265;-0.2130772662879164;-1.2368059016129451;1.4242686270512117;-0.3977054542681508;-0.5044755229515978;-0.32473135357640814;0.31780631565324596;-0.8702315052246795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;-0.4431163850276225;-0.17947610007771145;1.3923009663798083;1.0889956997343888;-2.358589234042936;-1.9160370850258355;-1.3392776154793153;-0.34095982596572505;0.3762851067619192;0.9924755373234951;-0.4207212287933588;0.0736391083303209;-0.256598673600071;0.24688508250599922;0.6860112647975446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-0.5182142752867251;-0.6714657962065494;-0.020985129748090976;-0.680925477257379;-0.9867822336061177;-0.22592588010823028;0.4863620996903916;-1.120434475430463;0.12066436627566896;0.4167514176865404;-0.5518365199284234;1.4557864160555471;-0.3874134191546377;1.141959956019369;-0.08975386213132006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(/C=N\O)nc1;-1.8444535204639152;-0.5921569812505872;0.5966156646371177;-0.21714702770431749;-1.174906273454544;-0.22592588010823028;-0.20748581603273902;0.15230147564867913;-1.0060672516975973;1.1364065672327341;-0.16055563518337068;0.16478495335887822;0.2779808154450355;2.3119157469723786;-0.7853514458553668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(CN2CCN3CCCC3C2)cc1;-1.2789086392049795;0.531591788771133;-0.7786944815578289;-1.3007535277395734;1.131946041908293;-0.22592588010823028;-0.7219233330180883;1.0413897476943959;-0.6938177944574995;1.1364065672327341;0.01960883531409901;0.8114675159538315;-0.18227211362588472;0.19354131016034865;-0.9228240154288385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(CN2CCOCC2)o1;-1.727815468530022;0.057017473665679476;-0.7234956899451416;-0.9435796372156187;-0.28193786336107657;-0.22592588010823028;-0.7011281009768848;0.3349908466169772;-1.2368059016129451;-1.1664899113150866;-0.15278825546955688;0.15349599650111678;0.32052520384654953;0.49321964779483113;-1.2102243678336329;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(COc2ccc(Cl)cc2)o1;-0.4673262643349277;-1.3118969346243745;0.9139182251118724;-0.776957427014806;-0.5619642420123132;-0.22592588010823028;-0.9941451826347586;1.2788859299531834;-0.7176177020585383;-1.0225588814058477;-0.22394111121050617;-0.5044755229515978;0.582509069266397;-1.171539580438689;0.2954815727376811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(COc2ccc(F)cc2)o1;-0.7374160892318267;-1.3118969346243745;0.48357565310591405;-1.6989151896695651;-1.0105464078687498;-0.22592588010823028;-0.26351967924844055;2.3080360530745954;-1.2368059016129451;-1.0225588814058477;-0.2566599663185972;-0.5044755229515978;0.582509069266397;-1.171539580438689;-0.3780911621513669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(COc2ccccc2[N+](=O)[O-])o1;-0.8586755497970492;-1.0959064479690341;0.10182830604215429;0.06028221784688037;-1.480156846641862;-0.22592588010823028;-1.1295898573187013;0.3471701380148638;-0.6938177944574995;-1.0225588814058477;-0.3142447834381122;-0.5044755229515978;0.7945912460348449;-0.8275787924974333;-0.4888129049168647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(Cl)s1;-1.0505165240043937;-1.3118969346243745;3.3511728827854217;0.3115386062679113;-0.807686842272578;-0.22592588010823028;-2.344199816859587;0.45069411489689937;-0.7176177020585383;1.4242686270512117;-0.050351961175980356;-0.5044755229515978;-0.011321025685256723;-2.917669251718856;2.595321973313208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(Cn2ccc([N+](=O)[O-])n2)cc1;-1.345603968316211;-0.6668269852831669;-0.37398834997968994;-0.9366941746390375;0.014632056398043108;-0.22592588010823028;-0.4524899768695579;2.1497052649020705;-0.6938177944574995;-0.44683476176889214;-0.11692222965089805;0.8088712040527858;0.45879446615146924;1.1678130163784717;-0.5177075605908891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(F)s1;-1.320606348901293;-1.3118969346243745;1.770997202931668;-1.4218921018531487;-1.6850921976322515;-0.22592588010823028;2.723813149473185;2.058360579417921;-1.2368059016129451;1.4242686270512117;-0.20871121989914065;-0.5044755229515978;-0.011321025685256723;-2.917669251718856;1.2930813525277163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(N)cc1;-1.6453653372665318;-1.3118969346243745;1.421811014728678;0.08028326562909462;-0.687607194473593;-0.22592588010823028;0.9657055826656131;-0.1278222265027106;-1.2368059016129451;1.4242686270512117;-0.0568560021592529;-0.5044755229515978;-0.18227211362588472;1.4403182471904923;-0.7892755589049536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;-0.5844369603333891;-0.8087815624728826;-0.3455257385146699;-0.6042653177937571;0.839719778959796;-0.22592588010823028;0.89196132526545;-0.5723663625255689;-0.4223237408797766;0.5606824475957792;-0.30526127587982627;-0.5044755229515978;-0.32473135357640814;0.45258383151925224;-0.20381287484072222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccc(OC2CCCC2)cc1;-0.7320069404928845;-1.0441099397453475;1.0076511584871097;-0.4038095122640373;-0.1218062364677663;-0.22592588010823028;-1.5866081277693085;0.669921360058857;-1.2368059016129451;-1.0225588814058477;-0.02629984491402709;-0.5044755229515978;0.32052520384654953;0.16080137882383713;-0.815139802642313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(-n2cnnn2)c1;-1.9638749207780413;-0.42538483249452563;1.540168685827759;-0.24935037500168203;-0.4805956796689267;-0.22592588010823028;0.3638323502636321;0.1401221842507926;-0.9653118480352223;1.2803375971419728;-0.09934483776929252;2.2090026763869828;-0.12884989864443835;-0.13266579281989074;-0.4442314936834478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(C(=O)NN)c1;-2.159339499480405;-1.0527431635439148;1.9503347430980498;-0.2108424687544152;-1.6220770838571803;-0.22592588010823028;-0.5826817734532944;1.047479393393339;-0.9653118480352223;1.4242686270512117;-0.6758306353623811;0.22411263599200368;0.7945912460348449;1.1761977927111356;-0.875882302692725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(COCC(F)(F)C(F)F)c1;-0.6818016376343514;-0.48032880804032424;-1.2506759217282963;-0.9578015493833708;-1.3482114594581291;-0.22592588010823028;-0.13488778465827508;2.009643413826375;-0.6938177944574995;0.7046134775050173;-0.3021617756729226;-0.5044755229515978;1.5722258941858203;0.9863612160540995;-1.0906661396806272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(COc2ccc(Cl)cc2)c1;-0.25358611513594287;-1.3118969346243745;1.2239443644252337;-0.5523326806503682;0.06664786135652963;-0.22592588010823028;-1.1650686099218515;0.6638317143599138;-0.17462959490309263;-1.0225588814058477;-0.06784412761196233;-0.5044755229515978;0.45879446615146924;-1.2751701754253808;0.4211095854475096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(COc2ccc([N+](=O)[O-])cc2)c1;-0.6449354005980646;-1.0959064479690341;0.3663523663936379;-0.49602480714271185;-0.21798078637397292;-0.22592588010823028;-1.3808074867993863;3.6660270439389424;-0.6938177944574995;-1.0225588814058477;-0.12549163423097995;-0.5044755229515978;0.6724833260772537;-1.0908361082366522;-0.3013723213969182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(COc2cccc(Cl)c2Cl)c1;0.08955347574026593;-1.3118969346243745;1.1555235460663396;-0.5109758434679357;-0.11734511807068444;-0.22592588010823028;-1.2076777863972925;0.3471701380148638;0.616052658229037;-1.0225588814058477;-0.09678707824965928;-0.5044755229515978;0.3468622061903431;-0.7093287850998107;1.0130710453560747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(COc2ccccc2Cl)c1;-0.25358611513594287;-1.3118969346243745;1.1585582025018855;-0.5159520302051457;-0.00018626765871442803;-0.22592588010823028;-1.1854912839858922;-0.2313462033847462;0.36835851225235294;-1.0225588814058477;-0.07609145025779664;-0.5044755229515978;0.45879446615146924;-1.3562512708262;0.4211095854475096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cccc(F)c1;-1.3529036933134244;-1.3118969346243745;1.2939359791295537;-0.4229857187612723;-1.8653261035567126;-0.22592588010823028;1.0214625117155485;0.5481284460799917;-0.9653118480352223;1.4242686270512117;-0.2411371633519786;-0.5044755229515978;-0.18227211362588472;0.31780631565324596;-0.5472451766359009;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccccc1;-1.4259534592927334;-1.3118969346243745;2.3026492359331123;0.8182191429847476;-0.8306499769533248;-0.22592588010823028;-1.7192849321492143;-0.3653184087614981;-0.4223237408797766;1.4242686270512117;-0.004446628438968955;-0.5044755229515978;-0.011321025685256723;3.553281883025348;-0.5144205880409995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccccc1COc1ccc(F)cc1F;-0.450626174053533;-1.3118969346243745;-0.44005975378879464;-0.5123287095114656;-0.9263074536902701;-0.22592588010823028;-0.24992176040333217;0.864790022425041;-0.4223237408797766;-1.0225588814058477;-0.2135392343498267;-0.5044755229515978;0.3468622061903431;-0.14440447968563294;-0.20777953663032234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccccc1O;-1.5805605844135715;-1.0878685670900206;0.9274707299487686;0.706381050866419;-1.9788067109906327;-0.22592588010823028;-1.9820328316546416;-1.1082551840325765;-0.6938177944574995;1.4242686270512117;-0.24245682384133788;-0.5044755229515978;-0.18227211362588472;3.553281883025348;-0.7016894918218831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccn(COc2c(Cl)cccc2Cl)n1;-0.6173119808244366;-0.8828174719385072;0.8304155168584039;-0.7476184162441878;-1.325743600951217;-0.22592588010823028;-1.101549659801728;-0.4262148657509308;0.07306455107359151;-0.7346968215873699;-0.22226043248962954;0.8088712040527858;0.45879446615146924;-1.3562512708262;0.7952129586650052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccn(COc2ccc(Cl)cc2)n1;-0.9604515717006449;-0.8828174719385072;0.9049438375745399;-0.8366457363562909;-0.5643673607579721;-0.22592588010823028;-1.0529077529183979;1.2910652213510698;-0.7176177020585383;-0.7346968215873699;-0.18859306238837198;0.8088712040527858;0.582509069266397;-1.171539580438689;0.14201410635210512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccn(COc2ccc(Cl)cc2Br)n1;-0.5600170169973872;-0.8828174719385072;0.873568332145027;-0.8167839245405397;-0.3444701131402629;-0.22592588010823028;-1.0659653806087526;0.5359491546821051;-0.7176177020585383;-0.7346968215873699;-0.19690639979654054;0.8088712040527858;0.45879446615146924;-1.1261438773250434;1.4851542283378834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;-0.7685580814861265;-0.8828174719385072;0.5346138706486737;-0.8419161306856818;-2.2721414419773285;-0.22592588010823028;-0.10411579719095035;1.3397823869426162;-0.9653118480352223;-0.7346968215873699;-0.3228441511550238;0.8088712040527858;0.6724833260772537;-0.687318747226532;-0.6601775099578272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccn(COc2cccc(Cl)c2)n1;-0.960451571700645;-0.8828174719385072;0.8178504651073781;-0.822312820337519;-0.6762458890281196;-0.22592588010823028;-1.1052450448174986;1.1631826616732612;-0.44612364848081537;-0.7346968215873699;-0.19211596557064564;0.8088712040527858;0.582509069266397;-0.6810301649770263;0.14201410635210512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccncc1;-1.74367530269663;-1.0932449064374352;2.671899411866445;0.4827261217513019;-1.0108838828777853;-0.22592588010823028;-1.7764757354906529;-0.1948083291910866;-1.2368059016129451;1.1364065672327341;-0.045167580682067145;0.16478495335887822;-0.011321025685256723;3.553281883025348;-0.6621597809668435;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ncc[nH]1;-2.0965303549000645;-0.8745928782504961;3.0180396802444998;0.9102150649654553;-1.851975443858604;-0.22592588010823028;-2.367767496487652;-0.7794143162896402;-1.2368059016129451;1.4242686270512117;-0.16054361203751272;0.834045429669355;0.19761919290884353;-2.917669251718856;-1.2411112156564836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1nonc1N;-2.494549173273309;-0.8594411806082992;0.6687726301479299;0.49678418807065944;-2.7185667648628096;-0.22592588010823028;-2.367767496487652;-0.28006336897629236;-1.2368059016129451;0.9924755373234951;-0.37381017326438853;0.8804224629171752;-0.011321025685256723;-2.917669251718856;-1.6457562457615598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1sc2cccc(Cl)c2c1Cl;-0.10176233839533697;-1.3118969346243745;1.1117006853984117;-1.0674406743108549;-0.9512827235112303;-0.22592588010823028;1.2227356651559982;-0.3470494716646683;0.07306455107359151;1.4242686270512117;-0.1489808725116953;-0.5044755229515978;-0.716494263440346;0.15456520142641905;3.3062962007260515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(N)=O;-2.3511279576805753;-1.306459794085139;1.9835813715466417;-3.264752682229431;-0.1875932014944449;-0.22592588010823028;0.3926021440204896;-1.4614546345712858;-1.2368059016129451;1.7121306868696888;-0.4668933684960076;-0.5044755229515978;0.45879446615146924;-2.917669251718856;-2.8179146441623666;0.0;0.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
NNS(=O)(=O)c1ccc(Br)cc1;-1.2626286769809782;-1.2017536921335115;2.0466376277457643;0.6115623163800307;-0.12714650034701;-1.7964569697325472;-2.0257458637412493;0.30454261812226086;-0.523877555320715;1.2803375971419728;0.263632973828095;-0.5843324111223939;-0.32473135357640814;0.3508213724631557;2.649305355719534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1ccc(S(=O)(=O)c2ccccc2)nn1;-1.2658321534186043;-0.7543853442245816;1.798733757345294;1.2798774103560198;-1.6129674534495666;-1.8404015723601006;-0.7911173855275248;-0.6941592765044344;-0.4223237408797766;0.9924755373234951;0.263632973828095;0.13626253058237542;-0.32473135357640814;0.33981635352652434;0.7327808185633873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1ccc2c(c1)C(=O)OC2;-1.2408345340036862;-1.3091714254085702;0.9030570740484488;-0.5454675247329368;0.15462870876706297;-0.22592588010823028;2.6879056200288742;1.7904161686644173;-0.9653118480352223;-0.590765791678131;-0.017171926014937097;-1.2330636818951992;-1.168528390206429;0.07814145881086504;-0.3984647038951647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1cccc2cccnc12;-0.7798490230285785;-1.3523986775178949;-0.2265081198906474;0.30861077907326784;-0.021332986054003703;-0.22592588010823028;-0.854778870146716;-0.407945928654101;-0.4223237408797766;0.9924755373234951;0.263632973828095;-0.563803205584723;-1.168528390206429;3.553281883025348;-0.047017565942678176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1cccc2ncccc12;-0.7798490230285785;-1.3523986775178949;-0.2406797945397318;0.15667584662694575;0.11884894077613287;-0.22592588010823028;-0.5521811448785283;-0.3348701802667818;-0.9653118480352223;0.8485445074142562;0.263632973828095;-0.563803205584723;-1.168528390206429;3.553281883025348;-0.047017565942678176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1cnc2ccccc2n1;-1.0975708664324748;-1.1337466493309558;0.34280420876628404;-0.4682224719595707;-0.8207704887767246;-0.22592588010823028;0.6669885088211641;-0.505380259837193;-0.6938177944574995;0.8485445074142562;0.263632973828095;0.105457270725753;-1.168528390206429;0.33981635352652434;-0.14922572882472965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.21966077450141086;-1.1337466493309558;-0.2788200982818766;-1.3191703510289987;-1.5494494950994708;-0.22592588010823028;1.7141951672886058;2.9048213315710343;-1.2368059016129451;1.2803375971419728;0.263632973828095;0.105457270725753;-0.48143651752198297;-0.11296156843808766;-0.3349136478496472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc(-c2ccccc2)cs1;-0.47772443375541884;-1.3523986775178949;-0.4663137360756494;-0.6944567021409548;0.7186940810121357;-0.22592588010823028;0.9514586227457646;-0.15827045499742695;0.12066436627566896;1.56819965696045;0.263632973828095;-0.563803205584723;-0.5485958734986587;-1.2669164112228954;1.322421633982531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.506450689679705;-1.1337466493309558;0.12990611886544182;-0.8904082578176281;-1.900304831965756;-0.22592588010823028;2.0442557641398174;1.1022862046838287;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.105457270725753;-0.32473135357640814;-0.3545787629069581;-0.5565986259233263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc(C(F)F)cc(C2CC2)n1;-0.7500199309536341;-1.1337466493309558;-0.38919043649898105;-1.101552093983037;-0.5950108332817147;-0.22592588010823028;2.530256149563379;3.0205245998509573;-1.2368059016129451;1.1364065672327341;0.263632973828095;0.105457270725753;-0.011321025685256723;0.45261779762707827;-0.9978917542775637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNc1nc(C2CC2)cc(C(F)(F)F)n1;-0.7073769331281855;-1.1337466493309558;-0.2413185674403557;-1.0501012728908339;-1.3105394398018244;-0.22592588010823028;2.969054316501492;5.164079885878985;-1.2368059016129451;1.2803375971419728;0.263632973828095;0.105457270725753;-0.12884989864443835;0.35048788704082634;-1.02251019572374;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
