SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)c1ccccc1Cl;0.7298719209701171;-0.88680532111816;-0.2836607454425078;0.6688902117999136;1.044287252222972;-0.36799259481666324;-0.7405871987974236;-0.39880354680296204;-0.040933753423269846;-0.23227893765910845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(-c3ccccc3)[nH]c2c(=O)n1Cc1ccccc1)NCc1ccco1;0.32611087100600966;-0.34330957304770016;-0.2836607454425078;0.9899147912234681;0.7666700894311169;-0.7051765259978301;-0.39727142814749195;-0.4820351406192342;0.5751665627109376;0.3738193020232081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(C(=O)NC3CCCC3)ccc2c(=O)n1CC1CCCO1)c1ccccc1;0.6112580419292648;-0.8640221159861503;-0.2836607454425078;0.6248274867218083;0.36978363552190013;-0.1814098998502999;-0.7984647955007222;-0.584143206934965;-0.04720168248972395;-0.22937329856098362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1Cc1ccco1)c1ccccc1;0.25365419239307857;-0.5598739967732159;-0.2836607454425078;0.7710826852366721;0.5530825150310952;-0.6837654156489568;-0.17167305546881156;-0.5846072366786054;0.3843272193728061;0.18662165510405845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(Cl)ccc2s1)N1CCN(C(=O)c2ccccc2)C1;0.4861065186039172;-1.0666597870781929;-0.2836607454425078;-0.004241264936625234;0.7729317473095382;-0.010977229220439423;-0.7418000963427808;-0.3464537056461643;-0.22163558986442466;-0.37389420498521686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)NCCOC12CC3CC(CC(C3)C1)C2;0.7237509871797744;-1.4318393986845381;1.8692515789416542;0.05796297082812419;-0.6104603814172445;-0.19327865814689582;-0.6727456428173427;-0.8329029904624822;-0.18634902316529114;-0.4104043055077442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccc(F)cc1;0.26094831816807784;-1.5895549408179;1.8692515789416542;0.19667655261765013;1.2162783517437092;-0.6956341739455528;-0.16072276448559134;-0.9761481520689084;-0.7333054459411983;-0.6362803115428929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccccc1;0.35899829824702845;-1.6709419726781096;1.8692515789416542;-0.002063115906762091;0.8727449780764728;-0.6956341739455528;-0.2591791463641828;-1.0940544773712344;-0.7248605719298519;-0.6314704069960827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3ccc(F)cc3)cc2s1)N1CCOCC1;0.7779588994839584;-0.9178121017556585;-0.2836607454425078;0.6082293063987058;0.47916344094424546;0.04132946996122243;-0.7760918655021161;-0.5264769651574146;0.12827495829762844;-0.10037573941464235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3cccc([N+](=O)[O-])c3)cc2s1)N1CCOCC1;0.8756231716242882;-1.533562787142906;1.8692515789416542;0.8553904567808436;0.5431190751400107;0.17321735214389766;-0.5787278192675928;-0.5455827187343121;0.07672188123720701;-0.13696500672571296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1)NCC1CCCO1;0.6713951763589879;-0.32017125166051336;-0.2836607454425078;1.138142266357639;0.4899845053482755;0.381762318711424;-0.6542256553826418;-0.6681177478311947;-0.12886911991736477;-0.3391672130830523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1)NCc1ccco1;-0.374302047135817;0.11952473489948816;-0.2836607454425078;0.24927657850044815;0.7860913621894944;-0.4454946217709117;0.4496421442550466;-0.6327067129061225;-0.2628407447813569;-0.4343719110039797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccccc3)cc2s1)NCc1ccco1;-0.2093591707431355;-0.1173705071704372;-0.2836607454425078;0.32300001728613736;0.9904244291760127;-0.7994709037853426;-0.14687885340661022;-0.753949516494677;-0.5662159798144997;-0.6473833677324247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccc(Br)cc3)cc2s1)NC1CC1;0.28664911389168946;-0.7785203437374497;-0.2836607454425078;0.36291219787228135;1.1484249506324888;-0.6409393611618649;-0.6778643805675796;-0.5473699407306897;-0.3790919768693517;-0.478735479086328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3C(=O)N3CCCC3)cc2s1)NC1CC1;0.3271615556540835;-0.8405493765365185;-0.2836607454425078;0.013141239476743062;0.3779112544703155;-0.000786375951588144;-0.6269748175268405;-0.693920892877107;-0.3275180077672961;-0.5280215793892109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3F)cc2s1)NCC1CCCO1;0.3596076499484119;-0.8150764426887053;-0.2836607454425078;-0.001180206760096978;1.1527538392872976;-0.2869630791474341;-0.5076407573255222;-0.3811862204118481;-0.2704772443502002;-0.44131900153762876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3cccs3)cc2s1)Nc1ccccc1;0.293734798625795;-0.6645157939592914;-0.2836607454425078;0.05344616843081621;1.2176387280877508;-0.8027909247823488;-0.6198218829566844;-0.8875553824909502;-0.2780261931164566;-0.40181241878274015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)N1CCOCC1;0.7550021418097667;-1.5399667254383707;1.8692515789416542;0.6779055359478222;0.1148422134679985;0.0067378222261254665;-0.281910639521683;-0.5385253334000649;0.17096232460468486;-0.11365879370141485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CC2CC(C1)c1cccc(=O)n1C2;0.41806861747634466;-0.7168281043478463;-0.2836607454425078;-0.3187451682803785;0.9712486780830868;-0.2232677419870077;-0.6715839211806445;-0.029910299586043545;-0.13730035255605227;-0.32668090368654595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CCNC1=O;-0.6789081873413911;-0.3310150085320253;-0.2836607454425078;0.3010618838298208;1.0286793743663945;-0.1840490499209452;0.0074172287914112366;-0.5563805182957289;-1.0636354329668893;-0.7850703300921099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CCc2ccccc21;0.5454878209091146;-0.47663239521559175;-0.2836607454425078;-0.11977254288555822;0.49306360892014217;-0.6521981626714866;-0.8476458394131993;-0.483938315046271;-0.18714570267589678;-0.33645437030185005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)NCCCn1ccnc1;0.28086468576205575;0.12024494834361196;-0.2836607454425078;1.0063230992530763;1.0750767568551685;-0.39633956268751325;-0.43389233557386686;-0.8204819922741967;-0.3350306768618907;-0.43472282407028634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)NCc1ccc2c(c1)OCCCO2;0.1432416755599331;0.06311994827711236;-0.2836607454425078;-0.08914685868606383;0.6546406575867304;-0.4735457741137974;-0.005658428779817504;-0.23231949851742123;0.3699715499442866;0.1031428922883994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(Cl)cn1;0.0064894764033515875;-0.3115683410058067;-0.2836607454425078;0.2899583416878714;1.3800486575847128;-0.6940089862746534;-0.44648966036838744;-1.1071878563379725;-0.765988089803826;-0.6107648114358227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)n1c2ccccc2c2ccccc21;0.6252080994805007;-0.5228978941057048;-0.2836607454425078;-0.8674664623020731;-0.5997068408336097;-0.7051765259978301;-0.9469093614988536;-0.593643512860585;-0.184723159588626;-0.34218964813077474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCOCC1;0.13453003072124245;-0.43764763223200714;-0.2836607454425078;0.6655692589466224;0.03176336151164477;0.008363009897024857;-0.22295049772848993;-0.3866786305482333;-0.4512567532912699;-0.5059010238537515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.4056404538426402;-1.0900988226920214;-0.2836607454425078;0.03401425811772971;1.1348889077733226;-0.8275220561282284;-0.04661111443923235;-0.4732912063765718;-0.45471365020874716;-0.5020355666236682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccc(Cl)cc1Cl;-0.020616623964527413;-0.7891883250037983;-0.2836607454425078;0.16605567077402783;1.4153147742166552;-0.8275220561282284;-0.4363284348540967;-0.25408447488825364;-0.798216026536867;-0.6847935891170164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)N1CCCCC1;0.6497211900751154;-1.0236822089421522;-0.2836607454425078;0.6893633810075636;-0.018588999679411793;-0.3567808118405827;-0.9326956972754288;-0.36102926928942114;-0.43273658049398167;-0.6004501496109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1nnc[nH]1;-0.16005022111335973;-0.5206616253093717;-0.2836607454425078;0.11972693074984138;0.9006904177347066;-0.43200493925372296;-0.34568828726341555;-0.823869537234631;-1.444905400805378;-1.194000153415697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)NCc1ccco1;0.2813723506210259;-0.3400005418677893;-0.2836607454425078;0.3349046386113428;1.044287252222972;-0.498185643673232;-0.2700827102756101;-0.5621816890404858;0.17081276202921689;-0.03986783948685683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)Nc1nnc[nH]1;-0.09941657912017086;-0.3191238410545392;-0.2836607454425078;0.2610873749664977;1.0745078651941355;-0.09150098707554995;-0.23469065982723206;-0.653645402972417;-0.8390708849497635;-0.8915423394045334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CCC(=O)NC1CCCCC1)NCc1ccccc1;0.4514254133129565;-0.8342975488450661;-0.2836607454425078;0.2667749489515993;0.11275216000311594;-0.5185938310314666;-0.7773180559464313;-0.20161297905331452;-0.44233231904622644;-0.7425023062953037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CCC1=CCCCC1)NCc1ccco1;0.48943995973456866;-0.5983229353329089;-0.2836607454425078;0.8664377419754871;0.8069141947860958;-0.838689595851405;-0.644007460898082;-0.7331468487628012;-0.04067727454213339;-0.2282804130798576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)N1CCCC1;0.7123742793255522;-1.0230001654425975;-0.2836607454425078;1.1690852377330352;0.19742996555226194;-0.3567808118405827;-0.961609956887405;-0.6297590798489049;-0.32481556585751475;-0.5110152440506219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NC1CCCC1;0.1107059450554108;-0.41931430667603214;-0.2836607454425078;0.18008615667241104;0.5356684582579243;-0.49486562267622547;-0.22057538459102005;-0.44164154753141355;-0.18141636088618146;-0.3763538493450224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NC1CCCCC1;0.17959890618044747;-0.43337811832881734;-0.2836607454425078;0.14498073757659893;0.31901238171316837;-0.49486562267622547;-0.30708676420340575;-0.4092929479019164;-0.17441887358749752;-0.37819448386862276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NCCC1=CCCCC1;0.27886105285021273;-0.43960794764642414;-0.2836607454425078;0.3879574370689654;0.8438577401357009;-0.48139329283996773;-0.3941788685894575;-0.5578919509834284;-0.13018828304264726;-0.32975699247519996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NCCc1ccccc1;0.1951473748287477;-0.4039714625399271;-0.2836607454425078;0.37593080905868126;0.7832567276986117;-0.48139329283996773;-0.2692541366671153;-0.5578919509834284;-0.14771301945726995;-0.33839269593142657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)Nc1nnc[nH]1;-0.5369396877296908;-0.09424014788337623;-0.2836607454425078;0.06948213820177997;1.3068485138410555;-0.25003252969902756;0.3481858738669679;-0.44164154753141355;-0.8442872307503175;-0.8651553838772544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)NC1CCCC1;0.339340368492185;-0.5825410927715169;-0.2836607454425078;0.26516545614212284;0.44635327501790684;-0.676838032230921;-0.4818519098158081;-0.653645402972417;-0.17014577003407075;-0.352453707903238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)Nc1cccc(C(F)(F)F)c1;-0.06761311619617835;-1.0796377039115423;-0.2836607454425078;-0.09376336083606793;1.0506665827236024;-0.838689595851405;-0.07330964767503159;-0.6664313196218914;-0.13852949975702636;-0.31465074418855704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1cccs1)Nc1nnc[nH]1;-0.16740915718025423;-0.47511414733871954;-0.2836607454425078;0.08995173026979833;1.3500223483014278;-0.43200493925372296;-0.29836079038615426;-0.653645402972417;-1.1624686758883107;-0.9845491549814166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1cccs1)NC1CCCC1;0.3305931365210241;-1.0035173463497802;-0.2836607454425078;0.7072744431770623;0.5728433776641981;-0.5156738149301191;-0.522528480393429;-0.47270919056089605;0.4826287368715333;0.2568810883371818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c2nc(-c3ccccc3)nn12)Nc1nccs1;0.3309783022865038;-0.5293103461617363;-0.2836607454425078;1.0552546023574898;0.7254174206081792;-0.4364626727371934;-0.7162867298111466;-0.9634542187888592;-0.5420281968922844;-0.5872496643453112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c2nc(-c3cccnc3)nn12)Nc1nccs1;0.28667969485611494;-0.36487820395693576;-0.2836607454425078;0.8708079194453124;1.3606875116909185;-0.3029496028836184;-0.5690345500982762;-0.9634542187888592;-0.7016078124823487;-0.6783105753111754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c2nc(-c3ccncc3)nn12)Nc1nccs1;0.2795122728147985;-0.36487820395693576;-0.2836607454425078;0.8708079194453124;1.475227899995695;-0.3029496028836184;-0.5756242933291053;-0.9634542187888592;-0.5701501844390512;-0.5909579695783301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n1Cc1ccccc1)N/N=C/c1cc([N+](=O)[O-])ccc1Cl;0.9336153354137152;-1.909530011755289;1.8692515789416542;0.20841422048877878;0.9147854337009211;-0.540322183750957;-0.7694189728842374;-0.8804288347804188;0.04883154786070878;-0.15641341794304764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2c(-c3ccccc3)nnc12)Nc1ccc2c(c1)OCCO2;0.3976062984790946;-0.25146800882691894;-0.2836607454425078;0.5769423484678333;0.5246909267379071;-0.21599946057633745;-0.21989984095619572;-0.8957445754825274;0.47230117278483097;0.25152012819406033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2c(-c3ccccc3)nnc12)Nc1ccc2c(c1)OCO2;0.17917016237607294;-0.21854398819245535;-0.2836607454425078;0.6520908361334615;0.8949184776797766;-0.3880033330360728;-0.15952324921298955;-0.8015843307448659;0.2628436683336763;0.025497863887174142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)N1CCCCC1;0.7407116973020047;-0.8594804365913328;-0.2836607454425078;0.857179193023915;0.12015339599686689;-0.08806695857994594;-0.8571364192795122;-0.30091728396636946;0.45903163053230644;0.1513668280339908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)N1CCN(c2ccc(F)cc2)CC1;0.7360284341594144;-1.056073476384461;-0.2836607454425078;0.9928139305921792;0.1013995031054286;0.2625808283335374;-0.7162878123466294;-0.3686099597462068;0.4776291561570352;0.24789272036679888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(F)cc1F;0.3784803883473051;-1.1680517755685584;-0.2836607454425078;0.045925699619607685;1.300560320710212;-0.5699757425907683;-0.47338798673818344;-0.18864134068371377;0.5728112233160357;0.1380846527522076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc2c(c1)OCO2;-0.07559899197646906;-0.058335961238255366;-0.2836607454425078;0.42506963025041244;1.2168762825719046;-0.3880033330360728;0.23157733763111715;-0.43072540104669793;0.269972292435685;-0.0353816936630748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1-c1ccccc1)N1CCN(c2ccccn2)CC1;0.8634178229751874;-0.5283454825451973;-0.2836607454425078;0.7396579776176245;-0.39680895287788975;0.13854758464965247;-0.9413470158976668;-0.5028376849468821;0.331710510679521;0.1540121044187231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1Cc1ccc(F)cc1)N1CCc2ccccc21;0.9637446968161236;-1.368186465115757;-0.2836607454425078;0.3099990465303371;0.6282754743822554;-0.6521981626714866;-1.1344964910227093;-0.45290916731650155;0.1530608557224404;-0.04900132588764762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCC1)N1CCN(C2CCCCC2)CC1;0.9842702671485186;-0.3654663408836274;-0.2836607454425078;0.7940441071978359;-0.7786372651758315;0.6487948624273844;-1.0915895305192571;-0.4807023181498506;0.28894697183621376;0.24865082486145618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCC1)NC1CCCCC1;0.7691147943931517;-0.4276354048176287;-0.2836607454425078;0.5901655189272631;-0.6370870373307093;-0.3150227055942609;-0.9976862848494232;-0.656267830019388;0.2275439008106253;0.07032071957422835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCC1)NC1CCCCCC1;0.807527832010913;-0.4213331780807788;-0.2836607454425078;0.5685046724230747;-0.9062934523231937;-0.3150227055942609;-1.0449547376020054;-0.7273245058620404;0.2069087700805396;0.07362665062568613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCC1)NCc1ccco1;0.4768398462127644;-0.16557452349170415;-0.2836607454425078;0.4809078686422888;0.2749725683340786;-0.47687426921474485;-0.449651762321021;-0.6092806623654887;0.7571590526780734;0.43474947251821916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCCC1)N1CCN(C2CCCC2)CC1;0.9835007531289762;-0.36546634088362684;-0.2836607454425078;1.1200627697425145;-0.9137456064343877;0.6487948624273844;-1.0917441740486387;-0.5552626284587758;0.30335044770167474;0.26904617318687585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCCC1)NCC1CCCO1;0.7129423415674275;-0.21565133046965315;-0.2836607454425078;0.6472883827495283;-0.004685326354735315;0.03895357642016987;-0.7907068114548431;-0.6261134044955338;0.5140626487121457;0.37380753627968316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCCC1)NCc1ccc2c(c1)OCO2;0.29456068907528077;-0.09194020883067178;-0.2836607454425078;0.49802688523951394;0.23584497908299887;-0.29490185966004945;-0.27213684718418224;-0.42212043821658185;0.5296592835221486;0.3670450688862665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCC2(CC1)OCCO2;0.6273303092048503;-0.06173210592073874;-0.2836607454425078;0.6902698950064273;-0.608900958369588;0.8680148287071197;-0.4910964831176825;-0.5187950555086637;0.17649860877903842;0.01960677794783914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCCCCC1;0.8284064826590021;-0.3192773537956325;-0.2836607454425078;0.8205634553163575;-0.859182327834729;0.3590107968105084;-0.8265662283323729;-0.5071440468008273;0.48919290592553133;0.3556807477231892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCOCC1;0.6907659352989045;-0.10513425540857502;-0.2836607454425078;1.0395365607014941;-1.779260127790478;0.7129870788249396;-0.462458271845115;-0.5374526108292477;0.736838300419206;0.4750579618051192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)NC1CCCCCCC1;0.7918616980307722;-0.22265628348023064;-0.2836607454425078;0.7065908467205368;-1.2843658353340006;0.03895357642016987;-0.8927537420519034;-0.6896888813515174;0.31307434398261685;0.2254398007280362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)NCC1CCCO1;0.6141791063812185;-0.04224363870709126;-0.2836607454425078;0.4553241016985933;0.0005894397521795083;0.39292985843460065;-0.5080754753129134;-0.6261134044955338;0.7018580820786282;0.5041885090087577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)Nc1ccccc1;0.6188970680976689;-0.15872348673443554;-0.2836607454425078;0.4139185599224629;-0.2635980921448702;-0.12289798720031406;-0.6313460838039547;-0.6681695019903131;0.43557883460036334;0.16908487128037836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1SCC(=O)N1CCOCC1)N1CCOCC1;0.6303652454320864;-0.3572314830057203;-0.2836607454425078;1.7592358251468925;-2.3859320876103833;1.1566023203787013;-0.43855916689003815;-0.6297590798489049;0.6296209597000305;0.43828225335691834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)/N=c1\[nH]c(=O)c2ccccc2s1;-0.3403437132404969;-0.49661080887678205;-0.2836607454425078;-0.2546499045004426;1.0074147953162458;-0.8275220561282284;-0.08128691643414614;-1.3715508687141307;-1.1349480963383394;-0.8734769049254439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)N/N=C/C=C/c1ccccc1;0.4980435861050998;-0.6025660743513995;-0.2836607454425078;0.46007438972782594;0.7221002723714103;-0.7945555960640308;-0.5915636885857002;-0.7222253592373648;-0.005047483990729926;-0.2194772080741606;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2o1)N/N=C/c1ccc2c(c1)OCO2;-0.25211873799934525;-0.04804225491116086;-0.2836607454425078;0.2782517087639024;1.183986953507186;-0.6125831865093353;0.4903104199376873;-0.9256168697964987;0.2988765888093127;-0.04547811929570952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)N1CCN(S(=O)(=O)c2ccccc2)C1;0.21483205538584724;-1.2414243132429694;-0.2836607454425078;-0.44915186780244576;0.5374968309866422;0.040347396091186066;-0.47579234357092204;-0.21488667099022066;-0.08045167829223997;-0.26704943100790746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)NCc1ccc2c(c1)OCO2;-0.45708939069684534;0.05721419346469583;-0.2836607454425078;0.14458724695824882;1.0539065227326674;-0.7790627164271078;0.5082093470502946;-0.16847274487548872;0.2729205917022769;-0.04965860228543601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)NNC(=O)c1cccc([N+](=O)[O-])c1;0.0382776951109951;-1.3370941600180832;1.8692515789416542;0.012392164119848585;1.264969338547841;-0.6709030425996733;0.2642209102099742;-0.5623510662885006;1.0458801759261644;0.4123483673316437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)Nc1ccc(Cl)cc1;0.015987091378417622;-0.4852773217858041;-0.2836607454425078;0.3784460643214179;1.3800486575847128;-0.9610351259818034;-0.362151222194665;-1.1071878563379725;-0.30135721237502394;-0.3755314966540299;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2o1)Nc1ccc(F)cc1;-0.060011531927443865;-0.8121295406546905;-0.2836607454425078;0.3784460643214179;1.3800486575847128;-0.9610351259818034;-0.2482218220922786;-1.1071878563379725;-0.3111421773721482;-0.380485428609725;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
