SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.31993360693130235;1.932111798180389;-0.6180376756952035;-0.09758866155648965;-0.5907019784218088;-0.06364628965418745;0.039792123727345696;0.6898591366161159;2.9881751320666514;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.43063545205774867;-0.270477855161638;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.30279079207597237;1.889328971993271;-0.6318837384276305;-0.09758866155648965;-0.6318125413941578;-0.2981664511130214;-0.32154294962826513;-0.08645392061691969;2.9881751320666514;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.43063545205774867;-0.2641373957446926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-0.22513142908337344;1.6943436615564587;-0.4059645566500155;-0.09758866155648965;-0.11564658407466526;0.1984644790350976;0.3402003279888817;1.8005839723495367;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20224908450777535;-0.30180480942864385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;0.12166050579841545;0.9851336989317688;0.9243274985759845;-0.6578198667881514;-0.4125562055416299;-0.33955236195869803;-0.5409501140537482;-0.6358446995818372;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;1.1185332726746149;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.06286790891128458;1.0832128093751123;0.5464115540392326;-0.4710761317109281;-0.307495877945627;-0.38093827280437464;-0.46030125265176475;-0.767220755421274;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3882433944129139;0.9857697507058976;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;2.0066089421156343;2.7304649691442977;-0.30484132232591427;-0.4710761317109281;-0.28008883596406103;-0.16021341496076622;0.9744736877485847;0.29573096909780544;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.3656758567594414;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;0.04299913283535713;1.5513880444362511;-0.10136798641280026;-0.6578198667881514;-0.28008883596406103;-0.2567805402673448;-0.3384475144636154;-0.5044686437424005;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.44648590092626705;0.5022365271877497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;0.0925046992557379;0.9635699678451985;-0.05936480847509513;-0.09758866155648965;-0.4582346088442399;-0.46371009449572786;-0.38704813836524726;-0.03868080940257898;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.011062624256709916;0.3134311445819112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;-0.15609176687780904;0.3392809269847288;0.2614322231387636;-0.09758866155648965;-0.5632949364402428;-0.6292537378784342;-0.2176503115776753;1.334796138009715;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.5999560779127429;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;-0.09179323740051248;0.35587769686321785;0.2614322231387636;-0.09758866155648965;-0.5404557347889379;-0.6568443451088852;-0.37260882256838557;0.8570650258663083;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.5679168036377243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;-0.22249740815588567;0.42350492996275046;-0.15664251576205998;-0.09758866155648965;-0.4902094911560669;-0.40852888003482574;-0.26695529234744675;0.9406679704914045;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.31335349101454973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;0.14118895947178572;0.5674827784272446;0.037809672658400205;-0.09758866155648965;-0.4536667685139789;-0.5188913089566298;-0.24300715883070065;0.9167814148842341;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.1284637032771639;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;-0.20203428352773026;-0.3803444399842778;1.0477423042624416;-0.09758866155648965;-0.5769984574310257;-0.46371009449572786;-0.5842680614443331;-0.7911073110284443;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20642696139109534;-0.009310848576138946;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)NCc2csc(C)n2)c1;-0.22498833796124218;0.2433431739382998;0.2498505370618122;-0.09758866155648965;-0.11564658407466526;-0.5602772198023065;-0.45431421927257826;-0.33726275449220816;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2027441017438163;0.7950112884265867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;0.206947599020185;0.06250918429551758;0.3741218129422939;-0.09758866155648965;-0.18873202935884126;-0.8775692029524935;-0.5856767751806122;-0.8149938666356147;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.32065187582041443;1.3016288142858592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;0.41841232574664655;1.2309786273897108;0.1783040915525976;-0.09758866155648965;-0.38971700389032504;-0.2843711474977959;-0.42860519358548316;0.2599011356870499;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.03072233268758793;0.8452264748240791;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)Oc2cccc(-n3cnnn3)c2)c1;0.06164843682563429;1.1748698260580963;-0.07049897812988414;-0.09758866155648965;-0.12021442440492626;-0.06364628965418745;-0.41029191501385376;0.3554473581157313;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.026137283042198124;0.32864534736709833;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)c1;0.18740545054484906;0.5521374878841543;0.7379200176342078;-0.284332396633713;-0.6044054994125918;-0.40852888003482574;-0.5120714824600249;-0.6836178107961779;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2072739707696047;1.6827120031449057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;0.28949596124042626;1.021001221744198;0.347546957641063;-0.4710761317109281;-0.5815662977612868;-0.7534114704154639;-0.4743883900145566;0.3673906359193165;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.43934319796685706;0.45394326533157514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.5995218518976028;1.1846300837131971;-0.005220872195764586;-0.4710761317109281;-0.334902919927193;-0.13262280773031515;-0.4705144272397889;0.6540293032053603;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2072739707696047;0.32517490898240936;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(CCNCC(=O)N(C)C)c1;-0.8746680968046273;-0.4898598198140369;0.9098738004900963;-0.09758866155648965;-0.27095315530353903;-0.8775692029524935;-0.4884755273773485;-0.767220755421274;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.11042638109582666;0.3076799110708515;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(NC(Nc2cccc(OCCCC)c2)=C(S(=O)(=O)CCC)S(=O)(=O)CCC)c1;0.31264840191388876;1.5026698804589058;-0.05829362216049415;0.08915507352072541;-0.7825512722927707;-0.9879316318742978;-0.5737027084222391;-0.5283551993495709;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.11514848521338528;0.32159185481800134;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1;0.2662588632379592;1.6307533711159188;-0.8421926222368414;0.08915507352072541;-0.225274752000929;0.18466917541987207;0.4585322818363333;0.97649780390216;3.8582449106583816;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5321092072144641;-0.5648465668849284;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2ccc(OC)c(OC)c2)[nH]n1;0.028875561127712928;0.3618156775557408;1.1763676666544916;-0.09758866155648965;-0.37144564256928103;-0.5602772198023065;-0.5522198239439816;-0.5522417549567412;0.37796579629146126;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;0.25389831525039075;1.3302207552966892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2cccs2)[nH]n1;0.09183610363232757;0.5602000260354533;0.36118285933431815;-0.09758866155648965;-0.07453602110231626;-0.8085926848763659;-0.5427110062240971;-0.06256736500974933;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.25389831525039075;0.9441116164781993;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1/C=N/NC(=O)c1ccccc1Br;-0.1766145820938168;0.30021273293780315;0.1974134161953434;-0.09758866155648965;-0.042561138790489256;-0.8085926848763659;-0.4279008367173436;2.875478974672201;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5050294254836835;0.6264873555372971;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;0.600152002045893;0.9291667903060018;-0.5303565335576269;-0.4710761317109281;-0.4673702895047619;-0.03605568242373637;-0.280338072842099;-0.2656030876706971;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.21229885703143403;0.21511110252338983;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;0.2694068330472815;0.9640648064627155;-0.4593925000476043;-0.4710761317109281;-0.5313200541284159;-0.43611948726527683;-0.4412836172119958;-0.8030505888320295;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21229885703143403;1.0832545200933883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C(=O)N(Cc1ccccc1F)C1CCS(=O)(=O)C1;0.20738572043277775;0.8497220898831553;-0.3708598797494281;-0.09758866155648965;-0.526752213798155;-0.3671429691891491;-0.022191280668938478;1.4781154716527367;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.31810169450009235;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C(=O)NCC(c1cccs1)N1CCOCC1;-0.1555860415002876;-0.4581856635494077;1.3296756546448751;-0.09758866155648965;-0.4719381298350229;-0.20159932580644283;-0.5856767751806122;-0.3850358657065489;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5607682482343312;0.47172161343205954;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C(=O)Nc1nonc1-c1ccccc1;0.42006023643033397;1.3785864504663108;-0.3018806824474208;-0.09758866155648965;-0.17959634869831925;-0.33955236195869803;-0.47016224880571905;0.09269524643685778;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.03072233268758793;0.4919439392245678;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C(=O)Oc1cccc(-n2cnnn2)c1;0.1698989205851088;1.3969076933513953;-0.07049897812988414;-0.09758866155648965;-0.193299869689102;-0.13262280773031515;-0.39092210114001497;0.5465398029730941;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.026137283042198124;0.2468401362777596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1C(C(=O)OCC)=C(C)NC2=C1C(=O)C(C(=O)OC)C(C)C2;0.019872044666853095;1.0948861349452252;-0.10269220968832804;-0.09758866155648965;-0.6363803817244188;-0.6982302559545617;-0.5856767751806122;-0.7313909220105186;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.07046910583513799;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1C(C(=O)OCC)=CN(C(C)C)C=C1C(=O)OCC;0.2658510420433698;1.301549801456368;0.24020143647598424;-0.09758866155648965;-0.6318125413941578;-0.8499785957220425;-0.5715896378178204;-0.8508237000463702;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.033750309739695415;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2;-0.28934536785954657;0.3365916367792959;-0.3925156433713293;-0.09758866155648965;-0.302928037615366;0.2674409971112253;-0.09931835773022378;0.009092301811761554;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.1276023976854918;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1CC(=O)Nc2[nH]nc(C)c21;-0.20216156908842325;0.561345614848819;-0.13390972168259996;-0.09758866155648965;-0.21157123101014602;0.21225978265032314;-0.20814149385779077;-0.11034047622409003;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;1.4117559105691913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC1CCCO1;0.12867178655841133;0.5187215135073711;0.23413357747398406;-0.09758866155648965;-0.5587270961099818;-0.42232418365005125;-0.49798434509723305;-0.6358446995818372;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.18816446019436922;-0.03904936539166926;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCSC;-0.03343430708710897;1.4741805884687542;-0.14803674596745106;-0.09758866155648965;-0.4628024491745009;-0.5602772198023065;-0.5465849689988649;-0.2656030876706971;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816446019436922;-0.029572187265865604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCc1ccccc1;-0.04548669626437428;0.4444040816679788;-0.24343252756796377;-0.09758866155648965;-0.48107381049554493;-0.6430490414936597;-0.4916451332839767;-0.6597312551890075;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816446019436922;0.45419661444130877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCc1ccco1;0.12369790567720193;0.5958860101898328;0.02543504458982419;-0.09758866155648965;-0.4856416508258059;-0.42232418365005125;-0.4514967918000199;-0.5522417549567412;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.18816446019436922;0.1827108064821247;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1N/C(=C/C(=O)c1ccc(C)cc1)C(=O)O;0.4548129913271855;0.6615626845201097;-0.46133847222990143;-0.09758866155648965;-0.36687780223902;-0.5878678270327575;-0.16623226020348503;-0.5880715883674967;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.47216168570973355;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1NC(=O)Cn1nnc(-c2ccc(SC)cc2)n1;0.1396104605419949;1.109099333614853;0.03652674385655026;-0.09758866155648965;-0.4079883652113689;-0.546481916187081;-0.5846202398784028;-0.2178299764563566;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2540286333561303;1.0500611361819543;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1NC(=O)c1sc(C)nc1C;-0.2104608661367368;0.7514974368732944;0.03538518722542406;0.08915507352072541;-0.0014505758181402532;-0.6706396487241107;-0.5314412963338636;-0.5283551993495709;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2027441017438163;1.0072893527250035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCCN3CCOCC3)Cc3cccc(CC(=O)OC)c3)c2n1;-0.13370977521584446;0.19207684547260875;0.42528010343556266;-0.09758866155648965;-0.7962547932835536;-0.9879316318742978;-0.5754636005925882;-0.6477879773854224;2.9881751320666514;3.308553087234453;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.9618274003570803;0.4436404935430084;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1;0.3860668451593709;1.3034334682959638;-0.49324056470965455;-0.09758866155648965;-0.4125562055416299;-0.40852888003482574;-0.42120944647001746;-0.5761283105639116;2.9881751320666514;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.0010128517330512156;0.21319840820250627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2;-0.15972465257329588;0.6295369912042258;0.012560985410820893;-0.09758866155648965;-0.5358878944586769;-0.7120255595697872;-0.4828406724322317;-0.6000148661710817;2.1181053534749217;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.2932603843934491;1.1298542539713632;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ncnc2ncn(CCCl)c12;-0.32187048555499326;2.2102482188832835;0.7791122794056774;0.8361300138296023;0.2863233649883025;0.17087387180464653;-0.1070662832797593;1.8722436391710477;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.0010128517330512156;-0.39799367091348326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOn1c(C)c(C(=O)OCC)c2c3no[n+]([O-])c3ccc21;0.42743340611106395;3.2498517896650236;-0.2311014976277938;-0.4710761317109281;-0.13391794539570925;-0.40852888003482574;0.05599233169455625;0.24795785788346472;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.22530790749962112;-0.23990601216779586;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=N)(=O)CCC(N)C(=O)O;-0.22468409455936214;1.1387576426243256;-1.087969246532941;1.7698486892156942;0.18126303739229951;0.18466917541987207;0.32752190436236905;0.7615188034376269;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)C(=C(Nc1ccc(CC)cc1)Nc1ccc(CC)cc1)S(=O)(=O)CCCC;0.4618071485734042;1.482405585270514;-0.8627134175849974;-0.09758866155648965;-0.7094658270085946;-0.9189551137981701;-0.4828406724322317;-0.03868080940257898;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.9035065221762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)CC(O)CSc1nc(-c2cccs2)cc(-c2ccccc2)c1C#N;0.06273104318184634;0.8589830086191627;-0.4504765720363066;-0.284332396633713;-0.385149163560064;-0.6292537378784342;-0.2609682589682602;-0.19394342084918625;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4730947069383695;1.2872420667281235;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)CCCCCO;-0.26312760554376025;0.34806616025517356;-0.5227815677814495;1.9565924242929176;0.012252945172642747;-0.3671429691891491;0.11903227139304985;-0.002850975991823621;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCOCC2)nn1;1.0728754193004069;0.9065739195233081;-0.2887894706477509;1.5831049541384792;-0.4490989281837179;-0.2981664511130214;0.37260074392330295;-0.06256736500974933;2.1181053534749217;0.8750238471774763;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.5055620299155299;-0.6164079294040926;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1c1nnc(C)o1;0.34493446541262035;2.446689109704164;-0.8709153416061713;2.1433361593701328;-0.05626465978127226;0.36400812241780367;0.794158329504849;0.1882414688655392;2.9881751320666514;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.5939739157523078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCC(CCn2c(C)cnc2C2CCOCC2)CC1;-0.7423419970777253;0.31789435168565483;0.14869430961387547;1.5831049541384792;-0.5632949364402428;-0.546481916187081;-0.5353152591086314;-0.40892242131371925;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.45392283951630413;0.439945748916735;1;;In;In;In;Out;Leverage;Inside (T/E/L)
