SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-0.07604996825175729;0.7436477056009311;0.1388685405471368;-0.9417979162427208;0.0069370114206288224;-1.3999632438516254;-0.10161094872402032;-1.4463159668704286;-0.08065014298457199;-0.39281555888429626;0.6199501463830183;-1.1481761532638426;0.9048850165551932;0.24999786985874722;-0.7063432816587544;0.13211654638665626;-0.8560648246917006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;-0.07604996825175729;0.4662924130349034;0.28005637891845486;0.1055764278744283;0.10170538515973582;-0.3266721408487618;0.5094019571750562;-1.0746536384192744;0.07442262956059631;0.3817104338910911;0.8170666193836219;-0.933506115950852;0.3461327151038652;-0.02393907551470005;-0.7300058383386772;0.11074399436512114;0.41110049700764845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;1.3230983699636212;0.7436477056009311;0.14828106310522612;-0.45800416801122296;-0.12431598872920306;-0.717539430885151;0.49783151097385275;-0.6762424811399849;0.5396409471961012;0.292994663919348;0.22177117844596056;-0.8070285461963829;-0.29094934823316304;0.7888600382475057;-1.1288042805968057;-0.33215621883359175;0.3114979826382672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;0.3374694719798965;1.0210029981669588;2.8496750372764397;-0.508039116899012;-0.19687711381483622;-1.432090226983462;0.5094019571750562;-1.061321373823571;0.3845681746509329;-0.048355082517289545;1.260809930423456;-0.8384770230001969;0.0850335088181979;0.02269728577927686;-0.5915687008432988;0.3156172441456869;-0.773062729383883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;0.4329761012418036;-0.08841817209715218;0.14828106310522612;-0.07948300046090777;0.7657204167857663;-1.1271284576993856;-0.10161094872402032;-0.9546238118930108;0.07442262956059631;-0.23051966512627128;0.6473346056093885;-1.2172260697243906;0.006703746932497637;0.4631135268042704;-0.8747277469418;0.47989190138381016;0.5660377415822413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;1.74144969803771;1.0210029981669588;0.14828106310522612;-0.5313470726781747;-0.0944717544077595;0.0665392008169579;0.7936168995223549;-0.7603314306259991;0.6947137197412695;0.29978649024007586;1.4415705450455933;-0.6969588773830342;-0.024628157821782466;-0.08510720084637773;-0.4113875456259584;0.28715603741623436;-0.10166800289398048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;0.3374694719798965;1.2983582907329865;0.14828106310522612;-0.11223416540595627;-0.04243701269354864;-1.4116781866660173;0.5094019571750562;-1.15607737609392;0.5396409471961012;0.3171387899827506;1.1455783728483013;-0.5410838184423913;-0.11862387208462279;0.07925053664363628;-0.6563080104951899;0.479695878767395;0.4479903171444562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;0.7509889122115505;1.0210029981669588;0.14828106310522612;-0.14496097227119503;-0.04243701269354864;-1.712265143176318;-0.10161094872402032;-1.2236623002998988;0.07442262956059631;0.3870412885065916;1.5145905424673487;-0.3353013941391741;0.7430035086580795;0.06713880006315844;-0.683109894595075;-0.25758751566407917;-0.19758153524968086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;1.279317929812073;0.7436477056009311;0.14828106310522612;-0.6345609651327371;0.5165866898723405;-0.6504796262343584;-0.10161094872402032;-0.9656697221033778;-0.08065014298457199;0.6863086368464115;1.5291068302430852;-1.0811772244209348;0.0641455723153445;-0.023457623602744625;-0.477432960627494;-0.2527568490312862;-0.13671333202394792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;0.7509889122115505;1.0210029981669588;0.14828106310522612;-0.021289208521124384;-0.04243701269354864;-1.6993235409875358;-0.10161094872402032;-1.2236623002998988;0.07442262956059631;0.3295216785267308;1.5584025409204023;-1.027851546362294;0.006703746932497637;0.08913803209871544;-0.6860235951357779;0.21530842225950186;-0.3027175226395832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;0.7509889122115505;1.0210029981669588;0.14828106310522612;-0.03299790108636906;-0.04243701269354864;-1.5854737218810577;-0.10161094872402032;-1.186406170572586;0.07442262956059631;0.23864444748088146;1.5486665412641683;-0.895904676294118;0.0641455723153445;0.17224624201081976;-0.6669766267863683;0.16707930011365327;-0.17913662518127696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;0.8657984895804194;0.7436477056009311;0.14828106310522612;-0.7854238965008177;0.3526524241070635;-0.3436276143247433;-0.10161094872402032;-0.9198041333429716;-0.08065014298457199;0.6048832037470963;1.731796058607619;-0.44058542517802946;0.6490077943952393;0.058753280861288296;-0.3772472729145036;0.17180332943392346;-0.3027175226395832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;0.3374694719798965;1.0210029981669588;2.8590875598345256;0.038718971590764976;-0.4595850262705835;-1.2994148348266186;0.47500304128392273;-0.8951638586827037;0.07442262956059631;-1.289160453263031;2.70621199372603;-0.8254874347551433;0.048479619938204446;1.7066530928408568;-0.9894447804839757;-0.3914847002668316;-0.11457943994186323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;0.3374694719798965;1.0210029981669588;2.8496750372764397;-0.13517982377013305;-0.24108122154540976;-1.2276758042670055;-0.10161094872402032;-0.7082551465160074;0.3845681746509329;0.006180466026191948;2.08036030026851;-1.0948504752052017;0.02236969930963769;0.7441652176427913;-0.6433146793803944;0.36196768131645973;-0.32116243270798706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;-0.07604996825175729;0.1889371204688756;0.28005637891845486;0.18545363229237227;0.01459652601331433;0.03904568786314346;0.5094019571750562;-1.045266094129244;-0.08065014298457199;0.37190351056491144;0.9932054889813733;-0.9923010943231998;0.3409107309781518;0.09132241526056638;-0.7179290369334781;0.5048788312344769;0.7560203152868016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nn(Cc2ccc(F)cc2)cc1Cl;-0.07604996825175729;0.1889371204688756;2.8496750372764397;-0.48458408926451846;-0.15469685747751497;-0.07444816023024083;0.5094019571750562;-0.8781845888638882;-0.08065014298457199;-0.28122677348876024;1.1072375895302067;-1.3881417045277271;0.31480081034958507;0.11940900681081844;-0.6100459251622284;0.2256870033144782;0.30227552760406523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nn(Cc2ccccc2F)cc1Cl;-0.07604996825175729;0.1889371204688756;2.8496750372764397;-0.25832827430382704;-0.19355632995476574;-0.014509870400058305;0.5094019571750562;-0.8368754401390777;-0.08065014298457199;-0.5581429018355717;1.5195858102648283;-1.1700533545186698;0.30435684209815833;0.3174020951308315;-0.5498892420989477;-0.17237372215449515;0.06433618772165475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nnc(CCCOc2ccccc2)s1;0.4378079890842381;0.4662924130349034;0.28005637891845486;0.001923770532762771;0.34492430833392707;-0.20908557698948205;0.49783151097385275;-0.8537618229446825;0.07442262956059631;0.3248668349464193;0.5551309572970388;-0.43033048708982924;0.2886908897210183;0.1942208561882555;-0.3647497287195783;-0.4059646615070137;0.0016234934890814348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nnc(CCc2ccccc2)s1;-0.07604996825175729;0.4662924130349034;0.28005637891845486;0.019326517143384698;-0.04243701269354864;-1.2319693684644164;1.0972739706717258;-1.1049654893434164;-0.23572291552974028;0.5657202247931153;0.7569961378445039;0.08583473001624702;0.35657668335529186;0.10549424046918246;-0.5833450651270022;0.9953359229683778;0.036668822619048906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nnc(Cc2ccccc2)s1;-0.07604996825175729;0.4662924130349034;0.28005637891845486;-0.07197777787367539;-0.04243701269354864;-1.16562175929854;0.49783151097385275;-1.2358517265260875;-0.23572291552974028;0.4764999027088756;1.3540257026082358;-0.5267269051189111;0.5811220007609657;0.018907429665624538;-0.5210551892510433;1.5615711080125776;0.3926555869392445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OC1CSC[C@H]1NC(=O)c1ccccc1;0.4515534010472248;0.4662924130349034;0.1388685405471368;0.7473519263011165;0.42073873627924946;-0.14254533444370962;0.2977721396279806;-1.2520686172057098;0.6947137197412695;-0.4045001233649455;0.37877027780982647;-0.8282220849119967;0.42968446111527875;0.8487030512437999;-0.9210201320511746;-1.0459596057861624;0.06249169671481436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OCCCCOS(C)(=O)=O;1.0709492569203318;-0.9204840497952355;-0.6988459671226807;1.0293057935276115;-0.04243701269354864;-0.5044439692267885;1.6329211869365725;-2.369301182191237;0.07442262956059631;-0.6997622226959908;-0.4861573868887623;-0.4193918864624157;0.9362169213094732;1.6813958796270558;-0.9777119202706368;-0.45076308274955834;0.5531263045343585;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-];2.907127858089538;-0.36577346466317995;0.19534367589566437;-1.6343639310407354;-0.5202294876154429;-0.41395188298850233;1.1462943721680294;-1.3029131583966431;1.1599320373767743;-1.9686057724182235;1.5344256041718685;-0.8042938960395295;-0.2857273641074497;3.5402902761110338;-1.2616573153570267;-0.06969568268967093;-0.26029422948225417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OCCNC(=O)c1cc2ccccc2oc1=O;0.579567618155924;0.4662924130349034;0.1388685405471368;-0.07892236053637197;-0.3416327750615664;-0.34778430923866105;0.2977721396279806;-0.7552449304201149;0.3845681746509329;-0.7773175267084389;1.0548524511732396;-0.582103570795192;0.31480081034958507;1.212219004206585;-0.6833005607088816;0.021438306823595415;-0.3027175226395832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OCCOS(C)(=O)=O;1.0709492569203318;-0.9204840497952355;-0.6988459671226807;0.7794206100903043;-0.04243701269354864;-0.35590535817916047;1.6329211869365725;-2.37247060157312;0.07442262956059631;-0.6997622226959908;0.6590066807850455;-0.8952210137549046;1.2913118418579805;1.445452971991643;-0.8344711020735212;-0.8097793694303357;0.7689317523346844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;1.0709492569203318;-0.9204840497952355;-0.6988459671226807;-0.09199438083372788;-0.04243701269354864;-0.26010886766557556;1.6329211869365725;-2.5157852937666334;0.3845681746509329;-0.6997622226959908;0.6561999061093742;-0.7509682179808886;0.5967879531381057;1.141646024184306;-0.20287201603419006;0.15021890751416744;0.32994289270667115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(-c2nc3ccccc3o2)cc1CN1CCOCC1;1.60245164498548;1.0210029981669588;0.14828106310522612;0.5436819402417045;0.3342100078546022;0.7147427883850996;0.9604852451118692;-0.5030296044014348;1.6251503550122792;0.5561783627234588;0.6890206345102645;0.3695546837897857;0.07981152469248455;0.6377353717770223;-0.6258472944060353;-0.46009590768362624;-0.2732056665301369;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(CN(CC2CCCO2)C(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.579567618155924;1.2983582907329865;0.1859311533375767;0.04008771961399622;-0.07864482232253589;0.46671887119200206;0.9604852451118692;-0.6413686946635858;1.3150048099219427;-0.043990224020229875;0.7712080783571204;-0.3694845210998414;-0.16562172921604293;0.8161365866505608;-1.0037401279978375;-0.8452929178067657;-0.560946263597238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)CCC2CCCC2)cc1;-0.44331640867363203;0.7436477056009311;0.1388685405471368;0.8692787572372568;0.7819159989620869;0.16373195283235567;1.5768825682219532;-0.5703419521508271;0.5396409471961012;0.3178394223310446;0.27359220032052456;-0.804977558578743;-0.1395118085874762;0.6448918276259731;-0.9302282604641082;-0.08756540826812273;0.6047720527258895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)c2cccs2)cc1;-0.44331640867363203;1.2983582907329865;0.1388685405471368;0.6776261365915061;0.34236268664032365;0.48811851100965065;1.1292686440987656;-1.0132708810948103;0.8497864922864378;0.5906090630087621;0.8868576944563661;-0.9109452521568115;-0.12906784033604948;0.13085846200551784;-0.6551254757411843;-0.45890711905572523;0.32625391069299037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(Cl)cc1CN(CC1CCCO1)C(=O)c1ccccc1F;0.579567618155924;1.0210029981669588;2.8496750372764397;0.6890322667293969;-0.5466692675551531;0.43499308637465445;0.9604852451118692;-0.6815506041397481;1.1599320373767743;-0.6384404691969309;0.9505901330029614;-0.08849921748315617;-0.061182046701775926;0.6857815230035287;-0.6262561251342429;-0.46099623746141777;-0.6955941070965866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(OS(C)(=O)=O)cc1;0.04323334224834104;0.1889371204688756;-0.6988459671226807;0.8436768639721168;0.03754693046621653;-0.5632334574755347;0.8518625722818366;-1.653592665940121;0.07442262956059631;-0.6075019402967938;0.7323570589759162;-1.0709222863327346;0.99365874669232;1.6201137805548818;-0.9697683990579061;-1.77768793926191;-0.5295899164809513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.44331640867363203;1.0210029981669588;2.8496750372764397;0.13619724644990822;-0.13146145193740483;-0.3124082094560348;-0.09275716769938744;-0.6311481656590824;0.07442262956059631;-0.13393551880564492;1.5676749215453867;-0.955383317205679;0.4349064452409921;0.6520463253465535;-0.6967532764309013;-0.46768036868558255;-1.0700257814851861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1;-0.029796968441978388;0.7436477056009311;0.1388685405471368;0.29688749156788613;-0.4602915850683096;-0.6563605202380209;-0.09275716769938744;-0.8176698071934156;-0.08065014298457199;-0.5612062341844625;2.4533229646064427;-0.7311420043437015;0.0745895405667712;0.9678086358302488;-0.8217084033423235;-0.03484680630198864;-0.8413088966369775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc2c(c1)OCO2;0.08501260892689076;-0.08841817209715218;-0.6988459671226807;-0.03719802951213898;0.558935855732912;0.2623109277777594;-0.09275716769938744;-1.0192522102835628;-0.5458684606200769;-0.006087611562912616;0.6852170031240326;-0.6586737751870868;1.5732989846465015;0.3497538476788997;-0.648454753834528;-0.03941450374374075;0.0016234934890814348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1cccc(CN(Cc2ccco2)C(=O)c2ccccc2Cl)c1;-0.44331640867363203;1.853068875865042;0.1388685405471368;0.8345486710247544;0.20326126000998976;0.38852002022049764;1.1292686440987656;-0.8914097962981528;1.1599320373767743;0.48896595639738505;1.1729078617212758;0.20137369914330253;-0.14995577683890288;0.08799236173908952;-0.6593674249204687;-0.13963357541412152;-0.6494818319255768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1;-0.44331640867363203;0.7436477056009311;2.8496750372764397;-0.4874379159754652;-0.3614904913705185;0.051518885103232596;0.3981300625217086;-0.39377791211274404;-0.08065014298457199;-0.002702712368957336;1.2131409617133042;-0.8186508093630098;-0.3327252212388699;0.29483746170786906;-0.3516238816726594;0.2583883728142417;-0.6826826700487039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)ccn1;-0.44331640867363203;0.7436477056009311;2.8496750372764397;-0.5940332472275381;-0.3860086670752593;0.24287965346304816;0.4920336057317359;-0.5881303023041506;0.2294954021057646;-0.0933533044649998;1.349922334948242;-0.6586737751870868;-0.2335075228503162;-0.004303373139204806;-0.22850620654633144;-0.26009111838550986;-1.4112566177506585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3;-0.44331640867363203;0.7436477056009311;2.8496750372764397;-0.7847627902553165;-0.8695183760385579;-0.9059748683623882;1.5390899895527965;-0.562719431187172;0.2294954021057646;0.5782775049536184;1.2752240366333643;0.14052773315331474;-0.34316918949029657;0.42986756725631137;-0.9250467396413945;0.1427827081007941;0.2856751085425018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1;-0.44331640867363203;1.5757135832990143;2.8496750372764397;-0.0976628667524943;-0.16949008022444742;-0.49904543354423453;-0.11897930016734068;-1.3203711697221527;0.3845681746509329;1.8583935185343485;0.4215243819279386;-0.6832856265987672;-0.024628157821782466;0.02252485944533923;-0.42309647123098654;-0.20180533976601595;0.24509630639201313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)C3CCCC3)cc2)nn1;-0.029796968441978388;0.7436477056009311;0.28005637891845486;0.0014644757729480769;0.05250907861567626;-0.2865234812720335;0.3286346239558473;-0.31201452902968446;-0.08065014298457199;0.41236388873868324;0.32541631285065414;-0.13703925776730372;0.04325763581249109;0.9470205843971999;-0.5789043488994192;-1.0236303937930848;-0.6328814128640133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)CC3CCCC3)cc2)nn1;-0.029796968441978388;0.7436477056009311;0.28005637891845486;0.0898302581249683;0.22096887595048123;-0.3568777745375518;0.3286346239558473;-0.31953964055521294;-0.08065014298457199;0.41065178362475113;0.2887283293407429;-0.10900909365955658;0.011925731058210988;0.8354194661428324;-0.6314215889397579;-0.9767134579220582;-0.4742551862757396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)CCC3CCCCC3)cc2)nn1;-0.029796968441978388;0.7436477056009311;0.28005637891845486;0.23032264455456855;0.30070515713249896;-0.35210709985145994;0.3286346239558473;-0.23272261262367497;-0.08065014298457199;0.41285371173325836;-0.03907148177084778;-0.44673838803094956;-0.1603997450903296;1.0265901209920285;-0.671625397023112;0.14750311010016598;-0.44289883915945294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cc(Br)ccc3Cl)cc2)nn1;-0.029796968441978388;1.5757135832990143;0.28005637891845486;0.1898066921810086;-0.1939434553343398;-0.2173186797727246;-0.11897930016734068;-0.8075218982188548;0.3845681746509329;1.023520711298;0.8756173278616967;-0.840528010617837;-0.07684799907891597;0.14298590668014602;-0.2817735320150679;-0.5019882071638703;-0.9722677581226452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(Br)cc3)cc2)nn1;-0.029796968441978388;1.853068875865042;0.28005637891845486;0.08722984248300265;-0.13773682097363238;-0.1526270136716087;-0.11897930016734068;-0.7983558931752984;0.5396409471961012;1.0818271643929178;0.8456818175476615;-1.0524633977739741;-0.24917347522745625;0.11962326544929844;-0.2732119896762772;-0.8100987848784492;-1.1622503318272057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(I)cc3)cc2)nn1;-0.029796968441978388;1.853068875865042;0.28005637891845486;0.09711699215210202;-0.12963998111526823;-0.14872931237702314;-0.11897930016734068;-0.8031340459776373;0.5396409471961012;1.1911938824978077;0.8431310995090694;-1.164584054204963;-0.24917347522745625;0.11963036314391438;-0.2731651699362926;-0.8646051742367321;-2.6249317002516364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccccc3)cc2)nn1;-0.029796968441978388;2.1304241684310696;0.28005637891845486;-0.039489634940246064;-0.12998270449551652;-0.09580844668504412;-0.11897930016734068;-0.7352340278182999;0.6947137197412695;0.623946818162872;0.7778144983065439;-0.7516518805201019;0.6176758896409591;0.21919921325139435;-0.25903503715517345;-0.8836767526220634;-1.2747642832444694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)nn1;-0.07604996825175729;1.853068875865042;0.28005637891845486;-0.32330816628412506;-0.04243701269354864;-0.11689937704323113;0.8167866587892508;-1.8318258946354073;0.5396409471961012;0.33007325471933585;0.9231253049844406;-0.9629036051370258;-0.061182046701775926;0.6262069500466176;-0.32000178417102;-0.8692109939377253;-0.9612008120816031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)nn1;-0.07604996825175729;2.1304241684310696;0.28005637891845486;-0.422254896603109;-0.04243701269354864;-0.03031307451320601;0.8167866587892508;-1.8040193464769014;0.6947137197412695;0.1715335717799049;0.8301184863139098;-1.2062874690969771;-0.04029411019892252;0.7291243405827738;-0.30899805078379494;-0.9814386052599114;-0.4004755460021239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
