SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CCC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)n1;-0.1828393771328598;-0.15691045643886276;-0.2659940368675348;-0.189166652723636;0.766445919538471;0.766220678659501;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC3(CC2)CC(N2CCCC2)CCO3)n1;-0.4169478893439122;-0.40587967496070937;0.4536542761842264;-0.3794485230375234;0.36658696532394175;0.259124646081782;1.4223011961126315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)n1;-0.33270538936825395;-0.3495697898854437;-0.6292337944235579;-0.43817117714082043;0.4933529201945569;0.20677125853967387;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC3(CC2)CCC3(C)O)n1;-0.649035736221453;-0.7122105805113915;-0.6292337944235579;-1.0858712199770164;-0.13703974984938885;-0.362110760524203;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC3C(=O)N(Cc4ccccc4)CC(=O)N3CC2)n1;-0.9770089642820249;0.08143812772254648;0.09041451862820316;0.07540465638420632;0.9574030150408422;0.45791152486834785;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCCC(CCc3noc(C4CCOCC4)n3)C2)n1;-0.17042671865557826;-0.07153492225640985;0.0972457206884882;-0.5803079470682722;0.8056816583467261;0.4577305556884284;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCCC(F)(C(=O)NCC3CC3)C2)n1;-0.7917813087101896;-0.5986159695258442;-0.2694096378976774;-0.7336129469205561;0.504865420441777;0.5917803244433775;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)n1;-0.7961594169327966;-0.37111890308053397;-0.2852978661369005;-0.7939454049082252;0.9580847962455464;0.41533324580541164;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)n1;-0.06467856620183911;-0.08274559185909373;-0.6292337944235579;-0.5260755722451982;0.9596642085916574;0.32349325130861906;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCCC2C(=O)NCc2csc(-c3cccs3)n2)n1;-0.004924605625159168;-0.10983590559006437;-0.9890579509494384;-0.6375435760128809;1.0595252633876953;0.5717587406083193;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)n1;-0.20872313783354757;-0.1344634635273104;-0.9890579509494384;-0.8496250109698599;0.9913369462486884;0.29957341113681774;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.5255827065598093;-0.31591212737120744;0.457069877214369;-0.2357867264897458;0.18004018361647336;0.3738725267895698;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCCC3(CCOCC3)C2C(N)=O)n1;-1.0726537900682083;-0.5648556921868695;-0.2625784358373922;-0.8957719959023503;0.2240286155708989;-0.12347549413058989;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCCN(Cc3ccccc3)C(c3nc(C)n[nH]3)C2)n1;-0.28881846276757145;-0.1389785158158055;-0.2694096378976774;-0.3148726307611121;1.1183121685930517;0.6747710111424826;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCN(c3nc4ncccc4o3)CC2)n1;-0.7782620954074141;-0.37986681688949325;0.3598066512923656;-0.7122228487988613;-0.19702707317595716;-0.05893399476569999;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCNC(=O)C2Cc2nc(C)no2)n1;-1.5595282910697297;-0.523347995580136;-0.6292337944235579;-0.9848138364816075;0.3995496268908423;-0.23245416527007806;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCc3c(c(-c4nncn4C(C)C)nn3C)C2)n1;-0.6470150708879425;-0.18140974584518565;-0.9890579509494384;-0.8798584216903039;0.5152213556447992;0.4309757730215619;-0.6090810878136078;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2C[C@@H](CO)[C@H](N(C)C)C2)n1;-1.5019008402011729;-0.7728815956380445;0.5089538662650955;-1.3296356867648391;-0.10933747176706915;-0.4762484097841983;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2C[C@@H](CO)[C@H](c3ccncc3)C2)n1;-0.9011859031959957;-0.6257832443753687;-0.2659940368675348;-1.171129016522961;0.6624298407636172;-0.23075753654835368;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)n1;-0.8155000708392584;-0.28194662038275564;-0.6292337944235579;-0.7561294469158345;0.6572280747935367;-0.14516728086769765;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)NCC23CCC=C2N(CC2CC2)C(=O)CC3)n1;-0.33193561209834516;-0.37601876096179854;-0.6292337944235579;-0.6300451759375775;0.6555196782025805;0.17209149710577892;0.3697079522846284;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)NCC23CCCC=C2N(C)C(=O)CC3)n1;-0.5196169327180151;-0.4517998090311994;-0.6015839993831233;-0.8848105036344734;0.621888911322276;-0.05144937859046008;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-1.2042375921432653;-0.6237822552929675;0.09383011965834578;-0.9700935770520187;0.2340544533257215;-0.22149303735347048;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)NCC2Cn3cccc3C(=O)N2Cc2cccnc2)n1;-0.70489269936922;0.052808591620497974;-0.9890579509494384;-0.708231240408268;1.1883372667571175;0.38628645791505306;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)NCCc2noc(-c3ccccc3)n2)n1;-0.5262081505916103;-0.5071091995652645;-0.9890579509494384;-0.7805944422443005;0.40185256593669527;-0.19076700490485546;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)NC[C@@]23CCC[C@H]2N(CC2CCCCC2)C(=O)CC3)n1;0.17087327839029195;-0.09087781671962185;-0.6292337944235579;0.12143765332469773;0.6706777612701947;0.619871771334207;1.8926891500641514;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)NCc2ccc(C)o2)n1;-0.6181388010504837;-0.8014598243277238;-1.348882107475319;-1.3348215253770126;-0.30608780372297656;-0.8084384734295752;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)n1;0.008017274725184816;0.0034765146274520144;-0.719665818285276;-0.02035453612303995;1.029118269143899;0.30195675925953025;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)NCc2cccnc2Oc2ccccc2)n1;0.0005119463435727665;-0.3876398898634365;-1.348882107475319;-0.5197304211827035;0.6329392369917557;-0.11970778570852;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)NN=C2CC(C)(C)NC(C)(C)C2)n1;-0.5243318184962072;-0.6757310103168458;-1.348882107475319;-0.9347706313065424;-1.1185903914765105;-0.14418904140671898;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N[C@@H]2CN(Cc3ccccn3)C[C@H]2CO)n1;-1.2020725935716474;-0.5060830513178791;-0.2659940368675348;-0.9984719999070744;0.9316432273907865;0.03304913137841769;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N[C@H]2Cc3c(C(=O)NCc4ccccc4)cnn3C2)n1;-0.7866334232176742;-0.04523987341716279;-1.348882107475319;-0.38417893787997087;1.029118269143899;0.38628645791505306;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)Nc2ccc(C#N)cc2)n1;-0.47738502724763654;-0.773753821648322;-1.0565703916206728;-1.2204992308522875;-0.05736760222785694;-0.7119831950067743;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)Nc2ccc(Cl)cc2)n1;-0.10129109760188293;-0.7982531110546448;-1.0565703916206728;-1.151619372027057;-0.1536843348591084;-0.9093787173976833;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)Nc2ccc3c(c2)OCCO3)n1;-0.5257270397979171;-0.5892523667684538;-0.33009087650862645;-1.0781320338697755;-0.16854901727124497;-0.6118772516210319;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCCC(=O)Nc2cccc3c2ccn3CCC(C)C)c(=O)n1;0.42682422063500985;-0.08674757002389621;-1.0565703916206728;-0.5716068125032008;0.679095649629416;0.34156030316511454;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCCNC(=O)C2C3CCC(O3)C2C(=O)O)n1;-1.2067393682704697;-0.6299904521896482;-0.9890579509494384;-1.0902195152378862;0.26956635062709977;-0.494244905948405;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCCO)c(=O)c1C#N;-1.2862284936044401;-0.8969172650407368;-0.9856423499192958;-1.8433691043264768;-0.9414999419917929;-1.298940613102875;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCCn2c(SCC(=O)NC3CC3)nc3ccccc3c2=O)n1;-0.34728304641715446;-0.049498388643811585;-1.0325959742290964;-0.6161118332972394;0.7879512469048312;0.3709196150935772;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCNC(=O)Cn2c(=O)[nH]c3ccccc3c2=O)n1;-1.47851885562769;-0.40993296053788114;-0.9890579509494384;-0.8138361402541765;0.4429839229585091;-0.3000907557104585;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCNC(=O)c2c(C)cc(C)n(CC3CC3)c2=O)n1;-0.6130294044214633;-0.6018739902112924;-0.9890579509494384;-0.7751723761950695;0.15393251013584933;-0.09647072380207397;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCNC(=O)c2cc(C(C)C)[nH]n2)n1;-0.7775885402962438;-0.7819373539212193;-0.9890579509494384;-1.3139121079635863;-0.4205444525734298;-0.5842348661892818;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCc2nc3c4ccccc4n(CC(=O)Nc4ccc(F)cc4)c(=O)n3n2)n1;-0.2475968899639485;0.7751399966611611;-1.0565703916206728;-0.027565038408789398;1.1883372667571175;1.365069017184534;1.4981969452607915;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCc2nc3c4ccccc4nc(NCc4ccccc4)n3n2)n1;0.26603699338278264;0.3608069880731812;-1.0565703916206728;0.03727614650031824;0.7331700490524;0.448630086711172;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCc2nc3c4ccccc4nc(SCC(=O)NC4CCCCC4)n3n2)n1;0.23183001595120456;0.7566693282082265;-1.0325959742290964;-0.2898643950234917;0.7553743515628557;0.9311653207320006;1.3211340157979923;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCc2nc3c4ccccc4nc(SCc4cccc(F)c4)n3n2)n1;0.660211066655523;0.4912304303158466;-1.348882107475319;-0.04931677882981486;0.9103768757268333;1.2881376734482213;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CNc2nonc2/C(N)=N/OCc2c(F)cccc2Cl)n1;-0.38995757381773016;-0.3322791919170022;-1.0565703916206728;-0.8766077220653418;0.5282193193822672;0.5035987368582163;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2c(C(=O)N3CC(c4nncn4C4CC4)C4(CCC4)C3)noc2C)n1;-0.10185880833844063;-0.04482941411820869;-0.6292337944235579;-0.6079428911823748;0.8352314007356462;0.6541969609404779;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2c(C(=O)N3CC(c4nncn4C4CC4)C4(CCCC4)C3)noc2C)n1;0.0858225122812298;0.046087320600124576;-0.6292337944235579;-0.4290741480863295;0.7887339915646439;0.7884512016439532;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2c(C(=O)N3CC4(CN(C)CC4c4ncc(C)o4)C3)noc2C)n1;-0.5196939104450061;-0.07735831356032116;0.47788847019451836;-0.7062549864436838;0.5279725332507706;0.45753652065864664;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2c(C(=O)N3CCCC4(CCOCC4)C3C(N)=O)noc2C)n1;-0.7992770148759278;-0.19151730608193038;-0.2625784358373922;-0.7764372714334501;0.5759572444727826;0.3039320549032706;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2c(C(=O)N3CCN(c4cccc(Cl)c4)CC3)noc2C)n1;0.03261165849877501;-0.2507260599560594;0.3598066512923656;-0.44496708667304363;0.12655868304835663;0.13796559222901025;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2c(C(=O)NCC34CCC=C3N(C)C(=O)CC4)noc2C)n1;-0.4339214781454037;-0.15903971405218717;-0.6015839993831233;-0.9736127146899951;0.6689872656746777;0.2370046633278401;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2c(C(=O)NCCSCc3ccco3)noc2C)n1;-0.14039578291325613;-0.45823888928354184;-0.6727718177032159;-1.0624394772598544;0.5548067902699744;-0.04162099002600126;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2c(C(=O)NCCc3ccccc3C)noc2C)n1;-0.1285027240931631;-0.4477465234540276;-0.9890579509494384;-0.656747538737563;0.3716952589121381;-0.06300063541426858;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2c(C(=O)NCc3ccc(C)o3)noc2C)n1;-0.3447620258582024;-0.5954862173713192;-1.348882107475319;-0.9037276918668021;-0.13277159108628714;-0.38792031513183856;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2c(C(=O)NCc3ccco3)noc2C)n1;-0.49314621684902205;-0.640585432843901;-1.348882107475319;-1.1680842320047768;0.16281392881490897;-0.5223386372364532;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2c(C(=O)NCc3cccs3)noc2C)n1;-0.26774581000381414;-0.640585432843901;-1.348882107475319;-1.1641973344638734;0.16281392881490897;-0.3423329847897302;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2cc(C(=O)O)c3ccccc3n2)n1;-0.2877215301579515;-0.6385074826429459;-1.348882107475319;-0.9615987717011564;-0.05736760222785694;-0.762182102023618;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2cc(C)c(Cn3nc(C)cc3C)cc2C)n1;0.30504545653541826;-0.6317092505040186;-1.348882107475319;-0.11901515954431877;-1.0350553796821835;-0.06551347176866107;1.5205770197669153;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(C(=O)N/N=C/C(Cl)=C(\Cl)C(=O)O)o2)n1;-0.366623700323616;-0.6070047314482186;-1.348882107475319;-0.8212180229007621;0.30946669032025587;-0.6779722940017325;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(C(=O)N3CC(N(C)Cc4cccnc4)C3)o2)n1;-0.43301698985326076;-0.3667834267353313;-0.24175984285724283;-0.8286538790327778;0.6926503725042654;0.16250165465375307;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(C(=O)N3CCC(C)CC3)o2)n1;-0.1825025995772748;-0.6910462729090707;-0.6292337944235579;-1.2536782800681108;-0.2611653376914758;-0.45310683785638484;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(C(=O)N3CCC(CCOc4ccccc4F)C3)o2)n1;0.39396435342577313;-0.10950240740966416;-0.2659940368675348;-0.39682280024274;0.9874252609011133;0.9501907907223374;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(C(=O)N3N=CCC3(O)C(F)(F)F)o2)n1;-0.5623395711979603;-0.5781443119905084;-1.348882107475319;-0.9148010124555842;0.07512888590027753;1.546399808925119;-0.11843466465702117;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc(C)n(Cc2ccc(C(=O)NCCCc3ccccc3)o2)n1;0.053482244729180735;-0.5135739335237915;-0.9890579509494384;-0.5311824352807697;0.5548067902699744;-0.21435044346869592;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(C(=O)NCCc3ccco3)o2)n1;-0.33001116892357263;-0.6412011217923321;-0.9890579509494384;-0.9733877047202775;0.2815982249434082;-0.5314454395523025;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(C(=O)NCc3cccs3)o2)n1;-0.12505797081032116;-0.6883269800534998;-1.348882107475319;-1.0192436568321928;0.21330367897037428;-0.5031890179366852;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(C(=O)NN)o2)n1;-1.2739505461493927;-0.8530494274650172;-1.348882107475319;-1.6086037688781238;-0.5753976442145402;-1.086270392020625;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(C(=O)NN=C3CC(C)(C)NC(C)(C)C3)o2)n1;-0.10826720411043254;-0.4438728138201483;-1.348882107475319;-0.7860139927004889;-0.6540107588317744;0.16739514201096714;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(C(=O)O)cc2)n1;-0.5514664672604969;-0.8492013715373226;-1.348882107475319;-1.3012198139315303;-0.4544183718711387;-1.1403110526347537;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(C(=O)O)s2)n1;-0.5218781534483725;-0.8693395308922581;-1.348882107475319;-1.534858247722025;-0.8043674439360118;-1.1550116569076334;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(NC(=O)c3nn(C)cc3I)cc2)n1;-0.122219417127532;-0.6167274860921939;-1.0565703916206728;-0.6062828027945646;0.337188902600457;-0.18872786972391636;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2ccc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc2)n1;-0.4572649738553922;-0.5182942154617637;-1.0565703916206728;-0.8534599984418745;0.496047751631145;-0.21372700175084008;0.323044916664887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(Cc2nnc(S)n2-c2cn(C)nc2C)n1;-0.9300429286017067;-0.7182905088771492;-1.348882107475319;-1.150128015949198;-0.540726326521401;-0.3397356604933161;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(N2C(=O)CC(c3ccc(F)cc3)C3=C2CCCC3=O)c(=O)c1C#N;-0.12391292712133162;-0.05942637293726389;-1.0734971103475994;-0.32914650361280734;0.8783601112715589;0.7751805270668204;0.6195776074736691;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C2CC2)c(=O)c1;0.07210123244510262;-0.5720387299185662;-1.0505775271571158;-0.8252869084532662;0.1240844008013635;1.808028451827624;-0.05310180963286639;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc(C)n(NC(=O)Cn2nc(C(F)(F)F)c(Cl)c2C)c(=O)c1;-0.4715443422122023;-0.6706002690799195;-1.0505775271571158;-0.8306245991777942;-0.5407263265214026;1.402687340458541;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(NC(=O)c2cc(Br)ccc2OC(F)F)c(=O)c1C(N)=O;-0.5200018213529696;-0.555697319078956;-1.0505775271571158;-0.43837271123281274;0.2980354825587832;0.8986000308921578;1.8612951346148265;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(NC(=O)c2ccc(COc3ccccc3Cl)cc2)c(=O)c1C#N;0.26963570211960736;-0.29423474564519403;-1.0505775271571158;-0.04975142080270726;0.8286418863435286;-0.21430818816631075;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(NC(=O)c2ccc(Cl)cc2Cl)c(=O)c1;-0.11394431147601089;-0.7747030087771534;-1.0505775271571158;-0.5969866806272836;-0.22957265696693738;-1.130476573830631;0.7001571867411222;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(NC(=O)c2ccc(Cn3cc(Br)cn3)cc2)c(=O)c1;-0.2580369941870879;-0.5606228306664053;-1.0505775271571158;-0.5086237004913874;0.5494808994180784;-0.3969941647333816;-0.2243748578706469;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(NC(=O)c2cccc(Cn3cc(Br)c([N+](=O)[O-])n3)c2)c(=O)c1;-0.30220296504811256;-0.3586512018748032;-1.0505775271571158;-0.4466011911893818;0.698690112229785;-0.23600770249910394;0.6045938794310054;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(NC(=O)c2ccccc2C)c(=O)c1;-0.5942757056833069;-0.7947128996011658;-1.0505775271571158;-0.7397199637366402;-0.6227408706199913;-0.930766196975182;-0.2243748578706469;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(S(=O)(=O)c2cc(C(=O)O)c(N3CCCC3)cc2Cl)n1;-0.3386711632100479;-0.6610314366730521;-0.35984166175939536;-0.9719597490851254;-0.07265204943227482;-0.4015632348894338;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(S(=O)(=O)c2cc(C)c(Cl)cc2C)n1;-0.1854662420664237;-0.8303715511978033;-1.348882107475319;-0.9127466294894733;-0.9984884487352114;-0.9093073692794524;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(S(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)n1;0.14648096115005269;-0.8303715511978033;-1.348882107475319;-0.23932477470321092;-0.9383087811733486;-1.250424648841287;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(S(=O)(=O)c2ccc(F)c(F)c2)n1;-0.6627473938417059;-0.8486369900012607;-1.348882107475319;-0.9639590972224875;-0.9383087811733486;0.3898312770279306;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n([C@H]2CC(=O)O[C@@H]2COC(=O)c2ccccc2)n1;-0.5672950123729992;-0.6292978021226632;-0.9856423499192958;-0.7528536541159897;0.16281392881490897;-0.654240791578077;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(CCCNS(=O)(=O)c3cccs3)nnc2n1;-0.8077541870607997;-0.5763485525575842;-0.9890579509494384;-1.0898028307840848;0.1105176104265124;-0.20108116856533867;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(Nc3ccc4c(c3)OCCO4)c(-c3ccc(C)o3)nc2n1;0.49875990650799973;0.009633404111763522;-0.33009087650862645;-0.4138675902398836;0.32040945010463545;-0.07539125764395863;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(Nc3ccc4c(c3)OCCO4)c(-c3ccc(C)s3)nc2n1;0.7241603133532067;0.009633404111763522;-0.33009087650862645;-0.4497470509493197;0.3985418968264151;0.07623925073002279;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(Nc3ccc4c(c3)OCCO4)c(-c3ccc(Cl)cc3)nc2n1;0.8605456011493205;0.13005190094242278;-0.33009087650862645;-0.179074048958879;0.5842973940418342;-0.07400907945368954;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(Nc3ccc4c(c3)OCCO4)c(-c3ccco3)nc2n1;0.3503757155171801;-0.0802571823591845;-0.33009087650862645;-0.5299638922864242;0.27033896535123286;-0.2128262001453382;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(Nc3ccccc3)c(-c3ccsc3)nc2n1;0.6858542719593633;-0.5286839664665394;-1.0565703916206728;-0.6098596885764905;0.17700755125115916;-0.3516259863319948;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(SC3CCCCC3NS(=O)(=O)c3ccccc3)nnc2n1;-0.12977285658851345;-0.13123109654804685;-1.348882107475319;-0.2920140402248678;0.5493704747295034;0.36089635884025417;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(SCC(=O)Nc3ccc(Cl)cc3)nnc2n1;-0.12861819068365019;-0.5568517358572644;-0.7402842583744503;-0.9067803595468606;0.1371351080614037;-0.4431097876875268;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
