SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;1.8083844932871531;-0.01641065693576983;-2.2634406151295035;3.581808043891209;0.018380248905575623;-0.5114505992697901;2.4981149055272502;-2.0584246359591063;-0.11685450772969386;2.548675693522728;-1.9563157349896474;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;1.7135342278239574;0.2749551259257905;-0.09057487023945487;2.1880243666323933;-1.8206635930300663;-0.4144621503617307;2.169284990887664;-2.1861248752104165;-0.08769951088784518;0.31787067732861457;-2.404623188405796;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;1.6622353530849425;-0.30413931604430255;-0.5204734179404046;2.279097657844406;-0.9478525498111121;-0.514043297789945;1.8416209480724668;-1.5546618813933182;-0.0799189020905721;1.5304646686244514;-1.841100632014819;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;2.1636404835985497;1.1859168188994698;-2.9455572138812305;2.9430608640193787;1.2895331239966492;-0.5261757462397819;2.608467735651004;-1.7375463292951552;-1.6476344327794226;2.258940562717591;-2.5124057971014477;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;2.074882899739255;-0.01641065693576983;-3.251155810290495;3.8688159053662585;1.9992005691702472;-0.4570246303473607;1.8425889378868727;-1.8844004637235552;-0.43602178143908954;1.5304646686244514;-1.9355869565217387;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;1.8623460955419489;1.2029482068485853;0.9482525379536884;0.2722169925635417;0.1998876729945505;-0.490722826719962;1.3853396734453252;-1.2844956752409278;-1.0156509512658471;2.042437691160288;-3.0155108695652157;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;1.2228100946900287;1.204970051636817;2.2013560070935143;-1.0739549785493183;-1.3437011907624583;-0.6001818553131218;1.578417587671178;-1.5368860356748875;-0.9264768971964078;3.13649310828269;-3.0902536231884032;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;1.2163413216290975;0.7945163338916322;2.009671306505167;-0.806098206259469;-1.0132636149255454;-0.5538609201995504;0.936619099713284;-1.5073621912296404;-0.5048198087998902;3.13649310828269;-3.1110797101449243;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;1.9759858901984078;-0.0235655009576206;-1.251686491057307;1.0420188496170348;2.049889337363892;-0.31718572791272437;2.994695294964765;-1.113685202879376;0.3420143583690184;0.31787067732861457;-1.814097826086956;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C;1.9506975006276495;0.8180187727511924;0.8585403762441155;-0.35479860548023834;-0.9931502358479891;-0.23829371615496311;3.4637989768049464;-1.5493409547882395;-0.9812375133743633;2.355393381927232;-2.9334637681159412;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1;1.750240754030175;0.017545264081266703;-0.36082049119933435;0.2639399068826334;-0.4758389698629193;-0.5118110696462209;1.4661106807439774;-1.5194931950020947;0.8529865117290892;0.31787067732861457;-1.9493295031055895;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;1.2494373698478172;0.4643361786132715;1.3843018743527382;0.9505022382810305;-3.5609195059323455;-2.2129574631348583;1.9407216324415106;-0.6182259955446839;0.21678454748625337;1.1328761953901783;-2.791739130434782;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;0.5763239237121779;1.2306786360355708;-1.0655180800211737;0.7341315864205038;3.450318064327891;-2.080052733149956;2.595000525926767;-0.8118715780220849;-0.9330651485645133;1.9478817134517412;-2.675246376811595;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;1.1706988624038261;0.27740696445021623;-0.3380841646804217;0.7420542639044129;-2.016748247969111;-0.1593078519047538;2.671425760580834;-1.2109087348571959;-0.3774097435354515;1.5304646686244514;-2.4217072463768106;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;2.2009487561360164;0.5664197379070947;0.11279614452937661;0.959902859659789;-0.41129574592628143;-1.1642704729055366;0.40392315050416977;-1.3339528213588658;-1.182729031867637;3.168502058487701;-2.484728260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;1.2978027312219926;1.178881490132275;1.0260143979735543;-0.15118195980931376;-0.07151543730409236;-0.4770091230031587;0.9971952493886596;-1.4650173874655348;-1.697744474961825;3.2550316824561247;-3.009717391304346;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;0.8193391795872702;1.178881490132275;1.0766155464710436;-0.15006122485028872;-0.0029964835547117226;-0.4784043592581479;0.6500940742108443;-1.424429167824753;-1.7373984233961204;3.2550316824561247;-3.264934782608694;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;1.7149633753606766;0.915219547740052;-0.053264662376840306;1.0993327641247754;-0.01587739815387468;-1.101597647572181;0.5747207359922538;-1.3086484274227619;-1.060176923430924;2.042437691160288;-2.4591521739130435;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;0.2449723064096668;1.9417215708220152;1.3599895633480477;-0.8122394148724004;-0.5959919703956892;-0.518792777165733;0.5298759605407821;-1.458085913343129;-2.2753695211343676;4.07003720051769;-3.6520753623188407;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(c1ccc(OC)c(OC)c1)CC2=O;1.9440030726924995;0.8675508759575649;-0.1015637420851864;-0.48290254490540085;2.5623984361017427;-1.0752222288688646;3.0944410013252455;-1.776072926954209;-0.13541075416178733;1.422611326195315;-2.683362318840581;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;2.176578029720413;0.010470429586607799;0.5458175641220213;0.4942255455095991;-0.3175221994825448;-0.14306383066576941;2.319520840478801;-2.0720976130843667;0.3153038885805441;0.31787067732861457;-1.8071229813664593;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1;0.7085426363459644;0.591623236157357;0.019124248285186097;0.6966965224870174;-0.3406374266638155;-0.15969562567594395;1.694836565239677;-1.6895673693475561;0.07806155797997225;0.31787067732861457;-2.865544202898552;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)c1ccc(=O)n(CCN2CCCC2)c1;0.9205077815285845;1.1050816091184368;-0.025309307764663027;0.47974275400689614;0.2768525077526909;-0.24783145228365847;1.9174375607850194;-1.8182455133870714;-0.8125637307602238;1.4439350446560277;-2.6277688405797104;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;1.5793447959553302;0.3307040331805733;-0.7858021590730226;1.32162286424951;-0.7279586528617591;-0.008676035291793704;2.2085158066144914;-2.1757710909308727;-0.3938232394209663;3.394928125286222;-2.3226318840579716;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;1.7149633753606766;0.915219547740052;-0.11962006287116847;0.987804779298517;-0.059865296692210156;-0.7514851394287494;0.5747207359922524;-1.313951174685539;-1.0601769234309246;2.042437691160288;-2.447804347826087;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCCC2)c1;2.0083899301361914;0.915219547740052;-0.07855058170925182;0.9722914740906461;-0.24886272971261197;-0.7478134650735141;0.7024636861583069;-1.314359475733574;-1.028571929307079;2.042437691160288;-2.4190326086956517;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCc3ccccc32)c1;2.148822480191533;0.2888428496678911;-0.2773587938617616;1.2369290568317028;-0.08082614873175449;-0.7958020147335304;0.47229802104334695;-1.6950892270298432;-0.9871561094912805;3.147178340026988;-2.267684782608696;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NC2CCCCC2)c1;2.043215999057253;0.25980917226757677;-0.5129809254580374;1.3674962793052376;0.12589332231963327;-0.7696232107436117;0.5906550059029931;-1.4177818650427552;-0.3634383993549926;2.042437691160288;-2.268489130434783;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;0.7768408449427777;0.5841514602297662;-1.629439704392092;2.5256659259607375;0.32581837093820337;-1.237022716643127;0.5269189329972506;-1.580423896478553;-1.2033421868418728;2.867366404463068;-2.595822463768116;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2cccs2)cc1;2.1288896329688938;0.5841514602297662;-0.2313005884228805;1.560855407721335;-1.6523339779470527;-1.0587556948862062;0.1870743414701033;-1.9023616447899552;0.8164313129094984;2.835357454258057;-2.7492500000000013;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)NC(=O)CO2;0.9757180074207221;0.14748966572538366;1.4337028730199397;-0.10649559478689226;-1.7493236444112616;-0.703710126599022;1.3008992114176539;-1.5688381879475264;0.08874638217697153;1.1427993906313951;-2.801754347826087;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)ncn2CCN1CCCC1;1.8141010834340225;1.3928102682269694;0.40996604407039333;0.14330725497101768;-1.360061593808938;-0.08492880144180487;2.2449871295335684;-2.1694154347199786;-0.7984384031261215;1.4439350446560277;-2.7998260869565224;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)nnn2C1CCCC1;2.1257304647298345;0.29065077074952045;0.23769441142676528;0.6207842415583225;-1.2194659105567003;-0.11995715032833316;2.575935984906088;-1.9502938664041207;0.32577315221207376;0.31787067732861457;-2.516266666666666;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cccc(NC(=O)C(C)C)c1;1.926176337629234;-0.2339303746194866;-0.17812056511790278;1.5268594976349597;-1.2206729733061297;-0.3806557978201053;2.00788700731226;-1.0163195846002082;0.25219014419305025;1.1427993906313951;-1.7482006320148193;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)c1cccn(OCc2cccc(C)c2)c1=O;1.5534095290784788;-0.3018662722911785;-0.9328831229496669;-0.6313779046324951;1.231865068824215;-0.721064849069817;2.21686769816808;-1.8344708388599313;-0.00811774933473144;1.454624117480336;-1.7056739130434782;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)c1cccn(OCc2ccccc2)c1=O;1.3214212747235328;-0.3018662722911785;-0.8592964988762166;-0.69663492883778;1.3016625092391616;-0.7224600853248069;1.6357677573789977;-1.8329366702959602;0.0032901661194120095;1.454624117480336;-1.7120181159420287;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;1.0015178813730423;1.754338808349341;0.08083948528792671;0.6500167295431891;0.5360033295322549;-0.4840065058907114;0.9111047057851961;-2.1049429705097893;-2.194925854380838;2.042437691160288;-2.8453043478260867;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cn(C)c(=O)c2ccccc12;1.3676053056469288;-0.3112941600661534;-0.24489196758040163;0.47371327952885495;1.0290398372739873;-0.294296959574968;1.8383311335739423;-1.0576024366658259;-0.047827854877945296;1.5304646686244514;-1.715165942028985;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cnc(N(C)C)nc1C;0.8504945958877109;0.8142355450258608;-1.0052918531732897;1.5183920104241202;0.8806178332635264;-0.24306698648193012;2.69365295578826;-0.9514906494483691;-1.1795561391045268;0.31787067732861457;-2.6700869565217387;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cnccn1;0.5688622692046856;0.0005012157586894694;0.404833131016377;-0.6133083813209201;0.3704415300215057;-0.3417166338728274;0.8608475965325536;-1.0122071580287852;-0.3656936023697622;0.31787067732861457;-1.8147686335403728;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(C)cc1;1.8463095558141502;0.6290940798953637;-0.03683342892759495;1.1609302494679035;-0.19535735573172852;-2.475144824713416;2.2466950683143248;-1.7682027864317083;0.7642442050919345;1.1427993906313951;-2.80090579710145;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(Cl)cc1;2.105797617507196;0.6290940798953637;0.07968578119017965;1.1971973558058515;-0.19573347915729025;-2.6181856082717982;1.5222409999829412;-1.7661124057409694;0.8513645257073658;1.1427993906313951;-2.85696739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccccc1F;1.7189499448052032;0.6290940798953637;-0.13126835742218257;1.1486442846984262;0.31876167160415925;-3.1500355689446446;1.7043044401497962;-1.746586335915104;0.7785850203255597;1.1427993906313951;-2.7283804347826104;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)c1nc2ccccc2n(C)c1=O;0.9125346426395291;-0.0235655009576206;0.12242372185290253;-0.5170525591990341;1.2240643259009014;-0.7907114536698706;2.1123436562995614;-1.2608383837246384;-0.3881537479488022;1.5304646686244514;-1.7806043478260867;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OC;1.3758943613598904;0.40013202308686807;-1.5451068902612277;-0.7951749742812951;4.041735772203172;-0.6975927341023564;2.912106845831964;-1.3654738936263089;-0.5586297562731591;0.31787067732861457;-2.501449275362318;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OC;1.248534750350943;0.40013202308686807;-1.4202902747244321;-0.6492146459611768;3.695765132394832;-0.8297730108908163;2.4505988389278603;-1.383433475242752;-0.5456634033396833;0.31787067732861457;-2.516318840579709;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nn(C)c2c1CSc1ccccc1-2;2.235850043348484;-0.01032169465831659;-0.057952465232038425;-0.5364026529591909;0.4754107499402073;-0.17032652791178138;2.2685794568159627;-1.6602493494752526;0.9544289892054554;2.52027743708077;-2.028169565217391;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cc(C)ccc2C)c1N;1.0496876751895607;0.6316764985884099;-0.9093981523958727;0.8089112577381101;1.362366741546084;-1.3013891455090476;3.2205300355173763;-1.881919252022107;0.501826182715324;2.2688637579588082;-2.6884782608695654;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(Cl)c2)c1N;1.0771874825276604;0.6316764985884099;-1.2053746143682262;0.8641932410636431;2.0748487675154372;-1.451943724892165;1.9251946581495485;-1.9113798442921957;0.6986607304110319;2.2688637579588082;-2.8716086956521742;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)c1noc(C(C)C)c1[N+](=O)[O-];1.4937463803350954;0.006968052854049532;-2.344364931446204;-1.2282098469826717;0.6137976427088859;-1.078208613603523;3.1311535819431393;-0.7323578231912817;0.3386092094427339;0.31787067732861457;-1.8224347826086957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)c1noc2c1CCc1cc(OC)ccc1-2;2.052317412317401;0.13319548822325986;0.0027258472608773093;-0.6633571572907998;0.518356720222939;-0.3270748957297069;2.820939768085324;-1.7760273234976818;0.13547469576185184;2.527351975062015;-2.0266157349896483;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=S)NNC(=O)C(C)Cn1cc(Br)cn1;0.9980578399683581;0.28482295803960417;0.38611849946094595;-0.2622286155986151;-1.3262187922007282;0.41639134514011295;1.5741247660497886;-1.883786984847627;0.18393872071292716;2.2688637579588082;-2.712414492753623;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=S)NNC(=O)C(C)Cn1nc(C)c(Br)c1C;1.4620343486782494;0.28482295803960417;0.470390493527227;0.034549793606366876;-1.6561303371230722;0.4313906032070584;2.8338923462883936;-1.7862679155329815;0.07538625589985956;2.2688637579588082;-2.591799999999999;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC1(c2ccccc2)C(=O)c2ccccc2C1=O;2.3322046746398035;-0.24824006266318815;0.6139776586428641;-1.5000983558294787;0.35678808598351763;-0.6285276028287645;1.4534336018857166;-1.2372044472969899;0.8568941384179704;1.2708757967191806;-1.8350360248447206;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC1c2ncccc2C(=O)N1Cc1ccc(OC)cc1;2.1695075103282324;0.40610158188011725;0.033208328488008185;-0.023138328843238052;0.0832547382723761;0.06539473153139803;2.0264612722205695;-1.8981789756601175;-0.6054739413286719;1.4439350446560277;-2.4910956521739127;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NCc1cc(=O)n2nc(-c3ccc(F)cc3)nc2[nH]1;1.4014535367797099;0.21450321317358312;-0.22461975112716986;1.4648415366096859;-1.0808167223587868;0.08126025185024129;2.057837561761592;-1.9923941456301963;-0.052231347852005845;1.4439350446560277;-2.401902898550724;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NCc1nc2[nH]c(C)cc(=O)n2n1;0.2749242300476083;0.21450321317358312;-0.7429302392581568;1.2890065684626708;0.6038759345457124;0.08126025185024129;2.2981811782361654;-1.7145615410161616;-0.4614444093831523;1.4439350446560277;-2.556190683229815;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1c(C(=O)OC)sc2ccccc12;1.8925537613706709;0.3250496332914032;-0.2798008514185189;0.7479931214673791;-2.376205294242263;-1.099519920113379;0.05755975087454472;-0.663764498472705;-0.6383964991479792;2.857443209221852;-2.2552934782608696;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1;1.5689195407664343;1.2372803034944715;-2.048252435051076;1.1091342312355685;1.7230981475331497;-0.28933743607311724;1.4502168394259778;-1.0823229980622937;-1.0326109450097387;2.042437691160288;-2.4999746376811594;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1c(C)c(-c2nnc(C3CC3)o2)n(C)c1C;1.8033749550795024;0.4223467015043226;0.6877298187623325;0.09844075333046952;1.1067573763244425;0.08126025185024129;2.7084644088535215;-1.5385059026859156;-1.6000327088041308;3.2550316824561247;-2.7626318840579698;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCOCC2)oc1C;0.9618176671688595;2.3010928495920484;-1.1148856544619712;-0.5068412839099313;1.204903755520149;-0.28965683117958846;1.6031887124057362;-1.7460750766473774;-1.823525578800075;2.857443209221852;-3.0473043478260866;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1C;2.096049326940955;-0.13231849246781888;-0.1333388482125991;0.7238794892979924;-0.16251234245583726;0.08126025185024129;1.2257835310395242;-0.9601902129950816;-0.7893165005590805;2.042437691160288;-1.7526519668737064;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;1.870529845646941;0.27813522527736584;-0.9209225587810769;0.08806079554797623;1.4751454409784759;0.08126025185024129;1.3319540931218676;-0.9521327073444865;-1.2748912077740477;2.042437691160288;-2.302617391304348;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)sc1C;1.6327648265120012;1.538252768902308;2.2530014261865787;-0.6219429967582607;-0.45319777691145324;-0.43058745637941886;1.7869561582542;-1.877908157995386;-1.032817177023412;2.042437691160288;-3.180481884057969;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C3CC3)o2)cs1;1.8832266932363049;0.15868475911209962;0.9007373663219086;0.8241429204995041;-1.0983674785396342;0.08126025185024129;0.5684307451207102;-1.811038232339065;-0.5862997809386257;2.042437691160288;-2.60221884057971;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;1.586505577297199;1.534978176430922;2.029086565013908;-0.7861135202583134;-0.12958744507170508;-0.44903715168866465;2.153566621102975;-1.7927085617478715;-1.4421078320459877;2.042437691160288;-3.258655797101447;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCC2)n(C)c1C;1.0513274339422158;1.213213586778161;0.564371371292383;0.09669505407458667;0.8370712214774721;-0.11121350744411906;1.3990153192869814;-1.2156710678516998;-1.7165149115716671;3.2550316824561247;-2.8895775362318825;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(CN2C(=O)c3cccnc3C2=O)ccc1OC;1.2896791557501253;1.233092774612003;-1.3396980913633785;0.4286863241178305;2.363764742248192;-1.6632769901251039;1.2000925501315987;-1.756217293736829;-1.782808212734851;3.168502058487701;-2.616583333333333;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;1.9367068984260996;0.25980917226757677;-1.3625062702404278;1.8855883633938313;-0.24441139324982278;-0.08196883562822611;1.0059893936686517;-0.9927546070353577;-1.305606458557659;3.972107053329769;-2.207160869565217;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NS(=O)(=O)c1cc2c(cc1C)N(C)CCO2;1.2424571124053239;0.7361043268074576;0.3528668964761341;-0.5214819565764528;-0.9745507270258184;0.08126025185024129;0.8559550974012232;-1.0818313680359688;-1.597990936053379;2.042437691160288;-2.804534057971014;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc2c(cc1Cl)n(C)c(=O)n2C;1.0219020383441175;0.09730751938017589;-0.6215365447215848;2.3459457770280725;-1.0239893518772096;0.08126025185024129;1.0939494372687588;-0.7980755360508704;-1.913161701577175;4.467625673751961;-1.850338923395445;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2;1.0155084835745922;0.2888428496678911;-0.13549485360126062;1.468579222601726;-1.0383259138172671;0.3239024332190848;0.5480732369612814;-1.4938049492965058;-0.8980765379551571;5.07684770219647;-2.3249760869565224;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;2.0922583250540825;-0.13231849246781888;2.9035629620562715;-1.7765903435990147;-1.1463441934798828;0.08126025185024129;0.945557922005444;-1.4353769883295555;-1.282738454790344;3.1051066815885817;-1.789421739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
