SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;0.4899595399126008;0.6450274088387408;-0.7358181985411926;-0.50987994598302;0.11478051936696718;-1.9551041303632217;0.4038360848268908;-0.48797637463251725;0.5041909602882326;0.7309585900859435;-0.024483118070466832;0.10413094884551156;0.18900045523303205;0.7239298850901374;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;-0.7727869866780377;0.6450274088387408;0.16976052574368564;-0.32173611539858915;-0.010310317650989333;-1.3346867760011998;1.026741577506901;-0.48797637463251725;-0.8464337742365104;-0.08486227082563953;-0.2037055351543801;0.5597088951186505;0.42935096205589923;0.49520130200007;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;0.9954043456212593;0.6450274088387408;1.075339250028564;0.039768086497648854;-0.08178610715864866;-0.6577657029986151;0.3915350396830179;-0.48797637463251725;0.13430253669966757;-0.08486227082563953;0.1547392990134461;-0.12068686377188535;-0.38414306103688195;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;0.9434750847607807;0.6450274088387408;-0.7358181985411926;-0.7539240990734339;-0.32013149290844767;-1.9820373576373151;0.6187056786151838;-0.48797637463251725;-0.47028666327758073;-0.5459784096017515;-0.07227576262617703;0.44284324803119307;0.14332298334814322;0.3850727249567044;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;0.6561331746661324;0.6450274088387408;-0.7358181985411926;-0.5714562749887507;0.30316496972898666;-2.181398930081376;0.3543139008389749;-0.48797637463251725;-0.4740418756997992;-0.7588012428830342;0.3220135549584318;0.04371735162233428;0.7588812949397399;0.8594727491435097;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;0.41120016094087486;0.6450274088387408;-0.7358181985411926;-0.31181708922301515;0.17071710795413989;-1.2178983516352502;0.01688533159917935;-0.48797637463251725;0.18437203566258673;-0.2740381226312242;0.1547392990134461;-0.16426388471975084;-0.06983855211467108;0.479952729794067;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;0.5046728304897364;0.6450274088387408;-0.7358181985411926;-0.7457770017259048;0.7222450518955217;-2.1587019431494556;0.3543139008389749;-0.48797637463251725;-0.05533569062238849;0.269842451309831;0.3220135549584318;1.0667869570574486;0.5043925230096452;0.8594727491435097;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;0.8162483956526081;0.6450274088387408;-0.7358181985411926;-0.5714562749887506;-0.010042249574423486;-2.1301238524758115;0.3543139008389749;-0.48797637463251725;-0.22369438088520405;-0.711507279931638;0.3578580383752145;0.15959261187006765;0.3891112844430211;0.6222727370501067;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;1.1832151723999904;0.6450274088387408;0.16976052574368564;-0.6781231947005456;0.17699946755498655;-0.8050133065940882;0.27856115122317765;-0.48797637463251725;-0.3832909088295086;-0.7942717150965812;0.4295470052087795;-0.41384136833025303;0.30319413494525405;0.37689341419486333;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;0.9564573999759004;0.6450274088387408;0.16976052574368564;0.005342748635267385;0.07908045202343465;-1.369906231800498;0.41963780214564833;-0.48797637463251725;0.7301295743584049;-0.09668576156348857;0.5968212611537652;-0.505947344424605;0.49569205217442824;1.0394175859040231;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;0.3229204174780613;0.6450274088387408;0.16976052574368564;0.25389500307824264;-0.023135443852371325;-1.5153491032605269;0.6912482790380672;-0.48797637463251725;0.38590176898833617;-0.47503746517465784;0.5609767777369825;-0.41384136833025303;-0.3449909422784058;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;0.4362993036901062;0.6450274088387408;-0.7358181985411926;-1.024014323517569;-0.7939886161632354;-0.10605279412692462;1.285129872508643;-0.3178140839593915;-0.38078743388136294;1.5231324695218278;0.6565620668484029;1.1579025463120762;1.200430189826998;1.2271327678882848;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nn(Cc2ccc(F)cc2)cc1Cl;0.5557366036692071;0.6450274088387408;-0.7358181985411926;-0.45376464444643716;-0.5467022649014961;-0.10695342089634671;1.037565004648688;-0.3178140839593915;0.11677821206264616;2.882833904374466;0.5609767777369825;0.7538247157045966;0.7632315303573484;1.2271327678882848;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nn(Cc2ccccc2F)cc1Cl;0.5557366036692071;0.6450274088387408;-0.7358181985411926;-0.49952913843249347;0.15211377211120103;-0.026883618377432906;1.037565004648688;-0.3178140839593915;-0.20617005624818208;0.3526068864747743;0.5968212611537652;1.1985084067407692;1.4494811674850823;0.906912751562191;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nnc(CCCOc2ccccc2)s1;0.2796460334276625;0.6450274088387408;-0.7358181985411926;-0.46515876802909006;-0.08365248836700034;-0.4830559869260615;1.433001783142876;-0.14765179328627334;-0.1736248819222849;0.9674284048429244;-0.1081202460429597;1.3767780378911278;0.7262545293076764;0.11398699684995958;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nnc(CCc2ccccc2)s1;0.6353614703219409;0.6450274088387408;-0.7358181985411926;-0.2052953306541819;-0.432708818294961;-1.2404158023518153;1.967578512524402;-0.3178140839593915;-0.6461557783848338;0.08066659950424702;0.36980619951414206;0.8142383129277737;1.0438217147930937;0.4350095696079478;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1nnc(Cc2ccccc2)s1;0.3419611464602368;0.6450274088387408;-0.7358181985411926;-0.6672254578133324;0.2737012518429908;-1.207350935645701;1.8888101906750283;-0.3178140839593915;-0.5009542313923684;0.2225484883584355;0.7163028725430407;0.9707194336041998;0.8904759163223956;0.6222727370501067;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OC1CSC[C@H]1NC(=O)c1ccccc1;0.27618408270363054;0.6450274088387408;0.16976052574368564;-0.05351253587518318;-0.5600916247935844;-0.809284266781906;1.2261515471327284;-0.3178140839593915;-0.6367677473292868;0.02154914581500182;0.31006539381950426;1.0935274017300023;0.49569205217442824;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OCCCCOS(C)(=O)=O;0.5557366036692071;1.8221655290879302;-0.7358181985411926;-0.9605705844983842;3.356211654681829;-1.1750705839904756;1.7584548299500407;2.234620276137434;-1.0560998011437341;1.9487781360843934;-0.2514981797100903;1.9205004128997218;1.3450755174624793;2.483380524244498;1.004398387546894;0.7590039239172213;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-];0.8500024152119193;0.6450274088387408;0.16976052574368564;0.7911553341287;0.2757012582345437;-0.34335441798098787;0.25442687106371165;-2.1895992813637366;1.8253998641722602;0.4471948123775666;-0.2753945019879454;2.612780813866948;-0.3275900006079722;0.9457272989956564;1.004398387546894;0.7590039239172213;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)OCCNC(=O)c1cc2ccccc2oc1=O;0.9157794789685254;0.6450274088387408;1.075339250028564;0.004602074946636778;-0.007516757189334232;-0.7272316539609207;0.718370410903976;-0.6581386653056354;0.07672261289231083;0.03337263655285086;0.23837642698593897;0.1694964802673096;0.6392498209555073;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)OCCOS(C)(=O)=O;0.9062591144774378;1.8221655290879302;-0.7358181985411926;0.7221654022399108;-2.7854946995885492;-1.0930864008958185;1.486261637053888;2.404782566810552;-1.36340135102865;-0.1321562337770357;0.3220135549584318;1.8036347658122647;0.8306601793302795;3.46867288217094;1.004398387546894;-1.3175162452902711;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;0.9149139912875175;1.8221655290879302;-0.7358181985411926;-1.4354648444963776;3.606315868106025;-0.6288385020094432;0.4475560618462612;2.064457985464308;-0.22369438088520405;1.4167210528811864;-0.09617208490403215;2.0185487100324195;0.8600242683991365;3.0417128604028143;1.004398387546894;0.7590039239172213;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)Oc1ccc(-c2nc3ccccc3o2)cc1CN1CCOCC1;0.14895739359545793;0.6450274088387408;-0.7358181985411926;0.13921378149973107;-0.5006627126724467;-0.1347429243002367;1.036089715859593;-0.3178140839593915;-0.35199747197768433;-0.7824482243587322;-0.16786105173759744;-0.837726935732217;-0.02742375679298871;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(CN(CC2CCCO2)C(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.2465704766251876;0.6450274088387408;0.16976052574368564;-0.47588670246407344;-0.35119458155016625;0.21820474964709463;1.8093683464070005;-0.3178140839593915;0.64188208243626;0.89648746041583;-0.47851324134971346;-1.0358043036770603;-0.13617964223319998;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)CCC2CCCC2)cc1;-0.8307746613055719;0.6450274088387408;0.16976052574368564;0.26141832663379144;0.0006124805259149277;-0.28223412811605947;1.3244812342402446;-0.3178140839593915;-0.5522754678293603;-0.38044953927186553;-0.7413727864061193;0.14374642243448021;0.855674032981528;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)c2cccs2)cc1;0.002689975505109786;0.6450274088387408;0.16976052574368564;0.15262935039698394;-1.1512756214835094;-0.2759485032149567;1.1150043288003768;-0.3178140839593915;0.19438593545517055;0.861016988202283;-0.048379440348321937;0.6646899001294173;0.7610564126485441;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(Cl)cc1CN(CC1CCCO1)C(=O)c1ccccc1F;0.06413960085667611;0.6450274088387408;0.16976052574368564;0.4721393831316569;-0.41997100160255973;-0.23374064097749134;0.9090411908174003;-0.3178140839593915;-0.015905960189089866;0.849193497464434;-0.3231871465436556;-0.02660011399808494;-0.42438273864976034;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc(OS(C)(=O)=O)cc1;0.9426095970797728;1.8221655290879302;-0.7358181985411926;-0.28105782034618987;1.4766199106281246;-1.4175203254468014;1.6471446384102029;-0.14765179328627334;-0.6655577092329649;0.9437814233672263;0.8716289673490989;1.432239700915684;1.0416465970842894;2.668122841355706;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;1.1970629752961182;0.6450274088387408;-0.7358181985411926;-0.12053451040654665;0.13868357393581088;0.03044317610965235;1.525750082244497;-0.6581386653056354;0.757041930050974;1.558602941735375;1.062799545571939;-0.266273729211345;0.331470665159709;0.4056988129648272;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1;1.0594504340158497;0.6450274088387408;-0.7358181985411926;0.5962800263012388;0.3131827378987799;-1.0040439227542615;0.22836378606233565;-0.48797637463251725;0.808363166487966;0.6718411363966984;0.8118881616544611;0.42699705859560566;0.9513792121689141;0.6934327406781293;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1ccc2c(c1)OCO2;0.9980008086642834;0.6450274088387408;-0.7358181985411926;0.26169626724060024;-2.6319041584556824;-0.3907025659033171;0.6658141016687544;-0.14765179328627334;-0.5372546181404851;0.269842451309831;1.3137109294894176;0.2299100774904869;0.6142359673042587;0.906912751562191;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Oc1cccc(CN(Cc2ccco2)C(=O)c2ccccc2Cl)c1;-0.3634113135612645;0.6450274088387408;0.16976052574368564;-1.3049047084627543;-0.006855779363972346;-0.2789949637221686;1.0664777264036527;-0.3178140839593915;0.061701763203435095;0.24619546983413293;-0.0842239237651046;-0.34649506322900636;0.39346151986062955;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1;0.4103346732598669;0.6450274088387408;0.16976052574368564;-1.1336410653429283;0.42883211411963906;0.4650936463372011;0.9032605138653964;-0.3178140839593915;0.14994925512558002;-0.08486227082563953;0.130842976735591;-1.0516504931126478;-0.07962658180428998;0.08857270983995189;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)ccn1;0.7046004848025791;0.6450274088387408;0.16976052574368564;0.021882537247347494;0.1753149220049111;0.5441067259560046;0.8470069667198984;-0.3178140839593915;0.6769307317103034;1.4640150158325826;0.11889481559666346;-1.2200162558657641;-0.4254702975041623;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3;0.36965675225249206;0.6450274088387408;0.16976052574368564;-0.5385278147357455;0.2999098674478275;-0.16064451949116895;0.6510406388186922;-0.6581386653056354;0.5936901896844503;1.0028988770564715;0.549028616598055;-0.05829249286925985;-0.014373050540163329;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1;1.229951507174421;0.6450274088387408;-0.7358181985411926;-1.131274230956032;3.5297463938515232;0.35796651004960445;1.228770435008051;-0.48797637463251725;0.01663921413680786;0.6363706641831512;1.3973480574619104;1.4451147298320988;0.46741552195997327;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)C3CCCC3)cc2)nn1;0.21819640807609614;0.6450274088387408;0.16976052574368564;0.11868954430700372;-0.11746708662962221;0.0005733414114445343;1.485006787318629;-0.3178140839593915;-0.8445561680254009;0.553606229018208;-0.2514981797100903;0.0684770226154398;0.5109178761360579;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)CC3CCCC3)cc2)nn1;-0.4265919142748468;0.6450274088387408;0.16976052574368564;0.7192878809315117;-0.5469344398891096;0.05564285665760602;1.51309826151036;-0.3178140839593915;-0.9897577150178665;-0.04939179861209241;-0.3948761133772206;-0.26528334237162066;0.465240404251169;0.1478727128633021;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)CCC3CCCCC3)cc2)nn1;-0.8169268584094442;0.6450274088387408;0.16976052574368564;0.5876156881929963;-0.545993395102838;0.07421934600326789;1.5577970324168406;-0.3178140839593915;-0.7037357021921906;0.1043135809799451;-0.6338393361557716;0.07640011733323351;0.4489270214351373;-0.06478936694457628;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cc(Br)ccc3Cl)cc2)nn1;0.6552676869851244;0.6450274088387408;0.16976052574368564;0.594607910256334;-2.159377167707908;-0.03581983137895115;1.1598741642460522;-0.3178140839593915;-0.39643415230727486;0.43537132163971753;0.4653914886255621;-0.3039084291208652;0.197700926068249;0.37689341419486333;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(Br)cc3)cc2)nn1;0.5366958746870315;0.6450274088387408;0.16976052574368564;-0.0018895872927645883;0.07842802907801072;-0.10144736046283216;1.3267923790917913;-0.3178140839593915;-0.437741488951683;-0.7469777521451851;0.22642826584701142;-0.5485339785327462;0.24011572138993148;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(I)cc3)cc2)nn1;0.4337028406470823;0.6450274088387408;0.16976052574368564;-0.394234745569575;0.2899033098439879;-0.09788824139315552;1.421555993136072;-0.3178140839593915;-0.47654535064794545;-0.7942717150965812;0.2742209104027216;-0.93478484602519;0.2803553990028096;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccccc3)cc2)nn1;0.22685128488617592;0.6450274088387408;0.16976052574368564;0.37138149424432937;-0.42559864109595463;-0.005369981870788362;1.4336739173434736;-0.3178140839593915;-0.42772758915909914;-0.8415656780479774;0.11889481559666346;-0.4910915418287417;0.6610009980435496;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)nn1;0.5012108797657046;0.6450274088387408;-0.7358181985411926;0.2639717915165935;-0.14032770304310396;-0.280921260088117;1.7489771508003948;-0.3178140839593915;0.12804384932930282;0.553606229018208;0.3817543606530696;0.4735452400626438;0.7436554709781102;0.8185761953343037;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)nn1;-0.1487703686712862;0.6450274088387408;-0.7358181985411926;0.6591003539383425;-0.33674920753732046;-0.17469669753395292;1.9610451294824995;-0.3178140839593915;0.06733458183676315;-0.17945019672843185;0.26227274926379407;0.3665834613724285;0.607710614177846;0.4952013020000714;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccccc3F)cc2)nn1;0.008748389272165726;0.6450274088387408;-0.7358181985411926;0.6317731645762169;-0.5869926830573532;0.07513827296995394;1.4926409892799792;-0.3178140839593915;-0.021538778822417923;1.4167210528811864;0.4056506829309247;-0.11969647693216103;0.40651222611345494;0.5977348047645827;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cc(C(F)(F)F)ccc3Cl)c2)nn1;0.6682500022002441;0.6450274088387408;-0.7358181985411926;0.6265420065933659;-0.4441636123640833;-0.44863627104397674;1.0134175393918436;-0.3178140839593915;0.7013396124547262;3.0838332469178997;0.5012359720423448;-0.08404255070208924;-0.028511315647390702;1.3338727733303157;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cc(Cl)ccc3Cl)c2)nn1;-0.16694560997245364;0.6450274088387408;-0.7358181985411926;0.5236098742612949;-0.9340366408480824;-0.11131102480665393;1.5792944068731793;-0.3178140839593915;0.19188246050702432;1.2157217103377542;0.6326657445705478;1.059854249179379;0.9894437720729881;0.9069127515621924;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(Br)cc3)c2)nn1;0.47005332324941734;0.6450274088387408;-0.7358181985411926;-0.4291012078638687;0.09527134272725724;-0.24880143126507379;1.853736384812089;-0.3178140839593915;-0.24059283678518933;0.8255465159887359;0.4295470052087795;0.2299100774904869;0.49569205217442824;0.8185761953343037;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)c2)nn1;0.06673606389970013;0.6450274088387408;-0.7358181985411926;-0.2567556689149233;-0.5975099235043098;-0.22232741945419066;1.5792944068731793;-0.3178140839593915;0.169351185973711;1.7596022842788086;0.5251322943201999;0.09620785412771785;1.4331677846690505;0.9069127515621924;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)nn1;0.4916905152746168;0.6450274088387408;-0.7358181985411926;-0.16172589509118424;-0.09299628166819489;-0.2604137050640279;1.7489771508003948;-0.3178140839593915;-0.16861793202599298;1.0974868029592637;0.4175988440698519;0.040746191103161744;0.6588258803347454;0.8185761953343037;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(F)c(Cl)c3)c2)nn1;0.33849919573620485;0.6450274088387408;-0.7358181985411926;0.23339871539338514;-0.6514996451860889;-0.12752579048830376;1.3696167067681269;-0.3178140839593915;0.6687944381288291;2.445364747074053;0.47733964976448967;-0.46336071031646364;0.9905313309273901;0.9069127515621924;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
