SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1sc2nc(C)n(NC(=O)c3ccc(COCC(F)(F)F)cc3)c(=O)c2c1C;0.09371889068216677;1.6696427191679606;-0.3608310056336321;-0.8090374558698592;-0.5200289071491166;-1.0039881249911182;0.1075885352664631;0.33000182684861984;-1.1146837207897817;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C3CC3)nc(N3CCN(C(=O)CC(C)C)CC3)c2c1C;0.11854351839835431;1.4663842803597087;-0.38365996028556937;-0.7122778858027631;1.4434643675873091;-0.9167547285339834;-0.0383542632922874;0.021977587950874636;-0.536047575111898;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C;-0.01494877458687374;1.44649880682704;-0.22023097118882884;-0.4667237642486458;0.6527325991144064;-0.9266858991298759;0.8742352827969297;0.4798178930460719;-1.096049399422329;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CCc3ccccc3)nc(N3CCN(S(C)(=O)=O)CC3)c2c1C;-0.3937095514736875;1.7506295785035502;-0.283646168000372;0.2179036189937807;-0.44443740046671854;-0.9290992078493995;0.10650197950541439;-0.19958419185841922;-1.096049399422329;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(C)C)CC(O)COC(C)C)[nH]c(=O)c2c1C;-0.6330950779586224;1.041289278681552;-0.4911070357135117;-0.7122778858027631;-0.4672917754744667;0.21141498521492577;0.432542140947122;0.10962818120403035;0.038541957119928735;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(O)COC(C)(C)C)C(C)C)[nH]c(=O)c2c1C;-0.5295986048879209;1.0923114983268505;-0.49030692537523013;-1.4936648391122858;-0.3776590443077648;0.21660682462340627;-0.6406637536340075;0.09896017414594356;0.038541957119928735;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CCC(C)C)CC(O)Cc3ccccc3)[nH]c(=O)c2c1C;0.24411923905747296;0.15554234518914797;-0.42379452725420985;0.9992905723033032;-0.5654382189648887;0.25694745055195867;-0.03392557273083773;0.1900214807106479;-0.5028255458230497;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCC(=O)Nc3c4c(nn3C)CSC4)[nH]c(=O)c2c1C;-0.5544377584248894;-0.3816073666248837;-0.30584277738495774;-1.4936648391122858;-0.836125981445235;-0.12172659388175554;1.8315734193009778;0.05614695352129744;-0.47879517237083724;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCCNC(=O)Cc3c(F)cccc3Cl)[nH]c(=O)c2c1C;0.1953851103343551;-0.888712409555463;-0.39169977868475364;-0.49673191405448697;-1.3737224231202605;-0.6348106338708716;0.7773159205871972;0.3184183557274602;-0.47879517237083724;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCCNC(=O)c3ccc4c(c3)OCCCO4)[nH]c(=O)c2c1C;-0.2114105006614345;-0.6838017271856331;-0.176224902583342;-1.4936648391122858;-0.9484820075316567;-0.6410055201436995;1.3689603589914479;0.06849900417622931;0.6039398335151198;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCC(=O)N3CCCC3)[nH]c(=O)c2c1C;-1.0175935540542675;0.7531219321247233;-0.49554635759042887;-0.8299637784919809;-1.8124227356138756;-0.9188828102712995;-0.15212827101553847;-0.06410897798694029;-0.5264395050845411;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCCCC(=O)NCCO)nc(N)c2c1C;-1.3406478082426754;0.7427181826501731;-0.511264654236025;-0.8299637784919809;-0.7282520972868369;0.4311353402825347;1.5669730510089765;-0.5590181789274703;0.19050120660113562;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCc3ccc(C(=O)NCCO)cc3)[nH]c(=O)c2c1C;-0.7997788714303843;0.8665959343300612;-0.40567589959376893;-0.14533639524955433;-0.5703899169636791;0.4035344809727519;0.05206652108653532;0.030053914188016565;0.1048206112010848;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCc3ccccc3)n(C)c(=O)c2c1C;0.13590187423266895;0.8802788701469308;-0.4875323492021569;0.8816046796140858;0.8090482613654925;-0.8794492208214264;0.3903582148963791;0.17136771990644784;-1.6560512237327603;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc3n(c(=O)c2c1C)CCCCC3;-0.6651245127826081;2.9725884866943146;-0.5058832669608085;-1.1313499431983967;0.449028181560145;-0.9602705106434531;1.3091550929350986;0.12815905351181472;-1.6560512237327603;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N(C)Cc3ccccc3)c(=O)n2c1C;-0.7785711730888789;-0.1794270403834979;-0.47598236931889865;0.2179036189937807;0.07499908907296403;-1.0582142036893667;0.6653117485528942;0.22479214276851192;-1.096049399422329;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCC(C)CC3)c(=O)n2c1C;-1.0691602178298454;-0.24647641482516333;-0.4894939100314924;-1.1029713624575244;-0.43119793018289737;-1.0582142036893667;-0.6295567210310994;0.19335938929497704;-1.096049399422329;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)n2c1C;-1.2038145764776211;-0.7966147179988706;0.03419121137925703;-1.1513511474910725;-0.4959764443449448;-1.0582142036893667;-0.0653243916574831;0.436446493888825;-0.013314393536372258;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)n2c1C;-1.0067718175717877;-0.32035585456697113;-0.3089915987162595;0.2179036189937807;-0.3761169875604789;-1.0582142036893667;0.13633800265044488;0.3750230608008781;-1.096049399422329;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)n2c1C;-0.9025490534619929;-0.06690030906766414;-0.3008098252570575;-1.4936648391122858;-1.3393892353746817;-1.0582142036893667;0.06917022419163246;0.358180843290656;-0.536047575111898;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)n2c1C;-0.5290175720566468;-0.22888001103161043;-0.3008098252570575;-0.49673191405448697;-0.8726845176657657;-0.9777880096006868;0.28698764200926613;0.39949537896986725;-0.536047575111898;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4)CC3)c(=O)n2c1C;-1.0035761369997793;-0.4356528184407011;-0.3345047945030769;-0.4667237642486458;-1.1369970030787653;-1.0582142036893667;0.45417206357981715;0.36128693680650903;-0.536047575111898;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n2c1C;-0.9025490534619929;-0.3630104767813219;-0.3008098252570575;-0.8090374558698592;-0.9893606970929943;-1.0582142036893667;0.7226224776445335;0.40042248396007346;-0.536047575111898;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCC(C)C)c(=O)n2c1C;-1.4223555501405973;3.012221818025912;-0.5343775190079977;-0.7122778858027631;0.8598878105186923;-0.7406607113229098;-0.6949392468766867;0.01973428015491484;-1.0484050667086255;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCCc3ccccn3)c(=O)n2c1C;-1.4356466761559925;-0.8188625949616274;-0.4696331066344706;-1.1513511474910725;-0.2007969802844874;-0.7396127456457744;0.6822237600856247;0.13066847853918076;-1.0484050667086255;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n2c1C;-1.224150725572215;0.36759770917187323;-0.34347377329510426;-1.1513511474910725;-0.09152252224438512;-0.739309246029827;0.10003269393783443;0.1982986582482802;0.034329939177331334;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)n2c1C;-0.05307905413923824;1.2001228565180517;-0.4357445623066089;-1.4936648391122858;-0.7923788961699896;-0.7787563158388889;-0.6835927288604765;0.13459938802661028;-1.0484050667086255;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3)c(=O)n2c1C;-0.3184657998236897;0.21253494962386327;-0.47844722536102413;-0.49673191405448697;0.011785627928687363;-0.6916536993927673;0.2998613291619138;0.15865691979999455;-1.0484050667086255;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3C)c(=O)n2c1C;-0.09446311754673717;0.874238263726884;-0.46534864482302735;-0.49673191405448697;-0.6351030454503275;-0.6783803795499905;-0.19736523948184775;0.21215246175273686;-1.0484050667086255;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3nc(C(C)(C)C)cs3)c(=O)n2c1C;-0.2454009212909693;1.3754890881912591;-0.4526501194541713;-0.3215844091480017;-0.15396613932716322;-0.46820328283930174;-1.9463763636213818;0.21952585841511302;-1.6560512237327603;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCCC3)c(=O)c2c1S(=O)(=O)N1CCCCC1;-1.5641420867922629;0.18651208419889728;-0.33709870059976393;-1.1313499431983967;0.9006986616682778;-1.044828754255339;1.0534643753842197;0.7063950610602484;-1.096049399422329;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-1.102148356825433;0.7580032431526842;-0.2659275955090719;-1.1029713624575244;0.38770926807846184;-1.0447997201032744;0.18467247358687755;0.7976447228030291;-1.096049399422329;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.8188222224753929;0.6141374796848427;-0.22190862189812893;-0.3783415706297464;0.14967635438306132;-1.044561366436064;0.19593983471553864;0.8217032101726812;-1.096049399422329;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.3833381154354447;0.8307559717643197;0.34231112165040173;-0.10603843739972561;-0.31284100912979973;-0.9712949710048207;0.06386629294471118;0.9026171801531756;-0.536047575111898;0.8356921604173596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCN(c4ccccc4)CC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-1.874486247796549;0.20041480192027092;0.16148618519876498;-0.4667237642486458;-0.6879000436508381;-1.0514366330967735;1.075743035225209;0.7855860545210379;0.0053199278310802085;0.5691405163563082;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCN(c4ccccn4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-1.2973027590296262;0.5689536759225035;0.24249090444704674;-0.7606576708363113;-0.271913669172092;-1.0478751485510325;0.2581831594420699;0.8845576426366376;-0.536047575111898;0.7290715027929391;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-2.9566598960445836;0.30410931591380547;-0.2998548548533021;-1.4936648391122858;-0.14949657076061304;-1.0521788030544177;1.379830478394813;0.6867108441214421;-0.013314393536372258;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NC3CCCC(C)C3C)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.4278597561318228;0.06684905011915648;-0.15442834836789707;0.40304538267977613;-0.7592628414463931;-0.6897013259018847;-0.22807170674107013;0.8468240785586847;-1.0484050667086255;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCC(=O)NCC3CCCO3)c(=O)c2c1C;-2.3464882682820747;-1.0375840380393888;-0.4452426463223386;-1.4936648391122858;-0.13359350530320394;-0.3852945266003946;0.09716684103292739;0.16122787318534046;0.100608593258488;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCC(=O)Nc3ccc(F)cc3)c(=O)c2c1C;-1.269689173723324;-0.7735152190313314;-0.41998755064464427;-1.4936648391122858;-0.24575765001506322;-0.4213694013488736;0.592134752711206;0.16277605237174747;-0.4407589096844906;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.6307709466335256;-0.3809058150868893;-0.361411730879159;-1.1513511474910725;-0.5559754946972858;-0.4705492611064835;0.29040402526292103;0.17799558355683037;-0.4407589096844906;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCC4(CC3)OCCO4)c(=O)c2c1C;-1.7287777395337827;-0.5942131664930195;-0.2513578443490735;-1.4936648391122858;-1.5651607828295235;-0.6674838219358967;-0.3435398684125523;0.24001451639344876;0.5943317634877621;0.12488777625455592;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCCCN3CCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-1.4002181992690534;0.1256834503008051;-0.19451129531471292;-1.1029713624575244;0.2254986079005243;-0.7156839573027728;0.08020102564339676;0.8152627279443497;-0.48840324239819444;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCCN3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-2.2381401710702336;0.25623243019373443;-0.17524412216867427;-1.1029713624575244;-0.16188688277039837;-0.7211315546886684;0.10203646743079142;0.8144422286978537;-0.5070375637656471;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCc3ccccn3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-2.337424156114199;-0.8009099969626038;-0.24614422214478707;-1.1513511474910725;0.44077787486024733;-0.7431277509877139;1.7430562941776555;0.6960782957172039;-0.5070375637656471;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3ccc(F)cc3F)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.44529074107004624;0.0873438928340396;-0.15442834836789707;-1.1029713624575244;0.1781200528033708;-0.8011697456527503;0.29152317068389005;0.7865664783257895;-1.0484050667086255;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)c2c1S(=O)(=O)N1CCOCC1;-1.8609772344694258;-0.3148449699547352;0.07973297563402625;-1.4936648391122858;0.0904806320660574;-0.7454924417802817;1.560364499651593;0.7336609118706606;0.5756974421203102;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.09260040248196484;0.5405156928626762;-0.06342224989109557;-0.7606576708363113;-0.08144892580136087;-0.7974740203336969;0.09402058449762907;0.8044250321674986;-1.0484050667086255;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3ccccc3C(F)(F)F)c(=O)c2c1C;0.011125073716551331;0.6311732203351801;-0.42002626566101275;-0.8090374558698592;-0.48253063827768555;-0.7517031594093863;0.6500438132821927;0.16386827626778766;-1.0484050667086255;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn3c(SCC(=O)Nc4ccc5c(c4)CCC5)nnc3c2c1C;0.3328720040345927;-0.2836406023177827;0.004277408731890908;-0.48765008687076755;-0.4461812948946049;0.48831857191522626;-0.05178190931073414;0.10247870269935043;-1.0484050667086255;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn3nc(CC#N)nc3c2c1C;-1.2311376453682863;0.9519078595847765;-0.5095482885103565;-1.4936648391122858;0.4953423657869514;0.5565932990402729;1.6535937710262358;-1.6723678732512093;-1.6560512237327603;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(N3CCC(C(=O)O)CC3)c2c1C;-0.8046450213923045;2.201540040788646;-0.4903972604134232;-1.4936648391122858;-0.15282985503353777;0.12338762327423072;0.3629183971685203;-0.8169061507844662;-0.5124336158504069;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(NC3CCCCC3)c2c1S(=O)(=O)N1CCCCC1;0.14663645579045823;-0.8115330613140953;-0.35205560192344704;-0.04440525545672952;1.557213898929923;-0.5703607707794104;1.3139860577967124;0.7803007811223732;-1.0484050667086255;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(NCCC3=CCCCC3)c2c1S(=O)(=O)N1CCCCC1;0.5517615973963345;-0.41657384213158194;-0.30292624615186686;-0.47401173507292216;0.8517970348129101;-0.588386625608785;1.5908018450065071;0.792776371418417;-1.0484050667086255;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCC(=O)O)c2c1C;-0.8949229975515205;-3.448011189024842;-0.5482245898624515;-0.8299637784919809;0.08057567596779339;0.14823988313718287;1.4384394816476895;-1.073228319336748;-1.072435440160838;-1.6876634033605935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCC(=O)OC(C)C)c2c1C;-0.26522866665819866;1.1956941319942347;-0.532983778418733;-0.8299637784919809;-1.5677530970649622;-0.8361981602536023;1.5452749684312796;-0.4232117333130578;-1.1146837207897817;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCC(=O)OC3CCCCC3)c2c1C;0.4060821407751314;-1.0047328810532956;-0.47937638575386726;-0.467648882578092;-0.6971169047311057;-0.8305126226711436;0.8952937127708853;-0.13484554317968195;-1.1146837207897817;-0.9413187999896496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCCC(=O)Nc3ccccc3O)c2c1C;0.3033119587435214;0.051859675876212215;-0.45263721444871513;-0.8090374558698592;0.3196240132077726;0.6095984047474197;1.1619299002241568;-0.15640424722953342;-0.4647892831367031;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc[n+](CC(=O)c2ccccc2)c1C;-0.8582453000773418;0.16654862841704718;-0.5550513377487573;0.8576171380075922;-1.8390310015254323;-1.0582142036893667;-0.4637454609696446;-0.21501142193382064;-1.6560512237327603;-1.6521231841524533;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(-c2nnc(SCC(=O)NCc3ccccc3)n2C)c1C;-0.10755088207118588;-0.04371662412113223;-0.46133518812616325;0.8816046796140858;0.20464883869957692;0.5990538852890902;-0.16435201966009597;-0.1260983853736414;-0.5264395050845411;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(-c2nnc(SCC(=O)Nc3ccc(Cl)cn3)n2C)c1C;0.16168520612045667;-0.3563754324735758;-0.4580056967184754;-0.17534454505539546;-0.14228629895107567;0.6214907898583433;0.20351615401988044;-0.09382529586631622;-0.5264395050845411;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1C;-1.2580685170978416;0.29180161228705814;-0.5238212245448634;-0.8090374558698592;-2.265111750338754;0.07431376066291616;-1.0041602495680289;-0.14231892298908466;-1.0484050667086255;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1C;-0.45566217710829;0.05442964970475598;-0.47453700870780935;-1.4936648391122858;-1.3762062821900192;-0.5077159823409758;0.16436526862136389;0.039489911567814916;0.0529642605447838;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)c1-c1ccccc1;0.4587237152885658;-0.7902557242999475;-0.1286183374555881;0.2179036189937807;0.06671324437978604;0.4518352372129313;1.2042825656055616;0.5526217168358079;0.0529642605447838;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2nnc(C(F)(F)F)s2)c1C;-0.16667097265332784;2.907733944515308;-0.5425592924671997;-0.8539513200984742;-2.6574612899023258;-0.012734724035527577;-0.9724542008716308;-0.23836999297126915;-1.6560512237327603;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2nnc(C3CC3)s2)c1C;-0.26936852558102675;0.2337601528002157;-0.5371133801647024;-0.8539513200984742;-1.237033232234609;0.6208855220975981;-0.6050567323141607;-0.10165172430105682;-1.6560512237327603;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2nncs2)c1-c1ccccc1;0.08010819660957083;-2.0565659941501013;-0.5158201211620476;0.8576171380075922;0.8187309778661754;0.4142528604242817;2.3898180349484828;0.07253767564356568;-1.6560512237327603;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(CN2CCN(C(=O)c3ccco3)CC2)c1C;-0.5818189305986821;0.4957117020700117;-0.5043475713115262;-1.4936648391122858;-1.0380569771855146;-0.7969949712414317;-0.19850105852961192;-0.07758891657322985;-0.5912212048475979;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)N3CCN(C(C)C)CC3)nc(N(C)C)c12;-1.0786165271588315;-0.3062874441929943;-0.45497302043627913;-1.4936648391122858;-0.2239574446764961;-0.7044206584224924;-0.25315485241282826;0.35237374086737505;-0.536047575111898;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)N3CCN(C4CCCC4)CC3)nc(N3CCCC3)c12;-0.3026471809922516;-1.6597406003314858;-0.2281546445389077;-0.7690350472845077;0.024445401678101348;-0.6870669799800296;-0.10478066489805388;0.568875329742822;-0.536047575111898;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)N3CCN(C4CCCC4)CC3)nc(N3CCOCC3)c12;-0.8572430184433938;-1.657507112789943;-0.17834132347815135;-0.7690350472845077;-0.26341023044633655;-0.6956812304840542;0.07322868356146267;0.5960930124236403;0.0053199278310802085;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)N3CCN(C4CCCCC4)CC3)nc(N3CCOCC3)c12;-0.573916884093354;-1.6722728064886436;-0.11588109707036359;-0.40672015137061873;-0.3719739278216154;-0.6952242684238402;0.16651690850323847;0.6307372342359392;0.0053199278310802085;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)N3CCOCC3)nc(N(C)C)c12;-1.5825172500813067;-0.14282000980402804;-0.49481077227942805;-1.4936648391122858;2.3387610943261823;-0.7092311869890026;1.1622123245444584;0.15486204029091744;0.0053199278310802085;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)NCCCN3CCC(C)CC3)nc(N3CCOCC3)c12;-0.747282555124768;-1.32091919576201;-0.3070816579087486;-1.1029713624575244;0.6995512397103965;-0.3516393461454469;-0.44158115834737033;0.2678968803800471;0.6129660848552146;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)NCCCN3CCOCC3)nc(N(C)C)c12;-1.5972609581748876;-1.090740584397696;-0.4490496229319042;-1.4936648391122858;1.8051087763354285;-0.369355397802412;0.5599862075355891;0.07988456536107821;0.0529642605447838;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)NCCN3CCCCC3)nc(N3CCOCC3)c12;-1.209276285091598;-1.2428441602482037;-0.3565078288058203;-1.1313499431983967;0.8130634460513823;-0.3540239438202175;0.18803077296196485;0.23178492487971913;0.6129660848552146;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)NCCc3ccncc3)nc(N3CCOCC3)c12;-1.0990253053573353;-1.2428441602482037;-0.3565078288058203;-1.4936648391122858;1.5827767766213163;-0.3686995242371495;0.8423042951066015;0.20325545701867528;0.0529642605447838;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)NCc3ccc(F)cc3)nc(N3CCCC3)c12;-0.03486367487879479;0.09268436627464162;-0.3808079540797592;-0.8090374558698592;2.465795926608426;-0.38107089778799896;0.11736284610553714;0.16867927941307811;-0.48840324239819444;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
