SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.011429223555889469;0.47668477890916067;0.8168940337402494;0.12956273590919243;0.6803538708525662;0.1771588688997306;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2ccccn2)cc1;0.410649275751049;0.08310561862454752;-1.0794899748111566;0.31743234790979274;0.6134547158060253;-0.41279834703975116;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;0.4402375895631727;-0.04144312490183736;-1.0794899748111566;-0.1941964456711565;0.5062814968645393;-0.4618102343505549;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)o1;0.2444254965300894;-0.14929130570202728;-1.0794899748111566;-0.5726523228714262;0.3605764756973181;-0.607235298494519;0.19429318776014964;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.1491655593788601;-0.04144312490183736;-1.0794899748111566;-0.11379393988501299;0.42718314315115263;-0.39393559190786087;0.19429318776014964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NC(C)C)ccc3CCN2C(=O)C2CC2)cc1;0.3744697440653292;-0.10475647176550737;-0.9890579509494384;-0.048071810346184976;0.7978040472276369;0.4159812709943199;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NC4CC4)ccc3CCN2C(=O)C2CC2)cc1;0.25611648881683174;-0.08536226988992612;-0.9890579509494384;-0.001479971990424533;0.9581939398387724;0.3495627560699163;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NCC4CC4)ccc3CCN2C(=O)C2CC2)cc1;0.37523952133523847;0.005220966648006942;-0.6292337944235579;0.06862681385030403;1.0817306667713154;0.4874402198631183;0.7834714869048603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NCC4CCCO4)ccc3CCN2C(=O)C2CC2)cc1;0.264102927992137;0.25501110376776176;-0.2659940368675348;0.1131138843398209;1.3668409638193244;0.6589963123707502;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)N4CCCC4)ccc3CCN2C(=O)C2CC2)cc1;0.23461083633875124;-0.013583199985327789;0.09383011965834578;0.2113008327338811;0.7969558521848902;0.3495627560699163;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)N4CCOCC4)ccc3CCN2C(=O)C2CC2)cc1;-0.1327653657252839;0.10881063222154806;0.820309634770392;0.0892826810071655;0.7405475857475866;0.3846929251950856;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)NC(C)C)ccc3CCN2C(=O)C2CCCC2)cc1;0.5629208419549085;0.04793438744541803;-0.6258181933934154;0.08215862262743971;0.7229150786267047;0.5527639108833492;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)NCC4CC4)ccc3CCN2C(=O)C2CCCC2)cc1;0.5636906192248173;0.17071302524506335;-0.2659940368675348;0.3596111565110514;0.9971102691661929;0.6249928986803364;0.7834714869048603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)NCC4CCCO4)ccc3CCN2C(=O)C2CCCC2)cc1;0.4525540258817163;0.4481578576318507;0.0972457206884882;0.3984804022458281;1.2817179610301241;0.7957802741524155;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4ccc(C(=O)NC(C)C)o4)ccc3CCN2C(=O)CC(C)C)cc1;1.1704194411511593;0.5116507804388131;-0.9890579509494384;0.49142292876606875;1.0492541446624235;0.8680559059038089;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4nc(C(=O)N5CCCC5)co4)ccc3CCN2C(=O)C2CC2)cc1;0.6203654707218619;0.6323514680375033;-0.2694096378976774;0.22450971936017786;1.1650367218219582;0.7609659752206483;0.28218169290382816;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4nc(C(=O)NC5CC5)co4)ccc3CCN2C(=O)C2CC2)cc1;0.45495957985018165;0.45264725621416113;-0.9890579509494384;-0.007216607036388631;1.2210472896828803;0.6225572100070461;0.28218169290382816;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4nc(C(=O)NC5CC5)co4)ccc3CCN2C(=O)C2CCCC2)cc1;0.8303222210895217;0.7263466474979923;-0.9890579509494384;0.308634744213286;1.2261732941156616;0.8990183346926323;0.28218169290382816;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cccn3CCN2S(=O)(=O)c2ccc(C)cc2)cc1;0.2435210082379469;-0.361934876266436;-0.9890579509494384;0.2346172584022813;0.0565215061674333;-0.1304062606065873;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cccn3CCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1;-0.014941332349848874;0.07907798675356041;-0.2625784358373922;0.1263027228509591;0.6048821994765371;0.014511447756308436;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3ccsc3CCN2CC(=O)N2CCN(C(=O)CCC3CCCC3)C(C)C2)cc1;0.7895240257843489;0.6024392466262232;0.4502386751540837;0.21205521819029205;1.239683814245894;1.1492506080920295;2.5576122941560246;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(C(CC(C)C)C(=O)O)C(=O)C45)C23)cc1;0.15623788804614813;1.25111886121081;-1.348882107475319;-0.08834841121924938;1.1403895262010584;0.7212842496219818;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(CCC(=O)O)C(=O)C45)C23)cc1;-0.3367082311717801;0.8781139732862709;-0.9890579509494384;-0.35754431421829475;1.091969371935035;0.2929634280533109;0.19429318776014964;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(c6ccc(C)cc6)C(=O)C45)C23)cc1;0.6439495218286968;1.304606838605766;-1.0794899748111566;0.2653853972020774;0.8043561088948543;0.5069360057984528;1.0421794308228198;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C=C2C(Cl)=C(Cl)C(Cl)=C2Cl)cc1;1.143958347498038;-0.8511510532073545;-1.348882107475319;0.5180566555477941;-0.9968186100511426;-1.7787442325709388;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C=O)c(O)c1;-0.9042746344915052;-0.9348847501939911;-1.348882107475319;-1.9708761788849596;-1.7241931322924757;-1.9605372463635757;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C=O)cc1;-0.7626356168282629;-0.9391945728330091;-1.348882107475319;-1.875438510981511;-1.9079625376090303;-2.00407971304996;-0.619023587737455;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C=O)s1;-0.7330473030161386;-0.9441457381266429;-1.348882107475319;-2.0416073655503872;-2.5456048280213754;-2.046696116589058;0.19255864921561514;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)cc1;-0.5580191962705962;-0.3499802491843978;1.9793158884391941;-0.11106185297843178;0.46911967802824833;0.6424827905804954;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N(C)CCc2noc(-c3ccc(C(=O)N4CCOCC4)cc3)n2)cc1;-0.30389647504191214;0.11360787527807412;0.844543828780684;0.03277907858410662;0.7354745826333271;0.5025330188335888;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N(CCc2ccccc2)CCS(=O)(=O)N2CCNCC2)cc1;-0.7451712950172039;-0.4098559994193272;1.1263489649261866;0.5462560347020298;0.5046193319770136;0.48552958507815774;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)cc1;-0.7605187293360134;-0.42414511376416686;0.09041451862820316;0.137473627551534;0.453657517617746;-0.06732163476734945;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)cc1;-0.24779895649729922;-0.41734688162523953;-0.6292337944235579;-0.3994190462281447;0.8125092490325646;0.13257401281097314;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)cc1;-0.9125978512223955;-0.5388171804094687;1.1539987599666213;-0.24172738134625008;0.20655479054390224;0.24102452837155483;1.325503081766217;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC(c3n[nH]c(-c4ccncc4)n3)C3(CCC3)C2)cc1;0.05833184152960711;-0.30023771289239776;-0.6292337944235579;-0.5536505252404089;0.8141651169242637;0.2912086282369473;-0.12974761118196496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC(c3nncn3C)C3(CCC3)C2)cc1;-0.4476042691180352;-0.633145858050358;-0.6292337944235579;-0.9188122682382532;0.19363516043293938;-0.1722748489401176;0.8488043419290154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC(c3nncn3CC(C)C)C3(CCC3)C2)cc1;0.09075870902452066;-0.472143198035612;-0.6292337944235579;-0.6794760493160219;0.3675025071213314;0.23175882355403;0.8488043419290154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)cc1;-0.027594546223976828;-0.455930055726925;-0.6292337944235579;-0.4924883096390006;0.5397559804765341;0.17834245693687104;1.827356295039996;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC(c3noc(C4CCCN4CC4CC4)n3)C2)cc1;-0.14397524721833257;-0.31057615648480413;0.09041451862820316;-0.5459024960971077;0.6108789095649864;0.20677125853967387;1.347524329786491;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC3(C2)CN(S(C)(=O)=O)CC3c2nc(C3CC3)no2)cc1;-0.8213311336588186;-0.30911389523228017;0.4343504469148601;-0.5177163913756008;0.5186305805704403;0.33725974683422827;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)cc1;-0.06266752308420212;-0.17786953439170652;-0.6292337944235579;-0.07656177206581272;0.42761435381524604;-0.08015382972424354;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)cc1;-0.14454295795489072;-0.19126076902008407;0.09041451862820316;0.1717957703678085;0.7227001768735966;0.5630456478931009;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)no3)C2)cc1;-0.017096708705593884;-0.19126076902008407;0.09041451862820316;0.2008158826134611;0.6551032940184125;0.4387321698599627;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCC(COc3ccc(C(=O)NC4CC4)cc3)CC2)cc1;0.17062310077757184;-0.21719666597274628;-0.2659940368675348;-0.026950137425349203;0.7545641515661299;0.2789454369391961;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCC(N3C[C@H](O)C[C@H]3C(=O)NCc3cccnc3)CC2)cc1;-0.8263346859132265;0.03687764007984195;-0.2694096378976774;-0.2391361010421967;1.0452492845588772;0.5857705869054615;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCC(OCCc3noc(CC(C)C)n3)CC2)cc1;-0.011236779238412258;-0.35069855295756747;-0.2659940368675348;-0.8146877234601774;0.25813034255368045;0.19546542201492886;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCC(OCc3nc(C4CC4)no3)CC2)cc1;-0.1861686638252155;-0.48294340833934174;-0.6292337944235579;-0.797326180778901;0.09012725636834565;-0.12602955728686158;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCC(c3n[nH]c(=O)n3-c3ccccc3)CC2)cc1;-0.2766174930395145;-0.31139707508271236;-0.6292337944235579;-0.1075038576888945;0.3606209034169529;0.09185188870950232;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCC(c3nc(N(C)C)ncc3C(=O)NC(C)C)C2)cc1;-0.4064692962572767;-0.2623215351515127;0.4151062413732348;-0.6652520616228668;0.48141361097620816;0.4809399626584765;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCC(c3nnc(-c4cnccn4)[nH]3)CC2)cc1;-0.42042150927437594;-0.3907183346055923;-0.6292337944235579;-0.8729236595121046;0.2268893875522498;0.09078799961301597;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCC(n3cnnc3C3CC3)C2)cc1;-0.4390886080696672;-0.6279125019886931;-0.6292337944235579;-0.9507179783020464;0.2184543328713198;-0.30706665779905645;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCC3(CC2)NC(=O)c2cc(F)ccc2N3C)cc1;-0.24900173348153165;-0.22445666482299695;0.02763228980691964;-0.4015850563320242;0.3606209034169546;0.7874774305842054;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)cc1;-0.5985768361789234;0.08649190784091884;0.09041451862820316;0.3864950686380743;0.9187026566338339;1.0313237280130547;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCC(CC3CC3)(c3noc(-c4cccnc4)n3)C2)cc1;0.457220800580539;-0.19110684678297626;-0.6292337944235579;-0.22008241553234634;1.0688996183815371;0.4387321698599627;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cc1;0.03716296660711143;-0.31986279812364066;-0.6292337944235579;-0.6324323848543735;0.7626547365015935;0.7437253193127207;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCC(F)(c3nc(C)no3)C2)cc1;-0.3253925053041191;-0.6550797768382176;-0.6292337944235579;-1.039201343656742;0.1017831804582107;0.26305178616580005;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)cc1;0.24683105049855558;-0.16683844073231507;-0.6292337944235579;-0.1198676087258958;0.857402310657524;0.10177848141340662;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCC2CCc2nncn2CC2CC2)cc1;-0.110586158136033;-0.3940276627034097;-0.9890579509494384;-0.5972132057397795;0.6752629894188814;0.09712839856746287;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCC2COc2ccc(C(=O)NC(C)C)cc2)cc1;0.16985332350766255;-0.23754005497715888;-0.6258181933934154;-0.18266015477354625;0.8302187660080631;0.20593431038031187;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)cc1;0.16407999398334583;0.28720650502947404;-0.32327706618681357;-0.2304188560062197;1.0919693719350334;0.3582113698288274;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)CC(C)C)c2CO3)cc1;-0.4858044661372654;0.20490941558917686;-0.6292337944235579;-0.583130321175474;0.967829230132404;0.6398037835836949;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCCC2c2nncn2CC2CC2)cc1;-0.048041754955932436;-0.46129168031951295;-0.9890579509494384;-0.6254468340592518;0.5313457790325117;-0.037546700155401264;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCN(Cc3nc(-c4ccc(Cl)cc4)no3)CC2)cc1;0.2803644728189632;-0.10950240740966416;0.09041451862820316;-0.08151947472495132;1.0170742004495867;0.20021389847976612;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCN(c3cc(=O)n(C)c(=O)n3C)CC2)cc1;-1.3080709236381056;-0.430815077372171;0.3598066512923656;-0.3155851276693773;0.12655868304835663;0.015220793454522827;0.7283049804076641;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)cc1;-0.2744043833885264;-0.12420198105345788;0.3598066512923656;0.5610943683555458;0.7195425864264413;0.30195675925953025;-0.2622633726655346;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCN(c3ncccc3-c3nc(C(C)C)no3)CC2)cc1;0.21753140316264705;0.0357745307139028;0.3598066512923656;-0.2822646090762875;0.5823672707763056;0.5138913792521765;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCN(c3ncccc3-c3nc(C4CC4)no3)CC2)cc1;0.09917814791414956;0.05814456250690128;0.3598066512923656;-0.21357896492419698;0.7482514892027404;0.45796615504795063;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCN(c3nnc4ccc(Cl)cn34)CC2)cc1;-0.20214154217582608;-0.2698380710636097;0.3598066512923656;-0.36324987774022216;0.379965201537778;-0.02551302004640845;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCCN3CCNC(=O)C3C2)cc1;-1.3579140018647082;-0.5651378829549004;0.4502386751540837;-0.6989579008569219;0.3017956093745522;-0.45310683785638484;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)cc1;-0.5222245532198316;-0.2780472570426917;0.09041451862820316;-0.25368040725520447;0.2435984821815414;0.1866534737486253;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)cc1;-0.9486138052382594;-0.5180120246937328;0.09041451862820316;-0.5397746992465532;0.02908875052581439;0.14582837048402175;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(Cc4ccccc4)c3C)CC2)cc1;-0.2215110627299094;-0.04777959032944129;0.09041451862820316;0.4454495523432251;0.5372170829160303;0.7316959846907644;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)cc1;-0.9579665990676528;-0.12381717546068842;0.7459659920388727;-0.08732333958998209;0.46302147045742;0.15501663833195164;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCN(c3cc(-c4cccs4)n[nH]3)CC2)cc1;-0.02634365816037475;-0.47432376306130564;0.3598066512923656;-0.3094113561977396;-0.08940402268231432;0.04351649287028327;-0.2473778551286066;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCN(c3cc(=O)n(C(C)C)c(=O)n3C(C)C)CC2)cc1;-0.49128912918536655;-0.32989339724183153;0.3598066512923656;-0.012704857612945526;-0.6587187155644579;0.4182489625208798;-0.2710039305302453;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)cc1;-0.8970098615067398;-0.18877235952017482;0.3598066512923656;-0.28520234326789884;-0.011165026449199993;0.10881172977160336;-0.2710039305302453;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)cc1;-0.8854632024581063;-0.15862925475323306;-0.6292337944235579;-0.5814363064543107;0.906671090892546;0.08165215493263496;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CCc3cc(-c4noc(C)n4)ccc32)cc1;0.04453358396648982;-0.42553041389813695;-0.719665818285276;-0.5644930504270375;0.3577485265347493;-0.34890259755576175;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2C[C@@H](CF)[C@H](c3nc(C)n[nH]3)C2)cc1;-0.5854810003745977;-0.6803486774300794;-0.2622714633909801;-1.124457827673093;0.2725131301109912;0.36661892398399;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2C[C@@H](CF)[C@H](c3nc(C4CC4)n[nH]3)C2)cc1;-0.31173858097910945;-0.58812360369633;-0.2622714633909801;-1.01207258875471;0.4575231043701399;0.5939203124361744;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)cc1;-0.6680011237088344;-0.2424655665646081;-0.2694096378976774;-0.5031515251312659;0.6761326147545527;0.9685950517345996;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)NC(C)C)nn2)cc1;-0.7150537593320174;-0.3656290099570229;-0.9890579509494384;-0.8424147509760164;0.553384185627322;0.872465560317903;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2C[C@@H](NC(=O)C3CCOCC3)[C@H](c3nc(C)n[nH]3)C2)cc1;-0.9098940085618401;-0.3090625878199109;0.0972457206884882;-0.6528068718981528;0.7270803608514314;0.3712726308336358;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)cc1;-0.31581840050962695;-0.3069076765004019;-0.9890579509494384;-0.1488925730119203;0.96559969204779;0.3223864858031024;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2C[C@@H](NC(=O)c3ccccc3)[C@H](c3nc(C)n[nH]3)C2)cc1;-0.4830525123973409;-0.3090625878199109;-0.6292337944235579;-0.09772962869092452;0.96559969204779;0.3223864858031024;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2C[C@@H]3CN(C(=O)C(C)C)C[C@]3(C(=O)N3CCCC3)C2)cc1;-0.6205154883713275;-0.26663135779053077;0.8100628316799642;0.10600265175763111;0.3665062443853394;0.4133410468086977;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(C(=O)N(C)C)C2)cc1;-0.5610501942708631;-0.1791778734071227;0.8653624217608333;0.5080782084993802;0.49626883038139097;0.37559231451635444;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2Cc3cc(-c4cncnc4)ccc3OC[C@@H]2C)cc1;0.19799830493870785;-0.1629903848046204;-0.9856423499192958;-0.43378260077053593;0.8712720188791288;-0.003683036656028599;-0.1368725655838759;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)NC(C)(C)c2nc3c(c(C(N)=O)n2)OCO3)cc1;-1.0517350927584337;-0.466088923376039;-0.9754129385673401;-0.9267818136668992;-0.005794982176934889;-0.27728029826045075;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)NC(Cc2ccccc2)c2nnc(N3CCSCC3)o2)cc1;0.08719848915119205;-0.3259170727832137;0.2727306047330497;0.0710706863515437;0.40110459120000586;0.4243744608014005;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)NC2CCCN(c3cc(-c4ccc(F)cc4)n[nH]3)C2)cc1;0.22094728979786762;-0.18518084065432644;-0.35984166175939536;-0.17558280008653787;1.0919693719350334;0.9854338279684693;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)NC2CCN(c3cc(C(F)(F)F)ncn3)CC2)cc1;-0.12564492597862628;-0.4352018611297429;-0.35984166175939536;-0.5814975049036248;0.0373702669893801;2.058967622664118;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CC(=O)NC2CCN(c3nnc4ccc(C(F)(F)F)cn34)CC2)cc1;-0.004068228412385433;-0.0840282771683253;-0.35984166175939536;-0.29380481968946687;0.26127654911512743;2.379661442249331;-0.24536133672878238;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(CC(=O)NC2CCSC2=O)cc1;-0.8211868004207105;-0.8438910543571039;-1.0325959742290964;-1.2768076457797701;-0.5369327615571493;-1.0499091327227574;0.27724920766285666;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CC(=O)NCC(=O)Nc2nc3ccccc3[nH]2)cc1;-0.5888583981463232;-0.5114959833228364;-0.6967462350947923;-0.4081675944984701;0.40459599693613957;-0.39161130990721105;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)cc1;-0.41229073686096307;-0.26398902605351376;0.8168940337402494;0.014401333263769016;0.9672562347154378;0.5987717656327033;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
