SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCN(CC)CCNC(=O)C1(C)COCc2nnc(-c3ccccc3)n21;-1.5023492451862612;-1.0632262551237397;-0.42002626566101275;0.9992905723033032;-0.15771544306296242;0.28967291280444424;0.5440837557783036;0.4425663368509362;0.0529642605447838;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(C)c(C)c1;0.0029906140787146376;0.4986342256797118;-0.3534493425127117;0.5289325988225564;-0.8371455882259858;0.9666509979859608;0.4203384319537756;0.7038224652426669;0.7028586981978631;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)c(Cl)c1;-0.04969453789706629;0.5039981351832346;-0.3704452346984672;1.6239016559340478;-0.8982040345937538;0.9864071727738042;0.8305622677603978;0.6332215188424594;0.7028586981978631;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(OC)cc1OC;-0.9863194619109387;0.026510857712058508;-0.3230580546634679;0.3146631890608771;0.06880297960985635;0.9565576383276568;1.4184302989823976;0.6880631889149385;1.7855937040838195;0.12488777625455592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1(c2cccs2)CCOCC1;-1.0623621337039382;-1.2053766209195143;-0.5473728595023453;-0.3699641941815498;-2.506562512079836;-0.45556561635231574;0.3112585028417605;0.3224343891082808;0.0529642605447838;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCCCc2nnc(-c3ccccc3)n21;-0.7600071741296712;-0.7429286263732595;-0.4104249416016338;1.3616054682171923;-0.13174723596375182;0.3225156646093598;1.0456714022597116;0.38651735173036533;-0.48840324239819444;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCCN(S(=O)(=O)c2cnn(C)c2C)C1;-2.273147399154499;0.10886489944638161;-0.4982951237525898;-0.7122778858027631;-1.0541707961684128;-0.2483042371901949;0.34429994365172084;0.4531156280572495;-0.48840324239819444;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;-2.524385995397425;-0.29319801502951626;-0.4742530985877739;-0.7122778858027631;-0.3661484790793105;-0.7057902234584835;0.6101118756577466;0.1582849317005062;0.07159858191223667;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-1.2447338136201003;-0.8288053317279773;-0.4360413774321005;-0.07256436678895134;-1.4837617369318485;0.5020867104828645;-1.1367791048271143;0.14022335546457354;0.07159858191223667;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCN(C(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;-0.9499903841355242;-0.6646897224573145;-0.30013876497333747;0.925998127333816;-2.118348036549116;0.5550189839712826;-1.1864254700841512;0.35123260924492894;0.6792447389363714;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(F)c2)CC1;0.5677254744355902;-1.0930300579662713;-0.07637887536907469;0.9992905723033032;-1.2785187283621307;-0.5547945472623568;-0.3206222259954886;0.2847559293638218;0.033562319225890064;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.6082849760632172;-1.9509002069461068;-0.42067151593382046;-0.3699641941815498;-3.053859647740831;0.5517993977737893;-1.0988611809523294;0.04730650869163177;0.07159858191223667;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCN(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CC1;-0.6495964103668073;-0.5493734566364974;-0.05595025173198212;0.9709119915624308;-0.6217112811889357;-0.6999053042151202;-0.5127280626199714;0.7761726194876544;0.07159858191223667;0.5158301875440979;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;-1.082117249967258;-1.1519258883250172;-0.08096015230600953;-0.34996298988887403;-1.094400512289044;-0.6951532176240726;0.28340117228312495;0.15994008686598785;0.5935641435363211;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1c2ccccc2C(=O)N(CCOC)C1c1ccc(F)cc1;-0.3676647548118257;0.21300257955918553;-0.3462741594790898;0.9992905723033032;0.45671527585301597;-0.7024582124837274;0.7855879809222525;0.7490322363721562;0.6129660848552146;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CC1=C2CCCCC2N(Cc2ccccc2)C1=O;-0.43644451621389857;-0.39310068626585926;-0.4089021509578076;1.3616054682171923;-0.5439797972276178;-0.7102595038907265;0.7561328970717799;0.5244638824360361;0.07159858191223667;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-1.069973663793629;-0.298022942322057;-0.4862934686783661;0.28628460832000435;-1.5410892506051357;-0.711947219846304;-0.5112224071261354;0.34393736921239876;-0.48840324239819444;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CC1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1;-1.324190053296836;-0.6097532678586799;-0.44679124697707717;-0.7122778858027631;-1.79965727149747;-0.40963607326817547;-0.21803551819833952;0.4288835188037;0.11924291462594026;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-1.7636687610517934;-0.24371351432365684;-0.3571401740731719;-0.3699641941815498;-1.3887250324448217;-0.18041118551754284;0.07279661897482279;0.24387637946092597;-0.48840324239819444;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCC1CCN(C(=O)c2ccc(C)cc2)CC1;-0.45872712529326104;-0.6023379994160092;-0.48031845115216654;0.28628460832000435;-1.4704173814496138;-0.7073066254622744;-0.9704599603016891;0.1453691826577668;0.07159858191223667;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCC1CCN(C(=O)c2ccccc2)CC1;-0.6827298075702143;-0.501933560042618;-0.49259111134096945;0.3146631890608771;-1.5151491986080023;-0.7078306163961167;-0.49064515302029615;0.07526182799740821;0.07159858191223667;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCCCn1c(=S)[nH]c2c([nH]c3ccc(OC)cc32)c1=O;-0.39200276753181995;-0.6225439210145038;-0.2647145249961934;-0.7122778858027631;-1.254992524017545;-0.6148670626323152;-0.6878268105855891;0.4753288973426452;1.1921840492203601;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCCN1C(=O)C(c2ccccc2)Oc2cccnc21;-0.6758300426988335;-0.7802779904289046;-0.37127115504766106;0.9992905723033032;-0.6688388312944534;-0.7153124467851;0.3180899918308478;0.503129354483792;0.0529642605447838;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCCn1nc(C)n2c(cc3occc32)c1=O;-1.4004360865807814;-0.9528806602828084;-0.38471817073297404;-0.7122778858027631;-1.5701004426909386;-0.20942233644655367;0.5559288770213813;0.21124648897954781;0.016424952176536837;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12;-2.0763370533811747;0.3805686176076745;-0.15338304292594857;-0.7122778858027631;-2.306916730970576;0.8181211900867659;-1.513552873363754;-0.06507425246485755;1.1543335877981935;0.14265788585862602;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCn1c(=O)c2cccn2c2cccnc21;-1.6121644502970685;-0.7249536182231323;-0.39952021199118326;-0.7122778858027631;-1.348622771544936;-0.7187893392967575;0.013768151611753947;0.2691361942912105;0.014544187882716757;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-1.643293284232579;0.3746786642014478;-0.4974562983979397;-0.7122778858027631;-1.5794743467365213;-0.6659327101872616;-0.251388960932814;0.09270490635842529;0.016424952176536837;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CN1C(=O)/C(=C/c2ccccc2)Sc2ccccc21;-0.06727078104310726;-0.8270973429029449;-0.3890026325444173;2.347619016166035;-1.0795873393293416;-0.7171567871299926;-0.07981330365276294;0.5617350470621796;-0.48840324239819444;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21;0.15673190123384595;-0.48716820131123406;-0.36508965743416305;2.319240435425163;-1.086164675214532;-0.7164354471836157;-0.5613667093776079;0.6038981537150546;-0.48840324239819444;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CN1C(=O)/C(=C\c2cccc(F)c2)Oc2ccccc21;-0.4843070956901031;-0.4125642835105614;-0.36508965743416305;0.6569768806820899;-1.4009936167090498;-0.7259762354327446;-0.24944577477871283;0.44390499714012693;0.0529642605447838;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N(C)C)cc21;-1.5725089595626083;0.4639057305157357;-0.28026505657085954;-0.7122778858027631;-0.7748495337396551;-0.7170873116993548;0.2374280295320905;0.6391749089182266;0.6316004062226678;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CN1C(=O)COc2ccc(C)cc21;-1.8437641368429292;0.5153219441351059;-0.5042185212569646;-0.3699641941815498;-0.9703433246954872;-0.7246251673790234;-0.3531817425050719;-0.11858074600726505;0.0529642605447838;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.9163776348463164;-0.8926812935753483;-0.49472043724123493;-0.4212970704196737;-2.4673335842272257;-0.2813162755220978;-1.3644405745987433;-0.2629238366689409;0.5699006033281246;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-1.2144474772899374;-1.053062845072603;-0.3958810004525477;-0.4212970704196737;-2.389416999825473;-0.26728112316943087;-1.4717583822579396;-0.33470516795384925;1.6526356092140815;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-1.2242378804969059;0.6965913546227271;-0.4649356846484304;-0.3699641941815498;-0.4861931790008123;-0.7495594656555118;-0.3536000459272442;0.1636332516248375;0.5577924551195153;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CSc1ncnc2c1sc1cccc(F)c12;-0.13314537828881054;-0.04371662412113223;-0.379452928506863;0.29373686643875496;-2.213287185949062;-0.5740448994824654;-1.1357012305170568;0.5464963253118645;-0.48840324239819444;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)Cn1cc([N+](=O)[O-])cn1;-2.518575667084685;-0.6232355741180982;-0.5560450231688812;-0.7122778858027631;-2.838453735952899;0.9079894162343846;-1.6008304547236238;-0.46878126586777674;-0.48840324239819444;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O;-1.4818533120630668;0.17938227856249758;-0.49850160383988823;0.9709119915624308;-1.7027639131722019;-0.22828194795153303;-1.3513512255355362;-0.15601366707322203;-0.48840324239819444;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-1.7294604531105298;-0.04371662412113223;-0.407018020161209;0.3146631890608771;-2.2322715658593815;-0.04671553502482334;-0.8025471377811707;0.16100575233705608;0.08120665193959366;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)Cn1ncn2nc(-c3ccc(OC)cc3)cc2c1=O;-1.9554822244761596;0.6068787504083634;-0.34491913390619355;-0.7122778858027631;-2.1516402130747183;0.25121353657104606;-1.4629299596895053;0.24029040139582195;0.0529642605447838;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccccc2)C1;-1.4804878849095724;0.8938202583519023;-0.3922546939193683;0.3146631890608771;-1.2268932407883713;-0.7317527845730475;-0.05212648779979547;0.47991767703421784;0.07159858191223667;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)[C@@H]1C[C@@H](COc2ccccc2)C[C@H]1NC(C)=O;-1.2076203415224673;-0.30351919506378505;-0.4893003349496501;0.3146631890608771;-0.6165946684942679;-0.36256619030551934;0.011035695062072321;0.22664274910649745;0.6606104175689187;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)[C@@]1(c2ccccc2)C[C@@H]2CCC(=O)N2C1;-1.4089482175589474;-0.06690030906766414;-0.49202329110089865;0.9992905723033032;-0.9767677829555066;-0.6934818711408668;0.02109683287260151;0.5432642243447343;0.07159858191223667;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c1C;1.6481850758313692;0.2720723730874319;0.7390497043889594;1.341604263924516;-1.61155864833923;-0.01453342138344886;-0.19030706537925243;0.42933872132539463;0.6888528089637279;0.9600829276458503;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CCC(N)=O)cc32)c1C;-0.8013040826124784;0.8418465488556768;-0.24393746621178466;-0.3699641941815498;-1.2978329163557256;-0.3771134424937282;-0.03252133697245351;0.32022465870508915;1.3441432987015671;0.2492785434830466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C;0.09602849618648134;0.8398198444125793;-0.36413468703040763;-0.0576586523661773;-1.9408078736356382;-0.3152999175152238;0.19785986409886067;0.26744993630736913;0.6888528089637279;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C;-0.27750298521886474;0.8398198444125793;-0.36413468703040763;-0.7122778858027631;-1.9408078736356382;-0.397372986752048;0.19785986409886067;0.23280924925905516;0.6888528089637279;-0.17720408701463566;0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;-1.2285229976275531;0.06635061264434462;-0.4857127434328391;0.06910906750675966;-0.31273192791316073;-0.6929837940624816;0.27627857429615577;0.2635047283225367;0.016424952176536837;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc(-c2ccc(NC(C)=O)cc2)nc2ccccc12;0.15599108437397016;-0.1840897852460518;-0.3459257243317736;0.9992905723033032;-1.12821412528179;-0.2900982839419588;-0.4228091026172721;0.40139093960334116;0.11924291462594026;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc(Nc2ccc(OC)cc2)nc2ccccc12;0.24808478813091767;-0.7167084698300343;-0.3730133307842419;0.3146631890608771;-1.5979964577181915;-0.2282386649416642;-0.3305431193273645;0.3588155490202496;0.6606104175689187;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1;0.33226191956175477;-0.4486762710657672;-0.41960040048095965;0.9692824224974622;-1.8212769020335053;-0.44278365820752297;-1.1582782285806201;0.14741159641626622;-0.48840324239819444;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1Cc1ccccc1;-0.5124145589029893;0.5793031909036542;-0.34013137688196027;0.9992905723033032;-1.4425667282822194;-0.6249135483311965;-0.8351634681171071;0.48644202989137225;0.033562319225890064;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(CC)C2=O;-1.7933014354467718;-0.00507785100998707;-0.3642250220686007;0.012351906025014972;-0.18544076905160128;0.14483186221052685;0.4684557729098365;0.528867834835375;0.6792447389363714;0.16042799546269612;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(C)C2=O;-1.7933014354467718;0.014441148354344204;-0.34784857014474063;0.37466680193890417;-0.627472540238273;0.1423697873610535;-0.4372035079267181;0.4994870208721103;0.6792447389363714;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(CC2CCN(C(C)=O)CC2)cc1;-0.8409159958845916;-0.9147807614134551;-0.48221548695422123;-0.027650502560336555;-2.266028525418128;-0.7111240587092076;-1.0410492065486203;-0.060870145170015565;0.07159858191223667;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;-0.457143810828039;0.07084705716361764;-0.49592060274865735;0.1866189072013431;-2.1413344351986425;-0.7358166010302357;-1.0283706146264975;0.17173938775358366;0.016424952176536837;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(N)cc1;-1.7261195143307042;-1.252324633254241;-0.5616845105532207;-0.7122778858027631;-2.614708375970325;-0.7227302374833489;-1.355543961840899;-0.37160342619824066;0.16688724733964427;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;-1.4528888254240522;-1.4663446224448682;-0.5515540812701394;-0.7122778858027631;-2.6349615658272643;-0.41446032939712873;-0.6481990211987324;-0.26094727897258047;0.11924291462594026;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1;-1.022132873048597;-0.42576325138968735;-0.3951841301579153;-0.7122778858027631;-1.422292780283016;-0.65845735809849;-0.8020174103280878;0.3824524579486832;0.6225741548825721;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;0.22091424035846163;-0.4946887575411422;-0.3439254484860697;-0.05493967767728848;-1.8911386886024737;-0.6520426066589702;-0.9163656087949216;0.4587035299835578;0.08120665193959366;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(CCN(CC)CC)c(=S)[nH]c2c1;-0.9038926918843144;-0.10119654324532872;-0.43340875631904496;0.06910906750675966;-2.196299943857696;-0.655174869591398;-1.1426853484764967;0.40668591613556926;0.6412084762500248;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1;-0.6863685256760681;-0.42576325138968735;-0.3951841301579153;-0.7122778858027631;-1.9689747369368826;-0.6656441101127202;-0.9303670459543332;0.3524503190425876;0.5860348465143245;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3;-1.3891204721917179;-0.6023379994160092;-0.3981522814128309;-0.7122778858027631;-1.621082789435282;-0.6485735459722329;-0.29852449167640366;0.15787800916789205;-0.48840324239819444;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C/c1ccccc1)S2;0.09185958562208936;-0.7656273245021908;-0.3783818130540022;1.662991632923608;-1.7623806820464718;-0.3808018577875554;-0.8868131214480409;0.1195519609582563;0.11924291462594026;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(C)cc1)S2;0.3158622678990426;-0.6368756167192472;-0.3514232566560954;1.6346130521827358;-1.6935604586947643;-0.37895947313195577;-1.2962284530828643;0.1617150676111314;0.11924291462594026;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)cc1)S2;0.09810568855828636;-0.5653468901731743;-0.32234827936337934;0.6360505580599684;-1.9535044488313338;-0.38115456447614654;-1.1143885905232496;0.18154509356429874;0.6606104175689187;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1cccc(C)c1)S2;0.3158622678990426;-0.15110518269993792;-0.3514232566560954;1.6346130521827358;-2.0144663277607884;-0.37849796287663307;-0.7982682112492544;0.17304750291099916;0.11924291462594026;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1cccc(Cl)c1)S2;0.5664181505652226;-0.15110518269993792;-0.3514232566560954;1.290669791496554;-2.048062683430694;-0.311621885259664;-1.0041048357213738;0.1794874010452995;0.11924291462594026;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1Cl)S2;0.5664181505652226;-0.8204681118558471;-0.3514232566560954;1.6329834831177672;-1.9220752630910365;-0.3157696415416724;-1.0863009655948042;0.198070611140967;0.11924291462594026;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21;0.03839730223448034;0.6291600724435404;-0.1359870955710523;-0.027650502560336555;-1.681018838397437;-0.6030346706293711;-0.6824190858782243;0.15679853407062183;0.08120665193959366;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1ccc2ccnc(N3CCN(c4ccccc4)CC3)c2c1;-0.06102467810691122;-1.5434094333674382;-0.08527042412836514;0.6569768806820899;-1.6395194276335032;-0.45414758124060156;-0.18897473086031494;0.2708750075264008;0.6316004062226678;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;0.803334287517243;-0.5812002227058128;-0.3102562892509626;0.6269687308762486;-0.8480711899938349;-0.29349831377922697;-0.6337975672747316;0.28381568490738657;0.6792447389363714;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccccc3)C2)c1;0.32877572257410986;-0.7902466173764163;-0.34069919712203106;0.9992905723033032;-0.5736574393965242;-0.36302130249587755;-0.3242610077902488;0.2238802448203434;0.6792447389363714;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.9632960359717021;-0.6203748349247764;-0.42509793280528146;-0.07256436678895134;-1.8190349508608117;0.48796406226298605;-1.0314602928362557;0.16467044526664856;0.07159858191223667;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(CC)CC)cc2c1=O;-1.5080869443950926;0.7259447906401812;-0.4297566397749532;0.06910906750675966;-1.7168578041124418;-0.7104574790059963;0.626609650953726;0.44687210018932116;0.033562319225890064;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cnc(N2CCN(CC)CC2)nc1C;-1.9744238947756951;-0.4151997479980877;-0.4968626681469566;-0.3215844091480017;-1.9287247908834515;-0.7141201251280351;-0.7679018922946877;0.0186189448934826;0.6316004062226678;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cnc(N2CCOCC2)nc1C;-2.1961605490106795;-0.9949165760795379;-0.516942856636733;-0.7122778858027631;-1.6884219866177772;-0.717217299574294;-0.164974443642979;-0.041332419666000944;0.6129660848552146;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)c1cnc(NCc2ccc3c(c2)OCO3)nc1C;-1.103673568007528;-0.32364051349198963;-0.38842190729889037;-0.3699641941815498;-1.9138864219708251;-0.350575946012272;-0.727868371269332;0.02096170209813568;1.2019779205118974;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
