SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;0.6795013420533478;-0.5321107114104486;1.9809179743134422;0.0677183857900178;-1.0080807754896122;-0.36320202119487294;0.5894594685261796;-0.3178140839593915;0.024149638981245454;-1.3972697427268816;-0.024483118070466832;-0.08206177702264103;-0.4211200620865539;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-0.5027548302035488;-0.5321107114104486;1.9809179743134422;1.583280895299355;-0.39974444657461544;0.006294236354481828;0.2657138085699228;-0.3178140839593915;-0.6367677473292868;-1.2672113446105422;-0.8130617532396845;-1.2408143794999726;-0.2199216740221627;-0.19098444727013095;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-0.5166026330996762;-0.5321107114104486;1.9809179743134422;1.529072611127461;-0.454111592369193;0.02040290988090631;0.2657138085699228;-0.3178140839593915;-0.6417746972255787;-1.1844469094455996;-0.8489062366564673;-0.805044170021318;-0.45918462199062804;-0.3434701693301753;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O;0.594683549314566;-0.5321107114104486;1.075339250028564;0.6411343037284889;0.06684741759677404;-0.2038438157881839;0.24510343269115203;-0.48797637463251725;-0.2562395552111012;-0.025744817136394336;-0.4187724356550757;-1.776613659790773;-0.8376551033225635;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccc(OC)cc1;-0.6187301794586176;0.6450274088387408;1.9809179743134422;0.9652869272445906;-0.605578532466402;0.05917571342027372;0.3686905821079913;-0.6581386653056354;-0.2706345361629408;-0.9598005854264678;-0.9205952034900325;-0.8664481540842192;-0.2655991459070515;-0.6230273264402567;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1OC;-0.15482878243834197;2.9993036493371195;1.9809179743134422;1.0016679460182765;-0.13073234697901676;-0.5501717019280982;0.9312411591875894;-0.6581386653056354;-0.20429245003707308;-1.3499757797754854;-0.8966988812121774;-0.5990437073586811;0.04326756874314889;-0.2138573055791365;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCNC(=O)/C(=N\O)c1ccccn1;0.38177357978660376;-0.5321107114104486;0.16976052574368564;0.6037618367803538;-0.47376904109875384;0.5530358810518345;0.9445222084230277;0.19267278805997054;0.2557210716847464;-0.9006831317372226;-0.3470834688215104;-0.2910334002044503;0.5968350256338248;-0.9132852359756048;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;0.6500747608990766;-0.5321107114104486;1.075339250028564;1.1245160965321095;-1.0653506674193685;-0.04707458415952223;0.6060805511248796;-0.14765179328627334;-0.7494241199958546;-1.2317408723969958;-0.5740985304611339;-0.43067794460556463;0.06066851041358273;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCNC(=O)C(C)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;-1.090420965607965;-0.5321107114104486;1.075339250028564;1.5843808448388523;-0.4013470191824371;-0.2502747559277301;0.43394219267267525;-0.48797637463251725;-0.7093685208255193;-0.3331555763204694;-0.8489062366564673;-0.8941789855964972;-0.18294467297249103;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C(C)n1c(=O)c(C(F)(F)F)nc2ccccc21;0.4562055203532897;-0.5321107114104486;1.075339250028564;-0.5261965414154686;-0.9201010465615705;-0.0715445562975457;0.2216244443383095;-0.3178140839593915;0.211910260092192;-0.3095085948447713;-0.2514981797100903;-1.3556992529079817;0.28579319327482017;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCNC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O;-0.11501634911197499;-0.5321107114104486;1.075339250028564;0.9545544891116554;-0.5237091470863848;-0.04354421642529413;0.5224086721095679;-0.3178140839593915;-0.2881588607999622;-0.711507279931638;-0.6338393361557716;-0.8307942278541475;-0.043737139609020315;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1(C)COCc2nnc(-c3ccccc3)n21;-0.0829933049146799;-0.5321107114104486;0.16976052574368564;0.22775810095846835;-0.5914611833719053;0.19481345530474936;0.8647737935688865;-0.3178140839593915;-0.08662912747421282;-0.3922730300097146;-0.43072059679400326;-0.864467380404771;-0.6386318329669767;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(C)c(C)c1;0.5436197761350954;-0.5321107114104486;0.16976052574368564;1.1950967826645247;-1.1782271745227935;-1.1183187522317815;-0.04185504202754997;-0.48797637463251725;-0.3075607916480932;-0.8533891687858265;-0.3948761133772206;-1.6914403915744904;-1.5989463014040437;0.16943635032633897;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)c(Cl)c1;0.15068836895747387;-0.5321107114104486;0.16976052574368564;1.8239846575271816;-0.3673029232352636;-1.0957954558018734;-0.19749765006786396;-0.3178140839593915;-0.04782526577795089;-0.28586161336907323;-0.1320165683208148;-0.0365039823953271;0.10960865886167778;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(OC)cc1OC;0.32378590515906924;1.8221655290879302;0.16976052574368564;0.8266043240721767;-0.3579474377014662;-0.3316781320566841;-0.07976453685472991;-0.3178140839593915;0.1399353553329962;-0.6642133169802418;-0.490461402488641;-1.1249391192522395;-0.8931206048970716;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCNC(=O)C1(c2cccs2)CCOCC1;0.22425482184315187;-0.5321107114104486;0.16976052574368564;0.18200365744966415;-0.3701436567270962;0.6622141965302155;0.5347738641469588;0.3628350787330887;-1.0248063642919099;-0.4632139744368088;-0.19175737401545256;0.17048686710703392;-0.01654816824896756;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCNC(=O)C1CCCCc2nnc(-c3ccccc3)n21;-0.24051206285813168;-0.5321107114104486;0.16976052574368564;0.5821495783938793;-0.3578033182906513;-0.16569947585741934;1.2126542435603351;-0.3178140839593915;-0.5629152363589809;-0.8060952058344303;-0.5382540470443512;-0.5534859127313674;-0.22862214485737964;-1.3346273627204652;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1CCCN(S(=O)(=O)c2cnn(C)c2C)C1;-0.43091935267988657;0.6450274088387408;0.16976052574368564;0.798900473994098;-0.2860685951796818;0.5859306637677608;1.5951753484334845;0.5329973694062144;-0.49782488770718597;0.6954881178723964;-0.6577356584336267;0.3150833457067693;-0.056787845861845695;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;-0.3599493628372326;0.6450274088387408;1.075339250028564;0.225342494127393;-0.18542142348724852;-0.8895866940922569;0.42897797462459153;0.7031596600793326;-0.4627762384331426;0.3880773586883214;-0.7652691086839744;-0.16624465839919927;0.14441054220254546;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.5910345736663624;-0.5321107114104486;0.16976052574368564;0.677986924392428;-0.6073282877872463;-0.22363746793165187;1.030782273980933;0.8733219507524583;-0.5892017233145133;-1.0780354928049583;-0.6218911750168441;-0.0800810033431926;0.04979292186956158;-0.8771701965403305;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1CCN(C(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;-0.4326503280419025;-0.5321107114104486;1.9809179743134422;0.7221198421809829;-0.37203841367105267;-0.09597614032643262;0.5611243474655968;-0.3178140839593915;-0.5222337684516094;-0.5223314281260534;-0.9325433646289601;-0.22566786878265202;-0.2884378818494961;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(F)c2)CC1;-1.2661149648525845;-0.5321107114104486;0.16976052574368564;0.4949818699358853;-0.3824126207817875;0.5986896694435818;0.5784475602811315;-0.48797637463251725;-0.15610055728526293;0.23437197909628388;-0.9803360091846703;-0.6505438230243403;-0.5527146834692097;-0.6855327350324374;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.18184592547376108;-0.5321107114104486;0.16976052574368564;0.9971447614315166;-0.7868333350837291;0.26956700414487944;1.1648099287342233;0.19267278805997054;-0.7268928454625412;-0.9243301132129207;-0.705528302989337;-0.0988983532979526;-0.27429961674226844;-0.9481549292234551;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1CCN(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CC1;-0.4741937367302855;-0.5321107114104486;1.075339250028564;0.31150857485187505;-0.3233184267810646;-0.15422569237371692;0.5335207471666812;-0.3178140839593915;-0.46465384464425213;-1.1016824742806564;-0.9564396869068152;-0.6812458150557912;-0.6060050673349134;-0.744748385277661;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;0.07106350230473993;-0.5321107114104486;0.16976052574368564;0.2833270886609569;-0.3288304564774221;-0.13615156840020065;0.6249706997932045;0.5329973694062144;-1.1549870615954991;-1.1016824742806564;-0.8369580755175396;-1.131871827130309;-1.013839637735706;-1.1890728098449677;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)C1c2ccccc2C(=O)N(CCOC)C1c1ccc(F)cc1;-0.268207668650387;0.6450274088387408;1.075339250028564;-0.07805869702142024;-0.17722750464410322;0.30688981189456516;0.4096331136213164;-0.48797637463251725;-0.016531828926126008;-0.3331555763204694;-0.5860466916000614;-0.1989274241100983;-0.8191666027977277;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CC1=C2CCCCC2N(Cc2ccccc2)C1=O;-1.253998137318473;-0.5321107114104486;1.075339250028564;1.348086092192067;-0.3520211684731872;-0.09172591036464227;0.5847975370332024;-0.3178140839593915;-0.936558872369765;-0.6405663355045438;-0.7652691086839744;-0.39106247101659597;-0.565765389722035;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.712202849007479;-0.5321107114104486;0.16976052574368564;-0.1927441276605972;-0.07159762275573833;-0.2911298732027531;1.4473362533392573;-0.3178140839593915;-0.8583252802402038;0.7427820808237926;-0.801113592100757;-0.16426388471975084;-0.20687096776933733;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CC1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1;-0.6213266425016415;-0.5321107114104486;1.075339250028564;0.4163058740479844;-0.040089122416625475;-0.6906361969387254;1.0334923364394086;-0.3178140839593915;-0.5929569357367324;1.3221331269783956;-0.8369580755175396;-0.054330945510362987;0.18573777866982583;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.909534040277298;-0.5321107114104486;0.16976052574368564;1.2784972285181813;-0.22348951546172555;-0.48158163101924584;0.8856650588684111;0.19267278805997054;-0.6286314537478125;-0.5459784096017515;-0.8369580755175396;-0.6951112308119302;-0.1285667302523853;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CCC1CCN(C(=O)c2ccc(C)cc2)CC1;-0.6507532236559129;-0.5321107114104486;1.075339250028564;0.39585632704832835;-0.39866545564917333;-0.15915891082003356;0.6144796288458145;-0.3178140839593915;-0.8226507622291237;-0.3331555763204694;-1.0042323314625252;-0.4286971709261162;-0.2884378818494961;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CCC1CCN(C(=O)c2ccccc2)CC1;-0.8013480801513009;-0.5321107114104486;1.075339250028564;0.6425223413860529;-0.26848779663667927;-0.1565875621213497;0.5906478863955263;-0.3178140839593915;-0.8708426549809334;-0.4868609559125069;-0.9086470423511049;0.3091410246684241;0.19226313179623852;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CCCCn1c(=S)[nH]c2c([nH]c3ccc(OC)cc32)c1=O;-0.36946972732832023;0.6450274088387408;1.075339250028564;0.9336243014373073;0.1322440859300901;-0.35219769715460614;0.1027599878904339;-0.6581386653056354;-0.3895495961998734;-0.3922730300097146;-0.7652691086839744;-1.288352947806735;-0.05896296357064992;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CCCN1C(=O)C(c2ccccc2)Oc2cccnc21;-0.1643491469294298;-0.5321107114104486;1.075339250028564;0.7890533319488117;-0.22997902285687571;0.005795564109766636;0.41990634907813734;-0.3178140839593915;-0.673068134077403;-1.4327402149404287;-0.7891654309618295;-0.7149189676064143;-0.5396639772163843;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CCCn1nc(C)n2c(cc3occc32)c1=O;0.11260691099312285;-0.5321107114104486;1.075339250028564;0.9337058366754517;-0.26075653095872986;0.16488487993993267;0.6479186939305089;0.19267278805997054;-0.009647272818724555;-0.08486227082563953;-0.6338393361557716;-1.1615834323220353;0.038917333325540426;-0.7273135386537346;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12;-1.0384917047474866;-0.5321107114104486;0.16976052574368564;1.5436003837012362;-0.5704577490865314;0.16593011191024246;0.9475271322443888;0.5329973694062144;-0.8239024997031966;-1.0898589835428072;-0.9564396869068152;-1.8528734464495373;-0.2840876464318876;-0.4869861430337469;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CCn1c(=O)c2cccn2c2cccnc21;0.3886974812346676;-0.5321107114104486;1.075339250028564;0.5736531878535982;-0.47750416877031987;-0.23906607775890276;0.33872746328098324;0.02251049738684482;-0.427101720422063;-1.1607999279699015;-0.40682427451614817;-0.9308232986662931;-0.18620734953569726;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCNC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.22060584619494827;-0.5321107114104486;1.075339250028564;0.3626412289679155;-0.127613708689182;-0.3053319192133234;0.31864680376583593;-0.14765179328627334;-0.5854465108922947;-0.9716240761643169;-0.6099430138779165;-0.65747653090241;0.20096360263145543;-0.3739673137421845;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CN1C(=O)/C(=C/c2ccccc2)Sc2ccccc21;-0.1340570780941505;-0.5321107114104486;1.9809179743134422;1.180499994701987;-0.5595176117974524;-0.08119045848925813;0.4662452928960046;-0.3178140839593915;-0.16235924465562823;-0.4277435022232617;-0.5263058859054237;-0.012734698241945917;0.17377463127140244;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21;-0.7987516171082768;-0.5321107114104486;1.9809179743134422;0.9789784205889539;-0.7074999008173316;-0.08694210095119365;0.5016175802905657;-0.48797637463251725;-0.6154882102700463;-1.515504650105372;-0.6338393361557716;-0.5019857970657081;-0.3004010292479192;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CN1C(=O)/C(=C\c2cccc(F)c2)Oc2ccccc21;-0.04491184695032889;-0.5321107114104486;1.9809179743134422;1.4738961005904758;-0.35863625009779115;-0.04694743591129151;0.31609669766059967;-0.3178140839593915;-0.04594765956684135;-1.4209167242025798;-0.6099430138779165;-1.3873916317791566;-0.1872949083900995;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N(C)C)cc21;-1.318909713394071;1.8221655290879302;1.9809179743134422;0.11449113763667737;-0.5147851483568963;-0.1088549836673941;0.467650810998345;-0.3178140839593915;-0.3050573166999475;-0.5223314281260534;-0.7533209475450469;-0.43265871828501307;-0.6288438032773577;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CN1C(=O)COc2ccc(C)cc21;-0.31927144182985756;-0.5321107114104486;1.075339250028564;0.6822661000196455;-0.5537012764523218;0.11274458615657694;0.3585221977652971;-0.3178140839593915;-0.2524843427888827;0.6600176456588494;-0.47851324134971346;0.0625347015770945;-0.32976511831677646;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;0.29782127472882997;-0.5321107114104486;0.16976052574368564;0.8175902828745413;-0.39939759236683403;0.7166298108061301;0.8465144525550913;-0.3178140839593915;-0.16986966950006582;-0.41592001148541263;-0.7533209475450469;-1.3834300844202596;-0.005672579704946409;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.794424178703237;-0.5321107114104486;0.16976052574368564;0.8710628298927512;-0.4519387660448655;0.47854024792573024;0.701144896269743;-0.3178140839593915;-0.3213299038628961;-1.1253294557563545;-0.7652691086839744;-1.8875369858398852;0.07371921666640786;-0.7273135386537357;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.4084166729736792;0.6450274088387408;0.16976052574368564;0.3156020267187758;-0.7472382641522156;0.4726468817054296;0.8030788743435429;-0.3178140839593915;-0.4540140761146321;-0.9479770946886188;-0.7652691086839744;-0.5396204969752284;0.12483448282330739;0.4799527297940656;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCNC(=O)CSc1ncnc2c1sc1cccc(F)c12;0.6189172043827894;-0.5321107114104486;0.16976052574368564;0.6964809512113764;-1.085274740581302;0.19739482540717684;0.24913674535123506;-0.6581386653056354;-0.2168098247778026;-0.8888596409993735;-0.1320165683208148;0.5280165162474756;0.197700926068249;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCNC(=O)Cn1cc([N+](=O)[O-])cn1;0.23290969865323166;-0.5321107114104486;0.16976052574368564;0.9458478091214378;-0.49728554392410806;1.7891433740499991;2.0526647489877825;1.0434842414255765;0.9066245582026947;1.570426432473224;-0.4187724356550757;-0.45741838927811834;0.42391316778388866;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O;0.04336789651248464;-0.5321107114104486;1.075339250028564;0.9178844620742749;-0.45344439079918575;0.21788821945093884;0.9351063105745414;-0.48797637463251725;-0.6273797162737391;-1.1962704001834485;-0.6935801418504094;-0.6049860283970264;0.004115449984672747;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCNC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.14357744258523836;-0.5321107114104486;1.075339250028564;1.184432498642429;-0.3454783824918568;0.28256930960338295;0.5862702090488517;-0.6581386653056354;-0.3444870471332461;-1.066212002067109;-0.3948761133772206;-0.9248809776279481;-0.04156202190021609;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCNC(=O)Cn1ncn2nc(-c3ccc(OC)cc3)cc2c1=O;0.30734163921991764;0.6450274088387408;1.075339250028564;1.250859295406272;-0.5445475490454827;0.7003948651630054;0.8908290311098543;-0.3178140839593915;-0.24935499910369976;-1.1489764372320526;-0.6696838195725543;-1.5359496577377887;-0.037211786482607624;-0.45660473731020745;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCNC(=O)[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccccc2)C1;-0.31061656501977775;-0.5321107114104486;1.075339250028564;1.4699315265815274;-0.0864149347049446;0.013375455264472785;0.3452323381845048;-0.3178140839593915;-0.4051963146257858;0.2225484883584355;-0.7891654309618295;-0.7575056017145556;-0.4287329740673688;-0.04341761947008704;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)[C@@H]1C[C@@H](COc2ccccc2)C[C@H]1NC(C)=O;0.31513102834898943;-0.5321107114104486;1.075339250028564;0.2927236126060977;-0.16409939171236967;-0.050695554320171324;0.3829827758973053;-0.14765179328627334;-0.4821781692812741;-0.4040965207475636;-0.9205952034900325;-0.4980242497068113;-0.8724569866634313;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCNC(=O)[C@@]1(c2ccccc2)C[C@@H]2CCC(=O)N2C1;0.29522481168580605;-0.5321107114104486;1.075339250028564;0.18062065321506002;-0.44107519226043856;0.059566719386436595;0.5317419162002033;-0.3178140839593915;-0.5391322243515941;-0.226744159679828;-0.45461691907185836;-0.00976353772277316;-0.011110373976956864;-0.3265273113235028;-0.995620873548357;0.7590039239172213;1.0
