SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;3.2646459638592447;1.880719564471939;0.9882193332091043;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.09583931781138365;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.08868746266276029;2.161776124596976;-0.004655151265486272;1.5964784122908149;0.7974696449457845;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;1.2735322394281412;-0.2673335730782822;-0.015821840246330633;0.31664580701705064;-0.6146718001253904;0.04002536222257414;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;3.2646459638592447;1.880719564471939;0.9882193332091043;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.11178227257591732;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.03569244135706154;2.161776124596976;0.0565960104078499;1.5964784122908149;0.38426436066232555;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;1.223089290082364;-0.2673335730782822;-0.07717622649887318;0.06020328364742331;-0.5866546449692491;-0.09362229474150535;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.030649354403212408;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.05479114099868164;2.161776124596976;0.030307385463084653;1.5964784122908149;0.17781345573351595;1.3863417634445552;1.7576020059704884;-0.15574861310993937;1.1259748268559147;-0.2673335730782822;-0.48092099018883283;0.05842165682081708;-0.7134930116596562;-0.7660790196764156;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.17506003094228761;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.0942500463630147;2.161776124596976;0.0037214141125547474;1.5964784122908149;0.33378945643503355;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.9065788214339509;-0.2673335730782822;-0.46268290571795745;0.2549919588676671;-0.7134930116596562;-0.7565757680258308;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-1.2864855202813117;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.5844106340842655;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.758387784387903;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.21930723552369288;-0.2673335730782822;-1.2558957819254137;-0.19202714030454193;-0.7134930116596562;0.37816570763187707;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6386008247995086;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.08978655587779148;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.292393642542275;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.18601706478363292;-0.2673335730782822;-0.6940140934247034;0.9849920101457204;-0.7134930116596562;0.27065332711138407;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6216941034314554;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.39070989858738137;-0.8203780430553006;0.3608598671818581;-0.5896751323466597;-0.11504215637512856;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.12519541514830737;-0.2673335730782822;-0.8940731073102692;-0.07801867775049921;0.13672047665857745;0.30369008536511244;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.30247674558154636;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.06116089922022628;-0.8203780430553006;0.15231712328863264;-0.5896751323466597;1.2999041542549297;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.9240942380651586;-0.2673335730782822;-0.31332480158475645;0.27053922914977657;-1.0087876542490497;0.4315414954554099;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.41508804020938217;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4095095057581755;0.6706990407708376;0.31670261346266615;-0.5896751323466597;-0.31685670635270724;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.47848463234200284;-0.2673335730782822;-1.010848934402112;-1.17262040277398;0.022573321332061757;0.1650239855846997;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.29246860503977173;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.21555540843978663;2.161776124596976;0.0427560580601;-0.5896751323466597;0.09611226847553077;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.8256380141443932;-0.2673335730782822;-0.888139205180089;-0.5827709394530464;-0.4935781936876537;0.3230025189499201;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.08238124541753125;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.000907760882850603;0.6706990407708376;-0.08154635709676482;-0.5896751323466597;0.34193367822653636;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.8636424792158346;-0.2673335730782822;-0.6163061956485453;-0.5702228384961162;-0.5791432904588806;0.4402017907288532;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.1786612504996038;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.015505678679380151;0.6706990407708376;0.23739640568687523;-0.5896751323466597;0.5872400428541761;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6789871966358937;-0.2673335730782822;-0.6141160178892896;0.10529726475427881;-0.502128265479142;0.1313004733697407;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.7295957308217681;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.8381580261003682;0.6706990407708376;0.2317276127159088;-0.5896751323466597;-0.5202812545662856;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.485773656654369;-0.2673335730782822;-0.9255622932584842;-0.6838139436601394;0.3001709106058087;0.38133290119150515;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-1.130003161190336;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.7470432902233094;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.9860558956885558;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.541329802159567;-0.2673335730782822;-1.1781313180658572;-1.5902928880517162;1.834353327942501;0.28175729871407873;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;2.7961174210739492;-0.8105068044352883;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.8734216328620374;0.6706990407708376;0.22044967835794868;-0.5896751323466597;-0.41457734333408247;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.48414178553966014;-0.2673335730782822;-0.9475538458126765;-0.844128729319986;0.9735231347280393;-0.2660258854940879;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3147279384390744;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.37590007048759094;0.6706990407708376;0.2603329671142481;-0.5896751323466597;-0.223922808932371;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5023824782218498;-0.2673335730782822;-0.8038422563504911;-0.2700278738412073;-0.0378078542024608;0.41304707348109637;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.6868571291545881;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6554813118014107;0.6706990407708376;0.27049505308234995;-0.5896751323466597;-0.2704755674818782;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.17296209586596217;-0.2673335730782822;-0.8144383173431234;-0.7444219786149276;0.8866545631327718;0.1315767042960878;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.1566520617576215;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.03864710085689505;2.161776124596976;-0.29113459040663764;-0.5896751323466597;0.69908096419843;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.5166704164261895;-0.2673335730782822;-0.7414762745254381;0.36264264057382584;-0.6111047228599991;0.02053595206426806;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6485285792549234;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.49939241641986143;0.6706990407708376;0.32089306653078675;-0.5896751323466597;-0.39624113309811004;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8898974722613717;-0.2673335730782822;-0.8779718674754547;-0.39215378514944443;0.30974889829504726;0.0768597609227359;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.26035173886729734;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4280194505827589;0.6706990407708376;0.3363849084674813;-0.5896751323466597;-0.3206383328527183;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8612853320501437;-0.2673335730782822;-0.7168449507932894;-0.378855277083511;0.23499648952808472;0.48051125793658217;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.4674867237804881;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.4841926673438568;0.6706990407708376;0.23057414948044697;1.5964784122908149;-0.4322249062185059;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8043511620480801;-0.2673335730782822;-0.8426704318670785;-0.6729974965768442;0.7638652269396667;-0.5639362171178606;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4902655066954328;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.17808113071900863;2.161776124596976;0.16429302604824542;-0.5896751323466597;-0.01453694375206558;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6392058052395472;-0.2673335730782822;-0.5736868536871389;-0.10644214378178717;-0.5622736328231132;0.1898239234287496;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7550093039503761;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6247910315612414;0.6706990407708376;0.1982356084361207;-0.5896751323466597;-0.5871565658188624;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.007936149558643;-0.2673335730782822;-0.9374245930913919;-0.47949378648239444;0.6032601286456968;0.1218007812258657;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.27394149805569884;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.09322512247005248;0.6706990407708376;-0.12943733971486288;-0.5896751323466597;0.6272961053216655;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5023462144193005;-0.2673335730782822;-0.47521979490049415;0.01667594010040665;-0.6493192563983625;0.6448737668269718;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.6283703382788209;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.42751360183601284;0.6706990407708376;0.23001617726163776;-0.5896751323466597;-0.07631371152102136;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5529342189752743;-0.2673335730782822;-1.042897113236059;-0.8528026140470265;-0.6548786009292334;0.15914541550804306;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.968864646864069;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.24007230468394336;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.2864788247296791;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6192244500350016;-0.2673335730782822;-0.7185232711200951;0.22632854988292328;-0.54415760489447;0.4345668943668197;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5116613094285675;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5022954800074929;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.39546932833052384;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4066097756897166;-0.2673335730782822;-0.740032061303988;-0.5949808017186929;1.208830469531599;0.4507696378099434;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.37356582437785063;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4734399130636681;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.028448699196015732;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.011765714319076559;-0.2673335730782822;-0.4891252977245019;-0.3567282692111342;0.46101258747774;0.48255906072229493;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.8661610845114875;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.6207027921313137;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.7880917781074741;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7565554702883861;-0.2673335730782822;-0.8956493317699542;-0.8429508492035382;0.9776364975716421;0.4063368780782467;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CO)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-1.371508927336889;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.6323793622990632;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-1.3738380154500032;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.10319053976152279;-0.2673335730782822;-1.0348810309962109;-0.5024885998529594;-0.6772873144833215;0.38745118536207224;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(COC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5252600943570742;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.37985653531695185;-0.8203780430553006;-0.6253273569435637;-0.5896751323466597;-0.058876293167586476;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.2875300672120882;-0.2673335730782822;-0.17163592388709972;-0.29799758927323167;0.16394638304400672;0.4821467577267933;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.6819617089858822;1.880719564471939;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.8336339859344554;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.460557106088318;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.2232331384353387;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.4136918362803543;-0.2673335730782822;-1.2191214418598306;-0.3377642572161882;-0.4721787693744274;0.16619841638979993;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(Cn2c(=O)c3sccc3n3c(SCc4ccc(F)cc4Cl)nnc23)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.09291862874105153;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.001450236308673474;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.20779088831834372;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.575464659451822;-0.2673335730782822;-0.9411472483286801;-0.1311103185913488;-0.47474730887705563;0.13680469585755675;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(N(C(=O)C(C)(C)C)C2C=CS(=O)(=O)C2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5727031996177331;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.497937953624514;0.6706990407708376;0.20004389881552043;-0.5896751323466597;-0.2567812378080022;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5374495752868154;-0.2673335730782822;-1.1077784682301324;-1.058602335268991;-0.7279485815999589;-0.048260470815951965;;In;In;In;Out;Leverage;Inside (T/E/L)
