SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1sc2cc(C(=O)N3CCC4(CC3)OCCO4)[nH]c2c1CN1CCOCC1;-0.3879347205217865;-0.04837909157051718;-0.26018347011674003;2.3612881116105577;0.18655757399693365;-0.36174891639100254;-0.5939345473664337;0.17640712155756935;-0.5754712864494337;-0.4280908531811961;-0.40869003411096866;-0.4684571783944865;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2cc(C(=O)N3CCN(c4ccccc4F)CC3)[nH]c2c1CN1CCOCC1;-0.3879347205217865;0.03833343698915674;0.2760650625334382;1.6754362066166235;-0.7437408373654563;-0.36174891639100254;-0.5939345473664337;0.08544451163334195;-1.0673491057787514;-0.09661234335642428;-0.40869003411096866;-0.24305623147972086;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2ccn(C)c(=O)c2c1C(=O)NC1CCCCC1;-0.3879347205217865;0.08818234715059722;-0.7850665054502045;0.019842609216891533;-0.852964460670819;-0.36174891639100254;-0.5939345473664337;-0.4731224695028687;-1.1066793014816696;0.4070527419520699;0.767607906562729;0.5192061418192101;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)N1CCC2(CC1)OCCO2;-0.3879347205217865;0.03837799884159734;-0.7850665054502045;1.2239657052236221;-0.14776931438086516;-0.8194258936464048;-0.5939345473664337;-0.06995152210984588;-0.8584243312137724;-0.628192685759525;1.2162913055862192;-0.33130653150173356;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)NCc1ccco1;-0.3879347205217865;0.5117023483732233;-0.254069950483928;1.186982543458021;-0.034982877443693154;-0.36174891639100254;-0.5939345473664337;-0.0808643682998995;-0.9065446733541487;-0.5077834483715572;1.0393620321954868;0.15210134205814382;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)NCCCN1CCOCC1;-0.3879347205217865;-0.11770793082580641;-0.24881797280002632;1.8203659730372703;-0.34244729858324036;-0.36174891639100254;-0.5939345473664337;0.03051683133471806;-1.0844480750500956;-0.2875964806151301;1.5881704289829173;-0.056565506071159;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C(C)(C)C)oc(=O)c2c1C;-0.3879347205217865;0.3731867390752812;0.15673164410857823;-0.9779622162962311;-0.757150003901908;-0.8194258936464048;-0.5939345473664337;-0.6303185898613243;-0.5096572826605121;2.1748751257991397;0.4332802800575791;0.22513406519224025;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(CCO)c(=O)c2c1C;-0.3879347205217865;0.4470890922981617;0.1971243918660631;0.7113269679938252;0.10119120301676776;-0.36174891639100254;0.13535943323862393;-0.5387730284281795;-0.0939376634782185;-0.35236089008910043;0.4318634713929663;0.5173135412973153;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(N)c(=O)c2c1C;-0.3879347205217865;3.062461039812299;0.1971243918660631;-0.4871348478231881;-0.31125660980705233;0.09592806086439976;-0.5939345473664337;-0.6463501475884947;-0.18209997039167752;-0.3544316199823572;0.2742675639621397;1.151721328267377;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(NC(=O)c3ccc(COCC(F)(F)F)cc3)c(=O)c2c1C;-0.3879347205217865;0.036725948448516434;0.8061662102313404;0.11492670018017716;-0.4697272131125682;-0.36174891639100254;-0.5939345473664337;0.14946793629291086;-0.7921267093136388;0.13919679317006853;1.5857728595135216;0.1674793497561792;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C3CC3)nc(N3CCN(C(=O)CC(C)C)CC3)c2c1C;-0.3879347205217865;1.7436551479916216;0.7334321001381808;-0.4871348478231881;0.8908088967135758;-0.8194258936464048;-0.5939345473664337;-0.48504428344007994;-0.7539859807621708;1.5988421709928216;1.1662974149393228;-0.11815036392128045;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C;-0.3879347205217865;1.290789695315599;0.7334321001381808;-0.041026929545520195;-0.5016165070660605;-0.8194258936464048;-0.5939345473664337;-0.5400660512261805;-0.186802060899251;0.9145673579804815;1.374312988498596;-0.5622052557364424;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CCc3ccccc3)nc(N3CCN(S(C)(=O)=O)CC3)c2c1C;-0.3879347205217865;0.994382899292392;0.7334321001381808;0.08293104692210931;1.0933028984362847;-0.8194258936464048;-0.5939345473664337;-0.5478476419023619;-0.05776302821913945;0.38529361615791363;1.3636228947321056;-0.6356010665781489;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(C)C)CC(O)COC(C)C)[nH]c(=O)c2c1C;-0.3879347205217865;0.6483070746733066;0.1971243918660631;1.823792264666999;0.9333043332855281;0.09592806086439976;0.13535943323862393;-0.07120093433915795;0.2498535236467288;0.9543446549444685;1.3638946013785969;-0.06871828218318886;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(O)COC(C)(C)C)C(C)C)[nH]c(=O)c2c1C;-0.3879347205217865;0.4309329655790694;0.1971243918660631;1.777963365000221;1.3889894389743371;0.09592806086439976;0.13535943323862393;-0.08475071940718981;0.34911550522169965;0.2822242775842171;1.3685143095846293;-0.06871828218318886;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CCC(C)C)CC(O)Cc3ccccc3)[nH]c(=O)c2c1C;-0.3879347205217865;0.7232930729095591;0.1971243918660631;0.6654980683270473;0.6168468265576854;0.09592806086439976;0.13535943323862393;-0.2559557345060925;0.06087242073153837;2.1082233707308347;1.5839058307686154;0.46449858009553174;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCC(=O)Nc3c4c(nn3C)CSC4)[nH]c(=O)c2c1C;-0.3879347205217865;1.9857178817314194;0.7334321001381808;1.0802064569326655;1.8999678220341523;0.09592806086439976;-0.5939345473664337;-0.13038893587681508;-0.9653588827724846;1.3651852067531989;1.3136065516953093;0.9345582683710083;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCCNC(=O)Cc3c(F)cccc3Cl)[nH]c(=O)c2c1C;-0.3879347205217865;0.6219042110855307;0.7333729245162413;0.6222086810962619;0.8758137418389205;0.09592806086439976;-0.5939345473664337;-0.1939333545346878;-1.0377000009309874;0.6175671151908918;1.5292678772733712;0.8401604862749861;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCCNC(=O)c3ccc4c(c3)OCCCO4)[nH]c(=O)c2c1C;-0.3879347205217865;1.611344437997442;0.1971243918660631;1.2412252432620614;0.27557293616695666;0.09592806086439976;-0.5939345473664337;0.5627829368961417;-0.8111322262659175;-0.4738565902849415;1.5863331915651644;0.5127705362143414;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCC(=O)N3CCCC3)[nH]c(=O)c2c1C;-0.3879347205217865;0.348854952824659;-0.3397863514180109;0.03710214725533093;0.6889602262851691;-0.36174891639100254;-0.5939345473664337;-0.383301041555403;-1.0728328606373974;-0.6613747592924635;0.8447551319840998;0.6399510217512469;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCCCC(=O)NCCO)nc(N)c2c1C;-0.3879347205217865;0.7191678516842523;0.19652135685410654;0.11492670018017716;0.5724796347379241;1.0112820153752045;0.13535943323862393;-0.035503661144092265;0.3323456888013235;-0.10584624399716762;1.0212572025550946;1.340361423192175;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCc3ccc(C(=O)NCCO)cc3)[nH]c(=O)c2c1C;-0.3879347205217865;0.3345601167804725;-0.3397863514180109;0.11492670018017716;0.009526164252970771;0.5536050381198021;0.13535943323862393;0.014656392175000173;-0.38557067845635207;-0.3482306631568611;1.3253894441796348;1.218989461227558;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCc3ccccc3)n(C)c(=O)c2c1C;-0.3879347205217865;0.5215807391248478;-0.3397863514180109;-0.4871348478231881;0.1031911568344546;-0.8194258936464048;-0.5939345473664337;-0.76993606479914;-0.7658372602793367;0.8703058357823823;0.7937038495577556;0.5290673973251491;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc3n(c(=O)c2c1C)CCCCC3;-0.3879347205217865;0.6039235969311674;0.1971243918660631;-0.4871348478231881;-0.7430765169270771;-0.8194258936464048;-0.5939345473664337;-0.8418598347554513;-1.0535763523227328;1.6121096425793418;0.1919209022461366;0.31862741880988493;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N(C)Cc3ccccc3)c(=O)n2c1C;-0.3879347205217865;-0.02050530795932458;-0.2722111780673496;-0.9779622162962311;-0.10502075683710543;-0.8194258936464048;-0.5939345473664337;-0.3960247380023634;-0.9897409091450505;1.0176710356988483;0.9895011033519415;-0.19120957750727655;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCC(C)CC3)c(=O)n2c1C;-0.3879347205217865;0.3546935982555612;-0.2722111780673496;-0.9779622162962311;-0.82120240884866;-0.8194258936464048;-0.5939345473664337;-0.43791459620026896;-1.0979025496867365;1.1135873210474152;0.7880160446941291;-0.17497132642428595;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)n2c1C;-0.3879347205217865;0.7624923661928202;-0.2722111780673496;-0.9779622162962311;-0.5797760376737298;-0.8194258936464048;-0.5939345473664337;0.5462676491152003;-0.956792890214802;-0.715674355801349;3.5175307379809944;-0.7531041964805723;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)n2c1C;-0.3879347205217865;0.026311222635562192;-0.2722111780673496;-0.9779622162962311;-0.5817558678243376;-0.8194258936464048;-0.5939345473664337;-0.2467899627943955;-1.085331004297545;0.41835089269582776;1.314761554491268;-0.3658004555237077;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)n2c1C;-0.3879347205217865;-0.1359648374129256;0.26403735458282845;-0.9779622162962311;-0.35154657235193876;-0.8194258936464048;-0.5939345473664337;-0.11306556831436779;-1.148852427120275;-0.582507199904794;1.3071847403051169;-0.386277107214459;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)n2c1C;-0.3879347205217865;0.009175893463319696;-0.2722111780673496;-0.9779622162962311;-0.5229384992413417;-0.8194258936464048;-0.5939345473664337;-0.1823183573815502;-1.0916611497300763;-0.19177022822079398;1.2929519850533018;-0.37023460414586173;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4)CC3)c(=O)n2c1C;-0.3879347205217865;0.021142081114766814;-0.2722111780673496;-0.9779622162962311;-0.5342469531045669;-0.8194258936464048;-0.5939345473664337;-0.18025779252123217;-1.0868513854659003;-0.17283409780234338;1.2046522627348857;-0.39092623116007763;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n2c1C;-0.3879347205217865;-0.15237766383509185;0.26403735458282845;-0.4596910252834342;-0.4910193732315522;-0.8194258936464048;-0.5939345473664337;-0.09484917820005093;-1.1528732854193906;0.03780684335217145;1.2803966699001028;-0.386277107214459;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCC(C)C)c(=O)n2c1C;-0.3879347205217865;0.12298213800830468;-0.2722111780673496;-0.9779622162962311;-0.13501808915464564;-0.36174891639100254;-0.5939345473664337;-0.3954150148334235;-0.8908064705994396;1.519972182746137;0.7053135961291687;0.05873073438967737;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCCc3ccccn3)c(=O)n2c1C;-0.3879347205217865;-0.06395569347512761;-0.2722111780673496;-0.9779622162962311;0.21245543330727332;-0.36174891639100254;-0.5939345473664337;-0.26429888485296005;-0.960849744298923;1.2783226156178935;1.0160427132773155;0.05030297632772715;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n2c1C;-0.3879347205217865;0.5560559544433054;-0.2722111780673496;-0.9779622162962311;0.11129136011820934;-0.36174891639100254;-0.5939345473664337;0.43678668141054955;-0.8227356775086568;-0.25795002640052717;2.6136830078135533;-0.21430215798735686;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)n2c1C;-0.3879347205217865;-0.21756096877095107;-0.2722111780673496;-0.4709847592561516;-1.1838119687206345;-0.36174891639100254;-0.5939345473664337;-0.017218446129757505;-0.7874501734738091;0.6637567989603714;1.1925206232991725;0.2801163318989112;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3)c(=O)n2c1C;-0.3879347205217865;-0.10995417578003429;-0.2722111780673496;-0.9779622162962311;0.28849449926744775;-0.36174891639100254;-0.5939345473664337;-0.394277699272192;-0.9554999728710988;1.820387607715602;0.8797277932804549;0.28308269596874885;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3C)c(=O)n2c1C;-0.3879347205217865;-0.1063600054942023;-0.2722111780673496;-0.9779622162962311;0.15581586311555146;-0.36174891639100254;-0.5939345473664337;-0.39537237536548403;-0.9316072895399277;1.4845073737575292;0.9440634313613069;0.26864009595671334;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3nc(C(C)(C)C)cs3)c(=O)n2c1C;-0.3879347205217865;-0.10217012721650906;-0.2722111780673496;-0.45909490169741607;0.09570149285234869;-0.36174891639100254;-0.5939345473664337;-0.28366751618913694;-0.7486223670280822;1.6655382290487726;1.0825334129231858;0.43249718489804934;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCCC3)c(=O)c2c1S(=O)(=O)N1CCCCC1;-0.3879347205217865;0.06785495827542487;0.714808620513651;0.08945122400114074;-0.5898400775803977;-0.8194258936464048;-0.5939345473664337;-0.10839512852969954;-0.731767245090032;-0.19874055246481154;1.2671005807875546;-0.78228030722736;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;0.308641045373396;0.714808620513651;0.08945122400114074;-0.7140296236762725;-0.8194258936464048;-0.5939345473664337;-0.09635974195957006;-0.702377656316288;-0.22776945547305147;1.4263890521384563;-0.6886425746854838;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;0.31148088362392995;0.714808620513651;0.08945122400114074;-0.8199208780406315;-0.8194258936464048;-0.5939345473664337;-0.08994442036961114;-0.7050682384869514;-0.2885649481498594;1.4843998500851385;-0.6490536438747297;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;0.2636549431110585;0.714808620513651;0.08945122400114074;-0.5266813656708542;-0.8194258936464048;-0.5939345473664337;0.16504484833328198;-0.6754394624487495;-0.6726488919640846;2.0438485942283555;-0.8004490234122954;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCN(c4ccccc4)CC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-0.3879347205217865;0.040060235898452014;0.714808620513651;1.293574320007871;-0.20715053112833381;-0.8194258936464048;-0.5939345473664337;0.39601983973761273;-0.6395245017215465;-1.0561895484554051;1.8638357434008823;-1.0865780294462495;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCN(c4ccccn4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;0.6867855928339108;1.2511163287857685;0.08945122400114074;-0.47780006624472166;-0.8194258936464048;-0.5939345473664337;0.24794466412443955;-0.67345630639392;-0.6929627723299228;1.9531345619355949;-0.953163669236353;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-0.3879347205217865;0.02479092348246179;0.714808620513651;2.497697416014602;-0.004206531545942411;-0.8194258936464048;-0.5939345473664337;0.36791435068825085;-0.5900685923661848;-1.0960991450244577;1.337090233603744;-1.3267092404072935;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NC3CCCC(C)C3C)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;0.6909101927422243;0.714808620513651;0.08945122400114074;-0.782408241972472;-0.36174891639100254;-0.5939345473664337;-0.03317242077799374;-0.6027598227299664;-0.14439238837907806;1.684640829902605;-0.3130356214611321;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCC(=O)NCC3CCCO3)c(=O)c2c1C;-0.3879347205217865;-0.20012831329213165;0.2635285501686493;1.2420841401513758;0.7455692212791342;0.09592806086439976;-0.5939345473664337;0.2959424513134693;-0.9758430474938857;0.061643499464954385;1.3611667698957741;-0.11860078559344593;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCC(=O)Nc3ccc(F)cc3)c(=O)c2c1C;-0.3879347205217865;-0.5189565789245448;0.7997770828188275;0.685851491814789;1.1168154890907571;0.09592806086439976;-0.5939345473664337;0.13598670368106397;-1.0017132943671037;-0.3771895915336085;1.4384848527689642;0.2718199920788754;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.3879347205217865;-0.49709093567314544;0.2635285501686493;1.1928289488548685;-0.5559054995028505;0.09592806086439976;-0.5939345473664337;0.44538480418826915;-0.8169374525445716;-0.5180109805166448;1.7036276136261335;0.2489718824586699;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCC4(CC3)OCCO4)c(=O)c2c1C;-0.3879347205217865;-0.19176110714503755;0.2635285501686493;1.293574320007871;0.6799276017235208;-0.36174891639100254;-0.5939345473664337;0.4480941333665578;-0.96744371799637;-0.8772234820333477;1.83396242430121;-0.5526744209587034;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCCCN3CCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;0.23311293313061504;0.714808620513651;0.08945122400114074;-0.612271410443306;-0.36174891639100254;-0.5939345473664337;0.10164220024312022;-0.663217638760745;-0.45179466309845406;1.7791388580366883;-0.6250484362167659;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCCN3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;0.21302668569560435;0.714808620513651;1.293574320007871;-0.40236357686243684;-0.36174891639100254;-0.5939345473664337;0.3341239239621804;-0.6037268987117048;-0.5548893141315105;1.750831328174949;-0.8864263838385164;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCc3ccccn3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-0.3879347205217865;-0.0629099103981077;0.714808620513651;2.4088419024203347;0.324725149247995;-0.36174891639100254;-0.5939345473664337;0.3109828249779559;-0.5325837507528619;-0.8986739382722903;1.552370572505269;-0.9491052457715903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3ccc(F)cc3F)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;-0.85723361491803;1.7873056858140073;0.607722415013938;-0.20198577597516243;-0.36174891639100254;-0.5939345473664337;0.11529999126717783;-0.7776745137872552;-0.9308828379111177;1.700686168483921;-0.4859507889491554;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)c2c1S(=O)(=O)N1CCOCC1;-0.3879347205217865;0.43125711913787257;0.714808620513651;1.293574320007871;0.3305655962556195;-0.36174891639100254;-0.5939345473664337;0.981911721712761;-0.4808307974540764;-1.2811301014631251;3.786373433558804;-1.1089465234817202;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;-0.03339845218204302;0.714808620513651;0.5964286810412206;-1.2903856812851913;-0.36174891639100254;-0.5939345473664337;0.3314211950810898;-0.6720507608767867;-0.9553884860017352;1.8727558998947147;-0.44080747965246014;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3ccccc3C(F)(F)F)c(=O)c2c1C;-0.3879347205217865;-0.22437531278729936;0.2635285501686493;1.1146998720540175;-0.9071090696827632;-0.36174891639100254;-0.5939345473664337;0.012936316127009117;-0.8276843322595386;0.5976382624016071;1.1993692619837495;0.27090203235738547;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn3c(SCC(=O)Nc4ccc5c(c4)CCC5)nnc3c2c1C;-0.3879347205217865;0.24114776837206175;0.24348462941868376;0.03710214725533093;1.3373982923084433;-0.36174891639100254;-0.5939345473664337;-0.4768350808741834;-0.9432989230260326;0.10269993772414585;4.09590455438723;0.6493023612608846;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn3nc(CC#N)nc3c2c1C;-0.3879347205217865;0.39262324044337316;0.24348462941868376;0.6510381398126565;0.34555934073844713;-0.8194258936464048;-0.5939345473664337;-0.8652506563663364;-1.2104687889206902;0.08414563864852793;0.9728360256964583;0.06304252765004117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(N3CCC(C(=O)O)CC3)c2c1C;0.5901853844237143;0.16169308311685684;0.7797923376908014;0.05214278635096428;-0.6241418806834552;-0.36174891639100254;0.13535943323862393;-0.1569689307348458;-0.31716827603935066;-0.35872018551712753;0.6862096826169579;0.4263719022767334;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(NC3CCCCC3)c2c1S(=O)(=O)N1CCCCC1;-0.3879347205217865;0.4577537670739134;1.2310724080358033;-0.4871348478231881;-1.100868801485648;-0.36174891639100254;-0.5939345473664337;-0.5019132985750886;-0.24036491426396595;0.27178626024266317;1.0539380468667126;-0.2759240272984381;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(NCCC3=CCCCC3)c2c1S(=O)(=O)N1CCCCC1;-0.3879347205217865;0.43756848022960626;1.2310724080358033;-0.4871348478231881;-0.9427837829862588;-0.36174891639100254;-0.5939345473664337;-0.4752996072999597;-0.2187086472773347;0.2851915073907092;1.259157859496119;-0.2635501344346142;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCC(=O)O)c2c1C;0.5901853844237143;-0.2544190990238956;0.7067924077142951;-0.45372522121771214;1.6837350846010948;-0.36174891639100254;0.13535943323862393;-0.34479842114790527;-0.1652582893281229;-1.5958033224473276;0.44482261886336083;1.1379043436924554;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCC(=O)OC(C)C)c2c1C;-0.3879347205217865;0.16181688080632362;0.7067924077142951;0.1025074271188747;2.2239801373053614;-0.8194258936464048;-0.5939345473664337;-0.46976187492875643;-0.5625096588893854;-0.6240469858461438;0.7083998221211538;0.3823355340349722;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCC(=O)OC3CCCCC3)c2c1C;-0.3879347205217865;0.2195454677429596;1.2694739885269515;-0.45372522121771214;0.6348801695616256;-0.8194258936464048;-0.5939345473664337;-0.45307217572416136;-0.8409708844123336;0.5790278154199346;0.9142678054999654;0.5056421033184941;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCCC(=O)Nc3ccccc3O)c2c1C;1.5683054893692152;0.39383051517260814;1.2367993248144193;-0.4596910252834342;0.9716885732146515;0.09592806086439976;0.13535943323862393;-0.09375506057048351;-0.13278861034287576;-0.41332505050832435;1.0972439087181376;1.0710222753146414;1;;In;In;In;In;All in;Inside (T/E/L/R)
