SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cncc(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)c1;-0.3879347205217865;0.4100036091092968;-0.24881797280002632;0.06829287491800098;-0.6510066141276813;-0.8194258936464048;-0.5939345473664337;-0.1591942788563047;-1.136058574854018;1.9401288116097184;-0.40869003411096866;-0.6658193949109446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c1;-0.3879347205217865;0.8240786044068137;0.2887549811179438;0.022463975251222762;-0.551056913449891;-0.36174891639100254;-0.5939345473664337;-0.03544071880315882;-1.0364146297301002;1.7382799275710525;-0.40869003411096866;-0.48034325269703015;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2CC(C)C)c1;-0.3879347205217865;0.3105543398931702;-0.22811184141616492;0.07958660889071836;-0.33734966116915904;-0.8194258936464048;-0.5939345473664337;-0.24774697022577985;-0.9671026841859616;1.2354840226464707;1.1651623731010685;-1.2837533277908577;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.3879347205217865;0.08596883517449619;-0.7850665054502045;-0.4709847592561516;-0.6549534624482645;-0.36174891639100254;-0.5939345473664337;0.22073971847697837;-0.9254080872810136;-1.3674639116462817;-0.40869003411096866;-1.7166415816561336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C)n1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.05977241290139905;4.499904267610404;-0.8194258936464048;-0.5939345473664337;-1.1292861263065563;0.4933766627251887;-3.4429042494025994;-0.40869003411096866;-1.8492076745129458;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.8121725758475264;-0.36174891639100254;-0.5939345473664337;-0.7185917053813946;-0.07434835136840127;0.09573015593416831;-0.40869003411096866;-0.8782947882594198;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnccn1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.45909490169741607;2.989094528472198;-0.8194258936464048;-0.5939345473664337;-1.122321634275128;-0.018774450513146187;-3.5777088035360425;-0.40869003411096866;-2.248056823367487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(-c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1;-0.3879347205217865;0.13080210714493923;-0.2607865051286968;0.5423552006180807;-1.761396219073757;-0.8194258936464048;-0.5939345473664337;-0.4282368151635522;-0.669976133050677;0.8976206958154437;-0.40869003411096866;0.1496070499106621;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(-c2ccc([N+](=O)[O-])cc2Cl)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0113435633380077;-1.9627027665332344;-0.8194258936464048;-0.5939345473664337;-0.8400521081546122;-1.0652920113032207;0.09867849749861898;-0.40869003411096866;0.43851228548106436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(-c2ccc([N+](=O)[O-])cc2F)c1;-0.3879347205217865;-0.1898777528020777;-0.2607865051286968;0.5881841002848589;-0.8394107080673201;-0.8194258936464048;-0.5939345473664337;-0.751403499627391;-1.0047831179002107;0.1355106783025459;-0.40869003411096866;0.24515863044244227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C(=O)Cn2cc(Br)c(C)n2)c1;-0.3879347205217865;0.07893068660002972;-0.1817516038635444;0.5131842616734974;2.1769643771846714;-0.8194258936464048;-0.5939345473664337;-0.7967954811764588;-0.9653692802040742;1.567176618399496;-0.40869003411096866;-0.747484767228041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C(=O)c2c(C)noc2C)c1;-0.3879347205217865;0.27945124891232764;0.25878537689892667;0.10560131256817742;0.9714695167523507;-0.8194258936464048;-0.5939345473664337;-0.7295381456036982;-0.9307150152062049;0.6324379805558773;-0.40869003411096866;-1.0410384157497001;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c1;-0.3879347205217865;0.4427065245455658;-0.254069950483928;1.6284518440859608;0.3349508416663608;-0.8194258936464048;-0.5939345473664337;-0.37457587732259773;-0.7632529889746582;1.7380817060192622;-0.40869003411096866;-0.7306574802421495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C(=O)c2cccc([N+](=O)[O-])c2)c1;-0.3879347205217865;-0.05476357353839065;-0.7850665054502045;0.03537774357800114;-1.4049411018975069;-0.8194258936464048;-0.5939345473664337;-0.6553966468930031;-1.0045758529318802;2.2164744679431547;-0.40869003411096866;0.273007695931269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C(=O)c2cn[nH]c2)c1;-0.3879347205217865;0.04509667619327721;-0.7850665054502045;0.6584076692750352;0.25836715184016656;-0.36174891639100254;-0.5939345473664337;-0.7436016959284241;-0.9799162967011706;0.2932079075224603;-0.40869003411096866;-0.6650495646448561;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1;-0.3879347205217865;0.5061994387334551;-0.24881797280002632;1.7391400859934374;-0.2791049348408476;-0.8194258936464048;-0.5939345473664337;-0.5086416112796724;-1.0443522434276922;0.5215762445677925;1.3613696910848;-0.6811699652249256;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N(C)C2CCc3nn(CC4CC4)c(=O)n3CC2)c1;-0.3879347205217865;0.8694978616156349;0.3551591394205295;-0.4132660020306378;-0.07182621648596943;-0.8194258936464048;-0.5939345473664337;-0.20025526958988674;-1.2108327651670068;0.8629192081451635;-0.40869003411096866;-1.42484180844791;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.3879347205217865;0.1578078684184731;-0.1817516038635444;-0.4132660020306378;-0.0056277313137838144;-0.8194258936464048;-0.5939345473664337;0.24694273111262596;-0.9569243377511825;-0.9667293302980787;-0.40869003411096866;-2.413862706986321;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-0.3879347205217865;0.12140913692908918;-0.1817516038635444;0.7073712608615292;0.7598491163353149;-0.8194258936464048;-0.5939345473664337;-0.30402660402394466;-0.49954529334453723;-0.008828962903428182;-0.40869003411096866;-1.7306005178738768;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-0.3879347205217865;0.31293061995456567;0.2558428926413684;0.11097099304788133;0.6043507293460538;-0.8194258936464048;-0.5939345473664337;-0.36255417854045324;-0.6614914579774678;0.8158459751679065;-0.40869003411096866;-0.5576533249325045;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CC3(CC(CCOCc4ccccc4F)CO3)C2)c1;-0.3879347205217865;0.26204915294637754;0.8708182720466697;1.983657629603389;0.4451875850854946;-0.8194258936464048;-0.5939345473664337;-0.13911586596884304;-1.0127824496927293;0.9354466888422552;-0.40869003411096866;-0.9739312899206928;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC(=O)N(Cc3ccc(F)cc3)C3(CCOC3)C2)c1;-0.3879347205217865;-0.04830662152766577;0.354496928786634;0.693538014452819;0.21125052605865094;-0.8194258936464048;-0.5939345473664337;-0.004321475645860308;-1.1362946430676446;0.6157608731820412;-0.40869003411096866;-1.1066711575720392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC(CCc3noc(N(C)C)n3)CC2)c1;-0.3879347205217865;0.8580245941474655;-0.1817516038635444;-0.4132660020306378;0.47396389880479056;-0.8194258936464048;-0.5939345473664337;-0.15492805889406272;-1.0094767772602116;-0.05703858120814216;-0.40869003411096866;-1.8874438772648388;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC(N(CCCN3CCOCC3)S(C)(=O)=O)C2)c1;-0.3879347205217865;0.12075961907135822;-0.1817516038635444;1.3609229887213903;0.7607065718767432;-0.8194258936464048;-0.5939345473664337;-0.06913852017300377;-0.44047974398490725;-0.4859991063751011;-0.40869003411096866;-1.985105352188188;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)c1;-0.3879347205217865;-1.173663757786991;-0.1817516038635444;0.7851958137863758;0.784979431722604;-0.36174891639100254;0.13535943323862393;-0.05677562137637935;-0.7109046925598604;-0.536532445680436;-0.40869003411096866;-0.9487145940497526;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC(c3nc(C)no3)N(C(=O)c3ccccc3)CC2)c1;-0.3879347205217865;0.4960521074566969;0.3752030601704952;-0.4132660020306378;0.418989111714699;-0.8194258936464048;-0.5939345473664337;0.07179492399764667;-1.0722439529734098;0.34998260399939685;-0.40869003411096866;-1.2508933487957226;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC3(CC2)CC(C(=O)NCc2ccccn2)N(C)C3)c1;-0.3879347205217865;0.21579390051823985;-0.1817516038635444;1.252572948528696;0.3974686676456218;-0.36174891639100254;-0.5939345473664337;-0.009065246338983443;-1.0529110992205095;0.9735174496627774;-0.40869003411096866;-0.9890081320909814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC3(CC2)CC(OCCOCc2ccccc2)CCO3)c1;-0.3879347205217865;0.18942891479024632;-0.1817516038635444;2.4595550389858536;1.3807416706749214;-0.8194258936464048;-0.5939345473664337;0.029489178974289407;-0.6051162237570209;0.39786728507324554;-0.40869003411096866;-1.1943822391493852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCCC(OCc3noc(C4CCOCC4)n3)C2)c1;-0.3879347205217865;0.894147882046459;0.4272902145017326;0.14296664630594935;0.7710176386829456;-0.8194258936464048;-0.5939345473664337;0.12433599828511335;-0.8919461474420297;0.4815074048777566;-0.40869003411096866;-1.6658396525816732;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c1;-0.3879347205217865;0.7802136954618039;-0.1817516038635444;-0.4132660020306378;0.6053910611872558;-0.8194258936464048;-0.5939345473664337;-0.32361310646749275;-1.0704357015105022;0.7551940941211572;-0.40869003411096866;-0.7594489969948836;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)c4ccccc4)c2CO3)c1;-0.3879347205217865;0.07481919788540548;0.8594527747299562;2.4968636640124875;0.48569654942481666;-0.36174891639100254;-0.5939345473664337;0.154216239133492;-1.0344872553082483;0.895093862191847;1.598235088756033;-0.8228273554951472;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCCC2)c1;-0.3879347205217865;0.20859687454375841;0.3752030601704952;-0.4132660020306378;-0.07623146369044659;-0.8194258936464048;-0.5939345473664337;-0.08794155265984914;-1.1541021356595793;2.206068771819793;-0.40869003411096866;-1.0708436264707897;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)c1;-0.3879347205217865;0.0243314351640186;-0.1817516038635444;1.2984018481954738;0.2547608248044953;-0.36174891639100254;-0.5939345473664337;-0.05042569074863637;-1.1191085397782499;1.1462384639317413;-0.40869003411096866;-0.7745473576807629;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCc3c(C(N)=O)nc(-c4ccccc4)n3CC2)c1;-0.3879347205217865;0.21192490333537103;0.8800421747539943;0.10560131256817742;0.06506948633736825;0.09592806086439976;-0.5939345473664337;0.10165838074905707;-0.6893365712011101;0.5746537981997805;-0.40869003411096866;-0.5944124827438423;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2CCn3c(nn(C)c3=O)C2)c1;-0.3879347205217865;0.4264105893213319;-0.1817516038635444;0.18313426578301045;0.6773115528674306;-0.8194258936464048;-0.5939345473664337;-0.20898334372520924;-1.1430350919264927;-0.17777833865362547;0.7542213650281442;-2.66684576659472;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)c1;-0.3879347205217865;0.6164768919656164;0.892069882704604;0.13730536611623223;0.8093358270208182;0.09592806086439976;-0.5939345473664337;0.06738281220142682;-0.9409151715564963;0.5188865625868315;-0.40869003411096866;-0.5948809912041281;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2C[C@@H]3CN(Cc4cccnc4)C[C@]3(C(=O)N(C)C)C2)c1;-0.3879347205217865;0.25994364481663196;-0.1817516038635444;0.08018273247673663;0.3791234341511774;-0.8194258936464048;-0.5939345473664337;-0.052527248897860396;-1.089452774984316;0.688011790204306;-0.40869003411096866;-1.4876379456148192;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2N=C(C(F)F)CC2(O)C(F)F)c1;-0.3879347205217865;-0.3765749315383548;0.3447683247051521;-0.4132660020306378;-0.890693251225077;-0.36174891639100254;0.13535943323862393;0.06314542563920143;-0.46076876820793694;1.4163272828505167;-0.40869003411096866;-0.9827019660341269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)N2[C@@H]3CC[C@H]2Cc2nn(Cc4ccccc4)c(=O)n2C3)c1;-0.3879347205217865;0.5376217454567275;0.3551591394205295;0.7337056339298801;-0.06700947535518467;-0.8194258936464048;-0.5939345473664337;-0.1570855161692581;-1.1915394704931852;0.8561738195289518;-0.40869003411096866;-0.9799189799706001;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)NCC2(N3CCOCC3)CCOC2)c1;-0.3879347205217865;0.12531520187077896;-0.1817516038635444;1.8976611104595498;0.7483344986179747;-0.36174891639100254;-0.5939345473664337;-0.0761146701795969;-0.7335290040090703;0.33567317764236326;-0.40869003411096866;-1.8934557122987006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)NCC2CCc3nc(-c4ccc(F)cc4)[nH]c(=O)c3CC2)c1;-0.3879347205217865;0.2879090902556233;0.8914076720707081;0.10560131256817742;-0.0019809432419634703;0.09592806086439976;-0.5939345473664337;-0.06779633070446298;-1.1005638785909537;1.336311875608394;-0.40869003411096866;-0.039161961646907835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CC(=O)NCCc2c[nH]c3ccc(Cl)cc23)c1;-0.3879347205217865;0.11126653911688317;-0.1817516038635444;-0.4132660020306378;1.5132440276400339;0.09592806086439976;-0.5939345473664337;-0.4268944506195636;-0.8399812914833622;0.3810284167400757;0.9807089018677726;0.029976769677323118;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N[C@@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;-0.3879347205217865;0.9608195790042954;-0.1817516038635444;0.08018273247673663;0.7354636852066044;-0.36174891639100254;-0.5939345473664337;-0.13110360084708728;-0.9074685027751394;0.7478116528430069;-0.40869003411096866;-0.4609976040405047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)c1;-0.3879347205217865;0.2501830717486527;-0.7850665054502045;-0.4132660020306378;0.657623989709886;-0.8194258936464048;-0.5939345473664337;-0.3244342923189241;-0.903103339236364;-0.778383652134017;-0.40869003411096866;-0.949637619939207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N2CC(n3cc(COc4ccc(F)cc4)nn3)C2)c1;-0.3879347205217865;0.31505538854784715;1.4151137979988402;0.702001580381826;1.069371066787601;-0.8194258936464048;-0.5939345473664337;-0.06110453289384013;-1.1122165925207055;-1.4288408606406537;-0.40869003411096866;-1.2297059720292478;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N2CCC(CCc3noc(-c4cccnc4)n3)C2)c1;-0.3879347205217865;1.037413261632559;-0.7850665054502045;0.09371145500944178;0.5934467232406165;-0.8194258936464048;-0.5939345473664337;-0.23821529804733627;-1.105547351186965;-0.22425216213103905;-0.40869003411096866;-1.0325841945053398;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N2CCC(CN3CC(C(=O)N4CCOCC4)CC3=O)CC2)c1;-0.3879347205217865;0.37209973656323064;-0.7850665054502045;1.3301347281502451;0.3793006502188704;-0.8194258936464048;-0.5939345473664337;0.26108512601501177;-1.1973529246674102;-1.3784816134196614;-0.40869003411096866;-1.52469962750298;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N2CCC(N3CCC(CC4CC4)(C(N)=O)CC3)CC2)c1;-0.3879347205217865;0.5493340927780098;-0.7850665054502045;0.08018273247673663;-0.00687574244660906;0.09592806086439976;-0.5939345473664337;-0.12197051392181738;-0.8261978720325696;-1.010864909025284;-0.40869003411096866;-0.32706255306535237;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N2CCC3(CC2)CC(CCOCC2CC2)CCO3)c1;-0.3879347205217865;0.9904351964424241;-0.7850665054502045;0.09713774663917096;1.0391207003852743;-0.8194258936464048;-0.5939345473664337;-0.26971834292648;-0.8299944239236515;-0.5343179533133691;-0.40869003411096866;-0.8936353081689765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N2CCC3(CC2)CC(CCOc2ccc(F)cc2)CCO3)c1;-0.3879347205217865;0.7111318031202782;0.2811889443000984;0.6991992946425362;0.249265197729967;-0.8194258936464048;-0.5939345473664337;0.0024857458767473983;-1.0273854736474148;-0.6648908851147023;-0.40869003411096866;-0.8389599788574098;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N2CCCC(CC3CC3)(C(N)=O)C2)c1;-0.3879347205217865;0.3675193108227385;-0.7850665054502045;0.08018273247673663;0.3241214119705253;0.09592806086439976;-0.5939345473664337;-0.2740536795644871;-0.8111852379036418;0.4107802979767837;-0.40869003411096866;-0.14450352545361617;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;-0.3879347205217865;0.7922349146683273;-0.7850665054502045;-0.4132660020306378;0.6815840477514221;-0.8194258936464048;-0.5939345473664337;-0.24941946870147222;-1.0990564008997945;-0.8094629558524015;-0.40869003411096866;-1.032584194505341;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N2CCn3c(nnc3C3CCN(S(=O)(=O)C(C)C)CC3)C2)c1;-0.3879347205217865;1.1020256497817775;-0.24815576216613036;0.6615423611947513;0.23657200629197117;-0.8194258936464048;-0.5939345473664337;-0.18917561531082933;-0.5547906311074172;-1.090126489811055;1.6204666887407382;-1.5625858501971315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CCC(=O)NCCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)c1;-0.3879347205217865;0.13589926916996975;-0.7850665054502045;0.15679989271465955;0.5791027686045015;-0.36174891639100254;-0.5939345473664337;-0.04184697069397862;-0.40656077422371273;-1.4308829782204013;-0.40869003411096866;-1.4812832132468763;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CO)c1;-0.3879347205217865;0.1764055637634934;-0.7850665054502045;-0.4132660020306378;0.30137346949654825;0.09592806086439976;0.13535943323862393;-0.21110995126405008;-0.2097735872222378;0.690006579022911;-0.40869003411096866;-0.28343483028682837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)N[C@@H]2CN(Cc3cccnc3)C[C@H]2CN(C)C)c1;-0.3879347205217865;0.38048875266506954;-0.7850665054502045;-0.4132660020306378;1.1342482375399936;-0.36174891639100254;-0.5939345473664337;-0.2730770166340164;-0.7834754756682862;0.027936341500212007;-0.40869003411096866;-1.3929267891143515;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCC(=O)Nc2ccc([N+](=O)[O-])cc2O)c1;1.5683054893692152;-0.18211712304357003;-0.2550595883500797;1.1064552912976562;-0.5093029745234033;0.09592806086439976;0.13535943323862393;0.13308052300584958;-0.5928284100381059;-0.9966953921397101;-0.40869003411096866;0.51638078008361;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCCC(=O)O)c1;0.5901853844237143;-0.2291127534147444;-0.7850665054502045;-0.4132660020306378;0.7047099954754604;-0.36174891639100254;0.13535943323862393;-0.4455030214783145;-0.20291093227729992;-0.7655895349485989;-0.40869003411096866;-0.7617876035122639;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCCNC(=O)c2ccc(COc3ccccc3[N+](=O)[O-])o2)c1;-0.3879347205217865;0.3121788407909619;0.3549718678813491;0.03537774357800114;-1.2406416211612235;-0.36174891639100254;-0.5939345473664337;0.5456451771615415;-0.9466536126439028;0.7231319196998944;-0.40869003411096866;-0.5700035757318014;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCCNC(=S)Nc2cn(C)nc2C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.6238725035809743;2.836234078464117;0.09592806086439976;-0.5939345473664337;-0.4595107451812487;0.718385028521601;-0.011338586527496702;-0.40869003411096866;-0.8744434834684032;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(CCc2nnc(NCC(C)C)s2)c1;-0.3879347205217865;0.4256126033786681;-0.323449019561745;-0.4132660020306378;0.7881789845186576;-0.36174891639100254;-0.5939345473664337;-0.7586735581462217;0.24956213981588232;0.3544375410312324;-0.40869003411096866;0.058813520108511326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(Cc2c(C(=O)N3CC(c4nncn4C)C4(CCOCC4)C3)noc2C)c1;-0.3879347205217865;0.8791129203069706;0.8661117736368409;0.18313426578301045;-0.35687899226884384;-0.8194258936464048;-0.5939345473664337;0.07519899133882561;-1.012468644578429;0.7313776264235838;-0.40869003411096866;-1.3555395103340686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(Cc2c(C(=O)N3CCCC(c4[nH]ccc4C(N)=O)C3)noc2C)c1;-0.3879347205217865;0.12951336259952517;-0.254069950483928;0.69011172282309;-0.3871911318440357;0.5536050381198021;-0.5939345473664337;0.28897840916948725;-0.7118814950958764;0.7878607327192056;-0.40869003411096866;-0.12660867107999696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(Cc2c(C(=O)N3CCn4nc(C(=O)NCC(C)C)cc4C3)noc2C)c1;-0.3879347205217865;0.40108695220305973;-0.254069950483928;1.8948021160091217;-0.21893176069374595;-0.36174891639100254;-0.5939345473664337;0.21057632900014767;-0.9775980238983889;0.6348204588975244;1.5558755799140649;-1.0558773925756537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(Cc2cc(C(=O)N3CCC(Oc4cc(N5CCCCC5)ncn4)C3)no2)c1;-0.3879347205217865;1.0405959108952663;1.5005086660579243;0.18313426578301045;-0.1245879307499074;-0.8194258936464048;-0.5939345473664337;0.4156493193931222;-0.9911350145559448;-0.1891214688448773;-0.40869003411096866;-1.5449215906605969;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(Cc2cc(C(=O)N3CCC4(CC3)CC(OCC(=O)N(C)C)CCO4)no2)c1;-0.3879347205217865;0.3305318377735949;0.4272902145017326;0.6533703949757579;0.3151044434640104;-0.8194258936464048;-0.5939345473664337;0.44259442303461594;-0.9221873884600724;0.012995102775476785;-0.40869003411096866;-1.6934890622558696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
