SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;0.6319893291093939;-0.16651883376795815;-0.04262085730647756;-0.09758866155648965;0.2452128020159535;0.12948796095896992;-0.23138527050639732;4.117579866245059;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.41769854038686915;0.5252026826531145;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;1.0040434562762948;-0.16028671764164207;0.4342155306383825;1.0228737489068174;0.42792641522639324;0.21225978265032314;-0.25005072751209656;-0.08645392061691969;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;-0.06106834208324029;0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;0.10544484685581937;1.057494577322294;-0.8962417247961822;0.8361300138296023;-0.042561138790489256;-0.04985098603896191;-0.4293095504536228;0.60625619199102;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.23170183210463388;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.33040428113387377;1.069914970007962;-0.668367041403884;-0.09758866155648965;-0.17959634869831925;-0.2567805402673448;-0.42649212298106437;0.534596525169509;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16408257733246298;1.2926392643548044;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;0.7649632237339546;0.25968114388534846;0.053901762453289204;0.8361300138296023;0.4324942555566543;0.29503160434167597;-0.2620247942704696;0.7734620812412121;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.2491277042348193;0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;0.04420815162748424;0.7514594367861276;-0.9103923957781552;-0.09758866155648965;0.012252945172642747;-0.22918993303689392;-0.421913803338157;3.3412668090120228;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.41769854038686915;0.5930953094836399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;0.6577408165025124;1.3810898612727813;-0.8814361071669716;-0.09758866155648965;-0.11107874374440425;-0.008465075193285482;0.6279301086239052;0.20018474666912436;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;-1.1268167825507756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;0.07054884678268733;0.8641535532450035;-0.9103923957781552;-0.09758866155648965;-0.08823954209309925;0.15707856818942098;-0.39303517174443375;2.5888403073861577;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.41769854038686915;0.5036176399498193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;0.6903140080853315;1.5368825391142713;-0.6215995699154612;1.7698486892156942;-0.18873202935884126;-0.31196175472824694;-0.42754865828327376;-0.6000148661710817;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.061818937396396455;0.3101347473885957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;-0.008658000721801416;0.8160901386335808;-1.0561359877584093;1.7698486892156942;-0.29836019728510504;-0.5188913089566298;-0.5708852809496807;-0.8508237000463702;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;-0.04759801672359631;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(C2CCCCC2)n1)C1CCCCC1;-0.12447639938154356;0.771575392440945;-1.0498018606131583;1.7698486892156942;-0.4079883652113689;-0.44991479088050235;-0.5328500100701429;-0.2178299764563566;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;-0.045675500543724885;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Br)cc1;0.047131086289538326;0.8190010857528929;-0.9296822901158157;-0.09758866155648965;-0.17046066803779727;-0.24298523665211946;-0.4282530151514134;3.54430253167297;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.41769854038686915;0.5986302554646594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Cl)cc1;0.09709273979267267;0.8337118418069417;-0.9321069626716433;-0.09758866155648965;-0.193299869689102;-0.1878040221912173;-0.33069958891407986;0.9526112482949897;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.4083180724338519;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1;-0.07523593225133612;0.8707356155342311;-0.9337212991416566;-0.09758866155648965;-0.16132498737727527;-0.2843711474977959;-0.4736840331464171;-0.6358446995818372;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.19009700548272251;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1C(F)(F)F;0.8044505005164969;2.945900703250521;-1.4665909535589094;-0.09758866155648965;-0.257249634312756;0.22605508626554868;0.3148434807358565;-0.02673753159899397;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;-0.9287987125192788;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(CCc2ccccc2)n1)C1CCCC1;0.36617299078700705;0.16995632759373536;-0.9412066076852598;-0.09758866155648965;-0.22984259233119;-0.6430490414936597;-0.560319927927587;-0.767220755421274;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.25135154544324634;0.4248209758701872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(CCc2ccccc2)n1)c1ccccc1Cl;0.5479258316988016;-0.2564751983100008;-0.7706576626119628;-0.09758866155648965;-0.07910386143257726;-0.3671429691891491;-0.33386919482070804;-0.002850975991823621;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.25135154544324634;0.7070170083978244;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(COc2ccccc2)n1)C1CC1;1.1261953697352363;-0.17132209344190863;0.039674148098350244;0.08915507352072541;-0.010586256478662254;-0.13262280773031515;-0.07043972613650056;0.6181994697946048;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.057743808669393604;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(COc2ccccc2)n1)C1CCCC1;0.6570606382846497;0.2024808391547591;-0.17986132497203183;0.08915507352072541;-0.16132498737727527;-0.601663130647983;-0.5022104863060706;-0.5283551993495709;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.06370053831125916;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Br)cc1;0.8060379499771575;-0.7804801785268796;0.1295761098570189;-0.09758866155648965;-0.06996818077205526;-0.24298523665211946;-0.3916264580081546;2.1708255842606765;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.41769854038686915;0.6661932000028907;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Cl)cc1;0.8607129670183206;-0.7829225997778102;0.07574829852974611;-0.09758866155648965;-0.06996818077205526;-0.27057584388257033;-0.33316483795256846;0.41516374713365717;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.4727549744031871;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(COc2ccccc2)n1)c1ccccc1;0.6721268730833662;-0.6459629582773992;0.1294989054259251;-0.09758866155648965;-0.17502850836805828;-0.22918993303689392;-0.4338878700965302;-0.5044686437424005;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.2713749732105325;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(COc2ccccc2)n1)c1coc(C2CC2)n1;1.3986820661999413;0.20485220013409794;0.19878473297512528;0.08915507352072541;-0.15675714704701427;-0.1878040221912173;-0.31097759660617125;0.3673906359193165;2.1181053534749217;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.061818937396396455;0.3779123272539088;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(Cc2ccccc2)n1)C1CCCC1;0.30614093133853715;0.18429321335992355;-0.9337212991416558;-0.09758866155648965;-0.16132498737727527;-0.7672067740306894;-0.5705331025156111;-0.7433341998141038;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.3440112750582924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCn1nnc(-c2ccncc2)n1)c1ccccc1;0.2275171151551024;-0.4441443163097659;-0.4030249778316585;-0.09758866155648965;0.13558463408968952;0.03292083565239114;-0.35957822050780314;-0.25365980986711195;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.16905228297469044;0.1950798997236159;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN(C(=O)c1cccc([N+](=O)[O-])c1Br)c1ccccc1)c1ccccc1;0.5874770252644398;0.15039995273782952;-1.1125488557126881;-0.09758866155648965;-0.15218930671675326;-0.574072523417532;0.16939378746503062;0.37933391372290165;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.021764408601726397;-0.38006554256403136;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN(C(=O)c1ccccc1)C1CC(=O)N(c2ccccc2)C1=O)c1ccncc1;0.5143922566732693;-0.4254951019399689;-0.8379728052816878;-0.09758866155648965;-0.266385314973278;-0.5188913089566298;-0.32400819866675373;-0.30143292108145264;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5012818863849923;-0.2375269171063416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)c1ccccc1F;1.09749193193121;-0.4539929025574109;-1.21175544619897;-0.4710761317109281;-0.261817474643017;0.12948796095896992;-0.31731680841942755;-0.5044686437424005;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;0.8133944397351529;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN1C(=O)c2cccc3cccc(c23)C1=O)c1ccn[nH]1;1.376107700984517;-0.14529840351339895;-0.8383059503277857;-0.8445636018653665;0.5192832218316132;0.12948796095896992;0.5624249198869231;0.044922135222517076;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.272895518835019;-0.2534362946931133;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN1C(=O)c2ccccc2NC12CCCC2)c1ccc(Br)cc1;-0.1734713241984736;0.5311088490487098;-0.9888838628428284;-0.09758866155648965;-0.18416418902858026;-0.33955236195869803;-0.40289616789838806;2.564953751778987;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.21115182797403545;0.6138299501622788;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN1CCCCC1)C(O)(c1ccsc1)c1ccsc1;-0.35938567249034087;0.6861847074626273;-0.09400763707846069;0.46264254367516383;-0.051696819451011254;1.0675686067943058;-0.37296100100245544;1.143703693152352;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;-0.10008089258849547;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN1CCOCC1)C1CCCN1C(=O)c1cc(-c2ccccc2Cl)on1;0.5163709358035482;-0.22041697628636311;0.32428973078846085;-0.09758866155648965;-0.38971700389032504;-0.04985098603896191;-0.30252531418849615;0.28378769129422027;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4937169666824474;0.1324860689950497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN1CCOCC1)C1CCN(c2ccccc2Cc2ccccc2)C1=O;-0.18092835368020688;-1.0130957273847025;0.43797239875345995;-0.09758866155648965;-0.508480852477111;-0.1188275041150896;-0.4198007327337383;-0.7194476442069334;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.07764213538762943;0.773835787165892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN1CCOCC1)c1cc(-c2ccc(Cl)s2)nc2ccccc12;0.09071303931734451;-0.7864801765293713;0.7217266095085848;-0.4710761317109281;-0.051696819451011254;0.29503160434167597;0.19017231507514865;1.2870230267953742;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5012818863849923;0.6872547541436574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN1CCOCC1)c1cccc2c1C(=O)N(Cc1cccnc1)C2;-0.08236834447498514;-1.0349465797766413;0.7208127216538954;-0.284332396633713;-0.266385314973278;-0.10503220049986406;-0.3666217891891991;-0.325319476688623;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5012818863849923;0.5857735002268327;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN1CCOCC1)c1ccn(COc2ccc(Cl)cc2)n1;0.4490262808755412;-1.4407283985263828;1.230031233456777;0.08915507352072541;-0.06083250011153326;-0.6430490414936597;-0.409939736579784;0.2240713022762947;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.496257000123163;0.09294454617389784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NN1CCOCC1)c1ccn(COc2ccc(F)c(Cl)c2)n1;0.7636317288998662;-1.3436987642552907;0.7695982275737144;0.08915507352072541;-0.019721937139184253;-0.46371009449572786;0.10811473993688613;1.334796138009715;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.496257000123163;-0.5871813205165424;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NN=C1CCCCC1)C(=O)NN=C1CCCCC1;1.6023880989422028;0.6155924560634506;-1.0926241446043274;1.7698486892156942;-0.24811395365223401;-0.9327504174133956;-0.4430445093823448;-0.8508237000463702;1.2480355748831915;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.03496530671365643;-0.6631098678009665;0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NN=C1CCCCC1)c1cc(C(F)(F)F)n[nH]1;1.6059994014284154;3.3419303907019433;-1.4062068705745328;1.0228737489068174;0.3685444909330005;-0.9327504174133956;1.7475053505317872;0.37933391372290165;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.2727761114455078;-1.283961143719494;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NN=C1CCCCC1)c1cnc2nc(C(F)(F)F)nn2c1O;1.757622243856045;4.030663072179213;-1.3956272011147892;0.8361300138296023;0.012252945172642747;-0.17400871857599176;1.063574831568243;0.2718444134906351;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1638970786071215;-1.8276920481652996;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1;0.49773947685726116;-0.32046847382828486;-1.2839710052533362;-0.09758866155648965;-0.284656676294322;-0.5602772198023065;-0.392682993310364;0.8928948592770638;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48192708406896667;-0.2344782472789119;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)[C@@H]1CCCNC1;1.224796144033799;1.7937298703847748;-1.380160740855984;1.9565924242929176;-0.312063718275888;0.060511442882842215;0.5807381984585526;1.561718416277833;2.9881751320666514;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.06134697269717271;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NNC(=O)[C@H]1C[C@H]1c1ccccc1)c1cccs1;0.670526441945408;-0.7721874734101397;-0.9888549620769751;-0.09758866155648965;0.1401524744199505;-0.1878040221912173;-0.27857718067175;1.00038435950933;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48192708406896667;0.1300461774556793;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NNC(=O)c1cc(-c2ccccc2)[nH]n1)c1ccccc1;0.9956869589768729;-0.5924159494163658;-0.6938802542133339;-0.09758866155648965;0.1310167937594285;-0.5050960053414043;-0.31942987902384634;-0.5761283105639116;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.03520412149267882;0.3724539061125534;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NNC(=O)c1cc2occc2[nH]1)Nc1ccccc1C(F)(F)F;2.0943411482167242;0.6351376651542103;-1.030596998990858;-0.09758866155648965;2.3646907152570558;0.33641751518735263;15.485633885160462;1.3945125270276406;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5012818863849923;-1.2546890236951451;0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(NNC(=O)c1cc2sccc2[nH]1)Nc1ccccc1C(F)(F)F;1.929973488343871;1.121549283298023;-1.367042929312187;-0.09758866155648965;2.3555550345965335;0.35021281880257815;15.381389068675803;1.4781154716527367;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.26836564980923056;-1.1940954679836582;0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(NNC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(Br)cc1;0.3188144016948821;-0.892121676919017;-0.9853368577557267;-0.284332396633713;0.24064496168569252;-0.5326866125718553;-0.427196479849204;1.5258885828670776;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.21592698874061408;1.0997078715134334;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1;1.8508717469650233;-0.3338606892911441;-1.0090264096496733;-0.09758866155648965;0.3594088102724785;-0.43611948726527683;0.33667854364818384;0.34350408031214613;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48192708406896667;-0.2677192919116129;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NNC(=O)c1ccccc1Br)c1ccc(Br)cc1;0.8503298367715292;-0.7901626552766449;-0.8498847022953367;-0.09758866155648965;0.6426149107486603;-0.3671429691891491;0.14615001081642415;4.965552590299605;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9137810615501947;0.4397270509019399;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NNC(=O)c1ccccc1Br)c1ccc(F)cc1;1.1165084905997225;-0.8372604482441252;-0.7525588213974547;-0.09758866155648965;0.6608862720697043;-0.35334766557392355;0.39161837936307203;5.228304701978479;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.21592698874061408;-0.28879071101376047;1;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NNC(=O)c1ccccc1Br)c1ccncc1;0.8396024388896731;-1.0090870547164528;-0.5751522711988145;-0.09758866155648965;0.5832329864552672;-0.03605568242373637;0.22820758595468668;4.63114081179922;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4342635837669287;0.02070811043081464;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NNC(=O)c1ccccc1O)c1ccc2ccccc2n1;0.9931625691079246;-0.3546918025326006;-0.7715081869608891;-0.4710761317109281;0.1903987180528215;-0.33955236195869803;-0.23948537449000268;-0.5880715883674967;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2635904890426519;-0.6240829378279584;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NNC(=O)c1cccnc1SCc1cccc([N+](=O)[O-])c1)c1ccc(F)cc1;0.8143306430384094;-0.36024935989184104;-0.8983855348451981;-0.09758866155648965;-0.234410432661451;-0.44991479088050235;0.14333258334386575;0.10463852424044295;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2635904890426519;-0.20220261721552862;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NNC(=O)c1cccs1)c1ccc2c(c1)OCO2;1.467407035913102;-0.8070862098207554;0.3185574191611477;-0.09758866155648965;0.5010118605105692;-0.3257570583434725;-0.0024692883610298775;0.6420860254017752;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48192708406896667;0.24474321594842224;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NNC(=O)c1sc2ccccc2c1Cl)c1ccccc1F;1.4898576534175951;-0.6075331928888202;-0.7756495573866984;-0.4710761317109281;0.2863233649883025;0.03292083565239114;0.33104368870306705;-0.03868080940257898;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48192708406896667;-0.7634258054123184;0;;In;Out;In;Out;Leverage;Inside (E/L)
