SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Br)cc2)cc1;-0.5510805580433576;-0.47515584614593515;-2.05431797733025;0.48430397524794255;-0.45872427334258203;-2.244279525345295;0.8217282853604374;-2.1206790386132974;0.16157041942903574;-0.9029440458711082;-0.8209947594643522;-0.1096272969521917;-0.7369890383616419;0.766355464318176;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1;-0.5510805580433576;-0.47515584614593515;-1.5928473447648768;0.8112302507635515;-0.5261401145167314;-0.31133981165034547;0.6177791923050414;-1.2164716722652613;0.24090307635963193;-1.153008084769808;-0.8209947594643522;-0.5640608163619119;-0.7369890383616419;0.7676868136493579;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)c3nn(C)cc3N2)cc1;-0.5510805580433576;-0.895588424987504;-0.6339083609723811;0.05199326165954158;0.5693749297552713;0.5072112789123303;0.31645221236608695;-0.3795134843951125;-0.574890864264662;-0.7491889324922755;-0.8209947594643522;-0.8834869203564414;-0.2611414127142311;-0.21226227917768153;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1;0.072577225102188;-0.665666618067786;2.056116155151247;-0.16717153148077868;0.1282177591006927;-1.8883436107370817;0.7521447280613007;-0.3095674590140628;-0.5484714849614288;0.2458384539422778;-0.6253451937143175;-0.3162352777857678;0.010144858390520487;0.5727656703600573;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1[N+](=O)[O-];0.6962350082477337;-0.5080725461527745;1.546673460912396;-0.7925903437610788;1.1344745907748095;-1.119897507994633;1.299693702403558;-0.7503346992032232;-0.2451370748656923;-0.9498372686399528;-0.6787765773794672;-0.6178934264177027;-0.19991462710735833;0.47972990792026843;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1;0.072577225102188;-0.6902781354721674;-0.3263797088304377;-0.2520167608984091;0.07357939862168805;-0.5223426532714925;-0.3409486667579228;-0.09671415101145324;-0.29578050302793113;-0.027122091054098504;-0.667315272334571;-0.05868263079495865;-0.14103404216995602;1.1590638402802054;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)o1;-0.5510805580433576;-1.0275062901610847;-0.7907717076137164;-1.3183414038832704;0.3424436519827597;-0.18785023255839386;-0.7951532661170417;-0.23649502121457752;-0.18941501405849762;-0.7950279519561728;-0.44258925773928953;-0.5058138406076128;-0.6819427311058432;0.8942896033413835;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc1;-0.5510805580433576;-1.186262216967169;0.7090383454736504;0.21592894483081781;0.5968607536754001;0.5531315084801401;-0.9963199996727504;0.593896827662087;-0.9476878621312894;0.3912684605475557;0.18968350963209882;0.15930038016986411;0.3553255951897787;0.6355876608297318;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)o1;-0.5510805580433576;-1.2126266514265862;-0.7689748721785574;-0.5665594166247263;0.38135166993028663;-0.09630026992601393;-0.5630727349985224;0.09489079151481297;-0.4159374073516327;-0.6432621603756865;-0.3866766637387248;-0.7803016452709866;-0.2966359395279375;0.5629044353787617;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc1;-0.5510805580433576;-0.882499404893957;-1.2371856413635431;0.04732778908811334;1.6573660156996193;-0.17486310542134265;-0.13839016834228676;-0.34595962281774306;-0.6134959729193694;-1.2313911516978437;-0.41384773765026445;-0.2874867382443705;-0.9701568301603769;0.4198396348961689;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)o1;-0.5510805580433576;-0.882499404893957;-1.5882241667579224;-0.5271848086697348;1.4068228146950887;-0.2532973908461281;0.20584339249243394;-0.626793871005165;-0.2717272790770431;-1.5375692367699751;-0.4348093834618139;-0.13688856590818985;-0.5509927499095529;0.08165091924344998;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cc(C)cc(C)c2)cc1;-0.5510805580433576;-0.5645139186740735;-0.31152064809320884;-0.06782846927308221;1.035912307092669;-0.18596972925386485;-0.20905798184527272;-0.4090768528987549;-0.5775376360760611;-0.7067305378043615;-0.8209947594643522;0.014769823905514396;-0.6769511480096009;0.3225511781389161;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccc(F)cc2)cc1;-0.5510805580433576;-0.5645139186740735;-0.14945699113204658;-0.3024693879997182;0.7496386436432791;0.8278046509072213;0.41492451623160026;-0.8298939746902114;-0.5044821565308154;-0.8802107680398349;-0.8209947594643522;-1.5361963162375263;-0.2239027493012998;0.29749675274332216;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cccc(C)c2)cc1;-0.5510805580433576;-0.5645139186740735;-0.123823526119093;-0.09956895713074862;0.9948322555410799;0.4675915221151334;-0.0762858937357313;-0.5126755513311619;-0.5749833861445476;-0.6092254164908933;-0.8209947594643522;-0.4732800255977319;-0.6157243624027283;0.31318593149652474;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2C)cc1;-0.5510805580433576;-0.5645139186740735;-0.123823526119093;-0.05905250966302092;0.9948322555410799;0.6553242305293081;-0.0762858937357313;-0.5126755513311619;-0.5744852577859697;-0.643677357707655;-0.8209947594643522;-0.5383517332335713;-1.0321197452125985;0.31318593149652485;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2F)cc1;-0.5510805580433576;-0.5645139186740735;-0.14945699113204658;0.09889027101875633;0.749638643643278;0.44920967752981567;0.41492451623160026;-0.8298939746902114;-0.48529463207859086;-0.9123729564056525;-0.8209947594643522;-0.8869361002656461;-0.40381366575585986;0.29749675274332193;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(nnc3-c3ccccc3)SC2C(=O)N2CCCCC2C)cc1;-0.5510805580433576;-0.0047747900667263485;0.2461502457782128;0.18825249772355326;1.2252118265223073;2.6705943813344954;-0.47000335711825436;-0.3811041116992057;-0.5608234619246049;-0.5372163918773163;0.4676333529434613;-0.35776738274616354;-2.1243319750949876;0.18556092369047963;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2OC(=O)c3c(N)nc(N4CCOCC4)c(C#N)c32)cc1;0.072577225102188;-0.20517294528813992;-0.3123893315046536;-0.6724337846475036;0.038334838494500915;0.14433126248122813;0.04846042189791248;-0.6895391081084268;0.11452693242453849;-0.9875325406098616;-0.0969707915456414;-0.0729946117074364;-1.0259143455905093;-0.10577433996172725;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2OC2(C#N)C(N)=C(C#N)C#N)cc1;-0.5510805580433576;-1.2184586444469463;-1.0258760931994215;0.22521457002239664;0.18766504112311755;0.30736812164567207;0.5107452593848449;-0.8154672688567466;-0.6370641139776404;-1.3319530285364454;-0.8209947594643522;-0.19980828742120765;0.016279264138977862;0.2777028792391329;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(N(C)C)cc2)n2ncnc2N3)cc1;-0.5510805580433576;-0.4739511178317634;-0.2780379191935543;0.9389794806415986;0.878241787343775;-0.347255782763005;-0.7391541100103369;-0.43294894723910493;-0.23993698993340098;-0.49208847845801507;-0.8209947594643522;0.2803119872837591;-2.619847887638433;-0.22345623602834822;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(C)nn3C2CCOC(C)(C)C2)cc1;-0.5510805580433576;-0.3206677196517789;0.8646304505549153;0.6014841022770986;0.8686180252724902;-0.455236516005;-0.40612431189160064;-0.1438960369707176;-0.6260554181794664;-0.6959299385293781;0.09651018264268217;0.12279352464286201;-1.14187245568258;0.15835547669013536;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C(C)C)cc1;-0.5510805580433576;-0.5479820979552777;1.023912945882426;0.2762793873945859;0.4744796205054744;0.1758049469612674;0.22976306074084854;-0.3181894975544704;-0.3053709240731186;-0.848694719990163;-0.712183223633944;0.8639066655195174;-0.23881700200816552;0.3383585714649266;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCCC2)cc1;-0.5510805580433576;-0.5479820979552777;1.2039920630946912;0.27882102950937626;0.5199350311620198;0.20983211382433814;0.00726206524537068;-0.34943314442491547;-0.29592044473005524;-0.6171924901157307;0.6657304123997434;0.8388708645596041;-0.44524769499994005;0.7680279793267678;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;-0.5510805580433576;-0.15720893398521762;0.8398804459881078;0.28797474005492807;0.4766163307632061;-0.27820656363702323;-0.15972608118133774;-0.24448291983976178;-0.06441054175154265;-0.5787081671232676;-0.03178648218740732;0.21265181996674123;-1.3674141309579417;0.4576214795286528;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.5510805580433576;-0.4024044159959695;-0.5856683700734637;-0.24180496098443183;0.5117964024256062;0.3148458066616642;-0.5098005611303204;-0.4504165519704626;-0.10638094838246806;-0.506669517134093;-0.6900325989972019;0.7770744962214255;-2.043905933933849;0.5799717593065021;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1;-0.5510805580433576;0.05442710841355893;-0.007572143619922099;-0.7175396201262199;0.46679951770529593;0.15830727691261723;-0.4423351027674021;-0.3183481154629501;-0.0028172352791150297;-0.4403219747683986;0.1920375597670958;0.14747306681774264;-1.8786759052089397;0.5993814782319175;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)cc1;-0.5510805580433576;0.022499312095090155;-0.21131404111273547;-0.47955101964663527;0.17198769019175492;0.39364125413001677;-0.28466796402548533;-0.13798127307073585;0.06787425844742641;-0.2544068790389015;-0.5255478791039293;0.7400493090320855;-1.4058693408302037;0.8674752213507858;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCOC(C)C)cc1;-0.5510805580433576;0.05442710841355893;-0.12599996895239524;-0.1407932816951215;0.5489482887316438;0.029410316645892193;-0.6181917959300703;0.08137473548365587;0.0006788445352524331;-0.5577765299160045;-0.22739542716374855;0.7989293214013233;-2.834507857426265;0.22340261571856326;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.5510805580433576;-0.4024044159959695;-0.35611833880184113;-0.4057016903118596;0.4721986355678785;0.04602585181943181;-0.40648118827012536;-0.5841205062799301;-0.10375877004296134;-0.3650938949005396;-0.6897343988332356;0.5512167695873837;-1.204755258427748;0.5536986856500807;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;-0.5510805580433576;-0.5619404399572526;-0.48719379516225125;-0.8391542248741444;0.3731473896932814;-0.030748585523361148;-0.3001669858318231;-0.674641307339021;0.14996503560657348;-0.48276350855376393;-0.7157565379416008;0.15843452413348427;-1.2372560973371907;0.5065905216084873;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(O)n[nH]c3CC(C)(O)C2C(=O)OC(C)C)cc1;0.072577225102188;-0.17866308002197404;-0.9780019224770701;1.3462364749336495;0.1738583561748329;0.19907146754161875;-0.3761133582808485;0.30952651150918287;0.2258301508235933;-0.5728209110962224;-0.762068727406522;0.21202958046516449;-1.1547369855151528;0.6816065452569736;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1;-0.5510805580433576;-0.024788414910793394;-0.48790455892438095;0.5246436031945843;0.5851148451282476;0.7718591196372888;-0.7078025592487516;-0.14163003698180415;-0.27993182683292367;-0.9970957022562333;-0.12542513863788185;0.67494759544749;-3.6069804235017213;-0.5841751696562965;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2c2nccs2)cc1;-0.5510805580433576;-1.0491235031237591;-0.7725717501532251;0.45125657548144166;0.42501581643807645;1.0917420258170916;0.027203766174615583;-1.0860360722974192;-0.32496563090955516;-1.2008168463782614;-0.8209947594643522;0.16151207326250033;-2.506022937008565;-0.08935837936682413;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.5510805580433576;0.3659847490592667;-0.027351240767076634;0.5156428009715904;0.3463493198969128;0.05219151099512808;-0.3576387494127709;-0.7322427221574253;0.03330154664284625;-0.9675854659740611;0.8219778666488129;-0.4802665123233676;-2.4213153220282324;-0.547939387594201;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.5510805580433576;0.3659847490592667;0.31550309474856203;0.13816774454454867;0.49458711547169065;0.29592407198667764;-0.6353106483023624;-0.4301917816302157;-0.03788276643244822;-0.6710072846607403;0.9212178236100396;0.11353362126351703;-2.1664679523337216;-0.5197884131996551;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2ccccn2)cc1;-0.5510805580433576;-1.0491235031237591;-0.8320840427605721;0.27508578605998946;0.4534084210191992;0.48293688560553755;-0.34576373202908306;-1.1868735205217678;-0.3368603708894397;-1.1500807611302106;-0.8209947594643522;-0.09047258619056948;-1.7315003590336373;-0.24688014883063247;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-0.5510805580433576;-1.0491235031237591;-0.5165393204407205;0.38422968801319674;0.3878343926357566;0.8718232386364059;0.17264819132557147;-1.1811057245657324;-0.3223825847135489;-1.060342237455768;-0.8209947594643522;-0.06235892780937994;-1.4859875740938624;-0.15600270191183926;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)o1;-0.5510805580433576;-1.0491235031237591;-0.6462638233914249;-0.4150774720364914;0.1444056817192084;0.12319140385164966;0.5159277390309329;-1.2975874074242337;0.022028196351688525;-1.2863471474214665;-0.8209947594643522;-0.11597637827520195;-0.5853948707489811;-0.44209963915365197;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;-0.5510805580433576;-0.8822442266493248;-0.6657569831904983;0.40037076824569534;0.6356997477823612;0.8842778229192177;0.4236985885984519;-1.2631955751073394;-0.3320314124039334;-1.2303120173485045;-0.8209947594643522;-0.02970261208975459;-1.4350984758720933;-0.20249663449843644;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NC(C)C)ccc3CCN2C(=O)C2CC2)cc1;-0.5510805580433576;-0.26444633088561953;0.11908391150267976;0.7252585866039727;0.5315974986258769;0.027681895370289075;-0.9450974595747054;0.3758405118642746;-0.1859278096371005;-0.6704146378788546;0.27736230402105355;0.49209545824873296;-1.9288977232417377;0.060237153090765355;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NC4CC4)ccc3CCN2C(=O)C2CC2)cc1;-0.5510805580433576;-0.26444633088561953;0.449155239176802;0.7367632112056122;0.5106141306820696;-0.07186437455215793;-0.8849588653023541;0.10535078804541652;-0.18992647136063467;-0.5833569514992608;0.9381606047849534;0.4321309878436811;-1.7011465621114907;0.4895726207892093;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NCC4CC4)ccc3CCN2C(=O)C2CC2)cc1;-0.5510805580433576;-0.2483481171457309;0.5833060553034689;0.8456619761814035;0.5307271146650889;-0.03831600016961988;-0.9634948766510665;0.22473841917955362;-0.17898948819506824;-0.4895682814805707;1.2591488982345997;0.39051265708191774;-1.5635150035971166;0.5184772160574441;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NCC4CCCO4)ccc3CCN2C(=O)C2CC2)cc1;-0.5510805580433576;0.15852326056421806;0.6173212937557485;0.6496001283003038;0.4977967124624163;-0.3269054937623071;-0.9425470398352112;0.1698099406008674;0.05839679388112684;-0.42089406844725663;1.2964462457739068;0.11204159184322124;-1.4249646921421018;0.17858152407947675;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)N4CCCC4)ccc3CCN2C(=O)C2CC2)cc1;-0.5510805580433576;0.13409126828053095;0.5893563171173001;0.8518815412515657;0.6311235739461957;-0.22334603441637899;-0.8849588653023541;0.03515090792167388;-0.22516661547332117;-0.4878830930779048;1.4956915510790714;-0.038825700470097826;-0.7942185816233401;-0.07990369727899564;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)N4CCOCC4)ccc3CCN2C(=O)C2CC2)cc1;-0.5510805580433576;0.5570608597303683;0.7642484025397418;0.935684342262053;0.5612991864860917;-0.23367942531729044;-0.7871109832592202;-0.12536478755082825;0.01901321181196281;-0.3398795183610953;1.0184812852182292;-0.260104759143536;-0.7553107965300376;-0.437575146500633;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)NC(C)C)ccc3CCN2C(=O)C2CCCC2)cc1;-0.5510805580433576;-0.2483481171457309;0.34373070064619055;0.790878975894219;0.5500381078859936;-0.04293966554049809;-1.0202131811859658;0.4884262159695154;-0.16919941427327997;-0.45637820068209994;0.9842973851452144;0.06788920931559267;-1.6054545817279444;0.0756054904917437;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)NCC4CC4)ccc3CCN2C(=O)C2CCCC2)cc1;-0.5510805580433576;-0.23224990340584228;0.7715356489397389;0.8819095816445347;0.549237685910651;0.2870340885118505;-1.036296503256398;0.3379815406847146;-0.1622578817702378;-0.2820772563562863;1.986381843776756;-0.15079445787077553;-1.7671745998341244;0.5453427405075182;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCC(=O)NCC4CCCO4)ccc3CCN2C(=O)C2CCCC2)cc1;-0.5510805580433576;0.17462147430410624;0.7829113797485283;0.746575856419367;0.5230364009855746;0.009001249816905475;-1.0122358040498267;0.2756328947072528;0.07512503502693899;-0.23572344011871998;2.0026761626246166;-0.40357507795850245;-1.179773353724067;0.19968570657221538;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4ccc(C(=O)NC(C)C)o4)ccc3CCN2C(=O)CC(C)C)cc1;-0.5510805580433576;-0.4598329128706497;-0.1493802211911096;0.8152367972173471;0.5213965823470247;0.4781814213471302;-1.0277840293219636;0.29366656807746294;0.2480548809797009;-0.7377744440053416;-0.12619169711902642;-0.5000312908624213;-0.38561812988716;-0.3117176100838754;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4nc(C(=O)N5CCCC5)co4)ccc3CCN2C(=O)C2CC2)cc1;-0.5510805580433576;0.08214249651689516;0.2710083262960162;1.0325895433892012;0.5306518240997513;0.09407177837072411;-0.7718882201836551;-0.35142278139253386;0.3121076127224123;-0.7907480099001757;1.430486637158575;0.3262942558268482;0.16278068932263376;-0.35641433431309844;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4nc(C(=O)NC5CC5)co4)ccc3CCN2C(=O)C2CC2)cc1;-0.5510805580433576;-0.30029688890936646;0.3011717881917813;1.2409647764946823;0.3755213189517982;-0.010586725212351907;-0.6924329880080392;-0.4031743109446524;0.35106248824523034;-0.7480162453123109;0.9383516789610398;0.21313972348991853;-0.15542538126149502;0.17936632258015037;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OCc4nc(C(=O)NC5CC5)co4)ccc3CCN2C(=O)C2CCCC2)cc1;-0.5510805580433576;-0.30029688890936646;0.3255933372204277;1.1593310885653345;0.44217103628671595;0.07861047524259944;-0.8461501301412486;-0.1798437991237097;0.36399071719785575;-0.7075765774781041;1.641838973034764;-0.053830433446803376;-0.49280670627916195;0.24477577118148255;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cccn3CCN2S(=O)(=O)c2ccc(C)cc2)cc1;0.072577225102188;-0.6347982518586592;-0.39769326120205695;-0.10455820697982436;1.4278714917872593;1.2470093682665868;-0.30488843554863243;0.1306577609845142;-0.9286732698571021;0.9052910217321081;-0.47556071192621874;-0.5959365953155453;-1.2902838177410556;-0.16183428464704355;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cccn3CCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1;0.072577225102188;-0.2118286604088219;-0.21819461041599303;-0.038594858992600775;1.195013734756957;0.5791872901692061;-0.12163407115848451;-0.2052101688553425;-0.07539871437532768;0.500053511413447;-0.23181416825020953;-0.16256416009087044;-0.86470027205427;-0.4652878913763374;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3ccsc3CCN2CC(=O)N2CCN(C(=O)CCC3CCCC3)C(C)C2)cc1;-0.5510805580433576;0.6918417718238218;0.5399754629222516;-0.23195667419538724;0.7411009822272396;0.1560265737770077;-0.9832840458756315;0.20577097514499784;-0.4795727659960864;0.12684789875055727;2.639905842505122;-0.29364635289183394;-1.028267165378017;0.01753449393382612;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
