SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-1.1484651868670424;-0.2672855132890205;-1.478218773246389;-1.2227954526232725;-0.2898089969822992;-0.7388137627814432;-1.2032367111354902;-1.7160704935296707;0.12163683873081292;1.7766043380194774;0.9284227781587279;0.24442423885336625;-0.2694963128465074;-1.274224184919062;-1.2990444971779405;-0.19822654176766055;-0.3817226288977094;-0.7469785242153355;0.12543750040787574;-1.5708058374024743;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;-0.3890771153472869;0.36663065986950233;0.2544947772652906;-1.4582226940165524;0.1661593604512541;0.81003247941007;0.1538061736216181;-0.1867837076067055;-0.15885590413815415;0.20896871663542882;0.717062106884165;-0.17364097128161377;0.24114308759049127;0.14132745855674816;-0.029987646702853428;0.3173192771605538;0.8362490114465546;-0.1510061594934308;-0.06077850992132503;-0.1772418072623471;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;-0.18868304091846258;0.3368496949880236;0.14886615650566715;-0.9401752673399334;-0.002709428962890897;0.01645550459732555;0.17802317373617574;-0.3455785230372459;-0.09616409244594776;-0.052689836694226035;0.759921109977835;-0.3320814490433122;0.5132356151112535;0.5093708858604595;-0.156685424555893;0.16886933022309153;0.8711656462202514;-0.1656575805342586;0.06652181586286289;0.28837817117140185;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.33634183260285944;0.22331689783449224;0.007594250890381205;-1.3917113255240927;0.2793869612607432;0.4309540114945946;-0.033663787429987026;0.24057350545748876;-0.1910192675246274;0.8140636728368722;0.8332617857317814;-0.07560879997774919;0.6500456347213638;-0.1417828701384136;0.2295688462947042;-0.4487237952623065;-0.32966034490229235;-0.20858275860179698;0.3932318594872147;0.7504600253046445;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.34688888915174493;0.273065942617346;0.2288789509161238;-1.4553616148527013;-0.0868819968929777;0.81003247941007;-0.12244580335271504;-0.5604575226202788;-0.5451563567906108;-0.08828260952159703;0.45441821184638614;-0.3610310723267564;0.19893250196930393;0.09077204271832645;-0.3221756105793374;0.7387720299905317;0.8362490114465546;-0.17675965564469925;-0.006378016170276041;-0.21380795158499832;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;-0.4101712284450579;0.20003982183517516;0.09395031394145222;-1.373986962750356;0.020369804197008203;0.35105058693624297;-0.6507327571868238;-0.1850560897355784;-0.5945569567482574;0.1695470366937289;0.5214382282616808;-0.064999286369093;0.2716496212576551;-0.1417828701384136;-0.9495630043130316;0.18382045494162402;0.6767134205191936;-0.07307313486693968;-0.05932250046200998;0.4007337531248822;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.283606549858432;0.3016298054857888;0.3160172473781007;-1.6547674441597175;-0.04598332920389145;1.2160284812011573;-0.12244580335271504;0.19817035023551885;-0.6098882225083992;-0.747578780558069;0.5431192677578798;-0.3622786150626551;0.2514209062317153;0.3072886857228782;-0.2651546031858242;0.5924212866469093;0.8362490114465546;-0.16480723941796;0.17356020295903377;-0.2256472745410509;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.4968756347590943;0.371438212820996;1.5949296309977483;-0.11635303363553583;1.0977745204535934;0.12702716967514904;-0.12244580335271504;0.008322281900103534;-0.3748457041133285;0.06540044382299245;0.7681873681001455;0.5381168350365957;0.5489223192129437;0.2172838882066705;0.8167366328959039;0.6177408919277999;0.8540174253727685;-0.33646671272098594;0.12051846571200281;0.6978167093609238;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;0.24374627758584255;0.9764139821757926;-0.6059298791657026;-0.6033754523525882;-0.41342654485224994;0.06820757324714138;-0.12244580335271504;-0.7426755297909294;-0.441059623728478;-0.9740376025487737;0.08902785614342545;-0.09589498530863691;0.10655135364329608;-0.26843749087046004;-0.6855354847809458;1.3310953173938016;1.6657843050955436;-0.30448379455200997;-0.3015498301208375;-0.03504218291595448;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;-0.20977715401623356;0.4972941678565185;-0.7226586765729464;-0.5849589808901785;-0.202385222462982;-0.3219736952879993;-0.12244580335271504;-1.0310810226323943;-0.06421080304799469;-1.1111929571320622;0.16460122958114184;-0.12836841081455963;0.12816367891828181;-0.5098262974421242;-0.6285344462310184;0.8482175176295913;0.8540174253727685;0.05661999124580464;-0.5740332674207621;-0.12794369625712163;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;-0.25196538021177556;0.7561489453665694;2.0935850163692944;-0.8159805395741313;-0.17067115552161127;-1.066131163908208;-0.6749497573013814;-1.3386991680303504;-0.972869607024837;-0.3714416767160643;0.8136800783657219;-0.8539644954718318;0.7276632595892628;-0.48346774959809236;-0.38157075314352434;0.6442830510388036;0.6054580734933064;-0.601020147724187;0.248358291703681;-0.5459151688758559;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;-0.4840006242872563;0.7248466029687949;0.07920287268269283;-1.503145454700086;-0.9179175427548012;-0.21113429715397275;0.4933183195589812;-1.1338915108696301;-0.7668947706314282;-0.08859313942473307;0.9104213798021796;-1.1670634062133987;0.8355698433060953;0.25457159003481383;-1.3184593722141065;0.17685138254452853;0.8264920997360778;-0.6108221270868901;0.14930276148622965;-1.1349567223119807;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;-0.7160358683627371;0.37519601528624447;0.21250775884054235;-2.076503570171332;-1.1351083494170162;-0.3351725113543201;-1.2032367111354902;-1.9704875096098247;-1.1678878299165294;-0.4363223617586857;0.6723206719754555;-1.4759704778962799;0.7686281923674672;-0.23186342926869272;-1.313006599636398;-0.03239573384164856;0.44616280163684724;-0.5340484257518741;0.20803408316014033;-1.7385772640133148;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.3996241718961724;-0.1308141466335484;-1.0287177687083726;-0.8129424573299765;-0.019194890365866846;-0.020647148982037074;-0.14666280346727267;-0.897775596985515;-1.552024115533668;-0.17500953884984818;0.09581962581844096;0.13159461372663056;-0.3124843499091279;-0.42489319883357557;-0.18995118730195137;1.091531539952479;0.7542802124736754;-0.14245403764616568;-0.7998431836340729;-0.5997644625141335;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;0.15936982519475862;0.0676875848050717;-0.24311225387662966;0.09235880521556224;1.3073699195825808;0.8625235660536995;-0.926984734161157;0.5524549037288343;-0.9398855215898955;1.0352530583287842;-0.11224315925779359;0.5379740454938204;0.25718405314848447;0.21210504073053904;-0.7405961604076379;1.0342583745386722;0.8072891535594496;3.087731427579713;0.3541565300758027;0.5465489871286192;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;-0.04102424923406572;0.0465784717664755;0.013996810025768528;-0.9036421249602984;0.38476554888381737;0.4309540114945946;-0.05918563438968507;-0.16509251319632262;-1.6737175181602042;0.8012612725229479;0.9497720079100466;-0.17409931804869733;0.6089850394555757;-0.31872682557288967;0.5827475008337296;-0.17391810051630946;0.8241134820210689;-0.1228588445302459;0.3600565050091908;0.058449528553318045;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-0.08321247542960768;-0.3198072685953224;0.04455526636923236;-0.67001332958262;0.3651849207727992;0.47395887466665576;-0.37448078021249054;-0.24641793912199042;-0.3968086524758815;0.3935134880604088;0.43808621841588935;0.022525761755085288;0.51463927601877;0.1590218541001965;0.4014518518100313;0.2153755164293264;0.8241134820210689;-0.10342246649299697;0.03824053630550968;0.39368369240165807;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;0.04335220315701822;0.3311521361894977;-0.39847488181740154;-0.7302409089129185;0.04645962219508076;0.47395887466665576;0.1560004245427293;-0.37217653137904805;-1.7664392700969378;0.41870856808083684;0.7549251355371174;-0.22670496671850543;0.46474195569716376;0.29953617165110374;0.13729669447091733;0.08694188320715576;1.2138184508797474;-0.10846973936680478;0.2932470338020102;0.12752743054480736;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;0.032805146608132725;0.6541786173368819;-0.4773037538853237;-1.3183830741486944;-0.8247963401145296;0.43519741330487205;1.5423952211164893;-1.1241354616421735;-0.41917873818365287;-0.23327018059511445;0.5562292159457964;-0.6733632008955843;0.6173095330503885;-0.18222720280915125;-0.8714393304682012;1.0524577288705856;1.6742027126424894;-0.03083340914139308;-0.053031154046872024;-0.9348050508424389;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;-0.07266541888072219;0.7748618888170007;-0.5707022220816634;-1.3724164689548628;-0.7978291546833425;-0.6697571266478325;1.5423952211164893;-1.0156538890730482;-0.43376927082409705;-0.26046332516331877;0.8386436052038199;-0.644455503035416;0.741844377032767;-0.3476812910076223;-0.868295603032494;0.7673030027512915;1.6742027126424894;-0.3552948662149849;0.3063384231000859;-1.0179602136779118;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;0.23319922103695706;0.31456912126188;-0.5017913382054631;-0.6267208853219502;-0.06545605576160042;1.197904011564264;0.7063101275702841;-0.6584724408315175;-0.9259673388834398;-0.07360671216343218;0.32630695988195957;-0.37479310092493984;0.3022541303481277;-0.26843749087046004;0.2060715833407093;1.1953189914190705;2.531241896990384;-0.10097902342365135;0.1211454264734551;-0.4005207779861187;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2cc(C(=O)N3CCC4(CC3)OCCO4)[nH]c2c1CN1CCOCC1;-0.01993013613629473;-0.23492201007363028;1.791796497377166;-0.7043312631615156;1.0690054501591433;1.1290265641552784;-1.2032367111354902;0.018290018834725853;-1.3612885385111566;0.45353545921936367;0.40762977753780993;0.35513859425239513;0.8932706339952569;-0.31872682557288967;1.0269324252336312;-0.6144086068391454;-0.4942797139343414;-0.5772921326912618;0.23951129576577587;0.7844467098258106;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2cc(C(=O)N3CCN(c4ccccc4F)CC3)[nH]c2c1CN1CCOCC1;0.10663454245033116;0.19197652099881035;2.346962650628499;-0.2962707557560929;1.018967097006309;1.510683625579311;-0.6507327571868238;0.027548272711865187;0.2528222568424037;0.45823883508785485;0.4811460456360444;0.4016007410182406;0.6705145090967579;-0.18222720280915125;0.16395307288952685;0.012925915513364512;0.5120940514871446;-0.535692743476104;0.6501655600274634;0.7742776331920536;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(C)c(=O)c2c1C(=O)NC1CCCCC1;-0.5789241332272258;0.00157612483446285;0.04420612337597506;-1.117241507364565;0.1466430854597002;-0.31493225623135457;-0.3260570183563629;0.2544205132348803;-0.1355069967208005;-0.021098853627724262;1.0572324836095135;-0.19308978969111004;0.5991431645183517;-0.27718346212305656;0.0022959481061591595;-0.8475465458397026;-0.13108353162186726;-0.4240169159279707;0.6995354231121841;0.22514870765344797;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)N1CCC2(CC1)OCCO2;-0.11485364507626415;0.015116384729490208;1.0749573818987768;-0.806506886152802;0.6894536123168334;3.2255889972005143;-0.5726464194898792;0.23592188234364725;-0.5513878838847046;-0.48944606603720486;0.7295577394860129;-0.11479694978867554;0.7905373565818568;-0.25502700161647845;0.7524057794837271;-0.5898461712846219;-0.13108353162186726;-0.3236685706130199;0.17565157862735722;0.3593686777559299;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)NCc1ccco1;-0.43126534154282886;0.22198569250773365;0.4377673036220609;-0.8402129587505264;0.16049928088267598;1.3842453589022914;-0.5726464194898792;0.3073164716243935;0.5387667310545329;-0.9755343140152393;0.8471319920707218;-0.20300594221525994;0.529246429839031;0.4897709400277172;-0.022041598646455902;-0.5075835191146554;0.6770260777767302;-0.33770986021132327;0.2526239258243893;-0.1482696613775181;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)NCCCN1CCOCC1;0.011711033510361742;0.01678989999741511;1.1624577611326399;-0.42865841893536594;0.7023428221733193;0.583069473694942;-0.6507327571868238;0.1315099935533021;0.2674573407242351;-0.03072257078395202;0.3568025513687877;0.12563816656353738;0.4965544891192147;0.5243590797325564;-0.1709944747062298;0.18404407017430488;1.0614076252686933;-0.2562466474498828;0.2587584673296487;0.5222401091438509;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C(C)(C)C)oc(=O)c2c1C;-0.884788773144905;0.07495216244538153;-0.7008970445469267;-2.2797507233609275;0.1859282996143693;-0.2924798385732242;-0.2573512736670737;1.4181273482482009;0.14285396156018632;-0.1744873293544762;1.0272350169365292;-0.6337276378876568;0.7974387646001788;-0.8245783687561575;-0.23062888580714525;-0.507975619650991;-0.3420474285270083;-0.5593273841699522;0.42688153809567864;-1.2668388354896256;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2nc(C)n(CCO)c(=O)c2c1C;-0.9375240558893324;-0.6052100837647251;-0.1551824359215077;-0.8083027945904345;0.8544308298402875;0.15197120407344758;-1.2032367111354902;-1.0833449603014804;0.4470610612968438;0.9660815797856005;0.8154793401387976;0.1917079159733983;0.48182841554150785;-0.3749325525932529;0.3362885692842353;-0.6773988329709283;-0.34648467336391137;-0.5756814091254739;-0.048805307946281885;0.2559419384146488;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(N)c(=O)c2c1C;-1.0535416779270728;-0.71113599333678;-0.0759245036686675;0.3778703358156366;0.896772781334837;-0.29702966088970073;-1.2032367111354902;-0.570147060638014;0.691029094381015;1.6536847140381137;0.9639172355954504;1.1054227095440983;0.5101585574399086;-1.274224184919062;-0.8461548109717415;-0.7311796583517283;-0.34648467336391137;-0.6043831170674777;1.5297426704007595;-0.18336375221458345;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(NC(=O)c3ccc(COCC(F)(F)F)cc3)c(=O)c2c1C;-0.1570418712718061;0.3344307047371137;0.600131169341401;0.0862520786198181;1.5566425804864574;0.4160368633679384;-0.6507327571868238;-0.219335886373599;-0.6063881713372952;1.374927907293958;-0.17531969843564063;0.7064966862262754;0.22243049270261625;0.45183556099660394;-1.2144152804531967;1.465047696506914;0.8375169892970133;2.8692604449855494;0.09574859815150759;0.8529678980803548;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2nc(C3CC3)nc(N3CCN(C(=O)CC(C)C)CC3)c2c1C;-0.1570418712718061;0.34743087561385694;1.375269544990169;-0.4208290335758205;1.0102162003130575;0.18635919953093277;-0.5726464194898792;0.34793943890366813;0.4474236401483546;0.32186686912482987;1.0469185000531276;0.09096291827230304;0.8210587047989919;0.043703207282555105;0.9572364060307097;-0.398883867788354;-0.6928565272147663;-0.6227351676523737;0.16975100165356474;0.7611712351472835;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C;0.032805146608132725;0.27752357874009115;1.0614003247260513;-0.7084499742024621;0.49845270608667697;1.4717213346696694;-0.37448078021249054;-0.1853372395944836;1.0257228825075666;-0.09311115637035125;0.6909045255452207;-0.44340851743021253;2.7962391200210917;-0.3476812910076223;0.5214759984306464;0.4785332946746312;0.32185207243870284;2.7710401732610657;0.7834053629488901;0.16105328326476337;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CCc3ccccc3)nc(N3CCN(S(C)(=O)=O)CC3)c2c1C;-0.030477192685180222;0.07917398505310072;0.8452053055010387;-0.9264863353811459;0.6277773645584631;0.7298722959443851;0.17802317373617574;-0.45970962568758267;0.45789351092826047;0.5061611358773991;0.6349014880795528;-0.29659934515202624;2.8230904897159785;-0.0798524857363466;0.7600533323193921;0.2997740830020777;0.5079694639077775;2.3049382936417895;-0.29736941311703147;0.4123235110470629;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(C)C)CC(O)COC(C)C)[nH]c(=O)c2c1C;-0.2730594933095465;-0.04618752228962582;0.6815141653732097;0.3764714714407254;1.2242485983621842;1.4602310393463844;-0.5726464194898792;1.0146402482768409;0.3212017418611302;0.44674020926290064;0.753724046184879;0.5272958973673487;0.44180258764491137;1.2737687733373975;1.127512389967771;-0.2901683459662566;-0.34648467336391137;-0.455658559013278;0.14688534055396749;0.8484563722481364;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(O)COC(C)(C)C)C(C)C)[nH]c(=O)c2c1C;-0.23087126711400455;0.008011551728391584;0.49939596573801326;0.5668529807151265;1.2202600801030783;0.6009720690365962;-1.2032367111354902;0.6278429991315317;-0.12251981462713261;0.9986667532762955;0.6254862113623356;0.5272958973673487;0.4418025876449115;0.9906584446422354;1.127512389967771;-0.13031571859011815;-0.34648467336391137;-0.4525139554895419;-0.14813847205525887;0.8014854296257149;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CCC(C)C)CC(O)Cc3ccccc3)[nH]c(=O)c2c1C;-0.08321247542960768;0.4131924187557185;0.21816290679466183;-0.2872303971002868;0.3756723774742613;1.4474664306846499;0.8086134653817866;0.4619292537643496;-0.3579051022881458;0.8594959815402393;0.635696883296493;-0.010125883362296027;0.3639425049929709;0.9449954884010804;0.2013568609224817;0.16928034633027844;0.8543413177586323;-0.4455930074887676;0.09543187788713083;0.32815281933620377;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCC(=O)Nc3c4c(nn3C)CSC4)[nH]c(=O)c2c1C;-0.20977715401623356;-0.004996226035932675;-0.2962365368096674;-0.8343591924849614;0.1544127911214612;0.09764297247250417;-1.2032367111354902;-0.21101931896506743;1.4555940921868047;0.30505077003493986;0.07819560907509411;0.2961032375686839;0.7316675882249803;0.25457159003481383;-0.6166533693472124;0.5208428948976236;0.03011501622450702;-0.4069138390099598;-1.0259391404906275;0.08819764495669838;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCCNC(=O)Cc3c(F)cccc3Cl)[nH]c(=O)c2c1C;-0.25196538021177556;0.3876713109198653;-0.47311699770763926;-0.748485056312538;-0.17286815303936967;0.9413164707978576;-0.39869778032704817;-0.3242423597962895;0.904510286196875;1.04028491824813;0.05432339990913037;-0.12719197615405176;0.20848317735378355;0.7641701816861053;-1.0716659508764206;1.1693013657337186;0.8110898487529523;-0.4781955799446005;-0.6511148690969618;0.2067937531941697;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCCNC(=O)c3ccc4c(c3)OCCCO4)[nH]c(=O)c2c1C;-0.06211836233183669;0.17464042420062603;0.6241320461056685;-0.604869883334169;-0.009346619776906496;3.0184079154456085;-1.2032367111354902;-0.6882184777448848;-0.057947985820646725;0.17882900520547348;-0.013700154930344956;-0.15874838791644272;0.6378960787939174;0.34722587942595756;-0.3691837799749926;0.44670448970037824;0.4484578778972446;-0.5068901669763324;0.17931314942255;0.08275220656697535;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCC(=O)N3CCCC3)[nH]c(=O)c2c1C;-0.6105653028738822;-0.24754183657129908;-0.30739772065305176;-0.6944876595638754;0.38471856607422744;0.051817245977742676;-0.6676205946781758;-0.3484089228687517;-0.22727567490231285;0.7475056623568912;0.6066762963380866;-0.015757191519134597;0.8504580744643484;0.0551634454756121;-0.009549084739276716;-0.10147500036999067;-0.5413318781335243;-0.27298804810477423;-0.2404812571427795;0.20344763730201945;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCCCC(=O)NCCO)nc(N)c2c1C;-0.6211123594227677;-0.4167190163833283;-0.8298273522278827;-0.34700230315536706;0.5618735864643517;0.5762562593937255;-0.6676205946781758;-0.11672309050755625;-0.06815733835987203;0.9053505887681517;0.5975213062241205;0.7842838325489405;0.41922886130708065;1.3845510758702868;-0.244284440091017;-0.3497041932927671;-0.8877037319843789;-0.5105899781284698;-0.0532618048676122;0.6397036640165826;0;;In;In;In;In;All in;Inside (T/E/L/R)
