SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOc1ccc(N2C(=O)CS/C2=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])cc1;-0.3879347205217865;0.3039531589883708;0.15897716281512525;0.5969800723942922;-0.29111277188794726;-0.8194258936464048;-0.5939345473664337;-0.09917434749836222;-1.0254674655181124;-1.2690797560799059;-0.40869003411096866;0.40244315935619357;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CSCC2(C(=O)NC2CCCCC2)c2ccc(Cl)cc2)cc1;-0.3879347205217865;0.7719519906224758;-0.2550595883500797;0.14833632678565326;0.5029312157694095;-0.36174891639100254;-0.5939345473664337;0.013026653609650435;-0.961607881915032;0.014024377810154268;-0.40869003411096866;0.26691825579458994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N(Cc3c(F)cccc3Cl)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.3879347205217865;0.06287487315700148;0.2811889443000984;2.37011632597156;0.7839540043141084;-0.8194258936464048;-0.5939345473664337;-0.00613106058215902;-0.6717324427495311;-0.22037220209276395;-0.40869003411096866;-0.6624258099824992;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N(Cc3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;-0.3879347205217865;0.4883173324000046;-0.2550595883500797;1.7737160581579121;1.2314790483947478;-0.8194258936464048;-0.5939345473664337;-0.08082407243119186;-0.4674175574996789;-0.5875125811609494;-0.40869003411096866;-0.6399306764548316;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N(c3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;-0.3879347205217865;0.465636739045162;-0.2550595883500797;1.7737160581579121;1.264099586274724;-0.8194258936464048;-0.5939345473664337;-0.11547848680260513;-0.459006486848808;-0.4747547044686256;-0.40869003411096866;-0.7015740668746089;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N3CCc4c([nH]c5ccc(OC)cc45)C3(C)C2=O)cc1;-0.3879347205217865;0.7138489340378397;0.2749473287500451;1.30912828498889;0.0771750213882219;-0.36174891639100254;-0.5939345473664337;0.5132959706896923;-0.8512838319123052;-1.295038335589341;3.203459927020834;-0.7442232953391442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccc(C(=O)O)cc4)cc3)C2=O)cc1;0.5901853844237143;-0.5271280059598;1.3977343199766614;0.6493479797600106;-0.17821403575627412;0.09592806086439976;0.13535943323862393;1.2714873549115415;-0.5762066264366997;-1.092100600125553;-0.40869003411096866;-0.12072727400356854;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)NC(=O)/C(=C\c3cccn3-c3ccc(Cl)cc3)C2=O)cc1;-0.3879347205217865;-0.27229562364702564;0.25868558451125895;0.1423705227199311;0.2582252892229086;-0.36174891639100254;-0.5939345473664337;0.26674555405921746;-0.9460036319039954;-1.500945495628163;-0.40869003411096866;-0.5560433461046375;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-0.3879347205217865;1.1210199687719675;-0.2550595883500797;0.8225611475241473;0.7314822650798861;-0.36174891639100254;-0.5939345473664337;0.5306695655279311;-0.40628040681705413;-0.4515799553440836;-0.40869003411096866;-0.682036962219929;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N[C@H]3C[C@@]2(C)Oc2c(O)cc(C(C)(C)C)cc23)cc1;1.5683054893692152;0.7488168675660113;-0.2550595883500797;0.17467069985400416;0.1817735733202745;0.09592806086439976;0.13535943323862393;0.6673727059393691;0.17216946305100875;-0.5549929485216973;-0.40869003411096866;-0.206690258573567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN(C)Cc2ccccc2)cc1;-0.3879347205217865;0.1157504137754345;-0.2550595883500797;0.1423705227199311;-0.017055627770495903;0.5536050381198021;0.13535943323862393;0.7045214522922687;-0.2797989261435202;0.2530074390930929;-0.40869003411096866;-0.28523770792356334;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCC2)cc1;-0.3879347205217865;0.13704905838310247;-0.2550595883500797;0.1423705227199311;-0.35471755021194323;0.5536050381198021;0.13535943323862393;0.6525260366191189;-0.3879479186793216;0.19792952336086597;-0.40869003411096866;-0.36980848774778413;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc(OC)cc2)cc1;-0.3879347205217865;0.4122683152383166;0.2749473287500451;0.7902609703900746;0.2734961006613606;0.5536050381198021;0.13535943323862393;0.9430460344206069;-0.21601827930238804;-0.295285014867925;-0.40869003411096866;-0.19191211031016883;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc3c(c2)OCO3)cc1;-0.3879347205217865;0.6492244863056419;-0.2550595883500797;0.1423705227199311;0.16176045483751855;0.5536050381198021;0.13535943323862393;1.3352809415184763;-0.2032550275977994;-0.5480973896351741;1.6137665145359843;-0.30428141201339587;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccccc2OC)cc1;-0.3879347205217865;0.358330283296263;0.2749473287500451;0.7902609703900746;0.24090460000421762;0.5536050381198021;0.13535943323862393;0.9489108416889851;-0.2206486932058701;0.14854781792743532;-0.40869003411096866;-0.19191211031016883;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)S/C(=C3\C(=O)Nc4ccccc43)C2=O)cc1;-0.3879347205217865;0.030999877013646045;-0.2550595883500797;1.0972151918336208;0.18074943179576083;-0.36174891639100254;-0.5939345473664337;0.09218451519968131;-0.9922065104069221;-0.7242291390273413;1.1188517120303934;0.31333312890802945;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)S/C(=C\c3ccc(OC)cc3)C2=O)cc1;-0.3879347205217865;0.6639891536276787;0.2749473287500451;1.2372485355657137;0.2269212167233755;-0.8194258936464048;-0.5939345473664337;0.09354407935675442;-0.8331747498721972;-1.904886778026229;-0.40869003411096866;-0.18789709576137892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)c3c(C(=O)OC)ncn3CC2(C)C(=O)NC2CCCC2)cc1;-0.3879347205217865;-0.2269071228931875;0.780417873464804;1.444976119015255;-0.726043165015204;-0.36174891639100254;-0.5939345473664337;0.9158960796067416;-0.9557843876702556;-0.743005888365265;1.605693151025782;-1.204904264773098;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)c3c(C(=O)OC)ncn3CC2(C)C(=O)NC2CCCCCC2)cc1;-0.3879347205217865;-0.21827914209729418;0.780417873464804;1.444976119015255;-0.9562452097319761;-0.36174891639100254;-0.5939345473664337;0.9287564156880944;-0.9695472421423659;-0.6568805249242753;1.733693601788653;-1.100948798602612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(NC(C)=O)cc2)cc1;-0.3879347205217865;0.3740216257315853;-0.2550595883500797;0.6499441033460289;1.1488256895803257;0.09592806086439976;-0.5939345473664337;0.27164970689947354;-0.7500297483750028;-1.0753537821507682;1.4814443679419755;-0.397100235036611;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(OC)cc2)cc1;-0.3879347205217865;0.8302954343933859;0.2749473287500451;1.2978345510161724;0.41416286201451286;-0.36174891639100254;-0.5939345473664337;0.29230942154922945;-0.508980150628852;-1.4754915021365007;1.29146069291007;-0.7821786313110732;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)c3cccnc3C2O)cc1;-0.3879347205217865;0.3627746402621291;0.2698234469833848;0.13107678874721368;0.11636979816466889;-0.36174891639100254;0.13535943323862393;-0.11312340816172729;-0.015971188108504196;-1.0092426489594677;0.720031148534215;-0.41135389807194905;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=S)NC3c4cc([N+](=O)[O-])ccc4OC2(C)C3C)cc1;-0.3879347205217865;0.8043059669583904;0.2749473287500451;0.623314445462643;-1.8887988731616574;-0.36174891639100254;-0.5939345473664337;0.24952364525978893;-0.8034412909630222;-1.0296582059149668;-0.40869003411096866;-0.1322371476288197;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(C)=NC(=O)/C2=N\Nc2ccccc2)cc1;-0.3879347205217865;0.7188993322617301;0.2828850131572699;0.1423705227199311;-0.4224059621935707;-0.36174891639100254;-0.5939345473664337;-0.13610288956214048;-0.5809373607796021;-0.6739466472366689;-0.40869003411096866;-0.767255513524174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(=O)C(c3nc4ccccc4n3C)=C2N)cc1;-0.3879347205217865;0.9869210999283595;1.3321908465339773;1.225934051584339;1.1603616363574263;0.09592806086439976;-0.5939345473664337;0.10933607823172199;-0.10937367849517074;-0.03921960209849345;1.1440722045830667;-0.4644052734989235;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;-0.3879347205217865;0.7251171884978651;0.7431524162770243;1.6593608393521597;1.314646137736404;0.09592806086439976;-0.5939345473664337;-0.04994804350538947;-0.14533183429180566;-0.3114021225862122;1.081235544127567;0.5550574428498594;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1;-0.3879347205217865;0.4972081020263759;-0.2550595883500797;0.16337696588128645;0.6588734674404464;-0.8194258936464048;-0.5939345473664337;-0.16814450611240808;-1.112507536046828;-2.151851381536237;-0.40869003411096866;-1.0656869640175433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)N3CCCc4ccccc43)CC2=O)cc1;-0.3879347205217865;0.39366972148508683;-0.2550595883500797;0.16337696588128645;0.6624157684990305;-0.8194258936464048;-0.5939345473664337;-0.1570335981624693;-1.073300781009424;-1.8376397738858936;-0.40869003411096866;-0.5963924610364985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)N3CCN(C(=O)c4ccco4)CC3)CC2=O)cc1;-0.3879347205217865;0.3490660671001908;-0.2550595883500797;0.7341166323087677;0.27453589322500216;-0.8194258936464048;-0.5939345473664337;0.6601059396030354;-1.083928341703954;-1.3223084711984308;-0.40869003411096866;-1.4629919455239373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)N3CCN(C)CC3)CC2=O)cc1;-0.3879347205217865;0.4644641016279397;-0.2550595883500797;0.16337696588128645;0.761781496826594;-0.8194258936464048;-0.5939345473664337;-0.01761281673957085;-1.0442597022369335;-2.0117155839321303;-0.40869003411096866;-1.6074961507707703;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)NC(C)COC)CC2=O)cc1;-0.3879347205217865;0.2790038567076666;-0.2550595883500797;0.7654385138846518;1.2724632269722977;-0.36174891639100254;-0.5939345473664337;0.12168738761665808;-0.803309460233707;-1.6720586761435265;-0.40869003411096866;-1.3827156829463745;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)NC(C)c3ccccc3)CC2=O)cc1;-0.3879347205217865;0.2900633646456858;-0.2550595883500797;0.7139483340281565;1.1728539313893134;-0.36174891639100254;-0.5939345473664337;-0.07421153500978156;-0.8692557718116243;-1.5316925671967638;-0.40869003411096866;-0.40428768832278456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)NC3CCCC3)CC2=O)cc1;-0.3879347205217865;0.4136806199413339;-0.2550595883500797;0.16337696588128645;0.6036697335703498;-0.36174891639100254;-0.5939345473664337;-0.11661072333828335;-1.0411861692203481;-1.6443534568976461;-0.40869003411096866;-0.4746611378410436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)NC3CCCCCC3)CC2=O)cc1;-0.3879347205217865;0.4177751711396086;-0.2550595883500797;0.16337696588128645;0.2913873578255025;-0.36174891639100254;-0.5939345473664337;-0.10375038723469508;-1.040393847995009;-1.2500500779018597;-0.40869003411096866;-0.42017398816060597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)NCC3CCCO3)CC2=O)cc1;-0.3879347205217865;0.32068820094947814;-0.2550595883500797;0.7196096142178732;0.9638735723229872;-0.36174891639100254;-0.5939345473664337;0.11654935515718169;-0.9206823120688267;-1.6324128393086004;-0.40869003411096866;-0.9478709184428227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)NCc3ccc(OC)cc3)CC2=O)cc1;-0.3879347205217865;0.6356820331863495;0.2749473287500451;0.81126741355143;1.3390295015000049;-0.36174891639100254;-0.5939345473664337;0.32666088227927487;-0.8498130646570723;-1.9563856814973897;-0.40869003411096866;-0.8127077650829176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)NCc3nnnn3-c3ccc(C)c(C)c3)CC2=O)cc1;-0.3879347205217865;0.405330738146705;-0.2550595883500797;1.2780484247077315;1.242989986394716;-0.36174891639100254;-0.5939345473664337;0.05104741251074071;-0.9697980651542133;-1.888142604306619;-0.40869003411096866;-0.5858636336516203;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3cc(OC)c(OC)c(OC)c3)CC2=O)cc1;-0.3879347205217865;0.7276357489928874;-0.2550595883500797;2.107048308891717;1.451303597173169;-0.36174891639100254;-0.5939345473664337;1.1806230913256692;-0.7018472671783491;0.19071818372974667;-0.40869003411096866;-1.559211284005266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3ccc(C(C)C)cc3)CC2=O)cc1;-0.3879347205217865;0.47437998211402127;-0.2550595883500797;0.16337696588128645;1.1001356612656106;-0.36174891639100254;-0.5939345473664337;-0.1026678965107246;-0.8348556015001056;-1.853175457921541;-0.40869003411096866;-0.38276420702694025;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3ccc(C)cc3)CC2=O)cc1;-0.3879347205217865;0.25983147379020105;-0.2550595883500797;0.16337696588128645;1.3854647681670103;-0.36174891639100254;-0.5939345473664337;-0.11372083641545642;-0.8954130795793137;-1.79911200519305;-0.40869003411096866;-0.4278725689316681;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3ccc(F)cc3)CC2=O)cc1;-0.3879347205217865;-0.06215220584575107;0.2811889443000984;0.16337696588128645;0.8992197501291039;-0.36174891639100254;-0.5939345473664337;-0.04370493117421612;-1.0236496463866747;-2.040798286925333;-0.40869003411096866;-0.45035522685756035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3ccc(N(C)C)cc3)CC2=O)cc1;-0.3879347205217865;0.24289086642448238;-0.2550595883500797;0.16337696588128645;1.385522041299899;-0.36174891639100254;-0.5939345473664337;0.10707516167054074;-0.850970830526873;-2.2958997847786504;-0.40869003411096866;-0.9370749177779939;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3ccc(OC)cc3)CC2=O)cc1;-0.3879347205217865;0.5610272229224608;0.2749473287500451;0.81126741355143;1.4635617090761974;-0.36174891639100254;-0.5939345473664337;0.2910550414838956;-0.8460712435069114;-2.442919921210965;-0.40869003411096866;-0.856702644008801;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3cccc(NC(C)=O)c3)CC2=O)cc1;-0.3879347205217865;0.03924550646154127;-0.2550595883500797;0.16337696588128645;1.69277088270519;0.09592806086439976;-0.5939345473664337;0.2725633953825816;-0.9214266900837894;-0.9257445188906859;-0.40869003411096866;-0.4576957319874028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3cccc(OC)c3)CC2=O)cc1;-0.3879347205217865;0.5220731075652549;0.2749473287500451;0.81126741355143;1.50614390683933;-0.36174891639100254;-0.5939345473664337;0.2949368232757116;-0.8460712435069114;-1.2124631360664693;-0.40869003411096866;-0.856702644008801;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)N3CCOCC3)CC2=O)cc1;-0.3879347205217865;-0.0009578526665795172;-0.2550595883500797;2.3927487099408933;0.6332244822048791;-0.36174891639100254;-0.5939345473664337;0.5321928099659632;-0.985668880811833;-0.8174574639730166;-0.40869003411096866;-0.9307970020644322;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NC(C)(C)C)CC2=O)cc1;-0.3879347205217865;-0.0698014786400428;-0.2550595883500797;1.1886256139341627;0.9549114144828199;0.09592806086439976;-0.5939345473664337;0.3326225975909609;-0.8284508601621847;0.013453740018399284;-0.40869003411096866;-0.4039553053301577;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3ccccc3C(C)C)CC2=O)cc1;-0.3879347205217865;0.4126436016564066;-0.2550595883500797;0.16337696588128645;1.0750966032708926;-0.36174891639100254;-0.5939345473664337;-0.10131211006172398;-0.8409055346356396;-0.9955864932419031;-0.40869003411096866;-0.38276420702694025;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)Nc3nc4c(s3)CCCC4)CC2=O)cc1;-0.3879347205217865;0.25750706859170247;-0.2550595883500797;0.6822442804801013;0.8418747548627112;-0.36174891639100254;-0.5939345473664337;-0.01481870205702282;-1.0164595226756312;-0.8533436154581147;1.3892180949267297;0.12812590086302;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3nnc(COc4ccc(Cl)cc4)s3)CC2=O)cc1;-0.3879347205217865;0.41115099624481133;0.8839891471153222;0.16337696588128645;1.5257891157628374;-0.36174891639100254;-0.5939345473664337;0.4492069287883172;-0.8698333333960361;-1.8825746987849312;-0.40869003411096866;-0.11375917221760813;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1;-0.3879347205217865;1.0049599306700097;-0.2550595883500797;-0.37590066829286595;-0.5095844568998718;-0.8194258936464048;-0.5939345473664337;0.318495399903821;-0.914026101466703;-0.8247849191722166;1.9590552699400146;-2.104786591767847;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)C(C)C)CC2=O)cc1;-0.3879347205217865;0.4865558958211969;-0.2550595883500797;0.17467069985400416;1.0824339469350666;-0.36174891639100254;-0.5939345473664337;-0.12597156036020013;-0.8465166472599451;-1.5570073776324331;-0.40869003411096866;-0.9249062042492534;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(NC(=O)C3CC3)CC2=O)cc1;-0.3879347205217865;0.6733491126339571;-0.2550595883500797;0.17467069985400416;1.3136829994335948;-0.36174891639100254;-0.5939345473664337;-0.1292790989327233;-1.0363089223109134;-1.6253868298773968;-0.40869003411096866;-0.5427483242040236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(NC(=O)C3CCCC3)CC2=O)cc1;-0.3879347205217865;0.6691891933216516;-0.2550595883500797;0.17467069985400416;0.589187882064414;-0.36174891639100254;-0.5939345473664337;-0.11648557270337133;-1.0411861692203481;-0.5262865488640637;-0.40869003411096866;-0.4746611378410436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(NC(=O)CC(C)(C)C)CC2=O)cc1;-0.3879347205217865;0.5288179454630818;-0.2550595883500797;0.17467069985400416;1.3383766050961134;-0.36174891639100254;-0.5939345473664337;-0.11409586342523988;-0.778414260481964;0.6152563113895142;-0.40869003411096866;-0.817997722432193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(NC(=O)Cc3ccccc3)CC2=O)cc1;-0.3879347205217865;0.4890319622858888;-0.2550595883500797;0.7597772336949347;1.4334332967293533;-0.36174891639100254;-0.5939345473664337;-0.07405034170280322;-0.9306064480999415;-0.7985105379925289;-0.40869003411096866;-0.42787256893167314;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(NC(=O)Nc3nccs3)CC2=O)cc1;-0.3879347205217865;0.49204064176141676;-0.2550595883500797;0.17467069985400416;1.1711820083789068;0.09592806086439976;-0.5939345473664337;0.2379148579896695;-0.8288554636087054;-0.9691348810973455;-0.40869003411096866;-0.0926284324851754;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(NC(=O)c3cc4ccccc4o3)CC2=O)cc1;-0.3879347205217865;0.46244646024341823;0.2595996347599309;0.17467069985400416;0.5315166861001049;-0.36174891639100254;-0.5939345473664337;0.32873616509484316;-0.8706066217100372;-0.7642228869595258;1.3835763787733066;-0.5564850585488934;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)c3cccc(Cl)c3)CC2=O)cc1;-0.3879347205217865;0.38288332183196133;-0.2550595883500797;0.17467069985400416;0.7019902584320487;-0.36174891639100254;-0.5939345473664337;-0.07809160602104825;-0.9253368953591292;-1.0818358495949658;-0.40869003411096866;-0.38218638703417585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(NC(=O)c3ccco3)CC2=O)cc1;-0.3879347205217865;0.4648304659865723;-0.2550595883500797;0.7454103662814854;0.6251935391078591;-0.36174891639100254;-0.5939345473664337;0.30786822300643224;-0.8931613397518154;-0.9991229678130867;-0.40869003411096866;-1.0162912288444002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(c3nc(-c4ccc(Cl)cc4)no3)CC2=O)cc1;-0.3879347205217865;0.9283281978241547;-0.2550595883500797;0.16337696588128645;1.2099767994835855;-0.8194258936464048;-0.5939345473664337;-0.1342657515505314;-0.8563901754932319;-1.190406271200498;-0.40869003411096866;-0.5793996369495421;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(c3nc(-c4cccc(OC)c4OC)no3)CC2=O)cc1;-0.3879347205217865;1.3542952262715393;-0.2550595883500797;1.9661353182616528;1.1118413323675171;-0.8194258936464048;-0.5939345473664337;0.7250478958628978;-0.6528029023965403;-0.6306900388982815;-0.40869003411096866;-1.3520810604640778;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(c3nc4ccccc4[nH]3)CC2=O)cc1;-0.3879347205217865;1.0563235461175429;0.2818511549339944;0.6295337837706915;1.3379534970857005;-0.36174891639100254;-0.5939345473664337;-0.18845218146178022;-0.7370096241927926;-1.9213496614254395;1.0418825741899842;-0.46534590496566053;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3CCCN(C)C)CC2=O)cc1;-0.3879347205217865;1.1339551362875588;0.2818511549339944;0.6295337837706915;1.1155354426950168;-0.8194258936464048;-0.5939345473664337;-0.06728611904787168;-0.6773801417751464;-1.8406828086255063;1.5047958618875712;-1.2033504904244992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3CCCOc3ccccc3OC)CC2=O)cc1;-0.3879347205217865;1.7410578813587276;0.2818511549339944;1.8794857794442;1.0208696064271388;-0.8194258936464048;-0.5939345473664337;0.6664974786919547;-0.5788546108195077;-0.9529092532177884;1.9474970787986539;-1.0277384967415677;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3CCOc3ccc(OC)cc3)CC2=O)cc1;-0.3879347205217865;1.7667412099531847;1.9509068074995213;1.8738244992544832;1.3555017223099974;-0.8194258936464048;-0.5939345473664337;0.6368022754236545;-0.5610617589159446;-2.200847532392098;1.8921869126384654;-1.073634059222681;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3Cc3cccc(C)c3)CC2=O)cc1;-0.3879347205217865;1.0797006870090957;0.2818511549339944;0.6295337837706915;1.2548679158908749;-0.8194258936464048;-0.5939345473664337;-0.18013745655509708;-0.6799760303818757;-1.7542519988155614;1.5658943604532736;-0.5168500470652282;1;;In;In;In;In;All in;Inside (T/E/L/R)
