SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;0.2520380019372343;0.22380902594472624;2.0452586807036135;-0.36639922378035594;0.19211106428956118;0.5709114404120551;-0.0797246995968335;-0.316601243169952;-1.2368059016129451;-1.3104209412243255;0.21814919930296287;0.7634287901784674;-0.2706950901468987;-0.12498385803273603;-0.33368973071513586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.10155227436663973;0.2142131310488631;2.6414245038369795;0.02580261372879571;-0.5469160145583132;1.2575735622504218;-0.26406746710696255;-0.706338567902321;-0.9653118480352223;-1.3104209412243255;-0.3212827055336779;0.7521398333207062;0.7945912460348449;-0.251703414317879;-0.2912762466457419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;0.7021001834201096;0.3161573668537663;0.7103173854674014;1.0630544796157082;0.18662218891083027;0.5713757489295205;-0.38277123064265106;-0.5419181340308526;0.12066436627566896;-1.3104209412243255;0.027287656088486306;0.13885884248342112;0.5259538221281441;0.026307521380288978;-0.3825068167627907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;0.569444749298086;0.31072022631453083;0.3308390656330209;-0.3635739927872761;0.09616886429986998;0.5632538825217062;-0.9262264189767329;0.7734453369408927;-0.6938177944574995;-1.3104209412243255;-0.0028300905840702366;0.13885884248342112;0.2573163982214432;-0.5122865412818758;-0.29336743115714764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;0.5286923277309084;0.31072022631453083;1.0608835937594558;0.6329610640714585;0.2289337579643906;0.5735250803017643;-0.6228465333511143;-0.7611453791928103;-0.4223237408797766;-1.3104209412243255;0.22941654653449858;0.13885884248342112;0.3875648461762075;-0.37090093780040756;0.23313027372646444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;-0.4835537105517548;-0.36872963027063954;2.1172187726088265;-0.3015224767435414;0.48038109688432057;0.5651808126376258;1.6169176117095931;-0.6576214023107747;-1.2368059016129451;-1.3104209412243255;0.20547365083274396;0.7074493047052764;-0.10086683365415766;-0.9510316084119314;-0.6079111595691676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;-0.008441393646787239;-0.011925957687060897;2.2064327341826746;-0.6994533769742073;-0.530489851636064;0.5180486000313339;0.11576021118283276;-0.474932031342477;-1.2368059016129451;-1.3104209412243255;-0.3473532147484777;0.09416831386799156;0.3020893022058937;-0.6232450814176486;0.6505019057979422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;-0.08437954002067698;-0.3586653387355877;1.7297526256275138;0.21710749649570418;0.28142697766990543;1.3817916094832967;0.12383754574212902;-0.7794143162896402;-0.6938177944574995;-1.3104209412243255;0.11397510622519193;0.7382545645618989;-0.49884820240482497;0.0793642386927056;-0.1099050350614093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;-0.30184832572903003;0.24823206140030313;1.113245747664632;-0.2824112364774106;-1.3100708381765125;-1.484846349021941;0.03350273159690251;-1.4370960517755127;-0.9653118480352223;-1.3104209412243255;-0.9740895936788896;0.6722829451499102;-0.18227211362588472;0.6395037532648642;0.5992228003011959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-0.3748980917083396;0.24823206140030313;1.712792406759359;-0.15286181017928063;-0.6647179273884556;-1.2281687784547834;0.10636445502334974;-0.43839415714881735;-0.6938177944574995;-1.3104209412243255;-0.6191647914997707;0.6722829451499102;-0.12884989864443835;0.02304443589931052;0.6120672045339841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.3309947097107102;-0.4445375857409346;1.6102845527983656;-0.3043355035221745;-0.03408657458227986;-1.1634983256519777;0.7927936514194777;-0.04256718671750483;-1.2368059016129451;-1.3104209412243255;0.2299764913165627;-0.6549490506132808;-0.3874134191546377;0.36798920200431456;0.18074964698968368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;0.09149656800571114;-0.15741270024478254;2.7652815759845204;-0.00039820715746912506;0.20108120906325447;-1.1575181018033498;-0.33947280346829367;-0.15218080929848368;-0.9494485969799198;-1.3104209412243255;0.4547429510935726;-0.6549490506132808;-0.011321025685256723;-0.0423198278352857;-0.01593809630781698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;-0.7231317352804448;1.4706554791257305;2.3728387136525204;-0.46521213861424476;-0.1488867396439361;-1.2074841327097445;0.47539392578043654;-0.20089797489002986;-1.2368059016129451;-1.3104209412243255;0.09208646353430262;0.003022468839434004;0.5259538221281441;0.3811522783129286;-0.24830223152144765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.8769511202936702;1.124739965512996;1.7448939703305855;0.05270413863312149;-0.9652565908898366;-1.256408535525276;-0.11962918575872199;-0.24961514048157601;-0.7294396447069463;-1.3104209412243255;0.10336890612953509;0.6163034596767192;0.10264636627516141;0.48235755118204826;0.5689646642673427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.6345372311775734;0.0028307621679954345;2.020699192759193;-0.7755940625043248;-1.0524420782652477;-1.3170540860049664;-0.29284953375544986;-0.919476167365335;-0.7294396447069463;-1.3104209412243255;-0.2839902088658565;0.7143771618642938;0.6396081168579022;-0.2751060626121433;1.217915424604223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;-0.09083900890310317;-1.2618624203757536;-1.6762101625758898;1.5122782688738825;-0.3831222407505964;0.5629261671035053;-0.05173271133210518;-0.35922876306255486;-0.17462959490309263;-1.3104209412243255;0.263632973828095;-1.2330636818951992;-0.256598673600071;0.7133756074313448;0.8077130333705622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccs1)C(=O)Nc1ccccc1;0.21354376867854702;-0.7823076608822196;2.5184334936457633;0.9765846180501181;0.9068360579713812;0.5753096567136884;-0.2342528103991875;-0.7489660877949238;-0.15082968730205382;0.8485445074142562;0.16899446444830193;-0.5750921624424846;0.7199697393940949;-0.2188193696381476;0.7523583336394642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;-0.14156947183337915;0.08870300917334202;2.3997367479497345;-0.2087105265673113;0.1795386413936898;1.3743672957653499;1.1171262674855151;-0.09737399800799426;-0.17462959490309263;0.12888935786806263;0.10067054238782523;2.1075807770394737;-0.011321025685256723;-0.03985679978754832;0.22296992942410152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;-0.6271849901731856;0.38671605364033734;1.951887679721397;-0.5810933721846857;0.04563152462166391;1.3732729231146115;0.86735561694102;-0.06692576951327792;-1.2368059016129451;-0.590765791678131;0.08820899700784275;2.1075807770394737;-0.21279909361528304;-0.43132104481945027;-0.3102188743470777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;0.26905318826167435;-0.3586653387355877;2.455681028828444;-0.10453521083789215;-0.14393903821953274;1.3608146809221802;-0.4288844851025463;-0.7367867963970373;-0.17462959490309263;-1.0225588814058477;0.046498468612369975;0.7382545645618989;0.5458528905656771;-1.0918842052782392;0.10569904909723268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccncc1)C(=O)NC(C)(C)C;-0.5166913110786735;-0.3206575468649865;0.7607343830855394;4.120622000236597;0.6020338368705231;0.5706499358332764;-1.188010366907023;-0.3714080544604414;-1.2368059016129451;0.8485445074142562;0.19700166133545588;0.8081193187938972;1.0464388309473769;1.284247069543602;-1.0979853053260695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;-0.6798585453689061;0.15969888174179256;0.7996927962127314;-1.7655109837370475;0.19340798551737748;1.361471875567881;0.9441304047355228;1.2788859299531834;-0.4630791445421515;0.12888935786806263;0.7767405481442573;0.7382545645618989;-0.011321025685256723;0.1359178082282146;-0.4568993099783602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1;-0.2660849248434017;0.2864046106056197;-0.07308575872516385;-1.1995436532187835;0.19635038042475708;1.3669752048585868;-0.4731854634963224;2.6246976294196447;-0.17462959490309263;-0.44683476176889214;0.15101074367290457;2.051601291566283;0.37774007100720625;0.985444131142723;-0.013917422701463013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;0.07442886567409725;0.0355479755240077;-0.47138426391854943;-0.965132408114451;0.7846526535936498;1.5030932183159136;0.0385863736610725;0.554218091778935;-0.17462959490309263;0.12888935786806263;0.9067251437801536;2.051601291566283;0.5458528905656771;0.1620429707038809;0.7225969623819474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccc(Br)cc1;-0.5262492243843778;-0.2746118941355268;3.202194488515787;-0.018341884735002735;-0.04099145403940815;-0.2842053659896454;0.09888659387549156;-0.6089042367192286;-0.523877555320715;0.12888935786806263;0.263632973828095;0.6583976763911028;-0.011321025685256723;0.3247761609797749;1.4034210684987736;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccccc1;-0.9266837790876354;-0.2746118941355268;3.1996938307587732;-0.09160538808980401;-0.050955102837235006;-0.26389164969437157;0.11931101739777988;-0.04256718671750483;-0.4223237408797766;0.12888935786806263;0.263632973828095;0.6583976763911028;0.08765065680668462;0.12014754416379336;0.22308580978399786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccoc1)C(=O)Nc1ccccc1;-0.032493724932569724;-0.7823076608822196;2.0970081853692544;0.6152637679456394;0.3060563715565104;0.5536708875272;-0.7583718125001218;-0.8464004189780161;-0.4223237408797766;-1.3104209412243255;0.1197899804878913;-0.5750921624424846;0.7199697393940949;-0.2188193696381476;-0.34935697578923375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccsc1)C(=O)c1ccccc1;0.007838568577214136;-0.7877448014214551;3.5504072451871034;0.5409250867727683;0.9096916157401433;0.5917460015076398;-1.2889169395312279;-0.6880696308054911;-0.4223237408797766;0.5606824475957792;0.32659963146325677;-0.5750921624424846;0.32052520384654953;-0.46355002884819374;1.0292775495236033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.4373494328495338;1.1087762447769205;-0.13706957564670788;-0.5351641881813581;-0.29492330141570616;0.5869287174286143;-0.5697692334562946;0.9074175423176439;-1.2368059016129451;0.2728203877773015;-2.8454469216001077;2.1579292282726117;0.7945912460348449;0.042412427141221565;-0.6282773889209786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1;-1.095785322188552;0.09865334020262052;-0.9202758641661215;-0.7303841549053833;-0.03381585287173471;0.609285119650231;-0.9838515832014835;1.5224717579109142;-1.2368059016129451;0.2728203877773015;-0.7125885449859113;1.4439782233467062;-0.44527378738069673;0.8040280613993283;-0.3320757524640045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCc2n[nH]c(=O)n2CC1;-0.8597783859477076;0.28906615213721804;1.408294587968437;0.6590230511548517;0.3606000565994875;0.5879366430282738;-1.5568080600494614;-0.07910506091116445;-0.4223237408797766;0.4167514176865404;0.3669838287499273;2.7208617678767584;-0.32473135357640814;0.05447193395507119;-0.5008202726405296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)CC1OCCn2c1n[nH]c2=O;-1.1176844971801925;0.578916546849174;0.8086803233760316;-0.5539981167838952;0.2903748406766984;0.5525039128277709;-0.6249925544250868;0.12794289285290605;-0.4223237408797766;0.4167514176865404;0.17536662488056456;2.7208617678767584;-0.011321025685256723;0.17512055288852602;-0.5124240046298121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cc2n(n1)C[C@@H](N(C)C)C2;-0.6186773970109656;1.1688160281455016;1.469745537726695;-0.7784613027048661;0.7643458262049092;2.43912114823134;-0.6042659783753442;-0.5601870711276824;-0.4223237408797766;0.2728203877773015;0.19837026938750776;2.709572811018997;-0.011321025685256723;-0.19277221723432414;-0.49012663727786016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(C)c1)C(=O)c1c(I)cnn1C;-1.0371774581821473;0.07041412395027942;2.6200573821675226;0.7899620504712416;0.4123672811756845;2.1933776354399797;-1.6693254482070474;-0.6515317566118315;-1.2368059016129451;0.12888935786806263;0.22428169836112555;2.051601291566283;0.08765065680668462;0.85548009798621;3.0230666633683283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(C)c1)C(=O)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc12;0.3536039598121327;0.4396874788752628;2.1666657150142554;-0.2462060689846163;0.3275763060128103;1.4136780254001835;0.19906367848957265;-0.407945928654101;-0.4223237408797766;-1.0225588814058477;0.19411175127895625;1.4075150408723753;-0.5485958734986587;-0.6303424080510223;0.025690344012182547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)no1)S(C)(=O)=O;-0.3045266420949144;0.015635280857526593;0.09162800100305057;-1.9930092943361153;1.029839413551656;-1.033241021516597;-1.186226354811998;1.9365676654390558;1.0095458333223577;0.12888935786806263;0.263632973828095;0.706760418631582;0.15219740625795142;2.0110346678344824;-0.2394670405114881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)NC1CCCCC1;0.4509686371130949;-0.07236627002402003;1.7926763252619884;1.6114732838692525;-0.11315825664063721;0.5470309689786064;-0.5811330334749034;-0.2130772662879164;0.375235401770629;0.12888935786806263;0.1581948619226437;1.5005683117282835;0.2779808154450355;0.05949406561266057;-0.2925057590531113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccc(N3CCCCC3)nc2)no1)C1CCCCC1;0.46267970671294145;0.4559446175355273;-0.7056635394473323;0.5867898677666534;0.5423323674749921;0.7417910675970851;1.0177543439062724;-0.474932031342477;-0.1439527977837779;0.12888935786806263;0.263632973828095;1.455877783112854;-0.2706950901468987;-0.3395601488287106;-0.875369480235191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2cccc(Br)c2)no1)S(C)(=O)=O;-0.5854872804768726;0.015635280857526593;1.5308204052502576;-1.7613702307076895;0.12954021566430843;-1.0355438174164326;-1.1655827383166775;-0.49320096843930683;0.24989174176482185;0.12888935786806263;0.263632973828095;0.706760418631582;-0.011321025685256723;1.5989739368603886;1.5086825936207886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;0.16512401006393668;-0.25881145162641744;3.5512634661078226;0.42163329938100097;-0.14040159576898703;-1.1878642540111455;-1.3676855042506004;-0.9072968759674485;1.0643739024979906;0.12888935786806263;0.263632973828095;0.706760418631582;-0.08364648596783024;0.16784459094328918;1.6760944886166207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Cl)cc1;0.10782904623688706;-0.25881145162641744;3.5897327770640945;0.44583249312493367;-0.17456798304748122;-1.214312502188676;-1.3680716396233599;-0.639352465213945;0.8706337557601673;0.12888935786806263;0.263632973828095;0.706760418631582;-0.08364648596783024;0.16784459094328918;1.1495603617610024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2cccs2)no1)C(=O)C1CCN(Cc2ccccc2)CC1;0.3483523590947133;0.4463487226396635;2.6171572708161057;0.2577051279932967;1.3250362208005393;0.5858352942773335;-0.2792380667962073;-0.8037728990854133;0.6229396097834832;0.12888935786806263;0.4288117875999405;1.4445888262550926;0.23131922816595632;-0.16211370556068272;0.18336043954658787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1c[nH]nc1-c1ccccc1;-0.5957804178830154;1.511371018713058;1.1629872152337348;-0.0471016363270121;-0.04025780149348956;-0.903939941331784;-1.03346942297948;-0.09737399800799426;0.3514455562057604;0.12888935786806263;0.04571334563208802;2.7340581505618706;0.04398667923671033;0.047606898332684416;-0.1296982354253192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1cn(C)cn1;-1.4657605927307749;1.4830178419549433;1.0299405204984005;0.08497609010517909;-0.8657992971251772;-0.10055634726071656;-1.4598652909820096;0.30454261812226086;-1.0060247116828538;0.12888935786806263;0.029686011277714933;2.6472734052320575;0.12299768626809258;0.10915115661454686;-0.5011631898662448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C1CCC1;-0.9518389465240764;1.0699103853868912;0.1918027095902009;0.08412591865553562;-0.38964975972442073;-0.6692757077212788;-1.1290047726939487;0.9804932907049632;-0.7186674070498285;0.12888935786806263;0.263632973828095;1.3647319380842962;0.06703155628753042;0.8290570199378363;-0.6973354515313632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)S(=O)(=O)c1cccc(Cl)c1;-0.6946155433848554;1.148056115404189;1.592621510056451;-0.13009254151624847;-1.1331638162705537;-2.7023943736635494;-1.4690486046908007;1.5894578605992902;-0.2153424585507241;0.12888935786806263;0.263632973828095;1.2848750499134998;-0.011321025685256723;0.5616876548468248;0.6003701012466891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc2ccccc2n1C)C(=O)c1ccco1;-0.29769956116226876;-0.36872963027063954;2.4205929142787337;-0.21283383092222846;-0.06003355143194852;1.428105305404329;0.05685054631458682;6.033317509805642e-05;-0.6938177944574995;-1.1664899113150866;0.11003969012299428;0.7074493047052764;-0.18227211362588472;0.01700246471840902;-0.1894398374114946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(F)cc1;-0.24801941837547734;-0.2846761856705785;1.4914547656214505;-0.9152002111065948;-0.6453783918291728;-0.38728834032173426;-0.4105398554215588;0.47505269769267244;-0.6938177944574995;-0.015041672041176265;0.263632973828095;0.6275924165344804;-0.3874134191546377;0.9380378957233502;0.47001571863175534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nn(C)c(Cl)c1Cl)S(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.17381430023833627;0.2716667624410844;2.475942515152036;-0.22713242254406382;-0.460421859856417;-0.5179742593930631;-0.5056983450692076;-0.6515317566118315;-0.1984295025041314;0.2728203877773015;0.3196221631778515;0.6583976763911028;-0.21279909361528304;1.663960471098309;0.8253844894063822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(-c2ccccc2)o1)C(=O)Nc1ccccc1[N+](=O)[O-];0.1592947332676008;-0.11894882631794947;0.42914751165341114;0.800112399171847;-0.24785378564882926;0.4565024251049192;-1.0159894335367943;-0.2130772662879164;0.12066436627566896;-0.590765791678131;-0.27482516306646587;0.7942340500350898;0.45879446615146924;-0.03540238736082784;-0.1758566174165813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(S)n1-c1ccccc1)S(=O)(=O)c1ccccc1;-0.3301544535959229;-0.05595986594858724;3.150232643424875;-0.10604197391175446;-0.10167973855280883;-1.157674761415472;-0.7623049979757611;-0.2922426603741789;0.3921584198533919;0.7046134775050173;0.263632973828095;1.327658152701579;-0.08364648596783024;1.0079601468981374;1.3091940257193173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(S)n1C)S(=O)(=O)c1ccccc1;-1.0927919097796228;-0.05595986594858724;3.2538896849228025;-0.04610393261184177;-0.9454493026104865;-0.3474849103905209;0.0964365071251122;-1.0047312071505408;-0.4223237408797766;0.4167514176865404;0.263632973828095;1.327658152701579;-0.011321025685256723;0.6209270126799885;1.074100935260162;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(N=O)C(N)=O;-1.7472463911844751;-0.7775256013909773;2.2738316073334306;-0.744532199718758;-1.1319298641406337;0.30053459626802076;-0.7924770776883123;0.931776125113417;-1.2368059016129451;1.7121306868696888;-0.6035724906082588;-0.5604550084247889;1.2423202858793458;-2.917669251718856;-2.240739161232413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1;-0.49967612475423323;0.44282618607431307;-1.8953677387330674;1.8219674909990984;-0.1826230370486478;1.2306865864731937;2.481899484307427;-0.5236491969340228;2.571731493608381;1.1364065672327341;0.2052704200590018;1.5693299829328242;1.466184805801596;0.02408615506844163;1.0355952657906329;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(NC(=O)CN1CCCCCC1)C1=NS(=O)(=O)c2ccccc21;-1.066533906192524;0.9186871421409925;-1.4782485820398612;0.5787230613677371;-1.0173656130244142;-1.154948154632868;-0.3792834586732835;1.2606169928563535;-0.11910318519144888;1.1364065672327341;0.3472386170790783;0.8261046699715271;-0.08364648596783024;1.182923082061316;-0.24913515366614414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
