SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-1.112874232938267;0.19571845117366782;-0.137817439367781;-1.2921630941423858;-0.6891610208236558;-1.068989941368569;-0.365667465864435;2.5711199915435405;-0.20625033440489518;-1.7806783134647959;-0.6637612630513094;0.39829366664493715;-0.29378828101912235;-0.4032116318188936;0.6899202619722034;0.20513501203722365;-1.5543398601713756;-0.38082348151785594;-0.4700074375973911;0.8549488360418833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1OC;-1.112874232938267;0.19571845117366782;-0.137817439367781;-0.7036246876078157;0.40507806274626196;-1.1152753604907235;-0.5898389834714699;0.1742168712981157;-0.05662471970273504;-1.8113383976555018;-1.4336578631937993;-0.8142662775696721;0.3796787094121118;-0.316417029600473;0.6469636534640106;0.20513501203722365;-1.5543398601713772;-1.40904648526841;-0.4700074375973911;0.1669195165248546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.3555899060204933;-0.08826048987264185;-0.6518155638249354;-0.11654771456794878;-0.2609805098615146;0.021609016023361627;1.2044455522699478;0.22806744425100528;-0.7071279999775293;0.7004237542241959;-1.4336578631937993;-0.8902715514645888;1.169707294341059;0.07461092182538481;-0.31141561314950894;0.20513501203722365;-0.9333541785031105;0.4804963672293249;0.5443178575272625;0.30894901876149305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1;-0.9576148712271938;-0.23860228219127633;-0.6518155638249354;-0.3966302156426829;-0.3085561221906415;-1.3671483641547895;1.2067267125036758;-0.16486334402340552;0.12475217539620438;-1.8841660657095616;-1.4336578631937993;0.38833329809015743;0.4314838625222068;-0.18694461107818175;0.3535209706563376;0.20513501203722365;-0.06380652821945654;1.1095575067572243;-0.5727078250891066;0.5932881434587306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.621718166122535;0.05023170305142035;-0.6518155638249354;1.174217186875056;-0.4512829591780213;0.026758018883285682;0.4373961375353087;0.3003134703096129;0.1902270947811819;-1.288677131363614;-0.7328566719827918;-0.5473601043925378;0.9106815287905854;0.6530172899939172;0.7296936293870396;0.20513501203722365;-0.7836584564784436;-0.49414569161432526;-0.7708087667979538;0.8341200139481543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;0.1885107346635121;-0.015237333603590534;-0.6518155638249354;1.448248105394838;-1.6248147299631506;0.035018511503232215;0.6866933774405809;0.22616756239450164;1.552063448166463;-1.294517434339614;-1.0653561251779686;-0.6893944315821414;0.9236328170681092;0.6753247901971848;0.8203224281371992;0.20513501203722365;-0.4345347219997618;0.3132801910830517;-0.8111409274820056;0.8887135471050388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.9528478933238909;0.08468909076458357;-0.137817439367781;-0.7036246876078157;-1.33936105598839;-1.115197312463758;-0.2717050730234686;-0.13318958800493147;-0.14545489144863544;-1.791172995538011;-1.4336578631937993;-0.06141565126784098;0.470337727354778;-0.19443593929326342;0.6298356609416528;0.20513501203722365;-0.6741506880724838;-1.3081980644623366;-0.5244045122695369;-0.12487227399899227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.712725238938896;0.45941318214524113;0.31443926818172135;-0.3870453353275629;0.9284097983666569;-0.9118258124458101;-0.48063574188700026;0.1463929019576492;-0.05097263970760262;-1.7774997855189851;-1.4336578631937993;-0.2624708735432258;0.34082484457954054;-0.0658479883587714;0.6469096657157122;0.20513501203722365;-0.31007885420223297;-1.9843645498789686;-0.6113265727850135;-0.058505303613574505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-1.9210432774750215;-0.7746781588017215;-0.6518155638249354;-0.13280173534643083;1.4200244591009683;0.44268605372759867;0.1609412475632023;-0.06242039069407429;-0.3266015894525666;0.2230731031184801;-0.5005429275969623;0.43976744206533264;-0.44920374034940735;0.056663741313045225;0.30967602304682723;0.20513501203722365;-1.5144403651926457;-0.9744710985897657;0.49834101818923976;-0.14218597392249274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-1.0737406701506849;-0.3316710107694791;-0.2359168062334356;-0.3966302156426829;0.45265367507538884;-0.136440587937105;1.0286755069753375;-0.2449666201385541;0.007034219049600531;-0.43320712400077044;-1.4336578631937993;0.31477980722411986;-0.5010088934595024;0.2581109644475724;0.5502874878319968;0.7013422717818197;0.4594620640557545;1.211834612022094;0.04926646468948392;0.11290301122713116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.2564256796366622;0.16275660980222129;0.21641830321764802;0.5243532002527143;-0.05481952310196471;1.0593469978012406;0.4717358441129276;0.14314880741092292;-0.6533573733296846;0.7034683578217661;-1.4336578631937993;-0.012473427543717483;-1.5759658204939726;0.6295307116960353;-0.2717087283113052;-1.0138332372924932;0.20618884635892915;-0.5834645255961136;0.7100570932307773;1.5414511697376265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.6443800789996769;1.1239239041936058;-0.6518155638249354;0.2352962496336201;1.0552780979109952;-0.13242401936768358;0.855724884016465;-0.4916406733822123;-0.004223762894850144;0.10805164836872319;-1.4336578631937993;0.351556552657132;0.12065294386163683;1.3798523005778702;-0.5402131360659721;-1.3149394946918975;0.4291524490369488;0.18196841360903332;0.14116966680825757;1.3539896199537218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.19827963521148678;1.1239239041936058;-0.26744183802916893;0.5243532002527143;1.0552780979109952;0.5086249795744165;1.3200362718889238;-0.4093699359519345;-0.37837083180277026;0.0924276439538376;-0.7246521615196936;0.49086240657010255;0.01704263764144685;1.5613972750457383;-0.21730930155691677;-0.7374720599685453;0.709520757329257;0.5228886400512838;0.24985901100347835;0.25383453007486995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-1.175454675413027;1.2504973750599606;0.37618068508937313;-0.6168485701243492;-1.291785443659263;0.24788023611947296;-0.772966488779972;0.13533012130844274;-0.9038650498478656;0.15071564690024497;-0.26218146221893246;0.46717080410462763;0.8200225108479192;1.3559771187116463;0.21274968644556724;0.3983321949313401;-0.024272033319029922;-1.9329439446921464;0.15747063073658843;0.19914306096019085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.6774163444690805;0.7049220696015328;1.713928677229463;-0.1150862810732452;0.6905317367210224;-0.1380752227640371;-0.5461057122348612;-0.6688552822182027;1.2241049282079497;0.25170341985650785;0.7326638552441515;-1.3449897396400294;0.522142880464873;1.6745991623595653;0.2943772120211828;0.1202892436759703;0.06986871436956864;0.5898216106585324;-0.6333692469589355;0.979546955759788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;0.1666158942936885;0.5473114258024315;-0.2359168062334356;0.21735872828758185;0.8332585737084032;0.7716332245369416;0.9317844031150466;-0.6380785005095131;-0.11554190668226394;0.17652282034936204;-1.0770886107268849;-0.6411490758791577;-0.3196908575741699;1.572633675112324;0.37594118824794837;0.03288910382620467;0.3968921766298949;0.19310039882993982;-0.31319783883422014;0.7008767637366102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-0.8353363450099045;0.3775768863264771;1.249762481595127;-0.7036246876078157;0.32578537553105047;-0.2738425112750532;0.012568667831512809;-0.3122146013970954;0.4144055679596191;0.31994061429631804;1.1112268096168283;-0.7649933476669362;0.6128018984075393;1.011553461515045;0.10707204569972702;-0.24394531066867897;0.02420753463870851;-0.28809806104233165;-0.43777970495185115;1.3633939136700313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-0.7198757057938507;0.24366294771395336;0.2544365714699709;-1.2921630941423858;1.1662878600122915;-0.7225992317557471;0.22262990231027863;0.17921493516844078;-0.5428812802283182;-0.1350248188481869;-0.6637612630513094;-0.18880352278420093;0.677558339795158;0.3605895543619948;0.6090381115405141;0.20513501203722365;0.03151512341151622;-0.7433315679896887;0.05524544093228212;0.38534914206047854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;0.03714255724094893;-0.21865898321023358;-0.137817439367781;0.2607467870293148;1.0235610230249108;-0.06328767937483593;-0.2217782968691785;-0.5711518322188615;-0.3038052101503514;0.7189511143150934;-0.5556924415500085;0.18606119820853126;-1.1874271721682603;0.3023295251541854;0.5944759765190785;0.20513501203722365;0.11908609081865205;-1.9197796239778047;-0.38612085436269755;-1.2709591985874877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\n2nnnc2N)cc1OC;-1.679812023577631;0.08468909076458357;0.27669426963832294;-0.17596772701531077;1.3883073842148836;-1.1152288556815961;-0.48624425065527194;-0.4465855375344935;-0.3286212373213816;-1.8214683602393655;-1.4336578631937993;-0.06141565126784098;1.1049508529534418;-0.19443593929326342;0.6622176113177235;0.20513501203722365;-1.8654054951368042;-1.5268793731198482;-0.21199496545802662;-0.4094495691372845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;-0.7619470572892827;-0.6481046879353666;0.6985269348316785;-0.08914724217665043;1.6896195956326874;-0.014979709531430106;0.06450811419982674;-0.045654060780781956;0.3950611724510477;0.7839615259994546;-1.0571516147148705;0.5807982658563078;0.5350941687423968;0.09074528066337474;0.6111189629723808;0.20513501203722365;-1.9882389300675585;-0.06214109869911057;-0.3985630617787591;0.3971703581306362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;-0.6706428014483402;-0.4755045003903368;-0.137817439367781;-0.3527536554000499;2.0067903444935333;1.1684950730522272;0.19882481062490198;0.00712492121422944;0.6301838334686619;0.7939290556323867;-0.23870142982681755;0.4463493267383736;-0.12542153341131365;0.3004345968939038;0.5737995884438333;0.20513501203722365;-0.6106506131734487;1.3476837295265693;0.07834056420093347;0.32586573311041805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-0.6754097793516434;-0.6889348398277393;-0.6518155638249354;-0.0712097208306118;-0.8477463952540788;0.7355406387656765;0.8300898281789073;-0.19989987707903914;0.6565351845328212;0.6969540151493189;-1.0085980299693074;0.46172112794073805;-0.37149601068426485;0.20651629598805102;0.31271767161528585;0.20513501203722365;-0.20073917321964252;2.0159655418096323;0.10400932359144618;-0.7688865165291914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;-0.7644968361677937;-0.4755045003903368;-0.137817439367781;-0.08914724217665043;0.9442683358096993;1.168496731288691;0.6086068967342007;0.02920167323049894;-0.6654956703680334;0.7636501438306855;-0.23870142982681755;0.4463493267383736;0.7552660694603005;0.3004345968939038;0.34343083944644826;0.20513501203722365;-0.6542743578745712;1.0069159881631693;0.8282269687160014;-0.0871526782091178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-0.7692638140710971;-0.6889348398277393;-0.6518155638249354;0.19239669239278764;-0.7208780957097404;0.9702552328195475;1.3501257172107886;-0.21398042615637913;-0.2972680941330125;0.6666751033476178;-1.0085980299693074;0.46172112794073805;0.3537761328570643;0.20651629598805102;0.10381408795915104;0.20513501203722365;-0.345706043136999;1.7776922656056433;0.927146963731081;-1.1819110166659441;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;-0.7644968361677937;-0.4755045003903368;-0.137817439367781;0.19239669239278764;1.0077024855818684;1.0885940276451862;0.48431088895570784;0.03213559844389415;-0.5674751609778523;0.7419154364975102;-1.0085980299693074;0.45844831275718095;0.9883892584557279;0.35692162632157237;0.31340132241099733;0.20513501203722365;-0.6542743578745712;0.4016580713062176;0.828226968716001;-0.5941310507385337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;-0.8415999322549423;-0.43055653488381845;-0.137817439367781;-0.42159225153747787;-0.8953220075832057;1.0885917806022893;0.1888041219783213;-0.1003722175157618;0.032276337379962064;0.7449265060600122;-1.0085980299693074;0.37300965415973714;0.3926299976896355;0.2510809663690041;0.5408024957896731;0.20513501203722365;-0.37071853005879146;0.39538165862516716;0.18092423376455466;-0.17974575073239082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;-0.6544129045868613;-0.6889348398277393;0.1845288103745244;0.2612352885302149;0.08790731388541598;0.7344977559537479;0.8829770731927402;-0.007279523449287649;0.0445823079246658;0.7826385089750733;-0.6888498766990396;0.9825593605597537;0.055896502474018096;0.18646139268109987;0.33942973800638493;0.21922516896354122;-1.727282260394331;1.0243071586513388;-0.032858340568750505;-0.07526862132052009;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;-0.47942047155513745;-0.4755045003903368;-0.137817439367781;0.19239669239278764;0.24649268831583898;1.0885921016065425;0.48431088895570784;-0.03128616127919529;-0.19649806154827143;0.7754963695450756;-0.6760985767741304;0.45844831275718095;1.1826585826185827;0.35692162632157237;0.5314330740601781;0.20513501203722365;-0.41084411608522003;0.4016580713062176;0.17661392872060472;-0.4122076288000986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;-0.8415999322549423;-0.43055653488381845;-0.137817439367781;-0.7031361861069154;-0.4037073468488944;1.1684943831726895;0.3131001297568176;-0.01873410302073248;0.025782928559518387;0.7666612133931882;-0.23870142982681755;0.364691104597504;-0.29378828101912235;0.19085886850276285;0.5735542936506153;0.20513501203722365;-0.37071853005879146;0.9971610817070776;0.18092423376455466;0.3272261171323956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;-1.3735059783025894;-0.9645383651012541;-0.6518155638249354;-0.7031361861069154;0.8332585737084032;-0.20400214985435922;1.2362558734086204;-0.20722854683445752;0.07015941267317179;0.21000202875399565;-1.4336578631937993;0.5454006483770252;-0.889547541785214;-0.4605388619147555;0.33882633234458404;0.20513501203722365;-1.1037592608712243;0.8016779032948963;0.13983553361359552;-0.619099045503733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1;1.3338603208955404;-0.5953657417410516;-0.6518155638249354;0.28619732442500984;-0.4195658842919367;0.7333609918016649;0.5895012802552873;-0.45405632844393584;-0.03627446071345653;1.1939354924184837;-1.0653561251779686;-0.04485673400016677;-1.7831864329343519;-0.12747085970753716;0.3208356436860978;0.8117542210958149;0.43317623313323944;-0.010458313245857005;-0.4297658921617036;-0.5266504304028438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NC(=O)c2ccc(F)cc2)N2CCN(C(C)=O)CC2)cc1Cl;-0.06424995416279819;0.16275660980222129;1.2407798290185834;0.24280926568327652;-0.4195658842919367;0.1837586200405059;-0.17709055430364112;0.4845872470143381;-1.1499691542858061;0.6469847349528313;1.1260542069077122;0.682224658524232;-1.2133297487233077;-0.2789450126989043;-0.08377451900193271;0.12505830050223982;-0.60812579062739;0.7806151212935534;0.4121793104451173;1.5480833656701727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)cc1;0.07057791853481517;0.9868026440883878;0.849329533300253;1.5500502549776158;-1.751683029507489;0.8097748458029027;-0.41967778214572055;-0.026896256796926265;0.7518347471583634;0.8148423776312693;0.2114049981308196;-0.3057903972168415;-0.8636449652301665;0.4426225977156639;0.8662760376417334;0.21744768579818238;-0.6824380410386445;-1.5068365077621553;-0.5157412663562906;2.7554432383858143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)cc1OC;0.23676807143811424;0.798449264822978;0.33533140884309864;0.979449369789084;0.23063415087279668;0.36656029875670776;0.07221442884335205;-0.15001602380914514;0.7806384033717546;0.7410979808164365;0.6129998602574787;-0.6172042166243968;-0.1901779747989324;0.19709582450015614;0.6091710514964721;0.320178230732306;-0.5796724422873457;-1.6332068048624204;-0.5807074610111458;1.9113318543862898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)cc1;0.13814705881535683;0.6751634165765281;-0.17866671561405562;1.5500502549776158;-0.4037073468488944;0.6767382593587464;0.7277927054174155;-0.2115242725027718;0.683669561256152;0.5792306019473015;0.2114049981308196;-0.9376726900227034;0.23721453835935055;0.28724151436773804;-0.05840252258033602;0.03461334154162506;-0.2981684942068248;-1.3565957304449208;-0.03620688901497753;3.307095586588079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(F)cc2)cc1;-0.09135521224088308;0.7049220696015328;0.29897345888509586;1.1996677242707505;0.769824423936234;0.46768247115949774;1.0890222598120114;0.34760637163729086;-0.5884699718331549;0.47956533861732314;-0.19471471187323558;-1.0520892313698849;-0.8118398121200723;-0.14358191403957354;0.05349623680850708;0.14366465456752733;-0.3846248691093051;1.2443041403353101;0.14224353915683388;1.0577434866306945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)cc1OC;0.007265800381873842;0.8421958561362347;0.8129715833422502;0.3220723671170867;1.1662878600122915;0.366554006650887;0.2544757456537558;0.5361716419588607;0.2929908667009086;0.6394203790246158;0.20688015025342346;-1.1564556711122471;-0.7988885238425485;-0.0690231288373845;0.6238976758737286;0.3336705961218642;-0.667001585106397;0.05486609948151137;-0.5023491323602636;0.9350409013997275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1Cl;0.27082424845892195;0.6176300207281845;0.29897345888509586;0.5856787803404858;1.039419560467953;0.46789460532819815;1.0890222598120114;0.2939673292805639;-1.1610392155353848;0.5233588703003449;-0.19471471187323558;-1.1948695371686753;-1.0190604245604515;-0.12482686188570151;-0.2023127889179272;-0.03593209982043785;-0.43692989147541744;0.6964368966277247;0.13819713034006442;2.0597074940964597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(NC(C)=O)c2)cc1;-0.19151717818587058;1.0527263268312808;0.6833471846808623;0.8926732523056182;0.8174000362653608;-0.06811711599920732;0.9709057270617775;0.6233121355105776;-0.5789057990375861;0.6850104991944057;0.6401444939410137;-1.2755786843859456;-0.4621550286269311;0.3098933292648747;0.1862385226610987;-0.005378007779811815;0.2585834586952506;0.7856836297452602;-0.1408608244422346;3.637632520061197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc1;-0.1684583083280316;0.798449264822978;0.29897345888509586;0.5856787803404858;0.8015414988223185;-0.06950146949422382;0.8161112263239839;0.33341072257953325;-0.4839292313606409;0.48637313501919865;-0.19471471187323558;-1.448329004745038;-0.9284014066177853;-0.2807669570436381;0.425029106801278;0.39271739892772184;-0.09717885898346214;1.0351831487288614;-0.4654284161037074;1.7254416035060893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(F)c2)cc1Cl;-0.19855678508958588;0.756069754488261;2.1960601780168867;-0.06418520628185587;-0.9587561573553749;0.17567431507715703;0.3599823710195165;-0.5399338130414972;-1.1361735594313285;0.5679492882802456;0.6677012495723916;-0.6160221069497606;-0.7859372355650248;-0.06957481485056916;-0.18332369076665322;-0.007153520359801812;-0.5282670814443277;0.46172471802590276;0.0027138841644792884;1.4111982170968356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
