SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COC(=O)c1ccccc1NC(=O)N1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;2.036987924528821;1.8112335542554507;-0.6297401281948345;1.7275461274882498;1.3998720038839305;-1.2387922370186606;3.2081662799622537;-2.4020517969480135;-0.9509345555959346;0.028135546523477755;-2.6655652173913036;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)N1CCCC2=C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]21;1.7789741413473368;2.5841154365944274;-0.9794169007040104;1.5727595897863833;1.8334002406651917;1.7159258888081348;2.3574601632121177;-2.371547535793084;-0.6276774376024643;0.028135546523477755;-2.8940869565217398;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;2.1642422299298;2.264349304161785;-0.38154011517036857;0.9965458371799223;1.3956978814697794;-1.1393277849962862;1.6274655558145956;-2.306195177588642;-0.9663133455498998;0.028135546523477755;-2.832086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)N1CCN(Cc2ccc(C)cc2)c2ncccc21;2.031120897799139;1.2306603738342239;0.1694524674521319;1.376603942759745;-0.04834984147577709;-1.3785504338352035;2.456271457098762;-2.1557904239151875;-1.3081222604171963;1.1541999138508907;-2.5081449275362315;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)N1CCOC(c2ccccc2)C1;1.161055877445554;1.6072270625553366;-0.24977364708707459;0.8704097666631048;1.0102014897525846;-1.2560344331147102;1.2255159075191155;-1.8921958186913541;-1.162233423973701;0.843141064585041;-2.765855072463768;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)N1CCOc2ccccc21;1.0297999589417666;0.9465182678372898;-0.0004110671834116397;0.8968285304152588;0.5020750950761884;-1.3803550517258472;1.3988292574891419;-1.723630321215707;-1.1221515532649817;0.028135546523477755;-2.581152173913043;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)N1CCSc2nc(C)cc(C)c21;1.5752378772445528;1.1849432565572091;-0.45158166854416804;1.8172319637958616;0.8577336078725144;-1.2973337780099112;2.7211080507181338;-1.5793942694766596;-0.16745707604180185;0.028135546523477755;-2.577710144927535;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)N1Cc2cccn2-c2ccccc21;1.7157155582747379;0.45092668265137076;-0.5396685370998998;1.4975810285454951;0.8910305898403149;-1.339555865249771;1.4343274674201552;-1.9895941819777154;-0.9170599510796965;1.1541999138508907;-2.399496376811595;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)NC(Cc1ccccc1)N1C(=O)c2ccccc2C1=O;1.4477127859945127;1.5081461572765111;-4.099803546567129;3.9559233900331736;6.215695401879623;-3.9180060753898203;1.6156959933483583;-2.0784127514778987;-0.2597791482916024;1.1328761953901783;-2.75;;Out;In;Out;Out;Tanimoto;Inside (T)
COC(=O)c1ccccc1NC(=O)NC1(C(F)(F)F)Oc2ccccc2O1;1.314200318748539;0.8850758156936911;-0.21673972551956308;1.7190466941128584;2.4917246792070182;-3.597167552581092;1.4315535032265232;-1.8591107922779253;-1.044969732749135;0.028135546523477755;-2.556278985507246;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1NC(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)C2;2.144685474164192;0.8770902779309945;-1.3217376867755564;2.60862930630727;1.9483519066127928;-1.722382937316824;2.338545599271353;-2.265869571688866;-0.28748995190183146;2.258940562717591;-2.446927536231885;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)NCc1cccn1Cc1cccc(C)c1;1.8188548794508943;0.45092668265137076;-0.8681750093871275;1.817146594546032;0.8286067449420107;-1.5006244760424496;1.675655544566877;-2.04118781353863;-0.6426543933095883;2.280264281178304;-2.2900760869565224;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)NCc1cnn(C)c1;-0.004978075933074763;0.7518991480592075;-1.7085231239745757;1.6687546081060138;2.7588651025983775;-1.5406487531419164;1.450270390641769;-1.4952421381006693;-1.0820404001817758;2.3667939051467277;-3.3587318840579723;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)Nc1ccc(C(F)(F)F)cc1;1.9564140907745187;0.18726474025914783;-1.3456179671953952;2.6231710207572334;2.6264032214321436;-2.2871759293219016;0.9449557186611198;-1.3141576584849;-0.2825854175257532;1.0908045369517718;-2.2078804347826098;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1NC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1;2.0244264698639878;0.673230205152144;-2.1353854584425775;3.508600668862171;2.336529922626957;-1.9420027218046705;0.21001595817459254;-1.9082655451790225;-1.0388651971379361;1.7527025603551512;-2.379597826086958;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;2.0948909652532994;0.906123955331309;-1.7859354513291403;2.66737011882589;3.484431814284594;-1.9151745367942072;1.7127068370453553;-2.2254175788857995;-0.263643639877657;1.1328761953901783;-2.4045978260869574;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)Nc1ccccc1SC;1.7330909835895654;0.5484147876157189;-1.2463690106351906;2.2601075360208465;1.8353619063901165;-1.5573341110782128;1.3569491461049161;-1.1809343664228227;0.5525987428758851;0.028135546523477755;-2.509815217391305;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1NC(=O)Nc1ncccc1C;0.967007729275886;0.47499339936768065;-2.201525666647616;2.9609408133017947;2.656812263380186;-1.689840248965698;1.3711299900311107;-1.2662695787517906;-0.6245757135517028;0.028135546523477755;-2.447829710144928;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21;0.20548270342142078;2.620971273448909;-1.1922687446584683;0.6493369170143855;2.2882920634496386;-1.7714592085141676;3.96052823991833;-2.090279396797457;-2.4857222572828244;4.9280918501340745;-3.4053043478260903;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2)noc1C;1.620128153555761;0.4778077691737482;-2.113502146335291;0.20971512944140716;4.156129279920662;-1.5872191185822253;2.087183088505805;-1.288799958875988;-0.15394366728718786;0.028135546523477755;-2.474231884057971;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2Cl)noc1C;2.1116044696037526;0.4778077691737482;-2.10051507074594;0.2932204314265862;4.1005326101210375;-1.7208680651127783;2.0589088474042847;-1.2155911575271954;-0.08938245058034953;0.028135546523477755;-2.427101449275363;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1c(Br)cnn1C;0.5163599018031699;0.7447443040373568;0.03758166266758844;-0.7652157873839419;2.830204046369721;-1.4830935346877876;1.4343527737326125;-0.8351768277113535;-0.6911264752680872;1.2407295378193146;-2.83145652173913;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;2.276994448747666;1.4405394005024525;0.6070495635171613;0.21836649450149542;0.29101863476749423;-1.7270851080161922;3.0254965762992496;-1.9721487468733145;-0.29003572481783735;1.1541999138508907;-3.0945217391304345;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1cc(=O)c2ccc(C)cc2o1;1.2074806069014488;0.18010989623729706;0.5016424435757988;-0.44898545156682046;0.9822522636615453;-2.069398582214558;1.8691554764103975;-1.3144179452999778;-0.3901979340997019;0.028135546523477755;-2.5544166666666652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1cc(Cl)c(NC(C)=O)cc1OC;1.362114370374277;0.9315893418213713;-1.9656975889988022;1.0046649195219988;4.232594174711075;-2.4474450075818934;2.0961980535120666;-0.6779902950717079;-0.7225535070045218;0.8530642598262584;-2.450927536231884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1Cl;1.8784127225863083;0.18010989623729706;-0.6004826231776476;0.6558060879494542;1.9917309257566944;-1.6999613629458195;0.5037259815795616;-0.6924341397573727;-0.06528589193593863;0.028135546523477755;-2.248663043478261;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.3385711983194904;2.696787569517688;1.1694357582413215;-0.9668522910850696;1.7103747459689667;-1.925160497676264;0.6749990638925766;-1.4715627985252495;-2.8369087157613055;3.780302069712552;-4.086626086956522;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1cc2c(s1)-c1ccccc1S(=O)(=O)C2;1.6595274945943201;0.6660753611302931;0.0372680224517698;0.11386062665643365;2.0297148245589534;-1.641995608086363;-0.0700662769367998;-1.5997553914103662;0.17227749094551673;2.7105063786064587;-2.7235543478260884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(C(F)(F)F)c2)c1;1.8197424552894872;0.44377183862952;0.05488929814029189;0.8402279066833894;2.49901611310428;-2.125221980764044;1.5175354534263232;-1.5300926435710134;-0.5764107289245395;2.2168689042791847;-2.4333804347826096;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(Cl)c2)c1;1.5448948184912994;0.44377183862952;-0.30788639155562203;0.7791834667323435;2.470715207072151;-1.706439000523717;1.0741882851712337;-1.5249059725783456;-0.5075192140029051;1.1541999138508907;-2.4174818840579713;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1;1.4689995624624619;0.18010989623729706;-0.14388854719005506;0.47996559976962117;2.007150142495708;-1.2974474739701147;0.5126644332528141;-0.8396781280535048;-0.09249013958100404;0.028135546523477755;-2.309923913043478;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(C)cc1;1.1274483448452717;0.18010989623729706;-0.2841471541221841;0.44548585127177076;1.9932803262125751;-1.2468885180985296;1.2074313361783535;-0.8539308724820063;-0.2009392029336865;0.028135546523477755;-2.3731268115942026;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(C)s1;1.1737075940600736;0.18010989623729706;-0.029441333731290042;0.26877765061174785;1.939613078158218;-1.1699694693157345;0.8890207559750926;-0.8319289054322055;0.5310893329195597;0.028135546523477755;-2.4368152173913047;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.39390452339390636;2.532378751184128;1.5252095757880633;-0.17639264006769978;1.1101172571114595;-1.5755280286897893;2.2047178536867347;-2.243872009367761;-0.9751972052936042;2.8040573404564526;-3.7908695652173896;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1ccc(CN2CC(=O)N3CSCC3C2=O)cc1;0.3265841525853739;2.8259328478852215;1.249851464395008;-0.10397916883326046;1.2407707248089637;-1.6574388353368192;2.0447533978257324;-2.240638040801731;-0.20616103233844785;2.8040573404564526;-4.200086956521737;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1;1.3869364065383174;0.18010989623729706;-0.11823052368907344;0.5041767071082648;1.9843398041822993;-1.389202616107437;0.5270453382717004;-0.8486585615823603;-0.12779111659704936;0.028135546523477755;-2.319923913043478;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(Cn2cc(Cl)cn2)cc1;1.5710707839006504;0.7447443040373568;-0.11317878803832401;-0.3961194664413078;2.329697476107222;-1.3740974204931395;1.053670011201105;-1.750211571413419;-0.446857012953806;1.1541999138508907;-2.6607173913043485;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1;1.000088733836325;0.18010989623729706;-0.028595745175070564;0.5651669320856625;1.892522609543537;-1.6513601650712149;0.7014832711746567;-0.8878259325402803;-0.18904965284219077;0.028135546523477755;-2.35170652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1;0.6717608918483418;1.3392174589254398;-1.5301302498852847;2.0786881899852094;2.828822441389997;-2.765307394839647;1.5161333809560906;-1.5424974244272383;-1.6609901724968161;2.5776312736579317;-2.909105072463767;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1ccc2snnc2c1;0.8989953501864166;0.7335699654984816;0.029858322405067292;0.4148942708722124;1.3070497962320622;-1.403609348358789;0.575914434045554;-1.4527395313856561;-0.26646701866225453;0.028135546523477755;-2.853695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1cccc(COCC(F)(F)C(F)F)c1;1.961303279715921;1.274387337903011;0.762725138662513;-1.772593240024423;2.4154264819023927;-2.035074271585407;0.9895169832979354;-1.2326545807556786;-0.8245487630657414;1.9798945047367624;-3.071913043478259;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1NC(=O)c1cccc(CSc2nnc(C)s2)c1;1.987795161949178;0.7688110207536667;-0.31238754342242886;0.6686330898924832;1.8123216438348473;-1.317596613631089;1.6159269883928142;-1.5715601747044958;1.163415545954648;1.0179483149797963;-2.9545978260869585;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)c1cccc(Cl)c1;1.3869364065383174;0.18010989623729706;-0.20131114489840904;0.5401838415470183;1.592146580944211;-1.4374132302559866;0.5270453382717001;-0.8090228051735254;-0.12779111659704936;0.028135546523477755;-2.303576086956521;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1cccc(F)c1;1.000088733836325;0.18010989623729706;-0.1891081949229459;0.6287569269152283;1.2015182907270936;-1.8006642131339015;0.7014832711746567;-0.8499784587640725;-0.18904965284219064;0.028135546523477755;-2.317880434782609;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccccc1;0.8954600904903263;0.18010989623729706;-0.23374824584933754;0.3762177367723787;2.077459121107712;-1.2555536695768839;0.5860999384015648;-0.8627278093245795;-0.1850943435761094;0.028135546523477755;-2.4637934782608695;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;1.6386920278748074;1.2646792741198893;1.4106543518871222;-1.0679959700268573;1.2593179419180105;-1.7807952545203507;4.0061117787916505;-0.9350569570871615;-1.749411657407069;1.1541999138508907;-3.1712644927536204;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1cnc(N2CCCCC2)nc1C;0.9621937586258905;1.5112341889209058;-1.522182348741624;1.5808431901946745;3.5413800304370993;-1.4580359438722528;2.83676738574967;-1.7389371173699701;-1.3674658051624984;0.028135546523477755;-2.71382608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1nc(-c2cccc(F)c2)n2c1CCCCC2;2.195984348903208;0.7315004977380526;0.16614645990221832;0.015571279305311277;1.79012157711112;-1.5880525511947976;2.7035419261053675;-1.731830019250533;-0.6113274814549666;2.258940562717591;-2.6140579710144927;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1ncn(-c2ccccc2)n1;0.5800697946242063;1.03247296314589;0.7758963496371717;-0.7885931645909184;2.2946222177540303;-1.7862681858042588;1.2104897548157219;-1.7802456147058137;-0.829564245744468;0.028135546523477755;-3.1739492753623177;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1nn(-c2ccc(C)cc2)ccc1=O;0.7858820835698006;0.7447443040373568;-1.3490660255512839;-0.6818018187020152;4.39189410041488;-2.2454398501681414;2.0075938141390552;-1.5255920544290396;-0.5137230455328572;0.028135546523477755;-2.854985507246376;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=O)c1noc2c1COc1ccccc1-2;1.307205017647765;0.4778077691737482;-1.1476909102703599;-0.8279037585223666;2.822487679286277;-1.7615367427320496;1.6133178644838877;-1.8194513423381595;-0.342658411609033;1.1648889866751992;-2.630757246376811;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=O)n1ncc2c(C)cccc21;1.2610360303826502;0.7518991480592075;-0.4001889405639481;0.9626069512687458;2.1773365302280268;-1.622178596481364;1.8484067586606356;-1.5434009850652075;-0.5218793720944075;0.028135546523477755;-2.5072463768115925;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=S)N1CCN(C2CCCCC2)CC1;1.192421904961932;2.5601131948319225;-0.6434989162083329;0.216190318833307;1.471031402218677;0.6639522379688533;1.773162717250619;-2.174491866234125;-1.3721073130905697;0.028135546523477755;-2.9006086956521737;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(=S)N1CCn2c(nc3ccccc32)C1;1.1286367938494897;1.3463282173151312;0.10864374933880401;0.32058454154985244;0.5664827809745255;0.3968340321955313;1.702573384598299;-2.2043751555694966;-1.1939740260463905;2.280264281178304;-2.6916934782608686;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1;0.7320107432646931;0.7594808313111923;-1.2864108090332178;1.5764333873207996;2.8535670188037803;-1.9092947362345565;0.7983578821152656;-1.3282162306699987;0.42846402594315824;0.028135546523477755;-2.8759891304347827;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC(C)=C1C(=O)CC(c2ccco2)CC1=O;1.4538806858898192;0.5068259360324852;-1.899026197074002;-0.1875187159046178;2.7862511493478355;-0.615657090705519;2.0780293812032555;-1.4417277773774313;-0.4220884959340777;1.6779929731290393;-2.605913043478261;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccccc1NC(NC(=O)N(C)C)C(Cl)(Cl)Cl;0.9910625388675828;1.8587748539196345;-0.2742455862352113;1.4734001187503907;1.1799211433307388;-1.7205590970289002;1.3086858731827171;0.24074661574299108;-1.1073018979051672;0.028135546523477755;-2.711347826086956;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1NC(NC(=O)c1cccs1)C(=O)c1ccc(C)cc1;1.7744008692298405;0.8699354339091436;0.6021271569453056;-0.23155171037979863;1.9790303347106097;-2.145475005652277;1.3232982834242428;-1.4179723766847234;0.8300492872247978;0.028135546523477755;-3.2479891304347825;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1NC1=NS(=O)(=O)C(c2cccc(Br)c2)=C1C;1.7192508179708288;0.6619441541979768;-1.5156754383446178;0.8671360139470574;3.6074855997807833;0.5510732086298876;0.10597115286346367;-1.1085978618178052;-1.6592110412643652;1.7527025603551512;-2.51831304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC1=NS(=O)(=O)C(c2ccccc2)=C1C;1.1457113459986925;0.6619441541979768;-1.5617052833872693;0.7642866204184544;3.5316851475555033;0.6540862096677802;0.16893834714746528;-1.1605445506823697;-1.4636999481522652;1.7527025603551512;-2.5284869565217383;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC1SC(=O)N(c2ccc(C)cc2)C1=O;1.4175652947989141;0.7928108873988159;-1.0668289288176633;0.8412091886415601;2.791588627391594;-2.1481462756968397;1.5329855998282291;-1.6158696805536308;0.16498419851031773;0.8530642598262584;-2.569119565217393;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NC1SC(=O)N(c2cccc(C)c2)C1=O;1.4175652947989141;0.7928108873988159;-1.1034943215383457;0.8273945102716909;3.0854640738454178;-2.14212634915524;1.5329855998282291;-1.5941020388800413;0.16498419851031723;0.8530642598262584;-2.5774673913043493;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1NCn1nc(-c2ccccc2)oc1=S;1.6501176863394067;0.40371857619846696;-0.4203387488374052;0.5068085374023243;2.544490408489183;-0.650978279463919;1.3667686020524903;-1.835356045950494;-0.8995007259736277;1.175523632311604;-2.4074094202898557;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1;1.1534588300135293;0.3250496332914032;-1.0859140839975399;0.8946088073638485;2.563218074401431;-1.0013078976474592;-0.5217210772539093;-0.6507838018848475;-1.4711873047613695;2.74251532881147;-2.2952681159420285;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)c1ccccc1NS(=O)(=O)c1cc2c(cc1C)N(C)CCO2;0.6589136076761656;1.4911703255031306;0.21009569571617467;-0.6321439946780797;1.0910900867128603;-1.0167926779843321;1.0590560447063566;-1.1241055825130488;-2.1498938167785724;1.7527025603551512;-3.178782608695653;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1;1.0935850700542085;0.3250496332914032;0.11262714791619703;0.6641286759901216;1.2490219698058664;-1.021599106810814;-1.1586319850069446;-0.38935870765717323;-1.1863466216040905;1.7527025603551512;-2.375684782608695;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1Nc1cc(C)nc2nc(-c3ccco3)nn12;1.269610915602955;0.9695692118692563;-0.5836416543894293;0.4922538923079062;2.735234315170164;-0.6787980970942397;2.378120499910833;-1.8233514728653095;-1.3802418425383098;0.028135546523477755;-2.558999999999999;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1Nc1nc(-c2cc(OC)ccc2OC)no1;1.315554247993851;1.245418135933761;-1.6651681219116954;0.7892857182944416;1.0760890914960752;-0.7575826323359721;2.7161148858303976;-1.57626221357346;-1.6480257479469105;0.028135546523477755;-2.573826086956521;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1O;-0.2679412226890858;0.13388766200159913;-0.7566703116236815;-0.03408706913006444;2.6642750642917528;-0.8554022345419773;0.08352830206119789;0.5889518804654013;-0.08216579781931906;0.028135546523477755;-2.4228890269151124;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O;-3.3245117122706804;5.563705271475201;4.761616771930953;-3.789644883598651;-0.6489915172890337;-1.1487667092227474;-0.25455311875455994;-2.0216317669387713;-0.04583145135662107;2.4731521007081683;-4.6475652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1Oc1c(F)c(F)nc(N2CCCCC2)c1F;1.9053408709097222;0.8824798019734832;-0.8846691189878952;-2.0900877487455807;4.000007114248135;-1.2451715118220508;2.9461034386422993;-1.4299464405049804;-1.482318987568567;0.028135546523477755;-2.68973913043478;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1ccccc1S(=O)(=O)N1CCC2(CC1)N=C(c1ccc(F)cc1)C(=O)N2;0.13327314367148718;2.326946199774941;-0.19030854719753443;1.3449225083107774;-0.6446138537534306;-1.5370446198366376;0.754176390608315;-1.940553730783684;-1.7092846714816492;2.5776312736579317;-3.563658695652176;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1S(=O)(=O)N1C[C@@H]2C[C@H]1C[C@@H]2NC(=O)c1ccccc1;0.39089579173765876;1.990051678868368;0.155126541913751;0.9331869969021604;-1.241839022891443;-1.3890364991537538;-0.0525874035071872;-2.041074644164618;-1.3446199453815122;1.7527025603551512;-2.9281739130434783;;In;In;In;In;All in;Inside (T/E/L/R)
