SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(F)cc4F)C3C2=O)cc1;-0.5061684559667923;0.6075607004413969;-0.16739787885133234;0.2670878422685642;-1.2039654682504426;0.21997329671749932;-1.0023811591966774;0.39990279494860315;-1.0484050667086255;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.5935088063233782;0.26466471473140474;0.3647013061168298;1.2940289171322037;-0.827098216917317;0.3290235851291274;-0.5412836529718571;0.5156076058058379;-0.5070375637656471;0.5691405163563082;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;0.027074424935025734;-0.6938177592884534;-0.4789634255792703;0.6969792892674415;0.06999617401083244;-0.6900301300114925;-0.040166861922479286;0.3709390637347508;-1.0484050667086255;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)CCSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;1.526502275141788;0.34311081152851375;0.08750178891863125;1.6839179555457298;0.3636791961656608;-1.0582142036893667;1.0369329936391025;1.1921499143305063;-1.096049399422329;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)CN(C(C)c3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.24085433938624926;0.3468802859758242;-0.31149516977475344;1.6839179555457298;-0.13708071622000964;-1.0582142036893667;-0.11648521580908845;0.5578651951849047;-1.096049399422329;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(F)c2)c2ccccc23)cc1;0.28563403485200745;0.9425935211946684;0.09035379512444139;1.6839179555457298;0.31134008259591356;-1.0582142036893667;0.7192155313388808;1.1076129226876688;-1.096049399422329;0.533600297148168;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;1.2431761407917483;0.6502365691040213;0.04299242510035439;1.6839179555457298;-0.05891789455223439;-1.0582142036893667;0.4933289512650175;1.0959159648518975;-1.096049399422329;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)NC(=O)/C(=C\c3cc(Cl)c(OCC(=O)O)c(Cl)c3)C2=O)cc1;0.38462750348033414;0.32251114306245793;-0.32823296185138584;1.2815879643128345;-1.1796431519557462;0.19981342223652865;-0.9033097761574437;0.476855304226037;-0.5310679372178594;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)NC(CC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.8250102221284628;-0.5873339525547577;-0.19695034134592612;0.6569768806820899;-0.7356417735812463;-0.4389170949377139;-0.412175567698213;0.2508094619594587;0.641976096201466;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)NC(CCC(=O)N3CCN(S(C)(=O)=O)CC3)C2=O)cc1;-1.887065608593633;0.5676503269088587;-0.3700580845347825;-0.027650502560336555;-2.58744066785917;-0.7507752944174741;-1.0298977719574924;0.24751357615000244;-0.48840324239819444;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)NC(CCC(=O)NCCCc3nc4ccccc4[nH]3)C2=O)cc1;-0.05572275352153472;-0.03910756217641455;-0.1512150020093146;0.6569768806820899;-0.5865698377604683;-0.4130333341742762;-0.26478384598004606;0.25554357527399363;0.12885098465329767;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)NC(CCC(=O)NCCS(=O)(=O)N(C)C)C2=O)cc1;-1.9569348065543446;0.47029211009989336;-0.45905100216042394;-0.027650502560336555;-1.664867343253586;-0.465569140151434;-1.861481578816593;0.16788732054282454;-0.4407589096844906;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2C(=O)N[C@@H](CCC(=O)NCCc3ccc(O)cc3)C2=O)cc1;-0.4630267682446896;0.24870522148985033;-0.37976264863781073;0.6569768806820899;-1.1257993967273277;0.6517356360779034;-1.0499687887554774;0.20855120539365926;0.14285687388743162;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1;0.6776859377542153;0.6007813148188942;-0.32167721907965935;1.6839179555457298;-1.5895466111712453;-0.7513617585854542;-1.0495223098917297;0.24611742197916067;-0.44075890968449044;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)cc1;-0.22814424620212925;0.6108135018121924;-0.3486486804830222;0.6569768806820899;-1.3402693177973974;-1.0582142036893667;-0.8523762828778024;0.1560213376765318;0.12885098465329767;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;0.30451760186841537;0.6108135018121924;-0.3486486804830222;0.6569768806820899;-1.2948393402579466;-0.9772334844501395;-1.045975918276789;0.2026802222722209;-0.44075890968449044;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2CC(C(=O)N3CCC4(CC3)OCCO4)CC2=O)cc1;-0.8632857598886449;-0.31202384741201333;-0.3454224291189836;-0.027650502560336555;-2.3819571723820574;-1.0582142036893667;-1.3294173248711034;0.3787675311621348;0.5466874307740585;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2CC(c3nc(-c4ccccc4)no3)CC2=O)cc1;0.4818778736148393;0.5603057751964734;-0.33329172399019835;1.9748987709288193;-1.0740479829141982;-0.5868727501208668;-1.5682871080604348;0.09858027882965947;-0.5791130566389887;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(N2CCN(C(=O)c3cccs3)C(C)C2=O)cc1;0.023225082427835962;-0.4276645213960175;-0.4775696849900056;0.3146631890608771;-1.5030187186882467;-0.8402960942106235;0.21527721116914353;0.28660296451170103;-0.536047575111898;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCC2)cc1;0.2666778387316898;0.24477612446606745;-0.32181917413967703;0.6569768806820899;-1.185097718662886;-0.4083400241879056;-0.333475068665698;0.1681307368346095;0.11924291462594047;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCCC2)cc1;0.5500039730817303;0.14012640752929464;-0.3014034555080406;1.0192917765959792;-1.1339260362533552;-0.4048175461353808;-0.202885511859192;0.21090138104732423;0.11924291462594047;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCOCC2)cc1;-0.28791799871945306;0.14012640752929464;-0.3014034555080406;0.6569768806820899;-1.3668811587229301;-0.41186250224043014;-0.18789234043054223;0.19534841951542786;0.6606104175689191;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1;0.14763873742440523;-0.15448135536890886;-0.4571668713638254;0.9992905723033032;-0.11030266195104042;-0.7276662652707688;-0.6339476307112111;0.21508602352270736;-0.5070375637656471;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2=CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1;0.5919109660373749;0.8588108156756395;-0.41806470483167724;1.214104684876943;-1.6527330703817957;-0.7235685911053076;-0.8977908461087238;0.36701592414534556;-1.0484050667086255;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CC(=O)N(C3CCCC3)C2)cc1;-0.1288602611581636;-0.8060643317191283;-0.48553207335645293;0.6969792892674415;-0.3121131298251198;-0.7148806188552395;-1.0984183635672238;0.07300436367932868;-0.48840324239819444;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CC(=O)N=C(N3CCN(c4ccccc4F)CC3)N2)cc1;-0.5539584063390877;-0.6846872545161045;-0.17166943565731949;0.6569768806820899;-0.793424575559335;-0.363270217668958;-0.38054045681092286;0.4683717499987598;0.6792447389363714;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CC(=O)Nc3nc(N4CCC(C(N)=O)CC4)[nH]c(=O)c32)cc1;-1.4943600437562417;-0.05307802715710461;-0.08754170508864832;-0.027650502560336555;-1.348669562677136;-0.4290640446760553;-1.109045730219693;0.4244733869483437;0.7745334043637789;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1;-0.21899297910956167;0.24581529108024258;-0.5276023911435166;0.6580662863060102;-1.6263976060179117;0.335765460947209;-0.8950631807943528;-0.02569316300315542;-0.4647892831367031;-1.1012497864262805;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)c1ccc(NC(=O)C2CCC(CNc3c(N4CCCC4)c(=O)c3=O)CC2)cc1;0.10616751909221492;-0.4727039781855391;-0.2448279115882593;-0.027650502560336555;0.2248505302805655;-0.32606412908119;-0.7661382644242127;0.20669745629894506;0.11924291462594047;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1;0.30066825936122493;0.20372195987288397;-0.41806470483167724;0.33466439335355264;-0.5159217426115909;-0.7297633306290939;0.3312128840620451;0.5186776160200792;-1.0484050667086255;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4cccnc4)[nH]n3)C2)cc1;0.2679851626020561;-0.36112837924565694;-0.2238185627056398;-0.027650502560336555;-0.4329482173469392;0.10996733274978854;-0.8549572054230796;0.39972861569340784;-0.48840324239819444;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccc(F)cc3)C2)cc1;0.29965145190649634;-0.03698770538911083;-0.402088308076958;0.6569768806820899;0.04558725238799166;-0.7218604344136053;-0.6528532103848972;0.36702434810075835;-1.0484050667086255;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccccc3)C2)cc1;0.1986243683687095;-0.24454468415349373;-0.42223302159401516;1.6839179555457298;0.30456178044783194;-0.7177551125989722;-0.3686527285687063;0.3725814569644348;-1.0484050667086255;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(-c4ccn[nH]4)o3)C2)cc1;0.08387038419207053;-0.011276803778123574;-0.26591469050361577;-0.027650502560336555;-0.18556628546869275;0.027833642567606447;-0.6670250982248209;0.5587554651813231;-0.543576872133894;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1;-0.3070194530475889;0.4339910454650575;-0.16972077983344014;-0.027650502560336555;-0.9755098011813915;-0.721142196577493;-0.6752871079189804;0.6503919671662872;-0.543576872133894;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)cc1;-0.24070908117843104;-0.024837012958439434;-0.25897179756820465;0.3146631890608771;-0.1370564489107362;0.14268909904303353;-0.33305429392369834;0.646408405380047;-1.0484050667086255;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)cc1;-0.8237028982580958;1.0825739988186263;-0.4389191936488229;-0.027650502560336555;0.3519672083317339;-0.7179982037256889;-0.3591700104764412;0.35350725733061067;-0.5264395050845411;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCCN(c3cnn(C)c(=O)c3)C2)cc1;-0.6959483044816999;0.0430247457668885;-0.4299114998404271;-0.027650502560336555;-0.441616596813755;-0.2358625792514114;-1.3199161204665768;0.20872389019606646;-0.48840324239819444;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)cc1;0.2679851626020561;-0.6583360611038627;-0.2238185627056398;0.3146631890608771;-1.0525410831229587;0.10631455025419596;-0.8833964513513686;0.3071570585882932;-0.48840324239819444;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)cc1;0.12846465399235965;0.45178475984414335;-0.46341289400460417;-0.027650502560336555;-1.0194923764923407;-0.7120281639060544;-0.7207870543124788;0.07860948040895777;0.016424952176536837;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;0.29965145190649634;2.0245592012424374;-0.402088308076958;0.6569768806820899;-1.081469338351453;-0.7183338134164585;-0.8874195534095828;0.27746568134342003;-1.0484050667086255;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;0.1986243683687095;1.8249450663966833;-0.42223302159401516;1.6839179555457298;-0.8825416922149638;-0.7148320242953052;-0.6160158583156066;0.2830227902070965;-1.0484050667086255;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)CC2)cc1;0.012403345945354369;0.2626594568961675;-0.16120347623237818;-0.027650502560336555;-0.8023333060370367;-0.39418835894195653;-0.6387410889346316;0.594823167073123;-0.4407589096844906;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)cc1;0.21946892119066783;0.28990737218664314;-0.38738950686239804;0.6269687308762486;-0.5013823460306002;-0.6833470232980524;-0.021402050887401308;0.28637718524720995;-0.5070375637656471;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1;-0.4461041870338308;0.9727941748177582;-0.30066787019703983;-0.027650502560336555;-1.1497307690828495;0.7287248474159878;-1.2774707010613415;0.17010752900044082;-0.48840324239819444;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)cc1;0.428713369553258;0.5981556066181686;-0.3081656783670656;0.6120630164534747;-0.677569525175579;0.5009888281891808;-1.5411897600887203;0.19878807509517865;-0.48840324239819444;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2CN(S(C)(=O)=O)c3ccccc3O2)cc1;-0.5384157781025053;-0.19173668682062645;-0.42422039243426296;0.6569768806820899;-0.06945647885212958;-0.7344232633918452;0.0009910226354436016;0.1850971099240378;-0.5070375637656471;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3C)N(C(C)C)C(=O)[C@H]24)cc1;0.20726723173391148;0.41703315192951224;0.22286239114823575;1.77338955478855;0.5170493717788553;-0.33335826527521095;0.07455501194450614;0.9384236298866305;0.6606104175689187;0.9600829276458503;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3C)N(C3CC3)C(=O)[C@H]24)cc1;0.028599636117121244;0.20176059990904233;0.29891158830135417;1.77338955478855;-0.04975312911313625;-0.3283304926074924;-0.22372455656045948;0.963619427568302;0.6606104175689187;1.0311633660621307;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCCN3CCC(Cc5ccccc5)CC3)C(=O)[C@@H]24)cc1;1.4349896042161157;-0.4486396896681897;2.1709374897820375;3.4565794321537457;-0.07505415852055924;-0.3203059219166777;-0.19378119692520338;1.3033339343563746;1.2206122418793497;2.2928411479511075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCCN3CCN(Cc5ccccc5)CC3)C(=O)[C@@H]24)cc1;0.6092693218716893;-0.4486396896681897;2.1709374897820375;3.4565794321537457;-0.04517904429781763;-0.32140112024281026;-0.17591546318955875;1.299134634742763;1.2206122418793497;2.275071038347037;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;-0.279710909977706;-0.5534113352204366;-0.3975199361454793;-0.027650502560336555;-1.3535545834003289;-0.5493548992640961;-0.7811925052494083;0.43337770598679093;0.100608593258488;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CC2C(=O)N(Cc3ccccn3)c3nc4ccccc4n32)cc1;0.6931559368868893;-1.145369684952433;0.03850148320161263;0.9992905723033032;0.0953586850425436;-0.7181848970953862;-0.06193779513665126;0.694673262326281;-1.0484050667086255;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CC2C(=O)N(Cc3cccnc3)c3nc4ccccc4n32)cc1;0.6931559368868893;-1.145369684952433;0.03850148320161263;0.9992905723033032;0.28527522323453913;-0.7179131739147664;-0.09267860398474735;0.6993153452324854;-1.0484050667086255;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CC2C(=O)Nc3nc(-c4ccccc4)nn32)cc1;-0.09189204726834914;-0.977203258260694;-0.27450942413741464;1.6839179555457298;-0.6131708397159239;0.09644600183322816;-1.2363253150408886;0.08385356837914465;-1.0484050667086255;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CC2SCCNC2=O)cc1;-0.9781850022731007;-1.4769135107999503;-0.5345581890843839;-0.027650502560336555;-1.5305453376872482;-0.4373116001735182;-0.9160039793432413;-0.21770935158526875;-0.4407589096844906;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;0.029834330883577793;-0.8190002106953985;-0.18191600998950616;0.2665310195593255;-1.4451806179839624;0.23998461836470458;-0.2750550310357925;0.3620432278962587;-1.0484050667086255;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;0.31316046523361896;-0.6537065124465696;-0.1254953261351987;0.6288459154732148;-1.057494968906873;0.24438224352473595;-0.10136782618062601;0.45827717737486695;-1.0484050667086255;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)oc3c2)cc1;-0.8464358077816955;0.41078903274803924;-0.4125671725073554;-0.027650502560336555;-1.231277913328191;-0.7415764386799515;-1.1230134433532615;0.10422323929563024;-0.543576872133894;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;-0.0873164137220652;-0.19261135344312313;-0.3876476069715211;0.6269687308762486;-1.1032727813439585;-0.45457708522920953;-0.903997484192629;0.3763188198596067;0.100608593258488;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCS(=O)(=O)c2ccc(Br)s2)cc1;0.5225501718040273;-1.2443979669879215;-0.5249052450031804;-0.027650502560336555;-1.9723848452330925;-0.7421942344304511;-0.8750424440885451;0.04220080284029047;-1.0484050667086255;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;0.1413200053843001;-0.25580156489807454;-0.2912343112085909;-0.027650502560336555;-0.5947322572566239;-0.7383840258044149;-0.4579903168870979;0.3755077117552257;-0.48840324239819444;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)cc1;-0.41276742833947816;-0.5403118358820469;-0.4472945421898672;0.3146631890608771;-1.3917375842698014;0.09835676079293026;-0.4721413848913886;0.21775161593125084;-1.0484050667086255;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(F)cc3)no2)cc1;0.11640822274342118;-0.6056466748441363;-0.3817242094671462;0.2633303128227528;-1.3239559352445531;-0.3104018556683992;-1.2211489823066595;0.10310391540170917;-0.5314687239252848;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCn2c(=O)c3cccn3c3cccnc32)cc1;0.061282732876289756;-0.30264631812373133;-0.24934466349791337;-0.027650502560336555;-0.2771675876835582;-0.7225014909282352;0.01234994191507455;0.32280225946140956;-0.5454576364277144;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCn2c(=O)sc3ccccc32)cc1;0.3618219648528254;-0.44285887868282686;-0.4524307343614167;1.2966903996959016;-0.9486187955614841;-0.723771545066974;-0.5260722394158689;-0.08906846406109409;-1.0484050667086255;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1;-1.5478150642334607;-0.3076413155821032;-0.39603586051802153;-0.027650502560336555;0.10890693522359615;-0.7276268031457639;-0.13049994743538657;0.038061265524392374;-0.5264395050845411;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)cc1;0.1960097206279753;-0.8550265612150152;-0.1463110999359759;0.9992905723033032;-0.5535665285450823;-0.23499130432723794;0.2149602590731943;0.5501548952002792;-0.48840324239819444;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;0.02983433088357908;-0.5668537824581813;-0.16097118613416742;0.6288459154732148;-1.2094905813726247;0.23249850548759585;-0.2687754449374956;0.45168728471301167;-1.0484050667086255;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(=O)NCC(=O)N3)cc1;-1.427831784575356;0.12634481731627906;-0.3487906355430399;-0.027650502560336555;-1.2632108375025977;-0.17582544809759235;-0.5636195726059241;0.4559334678002688;0.16688724733964427;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;-0.956468900204231;-0.5534113352204366;-0.3975199361454793;-0.027650502560336555;-1.475672260401488;-0.4480698374298082;-0.7610189317559172;0.3867188213911024;0.100608593258488;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1;-0.4526408063856642;0.11368882488525381;-0.13843904660772166;-0.027650502560336555;-0.8655323868602958;-0.7286382868867819;-0.01339215178922711;0.5860114681904063;0.0529642605447838;0.533600297148168;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CN2C(=O)C(c3ccc(Cl)cc3)=NC23CCCCC3)cc1;1.2178285835274147;-1.1303739157292936;-0.3328916688210576;1.6739110100325643;0.2917586105371259;-0.6468391338285707;-0.019865356125747698;0.669944549439596;-0.48840324239819444;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CN2C(=O)C(c3ccc(F)cc3)=NC23CCCC3)cc1;0.5609709677720282;-1.0562104169687583;-0.3581596695042081;-0.027650502560336555;0.4086052147405788;-0.7233664510697561;-0.34522948852465324;0.5337495069943885;-0.48840324239819444;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CN2C(=O)C(c3ccccc3)=NC23CCCCC3)cc1;0.7432700185842822;-1.5205573578020228;-0.35605615361485493;2.046232851459618;0.6321976717481061;-0.7166771366564293;0.3228892819780171;0.6100091093525528;-0.48840324239819444;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccc(F)cc3)c3ccccc32)cc1;0.8353637223412287;-0.5780288055680051;0.1572791534200586;0.9992905723033032;-0.15568793144413706;-0.7267507402520306;0.7322539319487643;1.063166762911019;-1.0484050667086255;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
