SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1cc(/C=C(\C#N)C(=O)Nc2ccc(NC(C)=O)cc2)ccc1OCc1ccc(Cl)cc1;0.32212749691215353;-0.4396318401927105;-0.2836607454425078;0.30549971784579666;0.926201788394899;-0.8999535670494189;-0.2409130386071256;-0.14974809010664394;0.02518869788631847;-0.17234523287349707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O;-0.8348417885233609;0.5959643005829365;-0.2836607454425078;0.2274922635687481;0.7628207227945951;-0.6511298957721812;1.4774682945983149;0.44004230720056353;2.2257448977379113;1.0309409771277223;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O;-0.1476785041908068;0.20272524477692455;-0.2836607454425078;0.692309167283162;1.0883741812692551;-0.7878887339040656;0.2214473120201869;0.02256664333116028;0.5225603197181131;0.12110917417952108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(\C#N)C(N)=O)ccc1OCc1c(C)no[n+]1[O-];0.475252421930213;-0.9445887057126064;1.8692515789416542;0.6149416931004701;0.825630000490423;-0.9200587416125572;0.6627456799885121;0.32495584422503654;-0.03869520689033934;-0.24136576778552837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(\C#N)c2n[nH]c(N)c2C#N)ccc1OCc1ccccc1;0.532085981780792;0.2649147010439637;-0.2836607454425078;0.3280617198490775;0.8903029363945095;-0.9432703827042207;-0.05789169759088762;-0.3861489115078545;0.29280658348586847;-0.0032325402495824718;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)c(Br)cc1O;0.04195865454871897;0.49118034065608046;-0.2836607454425078;0.4828723395262109;1.2162783517437092;-0.8126198652499449;0.1964132728836109;0.4105941906624963;0.7843921290753914;0.21465073129566842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C(\C)c2noc(-c3ccccc3O)n2)ccc1O;-0.24705174659625984;0.2130080994867678;-0.2836607454425078;1.1295163268264143;0.6374547329372029;-0.6711979439759711;0.594934510177778;-0.6233931536300307;0.682973727703369;0.2001121888619536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)/C=C/c2cc(OC)c3c(c2)OCO3)cc2c1OCO2;-0.249237051437609;0.13857910064992454;-0.2836607454425078;-0.8298451019350641;-0.6188614910012256;-0.5071124992930153;1.1500528888522294;0.2638711495633476;1.0407865595194417;0.4970502234543766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;-0.08190852673961793;0.007387364352274718;-0.2836607454425078;0.06788843667575223;-1.053556849422721;-0.4425412092174924;0.6544851317592804;0.1903483949026765;1.2111070313182082;0.6736641333995471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O;0.008293377503399531;-0.1446033434071342;-0.2836607454425078;0.18245814962255133;0.063908308402937;-0.6330016800609658;0.3793732319236824;0.31125995786866567;0.33689168027399286;0.021389039796004445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)ccc1O;-0.01393203665521374;-0.004438607754917547;-0.2836607454425078;-0.18304607360186667;-0.6020057487501094;0.1148087005263145;0.5229811517339396;-0.16976611741939307;1.2999816637806132;1.0739762884028867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)ccc1OC(C)=O;0.03921096338502354;-0.2709553130888458;-0.2836607454425078;-0.2918972566673233;-0.5413238186474738;0.1379211847850099;0.3388871913814622;-0.20673616983790372;0.9564768784748121;0.8046195821204433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC;0.09969931615955956;-0.28536411295704484;-0.2836607454425078;-1.2059295600266262;-0.5455058012607313;-0.21244773480839158;0.36638161574352557;-0.2932106191813652;0.9260892656879999;0.3875437177681395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)N2CCCCC2)c(OC)c2c1OCO2;0.07338535448451321;0.00551801701689576;-0.2836607454425078;0.1138046878848885;-0.537010295883307;-0.2038561038398821;0.5577730550451526;-0.32593724919051015;0.9244622247635462;0.5043315952562736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)NCC(O)c2ccc(O)cc2)ccc1O;-0.628061880645641;0.6428921852784796;-0.2836607454425078;-0.33454037933505976;1.1064619828931974;-0.47248598131843317;0.828347121504776;-0.1204034818868141;1.1651942157958746;0.6304892601959581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)NCCc2c[nH]c3ccc(O)cc23)ccc1O;-0.36426311326057625;0.5221186768540118;-0.2836607454425078;-0.3319069103341669;1.0532007743274303;-0.4757688759560909;0.5657163466441001;-0.17672325791121404;0.5376536703939304;0.2171141971109821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O;-0.37856689550310135;0.39383472128108765;-0.2836607454425078;-0.12423204798106845;0.9738337929644759;-0.6092819458096659;0.5198647561954657;-0.520416825515033;0.6663961075553021;0.25397676793642815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC;0.12417107095936913;-0.7631905357189255;-0.2836607454425078;-0.8808777280605193;-0.09207520247719085;-0.3796074029747867;0.3108836418217666;0.5269358708704664;1.5573107603262937;1.1700099006869982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC;0.4983736789073096;0.06192069394570083;-0.2836607454425078;-0.7705451597485226;-0.0920752024771923;-0.3796074029747867;-0.07329336048423073;-0.0419515701154257;0.9455968840548854;0.6328765758734237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O)cc(Br)c1OC;-0.7381463995510965;0.2267880460682718;-0.2836607454425078;-0.9789875213002462;-0.06469994822084237;-0.7292770853636933;1.1598432851822273;0.7849320235620364;1.2296771090393468;0.20445800205921766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O)cc(O)c1O;-2.4056641824961167;0.9192620167103617;-0.2836607454425078;-0.2969853164091063;0.9496462200869756;-0.6461456272247011;2.7903746717773843;1.1805408158590078;2.2544739300346075;0.5508858007816525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O)cc(OC)c1O;-1.4917211526088539;0.6215584519715559;-0.2836607454425078;-0.6774959322812316;0.017096338724138908;-0.5924811208724605;2.06739117271353;1.8804640637690344;2.0438931829481533;0.5277243417530575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O)cc(OC)c1OC;-0.7530606194032234;0.3667836584267116;-0.2836607454425078;-1.4105271520130378;-1.1066649830418596;-0.5388166145202201;1.4832668307801853;1.4544238259107576;1.7182586751574498;0.44906057437998803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCC(=O)O)c1OC;-1.093564232668214;-0.2387937084684398;-0.2836607454425078;-0.12736396664441765;0.32690919190188894;-0.03174902740114712;1.1935693006482782;0.36833602742967503;-0.24134313000369906;-0.3792982997859739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O)ccc1O;-1.6140985828688053;0.5113780430096898;-0.2836607454425078;-0.12585873539681164;1.143846109517902;-0.7829415917159339;1.7851803665326595;2.367367192749923;1.358039361117078;0.21629389816598713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-1.1081172635392607;1.0131184125249493;-0.2836607454425078;0.49375812478493986;0.8903029363945095;0.6269977671672482;1.6054818151220365;0.7208086204149984;1.6973607285638312;1.2091629089098055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)OC(C)C)ccc1O;-0.4325404377914193;0.1026346284227834;-0.2836607454425078;0.8945110431050023;-0.030479928873396595;-0.756221745036209;0.5657533660307517;0.6099512115845179;0.8242414220618267;0.18727315552613227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)OCC[N+](C)(C)C)cc(OC)c1O;-0.12219625299615977;0.3861576230488924;1.8692515789416542;-0.9343192311112749;-1.092799354742613;0.3095170763534246;0.6989177766151741;0.3105594898122754;1.909447746779166;1.2288449919531335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)OCCc2ccc(O)cc2)ccc1O;-0.5323881632154841;0.2912467924628734;-0.2836607454425078;-0.27593508573502773;0.9511616330936223;-0.6059534507087185;0.7982104359375822;-0.520416825515033;0.7972785190733558;0.3108380087222381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)OCCc2ccccc2)ccc1O;-0.004915545827420226;-0.02927481061812674;-0.2836607454425078;0.15670009337194857;0.881170929953878;-0.7427494151999513;0.20464410971701985;-0.6301301950386773;0.8380617657131834;0.32327007288231663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](O[C@@H]3OC=C[C@H]4[C@H](O)[C@@H]5O[C@]5(CO)[C@@H]34)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O;-0.6241819025876927;0.8349155186738315;-0.2836607454425078;0.5490755888028789;1.0539865317096049;1.58635705606075;1.3210249597664723;0.3790138027687761;1.0909544008552414;1.3751215432952353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3c3c(OC)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O;-0.64607955370495;0.8558925217099269;-0.2836607454425078;0.8685459734931674;0.39375434560420935;2.1956934816666993;1.4608630270885448;0.32465640944728863;0.5619593256837434;0.9345525232459041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O;-0.9494031492255552;1.173553608170238;-0.2836607454425078;0.029884085648768294;0.23422274999390622;2.2273975968939035;1.7124926951884267;0.5037875068771293;2.3084712301040806;2.9578641266156933;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3OC(=O)/C=C/c3cc(OC)c(O)c(OC)c3)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O;-0.9102024198804699;0.9338117584038506;-0.2836607454425078;-0.11720613840781284;-0.6342037332730439;2.768226987330778;1.705569195251785;0.33121070402700437;2.393688997745447;3.988639533797909;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3OC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O;-0.7007576641222587;0.8541372496115213;-0.2836607454425078;-0.28416070109236047;-0.7311926114496001;2.821891493683018;1.531871351705445;0.2993148332171074;2.3152676798502316;3.9099757789163987;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]2O)ccc1O;-1.4045605663266185;0.738195675409594;-0.2836607454425078;-0.6314117194961893;0.9511053380223462;0.42794566535526535;1.7538926353797115;-0.09361057872956786;1.537198279191301;1.1777562352722117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O[C@@H]2[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3O)[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@](C)(C(=O)O)[C@@H]6CC[C@@]5(C)[C@]3(CO)CC4)O[C@@H]2C)cc(OC)c1OC;-0.1133376715991259;0.6317887665777879;-0.2836607454425078;0.5238230916838486;-0.5615245480313998;6.5034406420608395;0.4844640062589084;0.5038259855754986;0.9858703824315568;4.98105202691303;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34CC35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)C5CCC4C2(C)C)ccc1O;0.9017548393967366;-0.2020312144221178;-0.2836607454425078;0.23311551918445153;-0.7264740007897584;-0.756221745036209;-1.0806972474578136;0.902553054062221;0.20598739125042528;0.41144977426677615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O;0.9017548393967366;-0.2020312144221178;-0.2836607454425078;0.23311551918445153;-0.7264740007897584;-0.756221745036209;-1.0806972474578136;0.902553054062221;0.20598739125042528;0.41144977426677615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O[C@H]2C[C@@](O)(C(=O)O)C[C@H](O)[C@@H]2O)ccc1O;-1.4045605663266185;0.738195675409594;-0.2836607454425078;-0.6314117194961893;0.9511053380223462;0.42794566535526535;1.7538926353797115;-0.09361057872956786;1.537198279191301;1.1777562352722117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)C[C@](O)(C(=O)O)C[C@H]2O)ccc1O;-1.4122561510400444;0.7381956754095963;-0.2836607454425078;-0.03339092855520491;0.5427235928020111;0.42794566535526535;1.756255534015646;0.9781055475598831;1.6870740893958636;1.3117303123587245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@@H]2O[C@H](COC(=O)c3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1OC;-0.7788095464019581;0.8618226737741919;-0.2836607454425078;-0.05152917272646016;0.23059066230106096;2.440970551996073;1.489177503467898;0.19771754212382456;2.071350387033505;3.178829054148202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1OC;-0.6632353833247978;1.0645516368873071;-0.2836607454425078;-0.1610285200485064;-0.34947645242974756;2.2810621032461444;1.4869613003478137;0.347333941626853;2.2753737022811973;2.9687208632715842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.9578845157228482;1.1718035774495477;-0.2836607454425078;0.3217289398839917;0.3056152026894288;2.0369371260504305;1.5971398744463297;0.45604657516922786;2.2110480507907027;2.73590856510225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](COC(=O)c3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O;-1.0202018918803635;0.952797759379437;-0.2836607454425078;0.15015447926380962;0.5027036189871454;2.387306045643832;1.6864451371087386;0.23076441208456241;2.153170864147032;3.257492809029711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)c2ccc(F)cc2)c(OC)cc1Br;0.72328159411384;-0.8736039570949432;-0.2836607454425078;0.3875103204667865;0.3446843940211919;-0.8710573184024062;-0.2766177872112735;-0.3453788115721859;0.2975424400614474;-0.06073301904260828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)c2ccc(OC)c(F)c2)ccc1O;0.12289705584310953;-0.4438663038829294;-0.2836607454425078;0.1069078987257032;0.2568859609937269;-0.7342613539111735;0.4723924072484254;-0.13121465333622756;1.7952342102264134;0.7743982020666802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C(=O)c2cccs2)c(OC)c2c1OCO2;0.06709711046818437;0.0020298569532603383;-0.2836607454425078;-0.5199316586887344;0.3446843940211919;-0.6890849088477107;0.8963306356815096;-0.2574720198487037;1.6435105311872358;0.595571779256187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/C=O)cc(OC)c1O;-0.21805559811355246;0.21836182525088113;-0.2836607454425078;-1.5021084747510192;-0.06469994822084237;-0.7207890240749155;1.1740071806356727;0.8153634691233422;2.510421783085612;0.6603750784055941;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/C=O)ccc1O;-0.12411306723538373;0.001469579571575846;-0.2836607454425078;-0.7647320397747457;1.1115399780059338;-0.9112494949183889;0.7241639056290349;1.1805408158590078;1.867963863311816;0.35507458371606476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/CO)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.4447571417731733;1.1423286349464672;-0.2836607454425078;0.8427333260944255;0.3132569261677355;0.8345379302680089;1.2822715177200472;0.5361102039725404;2.0040563180529243;1.5950809176311234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/CO)ccc1O;-0.3129740912776787;0.9165733614519785;-0.2836607454425078;-0.0810199464935358;0.9496462200869756;-0.7658618994586467;0.7893647029818537;1.1805408158590078;1.7181947176583559;0.3783595800854153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/CO)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.4267953935245605;1.1487968823311177;-0.2836607454425078;0.7009848109765302;0.8104746172699422;0.6440774594245354;1.0681841381741441;0.4115615953290929;1.8379691238022313;1.3712023255276364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/COC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;-0.5639401840250732;0.3804961228988617;-0.2836607454425078;-0.29421121776131853;-0.41467061839105873;-0.4154929798652452;0.9980951180783381;-0.2137726898589924;1.7203254787380269;0.9735018774486134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)CCCCCN1C(=O)c2ccccc2C1=O;0.34357706681006434;-1.4230832028365137;1.8692515789416542;-0.05203419149577045;0.4726547514467852;-0.3015723455627341;-0.10945152453260532;-0.20756997822453438;0.020462701480042964;-0.17170944610906594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;0.03610609212113536;-1.1292468141323353;1.8692515789416542;0.07156109284816468;0.8053074092462168;-0.9246456385157239;0.6261822403411457;0.3497623520353628;-0.5535332019661201;-0.5645735183999677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;-0.8395997301846034;0.9487689130024737;-0.2836607454425078;0.23155837036581467;0.34000512369281277;-0.8060540759746293;1.3413638782912018;-0.051932729373872694;0.15499614570735093;-0.14271966223781585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;0.4197849724216502;0.13189499716628303;-0.2836607454425078;-0.8173505130727857;-1.2752693302780527;-0.2963558848749801;0.1831840306949535;-0.2184832084593905;0.19430762816307726;-0.008092844279518825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;-0.2764291667830437;0.7152752091129491;-0.2836607454425078;-0.4349265605217344;-0.3522094872678073;-0.7523895696223887;0.8996215018615885;-0.1888742343997555;0.3259685938563974;-0.045441951707659585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;0.34496703911900484;0.4604632933237666;-0.2836607454425078;-0.5123754636445342;-0.19327315156224525;-0.8891855341136217;0.17337884600222533;0.103267642988787;-0.9173099597784375;-0.7008027443635912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;0.01853284115336637;0.027192927112961257;-0.2836607454425078;-0.635346303973399;-0.6700151220681847;-0.8355210277613812;0.6910083856141532;-0.3106000166449775;-0.5933644402731928;-0.5275196501106305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;0.05400668624104311;-0.45614961596073933;-0.2836607454425078;-0.4213687268530725;0.10131892518505464;-0.7631120020948963;-0.0591488766202692;0.2219502806778768;0.5442808133623114;0.18836302761534984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccccc2)oc(=O)c1;0.2916932239613826;-0.4238201495058695;-0.2836607454425078;0.7733131020699263;0.6446489720636219;-1.2164419694483277;-0.05381827372760636;-0.2731459298002889;-2.1151856167435854;-1.148132871206954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;0.33827377116096335;0.2928679911482452;-0.2836607454425078;-0.9639201974839373;-0.20950772438076837;-0.5132117346148067;0.18652750020156347;-0.5671484277545354;0.936219185289266;0.5372007440375725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;0.37557686850977745;0.2176386179658654;-0.2836607454425078;-1.0196039694498096;-0.18572532344421216;-0.5266840644510643;0.1369552868939303;-0.43896216077936756;0.7380042791594564;0.45697501626603704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;-0.028751335816946624;0.42457505664154555;-0.2836607454425078;-1.4767830403099074;-0.5248310565009169;-0.5401563942873223;0.6109444849534018;-0.8794252745858858;0.776922500658236;0.27071626401780313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;0.24547519193515585;0.531729446595162;-0.2836607454425078;-0.4461278663672589;-0.6661105368079686;0.15749327268901514;0.28896391726141996;-0.5082180978206376;0.6462982660302197;0.32482248883508585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;-0.4585184211264691;-0.37685313574144397;1.8692515789416542;-0.35666160746845077;0.4308166653382108;-0.3669478775688212;1.1051330691270709;-0.1204034818868141;-1.1437605101140802;-1.0316507215760724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;0.2512992358999776;-0.05530177010138662;-0.2836607454425078;1.0178990214565489;-0.5584238088097196;-0.20717612483688838;0.685334248954066;-0.3118421164637934;1.163442974730386;0.6974555454601858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.13364269677422916;-0.17741204163224425;-0.2836607454425078;0.4540814051900919;0.6703963606537535;-0.5726971317147128;0.7917686800366877;0.63295510056792;1.6077794453632301;0.8164748421179143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;-0.19328608914355136;-0.4011933908151249;-0.2836607454425078;0.4540814051900919;0.6703963606537535;-0.5726971317147128;0.8807353643675443;0.63295510056792;1.6132260600022208;0.8199648182314418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;-0.12174229996434544;-0.08729691881958816;-0.2836607454425078;0.4540814051900919;0.6703963606537535;-0.5726971317147128;0.7808968302972776;0.63295510056792;1.6044761654508972;0.8143582304692987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;-0.10984804688836874;-0.12041999799049147;-0.2836607454425078;0.5315363863319412;0.38963108821389203;-0.5726971317147128;0.7965926673455058;0.3736639014062487;1.5922069751014598;0.8064966165880224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;0.3468573067994321;-0.5180014343337106;-0.2836607454425078;0.20795891990336074;1.0246826889575722;-0.7229654260422033;0.20145794470291836;0.1271446233522764;1.2869145606488486;0.6216007070683531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
