SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(Cl)c3)ccc21;0.37377554935786617;0.7436477056009311;0.14828106310522612;0.5730174902511821;0.024291830970803285;-0.8418392504528002;0.6206923820395259;0.6294959031641679;0.07442262956059631;2.1700840752297514;0.04300894594219248;-0.17600802250246456;-0.1708437133417563;0.03279170814813128;-0.7177042238411578;-0.6383360519656178;-0.5793911736656419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(F)c3)ccc21;0.37377554935786617;0.7436477056009311;2.8496750372764397;0.22609912541066726;-0.14870883749076563;-0.8459464281896825;0.6206923820395259;0.5204521329006995;0.07442262956059631;1.233706343304469;0.14874780281474712;0.2519647270450902;-0.20739760222174947;0.25712955581936653;-0.6546962816450205;-0.7079233248538325;-0.2916505765985408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc4c(c3)OCCO4)ccc21;1.401491464029857;0.7436477056009311;0.14828106310522612;0.2612330498232743;0.6336843557502213;0.298817773593216;0.6206923820395259;0.3909290154512145;0.6947137197412695;2.0184861810600663;0.18712653331602191;-0.21292579961998512;-0.24917347522745625;-0.0544664967965255;-0.3010013762139383;-0.8296844574071502;-0.6808381790418635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(Cl)c3)ccc21;0.37377554935786617;1.0210029981669588;0.14828106310522612;0.5053174383099396;0.02419041282766859;-0.8333359642679063;0.6206923820395259;0.3041087041332801;0.2294954021057646;1.6259402971588786;0.1271784594419202;0.04618230274187306;-0.12384585621033613;-0.11894195936251817;-0.6661513078037281;-0.5315971642907659;-0.5923026107135246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(OC)c3)ccc21;0.9267483527554063;1.0210029981669588;0.14828106310522612;0.3226099156105855;0.343081727278677;-0.19623732405684785;0.6206923820395259;0.48031040508469025;0.6947137197412695;1.705897930702537;0.05279174350691032;0.17129254741791528;-0.13428982446176282;-0.1306250429792274;-0.4269917749362561;-0.4943002314963123;-0.45949925822101645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(SC)c3)ccc21;0.8603253002798393;1.0210029981669588;0.14828106310522612;0.5665398805283621;0.028881876241984746;-0.7567034573664112;0.6206923820395259;0.6448225654743933;0.6947137197412695;2.0083710994010584;-0.03315363276881165;-0.025602263875528275;-0.17606569746746964;0.41207358350318546;-0.6743589896572643;-0.37823369930694645;-0.29718404961906203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccccc3C)ccc21;0.37377554935786617;1.0210029981669588;0.14828106310522612;0.47024565600284124;0.02920661192157602;-0.7911211474012938;0.6206923820395259;0.642752819374249;0.2294954021057646;1.985190965758014;-0.06404025236789909;-0.1951505736004381;-0.1708437133417563;0.1324672409512106;-0.6798856809006242;-0.521259405049018;-0.15146926007867106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21;1.619174519318832;0.4662924130349034;0.1388685405471368;0.196702519455513;0.5044302539392026;1.1527027206661367;0.6206923820395259;0.8100036661389709;1.3150048099219427;1.8576950290299448;0.15966392364143414;-0.12336600698303678;-0.29617133235887644;0.3823135191441242;0.17378998575409196;-0.053802550113639484;-0.13302435001026713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)c3cccc(OC)c3)ccc21;0.5132289125237525;1.0210029981669588;0.1388685405471368;0.3533200967847722;0.2685317168124631;0.3474217656591914;0.6206923820395259;0.5562512698920294;0.6947137197412695;1.6556591747079614;0.07667611704781951;-0.07482596669888925;-0.08206998320462933;-0.04601572038389587;-0.28040548318713926;0.023197101621064625;-0.2344713553864887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)c3cccs3)ccc21;-0.03974389087378749;0.4662924130349034;0.1388685405471368;0.4807947517291522;0.013591372199538331;0.06586659536676133;0.6206923820395259;0.3012420315328606;-0.08065014298457199;1.4276798708231375;-0.14518104337265186;-0.29359797924716;0.0641455723153445;0.05301334791612373;-0.5005063322114307;-0.7667177749164334;-0.1422468050444691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)c3ccnn3C)ccc21;-0.03974389087378749;0.1889371204688756;0.28005637891845486;0.5160537103833829;-0.03845443037947783;0.492458672490011;1.2786570595436164;0.895448845782199;0.2294954021057646;1.2909956785356556;-0.17613261352162093;0.04686596528108632;0.011925731058210988;0.2203756784021116;-0.4990845549507336;-0.7614657538152998;0.3686772038503194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc21;-0.03974389087378749;1.0210029981669588;0.1388685405471368;0.26225401115064423;0.011501852989863958;-0.23003702835181397;2.0619972574839625;-0.17477250458473145;0.2294954021057646;1.5838988361192232;-0.2795157615319565;0.6040509347399634;-0.4162769672502835;1.1477929083700424;-0.7021444327650092;0.416629667597826;0.08093660678321829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(OC)cc3)ccc21;0.5132289125237525;1.0210029981669588;0.1388685405471368;-0.07985144259772761;0.28763186854737693;0.3359675594469092;1.556458340996117;-0.61816200208197;0.6947137197412695;1.2601279405187025;-0.04013210349205417;-0.15344715870842404;-0.2126195863474628;0.6282817228390072;-0.4071668999492846;-0.3993234487051748;-0.13486884101710753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)N4CCN(C(C)C)CC4)CC3=O)ccc21;2.886482655822273;-0.08841817209715218;0.14828106310522612;0.2320394783134363;-0.055189079096319246;0.708307598479203;0.904907324386825;0.9811810815695168;1.0048592648316061;0.8415429304024975;-0.15720633393118386;0.9622901052877567;-0.40061101487314343;0.3797711729305296;-0.663463285682049;0.5919103200737336;0.16762768410471673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)NC(C)CC)CC3=O)ccc21;0.8503783778480302;-0.08841817209715218;0.14828106310522612;0.10007412957819836;-0.15670655090740854;-0.24130934565087755;0.904907324386825;1.0586494860631817;-0.23572291552974028;0.8204174757589173;0.004331535840653419;0.4386046002503336;-0.31183728473601646;0.9020766778462395;-0.6715948177089974;-0.34458547080077406;0.46643522721286007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)NCc4cccnc4)CC3=O)ccc21;0.8503783778480302;0.4662924130349034;0.14828106310522612;-0.008236688359866549;-0.24111381831318976;-0.05379905718845036;1.5159202302859014;0.3733208044002411;0.2294954021057646;1.2835541594628577;0.37179070403029285;0.12548715729062113;-0.22306355459888952;-0.21640688326379065;-0.47624805837472706;0.025287674996434435;-0.42260943808420864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)NCc4cccs4)CC3=O)ccc21;0.8503783778480302;0.4662924130349034;0.14828106310522612;0.3375436227050403;-0.19411435940483815;-0.11464304624203857;1.5159202302859014;0.2972980659975201;0.2294954021057646;1.3942912200287276;0.27487325290687115;0.33126958159383824;-0.11862387208462279;0.02090077269621505;-0.5506562463212571;0.12862166183825158;0.691463130047388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(OC)c(F)c4)CC3=O)ccc21;1.816870621477224;0.7436477056009311;2.8496750372764397;-0.3296543458918034;-0.693386142937026;0.1609034631899024;0.904907324386825;0.48290250102847615;0.5396409471961012;0.6165395552932287;0.4728040544288223;0.49876690370110816;-0.4110549831245701;0.20582513466845567;-0.4472803153318501;-0.5161200954007842;-0.09429003886661891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccccc4)CC3=O)ccc21;1.263897818079684;1.2983582907329865;0.14828106310522612;0.14630554835159598;-0.24974126771386568;-0.3394730117859063;0.904907324386825;0.42975091227006273;0.3845681746509329;1.185981098185724;0.4299538188597432;-0.43511612486432266;-0.2021756180960361;0.00534840860734181;-0.5689376664102459;-0.2894485343944085;-0.4447433301662933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccccc4OC)CC3=O)ccc21;1.816870621477224;1.0210029981669588;0.14828106310522612;0.22324013980296806;-0.05386130060763721;0.22385538217387463;0.904907324386825;0.5770945092674096;0.6947137197412695;1.3953776958320472;0.4347002402705744;-0.061152715914622305;-0.4162769672502835;0.1450272570429159;-0.38550297880809414;0.19148877492646213;-0.3193179417011467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)N3CCc4ccccc43)ccc21;1.2978132827084585;1.0210029981669588;0.1388685405471368;0.15601343591091466;-0.20471381603369718;-0.05049708347576901;1.975133467474781;-0.21403377196499643;0.5396409471961012;1.3715068229269678;0.22174551377555024;0.19795538644723587;-0.19695363397032276;0.890923473582179;-0.5126666657278804;0.7140575364490289;0.4572127721786582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3cc(C(=O)O)ccc3C)ccc21;0.8212104542182943;0.7436477056009311;0.1388685405471368;-0.6589485477202093;-0.9786478841599834;-1.0441908283446533;1.3756910077769082;-0.23269220401552992;0.07442262956059631;0.7350016146346965;0.5534619287845417;0.06805950399670015;-0.4737187926331302;1.1632406014344971;-0.720559800723983;0.032811041236841226;0.291208581563023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(Br)cc3)ccc21;0.8212104542182943;1.0210029981669588;0.1388685405471368;0.02693676916900177;-0.320082048471383;-0.5291920945110693;1.3756910077769082;-0.5570450547706887;0.2294954021057646;1.0728609795332495;0.46851617167344806;0.28204587877047743;-0.21784157047317615;0.5140952264653746;-0.4443627295628943;-0.09114060030988863;-0.10535698490766127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(C)cc3Cl)ccc21;0.8212104542182943;0.7436477056009311;0.1388685405471368;0.2952293549798586;-0.3681899391040399;-0.4347087740361301;1.3756910077769082;-0.2400407365084406;0.07442262956059631;1.2224190796682908;0.38107939969450033;0.330585919054625;-0.3327252212388699;0.7526861023764816;-0.4863838055047466;-0.008338781476067494;0.4406123531170946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(F)c(Cl)c3)ccc21;0.8212104542182943;0.7436477056009311;2.8496750372764397;-0.3878981150056347;-0.7357853061624469;-0.518659918856892;1.3756910077769082;-0.4431419250427609;0.07442262956059631;-0.052952076136065555;0.6232386087224713;0.22051625024127625;-0.2126195863474628;0.752662883809229;-0.4469551584787751;-0.3783535414641414;0.18422810316628016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(OC)cc3)ccc21;1.3741832576158346;1.0210029981669588;0.1388685405471368;0.09895228154018497;-0.029014211154948177;-0.009511411637850553;1.3756910077769082;-0.2890730147257961;0.6947137197412695;0.9214230879194035;0.35942666530601175;0.027723414183112617;-0.36927911011886333;0.5016734250694906;-0.31538597349304465;-0.15484821417953895;-0.29718404961906203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3cccc(Cl)c3C)ccc21;0.8212104542182943;0.7436477056009311;0.1388685405471368;0.10573106497390977;-0.3501915519447958;-0.5093638622821093;1.3756910077769082;-0.2116422220354037;0.07442262956059631;1.2289783623569461;0.3202829538676142;-0.307271230031427;-0.18128768159318298;0.796684566447595;-0.474082125193856;0.001079178019397978;0.24694079739885352;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)ccc21;0.9783082481133343;1.2983582907329865;0.1388685405471368;0.39188524583346446;-0.00860754513139082;0.11434773044889732;0.9454454350970403;-0.719334564018182;0.8497864922864378;1.0285425415797596;-0.07075473488944008;0.18018016042768886;-0.29094934823316304;0.7679111169499977;-0.5287568187217307;-0.2605307951427038;-0.07400063779137464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCC(N4CCCCC4)CC3)ccc21;1.9963603871004554;-0.08841817209715218;0.14828106310522612;0.3231683661256836;3.5914201209276456e-05;0.6308321328643893;0.9454454350970403;-0.5067806046825906;0.6947137197412695;0.47591561019212214;-0.4584444290657741;0.763344306376673;-0.36927911011886333;1.1933072033711187;-0.7308751263575123;-0.39003927515521447;0.494102592315466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)ccc21;2.3774565863287123;0.7436477056009311;0.14828106310522612;0.2807179844038373;-0.007341623110781191;0.9168531016313975;0.9454454350970403;-0.11511267464832144;1.0048592648316061;2.391113173534093;-0.2967155181198407;1.1708071797478274;-0.36927911011886333;1.1024010595398073;-0.5979602781068148;-0.45720222105227715;0.8390224105946194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;2.9304293897262514;1.0210029981669588;0.14828106310522612;0.2579228240589999;0.35354217673995825;1.0067286622184393;0.9454454350970403;-0.3973081400318522;1.6251503550122792;1.3753625778372134;-0.1305955132643424;0.10224263095736734;-0.31183728473601646;0.6374508908029396;-0.4029460674486269;-0.2424917424605355;0.04220229563957004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCOCC3)ccc21;2.0060241627853252;-0.08841817209715218;0.1388685405471368;-0.1104319574289356;-0.009220082610582766;0.6504975477109216;1.3876749420092207;-0.8238909776149835;0.5396409471961012;0.4060935979379015;0.14139733381021372;0.24991373942745007;0.01714771518392434;0.575728001865177;-0.3803723708191804;-0.5440268598934006;0.08093660678321829;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NC(C)c3ccccc3)C(C)C)ccc21;-0.03974389087378749;1.2983582907329865;0.1388685405471368;0.3464483740508886;-0.324237270166196;-0.1734651881313621;1.3930593592202283;-0.2203435205949612;0.3845681746509329;0.6918768515249483;0.18238125617264733;-0.12951896983595698;-0.5102726815131237;1.5811688417628682;-0.6215452979723529;-0.017976228070736126;0.1473382830294724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NC3CCCCC3)C(C)C)ccc21;-0.03974389087378749;-0.08841817209715218;0.1388685405471368;0.15076705601174065;-0.2358399340026876;-0.2731939581572889;1.3930593592202283;-0.23190948100616474;-0.3907956880749086;0.23016581809974065;0.09800259248528465;2.682385053948536;-0.39016704662171675;1.9704963107304199;-0.7876374518277309;-0.06443862376521645;1.0363829483265412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NC3CCCCCC3)C(C)C)ccc21;-0.03974389087378749;-0.08841817209715218;0.1388685405471368;0.12497126181527993;-0.23456007637957327;-0.26427649492730293;1.3930593592202283;-0.21925766957701234;-0.3907956880749086;0.23219932158580417;-0.01882940338952455;1.0921859877382925;-0.36405712599315;2.041674582916739;-0.7933924865763896;0.14159113780698415;1.1747197738395705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCCc3ccccc3)C(C)C)ccc21;0.4692821786197732;1.2983582907329865;0.1388685405471368;0.12348951078275495;-0.30011948335399646;-0.08810971211968129;1.9925018189181012;-0.38759081844450555;0.5396409471961012;0.7856512528927089;0.17959954198515188;1.0245033963561714;-0.47894077675884356;1.331378619814163;-0.601767320524529;0.18743648534988738;0.49594708332230636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccc4c(c3)OCO4)C(C)C)ccc21;0.48858512672673504;0.7436477056009311;0.1388685405471368;-0.36885505755171166;0.22331137094877238;0.21863067591585775;2.0040722651193046;-0.21661232970597993;0.2294954021057646;1.2758012703267834;0.35206582160987054;1.0210850836601044;-0.3536131577417233;1.5667496480211334;-0.4654350070446239;-0.2790263101440042;0.296742054583544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C)CC)ccc21;-0.03974389087378749;-0.08841817209715218;0.1388685405471368;-0.03775372628398709;-0.009412466202258697;-0.2830654500588025;0.9454454350970403;-0.30813029201998654;-0.5458684606200769;0.3826974919909647;-0.33657432183396063;0.8570060742489015;-0.0037402213189290643;1.6197190531784809;-0.7271587101576197;-0.7613193151976924;0.14364930101579163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NC(C)c3ccccc3)ccc21;-0.03974389087378749;1.2983582907329865;0.1388685405471368;0.10558276594369753;-0.1464070063460979;-0.1903924668761555;1.3930593592202283;-0.2193247778292869;0.3845681746509329;0.7025162749165996;0.20827259591779732;1.4880265979428202;-0.4267209355017102;1.589878906701967;-0.6462769454165779;0.9784371317070198;0.9810482181213294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCCCC3)ccc21;-0.03974389087378749;-0.08841817209715218;0.1388685405471368;0.08624498408279681;-0.06498956259603546;-0.28325015200869724;1.3930593592202283;-0.24521515023854218;-0.3907956880749086;0.23794366404279213;0.13067974075678318;1.7225228488929973;-0.43716490375313677;1.9316784227389536;-0.8025976147678902;0.9179149612091205;1.2023871389421763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCCCCC3)ccc21;-0.03974389087378749;-0.08841817209715218;0.1388685405471368;0.2602439100721045;-0.06345682747881426;-0.27423881021048674;1.3930593592202283;-0.23474205464118053;-0.3907956880749086;0.23997716752885564;0.014435262102608384;1.098338950591213;-0.39016704662171675;1.9939501918711195;-0.8072366909167769;1.1155575895540564;1.4015921676809386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)Nc3cc(C)cc(C)c3)ccc21;0.37377554935786617;0.7436477056009311;0.1388685405471368;0.17173749345325237;-0.1658091539692635;-0.37792317329524944;1.3930593592202283;0.04407470003227202;-0.08065014298457199;1.618131384164634;0.32049660013317754;1.5105874617368602;-0.4528308561302768;1.7336516655606073;-0.7214244234157963;1.3532969010530376;0.2026730132346841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)Nc3nccs3)ccc21;0.37377554935786617;-0.08841817209715218;0.14828106310522612;-0.1347442978366935;-0.19245572261447363;-0.6019305183622233;1.3930593592202283;-0.33577381543268625;-0.5458684606200769;0.4058589948516279;0.4964847485303241;1.1120122013754794;-0.3170592688617298;1.5900566645315803;-0.5890097741984369;0.5750435286007929;-0.10904596692134205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3ccc(C)cc3)ccc21;0.8828016188514269;1.0210029981669588;0.1388685405471368;-0.2128702295908154;-0.15326629161266817;-0.5110707210100713;1.3930593592202283;-0.49123738758003227;0.2294954021057646;1.1763581270386214;0.031051623720630372;0.2916171543194643;-0.4423868878788501;0.9051431142110482;-0.6170528263467001;-0.18859251461443807;1.0456054033607431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3ccc(Cl)cc3)ccc21;0.8828016188514269;1.0210029981669588;0.1388685405471368;0.061660753981094954;-0.17658000054516634;-0.5406411958374019;1.3930593592202283;-0.7589697974955373;0.2294954021057646;0.8310409451986696;0.1303459133771812;-0.0891828800223696;-0.3953890307474301;0.7384898026555647;-0.5797408173777234;-0.3776429437478439;0.036668822619048906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(C)C)ccc21;0.4692821786197732;-0.08841817209715218;0.1388685405471368;0.024125424166284288;0.20207493780996988;-0.20526877835249882;0.9454454350970403;-0.40238334167599854;-0.3907956880749086;0.391001613261849;-0.24939693041667158;0.5240624176520019;-0.019406173696069118;1.6103090299174325;-0.7318730189644747;1.3282974568084185;0.6195279807806127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.03974389087378749;1.2983582907329865;0.1388685405471368;0.02672640999772025;-0.013922537244396;-0.13706358681068373;1.556458340996117;-0.9518934477755896;0.3845681746509329;0.8312261658849838;0.16596368812487963;0.3080250552605846;-0.05596006257606257;0.6991002383114944;-0.5635117291072272;0.4102054196722995;-0.057400218729811096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(OC)ccc3OC)ccc21;1.4334681563431673;0.7436477056009311;0.1388685405471368;-0.041328609289072206;0.388119899052491;0.6021266442581977;0.9454454350970403;-0.28222927511139745;0.6947137197412695;0.8743900719302679;0.5462163299402621;0.057804565908499875;-0.12384585621033613;0.7769397395562836;-0.25154028765976616;1.0883538481323365;0.5199254664112315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3OC)ccc21;0.8804953529456276;1.0210029981669588;0.1388685405471368;-0.022394085266118274;0.18609809125568325;0.40144388614491017;0.9454454350970403;-0.5339028169801853;0.3845681746509329;0.7214285457148432;0.5245321012345888;0.4639001142012274;-0.09773593558176938;0.836580349897214;-0.3956888886956286;0.6076938466629245;-0.4170759650636875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
