SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.037515050789928145;-0.32548095977807495;-0.17621344968594554;0.41202396103261474;0.42778351820925886;0.2307199228402259;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)cc1;0.021132354961258162;-0.492666162983317;-0.9579925548788611;0.07895282323812494;1.0981444673857765;0.6886459235733912;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)cc1Cl;0.33549014756031575;-0.4487983254075975;-0.9579925548788611;-0.03167510607269088;1.0981444673857765;0.6619626780299134;1.3478743268021116;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1;0.10259403454937015;-0.4861757753186053;-0.9579925548788611;0.07406522481920978;1.0283744089773748;0.02749704160460547;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1Cl;0.4169518271484277;-0.4419231321501163;-0.9579925548788611;-0.0438752824113705;1.0283744089773748;-0.002433484116660287;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1OC;0.10673158737513037;-0.3898461085953148;-0.5671030022824033;0.10144554596975547;0.7617373768853988;0.1984172126010225;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccccc2)cc1OC;-0.0416526036156888;-0.44374454528922513;-0.5671030022824033;0.2780751053573923;0.5035899166589914;0.06166906788408691;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.037515050789928145;-0.32548095977807495;-0.17621344968594554;0.21829984697202068;0.42778351820925886;0.2307199228402259;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)cc1Cl;0.4169518271484277;-0.4487983254075975;-0.9579925548788611;-0.18432048240736892;1.0283744089773748;-0.002433484116660287;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(C)c2)cc1;0.10259403454937015;-0.4861757753186053;-0.9579925548788611;-0.06874776761326494;1.1033815578302846;0.02749704160460547;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(OC)c2)cc1;-0.0416526036156888;-0.43094334590309413;-0.5671030022824033;0.08072435768580596;0.7241991779910728;0.06166906788408691;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2cccnc2)NC(=O)c2ccccc2)cc1Cl;0.26856763615760854;-0.4923326648029168;-0.9579925548788611;-0.05790451492531929;0.9084367255487504;-0.14076797736290786;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)cc1;-0.17631551477038165;-0.2410033053120841;-0.5845233859708823;0.05727358087166087;1.1316925374512719;0.03027780136117898;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C/c2c(C)c(C#N)c3nc4ccccc4n3c2O)cc1Cl;0.6702470378119602;0.009889941173609836;-0.9579925548788611;-0.5738636930210342;0.537871255184417;-0.29470032471108254;-0.5694050771253931;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C/c2cc(Cl)cc(Cl)c2O)cc1OC;0.5167726946238673;-0.7374794811032533;-0.5671030022824033;-0.4776613527143852;-0.5843069696165355;-1.129337351302612;-0.1071390548195085;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C/c2cc([N+](=O)[O-])cc(Br)c2O)cc1Cl;0.5209583585289972;-0.7121336193928376;-0.9579925548788611;-0.7679443656454821;0.04906058885619389;-1.1115501617916073;0.8969039143337397;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C/c2cc3c(cc2O)OC(N)=C(C#N)C3c2ccco2)cc1;0.27418701022794334;-0.16771066674259255;-0.9579925548788611;-0.3668570972471297;1.0341047411674893;-0.21928486910458456;-0.10343852785295761;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C/c2ccc(C#Cc3ccccc3)cc2)cc1;0.6990174632748063;-0.555492089429479;-0.9579925548788611;0.40670411621806485;0.19733951371855346;-0.6857802258064025;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C/c2cccc(OC)c2O)cc1Cl;0.20241490202480977;-0.761645272329176;-0.5671030022824033;-0.681376616585583;-0.4740023389504965;-1.096123072107081;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C2/NC(=O)/C(=C\c3ccc(Cl)cc3)S2)cc1;0.4077529887730161;-0.637660910338853;-0.9579925548788611;-0.32030681895215163;0.3986595853174471;-0.7495384546397017;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C2/NC(=O)/C(=C\c3ccc(OC)c(OC)c3)S2)cc1;0.10167030182547936;-0.5047234048900937;-0.17621344968594554;0.001377198689289775;-0.39975708718717146;-0.3310072017198316;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C2/NC(=O)/C(=C\c3ccccc3O)S2)cc1;-0.04824382148928421;-0.6267837389165694;-0.9579925548788611;-0.3612814475803054;0.27675420059369665;-0.6624860511606004;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C2/SC(C(=O)Nc3ccc4c(c3)OCO4)CC(=O)N2C)cc1;-0.1821850664534372;-0.17486805076810466;0.09526228145007884;-0.16021844091608084;0.8186947342071699;-0.05007445083937847;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C2/SC(C(=O)Nc3cccc(Cl)c3)CC(=O)N2C)cc1;0.262698084474553;-0.4464125307324268;-0.27820688745790007;-0.2970218154574685;0.7703866243706189;-0.22395916445646508;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C2\C(=O)N(CN3CCOCC3)c3ccccc32)cc1;-0.4524249992708398;-0.3184261905773013;1.1241653727968024;-0.4332211763300837;0.22040123612834253;-0.2444778100172307;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C2\C(=O)Nc3ccc(Br)cc32)cc1;0.06635676956840703;-0.6923033045121176;-0.665680839024215;-0.6632354811317462;-0.045817684484505225;-1.1072125815621026;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C2\SC(C(=O)N3CCN(c4ccccn4)CC3)CC(=O)N2C)cc1;-0.48220575740044114;-0.1271778109708751;1.1381701554551387;-0.053016738545387444;0.518630580570437;0.4787691864360527;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)cc1;0.01526280327820261;-0.45333903140227727;-0.27820688745790007;-0.35756780263921556;0.7703866243706189;0.6152189787829134;2.075750446508443;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=N/c2c(N)n[nH]c2N)cc1;-0.6709455217662362;-0.8388372742387316;-0.32752995678860125;-1.305846827539441;-0.5047198968543611;-1.0514009823094579;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=c2/ssc3c2-c2cc(C)c(C)cc2NC3(C)C)cc1;1.2520254539773787;-0.19087596342731458;-0.665680839024215;-0.44547015519697514;-0.12923399104798589;-0.0044249341194455205;1.4578386422987195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c(OC)c1;-0.6810873372972861;-0.31886230358244005;-0.5671030022824033;-0.8606769200589295;0.23879354669124256;-0.31604698045940527;-0.0289812401916947;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=S)cc1;-0.42768628225914157;-0.44972185883024424;-0.9579925548788611;-0.940513219255404;0.4601866745931883;-0.33180859465133716;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=S)cc1OC;-0.4235487294333809;-0.33197134744278667;-0.5671030022824033;-0.8011051691615251;0.1572640370685162;-0.15489652080246055;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=c2\oc3cc(OC(C)=O)ccc3cc2C(=O)NC(C)=O)cc1;-0.248867022459298;-0.21457998794191388;-0.9579925548788611;0.01126049707341537;0.7187289837117242;-0.3046211472526191;0.4744970676971733;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=c2\oc3ccc(Cl)cc3cc2C(N)=S)cc1;0.2736192994913861;-0.5405616324300236;-0.9579925548788611;-0.3948373079784025;0.1903063940593703;-0.7495384546397017;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=c2\oc3ccc([N+](=O)[O-])cc3cc2C(=O)NC(C)=O)cc1;-0.2570940170314497;-0.27168513790890314;-0.9579925548788611;-0.34970333104113865;0.625088870129659;-0.41094794571743104;1.8754732041321514;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=c2\oc3ccc4ccccc4c3cc2C(=O)NC(C)=O)cc1;0.3418889211164337;0.20088178371818974;-0.9579925548788611;0.43359532739694057;0.6690522079330885;-0.26754746821546843;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=c2\oc3ccccc3cc2C(=O)NC(C)=O)cc1;-0.21292804617042504;-0.40636709537821736;-0.9579925548788611;-0.22946500537884995;0.38028377921344936;-0.5887418109685391;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=c2\oc3ccccc3cc2C(N)=O)cc1;-0.2982771009715778;-0.575809824727707;-0.9579925548788611;-0.39207092979369407;0.08612979843033187;-0.8340520504643133;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/N=c2\scc(-c3ccc(Br)cc3)n2CCO)cc1;0.3943781087083489;-0.6180358251076101;-0.5947527973228379;-0.34975392233573693;0.5977536296119881;-0.5010948086101435;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(-c2nnc(-c3ccc(F)cc3)o2)c1;0.4431627431888266;-0.708978213532128;-0.9579925548788611;-0.3593813590541035;-0.045817684484505225;-0.268238099587119;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(-c2nnc(-c3cccc(Cl)c3)o2)c1;0.6905980243851769;-0.7045657760683715;-0.9579925548788611;-0.28009645874025657;-0.045817684484505225;-1.1454160958671131;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(-c2nnc(-c3ccccc3Cl)o2)c1;0.6905980243851769;-0.69979418671803;-0.9579925548788611;-0.28009645874025657;-0.16679695682790666;-1.1454160958671131;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(/C=N/NC(=O)C(C)Oc2cccc(Cl)c2)c1;0.3059980559069304;-0.6102114447212975;-0.9579925548788611;-0.3691287184222156;0.3917944186249211;-0.7293496937047294;-0.5694050771253931;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(/C=N/NS(=O)(=O)c2ccccc2)c1;-0.299527989035179;-0.7397370072475009;-0.9579925548788611;-0.2646527018532013;-0.14308844695237277;-0.8617509077053497;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(C(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.22475374947940083;-0.5009779637871375;0.8687780227909759;-0.8398791351383645;0.3204094501046371;-0.2600158324977538;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(C(=O)N2CCC(Nc3nccnc3OC)CC2)c1;-0.20191060899485316;-0.47652998179318395;0.4448570266240037;-0.7777556305317734;-0.12889618411912543;-0.24579800910466615;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(C(=O)N2CCCC(C)(C(N)=O)C2)c1;-0.5808815811868918;-0.7568480292726499;-0.2383442418271;-1.0723624273051267;0.016758674360381146;-0.7794332603197638;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(C(=O)N2CCCC3(CCOCC3)C2C(N)=O)c1;-0.5043368539103229;-0.5677802146919174;0.12831111675906584;-0.7501726992307691;0.14499331748302297;-0.4005739236313124;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)c1;-0.3845883773601153;-0.29195156579476184;-0.2383442418271;-0.6484947978734708;0.6772138987407282;-0.22620159146839963;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(C(=O)NC(c2ccccc2)c2nnc(-c3ccccc3)o2)c1;0.7863390723301004;-0.3300986268913086;-0.9579925548788611;0.7654232148836817;0.554806790269971;-0.1438085475862256;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(C(=O)Nc2c(O)c3ccccc3oc2=O)c1;0.062219216742647014;-0.4845339381227889;-0.665680839024215;-0.2667572001448388;0.1903063940593703;-0.9638016318351472;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(C(=O)Nc2cc3c(cc2OC)n(C)c(=O)n3C)c1;-0.23270169979121022;-0.44251316739236285;-0.2747912864277571;-0.3313046592780805;-0.303242383933805;-0.42598875290279;0.7366264988403569;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)c(C=O)c1O;-0.6816742924655916;-0.9235714657665687;-0.9579925548788611;-1.4968369034751976;-1.5518535346003677;-1.9394626644720567;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1-c1cc(C(=O)O)c2c(-c3ccc(Cl)cc3)[nH]nc2n1;0.9727695048861674;-0.23720655679675867;-0.9579925548788611;0.0008392524485059324;0.7806978951068839;-0.5292725477896008;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1-c1nc(CSc2nc(O)c3c(n2)CCC3)c(C)o1;0.6278707991034735;-0.2719929823831187;-0.9579925548788611;-0.8339051749879968;0.5203627948609234;-0.20820010637689673;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1-c1nc(CSc2nc(O)cc(-c3cccnc3)n2)c(C)o1;0.9036916171277161;-0.10947675370347952;-0.9579925548788611;-0.25080349744020164;0.9084367255487504;0.018291586094199577;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1-c1nc2c(c(=O)[nH]1)Cc1ccccc1O2;0.24624409533024919;-0.2637581426978521;-0.9579925548788611;-0.473361231989914;0.17539318863030526;-0.8031734849312695;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1-c1nc2c(c(=S)[nH]1)Cc1cccc(OC)c1O2;0.9091618468520056;-0.11801943786296175;-0.5671030022824033;-0.3149644342018597;0.10586738097110303;-0.49283649537383734;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1-c1nnc2n(C(C)C)c3c(=O)[nH]c(=O)n(C)c3n12;-0.6267314398258425;-0.16681278702613045;-0.9579925548788611;-0.8595404867068445;0.03769920176122906;-0.20089565579344873;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1-c1nnc2n(CC(C)C)c3c(=O)[nH]c(=O)n(C)c3n12;-0.590600019219492;-0.07833315439533715;-0.9579925548788611;-0.837825441975632;0.2098418850538161;-0.06651365369222789;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1-c1nnc2n(CCC(C)C)c3c(=O)[nH]c(=O)n(C)c3n12;-0.402918698599822;0.020818420008262763;-0.9579925548788611;-0.812666271581517;0.3716952589121381;0.06785259194421425;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1-c1nnc2n(CCC(C)C)c3c(=O)n(C)c(=O)n(C)c3n12;-0.39791514634541414;0.08582491148011843;-0.9579925548788611;-0.6026046609321339;0.21466466273122484;0.20220575674196853;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=C/c1ccc2cccc(O)c2n1;0.7164817850858654;-0.5645735014188384;-0.9579925548788611;0.041141848856264276;0.1903063940593703;-0.967003469121615;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)/C(=C/c1ccc(N(C)C)cc1)NC(=O)c1ccccc1;0.5062363682419896;-0.09708601361630262;0.08634748091793167;1.043100573088763;0.9969225515485166;0.4668211951118545;-0.5694050771253931;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)CCn1nnc2ccccc21;-0.3126623137030002;-0.40128766155366036;-0.9579925548788611;-0.5843006310965441;0.5062814968645409;-0.37430358518727774;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)CNc1ccccc1C;-0.030962321779828862;-0.6190106659426261;-0.3058566824983345;-0.6402786051880581;0.38028377921344936;-0.5657364286065765;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)CNc1ccccc1OC;-0.17520895994488758;-0.5634703920528994;0.08503287009812334;-0.4115513439374528;0.0137155504687363;-0.5323765960024647;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)COc1cc(C)ccc1C(C)C;0.4935927765837355;-0.46357486016994515;-0.5947527973228379;-0.47750307131738656;0.29329893739189633;-0.2828641588107859;-0.5694050771253931;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)COc1cccc(Br)c1;0.17157570014908397;-0.6247314424217989;-0.5947527973228379;0.2297968585016614;0.17539318863030692;-0.8554526008475255;-0.5694050771253931;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)COc1ccccc1;-0.19527128004188898;-0.6675474780439484;-0.5947527973228379;-0.29104076757089437;0.035774096098020625;-0.8371837320825084;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)Cc1cccc2ccccc12;0.4383035241725267;-0.37353035146188934;-0.9579925548788611;0.12953158902854325;0.37089244976829827;-0.5567607313850637;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)c1ccc([N+](=O)[O-])cc1;-0.1264724365437789;-0.6574142641010191;-0.9579925548788611;-0.5076468561257422;0.3153722009017778;-0.8383843794722188;1.8214359589455085;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)c1cccc([N+](=O)[O-])c1;-0.1264724365437789;-0.6439204146479031;-0.9579925548788611;-0.5076468561257422;0.3153722009017778;-0.8383843794722188;1.8214359589455085;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)c1ccccc1;-0.08230646568275404;-0.7508707157316309;-0.9579925548788611;-0.41523202304560825;-0.12943888561088135;-1.0192654977064513;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)c1ccco1;-0.27811855871583735;-0.7911213807353173;-0.9579925548788611;-0.941213120270516;-0.26912364949013223;-1.1824080697107788;-0.09214291801544507;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=O)c1cccs1;-0.05271815187062988;-0.7911213807353173;-0.9579925548788611;-0.9321747246471742;-0.1441117347352861;-1.0511717050730847;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1/C=N/NC(=S)Nc1cccc(C(=O)O)c1;0.040280564550241635;-0.5886366778200226;-0.665680839024215;-0.4826704185110018;0.5579637095207606;-0.5537506126012172;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C(=O)N/N=C/c1cccc2ccccc12;0.4725105016041043;-0.4468999511499348;-0.9579925548788611;0.25911040095765614;0.08084453990127753;-0.7040517538616569;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C(=O)Nc1cc2cccc([N+](=O)[O-])c2oc1=O;0.1596922635448644;-0.3692461825290559;-0.665680839024215;-0.2318973419493635;0.47947622452047606;-0.8100587288679746;0.8856083044962269;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C(=O)Nc1ccc(O)c(-c2nc3ccccc3s2)c1;1.1063739722947354;-0.20229186267947552;-0.665680839024215;0.19469961920514445;0.7452262288202367;-0.39516493271048014;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C(=O)Nc1ccc2c(c1)n(C)c(=O)n2C;-0.23683925261697086;-0.540253787955808;-0.665680839024215;-0.39370745694325066;-0.20614792229812454;-0.5979418396878377;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C(=O)Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1;0.8201130500473535;-0.21832542904487007;-0.665680839024215;0.30405737267312144;0.7617728962357015;-0.3774787098587369;-0.13568898948479552;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C(c1c(C)n[nH]c1O)c1c(C)n[nH]c1O;-0.13496885316039856;-0.6823240128062961;-0.9579925548788611;-0.7010394938917313;-0.7519073986595788;-0.515655732705936;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N;-0.13966449450684298;-0.5416390880897781;0.11921930710318328;-1.1350333654599456;0.11714066762049265;-0.5163174825930528;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C1CC(=O)Nc2c1c(C)nn2-c1nc2ccccc2s1;0.7904381362923644;0.07376766957334173;-0.665680839024215;-0.41639232563802636;0.7587434083634563;-0.02644869669148137;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C1CC(=O)Nc2c1cnn2-c1ccccc1;0.3487206943868753;-0.37619833690509097;-0.665680839024215;-0.3511582599610865;0.47175591196089645;-0.507700623364767;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C1NC(=O)NC(C)=C1C(=O)OC(C)C;-0.17102329603975794;-0.6738326360591831;-0.9579925548788611;-0.9415463951290967;-0.1429857686918397;-0.6713063636848428;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C1Nc2ccc(C)cc2[C@H]2OCC[C@@H]12;0.7783622553706685;-0.39025656789426894;-0.3024410814681919;-0.6431121925377974;0.537871255184417;-0.6356463064033092;0.6622497881585359;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1C1SCCN1S(=O)(=O)c1ccc(F)cc1;0.3081149433991797;-0.5888675611756843;-0.28188226510675807;-0.30597280157916673;0.345762818039471;0.24808637571275421;1.1059018712002102;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1CN1CCN(Cc2ccc(OC)c(OC)c2OC)CC1;0.19659346142112427;-0.293542095578209;1.6539727290140338;0.48641432913013155;-1.2001452828638897;0.08389637773985885;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1CNC(=O)C(C)n1sc2ccccc2c1=O;0.15338971214748526;-0.4644983935925919;-0.9579925548788611;-0.42963502344534293;0.4601866745931883;-0.4558253807444367;0.13732894784326272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1CNC(=O)C1CCCN(c2nc3ccccc3n3cccc23)C1;0.6729412582566411;0.597718964688251;0.03104789083706246;0.05339650234886328;1.2725155723228954;0.3624093037586809;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1CNC(=O)C1CCN(C(=O)N(C)C)CC1;-0.44511211520670513;-0.6377635251635916;0.5366036613055302;-0.8522330126943435;-0.30465012366959504;-0.368463486789034;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1CNC(=O)CCC(=O)n1ncc2c(C)cccc21;0.22128406735345285;-0.2972362292687959;-0.9579925548788611;-0.47541477776060226;0.5892573687278685;-0.2524510812480604;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1CNC(=O)CN1C(=O)CCCc2ccccc21;0.02440390835837116;-0.2687862691100398;-0.3287762656888181;-0.2558355927257651;0.6991702713596712;-0.3523821527845398;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1CNC(=O)CN1C[C@@H]2CN(C)C(=O)[C@H](C)N2C1=O;-1.1316091067273586;-0.33410060505611106;0.5089538662650955;-0.5553008164017106;0.550020536238943;-0.16912554125224802;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1CNC(=O)Cn1nc(C)n2cccc2c1=O;-0.722029865840567;-0.43946037635639174;-0.9579925548788611;-0.7776757831918564;0.4601866745931883;-0.4374357101153072;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1CNC(=O)c1ccc(C)c(NC(=O)C2=C(C)OCCS2)c1;0.5950590429736056;-0.17725384544327538;0.013845051778030488;-0.30838131277510933;0.9756962172322198;0.07459150207198705;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1CNC(=O)c1cnn2c3c(cnc12)CCCC3;-0.04016116015524053;-0.12453547923385809;-0.9579925548788611;-0.94661425725999;0.46847816238101203;-0.25958020914455726;0.3041380102732176;0;;In;In;In;In;All in;Inside (T/E/L/R)
