SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-1.2605850128134402;0.15232772127517372;0.0357978986061819;-0.5730991915274943;0.2969027570990839;-0.37576919130981973;0.4810409797742804;-0.24403077385437896;0.25433812585081134;0.6557911583352394;-0.024412385525874332;0.45592998747038826;1.2732928673774406;0.05734832512180633;1.0710094986888024;-4.877708485820835;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;-0.7980467063928595;0.5478568761149948;-0.43984917972147713;-0.7509224457223702;-0.04303643537707648;-0.5396980095527136;0.9967342358750138;-0.24403077385437896;0.3958547971552794;-1.1075911602438298;-0.3321151036021196;0.6148883259583791;0.8001382556761513;0.10048340351637272;0.40053794337771886;-4.8439939026114756;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;-1.2605850128134402;0.5983987045986683;-0.6571231126027817;-0.7592887623186133;-0.24989655931937702;-1.5042854615600354;0.6321276439616595;-0.24403077385437896;0.6904954485687086;0.34723575332050155;-0.0694711731715692;0.3348619176814719;1.054090131061263;0.10745822899696636;0.5567042275324597;-4.608661256368049;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-1.2605850128134402;0.29939499424848676;-0.13226028168717566;-0.7590786549825308;0.2797048091553466;-2.088995542354997;0.3234909601104383;-0.24403077385437896;0.2143077819470165;0.8759687561379624;-0.10631340855966476;0.14493716063934176;1.5467849820509358;-0.05355829603767621;1.7009405203809769;-4.764517665996107;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;-0.3355083999722789;0.34928949365883116;-0.13109897335352486;-0.7591412165684719;-0.6569595502888707;0.8686368335297711;1.0249713066090624;-0.24403077385437896;-0.5526831838003236;-1.5471005369718405;0.029377349325538628;0.5246672164888596;0.36239358485479767;-0.006495404259879721;0.9885108323232165;-4.98296249601751;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;-0.7980467063928595;0.3566884308197395;-0.28521204850836473;-0.00012649799464365026;0.3720648208079942;0.8117754397264226;0.9091809808392446;-0.24403077385437896;-0.48341188472455815;-0.9171833796692833;-0.8310302247664378;0.5170356373497134;0.8750876191560618;-0.05535581557441456;0.6995013405241748;-4.821316443762536;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;-0.7980467063928595;0.4489270785345441;-0.3361526692861187;-0.3922493541791936;0.3973094812868635;0.8034200784847861;0.8736096060184295;-0.24403077385437896;-0.6599657990252024;-1.1871737771004998;-0.2867616585154293;0.5079046992856401;1.0979965700271144;0.3518383556649985;0.43986739855224155;-4.846932490831593;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;-1.2605850128134402;0.5428187095357082;-0.804745066336382;-1.291894868572489;-1.3734554248010509;-0.012349032450449158;-0.009944839434160276;-0.24403077385437896;-0.8936973486105502;-0.6952558099099133;-0.0377361105149799;-0.030182007986864486;1.3119163110322636;-0.03487039509618404;1.071152013178306;-4.605423655358328;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;-0.7980467063928595;-0.3021867008912899;0.3377338497516704;0.7717388100897571;0.4242075366958567;1.5530294297657874;0.4047642172719137;-0.24403077385437896;0.5646007388050232;1.1045754956857763;0.3455343166290933;0.10870657096403437;0.4956632009928837;-0.010091096026985456;-1.1699344950804766;-5.009247899738741;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;-1.2605850128134402;0.7393948964357399;-0.44211975176378787;-0.7591247116442513;-0.3053459723405896;0.5247877013782385;0.3384804440877664;-0.24403077385437896;0.058249881374118045;-0.41877588319610204;-0.17498423136815813;0.32738880528243547;1.5358374100380043;0.0467431806385128;0.17855620642056888;-4.698575857615818;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;-1.2605850128134402;0.8286175413720851;-0.38763120971412324;0.5905511585184962;0.9559629555184825;1.6560855332908693;0.14865948644215435;-0.24403077385437896;0.4483626640577776;0.041764250905131535;-1.450232762801526;0.6212007526083992;0.0475850550859828;1.699622802168282;-0.23022792989296548;-4.798611435557105;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-1.2605850128134402;1.0089605506921606;-0.4663501865345868;0.5907082155556697;0.9560699356366275;-1.4927474153863798;0.08489688028783227;-0.24403077385437896;-0.3364652221045892;0.40313485380164416;-1.4109060245711522;0.36257602264893024;0.2198114759867304;1.883741527601902;0.1799133153293165;-4.864926505777196;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.7980467063928595;1.0897418658204283;-0.8099857092473736;0.035180519878751655;-0.1246217182083657;0.07531833371184085;0.12321861914118454;-0.24403077385437896;-1.0007490871175888;0.6206365238166003;-1.3724915086792944;0.339995477526961;-0.3138527924483901;2.0494099383851236;-0.3232432230386539;-4.972405474124646;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;-1.2605850128134402;1.3763249002491262;-0.841272393306869;0.18079617330528003;-0.09411473719244998;-0.03662747346418544;0.49199659650388655;-0.24403077385437896;-0.24864222809379835;0.4059222415248922;-1.5855726414562146;0.5008054138020327;0.26873960887286763;2.520463413923577;0.11898245855584197;-5.455727469261873;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;-1.2605850128134402;1.059804198538345;-0.1926256347966788;0.224145324603944;-0.14159288943424375;0.6527138655378697;-0.2190641847080751;-0.24403077385437896;0.8005423249788776;1.6670105207507413;-1.0290079004424915;0.5193125143087688;0.7622924506031292;2.588928798301389;-1.6069557946061488;-5.05355240791818;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-1.2605850128134402;0.771458341202632;-0.1308540247834283;0.3693633853707368;4.019361809443248;-0.8848304041747186;-0.3533277888964348;-0.24403077385437896;0.2315993781441553;1.0508790689764638;-0.9033391558526818;0.5112928597868446;0.766370773695619;2.334143364656458;-0.5687918686784341;-5.217014123686924;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.7980467063928595;0.4785167681147485;-0.16832379635282488;-0.04032148828099637;0.32916680754975874;1.8301642476182918;-0.1417331159932365;-0.24403077385437896;1.3768316252229755;-0.0952692474753977;-0.5321154231864577;0.2238520110064553;0.528601067017655;1.357190524847174;-0.6507009825762468;-4.809622536883085;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;-1.2605850128134402;0.4380272055816302;-0.8318862215636512;-0.6797253216505549;-0.482299979642415;0.046879987530137945;0.33284219782106517;-0.24403077385437896;-0.25837358461692944;-0.47933382500696653;-0.9810692447796823;-0.28967114969129204;1.7294722651373375;-0.420307806656181;1.9865151022569785;-4.617991050951778;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccs1)C(=O)Nc1ccccc1;-0.7980467063928595;0.519293521530643;-1.2373646226647979;-0.9356193426841047;-0.6524046075075787;0.19049570068528776;0.5985273633641626;-0.24403077385437896;-0.7451259761922508;-0.24877276852691277;-0.19261309980417443;-0.30734784660503933;-0.3188600599939628;-0.0586728944875551;0.9895038179095469;-4.578703645544564;;In;Out;In;Out;Leverage;Inside (E/L)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;-0.7980467063928595;1.001932460551144;-1.030272875902271;-0.5648772020236282;-0.30788280039687965;-0.47376896304147664;0.28856133689721475;-0.24403077385437896;-0.3561753015986227;0.45552632529196174;-1.026685919132367;0.08777872220373718;1.6791604160995093;-0.26727433820569974;1.3756647540294475;-4.806375268195535;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;-0.7980467063928595;0.7014015376652583;-0.19150381837445116;-0.11029088550521517;-0.010629993697050812;0.34792963630532087;-0.13531559991731618;-0.24403077385437896;-0.3324877234910829;0.7619810481632938;0.003474719398541793;0.14365876056832003;1.309278268357635;0.034026829924478114;-0.7623782357768079;-4.858241470398705;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;-1.2605850128134402;0.6540259447862763;-0.40262508008167536;-0.766250114860589;-0.46316729640421633;-0.837552775090915;0.6469796097373606;-0.24403077385437896;-0.19067189560310574;0.6458318260573309;-0.27814202905736973;0.08154104994306305;2.0719927424224203;-0.12049179700443666;1.8533225550916903;-4.780558783629059;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccncc1)C(=O)NC(C)(C)C;-0.7980467063928595;0.5812139666807297;-1.1660409726929202;-0.7087534850230964;-1.2957650935442773;-0.12215505943297326;-0.03886950117634356;-0.24403077385437896;0.49893298182213214;0.49900159975648317;0.005851268416634295;-0.3952737596830093;-0.32408222018806465;-0.43155465236917284;2.1520680817379576;-4.602765301482614;;In;Out;In;Out;Leverage;Inside (E/L)
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;-1.2605850128134402;1.3786032626983766;-0.8881360434310162;-0.19146287088447522;-0.2915238408099023;-0.8484896788151621;-0.1812925186612305;-0.24403077385437896;-0.6387682143210345;0.6137340329882068;-1.4935591668753576;0.07534298770579163;1.798563230276968;-0.032745570201000766;1.0860054294733898;-5.179688773847152;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccnn1C)C(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1;-1.2605850128134402;2.210850087923086;-0.5123623198161987;-0.38107038238007657;-0.47706703602143635;0.10923735460173489;0.17987611821145175;-0.24403077385437896;-0.7317656421026806;0.23637761808256683;-2.264350229063855;0.16553885756247902;1.3088721181078995;-0.046595597921102724;-0.49595111493581834;-5.315624159228451;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccnn1C)C(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;-0.7980467063928595;1.1043750587183179;-1.031145537988866;-0.38115165281200447;-0.8331794017734472;0.49070645707075045;0.4770987913276435;-0.24403077385437896;0.4638051404857459;-0.30037821230031764;-0.22588637400237005;-2.6394166836314428;1.7990167335914855;-0.20886149785256575;0.35303622389365874;-4.927363611241414;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccnn1C)S(=O)(=O)c1ccc(Br)cc1;-1.2605850128134402;1.6007916632274035;-1.434084342069385;-0.3808002893299591;-0.5917944397855996;-0.1682019607686927;-0.047212272075040154;-0.24403077385437896;-1.3630097748210657;0.7497855137042843;-2.293577855811674;0.13863075831903895;1.1605078216075737;1.2105970097148682;0.7561745702411863;-4.986336519821336;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccnn1C)S(=O)(=O)c1ccccc1;-1.2605850128134402;1.6973085469337355;-1.4217457929809914;-0.9471345599849924;-0.9890089861592831;-0.008074187598669041;-0.39673770120998086;-0.24403077385437896;-1.1850863692022506;0.7038463181873542;-2.3660550112288465;0.04964210433102328;1.242163062964995;2.1280641360599;0.27327743204956784;-4.977353313644298;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccoc1)C(=O)Nc1ccccc1;-0.7980467063928595;0.41507231237808434;-0.8792652721468817;-0.9356378624519407;-1.4291484464870605;0.2204366891060354;0.38376977182354616;-0.24403077385437896;-0.9404862130260867;-0.22526609117737095;0.22992517882773586;-0.353869853879128;0.06026150452230693;-0.34146834075292104;0.613808171837375;-4.592742519117465;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccsc1)C(=O)c1ccccc1;-1.2605850128134402;0.6589420787988678;-1.462413563677072;-1.3685533920460031;0.34345051884246597;0.06123051912118491;0.41897443144002283;-0.24403077385437896;-1.425302611598291;0.24741510187522944;-1.120623389331941;-0.21632434738895592;1.521036768554851;-0.030667855181927606;0.8581106901153281;-4.390606495080407;;In;Out;In;Out;Leverage;Inside (E/L)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;1.9771831321306241;-1.6097898138123428;1.4189600843783652;0.3870786555573398;-0.00017011104579473345;-0.6497550669603934;-0.8424800320831825;-0.24403077385437896;-0.04036501656261445;0.749564317562454;1.0279557560610741;0.019812042964109752;-1.0402936068575475;-0.9184886605679666;-0.4878936836825182;-6.40664925436882;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1;1.052106519289463;-0.7767756421298784;0.19018890352002163;-0.8055746325308445;-0.0001701146712868003;-0.4568737697677867;-0.5443405709561461;-0.24403077385437896;-0.17595293809302104;0.5793116135025266;1.5542612967267229;-0.9912586655561423;-0.9403514937031254;-0.7351278406146733;-0.44882131608870585;-5.725401993310965;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCc2n[nH]c(=O)n2CC1;-0.7980467063928595;1.050637947965459;-0.726505465626755;-0.6194181661246771;-0.486975534600855;-0.33325662219108104;-0.33833830491910694;-0.24403077385437896;0.4756136246575188;1.64865594377387;-0.9212087979827489;0.3628415113584987;0.13038952017935088;0.09216144013203234;-0.11955095838593173;-4.903478943986599;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)CC1OCCn2c1n[nH]c2=O;-0.7980467063928595;0.7602494464947548;-0.45515043552699397;-0.619326641768746;-0.5391383370475988;0.31479590992366074;-0.5634556009822799;-0.24403077385437896;0.09764931441413484;-0.331588476762419;-0.4450025765336619;0.1781276655487767;0.7689598360112283;0.09411188714597866;-1.1152049007071578;-4.878250303677836;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cc2n(n1)C[C@@H](N(C)C)C2;-1.2605850128134402;1.3752473438113526;-0.952408842054445;-0.7237890319749333;-1.2314000293942107;0.47811416442436105;-0.12788961702946564;-0.24403077385437896;0.8090803095218376;-1.3541223400748055;-0.7336000515213912;0.2852094969646046;2.4206143470807775;0.29470602538440016;0.37895200117652855;-5.421048019667168;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cnn(C)c1)C(=O)c1c(I)cnn1C;-1.2605850128134402;1.152256836948462;-1.1288761967911414;-0.7415797634440202;-1.2816914901804688;0.19661568924100298;-0.4931837999509533;-0.24403077385437896;-0.6381303252116168;0.5064451187773679;-0.8932503873405202;-0.004013021650882972;2.542291728690855;-0.4697336267502473;1.1194043398106839;-4.9277799650015695;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cnn(C)c1)C(=O)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc12;-1.2605850128134402;0.822510809345417;-0.26462274384203965;0.06611809631192447;0.004045895899492785;0.20261401643694632;0.7207810446104432;-0.24403077385437896;-0.2393294823853094;0.10151410712003614;-0.20560247581691493;0.7308994607747704;1.741640741537334;0.1920524786250227;-1.4102431374363475;-4.83429283257121;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)no1)S(C)(=O)=O;-1.2605850128134402;2.09246536033188;-1.217385308580528;0.41240047058784196;1.3162024490614734;0.0074738496354275815;0.14632167701449744;-0.24403077385437896;0.9302963963581622;0.2305293602208455;-2.0784552008243464;-0.5550930393809204;0.01667628423589903;2.42253578802936;-0.25944117507906383;-5.298263542058286;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)NC1CCCCC1;-0.7980467063928595;1.0850785116573107;-0.8379978408203009;-0.04913689763449814;-0.38199824206128313;0.17950600347628806;0.8057672932158435;-0.24403077385437896;-0.25966914451090806;-0.4522113348196083;-0.8864250001874192;-0.05594927529556049;-0.12073091960840782;-0.15274611930215226;1.5526801209357641;-4.910256230752086;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2ccc(N3CCCCC3)nc2)no1)C1CCCCC1;-1.2605850128134402;1.5486212495780705;-1.0256389800132575;-0.9183848528213138;-0.43328963119163505;-0.22590468278609974;0.815989479536774;-0.24403077385437896;2.042153166847184;-0.030096733250705113;-0.3320427273136832;-2.2899591576885276;1.490593335523391;0.41442018054358676;0.6539437980170253;-5.403951981038473;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2cccc(Br)c2)no1)S(C)(=O)=O;-1.2605850128134402;1.6863214404564426;-1.241627544258193;0.440778842763961;1.3170185332749738;0.20039876034198875;-0.09891911588673998;-0.24403077385437896;1.275684405633236;-0.8908647293390893;-1.901620138355929;-0.6090506831963683;0.1777228388732485;0.9517028288694609;0.4371834929335506;-5.187130451285742;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;-1.2605850128134402;1.8412622469331472;-1.176399117807991;0.13697093836961688;1.3161075868087737;-0.1630850562303928;0.5562634360641736;-0.24403077385437896;0.471938817801625;0.23811152390906867;-2.042435185854231;0.26382244964859813;0.458038616201254;1.1281404706935332;2.0571552187359448;-5.350406678974249;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Cl)cc1;-1.2605850128134402;1.8038928192795478;-1.168274895843164;0.13696834272555974;1.3161075552337846;-0.24096688666589738;0.5062526500725383;-0.24403077385437896;0.471938817801625;0.32196060458604286;-2.022777465142834;0.2599103880481585;0.42109842286165966;1.5699589841959596;2.103909522267757;-5.372058852887292;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(-c2cccs2)no1)C(=O)C1CCN(Cc2ccccc2)CC1;-1.2605850128134402;1.3526531261031765;-0.8766118711751301;0.4406611261482234;1.0490191981593218;0.5626636908643223;0.7161971045562148;-0.24403077385437896;0.5181136649164277;0.5243686105561749;-0.8925182633392266;0.3383709948421745;1.5627142426595007;0.5422777775342033;0.063892009937536;-5.270410010060814;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1c[nH]nc1-c1ccccc1;-0.7980467063928595;1.9701518954376478;-0.5357108501379997;1.2055348980900102;1.270698462874236;-0.026907669654551165;-0.10790363839302831;-0.24403077385437896;-0.3037862391321091;-0.33152843159312284;-1.6153194113216234;0.4226609624525548;0.4998261516843922;2.439247310597014;0.4693346963859161;-5.463199664379413;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1cn(C)cn1;-1.2605850128134402;1.5900144531321059;-0.5013046861442298;0.9131841644471322;1.270697867360797;0.20542854891499773;-0.86727914777656;-0.24403077385437896;-0.1657253254018367;0.04731602412337046;-1.3550195962424731;-0.026264549753487177;1.0496797927925359;2.514672022808874;0.3997127962546934;-5.382149191679305;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C1CCC1;-1.2605850128134402;2.0681176953070297;-1.120844357892386;-0.5529371576750138;1.2706951100401072;0.1405633950672546;-0.41869477406973676;-0.24403077385437896;1.0377200811375715;-0.5375708255541441;-1.8091488476940965;-0.4572200512594868;0.7726349716780154;2.804065712732784;0.6735999530738078;-5.442410609001007;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)S(=O)(=O)c1cccc(Cl)c1;-1.2605850128134402;2.368421327881298;-0.9219430061366578;1.844788226347433;4.0222253680855715;0.45591899815941184;-0.19417339021361305;-0.24403077385437896;0.5083435448278836;0.7383252614303375;-2.1732705182540113;0.3617704998444151;-0.06708499191762095;3.854157043382818;0.3095443742133324;-5.4961234653528015;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc2ccccc2n1C)C(=O)c1ccco1;-1.2605850128134402;0.4912313096473705;-0.7657263324439354;-1.4234303297314854;-0.47687848736123317;-0.1403316583645581;0.15228079908499476;-0.24403077385437896;-0.005289151612235502;1.1974905777320062;0.015209219466332304;-0.14305917175655236;1.8227652517623691;-0.11578665752623547;1.3877398377640022;-4.7251635053621355;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(F)cc1;-1.2605850128134402;1.2194616748432068;-1.203916413212468;0.03151713263704666;-0.4768332763119316;-0.46275255193168885;0.1956448719979989;-0.24403077385437896;-0.2459932987088666;2.444641234369819;-1.9583477319406206;0.23718999157955883;0.8582575251022699;1.961195218703494;0.7647707650336308;-5.276560608848505;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nn(C)c(Cl)c1Cl)S(=O)(=O)c1ccc(N2CCCC2=O)cc1;-1.2605850128134402;1.3531837489094458;-1.0279573890674736;0.0362027446169413;-0.14074306601666553;0.05551048952850363;0.2604159449642506;-0.24403077385437896;0.9750617105048826;1.8757920009382874;-1.8494452468975446;0.4624841682468928;0.7484429881181269;1.6087521761528698;-0.43025820606494525;-5.298951910852587;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1nnc(-c2ccccc2)o1)C(=O)Nc1ccccc1[N+](=O)[O-];-0.7980467063928595;1.6664419657596474;-0.37973342786891284;-0.05619584029260201;-0.5889766267432882;-0.4450059539069268;0.5511752626039799;-0.24403077385437896;-0.8022144547439252;-0.7095867999106324;-1.5598242081261846;-0.04817821968657292;0.4401113485568235;-0.15032684827065926;1.2065195708930296;-5.310014449186692;;In;In;In;Out;Leverage;Inside (T/E/L)
