SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;0.141565302586685;0.0584758834551645;-0.5837360560152071;1.6740971849984678;0.36554463899510886;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.3012963227985946;-0.07765047586117742;-0.1633916525100062;0.6860387819308407;3.721434198351762;0.49508698723602135;0.6697605130626277;-0.36572658440564304;-0.021248084575166155;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;0.141565302586685;-0.2180982499921955;0.22530427379589044;0.5657765849900922;0.10168841880763879;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.3689469731972431;-0.5418556110979094;-0.14389641239325585;0.12152744232845741;1.1937831772939778;-0.9243031969640787;0.6697605130626277;-0.36572658440564304;-0.5898849522423877;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;0.141565302586685;-0.04576405606353538;0.15035361233627784;0.6253130404145749;0.008030555948173345;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.3459672030488144;-0.5418556110979094;-0.1968726083626869;0.16803749609443994;-0.03330321955674937;-1.8286506056367147;0.6697605130626277;-0.36572658440564304;-0.6203923348463112;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;-0.3440189073611914;0.014420527101169657;-0.8973559128669663;1.7022852762586793;0.3127488226396201;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.08935976972469371;-0.232385520940088;-0.04642021180950248;0.6682868530125268;1.1790875318227114;-0.45520320423014426;0.6697605130626277;-0.36572658440564304;0.1307798559904034;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;0.141565302586685;0.2777659781241945;-0.6267667617766671;2.0781144807931335;-0.06463430461491643;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.06255003788486019;-0.232385520940088;-0.21975832502148088;0.3661490228228235;1.3921743911560711;-1.1274186577354728;2.7491143200405186;-0.36572658440564304;0.4670063940731631;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;0.6271495125345614;0.7028613692956984;-0.6712779921738067;1.1240703616333831;-0.3599358418090654;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.2821465143415707;-0.46448808855845425;0.07563694370406682;0.3995226491892537;1.1643918863514453;-0.7260238185920032;0.6697605130626277;-0.36572658440564304;-0.13562207901244056;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.6271495125345614;0.7876988452037054;-0.786121872253445;1.0723804226519413;-0.32525557200686456;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.24001693573611796;-0.6192231336373648;-0.09134402599157998;0.31005292744095153;0.08426194421338025;-0.8348356725766788;0.6697605130626277;-0.36572658440564304;-0.1788960217752818;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.6271495125345614;0.8633343162684486;-0.8877940298912349;0.9556610115205466;-0.29165906063598024;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.05617877454868828;-0.6192231336373648;-0.240524993841498;0.022116640385899333;0.4075661445812363;-1.0306970097490946;0.6697605130626277;-0.36572658440564304;-0.22023223759497645;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-0.3440189073611914;0.6617637283253006;-0.7076312173023588;1.4203723323187332;-0.21708646757785194;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;-0.00028295332172199785;0.4515560303031495;0.5745566683238291;0.9806963179606177;-0.29319444385296095;0.6697605130626277;-0.36572658440564304;0.48578351170029954;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;0.141565302586685;0.009875034691898063;-0.19408884329749065;0.20053888093940705;-0.31183931246313906;-0.11807750135072129;-0.7970607082574909;3.429285639896449;-0.26553800752931384;-0.5418556110979094;-0.3248630978248322;-0.4241668526205132;-0.5109116973729003;-0.8493439197746355;-0.3699163904263176;-0.36572658440564304;-0.8318167723564567;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.6271495125345614;0.27190677050106415;-1.367440233817393;0.11151038092606927;-0.09415551775809906;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.1557577785252126;-0.3097530434795434;-0.2464583277900744;-0.40392965365363526;-0.8342158977407566;-1.1419269049334295;-0.3699163904263176;-0.36572658440564304;-0.4197587618041259;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;-0.3440189073611914;1.0995602824724775;-0.354633845272128;0.7577236401800895;-0.1973210257961726;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.028080382662217084;-0.3097530434795434;0.6058227129661328;1.2416741570740673;1.4436091503055026;-0.8856145377695274;-0.3699163904263176;-0.36572658440564304;0.22522606938681322;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;0.6271495125345614;-0.16391637175465434;-0.18264578296681333;1.799630117654748;-0.05554051426571044;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.02553908101744997;-0.232385520940088;-0.5778774097748351;-0.22960571167579238;-0.40069435633840383;-0.022373829491102035;-0.3699163904263176;1.5312942355195625;0.23315116119395157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;-0.3440189073611914;0.12562894029641086;-0.7557569783948911;1.2186872706650738;0.23920101063951962;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.4800158622479818;-0.3097530434795434;-0.27146309228764554;-0.32404597352122255;-0.6725637975568284;0.487832863637043;0.6697605130626277;-0.36572658440564304;-0.24852055620626962;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;-0.3440189073611914;-0.8121363343111366;-0.7678192783907065;1.0202206366450848;0.08260439267385175;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.17490758698223655;-0.5418556110979094;-0.01972020904090934;0.21135220265512591;1.4362613275698697;-0.665572788600517;1.709437416551573;-0.36572658440564304;-0.5317891173496654;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;-0.3440189073611914;-0.845545847159362;-0.104380575141405;1.0240192403881285;0.04281526711066027;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.014049195943235601;-0.00028295332172199785;-0.1218583148699723;0.07572746571920744;-0.09208580144181377;-0.7211877361926843;1.709437416551573;-0.36572658440564304;-0.5319698900761657;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;-0.3440189073611914;-0.774780458809875;-0.5968585970069199;1.8315575095923333;0.04708222228454493;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.23618697404471317;-0.232385520940088;0.06843218105222404;0.15241579864632365;0.6500442948571287;-0.4527851630304848;1.709437416551573;-0.36572658440564304;-0.3068188210980044;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;-0.3440189073611914;-0.9176485403442426;-0.38125574213874625;1.1580148083200557;0.010799795071380165;0.7166421203862339;1.7329130821319578;-0.5778283495796214;0.4430049053805716;-0.46448808855845425;0.010794079837482984;0.22874909299507362;0.9219137360755529;0.05500348889800059;1.709437416551573;-0.36572658440564304;-0.4309008556929548;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;-0.3440189073611914;0.1230313353261806;0.27535314662014765;0.7453279761616644;0.07606423762781503;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.280857854294933;-0.46448808855845425;-0.5469393113286872;-0.40144438360507134;0.04752283053521474;-0.9484836089606732;-0.3699163904263176;-0.36572658440564304;-0.40427213609445356;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)NCc2csc(C)n2)c1;0.141565302586685;-0.019483155689149965;0.1065988855043435;2.392161735857655;0.4584227327328972;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.21191854384964676;0.07708456921773342;-0.6935774217720725;-0.3709110658655713;-0.025955396821116267;0.6377514180159292;0.6697605130626277;-0.36572658440564304;0.047727269681208086;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;-0.3440189073611914;0.019115755437689518;0.456385612100601;0.6764365901828127;0.015012752874356983;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;-0.07765047586117742;-0.7910536223558257;-0.4426288586955596;-0.6137812156717637;-0.17954650746896647;1.709437416551573;-0.36572658440564304;-0.11919413875120662;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;0.141565302586685;0.039757182670908484;0.3071206054308596;1.3476382057711034;0.06408352440579437;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.3038376244433617;-0.6965906561768203;-0.47277263697148386;-0.336117285185676;1.2452179364434095;-1.2434846353191267;-0.3699163904263176;-0.36572658440564304;-0.3970736003998176;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)Oc2cccc(-n3cnnn3)c2)c1;-0.3440189073611914;0.05916920625020103;-0.5675859432634234;1.9105082978581527;0.15558687880979738;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.232385520940088;-0.7194298054051549;-0.3098444303865714;-0.4080421790740369;-1.0427872157473919;-0.3699163904263176;1.5312942355195625;0.556899734166247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)c1;0.141565302586685;0.021718457865947022;0.04389057218867135;0.3620818048569408;-0.5001025227923929;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.012760535896597926;-0.6965906561768203;-0.3939440573689704;-0.3804971074814609;0.23121839892604226;-0.21823516666351778;-0.3699163904263176;-0.36572658440564304;-0.5503482353077508;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;-0.3440189073611914;0.30838845011908705;-0.3571932662149988;1.1224638766748956;-0.48832208148563266;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.261708045837909;-0.15501799840063282;-0.2765488071007111;-0.3868878018920539;-0.5256073428441665;-1.8625031824319471;-0.3699163904263176;-0.36572658440564304;-0.416534722000023;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-0.3440189073611914;0.21388575787516728;0.09643551611643117;1.5588225243651832;-0.6232359030694901;0.09060240408351752;1.7329130821319578;1.4257286451584137;0.3012963227985946;-0.3097530434795434;-0.3841964373105949;-0.3961188049295771;0.17978363977661055;0.004224623705151991;2.7491143200405186;-0.36572658440564304;-0.35019282121478773;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(CCNCC(=O)N(C)C)c1;-0.3440189073611914;0.055582065342578486;-0.6357553004240649;0.2240586302654587;1.0166186675531075;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.23106835230667072;-0.3871205660189988;-0.5825393150201448;-0.3662955643468097;-0.797476784062591;-0.6413923766039225;-0.3699163904263176;-0.36572658440564304;-0.08555456669043476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(NC(Nc2cccc(OCCCC)c2)=C(S(=O)(=O)CCC)S(=O)(=O)CCC)c1;1.1127337224824378;-1.6467748624935599;0.1791247657188933;0.4258387162147141;-0.05747439478646388;2.5947612692943833;-0.7970607082574909;-0.5778283495796214;-0.5068255940878154;-0.6965906561768203;-0.45242977771922227;-0.2139840142276761;-0.6652159748211952;-1.9036098828261576;10.026852644463135;-0.36572658440564304;-1.1007831796359364;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1cccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1;0.141565302586685;-1.2374069127212861;-0.9161439717860951;-1.3956530971680996;-0.15617026714908508;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3497971647402192;0.3091871368360994;0.5621703274873217;0.43680169991771295;1.5611743140756322;0.3983653392496432;0.6697605130626277;-0.36572658440564304;-0.15782888965992212;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2ccc(OC)c(OC)c2)[nH]n1;-0.3440189073611914;0.44744228267147024;-0.17731067511361212;0.6964727181246455;0.1037579659708096;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.8323723378572221;-0.15501799840063282;-0.792325051059092;-0.4284273155609085;-0.8121724295338573;-0.5954495938103928;-0.3699163904263176;-0.36572658440564304;-0.6076232970033657;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2cccs2)[nH]n1;-0.3440189073611914;0.4051165549111365;-0.6261239907868716;1.1310397707808166;0.15203051154202157;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.29617770106055213;-0.6192231336373648;-0.6990869461528934;-0.41245057953442593;-0.2978248380395406;0.6522596652138859;0.6697605130626277;-0.36572658440564304;-0.10742520268153452;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1/C=N/NC(=O)c1ccccc1Br;-0.3440189073611914;0.28589330910192734;0.49221354952055857;1.5856581332618158;0.38164117573147377;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.36511701150583836;1.0054948396911974;-0.634667891854065;-0.40392965365363526;-0.650520329349929;-0.18438258986828537;-0.3699163904263176;-0.36572658440564304;0.1983026027364955;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;-0.3440189073611914;0.11680145221432905;0.22844011003660739;0.6347072636912467;-0.11515356361133605;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;-0.3097530434795434;0.0010464597791077985;-0.24132198476187955;0.27530533533984086;-0.8952867025681652;2.7491143200405186;-0.36572658440564304;-0.21286663288350205;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;0.141565302586685;0.29868252489392483;0.1501291922523538;0.6244612523185962;-0.11515356361133605;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;-0.6192231336373648;-0.14304879325774467;-0.30558396744617605;0.23121839892604226;-0.6244660882063062;2.7491143200405186;-0.36572658440564304;-0.1796452024326343;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C(=O)N(Cc1ccccc1F)C1CCS(=O)(=O)C1;-0.3440189073611914;-0.8436772248714739;-0.8135018486565639;0.940001675517801;-0.04822315120109098;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.7264220705445256;-0.232385520940088;0.35704649669368455;0.36756917713628867;0.282653158075474;-0.580941346612436;1.709437416551573;-0.36572658440564304;-0.3765893854723826;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C(=O)NCC(c1cccs1)N1CCOCC1;-0.3440189073611914;0.056916945990610854;0.09113816049595988;0.10621929607584717;0.08809063791541749;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;-0.5418556110979094;-0.8711536306616054;-0.41884127394501897;-0.04799886502801557;-0.19163671346726374;2.7491143200405186;-0.36572658440564304;-0.4347729883099384;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C(=O)Nc1nonc1-c1ccccc1;-0.3440189073611914;0.13805662309270184;0.2518748717412282;1.1977375846750133;-0.029986393607153505;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;0.07708456921773342;-0.7012059939916705;-0.35564440699582134;-0.2316944334188427;-0.39958825663797704;-0.3699163904263176;-0.36572658440564304;-0.12062205938845302;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C(=O)Oc1cccc(-n2cnnn2)c1;-0.3440189073611914;0.07377615605361124;-0.4541373902544133;0.9868796318113108;0.054510833258720505;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.12382942494733683;-0.07765047586117742;-0.7664726674260097;-0.2942227329384551;-0.9738245297177853;-0.058644447485993886;-0.3699163904263176;1.5312942355195625;0.518022914916949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1C(C(=O)OCC)=C(C)NC2=C1C(=O)C(C(=O)OC)C(C)C2;1.1127337224824378;-0.4357638399614129;-0.4414816191931553;0.4529234030084082;-0.501335920427786;0.9253220258204727;-0.7970607082574909;1.4257286451584137;0.20937724220487966;-0.6192231336373648;-0.6660297998679682;-0.3094893918082051;-0.5109116973729003;0.08885606569323298;-0.3699163904263176;3.428315055444768;-0.4045712381118114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1C(C(=O)OCC)=CN(C(C)C)C=C1C(=O)OCC;1.5983179324303143;-0.05157648496579703;0.1281369355898941;1.0188914687201143;-0.2082322083378196;1.3426818366889504;-0.7970607082574909;-0.5778283495796214;0.18256751036504612;-0.00028295332172199785;-0.6380583683961086;3.125863892463909;-0.2978248380395406;0.5361936876302321;-0.3699163904263176;3.428315055444768;-0.2324325502143741;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2;-0.3440189073611914;-0.516925304659958;-0.45673278377077764;1.1849464078704335;-0.35350133733167594;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.31661616956421373;-0.46448808855845425;-0.09134402599157998;-0.21362897564930983;-0.4447812927522024;0.011478747304130362;-0.3699163904263176;-0.36572658440564304;-0.17586830394757494;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1CC(=O)Nc2[nH]nc(C)c21;0.141565302586685;-0.40196247794128787;-0.6710063409007366;0.9515795444584074;-0.3965452849218831;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.6766325685562637;-0.6192231336373648;-0.4511583490159559;-0.20617316550361794;-0.003911928614216965;0.45156224564215114;-0.3699163904263176;-0.36572658440564304;-0.2566715025200845;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC1CCCO1;0.141565302586685;-0.31689138874058304;-0.3174163201676366;0.6571602326642094;-0.12840373886217898;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.16341770190802218;-0.6192231336373648;-0.22526784940230166;1.2413191184957009;-0.4080421790740369;-0.3874980506396798;-0.3699163904263176;1.5312942355195625;-0.29442983297084624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCSC;0.141565302586685;-0.40923775815249586;-0.3558100611637778;0.5195945628457015;-0.10846985175759463;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.39704536508371413;-0.6965906561768203;-0.656282179809593;-0.3549343298390888;-0.253737901625742;-0.36089959744342576;0.6697605130626277;1.5312942355195625;-0.1420625217100733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCc1ccccc1;0.141565302586685;-0.41301043620296696;-0.07630949280778744;0.5395787345218238;-0.06052957334955834;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.05617877454868828;-0.3097530434795434;-0.5850821724266776;-0.31588008621879815;-0.40069435633840383;-0.6776629945988143;-0.3699163904263176;1.5312942355195625;-0.25212281397586794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCc1ccco1;0.141565302586685;-0.41844628716429677;-0.30891905620948873;0.37285813012279995;-0.12840373886217898;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.31661616956421373;-0.46448808855845425;-0.3884345329881496;-0.1649886904131296;-0.3492595971889723;0.25570090846973537;-0.3699163904263176;1.5312942355195625;-0.33673888620079684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1N/C(=C/C(=O)c1ccc(C)cc1)C(=O)O;0.141565302586685;0.2826780456532817;-0.23222444429931244;1.7561944005605254;0.3451740990557127;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.0829885063885216;-0.3871205660189988;-0.4511583490159559;0.7673426163767186;-0.9885201751890514;0.21701224927518406;-0.3699163904263176;-0.36572658440564304;0.05293898844034938;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1NC(=O)Cn1nnc(-c2ccc(SC)cc2)n1;-0.3440189073611914;-0.1680072272994865;-1.645191186430828;2.099228115356147;0.15851593687956508;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;-0.3097530434795434;-0.8101250529048208;-0.4362381642849666;-0.6799116202924614;-0.46729341022844156;0.6697605130626277;-0.36572658440564304;-0.35087560523315625;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1NC(=O)c1sc(C)nc1C;0.6271495125345614;-0.25383868372952373;-0.3375277223293244;2.719075636844319;0.096105909237911;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.04851885116587871;-0.6192231336373648;-0.8910726803461116;-0.42771723840417597;-0.3933465336027709;0.29922565006360546;1.709437416551573;-0.36572658440564304;0.16008662909891333;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
