SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
NNC(=O)[C@@H](N)Cc1ccccc1;-0.313775733147603;-0.6369111276130622;0.5272611496497348;-0.741485412368928;0.007430960068853005;0.02810978564527012;-0.22720269921864392;-0.9830043391897159;-1.6707712043858;-0.34459684972480914;-0.2906190968595482;-0.7496586065279183;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;-0.7374224643374264;-0.370357301127719;-1.0745329392808538;-0.5527530682086047;0.18053070879675043;-0.35851026618793685;-0.3300819636161485;-1.0352245785068719;-1.1315160273827858;-0.3666281933248354;-0.2906190968595482;-0.48150819752176727;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;-0.7374224643374264;-0.370357301127719;-1.0746464738456203;-0.5527530682086048;-0.1309961716471177;-0.5452062542836897;-0.3300819636161485;-0.17502160726941443;-1.1068767350172513;-0.587278959133892;-0.2906190968595482;-0.6514484602370648;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;-0.7374224643374264;-0.18984300091296122;-0.7635787716988237;-0.47528606145182944;-0.026190233243397844;-0.21968738836209273;-0.7243519494325896;-1.403184780842177;-1.4369708748374659;-0.7127359584987188;-0.2906190968595482;0.11026897907287313;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
NNC(=O)c1cc(-c2ccco2)on1;-0.7374224643374264;-0.5643679976202156;0.9301612186908541;-0.47308082273258534;-0.09896294011790406;-0.05805259827987287;-1.5036582701546852;0.01954995690115499;-0.872226557242499;-0.09247887047088675;-0.2906190968595482;-0.3394449608428324;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
NNC(=O)c1cc(Br)c(Br)s1;-0.7374224643374264;1.4752748898530752;-1.1532979597350308;1.0276750526174117;-0.15905015172414397;-1.0798540461081536;-0.640739553453568;-2.5593438487277207;-1.9947928210329426;0.6010157223609958;-0.2906190968595482;-0.8684336881483675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)c1cc(O)ccc1O;-0.7374224643374264;-0.6352240780783448;-0.20667026432828556;-0.4305270314090151;0.7449104175668442;0.5284307185142134;-0.5950537450837754;-0.11617324578278937;-0.3633657016452266;0.7672973099647515;-0.2906190968595482;-1.0275645510252427;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;0.10987099804222053;0.2994013641550738;-0.15170274913775036;0.8238427704057263;-1.0302601332401307;-1.1141946567480332;0.4823602986984194;-0.07890568154737679;-1.1790503190186317;-1.4104961979454127;-0.2906190968595482;-0.27666594148985485;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5968067353960014;0
NNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-0.7374224643374264;-0.1999652981212654;1.0274041005407617;0.08672642416150717;0.042580803759918476;0.058942405883713765;2.8132328433359803;-0.5591371963522372;-1.1813596487779985;-1.9325851577857267;3.7074693356510937;-0.2869956119359974;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
NNC(=O)c1ccc(/C=N\O)nc1;-0.7374224643374264;-0.6065442359881497;0.38766215184186587;-0.6807233831808213;-0.2462397962779562;0.21104672002451905;-0.9768480740114378;1.436363358635962;-1.2958190548949855;-0.38759719885351873;-0.2906190968595482;-0.27544077377242115;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078558734093197;0
NNC(=O)c1ccc(CN2CCN3CCCC3C2)cc1;0.10987099804222053;-0.40578534135678357;0.33553451458007155;-0.8399238513840551;0.03328248121460062;0.6778000174704087;-0.6423276368403539;0.03742552948768199;-1.1759510629126324;-2.084885953016537;-0.2906190968595482;0.06370479102752065;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NNC(=O)c1ccc(CN2CCOCC2)o1;-0.7374224643374264;-0.4968860162315212;1.0804553715709801;-0.7183463516039521;-0.1588290947878585;-0.17859826742993767;-1.4585416901808548;0.04053316832946889;-0.9999309799694012;-1.09991779582768;-0.2906190968595482;-0.25962358303638;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)c1ccc(COc2ccc(Cl)cc2)o1;-0.7374224643374264;-0.23708038788504737;0.04297411707580348;-0.43638617413124225;-0.09264162408092094;0.28372490395503824;-1.1021698014698986;-1.0453608757904946;-0.5435602719291104;-0.5077220285352722;-0.2906190968595482;-0.2582383737789542;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
NNC(=O)c1ccc(COc2ccc(F)cc2)o1;-0.7374224643374264;-0.412533539495653;0.7710547734040194;-0.5264846741344364;0.21765946380364964;0.4571771832827898;-1.2458058599367088;-1.2509390658481363;-0.5176485071355728;0.47770871899122647;1.0420770473106657;-0.2582383737789542;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)c1ccc(COc2ccccc2[N+](=O)[O-])o1;-0.7374224643374264;-0.3315551618292197;0.21115632326520395;-0.44616759765572134;-0.8050069460033743;0.48068465765851054;-0.5822928285945623;0.596369078632619;-0.5065441440707195;-1.4062768472833507;-0.2906190968595482;-0.11659516355762141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NNC(=O)c1ccc(Cl)s1;-0.7374224643374264;-0.3467386076416759;-0.16594942296596624;0.9402054607259619;-0.1250266944075606;0.21483549804507351;-0.3092111410513215;-1.6585027355625825;-1.8680275405477187;0.6391355039030524;-0.2906190968595482;-1.1058355835083258;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
NNC(=O)c1ccc(Cn2ccc([N+](=O)[O-])n2)cc1;-0.7374224643374264;-0.3872277964748926;0.355090679557597;-0.4608955723877207;-0.41640571578521585;0.19462039723938826;0.13874037028758263;0.2542774566574017;-2.0462259432301524;-1.9629583982938443;-0.2906190968595482;0.22304286378157584;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NNC(=O)c1ccc(F)s1;-0.7374224643374264;-0.5221917592522816;1.0989075551518974;0.12737328127567601;0.6224989164106757;0.6232402879513644;-0.3527362834178351;-2.7769431384738943;-1.8387839391279954;0.9876969959161573;1.0420770473106657;-1.1058355835083258;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)c1ccc(N)cc1;-0.7374224643374264;-0.701019009932322;0.011324140965983269;-0.45403320393722063;-0.15406399541331844;0.4043784068548213;-0.13889848192043394;-0.5874468033491433;-1.2960620990310867;-0.39128961970480247;-0.2906190968595482;-0.9603601546013105;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;-0.313775733147603;-0.30456236927374186;-0.4386139238824405;-0.3580112573350728;-0.3075361561504712;0.2840557973031364;0.1474936816647468;-0.44520744342392227;-0.921901099084902;-2.2618494733243977;-0.2906190968595482;0.15129421072835703;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NNC(=O)c1ccc(OC2CCCC2)cc1;0.10987099804222053;-0.5306270069258684;0.5879796699674081;-0.6458670491333236;-0.18307513342344817;0.31740365845524676;-0.3191889888776526;-0.7200070139489992;0.12300548731273972;-1.1094460889203823;-0.2906190968595482;-0.799095590050541;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)c1cccc(-n2cnnn2)c1;-0.7374224643374264;-0.5474975022730421;0.2245200460873149;-0.5187690584479766;-0.18224220416137848;0.39047062242068353;-0.09367613390179572;-1.1778849995264395;-1.5241725234829073;-0.512590749189732;-0.2906190968595482;-0.3071762847075446;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NNC(=O)c1cccc(C(=O)NN)c1;-0.7374224643374264;-0.5744902948285198;-0.13592771531655704;-0.5318109806849601;-0.3790156514804049;0.10276259302261699;-0.1728924393087426;-0.6818322156533858;-2.006401190165629;-0.6272242085757277;-0.2906190968595482;-1.5009817112074617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NNC(=O)c1cccc(COCC(F)(F)C(F)F)c1;-0.7374224643374264;-0.29106597299600295;2.862047461809372;-0.608671503041641;-0.778117300245546;-0.3756132239369309;-0.024002465388294144;0.15981334387235827;-1.6311757550630939;-1.0609982214619176;5.040165479821308;0.19986395636999338;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NNC(=O)c1cccc(COc2ccc(Cl)cc2)c1;-0.7374224643374264;-0.22864514021146057;-0.8850521693229708;-0.6153500742288286;-0.036411365797367805;0.1781733980458821;-0.6609533477022954;-0.9171512364159585;-0.6131276409470138;-0.7310987776027427;-0.2906190968595482;-0.24268489780063715;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
NNC(=O)c1cccc(COc2ccc([N+](=O)[O-])cc2)c1;-0.7374224643374264;-0.32311991415563285;-0.6874936376663633;-0.6380365050731008;-0.5122521785158907;0.22265261774667794;-0.0880100805998286;-1.0744237008522843;-0.9399874449472412;-1.7543776990548947;-0.2906190968595482;0.004688048364977348;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NNC(=O)c1cccc(COc2cccc(Cl)c2Cl)c1;-0.7374224643374264;0.014289992787839595;-0.9712096627874144;-0.43098793675270525;-0.07033418397740822;0.7282619259859382;-0.7882439497075823;-0.12383698133431952;-0.7239561085091117;-0.7463070197737384;-0.2906190968595482;-0.22329312020210204;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8404439761397325;1
NNC(=O)c1cccc(COc2ccccc2Cl)c1;-0.7374224643374264;-0.22864514021146057;-0.8850865700141751;-0.6153500742288286;-0.07475928294099458;0.3673941726633394;-0.6609533477022954;-0.5161024142054603;-0.881226257040321;-0.784831921442807;-0.2906190968595482;-0.5072519224655556;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0
NNC(=O)c1cccc(F)c1;-0.7374224643374264;-0.6757132669115615;0.9252047574980631;-0.5423733948111964;0.3964742826268886;0.4344380754015506;-0.42986644408010233;-1.9271682361799323;-1.664153969380954;0.7296635817476178;1.0420770473106657;-1.1518698581145623;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NNC(=O)c1ccccc1;-0.7374224643374264;-0.7431952483002561;-0.11644661031108161;-0.6960085093746324;-0.1865061491992851;0.41672066427796645;-0.11023117490280512;-0.3619314861946369;-1.7729514209515436;-0.7679942996321824;-0.2906190968595482;-1.9792676895463586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NNC(=O)c1ccccc1COc1ccc(F)cc1F;-0.7374224643374264;-0.33661631043337176;0.27526841073723335;-0.6153500742288286;-0.38861072345477354;0.36059477929646044;-0.9628429579078875;-1.0123787652641467;-0.5860120768165846;0.23381300820147205;2.3747731914808794;-0.22329312020210204;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NNC(=O)c1ccccc1O;-0.7374224643374264;-0.6892096631893004;-0.16425465633771816;-0.5519277114924959;-0.29517714237356985;0.4931412346541856;-0.31303653152890526;1.7799352521254268;-0.5518161436597818;0.060974950890315634;-0.2906190968595482;-1.1483460064855164;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NNC(=O)c1ccn(COc2c(Cl)cccc2Cl)n1;-0.7374224643374264;0.004167695579535423;0.618044344212254;-0.44796361216389124;-0.15254146018354456;0.86918207879587;-1.2433697703945956;0.11682775603611145;-0.7680744824431881;-0.6459651074823682;-0.2906190968595482;0.20283959684709274;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.28869240102237564;0
NNC(=O)c1ccn(COc2ccc(Cl)cc2)n1;-0.7374224643374264;-0.23876743741976472;0.7212154905796294;-0.5575724929463665;-0.07863494369606897;0.09441031653352731;-0.9689233374841447;-0.03416409071343067;-0.36819984711245596;-0.5232109215307239;-0.2906190968595482;0.10401243318862802;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
NNC(=O)c1ccn(COc2ccc(Cl)cc2Br)n1;-0.7374224643374264;0.7937068778272609;0.42944739312647645;-0.4168894944620593;-0.09352838777265421;0.3089018356019121;-1.1615330599249256;-0.09478652052085319;-0.49695231515623073;-0.5649748841380866;-0.2906190968595482;0.32563368065396914;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
NNC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;-0.7374224643374264;-0.24720268509335155;1.0624668056200652;-0.10920939163141483;0.038877843806579236;0.9964558392673195;2.230479990676376;-0.49753604818498554;-0.5804134740202038;-1.6262737382105392;3.7074693356510937;0.182160929618823;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NNC(=O)c1ccn(COc2cccc(Cl)c2)n1;-0.7374224643374264;-0.23876743741976472;0.7212154905796396;-0.5575724929463665;-0.09171657919565461;0.6858562328645518;-0.9689233374841447;0.7678693136605004;-0.19126162269239072;-0.4527579526326276;-0.2906190968595482;0.10401243318862802;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
NNC(=O)c1ccncc1;-0.7374224643374264;-0.7330729510919518;0.39898443220257995;-0.6841270394421315;-0.08190968874815215;0.48721222531877;-0.6249420793659974;-1.7792999055259509;-1.540461234948078;-0.2141034365662883;-0.2906190968595482;-0.7284648637760714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)c1ncc[nH]1;-0.7374224643374264;-0.7533175455085602;2.9035049186476587;-0.5563541902364691;-0.3086987074300193;0.4459647634248946;-0.7929481556459358;-0.37387063458444036;-2.176051502102039;-0.35219738039627385;-0.2906190968595482;-0.8684336881483675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)c1nonc1N;-0.7374224643374264;-0.6892096631893004;3.0773175272052637;-0.0850016587558472;-0.23271743104878925;0.4232266074675001;-0.885397917805224;2.5994747836663654;-0.22394806276648926;0.4966419760638153;-0.2906190968595482;-1.1058355835083258;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNC(=O)c1sc2cccc(Cl)c2c1Cl;-0.7374224643374264;0.01935114139199168;-1.7130154494404886;-0.40723720220539855;0.13831257301856598;0.2526276056779423;-0.5412461528001987;0.013594196408938865;-1.542298289409156;-0.17651007409749614;-0.2906190968595482;-0.5090177432428025;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.28869240102237564;0
NNC(N)=O;-0.7374224643374264;-0.8865944587512318;4.932731660612825;-0.32728423442238586;0.23166278035896584;0.2862877171909324;1.8521186690106244;-2.950262747023539;-0.7108888202699213;2.5293124221628456;-0.2906190968595482;-2.3847715267610643;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNS(=O)(=O)c1ccc(Br)cc1;-0.7374224643374264;0.528840100876635;-0.6101205492135606;-0.9083313865372314;-0.5013802778608054;0.19248377027576008;1.1666160786999544;-0.8448962116159422;-1.6863060525770053;-0.6631579819021765;-0.2906190968595482;-1.1483460064855164;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0
NNc1ccc(S(=O)(=O)c2ccccc2)nn1;-0.7374224643374264;-0.2978141711348724;0.03949561747613712;0.04303645478612691;-0.7263931956385548;-0.18269519346218813;0.14603146742808648;-0.01985023353133479;-1.4975765835325319;-0.615555832109468;-0.2906190968595482;-0.9944186192188768;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NNc1ccc2c(c1)C(=O)OC2;-0.7374224643374264;-0.658842771564388;-0.8360051554453783;-0.4856052199800067;0.16585391047796635;0.4252045921924868;-0.29976436234627646;-1.2044018864005421;-1.4953908461211347;-1.262500575462299;-0.2906190968595482;-0.6714617079853039;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NNc1cccc2cccnc12;-0.7374224643374264;-0.6942708117934525;-0.28497493555307324;-0.6844858757823747;-0.0358240429835081;0.7285436189451153;-0.8316450328242511;0.4318441900714396;-1.7520798179149557;-1.7258940676637529;-0.2906190968595482;-0.9206347279292617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
NNc1cccc2ncccc12;-0.7374224643374264;-0.6942708117934525;-0.29816018245977577;-0.6844858757823747;0.0304840377246609;0.6028979679234677;-0.8316450328242511;0.7678084607914745;-1.1071402098406884;-1.3857462171844876;-0.2906190968595482;-0.9206347279292617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
NNc1cnc2ccccc2n1;-0.7374224643374264;-0.6841485145851484;1.0317132269583307;-0.5706422558908687;0.008393958622409362;0.28243213747394824;-0.67134182632808;-0.6926026918372962;-1.4412136128769328;-1.328504133526155;-0.2906190968595482;-1.3164629976412494;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
NNc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.7374224643374264;-0.31974581508619815;1.9250427055974384;0.05794158987185971;0.39350935158607475;0.2952956321786849;3.439484540846086;-2.9337211270658816;-1.7257331641033475;-1.4469498263534861;5.040165479821308;-0.33220950984303604;4.061127583106059;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNc1nc(-c2ccccc2)cs1;-0.7374224643374264;-0.4783284713496302;-0.5028983618371283;-0.5016473923349801;0.031139817495144804;-0.11951635651804533;-0.233005331089297;-1.4612085478665557;-1.6845045710935784;-1.2024182215583248;-0.2906190968595482;-1.1335111521578367;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
NNc1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.7374224643374264;-0.3956630441484794;2.4159305836463174;-0.00945159116927768;0.1961059020843086;0.2065378605387236;3.042612988523394;-3.4793880236915333;-1.4008093692619508;-2.1181745908378637;3.7074693356510937;-0.2776033771809124;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
NNc1nc(C(F)F)cc(C2CC2)n1;-0.5255990987425148;-0.5458104527383246;2.4442912412057867;-0.55133544316073;0.3525414261300922;1.2240852210123547;0.8639659667414575;-2.858425036350068;-1.5412547340557559;-2.545127264574276;2.3747731914808794;-0.46234841900764;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
