SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;-0.5331125506419796;0.5406364304561361;0.43424481369428203;0.8575365660365218;1.7668045144690108;0.026952299691195086;-0.35274540430318474;0.1344711553845087;0.740313044848877;-0.5318784462319593;0.27158117486309596;0.2329724341479013;-0.4880201808968647;-0.41561945986116927;-0.18540550324482483;-0.16968189029803712;0.6980218216870627;1.707136295467889;0.8499765264817002;0.5910697583735737;0.3360440372454456;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-0.5331125506419796;0.8861263822752918;0.43424481369428203;0.12492556336257475;3.091737457678388;0.5944856101672132;-0.35274540430318474;-0.08360242916286172;-0.3563421707200221;-0.5318784462319593;1.4523520774530672;0.2329724341479013;-0.4880201808968647;0.482248902928731;1.1124330194689487;1.9830687417045645;-0.522978247337725;-0.021174692707287234;-0.14545361307485463;0.3937088410936236;0.21845520575105848;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;-0.5331125506419796;0.7543823822317759;-2.1744592999197665;0.5709789201513512;0.5882233737543494;1.0405858507913626;-0.35274540430318474;0.1847541236724734;-0.4436741087408757;-0.5318784462319593;-0.012346916844829183;0.2329724341479013;-0.4880201808968647;-0.9001467443467283;2.6698392467254766;1.0139005813542674;-0.522978247337725;-0.3490785459112446;0.6343216798364526;0.37983391323636223;0.5393085728387572;1.0755469613925308;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.5331125506419796;0.5108645810904883;0.43424481369428203;0.2082698525660533;0.934164616569656;-0.6427006667355845;-0.35274540430318474;-0.33192274106440706;0.854660706095091;1.3117618712464512;0.8611553236449718;-0.6841334937122179;0.9983482820265995;0.06399950029585354;0.852865314926194;0.20446570627888305;-0.522978247337725;0.9363219205888543;0.6718220803534175;0.632231612153631;0.3800653444457588;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;-0.5331125506419796;0.5419490720776373;0.43424481369428203;0.7250061830658443;1.0508282243104563;-0.0012419053542019867;-0.35274540430318474;0.5352544573867458;1.25275405431298;-0.5318784462319593;-0.3430744538131858;0.2329724341479013;0.9983482820265995;-0.06381462664635829;-0.18540550324482483;0.16073459489630598;-0.522978247337725;1.0419574661491666;0.4615085441714459;0.37991088081027974;0.2236776825537948;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;-0.5331125506419796;0.48996224444685504;0.43424481369428203;0.28613480250164847;1.0508282243104563;0.07364971356983235;-0.35274540430318474;0.5740573016915416;0.9001287730075;-0.5318784462319593;-0.01433249575845325;0.2329724341479013;0.9983482820265995;-0.07306888956616235;-0.18540550324482483;-0.16968189029803712;-0.522978247337725;0.013394420413108671;0.5308146660315157;0.33028336326671914;0.12162910473511111;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;-0.5331125506419796;0.12961063642128562;0.43424481369428203;0.2904618962655481;1.0508282243104563;0.22269355308641473;-0.35274540430318474;1.2339380412598016;1.3019277539486585;-0.5318784462319593;-0.06658472479052188;0.2329724341479013;0.9983482820265995;-0.0452042738121157;0.33372990584068457;-0.16968189029803712;-0.522978247337725;0.8033543605606566;0.07874031234756365;0.2997172545545292;0.11459324476110824;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;-0.5331125506419796;0.2182058977117594;0.43424481369428203;0.43448245421446935;0.5882233737543494;0.1053507389910191;-0.35274540430318474;0.2642004150782816;1.0545606988178957;-0.5318784462319593;0.032306507788554366;0.2329724341479013;0.9983482820265995;-0.14092618192830444;0.07416220129792989;-0.16968189029803712;-0.522978247337725;0.5199524926708189;0.05572690120040714;0.3428873312662266;0.1199899445092603;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;-0.5331125506419796;0.4111151785357356;0.43424481369428203;0.33556974633802406;1.5134330748665625;0.22269355308641473;-0.35274540430318474;1.2232793268666127;1.3736370478922435;-0.5318784462319593;-0.14951223661645469;0.2329724341479013;0.9983482820265995;-0.01785639269748194;0.33372990584068457;-0.16968189029803712;-0.522978247337725;1.0420670068191884;0.3582231803042864;0.3367881166298849;0.17431780619332674;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;-0.5331125506419796;0.42024556191273327;0.43424481369428203;0.33556974633802406;1.5134330748665625;0.22269355308641473;-0.35274540430318474;1.1614223171809421;1.755875021371603;-0.5318784462319593;-0.14956844352247237;0.2329724341479013;0.9983482820265995;0.04932850070397187;0.33372990584068457;0.19631259359281253;-0.522978247337725;0.9653698660575097;0.37055787468108026;0.3199332863511047;0.18667967925693701;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;-0.5331125506419796;0.616597102287832;0.43424481369428203;0.6375626662219112;0.5882233737543494;-0.022964883772053565;-0.35274540430318474;0.2634868784275243;1.3751864531201838;-0.5318784462319593;0.04539847819071766;0.2329724341479013;0.9983482820265995;-0.17439847167471723;0.07416220129792989;-0.16968189029803712;-0.522978247337725;0.4931443922561156;0.31929200963693966;0.4159051708505131;0.15062378390601835;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;-0.5331125506419796;0.5603360205414688;0.43424481369428203;0.9468697956195334;0.5882233737543494;0.17017552340548853;-0.35274540430318474;0.3772415748222871;1.333868571982765;-0.5318784462319593;0.06087684202097292;0.2329724341479013;0.9983482820265995;-0.16705276729180374;0.07416220129792989;0.15116371654915026;-0.522978247337725;0.2515707841197866;0.3106002882758611;0.4323048498844838;0.17355449964600347;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;-0.5331125506419796;0.5735866494290451;0.43424481369428203;0.3997164253677029;0.5882233737543494;-0.022964883772053565;-0.35274540430318474;0.2529823445301791;1.18897078553261;-0.5318784462319593;0.15894114366902037;0.2329724341479013;0.9983482820265995;-0.17063639902552258;1.1124330194689487;0.645643117255163;-0.522978247337725;0.545809515064829;0.3923244722463548;0.3943384696551543;0.09633531258364247;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;-0.5331125506419796;0.2063404035241798;0.43424481369428203;0.33556974633802406;1.4807104573966818;0.24088142824946168;-0.35274540430318474;1.5668616613559943;2.1376754513831515;-0.5318784462319593;-0.20238892027934274;0.2329724341479013;0.9983482820265995;-0.09847972235927664;0.33372990584068457;-0.16968189029803712;-0.522978247337725;-0.0234518507264543;0.18732250932109742;0.30064159269037044;0.1273710963305872;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;-0.5331125506419796;0.29552328316523047;0.43424481369428203;0.4784631194364484;1.0181056068405743;0.1251496022102126;-0.35274540430318474;0.5971240351817954;1.8616319017929102;-0.5318784462319593;-0.11318313258086624;0.2329724341479013;0.9983482820265995;-0.19495492865280134;0.07416220129792989;-0.16968189029803712;-0.522978247337725;-0.32453882901252495;0.164810011420074;0.34381166940206787;0.13687508996711342;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;-0.5331125506419796;0.6394569661284487;0.43424481369428203;0.446469359108642;1.0181056068405743;-0.0012419053542019867;-0.35274540430318474;0.5771797885931941;2.0944607415457233;-0.5318784462319593;-0.009135817432248608;0.2329724341479013;0.9983482820265995;-0.22131143120155616;0.852865314926194;0.645643117255163;-0.522978247337725;-0.6800238514930215;0.505383455140834;0.3902039519550473;0.08646137092877026;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;-0.5331125506419796;0.6374995130553872;0.43424481369428203;0.446469359108642;1.0181056068405743;-0.0012419053542019867;-0.35274540430318474;0.5859059646278924;1.9873501006256824;-0.5318784462319593;0.0005499035230671812;0.2329724341479013;0.9983482820265995;-0.22661541108568609;1.1124330194689487;0.645643117255163;-0.522978247337725;-0.31827450795594975;0.505383455140834;0.39526280779099554;0.10562714321030031;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;-0.5331125506419796;0.5751408326383878;0.43424481369428203;0.394957781801447;0.5882233737543494;0.0794682405141034;-0.35274540430318474;0.2767415390070887;0.9805029642791226;-0.5318784462319593;-0.08981024007021249;0.2329724341479013;0.9983482820265995;-0.5510689431741755;1.1124330194689487;1.068040130969613;-0.522978247337725;0.7905537972669642;0.5254424235693578;0.4002251627905699;0.10371403456813327;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;-0.5331125506419796;0.4241968447304793;-0.3474441471149419;0.2731900960610262;0.9070400482965615;-0.04954541255620864;-0.35274540430318474;-0.3514651851564634;0.7502150577384261;-0.5318784462319593;0.8381623893151158;2.0671842898681394;0.9983482820265995;0.29746471647864536;0.5932976103834393;0.7412812507587375;-0.522978247337725;1.9389842775112258;0.7933143808666573;0.48630193232967667;0.018109385482482487;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-0.5331125506419796;0.6731107640716563;-0.2600698053481339;0.730912465258296;0.934164616569656;0.1529254574246959;-0.35274540430318474;-1.0778477151220411;1.5905131116726023;-0.5318784462319593;0.7242178529977272;2.0671842898681394;0.5028921277187781;-0.9050838182171865;1.8911361330972127;0.896769762363302;-0.522978247337725;1.300150038296411;0.9284550903226954;1.0918358137951956;0.2429596418746383;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-0.5331125506419796;0.6745490439216929;-0.25673270045432556;0.730912465258296;0.934164616569656;0.1529254574246959;-0.35274540430318474;-0.8613129814133181;1.5011375659811528;-0.5318784462319593;0.7245918906418207;2.0671842898681394;0.5028921277187781;-0.9148375288528606;1.8911361330972127;0.23593679197461648;-0.522978247337725;1.2956127775657087;0.9400276471539336;1.0939607120359878;0.20932529574481434;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O;-0.5331125506419796;0.6038169532539928;0.43424481369428203;0.27715969997287654;1.3600045988624974;0.0013787845359976498;-0.35274540430318474;-0.6095440076987596;0.06171475381959483;-0.5318784462319593;0.346239033777555;1.1500783620080204;0.5028921277187781;-0.6770482114267681;0.852865314926194;1.8065687403191784;-0.522978247337725;0.571359304781069;0.792798761608579;0.6347513417237962;0.23996464241555196;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccc(OC)cc1;-0.5331125506419796;0.6133722245680241;0.43424481369428203;0.5176326083819224;1.0508282243104563;-0.3588163257965597;-0.35274540430318474;0.8121262632508202;0.2734490370620673;-0.5318784462319593;0.2890611175650756;1.1500783620080204;0.5028921277187781;-0.21747412880045353;0.852865314926194;1.7517796816137825;-0.522978247337725;1.552900350517558;0.6430609562418246;0.5255904743799878;0.03395105894471506;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1OC;-0.5331125506419796;0.3081826395773187;0.43424481369428203;0.3369390364856874;1.9679534238359024;0.3028345904611478;-0.35274540430318474;0.3733531724415918;1.570174334610617;-0.5318784462319593;-0.20758307481596494;1.1500783620080204;0.5028921277187781;0.19695420513349834;1.8911361330972127;1.5195854772934967;-0.522978247337725;0.10337718236819024;-0.6171476169157124;0.3751010466225535;0.20758405238341665;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)/C(=N\O)c1ccccn1;-0.5331125506419796;0.5892974607202811;0.43424481369428203;-0.41065751960225827;0.5882233737543494;-1.456562616130553;-0.35274540430318474;-0.5438309708516914;1.2686562166846493;-0.5318784462319593;1.6918950390295966;0.2329724341479013;0.007435973410956715;0.808188826186501;0.07416220129792989;-0.12801387041228698;-0.522978247337725;1.6690927461200649;1.2976969462450498;0.5721532624295281;0.16297948491081551;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;-0.5331125506419796;0.5693178420103648;0.43424481369428203;0.524109740899948;0.934164616569656;-1.0254415859042563;-0.35274540430318474;0.6894327316421944;0.8538153001198135;-0.5318784462319593;1.2127376416299875;1.1500783620080204;0.007435973410956715;-0.40935746768461573;0.852865314926194;0.5872269062802068;-0.522978247337725;0.7304860501716657;0.9478840165368742;0.5230999671294406;0.10222952112309759;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C(C)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;-0.5331125506419796;0.7141172003741343;0.43424481369428203;0.38407910766298925;1.4399033383400315;-0.693537914352502;-0.35274540430318474;0.6551045799840381;-0.1750504376123929;-0.5318784462319593;0.7042377833458632;1.1500783620080204;0.007435973410956715;-0.8630761634874828;-0.44497320778757954;1.431990793356516;-0.522978247337725;1.0546543679340155;0.9243977700618865;0.7159901941144572;0.19267060203808847;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C(C)n1c(=O)c(C(F)(F)F)nc2ccccc21;-0.5331125506419796;0.2845169174728301;-2.476874142413196;-0.653056236689243;0.5882233737543494;0.43154409403066485;-0.35274540430318474;0.3385268612294006;2.504485315488386;-0.5318784462319593;1.8264179284971276;0.2329724341479013;-0.4880201808968647;0.609085003673357;0.07416220129792989;-0.5356763741888869;0.6104847068212629;-1.1588835177088301;0.33466895817607956;0.32772930353331287;0.41151519947939946;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O;-0.5331125506419796;0.8346127264499824;0.43424481369428203;0.7271005594134673;0.5882233737543494;-0.9287056382754323;-0.35274540430318474;0.5051966668884197;0.22703200830788217;-0.5318784462319593;0.2858417889414739;1.1500783620080204;0.007435973410956715;-0.441749361374444;0.33372990584068457;0.683265249816933;-0.522978247337725;1.4238944942925842;0.887683575261959;0.6153230711005889;0.10580363752104133;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C1(C)COCc2nnc(-c3ccccc3)n21;-0.5331125506419796;0.7749535082761967;-0.08224287880487013;0.001200375062260484;1.0181056068405743;-1.0212934571342362;-0.35274540430318474;0.6611731931968425;0.7951613171630219;-0.5318784462319593;1.0132390608093955;0.2329724341479013;-0.4880201808968647;-0.2604086926427803;0.852865314926194;-0.16968189029803712;-0.522978247337725;1.0979761212853372;1.043943074798477;0.6469001595220141;0.24984744398693873;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(C)c(C)c1;-0.5331125506419796;0.08959914177180113;-0.8737035321284348;0.970406076640465;1.2529812911118683;-0.21353087829435993;-0.35274540430318474;-0.050342473810980524;1.9961412167785715;-0.5318784462319593;0.10046487235102149;2.0671842898681394;0.007435973410956715;0.0739116536563595;0.5932976103834393;0.49870583279543346;0.7416164555098053;2.3451342286234738;-0.02092691961182211;0.4139012072951491;0.17134011971353957;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)c(Cl)c1;-0.5331125506419796;-0.09785095744885386;-0.9108629112385869;0.5333383110766146;1.2529812911118683;-0.5776417799119902;-0.35274540430318474;-0.01999595087310608;2.272192618734559;-0.5318784462319593;0.5879359429358303;2.0671842898681394;0.007435973410956715;0.037119672084295;0.5932976103834393;-0.16968189029803712;0.6964475889162219;2.1170731035186208;0.03397397776276783;0.3704334555364343;-0.04598160236524865;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(OC)cc1OC;-0.5331125506419796;-0.1898184033671739;-0.9245870600138728;-0.118909771638909;2.178190992224081;-0.6448479818933466;-0.35274540430318474;0.25231872556026447;2.322751891502006;-0.5318784462319593;0.41418058085675474;2.0671842898681394;0.007435973410956715;0.10200873970709046;0.852865314926194;0.22939715040675016;0.7863918932450982;2.5801026138819547;0.0674572739624182;0.36994842532960487;0.2081940497766415;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C1(c2cccs2)CCOCC1;-0.5331125506419796;1.042233650353438;0.20895150969669354;0.9028130335521112;1.447987839926799;-0.7489811061215708;-0.35274540430318474;-0.2969882385677498;-0.27052536266356086;-0.5318784462319593;0.5545857573450014;0.2329724341479013;-0.4880201808968647;0.010031514544678087;-0.7045409123303342;0.6544434083524583;-0.522978247337725;2.107171554645771;0.7898390226524561;0.757695864102962;0.179341823702683;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C1CCCCc2nnc(-c3ccccc3)n21;-0.5331125506419796;0.8937678594149668;0.43424481369428203;0.27783909566640885;0.5882233737543494;-1.5480436502966919;-0.35274540430318474;0.48967897291463697;0.8997974955924235;-0.5318784462319593;1.1652284104835948;0.2329724341479013;-0.4880201808968647;-0.3469608395946954;0.852865314926194;0.25271512341641283;0.4876755800961849;1.638506715830386;1.6006316083100387;0.8173300440939611;0.22437185683043281;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C1CCCN(S(=O)(=O)c2cnn(C)c2C)C1;-0.5331125506419796;1.016540301724403;0.43424481369428203;-0.08022285045953689;1.4399033383400315;0.7255691313761138;-0.35274540430318474;-0.7959333296428196;-0.3032832798089659;-0.5318784462319593;0.9970131740638873;0.2329724341479013;-0.4880201808968647;0.3776280390169632;0.852865314926194;0.7890585618266118;-0.522978247337725;0.5300554424373042;-0.6090971970029144;0.5993790137063173;0.2541199372031061;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;-0.5331125506419796;0.22488153385056464;0.43424481369428203;-0.4363828535266745;1.7587200128822436;-1.3835447487809893;-0.35274540430318474;-1.8484714405906477;0.09481008600084581;-0.5318784462319593;1.2876860056831612;0.2329724341479013;-0.4880201808968647;0.14021605252560748;0.5932976103834393;1.6186877289319193;-0.522978247337725;0.1550743699320332;0.9675677131846537;0.6481711640006165;0.10738717161678478;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.5331125506419796;0.6911285067303626;0.43424481369428203;0.4200395640952143;1.7587200128822436;-1.0848709107729413;-0.35274540430318474;-0.5336943848881275;0.2001877810986151;-0.5318784462319593;1.270732864366395;0.2329724341479013;-0.4880201808968647;-0.5621303854453142;0.852865314926194;1.1407488861653539;-0.522978247337725;0.34865267781592474;1.6568725237064028;0.7450176452321225;0.28054139555668844;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C1CCN(C(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;-0.5331125506419796;0.5420710941509733;0.43424481369428203;0.3278578752048107;1.7858445811553385;0.28630348435404296;-0.35274540430318474;0.530853081509156;0.2309751873043901;-0.5318784462319593;0.8282598902882827;2.0671842898681394;0.5028921277187781;-0.7263415110937838;1.631568428554458;1.0888839320895867;-0.522978247337725;0.4227961076923748;1.0904157732382302;0.6325998074797122;-0.0016805616308059276;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(F)c2)CC1;-0.5331125506419796;1.147458486949863;0.43424481369428203;0.6976177129840129;1.4399033383400315;-0.6543426080355483;-0.35274540430318474;0.049430424158363434;-0.5704690528562797;-0.5318784462319593;0.5978867021224141;0.2329724341479013;-0.4880201808968647;-1.0079073843933415;1.1124330194689487;1.45223324293316;-0.522978247337725;0.29171363912072873;1.0497386587076571;0.7372223277995854;0.2688754528132333;;In;In;In;Out;Leverage;Inside (T/E/L)
