SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1sc2nc(C)n(N)c(=O)c2c1C;0.42014526217695336;-0.6035846018746279;-0.2836607454425078;-3.3380382862875275;-0.1127948884293144;-1.14812382420648;-0.4729507310908018;-2.3799383148137516;0.1273069261901858;-0.1864114359418338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(NC(=O)c3ccc(COCC(F)(F)F)cc3)c(=O)c2c1C;0.29068263771146297;-1.173686400126448;-0.2836607454425078;-0.5619072668733289;0.5606394149554822;-0.6474380050375452;-0.3073791150962889;0.0037870921863918483;0.7045449771607825;0.3294658237545859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C3CC3)nc(N3CCN(C(=O)CC(C)C)CC3)c2c1C;0.8489391110561361;-0.5656141840504876;-0.2836607454425078;-0.39821507783232885;-1.0094220776432519;-0.14907552846089056;-1.125994970984159;0.03604520079377279;-0.23510388772903798;-0.4288891806562362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C;0.8645735379167491;-1.6007724405346002;-0.2836607454425078;-0.34152746360035846;-0.18689239256074522;-0.09775090314926564;-1.1632269489316305;0.2541827709764825;-0.09165261825935085;-0.280639053289334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CCc3ccccc3)nc(N3CCN(S(C)(=O)=O)CC3)c2c1C;0.9332570710242576;-1.5536787667202125;-0.2836607454425078;-0.36915940407511716;-0.13206840301963074;0.06983146994396032;-1.1999719241028841;0.16869525094559598;-0.4886439443444953;-0.6962696809989133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(C)C)CC(O)COC(C)C)[nH]c(=O)c2c1C;0.6544497081592198;0.18457458269252153;-0.2836607454425078;0.06434211641811513;-0.34494900820963365;-0.017151788733464988;-0.7983260727676499;0.642090544396723;-0.049885754191148914;-0.23811729332516443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(O)COC(C)(C)C)C(C)C)[nH]c(=O)c2c1C;0.6283638129867858;0.18457458269252153;-0.2836607454425078;0.7000139708014389;-0.8823130789657172;-0.044096448405980516;-0.8105160337831272;0.9524912891220424;-0.27189420467641867;-0.4699390665848895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CCC(C)C)CC(O)Cc3ccccc3)[nH]c(=O)c2c1C;0.7924803595743252;0.03724087855211343;-0.2836607454425078;0.34880338902475366;0.17549757228803625;-0.357655740911638;-1.0150221202485938;-0.30404630575878566;-0.21845482683068507;-0.4283571580405778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCC(=O)Nc3c4c(nn3C)CSC4)[nH]c(=O)c2c1C;0.38280891571370496;-0.6760151671602046;-0.2836607454425078;-0.8407299312677128;0.5677484602124598;-0.565518009107298;-0.5831212202360891;-0.07761757919894484;-0.8395748234335326;-0.8187759430769062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCCNC(=O)Cc3c(F)cccc3Cl)[nH]c(=O)c2c1C;0.3683233997969879;-1.0959830257142893;-0.2836607454425078;-0.2831960863233353;0.8343789237072229;-0.6521981626714866;-0.6820490384209577;-0.012673502957317886;-0.6137227911192048;-0.6889002002204082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCCNC(=O)c3ccc4c(c3)OCCCO4)[nH]c(=O)c2c1C;0.1497754411572005;-0.26479238302473956;-0.2836607454425078;0.14668799511372377;0.44350796382792296;-0.29822188065705557;-0.09617651803378571;-0.4678995377014583;0.134982209436567;-0.06440897974231034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCC(=O)N3CCCC3)[nH]c(=O)c2c1C;0.2554509149047529;-0.8109860760998242;-0.2836607454425078;0.4959095584124694;-0.08493301493119176;-0.3456132721174057;-0.6315592012234804;-0.27209492226127374;-0.9943090193159205;-0.8801307870821741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCCCC(=O)NCCO)nc(N)c2c1C;-0.09730454611934279;0.4570809520936973;-0.2836607454425078;-0.18479503536077224;0.47243968593326263;-0.338414057173038;-0.3347884419419433;-0.6252006113827093;-0.5095079558522109;-0.561123806308384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCc3ccc(C(=O)NCCO)cc3)[nH]c(=O)c2c1C;0.018060823531014347;-0.185319477635584;-0.2836607454425078;-0.2959351081773066;0.8903029363945066;-0.4925241004300064;-0.38692249116120125;-0.18279874615548464;-0.4559731413378467;-0.5457270503623632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCc3ccccc3)n(C)c(=O)c2c1C;0.7502441310032079;-0.9398474622423122;-0.2836607454425078;-0.1770598563730145;0.2898738836639997;-1.1510438403078276;-1.131122972255637;-0.30283689277729114;-0.7535812763127813;-0.6586650207126432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc3n(c(=O)c2c1C)CCCCC3;0.7696720534389533;-0.9988243027739728;-0.2836607454425078;-0.07705792060612998;0.18417176174780614;-1.1510438403078276;-1.1406967331672706;0.38683903162740135;-0.6282581617476546;-0.6295702837309979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N(C)Cc3ccccc3)c(=O)n2c1C;0.5155512763733162;-0.9519324882164855;-0.2836607454425078;0.8769266240341097;0.42360747882752187;-0.6772001522015051;-0.715002661648009;-0.47495240630909386;-1.3546143514384965;-1.1020558119032544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCC(C)CC3)c(=O)n2c1C;0.5115522414628815;-0.978912199670097;-0.2836607454425078;1.3276868181834758;-0.38340463293016785;-0.515348588581021;-0.7687050579246462;0.6814358827755015;-1.3413173895196733;-1.2443379620400306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)n2c1C;0.18376249331737385;-0.3187674899795639;-0.2836607454425078;0.7423006592766993;0.23804118503487953;0.14853260498449689;-0.07634726538732531;0.041194706236219965;-0.7668569310812366;-0.9260254803826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)n2c1C;0.6813592636068534;-0.7703702036490194;-0.2836607454425078;0.38202026946950424;-0.005366623557354129;-0.033439804570198496;-0.7901053457135416;0.4029366452794179;-0.9710204404213336;-1.0857566882666783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)n2c1C;0.4948396858460086;-1.0918244557054513;-0.2836607454425078;0.7854243464196085;-0.2104797457808905;-0.1647008016675376;-0.5638095758905266;0.1905633737174722;-1.0621008138658616;-1.106465114002426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)n2c1C;0.5523283481732468;-0.8844084857442961;-0.2836607454425078;0.42686237835811763;-0.2104797457808905;-0.1647008016675376;-0.6410108029373112;0.37007068407321303;-1.1461975978344292;-1.178312989359408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4)CC3)c(=O)n2c1C;0.5689940739162901;-0.7607155182097798;-0.2836607454425078;0.6592418117283784;-0.45320590283837575;-0.1647008016675376;-0.6387137382592074;0.3020657189923398;-1.0441547705910408;-1.091132957176516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n2c1C;0.48935466307590164;-1.091824455705452;-0.2836607454425078;0.5165028703734907;-0.3125751820859732;-0.1647008016675376;-0.5435024129858901;0.39198132487735493;-0.7496021663158753;-0.8394826823461777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCC(C)C)c(=O)n2c1C;0.21122813582815403;-0.766490058795423;-0.2836607454425078;0.6712872583677071;-0.31804600727385907;-0.8219334791351017;-0.5742238610518275;-0.4098724560113601;-1.615727027311194;-1.200068070190057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCCc3ccccn3)c(=O)n2c1C;0.29501180929425797;-0.6986058314213395;-0.2836607454425078;0.43723763629609114;0.8542305104688237;-0.6884204092815268;-0.5095143589306931;-0.3544984391893764;-1.7333433806918048;-1.3375537384008311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n2c1C;-0.32960259539379144;-0.23456685768142332;-0.2836607454425078;-0.24296282345626352;0.881170929953878;-0.8152849630371481;0.35265358721594275;-0.5222970292453643;-1.2684870836059456;-1.0360148305895975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)n2c1C;-0.2646442901219466;-1.2013185767607004;-0.2836607454425078;-0.38945430874839865;0.7444196708730749;-0.9972573725918434;-0.08790484813611715;0.545630201648132;-1.6795882160508755;-1.2134801837068028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3)c(=O)n2c1C;0.15207724705044873;-0.8667824661985666;-0.2836607454425078;-0.12246290780776163;0.9912201154509769;-0.9972573725918434;-0.4901572748060582;0.0273491945884819;-2.2161322296091317;-1.4298829928657066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3C)c(=O)n2c1C;0.2515355841345784;-0.9114735963044691;-0.2836607454425078;-0.026932578961972663;0.7444196708730749;-0.9972573725918434;-0.6120018307244821;-0.1888742343997555;-1.847670027337539;-1.313202594610559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3nc(C(C)(C)C)cs3)c(=O)n2c1C;0.1325372690077573;-0.6926910926410583;-0.2836607454425078;0.15448753346080016;-0.7465112971897342;-0.8637443027382684;-0.6377824238811839;0.27577910652211346;-1.9861136364931327;-1.5925280568721054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCCC3)c(=O)c2c1S(=O)(=O)N1CCCCC1;0.5693180352409859;-1.5219132378720501;-0.2836607454425078;0.23676312204301225;-0.6915686916745581;0.1805867554243511;-0.7219406495820287;0.036840875324771837;-0.14992632943955442;-0.3457942358563445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.6593963090767635;-1.535493340800027;-0.2836607454425078;0.25104587256802535;-0.4147691649900477;0.1805867554243511;-0.8408433693288537;0.229157728310814;-0.1449711675384822;-0.3524973882740022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.6992400436032413;-1.538647864153144;-0.2836607454425078;0.318180370167711;-0.5726515474548929;0.1805867554243511;-0.8911889510756165;0.16032660341623242;-0.11958954658823316;-0.3258088132334766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.7071404957954923;-1.403813902186913;-0.2836607454425078;0.03228643095161492;-0.25866257560961936;0.5312345423378348;-0.7930141168407103;0.1665909488589086;-0.11674201582125676;-0.3246644582128913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCN(c4ccccc4)CC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;0.6162170019892893;-1.0709923203302671;-0.2836607454425078;0.003999155028695729;-0.4568302941175456;0.885210824352266;-0.5067203313683419;-0.12345227235120337;0.04482206171686284;-0.11857568541993875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCN(c4ccccn4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.6019650675886418;-1.2971771510440075;-0.2836607454425078;0.1123358539135588;-0.2955569859429595;0.6647476121914101;-0.710707269954645;0.1266866250077053;-0.04703090336308812;-0.22829217744020155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)N3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;0.43049849776372073;-0.8603570469190188;-0.2836607454425078;-0.0037896264880920034;-0.9299500627782797;0.8885393194532134;-0.21846571013738278;-0.07087475161101273;0.10960725509947129;-0.08285595875759272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NC3CCCC(C)C3C)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.6712846488988377;-1.4740660203430018;-0.2836607454425078;0.25094834575737307;-0.49112481045353074;-0.13947046496598725;-0.9447231539191997;0.21875630971517113;-0.16291617521345708;-0.3971532072410614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCC(=O)NCC3CCCO3)c(=O)c2c1C;0.061009779759818555;-0.47086620113900973;-0.2836607454425078;-0.19310763089733338;0.5668375821130891;-0.14340369881726217;-0.18562201605553444;0.25803868084885323;0.7794796811427073;0.4870124897866117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCC(=O)Nc3ccc(F)cc3)c(=O)c2c1C;-0.0602199211484542;-0.9354843781305368;-0.2836607454425078;0.09826226269902581;0.9748488077407841;-0.659231544452177;-0.20944420500666489;-0.030649826708943693;0.4632254584095411;0.13358031396270922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.31332412217246525;-1.0972951333632606;-0.2836607454425078;0.006572500426755631;0.7968742100224028;-0.659231544452177;0.015482659644365683;-0.2505384802441857;0.5547332733366166;0.23049011984757983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCC4(CC3)OCCO4)c(=O)c2c1C;0.2806014819657626;-0.45029954900379315;-0.2836607454425078;0.11149314548077717;0.0035857152556213563;0.3316812714552562;-0.38684279542679983;-0.24327820646445125;-0.3028948314900429;-0.53010412324845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCCCN3CCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.6729461898732357;-1.2953971936765534;-0.2836607454425078;0.5141237714023864;-0.2796183138262057;0.5312345423378348;-0.8243790002116713;0.11239707665718324;-0.2312812039914754;-0.4841339297656133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCCN3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.583793814624476;-1.0053943018342866;-0.2836607454425078;0.4700869618098759;-0.2382039001416051;0.8852108243522656;-0.6021726546740173;0.16382000915668601;-0.019945497621494425;-0.19375121638780604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)NCc3ccccn3)c(=O)c2c1S(=O)(=O)N1CCOCC1;0.3525859183119373;-0.9768213329894243;-0.2836607454425078;0.12070855670124195;0.35858517516415356;0.18616732328153443;-0.3083725630693788;0.09256208536109974;0.12901594026984112;-0.07007260976488994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3ccc(F)cc3F)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.40612619894177554;-1.4865139531665967;-0.2836607454425078;0.1219249698579656;0.3374228958832347;-0.30132202858647117;-0.5816818129585004;0.13284406169806695;-0.16388947249394753;-0.36092687030834353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)c2c1S(=O)(=O)N1CCOCC1;-0.09246260031214211;-0.5866758268864591;-0.2836607454425078;0.0020176446260791996;0.3903107190325921;0.23462666298265497;0.30934731637776386;-0.23425523849481902;-0.23657992843765233;-0.41845196879148516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.215259655656236;-1.4885946457717563;-0.2836607454425078;-0.0871291636686533;0.2435605754409834;-0.30132202858647117;-0.4626288474466831;-0.11438874852497942;-0.21171180821110758;-0.4195443564203764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn(CC(=O)Nc3ccccc3C(F)(F)F)c(=O)c2c1C;-0.055155809236351806;-1.2493918381361653;-0.2836607454425078;-0.6274212321544977;0.59146015513653;-0.9927996391083732;-0.19071851423440878;0.10714299442352682;-0.37550831132735624;-0.45919254823109495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn3c(SCC(=O)Nc4ccc5c(c4)CCC5)nnc3c2c1C;0.6337778439015314;-0.7508524002321637;-0.2836607454425078;0.33241989954622253;0.6356488423251239;-0.5699757425907683;-0.990710569251519;-0.5664974213200888;-0.5647719424106795;-0.6697997867537833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn3nc(CC#N)nc3c2c1C;0.9137356400374079;-0.6928648123984406;-0.2836607454425078;0.08157952800981927;0.48276670455361237;-0.8823299870471909;-0.9624268318421507;0.8683301542548235;-1.036110504755324;-0.6250722116767546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(N3CCC(C(=O)O)CC3)c2c1C;0.048521034456161315;-0.18760606324775045;-0.2836607454425078;-0.7022479714267404;-0.2814451801996607;-0.4925241004300066;-0.28159001609091633;0.4113466165142972;-0.5168834861562059;-0.5732912772275776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(NC3CCCCC3)c2c1S(=O)(=O)N1CCCCC1;0.8233142488314946;-1.4624258644521515;-0.2836607454425078;1.2329174880672442;-1.0416199806207926;-0.2865471264422651;-1.110007202037696;-0.5455827187343121;-0.5671178552746541;-0.8255296637667282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(NCCC3=CCCCC3)c2c1S(=O)(=O)N1CCCCC1;0.8894159475029783;-1.4527954266853884;-0.2836607454425078;0.36498793951173014;-0.08064713343301612;-0.2730747966060073;-1.1473645666011867;-1.1101170863919996;-0.5278571661058;-0.7953367733068939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCC(=O)O)c2c1C;-0.34653322686970894;-0.15261872756942674;-0.2836607454425078;-0.3381529733193762;0.48276670455361237;-0.6890618440865218;0.06405743248428446;1.1202989746458052;-0.6023915791667329;-0.44771835824044137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCC(=O)OC(C)C)c2c1C;0.4208740783085174;-0.5772721178885867;-0.2836607454425078;0.6757738633967244;-0.39230957403518973;-0.662341997406797;-0.6431526335641896;0.3592411262777986;-0.5413458998152718;-0.5045114435773618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCC(=O)OC3CCCCC3)c2c1C;0.6230613715423675;-0.6885086132838756;-0.2836607454425078;-0.4115092956789229;-0.5303485281291695;-0.662341997406797;-0.8446158982494051;-0.23182473866135805;-0.21665307927142421;-0.37362253354151687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(SCCC(=O)Nc3ccccc3O)c2c1C;0.13582489468484077;-0.01645589324133851;-0.2836607454425078;-1.044853606548165;0.7884918034216989;-0.6907260916369956;-0.367659236409151;-0.4339274539197412;0.13614067840517904;-0.12325310355490299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc[n+](CC(=O)c2ccccc2)c1C;1.182869448933605;-1.0844240803948006;1.8692515789416542;0.6060822918195491;0.2712274014864894;-1.2519782600893528;-1.0166086653898487;-0.352645095512327;0.6134297223044823;0.0660237889444852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(-c2nnc(SCC(=O)NCc3ccccc3)n2C)c1C;0.6957192388482841;-0.749780011469593;-0.2836607454425078;-0.46309325173859933;0.4961644037911765;-0.6990310789608729;-0.9886536500323161;-0.332729005522524;0.07837335856351624;-0.1542033103608991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(-c2nnc(SCC(=O)Nc3ccc(Cl)cn3)n2C)c1C;0.45271103384321837;-0.7531824574554403;-0.2836607454425078;-0.47535941696301526;0.7439174165177093;-0.565518009107298;-0.8255136583612513;-0.23666402492917982;-0.38747426541290025;-0.4519170694195473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1C;0.3959744340159179;-1.4768809987274698;-0.2836607454425078;-0.1172217281805866;0.6374547329372029;-0.847834594370961;-0.8184552715767064;-0.09220964261677113;-0.275021856527744;-0.3964798630642498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1C;0.5143521490335609;-0.5926465707410635;-0.2836607454425078;-0.07763549400121898;0.11092931995559249;-0.2545289718676384;-0.632168839246367;-0.05165325691463852;0.08252207624907869;-0.1417148490690151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)c1-c1ccccc1;1.0102234913231076;-1.0368891251508157;-0.2836607454425078;0.04063643380202338;0.2560279410688395;-0.2677561168918001;-0.7537066178485555;-0.4747581206422372;-0.2733872296872232;-0.44072724252936957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2nnc(C(F)(F)F)s2)c1C;-0.22104286962024464;-1.1731861122865175;-0.2836607454425078;0.013433585360491216;0.26315303651397837;-0.9754866523482394;0.04331187812102823;0.17933073064431165;-0.4572259781370672;-0.3960425810549574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2nnc(C3CC3)s2)c1C;0.48990455342482275;-1.112587666121602;-0.2836607454425078;0.6104621725549871;0.22554404303864262;-0.9754866523482394;-0.9674461454310163;-0.1593300029947448;-0.7070387574780588;-0.5455701355760794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2nncs2)c1-c1ccccc1;0.5465401454424904;-1.0613268118535228;-0.2836607454425078;-0.3757255014009308;0.901173345277509;-0.9754866523482394;-0.8856572502568817;-0.8480798976237998;-0.8919420606754094;-0.6354567463160666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(CN2CCN(C(=O)c3ccco3)CC2)c1C;0.8093257141030918;-0.34802779141730855;-0.2836607454425078;-0.7760778322343753;-0.15627173872181752;-0.2848406710707015;-0.6697510952753711;0.02137504647200271;0.9094186285649435;0.46183932254864773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)N3CCN(C(C)C)CC3)nc(N(C)C)c12;0.8045452546359506;-0.25146858729923355;-0.2836607454425078;1.2206559190330668;-1.1137205653618378;0.5216294788429315;-0.8169792111147758;-0.08593521191431752;0.39900677741776946;0.1603261657387315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)N3CCN(C4CCCC4)CC3)nc(N3CCCC3)c12;0.9070037650158139;-0.3817484708873342;-0.2836607454425078;1.0095579178573473;-0.6658420929526216;0.494684819170416;-0.9731880951194883;-0.43071106912571666;0.2518623450218057;0.1403571730158607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)N3CCN(C4CCCC4)CC3)nc(N3CCOCC3)c12;0.8553185281594314;-0.2072753803749617;-0.2836607454425078;0.9540726211349497;-0.7677000323137555;0.8486611011848472;-0.7772599013046765;-0.5018833887446007;0.37064411743667547;0.2844051723028256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)N3CCN(C4CCCCC4)CC3)nc(N3CCOCC3)c12;0.8856099893108005;-0.21042558130765654;-0.2836607454425078;0.7568665299675873;-0.8865328453683131;0.8486611011848472;-0.8307201145743677;-0.4436599597370092;0.3425024808387674;0.2854548726554969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)N3CCOCC3)nc(N(C)C)c12;0.585360621918968;-0.18783090445978873;-0.2836607454425078;0.865326190602287;-0.9551187960495595;0.23184541322605573;-0.40580203172180485;-0.29507376890960507;0.8218698100296138;0.32698420424592345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)NCCCN3CCC(C)CC3)nc(N3CCOCC3)c12;0.7910584958878948;-0.05720073753598052;-0.2836607454425078;0.10497829521289294;-0.5288121310540533;0.5555485404670237;-0.771943643867621;-0.4810161117882819;0.22179710651656054;0.09842170732427129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)NCCCN3CCOCC3)nc(N(C)C)c12;0.6601514371272609;0.04591721817242043;-0.2836607454425078;-0.25773767666886377;-0.5140753298091992;0.5824932001395393;-0.5471807474580138;-0.1408049714110809;0.38093883718080707;0.14417522306961814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)NCCN3CCCCC3)nc(N3CCOCC3)c12;0.7108313182135184;-0.041100664163669684;-0.2836607454425078;0.4580763008041378;-0.4140557095634008;0.5555485404670237;-0.6477459822567017;-1.1427426487179209;0.46346339964925876;0.31897031684908894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)NCCc3ccncc3)nc(N3CCOCC3)c12;0.6007228524076482;-0.11474175300420768;-0.2836607454425078;0.29697494045299644;0.3130638283212918;0.03182893285303426;-0.5008232663992223;-1.1427426487179209;0.41281452790285056;0.15743385616446715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
