SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;0.07715969804715522;-1.0111583809415747;0.25897346055643694;3.2813923492226156;-0.8971280883766188;-0.22592588010823028;-0.695098776732206;0.2558254525307147;-0.7294396447069463;-0.590765791678131;-0.5516094160622198;-1.2330636818951992;0.19761919290884353;0.3635194712362024;2.6137798985097773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;0.5243860151426244;-0.6992445863966902;0.8170953458908873;1.3225948699710377;-0.6237144757925702;0.46449795223773194;-0.19352299822724553;-0.79768325338647;-0.4223237408797766;-1.1664899113150866;-0.5613065820080966;-1.2330636818951992;0.19761919290884353;0.23356099827620871;-0.040845581432456014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;-0.453357006426591;-0.029681145325832384;1.2300075860834367;0.3226675326864353;0.35457905663003997;0.6518550752258804;0.6978476421089586;-1.2848549093019308;0.19740581291643708;-0.590765791678131;-0.5116478991477077;0.09416831386799156;1.5905539835361795;0.40278951744173336;-0.9660018348062579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;-0.26760788905145316;0.8332224904499852;1.676709726404858;0.3942079317129425;0.6167763537535281;-0.22592588010823028;0.18349783291952135;-0.6515317566118315;1.4781346341642827;-0.7346968215873699;-1.9083973499261544;0.19483832795661235;2.8093719253350997;-0.5992785957334185;-0.3805861805514393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;1.041521640988384;0.38308425041019906;-0.6946938581340323;-0.2190120370183311;-0.3124681194500783;-0.22592588010823028;-0.021490230739982026;0.49332163478950225;0.6398525658300753;-0.590765791678131;-0.25697686497375044;1.4188039977301368;0.5134590582255073;0.6423214634273944;-0.1228248291835614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;0.5908082610165502;-0.5441319275769267;-0.41922266300763034;0.024884730157879804;0.04467919270000183;-0.22592588010823028;-0.6965290571794625;0.3349908466169772;-0.4223237408797766;-0.7346968215873699;0.5922734823984669;-0.5191126769692934;0.23131922816595632;-0.19486286583050277;0.9600779304194087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;0.5090093282420193;-0.3265513835553767;0.8480570705437215;0.9555912297504641;0.723692231265548;-0.22592588010823028;0.3884755426834833;-1.0230001442473706;1.7271212154769247;-0.590765791678131;-0.5411103776094964;0.09416831386799156;0.10264636627516141;-0.301086105224232;-0.00012827130870675537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;0.43568647902540353;-0.009198126122314243;0.39340853138128085;-1.04445878525956;0.7540912696502396;-0.22592588010823028;-0.6419066020443775;-0.5845456539234555;1.516505357484667;-0.7346968215873699;-1.4197189275687532;-0.5191126769692934;2.0511211320500573;0.5367482713400772;-0.6214178872695356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;-0.2078446728872164;1.0230135785741223;0.4355604957620055;0.1298228876193252;0.7942914588697041;-0.22592588010823028;0.015309936593764334;-0.4505734485467039;1.20664058058656;-0.590765791678131;-1.567038362994881;0.13885884248342112;1.6005035177549465;0.25482161607876364;-0.651624378110982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;-1.11815714124476;1.811756623396737;1.4187267660460432;-0.6050003486937156;0.4907042691326642;0.41672016175925436;-0.41527891312536414;0.20710828693916855;0.12066436627566896;-0.590765791678131;-2.9122408501331094;0.7968303619361358;1.555730613770496;-0.4815055860606055;-0.9902873040286102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;-0.22113122270228872;1.3597162821677393;1.1652825008313716;0.07265811710493886;0.5859411210015661;1.133915838405339;-0.08489539492627213;-0.1948083291910866;0.12066436627566896;-1.1664899113150866;-1.7134667648629933;0.13885884248342112;1.3247966879559643;0.25640989421725346;-0.7861348428376048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;-0.23016397593625065;0.7358886930779703;1.251038671384797;0.10551603014887366;0.6410114556525809;-0.22592588010823028;0.3879495084769361;-1.2178688066135552;1.20664058058656;-0.590765791678131;-1.5661314360153948;0.13885884248342112;1.1501407776760666;-0.28724513363875526;-0.6101095108959884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;-0.3267409131296005;1.0009501787411932;1.0829814383728138;0.6220479725717265;0.6962906977775047;-0.22592588010823028;-0.14312065010204267;0.0974946643581897;0.4080216709086942;-0.590765791678131;-1.3437036574060766;0.13885884248342112;1.3402610133453308;-0.2918367968685522;-0.9426452157637338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;-0.12187596914305447;1.0009501787411932;0.8324076315245129;0.3988502041507603;0.6996283627020319;-0.22592588010823028;0.33408964474499914;-0.6210835281171151;0.6953789755417196;-0.590765791678131;-1.332580804710045;0.13885884248342112;1.2423202858793458;-0.3708845795411251;-0.968812281215602;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;-0.740409501640756;1.534666430926597;0.609906594374719;0.6644149715698019;0.7018409360017137;-0.22592588010823028;0.04356900789418594;-0.018208603921731754;0.12066436627566896;-0.590765791678131;-1.400936984425557;0.8261046699715271;0.752616648549423;-0.3711590559150007;-0.9908385093286856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;-0.22701301550579867;0.5429882450370604;0.16103422311173995;-0.2559116038048567;0.6531430255524818;-0.22592588010823028;0.6674222061425237;0.3349908466169772;0.9351465270088374;-0.590765791678131;-1.6084376189524248;-0.5191126769692934;0.9574018059782995;-0.2995018798993494;-0.5643727927777714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O;-0.017579178895097806;1.297460311058066;0.46746490597115714;-0.2401920468828899;0.6909489632582405;-0.22592588010823028;0.0438191798133159;0.15230147564867913;0.3921584198533919;-0.590765791678131;-1.5198080106913758;0.13885884248342112;1.1501407776760666;-0.3407606963490725;0.3583414770703755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CS)NC(C)=O;-1.5867049572529526;-0.24272244130191675;2.0066939746184214;0.36057732055941244;-0.5934101164301552;-0.22592588010823028;-1.0926517660738355;-0.9499243958600514;-1.2368059016129451;-0.590765791678131;-0.452939786339199;-0.5191126769692934;3.2367496451866686;0.3838364292730811;-0.4189139273538513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2;1.3504628079927556;-0.06323885811828914;0.8844259104559292;0.4623149541012414;0.35412828265519875;-0.22592588010823028;0.23050890505907265;-0.34095982596572505;0.16825411944157634;-0.590765791678131;1.5500664289066646;0.819408275651659;0.22373672023310626;0.004463412839086982;0.3414995717474249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1;-0.2659273768218788;-0.27911528729759166;0.9184486532480367;0.019494699241641763;-0.5315558440295155;-0.22592588010823028;0.13567130743316055;0.3897976579074667;0.12066436627566896;-0.590765791678131;-0.6924623331818759;-0.5191126769692934;1.3628627196836343;-0.34249482054515457;-0.3724843379601738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O;0.11764953957846225;2.193513396850895;0.12910480368684804;0.06967230186613614;-0.055675761106751216;0.7087706925025645;0.6574881496324972;-0.7124282136012642;1.1590407653844825;-1.0225588814058477;-1.042343186813215;0.7968303619361358;1.1576147918547104;0.30988270201885487;-0.24786057580514054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H]1[C@H]2C=C[C@]3(CN(CCCOC)C(=O)[C@@H]13)O2;-1.3850434897040331;1.1443211384319532;1.5882097028847726;0.4881493848065183;0.8403235715415125;0.5093242434393062;-0.4237068580789008;-0.7550557334938671;-0.692953770738706;-0.7346968215873699;-0.07399024075750532;-0.5750921624424846;0.9697895659739972;0.9826492056984855;-1.0800596922812946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1;-1.5299876695048191;0.3713266930343997;-0.194486268226123;1.1104619562539801;-2.139169930960337;-0.22592588010823028;0.22958157051575315;-0.4140355743530443;-1.2368059016129451;-2.0300760907705184;-0.4312837494562103;-0.5252120590325017;0.7199697393940949;-0.24283826017446533;-1.4060203501425423;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(/C=N/NC(=O)c2ccncc2)c(C(=O)OCC)c1C;-0.6144130972284206;0.5015070971972252;1.4885139773248692;2.333839604776958;-1.3812037214912565;-0.22592588010823028;-0.8195009078255782;-1.0656276641399736;-1.2368059016129451;-0.590765791678131;-1.4142613150531016;0.834045429669355;1.466184805801596;-0.4038561382524805;-0.6184831429576555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C;-0.8936932233808045;0.25903172016209053;0.992282179490092;-0.033286975066602824;-1.1116731897252181;0.33745466090158166;-0.29402878268752164;-1.0290897899463138;-1.2368059016129451;-0.7346968215873699;-2.0269622166489594;-0.563803205584723;1.8691409416616478;0.6818890254737403;-1.09128235222613;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(-c2csc(NC(=O)C3CC3)n2)c1C;0.14434867762582415;-0.32286320324227663;1.570558992445852;0.4642996636480591;0.06711240982153494;-0.22592588010823028;-0.5699273123905653;-0.9012072302685052;-1.2368059016129451;-0.590765791678131;-0.06395922506236389;0.105457270725753;0.7408637612535052;-0.413628711063137;0.11803154031175488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(/C(C)=N\O)c1C;-0.5246002217591077;-0.3216444771557561;1.009689798330766;0.8308799698871285;-0.2142418448183834;-0.22592588010823028;-0.7024818946444373;-0.8585797103759026;-1.0060672516975973;-0.590765791678131;0.3502481975140157;-0.563803205584723;0.45879446615146924;0.6222785062336053;-1.10999405347326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(/C=N/NC(=O)c2cc(OC)c(OC)c(OC)c2)c1C;-0.21396803932372763;0.66686677763672;0.5993437710152713;0.5904740015833737;-0.3731549341006907;1.7522750121029098;-0.20477875747430513;-0.26179443187946255;-1.2368059016129451;-1.1664899113150866;-0.6496007869881432;0.16478495335887822;1.2423202858793458;0.030492487931068523;-0.8437868121708723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccc(Cl)cc2)C2CC2)c1C;0.6996529374857923;0.45728821831229305;2.074756197686587;2.2289763172368433;-0.7716616654328994;-0.22592588010823028;-1.0705701158135572;-0.7002489222033776;-0.7176177020585383;-0.590765791678131;-0.6284769159524979;0.09416831386799156;0.8379198627939904;0.35636653704363386;-0.20586499374049266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2cccc(F)c2)C2CC2)c1C;0.42956311258889324;0.45728821831229305;1.0824886514892207;0.8852456329980478;-0.8937864878834731;-0.22592588010823028;-0.8154890284436656;-0.6028145910202853;-0.9653118480352223;-0.590765791678131;-0.9076139788274068;0.09416831386799156;0.8379198627939904;0.41130632150251206;-0.5675984995142397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccccc2)C(C)C)c1C;0.4857027242581102;0.45728821831229305;1.6004909672903493;2.3069603400452676;-0.7818686039271412;-0.22592588010823028;-1.107332262375441;-1.0899862469357466;-0.4223237408797766;-0.590765791678131;-0.6520527501654225;0.09416831386799156;1.0261752321613111;0.8510576397375664;-0.7134120990613524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)C2CC2)c1C;0.141092685181024;0.4793516181452218;1.731693888328953;1.4287559503849816;-0.6683836068205306;-0.22592588010823028;-0.5293352744364168;-0.8951175845695619;-0.6170763478167315;-0.590765791678131;-0.2827508819805532;0.09416831386799156;1.5905539835361795;0.552381764338731;-1.0815766294506406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)c2ccco2)c1C;0.4019922088224391;0.4793516181452218;1.3233216330380912;1.9335777587688108;-0.8243816000362241;-0.22592588010823028;-0.5570735307597549;-0.6941592765044344;-0.6170763478167315;-1.1664899113150866;-0.826157600858354;0.09416831386799156;1.3503928127383638;0.36250887319431147;-0.8819002423933211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)C2CC2)c1C;-0.19296163645404826;0.4793516181452218;2.2976753645183132;1.4364126906586203;-0.6775792142656559;-0.22592588010823028;-0.9411719665384576;-0.13391187220165388;-1.2368059016129451;-0.590765791678131;-0.3079082192459651;0.09416831386799156;1.4930485481922666;0.8898143114174403;-1.0302140289182122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)C2CCCC2)c1C;0.21676825151904291;0.4793516181452218;2.1954353941985456;2.228277670551593;-0.6657119612006712;-0.22592588010823028;-0.9196538278666561;-0.2922426603741789;-0.6620912923468945;-0.590765791678131;-0.27696958464357324;0.09416831386799156;1.2423202858793458;0.871201553609983;-1.0815766294506406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)c2ccc(C)cc2)c1C;0.44364790571301277;0.4793516181452218;1.8338773309119454;2.0514626023004303;0.5812902077252422;-0.22592588010823028;-0.6621240209153162;-1.187420578118839;-0.44483121314485813;-0.590765791678131;-0.6395797693324272;0.09416831386799156;1.0261752321613111;0.8379580653935689;-0.7134120990613524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)c2ccc(F)cc2)c1C;0.3547278023656607;0.4793516181452218;1.1346579693891279;0.8156955986725971;-0.9169291825696935;-0.22592588010823028;-1.1930263314994949;0.8221625025324388;-1.2368059016129451;-0.590765791678131;-0.9208024315197242;0.09416831386799156;1.0261752321613111;0.8379580653935689;-0.6794929290656875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)C2CCC2)c1C;0.21676825151904291;0.4793516181452218;2.2449141486733803;1.8574176113933936;-0.6173915038069235;-0.22592588010823028;-0.6634522044262265;-0.9986415614515975;-0.9494485969799198;-0.590765791678131;-0.18810193531777736;0.09416831386799156;1.3503928127383638;0.13035415976580814;-0.9685172803951468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)CC)c1C;0.011903307532497317;0.4793516181452218;1.921097068480486;1.4423439051263018;-0.6631727626016266;-0.22592588010823028;-0.7207853583480168;-0.6210835281171151;-0.9269411247148382;-0.590765791678131;-0.35591872466838365;0.09416831386799156;1.7244900210965006;0.700647580479371;-1.0573489876900635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)c2ccccc2)c1C;0.4865429803728972;0.4793516181452218;1.945109231385584;2.1201258704652153;-0.721347883816074;-0.22592588010823028;-0.7137416801199621;-0.9986415614515975;-0.4223237408797766;-0.590765791678131;-0.54085171613197;0.09416831386799156;1.141220180108007;0.15558418466128882;-0.6068117768547937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCC(C)C)C(=O)C2CC2)c1C;0.3459576291675691;0.4793516181452218;1.636055479923519;1.384195381892113;-0.6568682844108523;-0.22592588010823028;-0.23367746157538521;-1.0656276641399736;-0.6170763478167315;-0.590765791678131;-0.26136909515228335;0.09416831386799156;1.8019815856849717;0.5225175622144788;-1.103340443235571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCC(C)C)C(=O)c2ccco2)c1C;0.6068571528089847;0.4793516181452218;1.2194332130123466;1.8536691044558549;-0.8128662776265457;-0.22592588010823028;-0.36204045122904294;-0.9316554587632215;-0.6170763478167315;-1.1664899113150866;-0.8047758140300841;0.09416831386799156;1.555730613770496;0.46578869795018735;-0.9138170928082839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCCOC)C(=O)C2CCC2)c1C;0.020620964723413883;1.0811158074020621;2.034108347179742;1.6741742397027568;-0.709592264668632;0.49985624878595714;-0.6627822326124814;-0.6576214023107747;-0.9494485969799198;-0.590765791678131;-0.3407262894861616;0.09416831386799156;1.998827973892468;0.5728432624388597;-1.1528269318462734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCOC)C(=O)CC(C)C)c1C;-0.05505460161460525;1.0811158074020621;1.09594620758814;2.3044595443173645;-0.7761708844597232;0.47212034700408284;-0.8446640169763804;-1.010820852849484;-0.6170763478167315;-0.590765791678131;-0.5269454594620134;0.09416831386799156;2.287021378849848;0.6681327518029312;-1.2632613928387963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCc2ccccn2)C(=O)CC)c1C;0.13148225586814583;0.698003646332161;1.9249482273470893;1.3542006687531298;-0.00383048172228204;-0.22592588010823028;-0.6456697431503154;-0.42012522005198755;-0.6554470711371156;-0.590765791678131;-0.5382453260284973;0.7634287901784674;1.555730613770496;0.5745900908414937;-0.8013278989792555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccccn2)C(=O)c2cccs2)c1C;0.6160999700716439;0.4108787608360095;1.8542331583007747;1.7140188677413655;-0.518828696117362;-0.22592588010823028;-0.6201794291832587;-0.8768486474727322;-0.6938177944574995;-0.590765791678131;-0.7445843656399379;0.7634287901784674;0.9574018059782995;-0.0022390149318143645;0.15624348741210656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(=O)C(C)C)c1C;0.34233402467255;0.19222673264907023;2.2718905529345843;1.2016979250741089;-0.7548847073264836;-0.22592588010823028;-0.3272891963719546;-1.0412690813442005;-0.6170763478167315;-1.3104209412243255;-0.6303765411154941;0.09416831386799156;1.3503928127383638;0.4164438927890492;-0.8819002423933211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(=O)CC)c1C;0.2131446470240233;0.19222673264907023;1.9333737511198987;1.1623930410919303;-0.7474083378955434;-0.22592588010823028;-0.5726978491478091;-1.1508827039251792;-0.9269411247148382;-1.3104209412243255;-0.6311515798155942;0.09416831386799156;1.466184805801596;0.5359383170152588;-0.8463701636295001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(C)=O)c1C;0.008279703037477722;0.19222673264907023;1.1805633859739493;1.105074249001544;-0.7783818683951544;-0.22592588010823028;-0.8473453923546835;-0.8951175845695619;-1.2368059016129451;-1.3104209412243255;-0.7345249848154349;0.09416831386799156;1.2423202858793458;0.9093012974189354;-0.8065764754140139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)CC)C2CC2)c1C;-0.32215101410257496;0.4793516181452218;1.6052635769309902;1.4498419719386035;-0.6564306794540826;-0.22592588010823028;-0.6622026647430359;-1.3031238463987607;-0.9269411247148382;-0.590765791678131;-0.3503484011924321;0.09416831386799156;1.6340831957432844;0.5345003790008803;-0.9996150328563351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)Nc2ccccc2OC)C2CC2)c1C;0.36271023545613856;0.7967025532293418;1.141512107160027;1.84170081275281;-0.8001122787783382;0.46061815282075036;-0.35649164912167425;-0.8342211275801296;-0.6938177944574995;-1.1664899113150866;-0.8290479126532444;0.09416831386799156;1.3402610133453308;0.029508168055512273;-0.7132973110929705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)c2ccc(OC)cc2)C2CC2)c1C;0.15700503535480614;0.7912654126901063;1.5347636844324075;1.882366376413035;-0.5618600289252752;0.4758648471464338;-0.6326417513302752;-0.8829382931716754;-1.2368059016129451;-1.1664899113150866;-0.6120282224808989;0.09416831386799156;1.141220180108007;0.27450201349605463;-0.6205819297988819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C)C(=O)c2ccc(C)cc2)c1C;0.03475827385470818;0.5234784178110794;1.3996848865026492;1.8674494853029127;0.5720946002801162;0.48456022488149464;-0.03803878795163559;-0.8342211275801296;-0.44483121314485813;-0.590765791678131;-0.6970756017031376;0.09416831386799156;0.8940865882225117;0.6277810157019287;-0.6178697548822092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C2CC2)S(=O)(=O)c2ccccc2)c1C;-0.08462111365367801;0.5634050627452829;1.9521560669174851;1.86345136303897;-0.968404566153995;-1.9155696476110826;-0.8277832240581329;-0.8159521904832998;-0.4223237408797766;-0.590765791678131;-0.6211892869427448;0.014311425697195686;0.9289099579881952;0.46637407129787106;-0.09394947445339275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
