SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
NNC(=O)c1ccn(COc2ccc(Cl)cc2Br)n1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
NNC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNC(=O)c1ccn(COc2cccc(Cl)c2)n1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNC(=O)c1ccncc1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNC(=O)c1ncc[nH]1;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NNC(=O)c1nonc1N;-0.9494259051595161;-1.0370326944190495;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NNC(=O)c1sc2cccc(Cl)c2c1Cl;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NNC(N)=O;-0.9494259051595161;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNS(=O)(=O)c1ccc(Br)cc1;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1ccc(S(=O)(=O)c2ccccc2)nn1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1ccc2c(c1)C(=O)OC2;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NNc1cccc2cccnc12;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1cccc2ncccc12;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1cnc2ccccc2n1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;6.376395555575305;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1nc(-c2ccccc2)cs1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;6.376395555575305;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1nc(C(F)F)cc(C2CC2)n1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;4.178244853846367;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1nc(C2CC2)cc(C(F)(F)F)n1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;6.376395555575305;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1nc2c(-c3ccccc3)cccc2s1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NNc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCCC1)Cc1ccccc1-2;-0.9494259051595161;1.4362495453570225;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NNc1nc2ccccc2[nH]c1=O;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3;-0.9494259051595161;0.7088135924817073;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NNc1nccc(-c2ccc(Cl)cc2)n1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NNc1nncc2ccccc12;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)C1CCS(=O)(=O)C1;-0.9494259051595161;-1.0370326944190495;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
NS(=O)(=O)Cc1noc2ccccc12;-0.9494259051595161;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1;-0.9494259051595161;-0.018622360393608088;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1;-0.9494259051595161;0.27235202075651804;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O;-0.9494259051595161;0.7088135924817073;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl;-0.9494259051595161;0.7088135924817073;-0.3198707962496025;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1cc(C(=O)Nc2ccc3c(c2)OCO3)c(Cl)cc1Cl;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2cccnc2)cc1Cl;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(-n2c(S)nnc2-c2cccnc2)cc1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(-n2c(S)nnc2-c2ccncc2)cc1;-0.9494259051595161;0.8543007830567704;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(-n2c(S)nnc2-c2cnccn2)cc1;-0.9494259051595161;0.5633264019066442;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(-n2c(S)nnc2C23CC4CC(CC(C4)C2)C3)cc1;-0.9494259051595161;1.1452751642068966;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(-n2cccc2/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1;-0.9494259051595161;1.1452751642068966;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(C(=O)N2CC(COc3ccncc3)C3(CCOCC3)C2)cc1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NS(=O)(=O)c1ccc(C(=O)OCc2ccc(Cl)cc2)cc1;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NS(=O)(=O)c1ccc(CCNC(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)C2C3C=CC(C3)C2C(=O)O)cc1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NS(=O)(=O)c1ccc(CCNC(=O)C2C3CCC(C3)C2C(=O)O)cc1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCCC2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN(c3nc4ccccc4[nH]3)C2)cc1;-0.9494259051595161;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCO2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)C2COc3ccccc3C2)cc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)CC2=Nc3ccccc3S(=O)(=O)N2)cc1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)CCC2CCN(C(=O)c3ccccc3)CC2)cc1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)CCSC2CCc3ccccc3NC2=O)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)CCSc2ccccc2)cc1;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NS(=O)(=O)c1ccc(CCNC(=O)CN2C(=O)c3ccccc3C2=O)cc1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
NS(=O)(=O)c1ccc(CCNC(=O)CN2CCSc3ccccc32)cc1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)COCc2cc(-c3cccs3)on2)cc1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
NS(=O)(=O)c1ccc(CCNC(=O)CSc2ccccc2)cc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)Cc2c(F)cccc2Cl)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)Cn2ccc3ccc(Br)cc32)cc1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccc(Cl)cc3)on2)cc1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccccc3)on2)cc1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2cc3c(s2)CCCCCC3)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(Br)s2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(Cl)s2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2cccc(Cl)c2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2cccc(N3CCCS3(=O)=O)c2)cc1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
