SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1sc2nc(C)n(CCO)c(=O)c2c1C;-0.11994171251828281;0.31163230515155205;-0.7503625625115048;0.8159241681073303;0.20839423139238208;0.08126025185024129;1.681373806641885;0.2327775809679145;0.5456332766515296;0.33919439578932753;-3.0897973084886146;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(N)c(=O)c2c1C;-0.3294246540844986;-0.3582984192735363;0.1166708298769088;-0.06671438399034235;0.07463925845690568;0.08126025185024129;1.771302812962336;0.6446383257962239;1.0948508992862267;-0.7868699715380856;-2.609052700922266;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(NC(=O)c3ccc(COCC(F)(F)F)cc3)c(=O)c2c1C;1.7383261766714355;0.720709497645225;1.5918673104796224;-0.8142463376341291;-0.4860733786973769;-0.8791707529149758;2.9338152581881127;-1.838764731826088;0.20147006481466703;1.1648889866751992;-3.1484028985507235;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2nc(C3CC3)nc(N3CCN(C(=O)CC(C)C)CC3)c2c1C;1.7640357886740694;1.794710472176551;-0.5767156470491495;0.4879811559423336;0.7881736809179143;0.5913311265827275;3.3932872657814253;-2.021203793822006;-0.30333618817712127;0.038058741764695245;-2.786086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C;1.6257845690695072;1.9053181125847705;-0.15278134479039837;0.5012616048667652;0.228216972794465;0.08126025185024129;1.0410775635101432;-2.217695518672622;-1.3324036351223962;0.9376970422935882;-2.719826086956522;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CCc3ccccc3)nc(N3CCN(S(C)(=O)=O)CC3)c2c1C;1.233521179386269;2.2664681599413417;-1.3413137479994157;1.0904251310836495;0.3977979632852699;0.08126025185024129;1.6275769521570227;-1.858896649067098;-1.5064979584322131;3.147178340026988;-2.8173913043478263;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(C)C)CC(O)COC(C)C)[nH]c(=O)c2c1C;0.9856016909114943;2.079014029708292;-0.031186625369949292;0.20079649282892856;0.28959688968958547;0.08126025185024129;2.771724012612884;-1.0898229728677988;-0.21003290869293859;1.1541999138508907;-2.932260869565219;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CC(O)COC(C)(C)C)C(C)C)[nH]c(=O)c2c1C;1.0927877561653032;2.0209466749076634;-0.6941014129709274;0.7507813081391693;0.2982376669947879;0.08126025185024129;3.2731429402194068;-1.143210859001602;-0.21003290869293895;1.1541999138508907;-2.8104347826086964;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CN(CCC(C)C)CC(O)Cc3ccccc3)[nH]c(=O)c2c1C;1.8940882145153584;1.3452076264188664;-0.5751942815005262;0.5357960198154014;0.8309806871340567;0.08126025185024129;2.3004883060998416;-1.6586382824415362;0.8229951527377203;1.4439350446560277;-3.1270956521739146;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(CSCC(=O)Nc3c4c(nn3C)CSC4)[nH]c(=O)c2c1C;1.067063100504389;0.8972519935150058;-1.691631199045035;1.831703701672165;0.972484014122406;-0.052675544239314094;3.312161999850619;-2.187526341276099;1.960604793913195;4.220091038429487;-3.159965217391306;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc2nc(CSCCNC(=O)Cc3c(F)cccc3Cl)[nH]c(=O)c2c1C;1.843616740981809;0.7104510729482177;-1.3202400683518236;1.9082485012589019;-0.28402205223989224;-0.43079374852729996;2.234600676070483;-1.9964490394947532;1.614681011045397;2.1326121590877136;-2.8967536231884075;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2nc(CSCCNC(=O)c3ccc4c(c3)OCCCO4)[nH]c(=O)c2c1C;1.4223190908157848;1.4732911536379585;0.46554760362021325;0.30621102838195324;-1.4546512881795093;-0.18519132963849896;2.9417403833258513;-2.396772195536307;0.98795533852495;0.20294279691823267;-3.3431304347826094;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc2nc(SCC(=O)N3CCCC3)[nH]c(=O)c2c1C;0.5873960562071683;1.3711598676662653;-1.8670807817573312;2.1092317565953302;0.1954301069672471;0.3023096598006791;1.9766551824344178;-1.4582112457355647;1.008751682721657;0.038058741764695245;-3.614086956521741;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(SCCCC(=O)NCCO)nc(N)c2c1C;0.25282509603247183;1.3866746068962805;-0.9548522109493695;2.009618575258497;0.6513883330593718;-0.0012851029842068315;1.5496770021775839;-1.1650962269761211;2.2566112334808426;0.038058741764695245;-3.7537826086956567;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2nc(SCc3ccc(C(=O)NCCO)cc3)[nH]c(=O)c2c1C;0.812975712134307;1.0545582369400233;-0.9108238306372874;2.0100084417334334;0.0003057738006867634;-0.29357595317083623;1.495848178138872;-1.5095635788226935;2.2002265841980004;0.20294279691823267;-3.268641304347828;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2nc(SCc3ccccc3)n(C)c(=O)c2c1C;1.7820129603201476;-0.3645912287965101;-1.2337799083779302;1.2149846879803263;0.6948030256581432;0.08126025185024129;1.790113967772314;-0.9193334029837898;0.8159551317787461;1.4155367882140693;-1.744382608695652;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc3n(c(=O)c2c1C)CCCCC3;0.952430424401368;-0.3645912287965101;-1.1505809442975163;1.0181389579921707;1.0033681185733643;0.08126025185024129;1.9714237109028745;-0.5169581542211751;0.35495220117979975;1.4439350446560277;-1.6495653643457988;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N(C)Cc3ccccc3)c(=O)n2c1C;0.8349394532249123;0.6565702886144644;-2.5016949451464754;1.3014942851756002;2.863046105886551;-0.48214806212305616;2.1899622933255207;-1.360794343901117;-0.33321720049938885;0.33919439578932753;-2.811376811594203;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)N3CCC(C)CC3)c(=O)n2c1C;0.5339910693087792;1.0053700984474219;-2.908563290647644;1.533772783685746;3.2726743462528476;-0.2457982626094463;2.6552942526573307;-1.2988173202684867;-0.3094490272148467;-0.7868699715380856;-2.9047536231884052;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)n2c1C;0.3945363570417184;2.4360738178770602;-1.9983207012586697;0.5291075428291847;2.48056273323587;-0.35182415608320955;2.971805997334696;-2.5760803342454626;-1.4229542663983672;0.33919439578932753;-3.1262608695652183;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncc(C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)n2c1C;0.5986035816266889;2.0439123803987407;-2.4550861649111626;0.8050456786008944;3.004127537561614;-0.30782202165525385;2.354419913416939;-2.2171030158271163;-0.6959285556183369;0.33919439578932753;-2.983478260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)n2c1C;0.7065418297945602;1.7610370729139644;-2.5143037330245064;1.1064149089912967;2.073126859650182;-0.43274062575461375;2.640893885179886;-2.1528267847892426;-0.6983851759410075;-0.7868699715380856;-2.9438260869565225;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)n2c1C;1.0933895024965525;1.7610370729139644;-2.7197590634799997;1.0076996952096573;3.0366073504924156;-0.3716271359760427;2.4156155233518453;-2.1238952987018545;-0.7036762613900678;-0.7868699715380856;-2.7033913043478255;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4)CC3)c(=O)n2c1C;0.6019131864485615;1.7610370729139644;-2.4704600795885296;0.9180182426848136;2.6656301472430752;-0.32706983781095145;2.4367301836603157;-2.1113179905891455;-0.6990170902452486;-0.7868699715380856;-2.954434782608696;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n2c1C;0.7065418297945602;1.7610370729139644;-1.750843944558887;0.41779216052556584;2.8294490159729575;-0.49151542132184856;2.6864774240532063;-2.122659802289847;-0.6983851759410076;-0.7868699715380856;-2.9655362318840583;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncc(C(=O)NCC(C)C)c(=O)n2c1C;0.1682045182005178;0.34466130372937437;-2.781969634063178;1.9226625772380204;2.9852666321440897;-0.556752363754297;2.509420988021015;-0.5409974512331965;0.02440805758072024;-0.7868699715380856;-2.9339544513457567;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCCc3ccccn3)c(=O)n2c1C;0.15443957087318658;0.6323899628379072;-3.175122016855162;1.8361448635643138;4.051333897192113;-0.643939924260674;1.9313831174110678;-1.664960145035105;0.01212678747147857;0.31787067732861457;-3.3323478260869597;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n2c1C;0.37347523544798755;0.3589892539744227;-2.312844939882069;1.585412040156738;2.6058822267685433;-0.7236847573195692;2.032635773741908;-2.0311033632226;-0.36710437060853585;0.33919439578932753;-2.675217391304348;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)n2c1C;1.586294966081261;-0.033172183503896974;-2.8203227544720733;2.380224858947386;3.435022718234647;-1.2159045507939399;1.9104935788314885;-1.465347287814751;0.3297705929688599;0.2757990188902084;-1.8106340579710136;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3)c(=O)n2c1C;1.3114473292830733;-0.033172183503896974;-3.439145655585447;2.2962127467242768;3.8974782651176043;-0.8152198799910639;1.4309524213016462;-1.2595335072978384;0.3182095472602124;-0.7868699715380856;-1.7694202898550724;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3C)c(=O)n2c1C;1.5434355836380185;-0.033172183503896974;-3.1054877754869743;2.2251630149141115;3.374193241974438;-0.8018366269662327;2.166609687974064;-1.2225914776750237;0.3192050458209835;-0.7868699715380856;-1.7756630434782605;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncc(C(=O)Nc3nc(C(C)(C)C)cs3)c(=O)n2c1C;1.3871169304376927;0.2545564756046361;-3.9042435475740125;3.349350354977238;3.5707856318271127;-0.7862351955719958;3.284653793167;-1.447535726618127;0.6856562579826878;0.14481142939176722;-2.564391304347826;;Out;In;Out;In;Tanimoto;Inside (T/R)
Cc1sc2ncn(CC(=O)N3CCCC3)c(=O)c2c1S(=O)(=O)N1CCCCC1;0.021363369717369914;2.505152431192126;-0.3390983304866537;1.0559873042313124;-2.7757636973055204;-0.1531297612866618;1.1521806546440225;-1.6273754724523941;-1.7285258733609195;2.8886901229237822;-3.6218260869565237;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.49982692135209145;2.505152431192126;-0.35826658547291;1.054262758498299;-2.883686551967126;-0.1429062723164639;1.5030521481635977;-1.7143456723365886;-1.6576833002134679;2.8886901229237822;-3.1168695652173923;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)N3CCCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.7932534761276065;2.505152431192126;-0.28194825348197583;1.0377313769537135;-3.1150659319731595;-0.1310100474055027;1.595449145149111;-1.7544904316426175;-1.6270272738324751;2.8886901229237822;-3.0905217391304354;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;1.2442623513990716;3.260819405658669;-0.27867586946582257;0.5354883015037156;-3.0446812304335187;-0.27336145537065604;1.7135994727430464;-2.391218666285048;-2.226908244272361;2.8886901229237822;-2.9667826086956532;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)N3CCN(c4ccccc4)CC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-0.30004438946124434;4.023659486348411;0.31065313583827736;-0.21469153462125212;-3.8914267365655997;-0.2566261937713171;1.0904096502619103;-2.377818503657537;-2.6827476633100065;3.703695640985346;-3.8057565217391316;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc2ncn(CC(=O)N3CCN(c4ccccn4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.29771537234368134;3.5485480647672025;-0.0030908407572676692;0.931000233491487;-3.837537665347955;-0.26522117223912;1.9129571598186481;-2.380294973750741;-2.4657887063711663;2.8886901229237822;-3.3603478260869584;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc2ncn(CC(=O)N3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-1.4207969314133486;4.030832592571608;0.4127968416713133;-0.43868375817856686;-3.6124027104759198;-0.31348300781375177;0.7293545968529975;-1.71942083664877;-2.777502319223783;4.518701159046909;-3.8455826086956524;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc2ncn(CC(=O)NC3CCCC(C)C3C)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;1.1981535387670832;1.8154099590737647;-0.4859638346546321;1.58650922046026;-3.284292777459785;-0.3556339052728911;1.8690515394880196;-1.8691745407961955;-0.9081663768491219;2.8886901229237822;-2.6466086956521746;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)NCC(=O)NCC3CCCO3)c(=O)c2c1C;-0.788873021651737;1.8069336046372382;2.0423858842153675;0.5279152785368997;-4.143153579677462;-1.1509923121926062;2.177142626467072;-2.167232055072435;-0.2589783289195265;2.8040573404564526;-3.967739130434784;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc2ncn(CC(=O)NCC(=O)Nc3ccc(F)cc3)c(=O)c2c1C;0.3263133667363115;0.6952937141145406;1.031715434787145;1.4306907682530359;-3.566859991986818;-1.6085047608376581;1.8548952376377958;-2.051467214813164;0.3449538945206925;1.989051822394889;-3.610217391304347;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)NCC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.9880086762364925;0.6952937141145406;1.3088375639179812;1.4693900966289977;-3.7717247649084125;-2.2567623782100865;2.2216747803500887;-2.0534610201334647;0.33134730274532653;3.0517208128231825;-3.158130434782608;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCC4(CC3)OCCO4)c(=O)c2c1C;-0.14914145324216208;2.830770159433291;-0.8661486939415549;1.3585949514632794;-0.6843434473606618;-0.2541165178792871;3.343800957250661;-2.6644206761841125;-1.1441429705131694;3.619062858518016;-3.6231521739130454;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)NCCCN3CCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.191131053421122;3.260819405658669;-0.7346928750159177;1.1276177509477547;-2.5007449012972103;-0.41268301389316486;1.4562660042093418;-2.1179089097338886;-1.641450719252079;2.8886901229237822;-3.538086956521741;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)NCCN3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.6766623745319945;4.02365948634841;0.09568208094723771;0.19485377984785296;-3.269298387673672;-0.47573713655490996;1.280200326549435;-2.100963093046439;-2.207718318600294;3.703695640985346;-3.827043478260872;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)NCc3ccccn3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-0.7794857788842458;2.5171788890390805;0.44935195452015025;0.5513357623142427;-4.411455564116865;-0.6400458462354854;0.4297444993543847;-1.8851814319473512;-2.0337183700362296;4.829760008312758;-3.7501913043478283;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc2ncn(CC(=O)Nc3ccc(F)cc3F)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;1.1801011488295996;1.4666101492408077;-0.3823714321135275;1.6492884433548574;-3.8707866400751962;-1.2485807998685807;1.5535382344718716;-1.8146107609241902;-1.1787861406755449;2.8886901229237822;-2.6464637681159426;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc2ncn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)c2c1S(=O)(=O)N1CCOCC1;-0.2860537872596946;2.621611667408868;-0.5468695200474547;0.802511421102838;-2.6235322488423614;-0.7586574129781092;0.7677764715943375;-2.223618187250412;-2.436886703496442;3.703695640985346;-3.6144521739130466;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;1.737167814983781;1.4666101492408077;-0.5499932987279544;1.937582209532184;-3.603207094741452;-1.2670590630522736;1.7740420409741129;-1.875758153271811;-1.1300944048016994;3.9513591133520753;-2.585507246376812;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncn(CC(=O)Nc3ccccc3C(F)(F)F)c(=O)c2c1C;1.6527879356843256;-0.0235655009576206;-0.6633707968092858;1.1653893290761161;0.908631599679763;-1.2412784432131532;1.9957764177251753;-1.5731029017930425;0.33501504436635904;2.2267920995204022;-1.8175181159420284;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncn3c(SCC(=O)Nc4ccc5c(c4)CCC5)nnc3c2c1C;1.9860049666137112;0.8876453109687293;-1.2656207530119634;1.7813687333402946;-0.399961762290509;0.0007831445538668194;2.767526251582488;-2.306464336306269;1.1779057262323602;2.2475400394980953;-2.952747826086957;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2ncn3nc(CC#N)nc3c2c1C;0.3662392358147129;0.21450321317358312;-1.1377183109109974;0.32836176162684483;1.1077467588086973;0.08126025185024129;1.7269348351256382;-0.5422074281140197;0.031037469096425924;0.31787067732861457;-2.511515942028986;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2ncnc(N3CCC(C(=O)O)CC3)c2c1C;0.8079360866100932;1.0545582369400228;-0.9896461661789391;1.5170779196094912;0.09970010074475262;-1.1330753239463238;1.7275045831157767;-1.3646469460460562;0.5166226649180511;0.038058741764695245;-2.8071630434782615;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ncnc(NC3CCCCC3)c2c1S(=O)(=O)N1CCCCC1;1.793130223789981;1.4984509479511847;-1.7109440584613664;1.2697574817712036;-0.3101033736215062;0.08126025185024129;0.5191583640674373;-1.5295550444751884;-0.6861647533969184;0.9376970422935882;-2.554173913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncnc(NCCC3=CCCCC3)c2c1S(=O)(=O)N1CCCCC1;2.2126978532536627;1.527484625351499;-1.624604827746328;1.031438135703947;-0.18494966776221697;2.7442151737737697;0.5872429992589061;-1.7632481914791387;-0.6978066134501192;0.9376970422935882;-2.7522608695652178;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2ncnc(SCC(=O)O)c2c1C;0.7144397503922089;0.6310076324297369;-0.6305593394832931;1.362912167139058;-0.21004690679270846;-1.403509501295968;0.9361608333429762;0.1130099028912358;1.4466278291688683;0.038058741764695245;-3.161894370122633;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2ncnc(SCC(=O)OC(C)C)c2c1C;1.3665823368838048;0.688590501771101;-0.7929641713242965;1.000888732191683;0.10402582739785414;-0.2964996831926222;2.2515445173390045;-0.5909083790635431;0.5395023561097427;0.8530642598262584;-2.4809565217391305;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2ncnc(SCC(=O)OC3CCCCC3)c2c1C;2.061825004351143;0.688590501771101;-0.41867579980656333;0.7689470904710923;-0.26499824808358696;-0.1529188575311589;2.0164804633784157;-1.6554673018795194;0.8441689918039911;0.8530642598262584;-2.7822579710144946;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc2ncnc(SCCC(=O)Nc3ccccc3O)c2c1C;1.9553911220113944;0.6274210793181378;0.2972776465308652;1.1077129226438138;-1.2704590158846465;-0.15415097590631027;1.4544369278454512;-1.657333959642633;1.8109368133421961;0.038058741764695245;-2.987893478260872;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc[n+](CC(=O)c2ccccc2)c1C;0.7524249875523309;-0.582110946480227;0.8385315987574659;-0.3618090779869913;-0.5227297103190391;0.36462172021550093;0.6083710671482769;-0.8443422668288425;0.3469356245806426;0.33919439578932753;-1.6582940439169285;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1scc(-c2nnc(SCC(=O)NCc3ccccc3)n2C)c1C;1.5298812475266255;0.609523334406473;0.20877280299308273;0.70721795063361;-1.7641830101793337;0.05806491743685469;2.1806892634010837;-1.834079990238955;1.0574872905469026;2.3767171003879453;-3.047542028985508;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1scc(-c2nnc(SCC(=O)Nc3ccc(Cl)cn3)n2C)c1C;1.8087154537693408;0.8972519935150058;-0.6425659240691873;1.5992227786663853;-1.4305426119234623;-0.20469396186775424;2.361276541840077;-1.7519903121174818;0.7390683377028239;1.250652733060532;-2.731536231884059;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1scc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1C;0.33834829336130057;0.2888428496678911;-0.48403834764934855;1.338887401020064;0.43203097431169396;-0.06247568331969749;-0.20619973802121638;-1.2246680465338606;0.48767507383036246;2.042437691160288;-2.705421739130435;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1scc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1C;1.169359976816796;1.5674519880215732;0.24448465847741221;-0.0049387539066928126;-0.10606974441174316;-0.13421647141862483;1.7041430656889787;-1.8240038634754772;0.16754592866197426;0.028135546523477755;-2.9581739130434794;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)c1-c1ccccc1;2.116343221962343;1.5389466985708096;-0.6105676280856468;-1.6702633853928925;1.8098163460322318;-0.23824332429774042;2.4341887649334644;-2.1640079354221164;0.7314849891357973;0.028135546523477755;-3.330173913043478;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc(C(=O)Nc2nnc(C(F)(F)F)s2)c1C;1.4686535583219926;0.013745022057993272;-0.4827879012126928;0.780006155509695;-0.2024837936257435;-0.7750622530429496;1.5424816460465678;-1.00857175483157;1.3771205703332214;0.2757990188902084;-2.0449746376811593;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1scc(C(=O)Nc2nnc(C3CC3)s2)c1C;1.3622948942736524;0.013745022057993272;-0.9103751189793697;1.407376933405421;0.3676842152151807;-0.07513059604385844;1.3749523349921318;-1.6293897447559065;1.5857991159328344;-0.7868699715380856;-2.0399797101449275;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1scc(C(=O)Nc2nncs2)c1-c1ccccc1;1.7242302688619173;0.013745022057993272;-1.167413802744898;1.2532583545226723;0.2566478610060305;-0.18317785648091486;0.5771376322488553;-1.184828223491502;1.4541592468051445;-0.7868699715380856;-1.9707137681159421;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1scc(CN2CCN(C(=O)c3ccco3)CC2)c1C;1.0387058046442583;1.502128461444261;1.9704009943659462;-1.8822031811772493;-0.31195309401750365;0.08490897824075684;1.635424276419809;-2.094740600995624;-0.4944006481928877;0.33919439578932753;-3.2960869565217363;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1scc2nc(C(=O)N3CCN(C(C)C)CC3)nc(N(C)C)c12;0.5241976477676943;3.2401199187614553;1.1081975546501688;-1.4321481990372842;-0.4535224343442445;-0.03066474629872048;3.5007650179035275;-1.6297836227237659;-1.4081877103154055;-0.7868699715380856;-3.7289565217391267;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1scc2nc(C(=O)N3CCN(C4CCCC4)CC3)nc(N3CCCC3)c12;1.32782987315134;3.182052563960827;1.0510944603922525;-1.3028405770109048;-0.31060770038984836;0.0767528032533798;3.060574089043761;-2.4468842422750385;-0.6831373601058195;-0.7868699715380856;-3.5395652173913024;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1scc2nc(C(=O)N3CCN(C4CCCC4)CC3)nc(N3CCOCC3)c12;0.7534629999737363;3.944892644650568;1.463012407136102;-2.202007389790138;-0.4581200737926494;0.025636211839092916;2.9501744306144;-2.4523447427302503;-1.2409144809870347;0.028135546523477755;-3.78165217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
