SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;1.9008537578385485;1.5757135832990143;0.15769358566331376;0.8127436190766686;0.3739555185502994;0.23944562203806358;-0.4379344479827384;0.7034076687501128;1.1599320373767743;2.588475346459109;0.11306093862026016;0.1077119312710741;-0.2543954593531696;0.11748326879279702;-0.4721079850806913;0.6399441594903135;-1.0478918894031013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;2.453826561236088;1.5757135832990143;0.15769358566331376;0.7567597662443917;0.737769815489016;0.5384877381925426;-0.4379344479827384;0.5730037262487931;1.6251503550122792;2.283044308040864;0.12995664263907877;0.020203126251765877;-0.32228125298744315;-0.07362024375762864;-0.09724095098644185;0.26293994084927624;-0.8634427887190622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;1.9008537578385485;1.5757135832990143;0.15769358566331376;0.8704667959283351;0.3751028112945104;0.25051890558179224;-0.4379344479827384;0.7329063293278829;1.1599320373767743;2.5983206729390957;0.07303849080263315;0.0031115627714321348;-0.32228125298744315;0.22747942897058226;-0.44341920883204483;0.7691589612521247;-0.9132440459037529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;1.9008537578385485;1.0210029981669588;0.28005637891845486;0.6608657760030532;0.4053481496014156;0.34740129303868894;-0.4379344479827384;0.4646112241941906;0.8497864922864378;1.8991500376511752;0.12254394441681422;0.5896940214164832;-0.18128768159318298;-0.12637357532513843;-0.3092178258905853;0.038282819194855225;-0.1662251881333942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;3.378231788177015;0.4662924130349034;0.15769358566331376;0.779320328880327;1.1480886173946814;0.6704079393990995;-0.4379344479827384;1.281837620426396;1.470077582467111;1.7663911804652772;-0.18838150624639108;0.7195899038670189;-0.14995577683890288;0.5201487074978144;-0.6727433004976422;-0.3394281216705486;-0.12749087698974595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;1.3918276883449876;1.0210029981669588;2.8590875598345256;0.6692202928238563;-0.39827953162029994;-0.3465075100819549;0.5862934661483924;0.07586366357986105;0.6947137197412695;-0.6398597128029997;1.0578864328068318;-0.7755800693925691;-0.40061101487314343;1.6517288488608164;-1.2720567842363653;0.7091688429035355;-0.022354889599843625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCOc2ccccc21;0.8876335066938614;1.2983582907329865;0.14828106310522612;0.8065821525825265;0.3057171075461127;0.21334467261764925;-0.4379344479827384;0.5287778121339748;0.3845681746509329;1.2048575048426147;0.3186852513599247;-0.7666924563827955;0.1059214453210513;0.21428908879943384;-0.2107236554904733;0.18297070034154955;-0.22155991833860594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCSc2ccccc21;0.8212104542182943;1.2983582907329865;0.14828106310522612;0.969427616233501;0.3880440259572774;-0.7050707287989703;-0.4379344479827384;0.5378658375000421;0.3845681746509329;1.5581110469280453;0.05353462242418685;-0.38520875950174843;0.15291930245247118;0.4111749033322833;-0.5888342186869144;0.7448166554286653;-0.5627907546040783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;3.0661633184607116;0.1889371204688756;0.14828106310522612;0.4925529910623502;-0.04243701269354864;0.6341808011263951;0.44652456584162203;0.029645980772545263;1.3150048099219427;0.37519752453474287;-0.3106306528000916;-0.2881286789334533;-0.2439514911017429;-1.095602778002558;0.31210544262465084;1.5320188530287087;-0.15146926007867106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;-0.007320649870390752;0.7436477056009311;2.8590875598345256;0.687842295875666;-0.49760592474998233;-0.22314942333716214;0.7496924479242812;0.3079457783976279;0.07442262956059631;-0.3080854463196249;0.6376873966181;-0.45357501342308304;-0.11340188795890943;2.672003589055824;-1.2763214460049799;0.7786829700725911;-0.8947991358353489;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;-0.007320649870390752;1.2983582907329865;0.28005637891845486;0.7539859865591421;0.6650930271252936;-0.8957208645134949;0.7609504714130078;0.6384283414017231;0.07442262956059631;2.4569202469400873;0.20390293962326989;0.20752666199622272;-0.2700614117303097;-0.016442501632665484;-0.549764989386157;0.5968108795036322;-0.1902035712223193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.8414510535087061;-0.04243701269354864;-0.7215409220768727;0.7840913638154148;1.5660581900148582;-0.23572291552974028;2.0465963481082916;-0.2732635277391096;0.04071300242816628;0.048479619938204446;0.6765453650971361;-0.7126904136272605;2.6402063484524345;0.7652427703210036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1ccncc1;-0.5163467193639514;0.7436477056009311;0.14828106310522612;0.53032430865113;-0.04243701269354864;-0.9424846136797542;0.17307845791633816;0.09040702343679442;-0.23572291552974028;0.9051222543160111;0.09715964879210416;-0.25873118974727943;0.22080509608674473;-0.4183113715933251;-0.4474833100792187;1.5012227015522073;-0.36727470787899685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;-0.10282727913229768;0.4662924130349034;0.16710610822140143;0.7047474769471053;0.48371317381872975;-1.2292507237739925;0.06760446850510737;1.530836703831481;-0.7009412331652451;0.9153364540220373;0.17329432316016197;-0.7489172303632485;-0.045516094324635874;0.9160371097732378;-0.9357766591045142;0.868161876102048;0.13627133698843005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;1.2963210590830807;0.7436477056009311;0.15769358566331376;0.6178852826633011;-0.04243701269354864;-0.16668851982094796;0.877994907025442;1.117510222722214;1.0048592648316061;1.2022229918507608;0.441080675609725;-0.2724044405315462;-0.2857273641074497;1.3726739469557376;-0.8725132511671058;1.517682450709983;0.07171415174901632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;2.324036973755071;0.7436477056009311;0.15769358566331376;0.3707693628983289;-0.04243701269354864;0.2984120178162486;1.3202244139376222;0.8116861462583672;1.6251503550122792;1.1180364605587654;0.45412106823390747;0.7421507676610593;-0.20739760222174947;0.5919530091521654;-0.45174217394030663;1.1661091382381519;0.503325047349668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;-0.10282727913229768;0.7436477056009311;0.14828106310522612;0.5842445674437877;0.16785787856788942;-1.5912379767250684;-0.4379344479827384;0.24243772935383773;-0.5458684606200769;0.8327919099570495;0.36903708796590334;-0.38589242204096175;0.3200227944752984;-0.04791552247888512;-0.6469331289697298;0.25714522706282844;-0.6531708139392576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;0.8264098356510645;1.2983582907329865;0.14828106310522612;0.32785224657509643;-0.06187591045319744;-0.9659326642329303;0.009679476140449384;0.7967401092074426;0.2294954021057646;1.0784562113384029;-0.004195900875912224;0.5274807303480685;0.053701604063917795;0.06707179654799254;-0.7142222201735496;-0.10001604381796594;-0.5554127905767168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;1.273844740511493;1.0210029981669588;0.14828106310522612;0.4293736278013474;0.19355535022707349;-0.745874968549359;0.009679476140449384;0.5655410559786133;0.3845681746509329;1.6513949902087603;0.2170599597100902;-1.1748389922931632;-0.08729196733034268;0.2043002825994332;-0.6610976233946521;1.0688057818745813;0.03851331362588925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;0.7257038249563875;2.1304241684310696;0.14828106310522612;0.6973437257325649;0.1809624153098644;-0.774140223579289;0.6206923820395259;0.4088803189992902;0.8497864922864378;2.8480286543940645;0.46787916158503307;-0.5588590444619383;-0.29094934823316304;-0.00548627660509437;-0.6344169688817763;0.9864042761841324;-0.19942602625652125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;1.2275917407017145;1.0210029981669588;0.14828106310522612;0.13939620323264537;-0.04243701269354864;-1.1670768543340475;1.0972739706717258;-0.34227560273456964;0.3845681746509329;1.4196942468971567;0.14310722366105835;0.1562519715552218;-0.0037402213189290643;1.0061503261474098;-0.8203434027444308;0.7446597488129665;0.05511373268745279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.10282727913229768;1.0210029981669588;0.15769358566331376;0.25017921220291783;0.3531406828161266;-1.119849944266116;0.7725209176142113;0.7395940682851958;-0.08065014298457199;1.0529873937706018;0.4696363256760498;-0.15139617109078407;0.07981152469248455;1.1420868798308565;-0.783985022955409;-0.5089173452795814;-1.1659393138408864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;-0.10282727913229768;0.7436477056009311;0.28005637891845486;0.7434910945738543;0.5761763161576459;-0.8278007154478763;-0.4379344479827384;0.8269579202412507;-0.5458684606200769;1.137670029437396;0.691006996455471;-0.5691139825501385;0.4349064452409921;1.0389636520518457;-0.7415448786480283;0.7892385293125794;-0.2086484812907232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;-0.10282727913229768;1.2983582907329865;0.14828106310522612;0.5059561286658987;-0.04243701269354864;-0.6330025682530523;0.2200302295213518;0.5594628315348663;0.2294954021057646;0.6066799381561497;0.5477222333719273;-0.8152324966669431;0.006703746932497637;0.5170262205019184;-0.6279598268884972;1.2026617936498107;-1.5200815871542417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;1.5169762849987776;1.2983582907329865;0.15769358566331376;0.5295004675468931;0.5152449923498532;0.08234864850297198;0.6153079648285184;0.5291308538151893;1.3150048099219427;1.9008302047788934;0.5819686223454108;-0.7454989176671818;-0.3013933164845898;-0.024334103500572316;0.3199993295319786;0.892355872541595;-0.45949925822101645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;-0.10282727913229768;1.5757135832990143;0.15769358566331376;0.5853663334423328;0.18904377895098817;-1.1175569783035897;0.2200302295213518;0.6534066612522244;0.3845681746509329;1.6523969501319116;0.3501400194800658;-0.4214428740800557;-0.18650966571889604;0.3759246512620629;-0.6054770828163911;1.2245200550640079;-0.21233746330440398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;0.5017054196231697;0.1889371204688756;0.14828106310522612;0.4021606369860534;-0.19074353685531134;-0.10068304053448746;0.49783151097385275;-0.15190192060311974;-0.23572291552974028;1.0702129474527315;-0.14389346401432085;0.4816753402207745;-0.36927911011886333;2.0054064887191547;-0.7022249301038164;-0.432216178204112;0.8095105544851731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;0.4840609888940169;1.2983582907329865;0.15769358566331376;-0.14659273972996215;0.06376735318142743;0.7921115346908358;1.091476065429609;-0.11459955149236235;0.8497864922864378;1.1964886540168251;0.9241171627559958;-0.10422345588506307;-0.05596006257606257;1.1558658932193588;-0.20218688279606756;0.6545744892983885;0.12335989994054729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;-0.06891181450352307;1.5757135832990143;0.15769358566331376;-0.14118897185023396;-0.22169685928785393;0.618466661192142;1.091476065429609;-0.3473406056214516;0.5396409471961012;0.9475877625082759;1.081088916748104;-0.07619329177731593;-0.024628157821782466;1.24859008805491;-0.34908939193960076;0.9727982405501605;1.2706333061952708;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;-0.5163467193639514;0.1889371204688756;0.15769358566331376;0.47323047875553925;-0.14574800306862615;-0.26974465979930246;-0.4379344479827384;1.2156590476365028;-0.7009412331652451;0.9823172267801321;0.1809903990788993;0.25811768989801026;0.11114342944676465;1.6033594720553292;-0.5418711835466563;-0.03019925947116842;-0.07953411081189576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C;0.9267483527554063;1.0210029981669588;0.14828106310522612;0.6224675336868506;0.1957033690376722;0.7467745131114137;0.6676441536445396;1.019494799173251;0.8497864922864378;1.2747388947918894;0.8460080435516318;0.3449428323781052;-0.22306355459888952;1.067798615818253;-0.3808630079033801;1.2716290879468888;-0.2768946485438177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1;-0.5163467193639514;1.5757135832990143;0.16710610822140143;0.09109196701216198;0.059375146558676546;-0.6976863978512917;-0.4379344479827384;0.3555596434111923;-0.08065014298457199;1.0178387537489517;0.9284912786089298;-0.5479204438345248;-0.10817990383319608;0.3594319510458609;-0.4031127709892189;1.4928703910972572;-0.7085055441444694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;0.03662608403358845;1.0210029981669588;0.1859311533375767;-0.7087008479366396;-0.6372928182714069;-0.1594365097514391;0.0042950589294419635;0.33175914688860253;0.07442262956059631;-0.08277851748879458;1.7233549948662539;-1.1064727383718287;0.0745895405667712;0.8428774414594354;-0.8861532636626452;0.017163949157834608;-0.2732056665301369;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;1.0643419987055789;0.4662924130349034;0.14828106310522612;-0.016452298050585425;-0.6028326405367971;0.13117348538380205;0.44652456584162203;0.5552537056605816;0.3845681746509329;0.3110563232799821;0.7860132348591623;-0.04747946513035537;-0.15517776096461625;0.5714970538830304;-0.24106182870046447;0.6184917571618929;-0.5129894974193878;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.6909673431795375;-0.1048126678987238;-0.23738737570967083;0.2200302295213518;1.359345622450935;-0.23572291552974028;1.0925963088058708;0.5322491147869957;-0.17190604726718448;0.0850335088181979;0.7874393767298322;-0.46028864883450304;0.6041585908815948;-0.41892045607052786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;0.03179419619115393;2.4077794609970975;2.8496750372764397;0.19292770898213363;-0.7290385530328295;-0.3695767974142752;1.1088444168729292;-0.8349746567856157;1.1599320373767743;-0.1468971812304673;0.7130705072759481;-0.7126831157849413;-0.40061101487314343;0.9666342122101459;-0.3704532532240235;0.5963114300219929;-0.8468423696574987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;0.5017054196231697;0.4662924130349034;0.14828106310522612;0.2651328295230685;0.06651147284390942;0.5010043900616616;1.155796188477943;-0.37231076773353144;0.3845681746509329;0.5204639490583662;-0.005283664737372882;0.299137442250811;-0.2857273641074497;1.5642851707240553;-0.6562936499042787;0.8881112397490436;1.1654973188053686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;0.5017054196231697;0.4662924130349034;0.14828106310522612;0.22244630467438;-0.1875495453532757;0.5207098149682508;1.155796188477943;-0.5358497460005782;0.3845681746509329;0.5181519593877972;0.12184104012842735;0.20752666199622272;-0.09251395145605602;1.4260933784494858;-0.6191156138945467;0.07656850249611151;-0.003909979531439745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;0.5017054196231697;1.0210029981669588;2.8496750372764397;-0.04708661136204827;-0.6965383297471285;-0.5577537942797283;0.49783151097385275;-0.6919001691729932;0.2294954021057646;-0.4725322652347517;0.5104599000507887;0.037978352271312896;-0.20739760222174947;1.6868041588583058;-0.5925472420963251;0.09195603184184285;0.49963606533598715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;1.5294213342951606;0.4662924130349034;0.14828106310522612;-0.0011047895331383261;-0.19802164863863794;0.948948914404942;1.5980256953901237;-0.7012450329510697;1.0048592648316061;0.4608043772893779;0.3618133159528297;-0.10422345588506307;-0.09773593558176938;0.6702044216298713;-0.3014156178711368;0.030237709335656556;0.05695822369429318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(c1ccc(OC)c(OC)c1)CC2=O;0.5895988874311286;1.2983582907329865;0.14828106310522612;0.009374609296868291;0.15687120365223348;0.3048911364478639;0.16150801171513482;0.49005337387688486;0.6947137197412695;1.7534914887051622;0.49358344877730403;0.5609801947695228;-0.43716490375313677;0.30983604923788904;-0.21533362589522748;0.8348061530953921;-0.8855766808011469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;-0.5163467193639514;1.2983582907329865;0.16710610822140143;0.6955955334726753;0.697565004518931;-0.35800202140556525;-0.4379344479827384;0.829484685920246;-0.23572291552974028;1.8120901736420112;0.48631376718030345;-1.3908763546845806;-0.13428982446176282;1.0358107064112707;-0.4975998351480881;-0.6889722891293026;-0.5738577006451206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.5163467193639514;1.2983582907329865;0.36476908194124535;0.9606181990520539;-0.10491321174752098;-0.5618203734328268;-0.4379344479827384;0.6876695989647271;-0.23572291552974028;1.0861004675717683;0.46789237862172944;-0.8890680509019845;-0.014184189570355766;0.29871591149602944;-0.44565266566486084;0.20985031247729244;-1.0829372185330688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(=O)n(CCN2CCCC2)c1;1.0107314891167305;0.7436477056009311;0.14828106310522612;0.5114371679757912;-0.12776549285168942;0.405170620821303;0.17307845791633816;0.4880638880892904;0.6947137197412695;0.5949065510190101;0.17848685631015349;-0.13156995745359695;-0.11340188795890943;0.15964289228473455;-0.6637764869227873;1.1671719049063827;-0.8210194955617331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.13525052013569455;1.5757135832990143;0.28005637891845486;0.5859640474416167;0.3109149545978432;-0.21247970866890994;1.2317052879386026;0.4941315730587741;0.5396409471961012;1.6012165139457704;0.4214974077297571;0.18701678581982234;-0.18650966571889604;0.03408887521140314;-0.42330659501578605;0.3305766100116135;-0.09244554785977852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;0.5017054196231697;1.0210029981669588;2.8496750372764397;0.018618498076706385;-0.6477396398788466;-0.48587604901335424;0.49783151097385275;-0.6919001691729939;0.2294954021057646;-0.45827463418306624;0.5628215788742322;-0.6969588773830342;-0.23872950697602957;1.6134733854064494;-0.6000730780810941;0.4337692164386251;-0.4742551862757396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCCC2)c1;0.5017054196231697;1.0210029981669588;2.8496750372764397;0.16046532170587832;-0.6452139006820059;-0.47701902569808174;0.49783151097385275;-0.6394010211652004;0.2294954021057646;-0.45124594382867134;0.43780807068325933;0.08378374239860704;-0.28050537998173636;1.7636449561189655;-0.6216826337340031;0.5268067942270467;0.24878528840569392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCc3ccccc32)c1;0.3275225495480871;2.1304241684310696;2.8496750372764397;0.11165130155894629;-0.6790193291017425;-0.3865349556179165;1.0972739706717258;-0.7873037199502356;0.5396409471961012;0.22221105517547116;0.8844298515392348;-0.02833691403238166;-0.2543954593531696;0.9876142599614632;-0.4917394010920718;0.6585497810343564;-0.0555557277229707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NC2CCCCC2)c1;-0.5163467193639514;1.0210029981669588;2.8496750372764397;-0.024568701372071042;-0.6641225921766387;-0.7937603889851752;0.49783151097385275;-0.6910399010239804;-0.23572291552974028;-0.5102636559489103;0.4756782458166998;0.015417488477272376;-0.3170592688617298;1.6814591458729222;-0.7162841488747148;1.0473577410160404;-0.11457943994186323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
