SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(C)cc3Cl)ccc21;0.02396589928771015;-0.23387586748802405;-0.38526018096213255;-0.10603843739972581;-0.08943078703793536;-0.7041272418952159;0.30652397032300743;0.3364561564762873;-0.48840324239819444;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(F)c(Cl)c3)ccc21;-0.09900969945145657;-0.012211362554435543;-0.38526018096213255;-0.44835212902093924;-0.3257614953814415;-0.7840566520158311;0.21057934647618484;0.29617871747556396;-0.48840324239819444;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3ccc(OC)cc3)ccc21;-0.6683492449961793;-0.6446135528363692;-0.38389225038378016;-1.1029713624575244;-0.34605497034196;-0.7477001487585463;0.3276885369157068;0.3032674724184026;0.0529642605447838;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3cccc(Cl)c3C)ccc21;0.023965899287709504;0.26729399967286044;-0.38526018096213255;-0.10603843739972581;-0.21777154645133565;-0.6827664734822841;0.23950333969921853;0.34144791764429205;-0.48840324239819444;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)ccc21;-0.18398575102529502;-0.2488582256023022;-0.28718213949535837;0.9514554900817158;-1.0719791558539302;-1.0582142036893667;0.6551194447231138;0.5873677811662857;-1.096049399422329;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCC(N4CCCCC4)CC3)ccc21;-0.7933439328240233;-0.2488582256023022;-0.28718213949535837;-0.7406564665436354;-1.2176946748893334;-1.0582142036893667;0.3995157013350032;0.6222811049214158;-0.536047575111898;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)ccc21;-0.4383764503778851;0.32226427159408016;-0.2086164662782898;-0.4183439792150979;-1.1279298684460193;-1.0582142036893667;0.9022127883084521;0.6703833334429414;-0.536047575111898;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.8801357119955943;0.26976042875976425;-0.20588060512158504;-0.7606576708363113;-0.7629255993708287;-1.0582142036893667;0.6276911386083266;0.6448005192727367;0.0053199278310802085;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCOCC3)ccc21;-1.9685554631798277;0.3624033407473678;-0.48216386693239666;-1.1029713624575244;-0.761660842021353;-1.0582142036893667;1.2035021152774001;0.29164706370035864;-0.5546818964793505;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NC(C)c3ccccc3)C(C)C)ccc21;-0.4002025933631751;0.495505278469323;-0.3794013084850384;1.3899840489580648;0.9209760838463935;-0.7213541274631949;0.7590227412260833;0.5804856178216843;-0.48840324239819444;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NC3CCCCC3)C(C)C)ccc21;-0.7114183036143732;0.13257720156136985;-0.4032239485570996;0.7653602785936654;1.3988838370587904;-0.707142290055777;0.539768279275137;0.5404495152287226;-0.48840324239819444;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NC3CCCCCC3)C(C)C)ccc21;-0.4280921692643333;0.24629767044185175;-0.3798787936869161;1.1276751745075537;0.9332100838688304;-0.7025086947652077;0.5309755032093106;0.5750937370410215;-0.48840324239819444;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCCc3ccccc3)C(C)C)ccc21;-0.7767844971327109;0.2978467414437725;-0.3715937801840649;1.3899840489580648;0.8713842109083322;-0.7288868938056324;0.7944916307538825;0.542382752276474;-0.48840324239819444;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccc4c(c3)OCO4)C(C)C)ccc21;-1.0046946251999829;0.6053976971614901;-0.18058679442752223;0.02072928247321155;0.8119711616311476;-0.7332169894802546;0.4129109013160291;0.5905560087597522;0.5943317634877621;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C)CC)ccc21;-1.201664755001907;0.6345758071596599;-0.5220661438028263;-0.7122778858027631;0.42689342572320954;-1.0582142036893667;1.009249765258821;0.06033564331723178;-1.096049399422329;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NC(C)c3ccccc3)ccc21;-0.11687645901313586;0.41809642821229304;-0.3699806545020456;1.3899840489580648;0.7932689426798175;-0.7185707525143459;0.6449123604492882;0.6290156189118731;-0.48840324239819444;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCCCC3)ccc21;-0.4280921692643333;-0.1286577629231594;-0.39413882471596684;0.7653602785936654;1.249070509257946;-0.704358915106928;0.44648006050250577;0.5889795163189114;-0.48840324239819444;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCCCCC3)ccc21;-0.14476603491429282;0.013240769096566215;-0.37045813970392333;1.127675174507555;0.8070765710462462;-0.6997253198163587;0.45625579280416523;0.6236237381312102;-0.48840324239819444;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)Nc3cc(C)cc(C)c3)ccc21;0.1577632345093559;0.9819706421573168;-0.35284280725627243;0.02072928247321155;0.5676658399143648;-0.7269798698935274;0.9053874994572289;0.6321002674824362;-0.48840324239819444;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)Nc3nccs3)ccc21;-0.6849813097914014;0.03581078414292578;-0.4161547640241664;-0.3215844091480017;1.052705717026387;-0.5000927534906877;0.5740114292395253;0.5358946697566214;-0.48840324239819444;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3ccc(C)cc3)ccc21;-0.8103972464219189;0.5522127904861996;-0.38831866725524117;-0.10440886833475681;0.280260185429104;-0.7409438419061252;0.1776560159865982;0.234355968089929;-0.48840324239819444;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3ccc(Cl)cc3)ccc21;-0.5598413637557386;0.5522127904861996;-0.38831866725524117;-0.44835212902093924;0.14874591723606956;-0.6825999039363657;0.443359260012403;0.23721814503850724;-0.48840324239819444;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(C)C)ccc21;-1.0218350937225686;0.48079759692047047;-0.5139747053818174;-0.3215844091480017;0.3713877574350908;-1.0582142036893667;-0.4879561849510588;0.06800995858331994;-1.096049399422329;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.9099136445983922;-0.6102646656823285;-0.4584573719094408;0.608597095648542;0.46523939136777365;-1.0582142036893667;0.2497938101393462;0.18884188878471836;-1.096049399422329;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(OC)ccc3OC)ccc21;-0.6633378368264401;-0.38700325067639013;-0.40621790982292744;-1.1029713624575244;0.29842641491776717;-1.0582142036893667;0.7362479498836627;0.4203241140132404;-0.013314393536372258;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3OC)ccc21;-0.6695839397626367;-0.3601017805898365;-0.43876433358334904;-0.4183439792150979;0.34765613459735967;-1.0582142036893667;1.1175320170011376;0.3202887152316356;-0.5546818964793505;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2ccc(OC(CC)C(=O)NC(C)C)cc2C1c1ccc(C)cc1;0.6130605610957531;0.8838048084072889;-0.3349951847104108;1.3132256831836442;0.9341168198263801;-0.7189181070542889;0.8996144115265801;0.2749139026053339;0.0529642605447838;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2ccc(OC(CC)C(=O)NC(C)C)cc2C1c1cccc(F)c1;0.49008496235658705;0.3545238570183476;-0.3349951847104108;0.3146631890608771;0.744806360027469;-0.7236342982896941;1.2174665692732731;0.435956243736481;0.0529642605447838;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2ccc(OCc3ccc(C(=O)N4CCOCC4)o3)cc2C1c1ccc(C)cc1;0.5857520180258695;-0.32212272510708834;0.29242037055690845;0.9225322065288829;0.3117053297419067;-1.0582142036893667;0.585326972539093;0.31834546676063813;1.05151562534879;0.6579910643766588;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2ccccc21;-1.257443906804222;-3.448011189024842;-0.5606133951003598;-0.07603028759388486;-0.31163715694528543;-1.0582142036893667;1.6475754338525819;-0.5233715657058988;-1.096049399422329;-1.9186748282135049;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2oc(C)c(C(=O)NCCN(C)C)c2C1;-1.8468871883110278;-0.31435521984330583;-0.5116518043997097;-1.1029713624575244;-0.43561599580471766;-0.7198048992119184;0.6263547657226605;0.0626399712880736;0.5764267764869679;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4ccc(OC)cc4)CC3)cc2C1;-0.8386644936634036;-0.07765981354996468;-0.1995700574535255;-1.1029713624575244;-1.4580330071882965;-1.0582142036893667;0.0733399704530909;0.7008594927794163;0.0053199278310802085;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)NCc3ccc(C)c(C)c3)cc2C1;-0.4204370617122964;-0.5942131664930195;-0.4227879368286298;-0.07603028759388486;-0.21240141170565432;-1.0582142036893667;-0.4361354427040023;0.3490356071467475;-1.096049399422329;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)NCc3ccc(C)cc3)cc2C1;-0.6444397439892496;-0.3460568167076411;-0.4398612590471222;0.5802185149076697;0.8193411758419206;-1.0582142036893667;-0.5990581219154741;0.2955400651940052;-1.096049399422329;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)NCc3ccc(OC)cc3)cc2C1;-0.8621963233300058;0.17203949619526093;-0.42147162627210205;-0.4183439792150979;0.40438492008637583;-1.0582142036893667;-0.3605443579260926;0.3153700911471725;-0.5546818964793505;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)NCc3cccc(OC)c3)cc2C1;-0.8621963233300058;-1.2156638017725014;-0.42147162627210205;-0.4183439792150979;0.5353476302586785;-1.0582142036893667;0.10329042292295211;0.3309917416195086;-0.5546818964793505;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)NCc3ccccc3C)cc2C1;-0.6444397439892496;0.24182943900881998;-0.4398612590471222;0.2662834040273286;-0.10607836465593161;-1.0582142036893667;-0.41219942686892574;0.3234843132014887;-1.096049399422329;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3cc(C)ccc3F)cc2C1;-0.3093290585519038;-0.2193584164861626;-0.4380416532778044;-0.7606576708363113;0.5145398127195133;-1.0582142036893667;0.2868816675739711;0.3578905856936027;-1.096049399422329;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccc(Br)cc3F)cc2C1;0.020465176479282615;-1.098835550097301;-0.4380416532778044;-0.20407456945341845;0.07664940727649926;-1.0582142036893667;0.21592559627199648;0.4323698302294712;-1.096049399422329;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccc(C(C)C)cc3)cc2C1;0.18155652895003188;-1.0821109078767388;-0.4197552605464335;0.363042974094425;-0.4259038569210506;-1.0582142036893667;-0.51203380060752;0.38873216090157714;-1.096049399422329;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccc(C)c(F)c3)cc2C1;-0.3093290585519038;-0.20505889069321004;-0.4380416532778044;-0.7606576708363113;0.2928687867337824;-1.0582142036893667;-0.3134250206889777;0.2973833093531077;-1.096049399422329;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1;-0.5333317408288574;-1.1491541176316489;-0.45372123490703214;-1.1029713624575244;0.3523113538195605;-1.0582142036893667;0.2398991672519304;0.24535329677940768;-1.096049399422329;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccc(OC)cc3)cc2C1;-0.6281127214304465;-1.4490050399872842;-0.43675115273218895;-1.1029713624575244;0.03286893622102256;-1.0582142036893667;0.19478023847627776;0.32852518872146264;-0.5546818964793505;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3cccc(C)c3C)cc2C1;-0.1863534598127377;-0.2193584164861626;-0.4380416532778044;-0.4183439792150979;0.04728849426147115;-1.0582142036893667;0.11783709785401117;0.41690176814758323;-1.096049399422329;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2sc(S(=O)(=O)Nc3ccccc3F)cc2C1;-0.5333317408288574;-1.1648835960038812;-0.45372123490703214;-0.4183439792150979;0.45259582214866884;-1.0582142036893667;0.5430331933710075;0.24450949612607892;-1.096049399422329;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCn2cccc2C1c1ccc([N+](=O)[O-])cc1;-0.7111277871987361;1.9532687465097365;-0.4743176236150547;-1.1029713624575244;0.10481650957392512;0.19301514347156765;0.6921278403503309;-0.04268070669471923;-0.5740838377982448;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1C[C@@H](C(N)=O)[C@H](C2CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;-0.6926218915226557;1.3113574039302875;-0.348377675368443;-1.1029713624575244;-0.9917470525238874;-0.020566043351544067;-0.5768536624843129;-0.05062162005266081;0.11924291462594068;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1C[C@@H](NC(=O)COC)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-1.7654118595456163;-0.5176217536946938;-0.43735768798862823;0.608597095648542;0.1146552965686008;0.11796003157615216;0.814269180671458;0.015422967789040346;0.0529642605447838;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1C[C@@H]2C(=O)N(CCOC)C(=O)[C@@H]2C1;-3.07280835901628;0.9433619225163917;-0.5398879563377756;-1.1029713624575244;-0.3690720766252812;-1.0582142036893667;0.2176612034130245;-0.1652357622005313;-0.5546818964793505;-1.3678014304873318;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(=O)NC;-1.2368172412939908;1.1041600096331818;-0.40830852070682444;-1.1029713624575244;0.4963824228213033;-0.7444222822194174;1.8925171072953384;0.16717903360204456;-0.48840324239819444;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(=O)Nc1ccccc1;0.13783380839665352;0.3341410009049413;-0.20324798400852953;-0.07603028759388486;0.7248926369515069;-0.712341070381239;1.9950865038629437;0.2837147659747266;-0.48840324239819444;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1C[C@@H]2CN[C@H](CCCC(=O)N(C)C)[C@@H](C2)C1;-1.9069659830647718;0.0872819657538523;-0.5160395062548022;-1.1029713624575244;-0.5239110610843469;-0.636706511007189;-0.4530789512636165;-0.24900098542695043;0.07159858191223667;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1C[C@H]2CN(C(=O)CCc3ccc(OC)cc3)C[C@@]2(c2nc(C)n[nH]2)C1;-1.4628244868388394;0.3248961725028118;-0.301351835486216;-0.4183439792150979;0.6311019555060389;-0.21495844817961202;-0.43321258362750154;0.41827574533597545;0.0053199278310802085;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1C[C@H]2CN(Cc3ccsc3)C[C@@]2(c2nc(C)n[nH]2)C1;-1.3947710164758587;0.3255773703850962;-0.43176982062611335;-1.1029713624575244;0.5562296802342998;0.3013511970371198;0.0884681164600284;-0.05957669423350562;-1.096049399422329;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(C(F)(F)F)CC1(O)c1ccc(F)cc1;-0.8611068867713668;4.659836020525282;-0.5345323790734716;-0.4183439792150979;0.9975766096830233;0.5809266972363146;0.9577466109769388;-0.2634449774696125;-1.072435440160838;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1c[nH]c2ccccc12;-1.7204544442257816;0.8643075812710592;-0.3028230061082176;-0.07603028759388486;0.2783399779672928;0.8921092711306917;0.375135204695319;0.13096563466538785;-0.5028255458230497;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(Br)cc1;-1.5162214040329307;0.7927552634563207;-0.4486753777736757;0.48055281378900805;0.4147634914486032;0.7609251970283419;0.0584585540530093;0.06557184487811621;-1.072435440160838;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(C(C)C)cc1;-1.254102968024396;1.308134281544059;-0.4140899631511817;1.0476703573368515;-0.3964575386331291;0.7774905184174932;-0.6344877803421628;0.10791671070178646;-1.072435440160838;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(Cl)cc1;-1.5954597563979376;0.7927552634563207;-0.4486753777736757;0.23627525422148765;0.4147634914486032;0.8191977615742473;0.0584585540530093;0.06410973795724578;-1.072435440160838;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(F)cc1;-1.9689912378032841;0.7927552634563207;-0.4486753777736757;-0.4183439792150979;0.4147634914486032;0.7339851801353623;0.0584585540530093;0.029469050908931257;-1.072435440160838;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(N(C)C)cc1;-2.022083112760956;1.308134281544059;-0.4140899631511817;-0.4183439792150979;-0.4481900115372761;0.7740695638914001;-0.5769983587252631;0.10444621515334634;-0.5124336158504069;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(OC)cc1;-2.0637722184048735;0.9500900001335868;-0.4313955754678849;-0.4183439792150979;0.0867638641462808;0.76172451969709;0.0178511745331923;0.0747662480151281;-0.5310679372178594;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc2c(c1)OCO2;-2.2670610802469042;0.7904967464135285;-0.30970137401634795;-0.7606576708363113;0.3444836760599283;0.7652628811179936;0.004346207406066626;0.10616496736230517;0.01029956572511888;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccccc1;-2.0700183213410708;0.5850766072787492;-0.46438076941381573;0.608597095648542;0.677501984174758;0.7568876042610175;0.4591688559374456;0.03257514442478428;-1.072435440160838;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1cccs1;-2.0253514224368727;0.9082774167126171;-0.4814928066486766;-0.7606576708363113;0.521939724308738;0.972407724857001;0.4355052920288282;0.014385469883183758;-1.072435440160838;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(Cc3ccccc3)c2=O)CC1c1ccc(OC)cc1;-0.9661285710241633;0.1350071022323012;-0.2212117516034966;1.2932244788909686;0.4202824389180634;0.8183173112584511;0.10460090700751243;0.5815594003421632;-0.5310679372178594;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)[nH]c(=S)n(C)c2=O)CC1c1ccc(OC)c(OC)c1OC;-1.056776955613316;0.9747645819152222;-0.36356686679033684;-1.1029713624575244;0.7434273411968753;0.8032788653733647;1.6783509849722187;0.3311359450159682;1.1212769630058856;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccc(Br)cc1;-1.508667977226367;0.990921920114309;-0.43632528755213584;0.48055281378900805;0.5476812688988472;0.8034641760153753;0.563923653747557;0.16565515233586883;-1.072435440160838;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C(c2ccc(C)cc2)CC1c1cc2cc(OC)ccc2nc1Cl;1.144560343503749;0.485950814666161;-0.2571134767825184;1.2348377483442552;0.5265507671115005;-0.18658682675113167;-0.4595953220574644;0.22820753441776503;-1.1146837207897817;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C2C3CCN(CC3)[C@@H]2[C@@H]1c1cc(OC)ccc1OC;-0.9221879631590583;-0.04520659898321159;-0.3271876564094373;-1.1029713624575244;1.9065552215056052;-0.30329360407187766;0.7724065931915357;0.20387772426465894;-0.5733162178468033;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C2C3CCN(CC3)[C@@H]2[C@@H]1c1ccccc1;-0.9346801690314516;-1.3078112971184777;-0.42227173661038364;0.608597095648542;2.7688973377016333;-0.2994746858066614;1.1135181080165235;0.02622754240467571;-1.6560512237327603;-0.8524682519692992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1N=C2c3ccc(OC)cc3CCC2C1c1ccc([N+](=O)[O-])cc1;0.10631277730003408;1.576111473891891;-0.2111974673695207;-0.4183439792150979;0.7476744273741536;0.9419758846677323;0.5465733434355982;0.18000502500269008;-1.1146837207897817;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1[C@H](COc2cccnc2)CN(C)C(=O)[C@@H]1Cc1ccccc1;-1.1374606271461174;-0.47551133915486543;-0.45352765982518983;0.608597095648542;0.48591156524669066;-1.0582142036893667;1.9380382805650214;0.33249086888103846;0.0053199278310802085;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2CC1C;-0.15497768692393518;-0.17872999153157992;-0.054324221044506654;-0.4183439792150979;-0.5259490972602451;-1.0582142036893667;0.9269471926945354;0.5252190172522122;0.02395424919853308;0.6402209547725887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NC3CCCCCCC3)cc2CC1C;0.03637095023541246;-0.1477932307067206;-0.3589210648261212;0.7086031171119207;-0.5075936904184196;-0.7066046203237034;0.7466371862751955;0.4007582846161504;-0.48840324239819444;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3cccnc3)cc2CC1C;-1.065920959795492;0.3653699427800833;-0.39341614441042216;-0.7606576708363113;0.07739655683101039;-0.7445636335952895;1.0272415535194;0.3198665855518889;-0.48840324239819444;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)Nc3ccc(C(C)=O)cc3)cc2CC1C;-0.24528471472471436;-0.6015423302642722;-0.3423123228040504;-1.1029713624575244;-0.6207504661781907;-0.7517675083596811;0.8041852895208851;0.3641643773264903;-0.48840324239819444;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
