SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.19713106444412787;-1.4928933293627824;-0.4914278952120415;-0.8119723056684511;-0.37490153242073376;-0.685803584060753;-0.4117768642898193;-0.128474232230473;-0.42703782632537746;-1.3121296360675545;1.6839765812206853;-0.86886845895812;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3842400639529282;-1.9679535595672935;-0.26752675757586625;-0.8119723056684511;-1.0494148809851351;-0.068473928812165;-0.7127775900992039;-0.6708974603755679;-0.6677462850683581;-1.4987249057279464;1.6839765812206853;-0.5727612578232147;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.725576305124432;-0.8155698336646106;-0.8299876986104221;-0.8330023594448226;-0.37490153242073376;0.014389112160799775;-0.4696616192531625;-0.46216865555512654;-0.7476008153766704;-1.3221942781810854;1.6839765812206853;0.1193738328389836;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7104697844944553;-2.107852075192871;-0.7373985184006255;-0.7909422518920788;0.29961181614366744;0.5612851825823677;-0.2554880258887927;-0.4321346482093074;-0.539091764016075;-1.347444169799245;1.6839765812206853;-0.8968612903639048;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2313196026405015;-1.9489812326120957;-0.26752675757586625;-0.8119723056684511;-1.0494148809851351;-0.05190132061757215;-0.6317389331505234;-0.5801917396979935;-0.6677462850683581;-1.4987249057279464;1.6839765812206853;-0.7124408124192255;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7378082641189719;-0.9795305563361054;-0.7448449127911317;-0.8330023594448226;0.29961181614366744;-0.068473928812165;-0.37704601131181337;0.14877436824324405;-0.42703782632537746;-1.3121296360675545;1.6839765812206853;0.0019582208796602553;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.125503556573118;-0.955398897744287;-0.9445191255051262;-0.7488821443393349;0.29961181614366744;-0.6568015197202154;-0.4638731437568282;-0.6209413979058888;-0.14533095715909267;-1.1372130972668704;1.6839765812206853;-0.21700802140453643;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.77617758787795;-0.9128460298901073;-0.5180962305565961;-0.706822036786591;0.29961181614366744;-0.4123555488499691;-0.3307382073411389;0.5937002660094487;-0.42703782632537746;-0.6679925408015429;1.6839765812206853;-0.0016878444069938854;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.3230729515007122;-0.8708227354991328;-1.1298620786870572;-0.8119723056684511;0.29961181614366744;-0.15548012183377816;-0.5159694232238371;0.14696327232289308;-0.6757871926341267;-1.2365826927956138;1.6839765812206853;0.1866772247169464;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;-0.249321075795678;0.5985896946183744;-0.48266104732042137;0.8393607714509842;-0.7903785061879505;-0.6879838552349951;-0.8330023594448226;0.29961181614366744;-0.2756315312445771;-0.5854311291798489;-0.5895490686198065;-0.7476008153766704;-1.3221942781810854;1.6839765812206853;0.6849539541052113;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)C1CCCCC1;-0.249321075795678;0.7482228184713766;-0.48266104732042137;0.7657014683612121;-0.6104518282761364;-0.7593910791995716;-0.8330023594448226;0.29961181614366744;0.05167748059863398;-0.4117768642898193;-0.03218429913181677;-0.8221317103310944;-1.1848926789779728;1.6839765812206853;0.7058262443549044;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Br)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.7487239908556019;-0.5964153702571863;-0.892958014395019;-0.8330023594448226;0.29961181614366744;-0.5325069582607681;-0.3596805848228104;-0.013318716628161559;-0.5069281337530046;-1.185338282545367;1.6839765812206853;0.04769849883797374;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Cl)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.7645894956986711;-0.632100418643874;-0.892958014395019;-0.8330023594448226;0.29961181614366744;-0.1306212095418887;-0.3017958298594673;-0.39515810650214317;-0.5069281337530046;-1.185338282545367;1.6839765812206853;0.05048562888044512;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.7672990331295517;-0.5951694833860682;-0.7322998346643242;-0.8330023594448226;0.29961181614366744;-0.4496439172878033;-0.49860399673483413;-0.6616910561137841;-0.8221317103310944;-1.1848926789779728;1.6839765812206853;0.2902391165504964;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1C(F)(F)F;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.1728121222206893;-0.27100307183610667;-0.8519496604745865;1.017642372875906;0.29961181614366744;-0.42892815704456205;-0.388622962304482;0.5013343740715528;-0.3291817559834068;-0.09617176294386633;1.6839765812206853;-0.2821438856585399;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(CCc2ccccc2)n1)C1CCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.6152374375805312;-1.2933642260575835;-0.47958646108949166;-0.8750624669975665;0.29961181614366744;-0.02289925627703443;-0.6317389331505234;-0.7261358859462704;-1.1242623275119397;-1.4355892459935424;1.6839765812206853;0.31893834615191186;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(CCc2ccccc2)n1)c1ccccc1Cl;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.29003556781853124;-1.0564121470425778;-0.3098152178498705;-0.706822036786591;0.29961181614366744;0.3292686678580662;-0.4696616192531625;-0.39198868864152914;-0.8645120231483179;-0.7242679590707505;1.6839765812206853;-0.2820380383164707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)C1CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6347384162204714;-2.1980370018077995;-0.89067640331982;-0.854032413221195;0.29961181614366744;0.6110030071661466;-0.6027965556688518;-0.8284628054460962;-1.251639880613329;-0.9562205526325299;1.6839765812206853;-0.31864994658082907;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)C1CCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7177046788910865;-1.174640149844359;-0.5670305611435048;-0.8750624669975665;0.29961181614366744;0.41213170883103084;-0.6838352126175323;-0.7431903725295746;-1.1242623275119397;-1.4355892459935424;1.6839765812206853;0.02535818853570767;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1289097281753955;-1.2317039419186036;-0.5849096666509036;-0.8330023594448226;0.29961181614366744;-0.035328712422979164;-0.5564887516981771;-0.3832350583598331;-0.8645120231483179;-1.2843959555769346;1.6839765812206853;-0.774573776933064;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.13769616466299062;-1.2938670247942716;-0.5849096666509036;-0.8330023594448226;0.29961181614366744;0.035104872404041004;-0.6027965556688518;-0.8773623952955705;-0.8645120231483179;-1.2843959555769346;1.6839765812206853;-0.7780503249165962;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.20219693860939594;-1.2334904774668303;-0.4743216874977567;-0.8330023594448226;0.29961181614366744;-0.02289925627703443;-0.3596805848228104;-0.5388383828499813;-1.1823643692774863;-1.2910418144963443;1.6839765812206853;-0.4432020220885658;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)c1coc(C2CC2)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7372718454520182;-1.2114664940138968;-1.042691370983835;-0.8119723056684511;0.29961181614366744;-0.45793022138509976;-0.4696616192531625;-0.4165894082262956;-1.07944075243566;-1.2194916398397786;1.6839765812206853;-0.6749210178628005;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(Cc2ccccc2)n1)C1CCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6247844020247761;-0.8874492673064417;-0.6863512223371813;-0.8750624669975665;0.29961181614366744;-0.08504653700675799;-0.7996047225442185;-0.5983026989015026;-1.3024419222596157;-0.8569841538223016;1.6839765812206853;0.3444858888287439;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCn1nnc(-c2ccncc2)n1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18451626850629813;-1.4113696591512759;-0.30315713462780003;-0.8119723056684511;-0.37490153242073376;-0.010469800131089694;-0.5275463742165057;-0.8254443122455114;-0.8221317103310944;-1.1848926789779728;1.6839765812206853;-0.0919840326170037;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN(C(=O)c1cccc([N+](=O)[O-])c1Br)c1ccccc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.21107211420018412;-0.88457750954735;-0.19821116688713475;-0.5806417141283602;0.9741251647080688;0.05167748059863398;1.1221691422387747;1.3057628120274112;-0.17195569174492908;-0.1795219102248178;1.6839765812206853;-0.8733529803299638;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN(C(=O)c1ccccc1)C1CC(=O)N(c2ccccc2)C1=O)c1ccncc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.05319579579488932;-0.07788380812377378;0.11525136861225271;-0.664761929233847;0.29961181614366744;0.138683673620247;0.7111873819990382;0.35101341268242797;-0.5308797733106101;0.10658231625583862;1.6839765812206853;-0.7355334040799676;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)c1ccccc1F;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.25075653098340556;0.6045779516249331;-0.11167485096243347;-0.5385816065756163;2.997665210401273;0.45770638136616154;0.17864763633628114;0.15134008746374106;-0.7566348632499332;0.11843409799545448;1.6839765812206853;-0.461560391125559;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1C(=O)c2cccc3cccc(c23)C1=O)c1ccn[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.227506747628024;-0.07353711342080957;-0.23196739841562877;-0.5175515527992438;0.29961181614366744;-0.6277994553796776;-0.3654690603191447;-0.44556694295190985;-0.3291817559834068;-0.2765352410362191;1.6839765812206853;-0.692408560162149;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1C(=O)c2ccccc2NC12CCCC2)c1ccc(Br)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.32732075483128137;-0.0062004737155202045;-0.1005778496987546;1.017642372875906;0.9741251647080688;0.5612851825823677;0.7517067104733784;0.3019628981729245;0.0037675565216018325;-0.42456863852078125;1.6839765812206853;-0.2888275942034661;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCCCC1)C(O)(c1ccsc1)c1ccsc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.08503503074057343;0.02487787154861415;0.4690031731442972;1.0386724266522795;-1.0494148809851351;-0.2963472914878183;0.5896293965760178;-0.23729091211155628;-0.0566373100700175;0.266179402467311;1.6839765812206853;0.00639015654011105;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)C1CCCN1C(=O)c1cc(-c2ccccc2Cl)on1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6252060402134849;-0.16099387294344206;-0.2504865409937756;-0.6857919830102195;-0.37490153242073376;0.24640562688510126;0.18443611183261546;0.42315540017640546;-0.4702765550811352;-0.5267680387640523;1.6839765812206853;-0.2801341171550548;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)C1CCN(c2ccccc2Cc2ccccc2)C1=O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.04696507061616564;1.0081172351386434;0.06582211155005999;-0.664761929233847;0.29961181614366744;-0.13476436159053692;0.8790531713927335;0.06833152444765828;-0.9250553271729205;-0.5516900097118471;1.6839765812206853;0.11457549739340415;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1cc(-c2ccc(Cl)s2)nc2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.13681044165566802;0.3288823498303378;-0.7672342452170192;-0.6016717679047316;-0.37490153242073376;-0.22177055461214995;0.5259561661163402;-0.43636053869012614;-0.9514459981580037;-0.8975370100575235;1.6839765812206853;-0.2885428473212484;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1cccc2c1C(=O)N(Cc1cccnc1)C2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1329103355973101;-0.027832852806514013;-0.3994428755066554;-0.5806417141283602;-0.37490153242073376;-0.32120620377970777;0.28862867076663296;-0.2964533788430191;-1.1823643692774863;-0.11846308140272621;1.6839765812206853;0.1008664222212364;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1ccn(COc2ccc(Cl)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1771125163667601;0.3132788396615789;-0.7285799876194277;-0.8330023594448226;-0.37490153242073376;0.030961720355392755;-0.31916125634847026;-0.5657029723351863;-1.0186222515745804;-1.401901616298595;1.6839765812206853;-0.41757225866102066;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1ccn(COc2ccc(F)c(Cl)c2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.306325781901757;-0.08894223467186503;-0.8358255582293316;-0.7488821443393349;-0.37490153242073376;0.1469699777175435;-0.2439110748961241;-0.24498806977304766;-0.7192080934892712;-1.0387068586499502;1.6839765812206853;-0.5369221003800616;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN=C1CCCCC1)C(=O)NN=C1CCCCC1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;0.732891929334256;0.7647850657741561;-1.1062298968502469;-0.854032413221195;0.29961181614366744;-0.17205273002837113;-0.8169701490332215;-0.24936488491389563;-0.7667113012624194;-1.7147153206088117;1.6839765812206853;0.437100026076541;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN=C1CCCCC1)c1cc(C(F)(F)F)n[nH]1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.2675567658184252;0.10456425122300579;-1.6027836818050734;1.017642372875906;-0.37490153242073376;0.35412758014995566;-0.8690664285002304;-0.3664824210965872;-0.1531282008592299;-1.0023623176844214;1.6839765812206853;-0.3530775532173267;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN=C1CCCCC1)c1cnc2nc(C(F)(F)F)nn2c1O;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.3573731076746722;0.8531699924135075;-1.8829232252418198;1.017642372875906;-0.37490153242073376;0.90930995466882;-0.5680657026908459;-0.14945275997453764;-0.13958561969583272;-0.4699639067839484;1.6839765812206853;-1.0593346658499692;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1;-0.249321075795678;0.37414000883887116;-0.1255792317688879;-0.07217406943161818;-0.1644871257402301;-0.7105184819692975;1.017642372875906;2.3231518618368714;-0.40406924475267264;-0.6317389331505234;-0.14326484891333865;-0.7667113012624194;-0.1304862484680797;1.6839765812206853;0.22788482633720944;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)[C@@H]1CCCNC1;-0.249321075795678;-0.5984752962056429;0.5885843993341789;-0.6030679151311864;-0.6995635001511008;-0.8430263653792319;1.059702480428651;-1.0494148809851351;-0.1679095779797229;-0.47545009474949684;0.4113832766941247;-0.17195569174492908;0.2740579610250002;1.6839765812206853;-0.8861240773119861;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)[C@H]1C[C@H]1c1ccccc1)c1cccs1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.5818711628444342;-0.8690767907299861;-0.11449620695416142;-0.7278520905629634;0.29961181614366744;-0.6029405430877881;-0.47545009474949684;-0.8571384908516522;-0.181718094426405;-0.03995887291718087;1.6839765812206853;-0.37651964939368754;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)c1cc(-c2ccccc2)[nH]n1)c1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.3916402450318839;-0.6355717352526444;-0.21894040609590576;-0.8119723056684511;0.29961181614366744;-0.07261708086081325;-0.8864318549892334;-0.6239598911064737;-0.3636537807629639;-1.1407060542628893;1.6839765812206853;-0.6898440952234492;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cc2occc2[nH]1)Nc1ccccc1C(F)(F)F;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.46455243351978454;-0.8359423711573888;-0.3361838897414305;1.017642372875906;-0.37490153242073376;0.10553845723106105;-1.2163749582802894;-0.15790454093617518;-0.21250721057566657;0.1693856830442749;1.6839765812206853;-1.4501761833193578;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cc2sccc2[nH]1)Nc1ccccc1C(F)(F)F;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.5406096245620564;-0.6790423347415978;-0.3361838897414305;1.017642372875906;-0.37490153242073376;0.12211106542565403;-1.1932210562949521;-0.059048888617021796;-0.21250721057566657;0.1693856830442749;1.6839765812206853;-1.9209723026840988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5633409191502726;-0.7171015564769998;-0.006563484963587487;-0.8119723056684511;0.9741251647080688;1.5390690660633528;-0.898008805981902;0.14847251892318547;0.018411160543813004;-1.1041270323879029;1.6839765812206853;-0.6333385960145982;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.4980446003856699;-1.4453991510413022;-0.31512840702397277;-0.8330023594448226;0.29961181614366744;-0.4372144611418585;-0.753296918573544;-0.6283367062473216;0.5025948419233677;-0.735523042724594;1.6839765812206853;-0.8234083419921514;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccccc1Br)c1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.649322276640989;-1.029737634457689;-0.09922705162576381;-0.706822036786591;0.29961181614366744;-0.11819175339594395;-0.5333348497128401;1.191965618365363;0.36148988334989834;-0.2941629765846603;1.6839765812206853;-0.9175409648915734;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)c1ccccc1Br)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5105725946517572;-1.388679648677816;-0.09922705162576381;-0.706822036786591;0.29961181614366744;-0.3667808763148384;-0.5738541781871802;-0.1849200550814095;0.36148988334989834;-0.2941629765846603;1.6839765812206853;-0.8743713632786962;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)c1ccccc1Br)c1ccncc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5826676550364802;-1.2920809849331392;0.28208514140147645;-0.706822036786591;-0.37490153242073376;-0.3999260927040244;-0.5449118007055085;2.327673685085407;0.06459483476770829;-0.22514828780615775;1.6839765812206853;-0.41641299725501196;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccccc1O)c1ccc2ccccc2n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.4708725268095191;0.025215854792326343;-0.11350105747530939;-0.6857919830102195;0.29961181614366744;-0.30049044353646653;-0.7996047225442185;-0.7904297911187272;-0.016905766803872683;-0.6978989059388938;1.6839765812206853;-0.6737209747303883;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cccnc1SCc1cccc([N+](=O)[O-])c1)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2034759193336694;-0.8493083936124906;-0.4179417449950984;-0.6857919830102195;0.29961181614366744;1.853948621760619;-0.02394900603542015;-0.17284608227907014;-0.1351764072240287;-0.7631491571476587;1.6839765812206853;-1.1394557246466632;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cccs1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.43523084686308533;-1.5287786862272572;0.3510284062680059;-0.7488821443393349;-0.37490153242073376;-0.20934109846620522;-0.6896236881138667;-0.3906303667012659;-0.10166639243831645;-1.00348061125259;1.6839765812206853;-1.2282639003261469;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1sc2ccccc2c1Cl)c1ccccc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.6410628514683093;0.45907648680826024;-0.26749390840687337;-0.5596116603519877;0.29961181614366744;0.11796791337700578;-0.6433158841431921;-0.4579427650743077;0.10418084124533288;0.5725677908218906;1.6839765812206853;-0.9709870317114292;1;;In;In;In;In;All in;Inside (T/E/L/R)
