SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
NNC(=O)CCNC(=O)c1ccccc1;-2.5340957998392404;-1.6342871250022666;1.0763770094679186;-1.049371355762967;-0.9575945137062922;-0.5767623149803627;-0.4224270996549113;-0.2837165162778491;-1.3109118944426665;0.7189174209125053;1.917636540510764;-0.4425377418200175;-0.1365653228528756;-0.575046441433832;-0.14270122623739206;2.092582727730508;-1.2107356072529776;-1.117590048865359;-0.8955125550692198;0.3686567985409649;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CCSCc1ccc(Cl)cc1;-1.0842530160977784;-1.358531273877345;1.5690593219997127;-1.2959625881303227;-0.4743747445670827;-1.862635406224735;0.013446383987612462;-0.9175671751811072;-1.0908740219659443;-0.5589929832277212;2.4900850173875813;0.8641548922350234;0.10898905106711304;-0.2927063016389467;-0.14270122623739206;1.1873313989932701;-1.2126218880146968;-0.9515417451266348;-0.9399778043291539;-0.5136576895874462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-1.2687772390841618;-1.6841417568334882;0.5454719340760149;-0.7541453720078504;-0.5927019022078767;-0.4840867768726624;-0.0538646959986085;-0.3334154921283419;-1.9924958791066874;0.6775720588547866;1.6907811117566423;-0.4425377418200175;0.5138475156094195;-0.9225007005346713;-0.14270122623739206;-0.6978891005256447;-0.6680469031719131;0.3768446847831589;0.6337020258644135;-0.29766475886142724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.6053032026780909;-0.45648177275574775;0.3763306988690691;-0.676791917686239;-1.0827619389602432;-0.6448504654268364;0.5283390468635866;-0.3334154921283419;0.5530576746686628;-1.121503949817221;1.845379859476325;2.733175971405885;0.9125974830034912;-0.4062133757464757;-0.14270122623739206;-0.32562706084430654;0.16973519375034107;0.2107963810444347;1.8155461348831532;0.12658578256998113;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.23941418784571114;-1.0578481068368129;0.34334647992488093;-0.7237722159223393;-1.0618132890415302;-0.8192961700281848;0.7136365473530979;-0.3334154921283419;0.19571846929985934;-1.0743680754902407;1.8604812821077792;0.11979070329580362;1.0607556262040767;-0.7621650772795298;-0.14270122623739206;-0.3654625463460263;0.09516526084631707;0.3768446847831589;1.836583901813506;0.13545294296021074;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-2.164173468657431;-1.3336039579617343;-0.07843522425023342;-0.6215004664206295;0.006728601455163173;-1.6529943704246524;-0.00980247582402575;0.2607586051983066;-0.7547695120228419;0.19265936853809384;0.33718345102242636;0.11884160185656849;0.06779862763762631;0.25765442419026235;-0.14270122623739206;-0.4820065549176808;-0.5240685861770134;0.3768446847831589;-0.8740872956326932;0.22531041561007698;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CNC(=O)C1COc2ccccc2O1;-3.114826132217879;-1.6342871250022666;0.5104853986777649;-0.9534982600191678;-1.1161699592081866;-1.5554159973977006;-0.9077713181237801;-0.2837165162778491;-1.1334938169723012;-0.3814567114867708;1.4770557798506707;0.624552336884747;-0.35085434037544927;-1.7586056744822314;-0.14270122623739206;1.4804893487481172;-0.9968908760790418;-0.7854934413879106;-1.3909672424227466;0.39835074176630975;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-1.4126994108196251;-1.0669378801520397;0.6816322346762574;-1.2424790193803306;-1.0616445972816584;-0.14648303090888945;-0.17346954033132822;0.2012437628333924;-0.19286254490622898;-0.6818397204477531;1.3855300658557286;-0.4425377418200175;0.5907631840061397;-0.6637491549092274;-0.14270122623739206;0.36215748327797415;-1.2361664991853942;-1.2836383526040833;-0.6685647572368755;-0.11700439790733372;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)COc1ccc(Cl)cc1;-1.9208300489085395;-1.0329207909212017;1.6730939615167366;-1.6574143931004706;-1.1178481711727823;-2.284640088679457;-0.2848842340021866;-0.9175671751811072;-1.6366191101020442;-2.508829989937497;1.9154477679692805;1.3976999315874064;-0.3365340885608281;-1.437780235345946;-0.14270122623739206;0.33548056686770855;-1.27148074060665;-1.2836383526040833;-1.1769925182876542;-0.5242011852902474;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)COc1cccc2c1OCCO2;-2.513861996152938;-1.6342871250022666;0.9920270483418457;-1.4714643658270143;-0.8479970346843598;-1.2718288507881303;-0.31826417333974855;-0.9175671751811072;-1.5701049284271107;0.665788774043715;1.4364056006452055;1.1580973762371292;-0.3290536031790295;-1.7586056744822314;-0.14270122623739206;-0.06860225165644049;-1.1084022248426655;-0.7854934413879106;-1.6494072158177728;-0.5044227554777779;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-1.100856835069595;-1.6592144409178775;2.2556717360591376;-1.267527246579793;-0.9581007268059729;-0.0339484489209599;-0.2608722603715818;-0.9175671751811072;-1.3109118944426665;1.6906428264252522;2.0184568129915945;-0.4425377418200175;-0.39202860595307937;-1.3911367255502454;-0.14270122623739206;0.0011763630659692547;-1.1690222398200207;-0.9515417451266348;-0.9169378145057464;-0.5144043823434596;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.39509369585865184;-1.367621047192572;1.2724770556383689;-1.5632769794956638;-1.0007507309297872;-0.14648303090888945;-0.053266773284754425;-0.3233930778544588;-0.32840259925888193;1.3628290485132728;3.038576083618545;-0.4425377418200175;0.4375264572950125;-0.7494674399319642;-0.14270122623739206;-0.43177991811075717;-1.2361664991853942;-0.9515417451266348;-0.6448853262214709;-0.028106024328403423;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)CSc1ccccn1;-2.287256839254177;-1.6342871250022666;2.5830732534026666;-2.071715000581729;-1.0016796381696038;-2.4534419616613397;-0.07698622829155052;-0.3233930778544588;-1.8060768939588256;1.0198142641208998;1.9228558448439965;-0.4425377418200175;-0.3064983232825253;-1.362776447872673;-0.14270122623739206;0.6768506476917907;-1.294005152055415;-1.4496866563428075;-1.3854086694543466;-0.20926855844017853;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)Cc1ccc2c(c1)OCO2;-2.432389005894469;-1.358531273877345;0.7482417567094704;-1.6144645486543832;-0.948571066513894;-0.26784385462135685;-0.11164016016500317;-0.9175671751811072;-1.5083630386691627;-0.0188076106156621;1.8088625431122047;0.624552336884747;-0.02051370768674172;-1.7586056744822314;-0.14270122623739206;0.04237721172640957;-1.3458095751809962;-1.781783263820256;-1.4123925018592731;-0.5003000690847964;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-2.6268620758761108;-1.123100834421526;0.9464628377110164;-1.4029708003321308;-1.0933878659913798;0.4962144706665953;-0.2745510170924366;1.4506040903730948;-0.7006400950073753;-0.6973146014217939;1.4258310967228622;0.20328415963098753;2.1520408702539564;-1.7586056744822314;-0.14270122623739206;-0.10760887169381293;-1.2429024587380935;-1.2836383526040833;-1.3909672424227466;-0.11395242085783343;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;-2.244302020132757;-0.6971001134710583;1.359176789821448;-1.162703221142957;-0.037291761152726005;1.353978062263444;-0.42457289164994877;0.14016212960933253;-0.634623567053753;0.020163332832966688;0.7872138304200199;-0.4425377418200175;-0.15835341574688233;-0.9225007005346713;-0.14270122623739206;1.2765489649510953;-0.7175746258994757;-0.7854934413879106;-1.2375514283201046;0.4560227734321858;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)Cn1ccc([N+](=O)[O-])n1;-3.2165329261626514;-1.9916265576812782;2.152202681793488;-1.780331848210658;-1.1282072785575856;0.9413512616410544;-0.39602888908925304;0.24843116719332461;-1.984795505273174;0.020809067547615585;1.145997327916811;-0.4425377418200175;-0.361033359830355;-1.7586056744822314;-0.14270122623739206;0.2697410375036718;-1.5320463870049248;-1.781783263820256;-1.4713974230823146;0.2169331978896718;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)[C@@H](N)Cc1ccccc1;-2.7022178696712778;-1.6416456857130717;1.290730459471123;-1.5120218751275967;-0.9419544859710923;-0.7991836064388468;-0.24247343685672626;-0.9175671751811072;-1.6160960995498466;-0.10761991450266252;2.5448895830591014;0.20328415963098753;1.859532102295385;-1.7586056744822314;-0.14270122623739206;1.4303076629738245;-1.2682074886966075;-1.2836383526040833;-0.8955125550692198;-0.5017094579380056;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;-0.9110220788897968;-1.0329207909212017;0.8407612434888824;-1.289454593281501;-1.0889442714474382;-0.8547889293034713;-0.28482638845591574;-0.3233930778544588;-0.4013314834340028;-0.13985997093407326;2.6444870002664898;-0.4425377418200175;0.5397285956763415;-1.0591848134732655;-0.14270122623739206;0.39098495587146065;-0.6346740001131304;-0.7854934413879106;0.13824733851088664;-0.07213150010011787;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;-0.9110220788897968;-1.0329207909212017;0.9021727919819723;-1.3271042228254237;-1.0889442714474382;-0.39405911128232185;-0.3063377009752688;-0.3233930778544588;-0.7463381524105315;0.2017398934030178;2.6444870002664898;-0.4425377418200175;0.4370751958927084;-1.0591848134732655;-0.14270122623739206;0.7257100761252727;-0.6426778905398369;-0.7854934413879106;0.13824733851088664;-0.07401466470009858;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;-0.547485831927916;-1.0329207909212017;1.1004581667438103;-1.5187392285374937;-1.0889442714474382;-1.0584820391026943;-0.3202897871723721;-0.3233930778544588;-0.3783908748541821;0.04438710776313686;2.1521242538570995;1.3616885961909055;0.1960761330470803;-1.4145555237048577;-0.14270122623739206;1.2693043421799723;-1.005901403654331;-1.2836383526040833;-0.156273964475183;-0.08186893934242481;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(-c2ccco2)on1;-2.0355106771106413;-1.6342871250022666;1.0611969577395326;-1.745349170837527;-1.0889442714474382;-1.731345060572157;-0.4357565428192423;-0.3028061518054085;-1.5930853799760838;1.0670285791452405;1.9801741672784647;0.5644628581975305;-0.30311588822210755;-1.371110757547642;-0.14270122623739206;1.5954863132053894;-1.5320463870049248;-1.781783263820256;-1.1400100358269556;-0.497671023843391;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(Br)c(Br)s1;-1.1357450214921572;-0.35581560919631844;3.8728829821082287;-2.430839102044744;-1.0889442714474382;1.697352812431728;-0.163385226132695;-0.9175671751811072;-2.7638958314608755;0.4555883118313641;2.7098842558263243;-0.4425377418200175;-0.30519385116002845;-1.4729064977427146;-0.14270122623739206;3.506992233253428;-1.5320463870049248;-2.1138798712977045;-1.6066539730059124;-0.4604832409759996;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(O)ccc1O;-2.5980238639776925;-1.3336039579617343;2.5315758629756826;-2.0415878809907837;-1.0889442714474382;0.795994093239986;-0.6027221500573707;-0.9175671751811072;-2.2084365949550486;0.3386423931731625;2.463829664902713;0.7078279691611619;-0.3943180040825083;-1.7586056744822314;-0.14270122623739206;0.8225200084511548;-1.305970089828281;-1.781783263820256;-1.4123925018592731;-0.5075831810147803;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;-0.944162494894273;-0.9977832805115904;2.5062245878945015;-1.4125517742428582;0.2247363258640443;1.0913973709582885;-0.629340680465395;-0.404312991866823;-1.332480847321839;-0.6493015836061431;1.3161324800190792;2.1708475262900637;-0.3522605868051706;-0.9225007005346713;-0.14270122623739206;1.5612113009992854;-1.0962947426457212;-1.2836383526040833;-1.2428830269841147;-0.454961028937152;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-1.0402898678890007;-1.934970292042799;1.012594468678902;-1.135040539061418;-1.0889442714474382;-0.04408669955050783;-0.7809799989777115;0.8227669837316683;-0.7018002010375666;-1.0357297750390975;1.3125471519588228;-0.4425377418200175;-0.6227909324789808;-1.0157400473160496;-0.14270122623739206;0.21426666000699324;-0.8019917989924051;-1.117590048865359;-0.13050074838386735;-0.14050328729783879;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(/C=N\O)nc1;-2.737912719363727;-1.6342871250022666;2.1273645250327817;-1.7591203915530356;-1.0889442714474382;-1.2718288507881303;-0.32845027345153077;-0.3233930778544588;-1.5930853799760838;0.8603935048411896;1.8141171964943144;0.14399052533066592;-0.06812162982546296;-1.362776447872673;-0.14270122623739206;0.8028764839831123;-1.2782861457077546;-1.9478315675589801;-1.1642606419639736;-0.20867316495237118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(CN2CCN3CCCC3C2)cc1;-2.0139996565803524;-0.397632604373607;-0.34013581976058105;-0.5263859338614469;1.373078932698698;-0.9154693411597087;-0.12008390146044298;0.2507361909244236;-0.2086405390882715;-0.31175591193536983;0.7749462450585504;-0.4425377418200175;0.34243779094900884;0.6549032639152641;-0.14270122623739206;-0.5078748466886961;-0.862806846684265;0.2107963810444347;-0.9169378145057464;-0.07014973935815533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(CN2CCOCC2)o1;-2.5886127924956908;-1.6342871250022666;0.4861248435806005;-1.1933035712337992;0.06792011270173653;-0.5117268496416271;-0.31946703315794983;-0.3334154921283419;-1.8549166869138412;-0.04951941633708554;0.6511798674980895;0.5885410014882473;-0.31168705038715333;-0.9225007005346713;-0.14270122623739206;-0.4552671568828868;-1.2189586811505482;-0.28734853017173795;-1.4170499219580175;-0.31448410304531166;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(COc2ccc(Cl)cc2)o1;-0.9751518088457203;-0.43155445684013694;0.6429455019965665;-1.0748661501853134;-1.024263109702368;-1.5821514859669565;-0.40175774434317807;-0.9175671751811072;-0.801384481330998;-1.6295397010473736;1.9767282113743596;1.8952336355432884;-0.32668939970695654;-1.437780235345946;-0.14270122623739206;1.1052844568454774;-1.1615132620818576;-0.9515417451266348;-0.16931530424281901;-0.48635187723908785;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(COc2ccc(F)cc2)o1;-1.3208742419309547;-0.43155445684013694;0.6148474766183439;-1.0424913075383968;-1.047416880665156;-1.5821514859669565;-0.4395982193033659;-0.9175671751811072;-0.801384481330998;-0.3587832039698138;1.7729534435497085;0.5885410014882473;-0.3355962164286937;-1.7586056744822314;-0.14270122623739206;0.6951427150266232;-1.1615132620818576;-0.9515417451266348;-0.13546420735087092;-0.4884453674114914;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(COc2ccccc2[N+](=O)[O-])o1;-1.4760896994448196;-1.3336039579617343;0.878462595195456;-0.965611809298647;-1.1003171832322551;-0.21178087477842394;-0.5061970297782211;-0.9175671751811072;-0.7006400950073753;1.063290060760663;2.3154180303459055;0.5885410014882473;-0.39155051915799427;-1.371110757547642;-0.14270122623739206;0.33131507620010875;-1.112691877660889;-0.9515417451266348;0.04760116478417447;0.3117086697810403;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(Cl)s1;-1.7216514431858971;-1.6342871250022666;3.2601004614635216;-2.4481361940480455;-1.0889442714474382;0.8813328179141604;-0.2009959553520531;-0.9175671751811072;-2.7638958314608755;1.2151061372547685;2.4961552365552087;0.8641548922350234;-0.3197704929263458;-1.7586056744822314;-0.14270122623739206;3.4281312667597525;-1.5320463870049248;-1.9478315675589801;-1.515333759086816;-0.47781614332340117;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(Cn2ccc([N+](=O)[O-])n2)cc1;-2.0993715193099365;-1.114504372475292;0.7029287855604972;-0.9461069627856877;-0.9759642745639596;-0.31603513443736353;-0.27798674763363174;0.24843116719332461;-0.5274849346421;0.47666198568029045;2.313431474898178;-0.4425377418200175;0.12112906100114851;-1.403234964250639;-0.14270122623739206;-0.12216613802779659;-1.1481155410833452;-1.117590048865359;0.036391898414791984;0.29054191076613883;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(F)s1;-2.0673738762711316;-1.6342871250022666;3.064400286605667;-2.398694921626424;-1.0889442714474382;0.8813328179141604;-0.3841438541593619;-0.9175671751811072;-2.7638958314608755;2.3180431622071103;2.1721096813344865;-0.4425377418200175;-0.3553977598132945;-1.7586056744822314;-0.14270122623739206;1.9221310523397923;-1.5320463870049248;-1.9478315675589801;-1.4814826621948685;-0.5050315155646453;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(N)cc1;-2.483074348018962;-1.0329207909212017;2.003174747395007;-2.0373207485317235;-1.0889442714474382;-0.7264689534620383;-0.2085181011959246;-0.9175671751811072;-1.984795505273174;0.37489619352857423;2.503378373714016;0.20328415963098753;1.8385188442571514;-1.0399478028882938;-0.14270122623739206;1.5893361099730916;-1.328494501277046;-1.6157349600815316;-1.1539525284642462;-0.5100219810997025;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;-1.1250567331661705;-0.7395961845914744;0.6392518969700682;-1.0688145313412203;-0.6510532639959297;-0.20691826938388677;-0.49580729603934365;-0.9175671751811072;-0.26226905273764284;-0.04604467565202286;2.377167554910189;-0.4425377418200175;0.5386450449282941;-0.23440039897992426;-0.14270122623739206;-0.09503959791218151;-0.8202819718082202;-0.7854934413879106;0.28927329884141895;0.5354346266766853;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccc(OC2CCCC2)cc1;-1.3139503821977683;0.2400868980601505;0.504835518003579;-1.1789254946099257;0.2987580383538766;-0.760487504562301;-0.17317886028123872;-0.9175671751811072;-1.5585984200517558;0.7922014204093527;2.1570426709140955;0.09100729753236479;-0.11215454269732855;-1.403234964250639;-0.14270122623739206;1.1946174465636736;-1.2236684827696582;-1.4496866563428075;-1.1539525284642462;-0.48331296492750475;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cccc(-n2cnnn2)c1;-2.8907754090070914;-0.8167947626484207;1.2512010382821055;-1.7410722388884647;-1.0889442714474382;-1.534409542093294;-0.2576578927527401;1.4914776089898767;-1.281047674388817;0.5909524789973336;2.544467799857106;-0.4425377418200175;0.07319062642236637;-1.403234964250639;-0.14270122623739206;1.702137920762864;-1.2555629350610633;-1.6157349600815316;-0.8843954091324205;-0.4797576570955339;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cccc(C(=O)NN)c1;-3.140975466550012;-1.3336039579617343;2.2279452175672674;-1.6571317003273454;-1.0889442714474382;-0.6499272134864424;-0.9243834342381657;-0.2707215493199306;-2.62656848707855;0.5443890459399273;3.044631131631321;0.21556188438330828;0.5109731845804717;-1.0478642540190468;-0.14270122623739206;2.0930502592276716;-1.2538754534972703;-1.6157349600815316;-0.9169378145057464;0.3665016511157292;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cccc(COCC(F)(F)C(F)F)c1;-1.2496862083635307;-1.358531273877345;1.6776442289285425;-0.7146592416145618;-1.585598148431839;-0.7264689534620383;-0.49222261804309453;-0.9175671751811072;-0.8449246689956853;0.3701978104815926;1.200007464485165;-0.4425377418200175;-0.15346593007363013;-1.403234964250639;-0.14270122623739206;-0.9577008749976187;-1.1115478366106664;-0.9515417451266348;-0.9169378145057464;-0.48334625067975023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cccc(COc2ccc(Cl)cc2)c1;-0.7015585164761101;-0.1557986057152154;0.6162105316820672;-0.9380982516576476;-0.9814749409631358;-1.744474095137414;-0.2212262440902593;-0.9175671751811072;-0.3006172905911945;-1.70327846787085;2.343650005141214;1.3976999315874064;0.16557950613205977;-1.0824095251143535;-0.14270122623739206;1.4007575730529906;-0.7611860894033547;-0.6194451376491864;0.3307968032094527;-0.46831795475395593;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1cccc(COc2ccc([N+](=O)[O-])cc2)c1;-1.2024964070752098;-0.7571649397962801;0.5966590083195144;-0.6386397726833959;-1.0190481362531958;-1.3533194101587;-0.28789755711535225;-0.9175671751811072;-0.08857024158147823;0.22450556899264357;2.750626835216049;0.09100729753236479;0.09939797142795494;-0.62824513038146;-0.14270122623739206;0.5834220391711138;-0.6535144522581593;-0.6194451376491864;0.5477132722364458;0.3130090951083845;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
