ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logD;pred_ProtoPRED_logD;AD_ProtoPRED_logD;in_TS_ProtoPRED_logD;units_ProtoPRED_logD;pred_ProtoPRED_logD_converted;pred_ProtoPRED_logD_convertedunits
185;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(N)=O)C(C)C;;3.8;1;0;LogD;3.8;LogD
186;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNc1n[nH]c(N)n1)C(C)C;4.2;4.2;1;1;LogD;4.2;LogD
187;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCn1ccnc1)C(C)C;4.0;4.0;1;1;LogD;4.0;LogD
188;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN(C)C)C(C)C;;3.8;1;0;LogD;3.8;LogD
189;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1n[nH]c(N)n1)C(C)C;4.0;4.0;1;1;LogD;4.0;LogD
190;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1noc(N)n1)C(C)C;4.4;4.1;1;1;LogD;4.1;LogD
191;CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C;;3.7;1;0;LogD;3.7;LogD
192;CCCCc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1;;5.8;1;0;LogD;5.8;LogD
193;CCCCc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;5.5;5.6;1;1;LogD;5.6;LogD
194;CCCCc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;4.7;4.3;1;1;LogD;4.3;LogD
195;CCCCc1ccc(-c2nc(CNCCN3CCCC3)co2)cc1;4.9;3.9;1;1;LogD;3.9;LogD
196;CCCCc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;6.7;5.9;1;1;LogD;5.9;LogD
197;CCCCc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;6.6;6.0;1;1;LogD;6.0;LogD
198;CCCCc1ccc(NC(=N)Nc2ccc(CCCC)cc2)cc1;4.1;3.8;1;1;LogD;3.8;LogD
199;CCCCc1cccc([C@]2([C@H](Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1;;1.8;1;0;LogD;1.8;LogD
200;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCCN(C)C)c(I)c1;5.8;5.3;1;1;LogD;5.3;LogD
201;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C(C)C)C(C)C)c(I)c1;;5.6;1;0;LogD;5.6;LogD
202;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C)C)c(I)c1;;5.2;1;0;LogD;5.2;LogD
203;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;6.1;5.8;1;1;LogD;5.8;LogD
204;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCC2)c(I)c1;6.0;5.7;1;1;LogD;5.7;LogD
205;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCCC2)c(I)c1;6.2;5.7;1;1;LogD;5.7;LogD
206;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCOCC2)c(I)c1;4.8;5.3;1;1;LogD;5.3;LogD
207;CCCCn1ccc(=O)c(O)c1C;;1.0;1;0;LogD;1.0;LogD
208;CCCCn1ccc(=O)c(O)c1CC;1.2;1.3;1;1;LogD;1.3;LogD
209;CCCCn1cccc(O)c1=O;;0.58;1;0;LogD;0.58;LogD
210;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;-0.23;-0.6;1;1;LogD;-0.6;LogD
211;CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12;2.7;3.2;1;1;LogD;3.2;LogD
212;CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC;2.3;2.5;1;1;LogD;2.5;LogD
213;CCCNC(=O)CCn1ccc(=O)c(O)c1C;-0.4;-0.28;1;1;LogD;-0.28;LogD
214;CCCNC(=O)Cn1cccc(O)c1=O;;-0.49;1;0;LogD;-0.49;LogD
215;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;1.8;2.1;1;1;LogD;2.1;LogD
216;CCCNc1nc2ccccc2c(=O)o1;2.4;2.2;1;1;LogD;2.2;LogD
217;CCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(C(C)C)C3)c(CC)c2n1;2.5;2.6;1;1;LogD;2.6;LogD
218;CCCc1cc(C(C)=O)ccc1OCCCON1C(=N)N=C(N)NC1(C)C;2.9;2.8;1;1;LogD;2.8;LogD
219;CCCc1nc2cc(OC)ccc2n2cccc12;;3.1;1;0;LogD;3.1;LogD
220;CCCc1nc2ccccc2n2cccc12;3.4;3.1;1;1;LogD;3.1;LogD
221;CCCn1ccc(=O)c(O)c1C;;0.42;1;0;LogD;0.42;LogD
222;CCCn1ccc(=O)c(O)c1CC;0.7;0.77;1;1;LogD;0.77;LogD
223;CCCn1ccnc1CC1COc2ccccc2O1;2.4;2.5;1;1;LogD;2.5;LogD
224;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1;;3.3;1;0;LogD;3.3;LogD
225;CCN(C)C(=O)CCn1ccc(=O)c(O)c1C;;-0.073;1;0;LogD;-0.073;LogD
226;CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C;;0.53;1;0;LogD;0.53;LogD
227;CCN(CC)CC(=O)Nc1c(C)cccc1C;1.7;2.1;1;1;LogD;2.1;LogD
228;CCN(CC)CCCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12;4.8;4.6;1;1;LogD;4.6;LogD
229;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;0.41;0.98;1;1;LogD;0.98;LogD
230;CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;;0.46;1;0;LogD;0.46;LogD
231;CCN(CC)CCNC(=O)c1ccc(N)cc1;-0.36;0.25;1;1;LogD;0.25;LogD
232;CCN(CC)CCOC(=O)c1ccc(N)cc1;0.43;0.87;1;1;LogD;0.87;LogD
233;CCN(CC)c1ccc(Nn2c(C)ccc2C)nn1;2.7;2.7;1;1;LogD;2.7;LogD
234;CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC;;2.2;1;0;LogD;2.2;LogD
235;CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC;1.9;2.1;1;1;LogD;2.1;LogD
236;CCN1CCc2nc(N)oc2CC1;0.05;-0.016;1;1;LogD;-0.016;LogD
237;CCNC(=O)CCn1ccc(=O)c(O)c1C;-0.82;-0.74;1;1;LogD;-0.74;LogD
238;CCNc1ccc2c(=O)oc(NC(C)C)nc2c1;2.4;2.7;1;1;LogD;2.7;LogD
239;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;3.4;3.3;1;1;LogD;3.3;LogD
240;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;;3.0;1;0;LogD;3.0;LogD
241;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;3.5;3.0;1;1;LogD;3.0;LogD
242;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;1.7;2.0;1;1;LogD;2.0;LogD
243;CCOC(=O)CCCNc1nc2ccccc2c(=O)o1;;1.9;1;0;LogD;1.9;LogD
244;CCOC(=O)CC[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc3nc(N)[nH]c(=O)c3c2)cc1)C(=O)OCC;2.5;1.6;1;1;LogD;1.6;LogD
245;CCOC(=O)CCn1ccc(=O)c(O)c1C;-0.24;0.00481;1;1;LogD;0.00481;LogD
246;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;4.4;4.1;1;1;LogD;4.1;LogD
247;CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;;2.5;1;0;LogD;2.5;LogD
248;CCOC(=O)c1ccc(N)cc1;1.9;0.96;1;1;LogD;0.96;LogD
249;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1.2;1.2;1;1;LogD;1.2;LogD
250;CCOC(Cn1ccc(=O)c(O)c1C)OCC;0.21;0.43;1;1;LogD;0.43;LogD
251;CCOCCCn1ccc(=O)c(O)c1C;;0.46;1;0;LogD;0.46;LogD
252;CCOCCCn1ccc(=O)c(O)c1CC;;0.83;1;0;LogD;0.83;LogD
253;CCON(C)C(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1;0.7;1.3;1;1;LogD;1.3;LogD
254;CCOc1ccc(-c2nc(CNC3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;;4.7;1;0;LogD;4.7;LogD
255;CCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;;4.7;1;0;LogD;4.7;LogD
256;CCOc1ccc(OCc2ccc(C(=O)NNC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1;;2.6;1;0;LogD;2.6;LogD
257;CCOc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1;;4.5;1;0;LogD;4.5;LogD
258;CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1;1.5;1.8;1;1;LogD;1.8;LogD
259;CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1;1.5;1.8;1;1;LogD;1.8;LogD
260;CCOc1nc2cc(N)cc(CC)c2c(=O)o1;;1.4;1;0;LogD;1.4;LogD
261;CCS(=O)(=O)CCN1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3;;1.9;1;0;LogD;1.9;LogD
262;CCSc1nc2cccc(C)c2c(=O)o1;3.6;3.3;1;1;LogD;3.3;LogD
263;CCSc1nc2ccccc2c(=O)o1;3.0;2.8;1;1;LogD;2.8;LogD
264;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;2.1;0.73;1;1;LogD;0.73;LogD
265;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;;3.7;1;0;LogD;3.7;LogD
266;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](OC)[C@H](O)C3O)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;;2.7;1;0;LogD;2.7;LogD
267;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3C[C@@H](O)[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;3.4;2.7;1;1;LogD;2.7;LogD
268;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@@H](C)[C@@H](O)[C@]1(C)O;1.9;2.0;1;1;LogD;2.0;LogD
269;CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@@H](C)[C@@H](O)[C@]1(C)O;0.33;0.93;1;1;LogD;0.93;LogD
270;CC[C@H](C)[C@H](Nc1nc2ccccc2c(=O)o1)C(=O)OC;;2.6;1;0;LogD;2.6;LogD
271;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O;1.1;0.96;1;1;LogD;0.96;LogD
272;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.45;1.5;1;1;LogD;1.5;LogD
273;CCc1c(O)c(=O)ccn1C;-0.21;-0.19;1;1;LogD;-0.19;LogD
274;CCc1c(O)c(=O)ccn1C(C)C;0.73;1.0;1;1;LogD;1.0;LogD
275;CCc1c(O)c(=O)ccn1CC;0.25;0.33;1;1;LogD;0.33;LogD
276;CCc1c(O)c(=O)ccn1CCC(=O)O;-1.6;-1.9;1;1;LogD;-1.9;LogD
277;CCc1c(O)c(=O)ccn1CCCC(=O)O;-1.4;-1.5;1;1;LogD;-1.5;LogD
278;CCc1c(O)c(=O)ccn1CCCCO;-0.28;-0.2;1;1;LogD;-0.2;LogD
279;CCc1c(O)c(=O)ccn1CCCO;-0.32;-0.53;1;1;LogD;-0.53;LogD
280;CCc1c(O)c(=O)ccn1CCO;-0.66;-0.96;1;1;LogD;-0.96;LogD
281;CCc1c(O)c(=O)ccn1CCOC;0.04;-0.11;1;1;LogD;-0.11;LogD
282;CCc1c(O)c(=O)ccn1CCOC(=O)C(C)(C)C;1.2;1.4;1;1;LogD;1.4;LogD
283;CCc1cc(N)cc2nc(N3CCCC3C(=O)N[C@@H](CC(C)C)C(N)=O)oc(=O)c12;1.6;1.4;1;1;LogD;1.4;LogD
284;CCc1cc(N)cc2nc(NC(C)C)oc(=O)c12;1.6;2.0;1;1;LogD;2.0;LogD
285;CCc1ccc(/C(=N/O)NC2CCCCC2)cc1;;3.6;1;0;LogD;3.6;LogD
286;CCc1ccc(CC)n1Nc1ccc(N2CCOCC2)nn1;2.7;2.5;1;1;LogD;2.5;LogD
287;CCc1ccc(NC(=N)Nc2ccc(CC)cc2)cc1;;2.8;1;0;LogD;2.8;LogD
288;CCc1ccc2c(=O)oc(NC(C)C)nc2c1;3.2;3.2;1;1;LogD;3.2;LogD
289;CCc1cccc(N/C(=N/O)c2ccc(OC)cc2)c1;3.8;3.5;1;1;LogD;3.5;LogD
290;CCc1ccccc1Oc1ncccc1/C(=N\O)NC1CCCCC1;4.3;4.2;1;1;LogD;4.2;LogD
291;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;2.4;2.2;1;1;LogD;2.2;LogD
292;CCc1nccc(O)c1O;0.05;0.21;1;1;LogD;0.21;LogD
293;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;4.8;3.8;1;1;LogD;3.8;LogD
294;CCn1c(C)cc(=O)c(O)c1CO;-0.65;-0.6;1;1;LogD;-0.6;LogD
295;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;;-1.1;1;0;LogD;-1.1;LogD
296;CCn1ccc(=O)c(O)c1C;-0.31;-0.046;1;1;LogD;-0.046;LogD
297;CCn1ccc(=O)c(O)c1C(C)O;-0.56;-0.53;1;1;LogD;-0.53;LogD
298;CCn1ccc(=O)c(O)c1CO;;-1.0;1;0;LogD;-1.0;LogD
299;CCn1cccc(O)c1=O;;-0.45;1;0;LogD;-0.45;LogD
300;CCn1ccnc1CC1COc2ccccc2O1;2.3;2.3;1;1;LogD;2.3;LogD
301;CCn1nnc(Cc2ccc3[nH]cc(CCN(C)C)c3c2)n1;;-0.19;1;0;LogD;-0.19;LogD
302;CCn1nnnc1Cc1ccc2[nH]cc(CCN(C)C)c2c1;-0.43;-0.18;1;1;LogD;-0.18;LogD
303;CN(C(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C)c1ccccn1;0.2;0.63;1;1;LogD;0.63;LogD
304;CN(C(=O)Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1;2.9;3.4;1;1;LogD;3.4;LogD
305;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(C(=O)O)nc21;1.1;0.94;1;1;LogD;0.94;LogD
306;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ncc(C(=O)O)cc21;0.8;0.93;1;1;LogD;0.93;LogD
307;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2sc(C(=O)O)cc21;;1.7;1;0;LogD;1.7;LogD
308;CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1;1.1;1.2;1;1;LogD;1.2;LogD
309;CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;2.7;2.9;1;1;LogD;2.9;LogD
310;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;3.7;3.4;1;1;LogD;3.4;LogD
311;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;1.4;1.9;1;1;LogD;1.9;LogD
312;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;2.9;2.9;1;1;LogD;2.9;LogD
313;CN(C)CCC=C1c2ccccc2CCc2ccccc21;;2.3;1;0;LogD;2.3;LogD
314;CN(C)CCC=C1c2ccccc2COc2ccccc21;2.2;2.5;1;1;LogD;2.5;LogD
315;CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;1.9;2.1;1;1;LogD;2.1;LogD
316;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;;2.7;1;0;LogD;2.7;LogD
317;CN(C)CCCN1c2ccccc2CCc2ccccc21;2.5;2.1;1;1;LogD;2.1;LogD
318;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;3.6;3.5;1;1;LogD;3.5;LogD
319;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;;3.2;1;0;LogD;3.2;LogD
320;CN(C)CCCN1c2ccccc2Sc2ccccc21;2.5;2.2;1;1;LogD;2.2;LogD
321;CN(C)CCOC(c1ccccc1)c1ccccc1;1.3;1.7;1;1;LogD;1.7;LogD
322;CN(C)CCc1c[nH]c2ccc(-c3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12;;1.9;1;0;LogD;1.9;LogD
323;CN(C)CCc1c[nH]c2ccc(-n3cncn3)cc12;-0.34;-0.24;1;1;LogD;-0.24;LogD
324;CN(C)CCc1c[nH]c2ccc(CCN3CCN(C)S3(=O)=O)cc12;-0.57;-0.49;1;1;LogD;-0.49;LogD
325;CN(C)CCc1c[nH]c2ccc(CN3C(C)(C)CNS3(=O)=O)cc12;-0.78;-0.25;1;1;LogD;-0.25;LogD
326;CN(C)CCc1c[nH]c2ccc(CN3CC(C)(C)NS3(=O)=O)cc12;-0.39;-0.21;1;1;LogD;-0.21;LogD
327;CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12;;-0.18;1;0;LogD;-0.18;LogD
328;CN(C)CCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12;-0.68;-0.64;1;1;LogD;-0.64;LogD
329;CN(C)CCc1c[nH]c2ccc(CN3CCNS3(=O)=O)cc12;-0.97;-0.7;1;1;LogD;-0.7;LogD
330;CN(C)CCc1c[nH]c2ccc(Cc3nc(-c4ccc(NS(C)(=O)=O)cc4)no3)cc12;;2.0;1;0;LogD;2.0;LogD
331;CN(C)CCc1c[nH]c2ccc(Cc3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12;;1.9;1;0;LogD;1.9;LogD
332;CN(C)CCc1c[nH]c2ccc(Cc3ncnn3C)cc12;-0.75;-0.18;1;1;LogD;-0.18;LogD
333;CN(C)CCc1c[nH]c2ccc(Cc3nnn(C)n3)cc12;-0.51;-0.37;1;1;LogD;-0.37;LogD
334;CN(C)CCc1c[nH]c2ccc(Cc3nnnn3C)cc12;;-0.35;1;0;LogD;-0.35;LogD
335;CN(C)CCc1c[nH]c2ccc(Cn3ccnn3)cc12;-0.7;-0.44;1;1;LogD;-0.44;LogD
336;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;-0.74;-0.45;1;1;LogD;-0.45;LogD
337;CN(C)CCc1c[nH]c2ccc(Cn3cnnn3)cc12;-0.64;-0.37;1;1;LogD;-0.37;LogD
338;CN(C)CCc1c[nH]c2ccc(Cn3nccn3)cc12;-0.2;-0.21;1;1;LogD;-0.21;LogD
339;CN(C)CCc1c[nH]c2ccc(Cn3ncnn3)cc12;-0.34;-0.34;1;1;LogD;-0.34;LogD
340;CN(C)CCc1c[nH]c2ccc(N3CCN(C)S3(=O)=O)cc12;-0.92;-0.55;1;1;LogD;-0.55;LogD
341;CN(C)Cc1cc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)ccc1O;0.11;0.22;1;1;LogD;0.22;LogD
342;CN(CCCNCCc1ccc(O)c2nc(O)sc12)S(=O)(=O)CCOCCc1ccccc1;1.2;1.4;1;1;LogD;1.4;LogD
343;CN(CCCNc1nc2ccc(Cl)cc2n2cccc12)CCCNc1nc2ccc(Cl)cc2n2cccc12;4.4;4.4;1;1;LogD;4.4;LogD
344;CN(CCCNc1nc2ccccc2n2cccc12)CCCNc1nc2ccccc2n2cccc12;;3.8;1;0;LogD;3.8;LogD
345;CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12;2.4;2.5;1;1;LogD;2.5;LogD
346;CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1;1.5;1.9;1;1;LogD;1.9;LogD
347;CN(CCc1ccc(O)c2nc(O)sc12)CCN(C)C(=O)CCOCCc1ccccc1;2.6;2.3;1;1;LogD;2.3;LogD
348;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;;-1.0;1;0;LogD;-1.0;LogD
349;CN(c1ccc(N2CCOCC2)nn1)n1cccc1;2.0;1.5;1;1;LogD;1.5;LogD
350;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;-0.53;-0.16;1;1;LogD;-0.16;LogD
351;CN/C(=N\CCSCc1nc[nH]c1C)NC#N;0.33;0.11;1;1;LogD;0.11;LogD
352;CN1C(=O)C(NC(=O)Nc2cccc(C(=O)O)c2)N=C(C2CCCCC2)c2ccccc21;0.89;0.54;1;1;LogD;0.54;LogD
353;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;2.7;2.6;1;1;LogD;2.6;LogD
354;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;2.5;2.7;1;1;LogD;2.7;LogD
355;CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;2.7;2.6;1;1;LogD;2.6;LogD
356;CN1C(=O)[C@H](NC(=O)Nc2ccc3c(c2)N(c2nn[nH]n2)CC3)N=C(c2ccccc2)c2ccccc21;1.4;1.3;1;1;LogD;1.3;LogD
357;CN1C(=O)[C@H](NC(=O)Nc2cccc(CNc3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21;1.5;1.4;1;1;LogD;1.4;LogD
358;CN1C(=O)[C@H](NC(=O)Nc2cccc(N(C)c3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21;1.1;1.3;1;1;LogD;1.3;LogD
359;CN1C(=O)[C@H](NC(=O)Nc2cccc(Nc3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21;0.89;1.3;1;1;LogD;1.3;LogD
360;CN1CC(=O)NC1=N;;-0.85;1;0;LogD;-0.85;LogD
361;CN1CC(OC(=O)c2ccccc2)=CC1=O;2.3;0.95;1;1;LogD;0.95;LogD
362;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;3.1;3.1;1;1;LogD;3.1;LogD
363;CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;-0.44;0.044;1;1;LogD;0.044;LogD
364;CN1CCC[C@@H]1c1cccnc1;;0.86;1;0;LogD;0.86;LogD
365;CN1CCN(C(=O)N2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1;2.6;2.2;1;1;LogD;2.2;LogD
366;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;3.1;3.0;1;1;LogD;3.0;LogD
367;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;-0.61;0.28;1;1;LogD;0.28;LogD
368;CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;;3.3;1;0;LogD;3.3;LogD
369;CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1;;3.0;1;0;LogD;3.0;LogD
370;CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@H](O)C=C[C@@H]3[C@@H]1C5;-0.06;0.044;1;1;LogD;0.044;LogD
371;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;-0.06;0.044;1;1;LogD;0.044;LogD
372;CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21;3.5;3.1;1;1;LogD;3.1;LogD
373;CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(Cl)c(-c3ccc(F)nc3)c1)C2;;2.0;1;0;LogD;2.0;LogD
374;CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(Cl)c(-c3ccnc(F)c3)c1)C2;1.3;2.0;1;1;LogD;2.0;LogD
375;CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(F)c(-c3ccc(C#N)nc3)c1)C2;0.64;1.7;1;1;LogD;1.7;LogD
376;CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(F)c(-c3ccc(F)nc3)c1)C2;0.96;1.5;1;1;LogD;1.5;LogD
377;CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21;0.21;0.00631;1;1;LogD;0.00631;LogD
