ID_SwissADME;SMILES_SwissADME;pred_SwissADME_WS;units_SwissADME_WS;pred_SwissADME_WS_converted;pred_SwissADME_WS_convertedunits
896;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;0.211;logM;0.211;logM
897;CCOC(=O)CC;9.37;logM;9.37;logM
898;CCOC(=O)CC#N;30.0;logM;30.0;logM
899;CCOC(=O)CC(=O)OCC;14.5;logM;14.5;logM
900;CCOC(=O)CC(=O)C;37.5;logM;37.5;logM
901;CCOC(=O)CC(C)C;4.26;logM;4.26;logM
902;CCOC(=O)C(CC(=O)OCC)(CC(=O)OCC)O;37.2;logM;37.2;logM
903;CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC;0.741;logM;0.741;logM
904;CCOC(=O)CCC(=O)OCC;10.6;logM;10.6;logM
905;CCOC(=O)CCCC(=O)OCC;15.5;logM;15.5;logM
906;CCOC(=O)CCCCC(=O)OCC;6.28;logM;6.28;logM
907;CCOC(=O)CCCCCC(=O)OCC;4.39;logM;4.39;logM
908;CCOC(=O)CCCCCCC(=O)OCC;2.03;logM;2.03;logM
909;CCOC(=O)CCCCCCCCC(=O)OCC;0.391;logM;0.391;logM
910;CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl;0.0684;logM;0.0684;logM
911;CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C;1.84;logM;1.84;logM
912;CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C;1.22;logM;1.22;logM
913;CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(=O)C;3.75;logM;3.75;logM
914;CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C;0.275;logM;0.275;logM
915;CCOC(=O)COC(=O)c1ccccc1OC(=O)C;1.5;logM;1.5;logM
916;CCOC(=O)NC;32.9;logM;32.9;logM
917;CCOC(=O)NCC(C)C;5.23;logM;5.23;logM
918;CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1;0.0179;logM;0.0179;logM
919;CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1;0.0581;logM;0.0581;logM
920;CCOC(=O)OCC;10.0;logM;10.0;logM
921;CCOC(=O)c1ccc(cc1)N;1.02;logM;1.02;logM
922;CCOC(=O)c1ccc(cc1)O;0.419;logM;0.419;logM
923;CCOC(=O)c1ccccc1;0.344;logM;0.344;logM
924;CCOC(=O)c1ccccc1C(=O)OCC;0.528;logM;0.528;logM
925;CCOC(=O)c1ccccc1S(=O)(=O)NN(c1nc(Cl)cc(n1)OC)C=O;0.172;logM;0.172;logM
926;CCOC(=O)C;17.0;logM;17.0;logM
927;CCOC(C)C;13.5;logM;13.5;logM
928;CCOC(C(=O)C(O)O)C;115.0;logM;115.0;logM
929;CCOC(OCC)C;17.2;logM;17.2;logM
930;CCOC(=O)N;60.8;logM;60.8;logM
931;CCOC1CC1;11.6;logM;11.6;logM
932;CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];1.18;logM;1.18;logM
933;CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C;0.148;logM;0.148;logM
934;CCOC=O;36.1;logM;36.1;logM
935;CCOCC;13.9;logM;13.9;logM
936;OCCOCC;90.3;logM;90.3;logM
937;CCOCCOC(=O)/C=C/c1ccc(cc1)OC;0.25;logM;0.25;logM
938;CCOCCOC(=O)C;37.8;logM;37.8;logM
939;CCOCCOCC;25.9;logM;25.9;logM
940;OCCOCCOCC;156.0;logM;156.0;logM
941;CCOCCOCCOCC;44.3;logM;44.3;logM
942;CCOCOCC;18.5;logM;18.5;logM
943;CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C;0.0901;logM;0.0901;logM
944;CCOP(=O)(O/C(=C/Cl)/c1ccc(cc1Cl)Cl)OCC;0.0594;logM;0.0594;logM
945;CCOP(=O)(OCC)OCC;15.2;logM;15.2;logM
946;CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC;0.727;logM;0.727;logM
947;CCOP(=O)(OCC)SCC(=O)NC(C#N)(C)C;14.6;logM;14.6;logM
948;CCSCCSP(=O)(OCC)OCC;1.3;logM;1.3;logM
949;CCOP(=O)(SCS(=O)CC)OCC;2.33;logM;2.33;logM
950;CCOP(=O)(SCn1nnc2c(c1=O)cccc2)OCC;0.523;logM;0.523;logM
951;CCOP(=O)(Oc1ccc(cc1Cl)Cl)Oc1ccc(cc1Cl)Cl;0.000258;logM;0.000258;logM
952;CCOP(=O)(Sc1ccccc1)Sc1ccccc1;0.0291;logM;0.0291;logM
953;CCP(=S)(OCC)Oc1cc(Cl)c(cc1Cl)Cl;0.00245;logM;0.00245;logM
954;CCP(=S)(Sc1ccccc1)OCC;0.0359;logM;0.0359;logM
955;COCP(=S)(SCCl)OCC;0.691;logM;0.691;logM
956;CCOP(=S)(Oc1ccccc1C(=O)OC(C)C)NC(C)C;0.0226;logM;0.0226;logM
957;CCOP(=S)(Oc1cc(C)ccc1[N+](=O)[O-])NC(CC)C;0.0106;logM;0.0106;logM
958;CCOP(=S)(N1C(=O)c2c(C1=O)cccc2)OCC;0.0484;logM;0.0484;logM
959;CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC;0.0177;logM;0.0177;logM
960;CCSCCOP(=S)(OCC)OCC;0.48;logM;0.48;logM
961;CCOP(=S)(Oc1c(Cl)cccc1Cl)OCC;0.00399;logM;0.00399;logM
962;CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC;0.0384;logM;0.0384;logM
963;CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC;0.00877;logM;0.00877;logM
964;CCOP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OCC;0.000387;logM;0.000387;logM
965;CCOP(=S)(Oc1ccc(cc1)S(=O)(=O)C)OCC;0.189;logM;0.189;logM
966;CCOP(=S)(Oc1ccc(cc1)S(=O)C)OCC;0.353;logM;0.353;logM
967;CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC;0.0418;logM;0.0418;logM
968;CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC;0.00848;logM;0.00848;logM
969;CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC;0.00987;logM;0.00987;logM
970;CCOP(=S)(Oc1nccnc1)OCC;0.728;logM;0.728;logM
971;CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC;0.00359;logM;0.00359;logM
972;CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC;0.0364;logM;0.0364;logM
973;CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC;0.0462;logM;0.0462;logM
974;ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC;0.00494;logM;0.00494;logM
975;CCOP(=S)(SCC(=O)NC(C)C)OCC;0.723;logM;0.723;logM
976;CCOP(=S)(SCCS(=O)(=O)CC)OCC;1.45;logM;1.45;logM
977;CCOP(=S)(OCC)SCCS(=O)CC;2.12;logM;2.12;logM
978;CCSCCSP(=S)(OCC)OCC;0.0909;logM;0.0909;logM
979;CCOP(=S)(SCS(=O)(=O)C(C)(C)C)OCC;0.441;logM;0.441;logM
980;CCOP(=S)(SCS(=O)C(C)(C)C)OCC;0.779;logM;0.779;logM
981;CCOP(=S)(SCSC(C)(C)C)OCC;0.0345;logM;0.0345;logM
982;CCSCSP(=S)(OCC)OCC;0.176;logM;0.176;logM
983;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;0.0091;logM;0.0091;logM
984;CCOP(=S)(OCC)SCSc1ccc(cc1)Cl;0.00311;logM;0.00311;logM
985;CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC;0.00677;logM;0.00677;logM
986;CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC;0.0335;logM;0.0335;logM
987;CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N;0.0088;logM;0.0088;logM
988;CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-];0.00424;logM;0.00424;logM
989;CCOS(=O)(=O)OCC;8.67;logM;8.67;logM
990;CCOS(=O)(=O)C;40.1;logM;40.1;logM
991;CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F;0.00333;logM;0.00333;logM
992;CCOc1ccc(cc1)C(=O)OCCN(CC)CC;0.28;logM;0.28;logM
993;CCOc1ccc(cc1)NC(=O)C;1.7;logM;1.7;logM
994;CCOc1ccc(cc1)NC(=O)N;3.84;logM;3.84;logM
995;CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N;1.8;logM;1.8;logM
996;CCOc1ccc(cc1N)[N+](=O)[O-];0.973;logM;0.973;logM
997;CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N;0.306;logM;0.306;logM
998;CCOc1ccccc1;0.352;logM;0.352;logM
999;CCS;10.3;logM;10.3;logM
1000;CCS(=O)(=O)C(S(=O)(=O)CC)(C)C;12.5;logM;12.5;logM
1001;CCS(=O)(=O)CC;98.4;logM;98.4;logM
1002;CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C;14.1;logM;14.1;logM
1003;CCS(=O)CSP(=S)(OC(C)C)OC(C)C;0.367;logM;0.367;logM
1004;CCSC(=O)N1CCCCCC1;0.28;logM;0.28;logM
1005;CCSCC;2.88;logM;2.88;logM
1006;CCSCc1ccccc1OC(=O)NC;0.852;logM;0.852;logM
1007;CCSc1nc(NC(C)C)nc(n1)NC(C)C;0.0523;logM;0.0523;logM
1008;[O-][N+](=O)CC;33.3;logM;33.3;logM
1009;CCc1ccc(cc1)C;0.0603;logM;0.0603;logM
1010;CCc1ccc(cc1)CC;0.0181;logM;0.0181;logM
1011;CCc1ccc(cc1)O;0.273;logM;0.273;logM
1012;CCc1ccc2c(c1)cc1c(c2)cccc1;0.00313;logM;0.00313;logM
1013;CCc1ccc2c(c1)cccc2;0.0119;logM;0.0119;logM
1014;COCC(N(c1c(C)cccc1CC)C(=O)CCl)C;0.129;logM;0.129;logM
1015;CCc1cccc(c1)CC;0.0184;logM;0.0184;logM
1016;CCc1cccc(c1N)CC;0.273;logM;0.273;logM
1017;COCN(c1c(CC)cccc1CC)C(=O)CCl;0.0824;logM;0.0824;logM
1018;CCc1cccc2c1cccc2;0.0115;logM;0.0115;logM
1019;CCc1ccccc1;0.113;logM;0.113;logM
1020;CCc1ccccc1C;0.0697;logM;0.0697;logM
1021;CCc1ccccc1CC;0.0631;logM;0.0631;logM
1022;CCc1ccccc1NC(=O)C;2.28;logM;2.28;logM
1023;CCc1ccccc1O;0.321;logM;0.321;logM
1024;CCc1ccccn1;0.937;logM;0.937;logM
1025;CCc1cccnc1;0.979;logM;0.979;logM
1026;CCc1cccs1;0.175;logM;0.175;logM
1027;CCc1ccncc1;0.993;logM;0.993;logM
1028;CCc1nnc(s1)NS(=O)(=O)c1ccc(cc1)N;1.06;logM;1.06;logM
1029;CCl;10.8;logM;10.8;logM
1030;CCn1c(O)c(/N=N/c2ccc(cc2[N+](=O)[O-])Cl)c(c(c1=O)C#N)C;0.0175;logM;0.0175;logM
1031;CF;13.2;logM;13.2;logM
1032;CI;3.03;logM;3.03;logM
1033;CN;80.7;logM;80.7;logM
1034;CN(C)C;25.2;logM;25.2;logM
1035;CN(C(=O)C(c1ccccc1)c1ccccc1)C;0.0838;logM;0.0838;logM
1036;CN(C(=O)CCCOC(=O)c1ccccc1)C;1.26;logM;1.26;logM
1037;CN(C(=O)CCOC(=O)c1ccccc1)C;2.79;logM;2.79;logM
1038;CN(C(=O)COC(=O)c1ccccc1)C;3.56;logM;3.56;logM
1039;O=C(N(C)C)COC(=O)c1ccccc1O;2.6;logM;2.6;logM
1040;CN(C(=O)N(C)C)C;32.9;logM;32.9;logM
1041;O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl;0.188;logM;0.188;logM
1042;CN(C(=O)Nc1ccc(cc1)Cl)C;0.726;logM;0.726;logM
1043;Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C;0.0238;logM;0.0238;logM
1044;O=C(N(C)C)Nc1cccc(c1)C(F)(F)F;0.353;logM;0.353;logM
1045;O=C(OC(C)(C)C)Nc1cccc(c1)NC(=O)N(C)C;1.17;logM;1.17;logM
1046;CN(C(=O)Nc1ccccc1)C;3.7;logM;3.7;logM
1047;O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C;4.08;logM;4.08;logM
1048;O=CN(C)C;187.0;logM;187.0;logM
1049;CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C;0.00884;logM;0.00884;logM
1050;CN(CCC=C1c2ccccc2CCc2c1cccc2)C;0.00304;logM;0.00304;logM
1051;CN(CCCN1c2ccccc2CCc2c1cccc2)C;0.00486;logM;0.00486;logM
1052;CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C;0.00181;logM;0.00181;logM
1053;CN(CCCN1c2ccccc2Sc2c1cccc2)C;0.00637;logM;0.00637;logM
1054;CN(CCc1ccc(cc1)O)C;0.743;logM;0.743;logM
1055;CN(N)C;73.9;logM;73.9;logM
1056;O=NN(C)C;99.0;logM;99.0;logM
1057;CN(NC(=O)CCC(=O)O)C;443.0;logM;443.0;logM
1058;CN(P(=O)(N(C)C)N(C)C)C;21.1;logM;21.1;logM
1059;CN(c1ccc(cc1)/N=N/c1ccccc1)C;0.00806;logM;0.00806;logM
1060;C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1)C;2.55;logM;2.55;logM
1061;CN(c1ccc(cc1)C(=O)O)C;2.04;logM;2.04;logM
1062;CN(c1ccccc1)C;0.407;logM;0.407;logM
1063;CN(c1nc(nc(n1)N(C)C)N(C)C)C;0.23;logM;0.23;logM
1064;OC(=O)CN(C(=O)COC(=O)c1ccccc1)C;6.25;logM;6.25;logM
1065;NC(=O)CN(C(=O)COC(=O)c1ccccc1)C;14.9;logM;14.9;logM
1066;OCCN(C(=O)COC(=O)c1ccccc1)C;7.94;logM;7.94;logM
1067;OCCN(C(=O)COC(=O)c1ccccc1O)C;4.64;logM;4.64;logM
1068;O=NN(Cc1ccccc1)C;1.67;logM;1.67;logM
1069;O=NN(C(=O)N)C;48.4;logM;48.4;logM
1070;N#CN/C(=N\CCSCc1[nH]cnc1C)/NC;9.77;logM;9.77;logM
1071;CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl;1.09;logM;1.09;logM
1072;Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1;0.0387;logM;0.0387;logM
1073;O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1;1.57;logM;1.57;logM
1074;OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C;1.87;logM;1.87;logM
1075;OC1CC2CCC(C1C(=O)O)N2C;302.0;logM;302.0;logM
1076;OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C;0.621;logM;0.621;logM
1077;OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C;0.523;logM;0.523;logM
1078;CN1C2CCC1CC(C2)OC(=O)c1ccccc1;0.125;logM;0.125;logM
1079;O=C1NC(=N)N(C1)C;418.0;logM;418.0;logM
1080;OC(=O)C1CC(=O)N(C1)C;275.0;logM;275.0;logM
1081;CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCc1ccccc1;0.0427;logM;0.0427;logM
1082;O=C1CCCN1C;76.2;logM;76.2;logM
1083;CN1CCCC1c1cccnc1;2.1;logM;2.1;logM
1084;CN1CCCCC1;5.28;logM;5.28;logM
1085;CN1CCN(CC1)C(c1ccccc1)c1ccccc1;0.0252;logM;0.0252;logM
1086;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;0.00122;logM;0.00122;logM
1087;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;0.00177;logM;0.00177;logM
1088;CN1CCOCC1;55.7;logM;55.7;logM
1089;OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1;0.0171;logM;0.0171;logM
1090;CN=C=S;9.52;logM;9.52;logM
1091;CNC;45.8;logM;45.8;logM
1092;CNC(=O)/C=C(\OP(=O)(OC)OC)/C;44.4;logM;44.4;logM
1093;CNC(=O)COC(=O)c1ccccc1;4.34;logM;4.34;logM
1094;CNC(=O)CSP(=S)(OC)OC;10.1;logM;10.1;logM
1095;CNC(=O)N(c1nc2c(s1)cccc2)C;0.167;logM;0.167;logM
1096;CNC(=O)N(c1nnc(s1)C(C)(C)C)C;0.983;logM;0.983;logM
1097;CNC(=O)N(c1nnc(s1)C(F)(F)F)C;0.8;logM;0.8;logM
1098;CNC(=O)O/N=C(\SC)/C;17.8;logM;17.8;logM
1099;CNC(=O)O/N=C(/C(=O)N(C)C)\SC;68.2;logM;68.2;logM
1100;CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C;65.8;logM;65.8;logM
1101;CNC(=O)O/N=C/C(SC)(C)C;7.55;logM;7.55;logM
1102;CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C;0.318;logM;0.318;logM
1103;CNC(=O)Oc1cc(C)c(c(c1)C)SC;0.175;logM;0.175;logM
1104;CNC(=O)Oc1cc(C)cc(c1)C(C)C;0.161;logM;0.161;logM
1105;CNC(=O)Oc1cc(C)cc(c1)C;0.567;logM;0.567;logM
1106;CNC(=O)Oc1ccc(c(c1)C)C;0.695;logM;0.695;logM
1107;CNC(=O)Oc1ccc(c(c1)C)N(C)C;0.909;logM;0.909;logM
1108;CNC(=O)Oc1ccc(c(c1)C)SC;0.368;logM;0.368;logM
1109;CNC(=O)Oc1cccc(c1)/N=C\N(C)C;3.44;logM;3.44;logM
1110;CNC(=O)Oc1cccc(c1)C;1.29;logM;1.29;logM
1111;CNC(=O)Oc1cccc2c1OC(C2)(C)C;0.391;logM;0.391;logM
1112;CNC(=O)Oc1cccc2c1OC(O2)(C)C;0.942;logM;0.942;logM
1113;CNC(=O)Oc1cccc2c1cccc2;0.272;logM;0.272;logM
1114;CNC(=O)Oc1ccccc1C(C)C;0.549;logM;0.549;logM
1115;CNC(=O)Oc1ccccc1C1OCCO1;4.89;logM;4.89;logM
1116;CNC(=O)Oc1ccccc1OC(C)C;1.82;logM;1.82;logM
1117;CNC(=O)Oc1ccccc1OC(CCl)OC;2.12;logM;2.12;logM
1118;CNC(=O)n1cc(F)c(=O)[nH]c1=O;15.4;logM;15.4;logM
1119;CNC(=O)C;199.0;logM;199.0;logM
1120;CNC(C(c1ccccc1)O)C;3.94;logM;3.94;logM
1121;CNC(Cc1ccccc1)C;0.792;logM;0.792;logM
1122;CNC(=O)N;330.0;logM;330.0;logM
1123;CNCC(=O)O;2760.0;logM;2760.0;logM
1124;CNCC(C(C(C(CO)O)O)O)O;2700.0;logM;2700.0;logM
1125;CNCCCN1c2ccccc2CCc2c1cccc2;0.00464;logM;0.00464;logM
1126;CNN;137.0;logM;137.0;logM
1127;CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC;0.0556;logM;0.0556;logM
1128;CNc1ccccc1;0.979;logM;0.979;logM
1129;CNc1ccccc1C(=O)O;0.711;logM;0.711;logM
1130;CNc1nc(NC(C)C)nc(n1)SC;0.411;logM;0.411;logM
1131;CO;57.1;logM;57.1;logM
1132;COC;30.7;logM;30.7;logM
1133;COC(=O)/C=C/C(=O)OC;35.5;logM;35.5;logM
1134;COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C;0.0403;logM;0.0403;logM
1135;COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C;0.053;logM;0.053;logM
1136;COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C;0.142;logM;0.142;logM
1137;COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C;0.00352;logM;0.00352;logM
1138;COC(=O)C(Cc1ccc(cc1)Cl)Cl;0.184;logM;0.184;logM
1139;COC(=O)C1=CCCN(C1)C;20.0;logM;20.0;logM
1140;OCC1OC(OC2OC=C(C3C2C(C)CC3=O)C(=O)OC)C(C(C1O)O)O;41.3;logM;41.3;logM
1141;OCC1OC(OC2OC=C(C3C2C(C)C(C3)O)C(=O)OC)C(C(C1O)O)O;34.4;logM;34.4;logM
1142;COC(=O)C1C2C=CC(C1C(=O)OC)C2;5.79;logM;5.79;logM
1143;COC(=O)C1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1;0.276;logM;0.276;logM
1144;COC(=O)C1CC(=O)N(C1)C;95.5;logM;95.5;logM
1145;COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;1.49;logM;1.49;logM
1146;COC(=O)CC(=O)C;52.7;logM;52.7;logM
1147;COC(=O)NS(=O)(=O)c1ccc(cc1)N;17.1;logM;17.1;logM
1148;COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C;0.0374;logM;0.0374;logM
1149;COC(=O)Nc1nc2c([nH]1)cccc2;1.74;logM;1.74;logM
1150;COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC;0.00879;logM;0.00879;logM
1151;COC(=O)c1cc(C)ccc1C1NC(=O)C(N1)(C)C(C)C;0.263;logM;0.263;logM
1152;COC(=O)c1cc(Cl)cc(c1Cl)N;0.281;logM;0.281;logM
1153;COC(=O)c1cc(O)c(c(c1)O)O;3.41;logM;3.41;logM
1154;COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl;0.00475;logM;0.00475;logM
1155;OCCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N;10.9;logM;10.9;logM
1156;OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N;3.26;logM;3.26;logM
1157;COC(=O)c1ccc(cc1C1NC(=O)C(N1)(C)C(C)C)C;0.263;logM;0.263;logM
1158;COC(=O)c1ccc(cc1)N;1.91;logM;1.91;logM
1159;COC(=O)c1ccc(cc1)O;0.781;logM;0.781;logM
1160;COc1ccc(cc1)C(=O)OC;0.56;logM;0.56;logM
1161;COC(=O)c1ccccc1;0.634;logM;0.634;logM
1162;COC(=O)c1ccccc1C(=O)OC;1.52;logM;1.52;logM
1163;COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC;0.158;logM;0.158;logM
1164;COC(=O)c1ccccc1O;0.332;logM;0.332;logM
1165;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C;0.65;logM;0.65;logM
1166;COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC;0.15;logM;0.15;logM
1167;COC(=O)c1cccnc1;4.09;logM;4.09;logM
1168;COC(C)(C)C;10.8;logM;10.8;logM
1169;COC(CCCC(C/C=C/C(=C\C(=O)OC(C)C)/C)C)(C)C;0.00973;logM;0.00973;logM
1170;COC(=O)C;33.3;logM;33.3;logM
1171;COC(C)C;12.1;logM;12.1;logM
1172;COC(=O)N;113.0;logM;113.0;logM
1173;COC1=C2Oc3c4[C@@]52C(C=C1)[C@@H](Cc4ccc3OC)N(CC5)C;0.094;logM;0.094;logM
1174;COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;0.145;logM;0.145;logM
1175;ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O;61.5;logM;61.5;logM
1176;COC1OC(CO)C(C(C1O)O)O;1110.0;logM;1110.0;logM
1177;COC=O;41.0;logM;41.0;logM
1178;COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C;1.19;logM;1.19;logM
1179;COCC(C)C;6.34;logM;6.34;logM
1180;COCC(OC(=O)C)C;23.6;logM;23.6;logM
1181;COCCCNc1nc(SC)nc(n1)NC(C)C;0.26;logM;0.26;logM
1182;COCCN(c1c(C)cccc1C)C(=O)CCl;0.562;logM;0.562;logM
1183;COCCO;154.0;logM;154.0;logM
1184;COCCOC;77.0;logM;77.0;logM
1185;COCCOCCOC;120.0;logM;120.0;logM
1186;COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N;2.61;logM;2.61;logM
1187;COCOC;50.3;logM;50.3;logM
1188;[O-][N+](=O)c1ccc(o1)COC;4.82;logM;4.82;logM
1189;CON(C(=O)Nc1ccc(c(c1)Cl)Br)C;0.0675;logM;0.0675;logM
1190;CON(C(=O)Nc1ccc(cc1)Br)C;0.26;logM;0.26;logM
1191;CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C;0.092;logM;0.092;logM
1192;CON(C(=O)Nc1ccc(cc1)Cl)C;0.456;logM;0.456;logM
1193;COP(=O)(NC(=O)C)SC;122.0;logM;122.0;logM
1194;COP(=O)(C(C(Cl)(Cl)Cl)O)OC;8.27;logM;8.27;logM
1195;Cl/C=C(\c1cc(Cl)c(cc1Cl)Cl)/OP(=O)(OC)OC;0.0212;logM;0.0212;logM
1196;Cl/C=C(/c1cc(Cl)c(cc1Cl)Cl)\OP(=O)(OC)OC;0.0212;logM;0.0212;logM
1197;COP(=O)(O/C(=C/C(=O)OC(c1ccccc1)C)/C)OC;0.0884;logM;0.0884;logM
1198;COP(=O)(O/C(=C\C(=O)N(C)C)/C)OC;28.9;logM;28.9;logM
1199;COP(=O)(OC)OC;111.0;logM;111.0;logM
1200;COP(=O)(OC(C(Br)(Cl)Cl)Br)OC;0.692;logM;0.692;logM
1201;COP(=O)(OC1=C(Cl)C2C1CC=C2)OC;0.642;logM;0.642;logM
1202;COP(=O)(OC=C(Cl)Cl)OC;3.14;logM;3.14;logM
1203;COP(=O)(Oc1ccccc1)Oc1ccccc1;0.0744;logM;0.0744;logM
1204;COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C;0.0117;logM;0.0117;logM
1205;COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC;0.00768;logM;0.00768;logM
1206;COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC;0.00144;logM;0.00144;logM
1207;COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC;0.00385;logM;0.00385;logM
1208;COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC;0.000538;logM;0.000538;logM
1209;COP(=S)(Oc1ccc(cc1)C#N)OC;0.199;logM;0.199;logM
1210;CSc1ccc(cc1C)OP(=S)(OC)OC;0.0226;logM;0.0226;logM
1211;COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC;0.000326;logM;0.000326;logM
1212;COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC;0.0748;logM;0.0748;logM
1213;COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC;0.0483;logM;0.0483;logM
1214;COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC;0.158;logM;0.158;logM
1215;COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC;0.04;logM;0.04;logM
1216;COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC;0.00871;logM;0.00871;logM
1217;COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC;0.023;logM;0.023;logM
1218;COP(=S)(SCCSC(C)C)OC;0.147;logM;0.147;logM
1219;COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC;0.109;logM;0.109;logM
1220;COP(=S)(SCSc1ccc(cc1)Cl)OC;0.00614;logM;0.00614;logM
1221;COP(=S)(SCn1nnc2c(c1=O)cccc2)OC;0.0798;logM;0.0798;logM
1222;COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br;0.000116;logM;0.000116;logM
1223;COP(=O)(OC)C;100.0;logM;100.0;logM
1224;COP(=O)(SC)N;118.0;logM;118.0;logM
