SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)O	3.1977400000000014	0	4.9671459544944385	37.107111519698464	-1.8594341301335333	17.19309348817714	0.01900052328623757	1.4916090587469555	2.9953013413972958	4.6717302202432744
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1OC	3.182800000000001	0	5.234028643864954	30.33183534230805	0.7080152431342919	5.563451491696996	0.020230700976042595	0.0	1.2339440035273384	3.859890016477585
O=C(CCCc1ccccn1)c1ccccc1	3.287200000000002	1	4.814475938523558	24.974377382775238	0.20975103930461136	23.875044681084542	0.016870748299319727	4.082433153817083	1.8489653145208704	3.6875
O=C(NCc1cccc2ccccc12)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	6.352100000000005	0	7.955906262845055	58.503547355257425	-0.0525313890988508	29.113583073699743	0.014536105522021012	0.747530785462333	3.664312995305534	3.9131823652496167
C[C@H](CN(C)C)C(O)(c1ccccc1)c1ccccc1	3.1202000000000023	0	5.444675925925926	25.22224694874837	0.08546296296296263	12.462662452073968	0.018435374149659862	0.0	1.889907407407408	3.5892015347092845
CC1Cc2ccccc2N1C(=O)CN1C(=O)COc2ccccc21	2.389800000000001	0	5.933268613000754	37.10711151969846	0.37449885046611264	11.729227103831523	0.02107871720116618	0.8428153344671202	3.4148642867640886	4.2791058155843915
O=NN1CCCCC1	1.1537	0	2.8358333333333334	19.26246486877803	0.0	13.08951281182515	0.0	3.517361111111111	0.0	2.6416041678685938
CC(=O)OC1CC2C(C)(C)C(O)CCC2(C)C2CC[C@]3(C)C(=CC(=O)OC3c3ccoc3)C12C	5.365300000000006	0	5.949979866564013	66.40937274427726	-0.2401568536365164	29.39318973701506	0.029080153800650696	7.926261883641741	0.8558851998737463	4.6236414613405294
COc1cccc(Nc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)c1	3.126100000000001	2	5.386641546885053	29.828919765543436	0.6846917978596028	11.753753343145172	0.016455424274973148	2.7736296715783544	2.2050056788706343	4.760456902679036
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C\c4ccccc4)c2O)OC(C)(C)C=C3)c1O	5.396720000000009	0	6.40484245629177	51.48646061096113	-4.093374217319229	23.111176098016998	0.02	5.622284423679174	-3.0279691978352314	4.605095354817681
Cc1cc2ccc(OC(=O)c3ccc(N=C(N)N)cc3)cc2oc1=O	2.2255199999999995	0	5.204947457378013	49.38830667892189	-0.3415916307628415	17.0160427746234	0.02098639455782313	0.0	1.648436497927217	4.203055907333276
CC1=C2CCC3C4CCC(=O)[C@@]4(C)CCC3[C@]2(C)CCC1=O	4.477500000000004	0	5.40841771122029	74.19048007519692	2.9151368024061477	18.2566337152488	0.03051722276212072	8.249988950827245	0.0	4.048884070537635
COc1ccc(OC(=O)c2ccncc2)cc1	2.3094	2	4.687296469513732	36.39820241076966	0.790638122532964	12.393687143226153	0.0093563579277865	3.0924897119341566	1.6640188807004288	3.9407598325400897
O=C(O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1	2.7341000000000006	1	4.859115593768371	12.13273413692322	-1.73560038212816	12.263210640074686	0.018869701726844587	-3.242039464705635	-1.2171215986394543	4.349191770915039
COC(=O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21	1.58117	0	4.64770244250899	38.06389019460039	-0.3310800200347461	13.08951281182515	0.017738681679568376	3.857909118871143	0.0	4.1872556068586935
CS(=O)(=O)OC1CN2CCC1CC2	0.05679999999999974	0	4.0831934996220705	31.849062103838563	0.4580787037037036	6.544756405912575	0.04	3.210963718820861	0.0	3.5836169753972325
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1	6.8623000000000065	0	5.058473805335278	80.86034427123165	-0.020608960497431994	11.763406381517443	0.015918367346938776	15.646045283133116	0.8234305382274509	4.373337141542603
CN(C(=O)Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)C1CCCCC1	3.1500000000000012	0	5.391598544886785	30.187762478430106	-0.07489659444024421	18.652964303522147	0.017434402332361515	0.9646061635907051	-0.5112622757294747	4.230432750505621
Cc1sc(NC(=O)/C=C/c2ccc(C(C)C)cc2)c(C#N)c1C	5.0119200000000035	0	5.096400646678423	42.53175502746751	0.2654860283831305	10.953167300535181	0.014268437533743655	3.27255007558579	5.3957375083122265	4.25116417300487
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	4.528400000000004	0	0.5620524691358024	69.2285694288238	0.0	22.942162269021026	0.018691525993113293	3.3015575396825394	6.24939646846393	4.043825108357894
COc1ccc(CCC(=O)N=CC(=O)N/N=C/c2cc(Br)ccc2OC)cc1	3.146600000000001	2	4.809128860757649	42.316108456931055	0.38981237836571436	16.456992630455417	0.012789115646258504	3.1010964216633887	3.894007035821764	4.519102928664278
Cc1ccc(C=CC2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)o1	4.730400000000002	0	5.613387297715572	43.202437703276885	1.7285061696957675	15.855589154795076	0.021952222749564935	6.812648242836248	5.253547870083667	5.016474483998148
O=c1[nH]c(=O)c2sc3ncccc3c2[nH]1	0.8261000000000001	1	4.5503316326530605	12.13273413692322	0.0	11.583067786077873	0.016682863621639128	1.6567568972033258	0.0	4.1219280948873624
Cc1cc2c(cc1C)NC(c1nc3ccccc3[nH]1)C1C(=O)CC(C)(C)CC1=N2	5.424340000000004	0	6.318288769211389	61.075657748944465	0.7211479591836745	12.132506625696712	0.02630385487528344	1.3726934523809522	5.081180684720324	4.644462895106826
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1	5.693800000000003	0	1.4933983686067016	18.19910120538483	0.7153220269589317	27.045919509051476	0.012350230414746546	0.0	4.206927824882973	3.448707017592938
COc1ccc(-c2cc(-c3cc(F)ccc3O)[nH]n2)cc1OC	3.6056000000000026	0	5.368850304175604	42.46456947923127	0.7564028130893221	11.126902983393991	0.017293341579055863	0.0	3.0773923570550576	4.112104896108581
Cc1ccc(NC(=O)C(C)n2c(O)c3c(c2O)C2CC3C(Br)C2Br)cc1	4.518920000000003	0	5.705422262697947	32.40103015923048	-0.009407690290174964	38.30444949099397	0.02539526155289701	0.891273624185053	3.352291606101132	4.708132064658601
Cc1cc(CNC(=O)C(C)C2CC2(C)C(NC(=O)OCc2ccccc2)c2ccccc2)nn1C	4.674720000000004	0	5.96027726625504	41.87072539003041	-0.063652184029654	18.659506023687044	0.018451700680272107	0.3752001001089431	3.8292929698704	4.795726299995689
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1	2.44522	0	5.932847322919074	50.657663874479276	0.10963894314623857	38.393818509751135	0.017477657729758567	4.881153685025005	1.3325593745369158	4.449612237561968
COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)c1	3.5638000000000014	2	6.246148352859664	29.828919765543436	0.7282048374905519	10.586084805438322	0.014853160776505725	3.0106766809451395	3.2658021029652184	4.660058196536772
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCn4cc([N+](=O)[O-])nc4C)c3CC2CN1C(=O)c1ccccc1	4.412420000000004	0	7.414336247932546	76.54639881040636	-0.4916149136928065	63.243626384886355	0.018001295756397796	4.008751225814249	4.558763810265533	5.186762964036328
NCCc1c[nH]c2ccccc12	1.6691	0	1.4968641345427063	24.59539658899719	0.0	17.099768503694133	0.020136054421768707	2.9876388888888887	1.3130555555555556	3.9182958340544896
O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1	2.8553000000000015	0	5.903658794277771	61.372579793544894	-1.2029547928667097	34.61613697716619	0.022806122448979588	0.7132310948475573	1.490260352645042	4.418295834054489
COc1ccc(NC(=O)CC#N)cc1OC	1.5559799999999997	0	4.16087781872008	12.13273413692322	0.7571849279835403	11.753753343145172	0.02397031539888683	-0.17227710065507695	1.6767961335768882	3.797902689682947
CC1=C(C=CC(=O)O)C(C)(C)CCC1	3.153800000000002	0	3.450253448601662	37.1742970679347	-0.8688208616780033	6.076020106833881	0.007495361781076067	6.456676114890401	0.0	3.9292292966721747
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSCc2ccc(Br)cc2)c1	3.8942000000000023	0	5.353816111321071	35.89528683400505	-0.5913443180680281	10.225573122579203	0.02283163265306122	0.0	2.687159125640264	4.310491775024559
CCC1=C2CCc3c(O)[nH]c(O)c3[C@H]2[C@@]2(C)C(=NCCOC)OC(=O)N2C1=O	1.9583	0	6.15400604686319	26.186202068468653	-1.0840682027708528	29.727711100902187	0.025243185709658007	0.703861545000614	0.811378409516037	4.774887351563312
NC(C(=O)O)C1C(C(=O)O)C1(F)F	-0.6357999999999999	0	4.598148148148148	0.0	-10.578587962962963	0.0	0.0	0.0	0.0	3.821928094887362
Cc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1	4.612320000000003	2	1.7464153439153436	36.75265696523406	1.5180568678088524	29.88811925530052	0.009617346938775508	3.5375865299823634	4.907292337325708	4.339542523232318
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12	-1.0621999999999998	0	3.1358811255983876	0.0	0.0	0.0	0.03446712018140589	-3.1190665154950885	0.0	3.2516291673878226
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1	5.4722000000000035	0	1.92823223733938	11.446429838927525	0.9238019652305368	11.126902983393991	0.005874527588813304	0.0	6.411608087679517	3.4329993066372895
O=C(Oc1ccc(OC(=O)c2ccco2)c(S(=O)(=O)c2ccc(Br)cc2)c1)c1ccco1	4.906300000000004	0	6.494094938901486	60.6636706846161	-2.2103141743701356	10.539086584294024	0.017317285888714458	2.5877602535696695	-0.24538367095304814	4.068436478440558
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	3.0908000000000015	1	6.206788023851516	22.89285967785505	0.5532437064331908	18.97249115905568	0.016572562358276643	1.679697656840514	2.942613877341061	4.48418371977919
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4nc5ccccc5[nH]4)c3CC2CN1C(=O)c1ccccc1	5.2237000000000045	0	7.449526661924437	78.7718433775647	0.2943709871423834	43.23037637337058	0.019056047197640112	2.800647161730124	5.359863120045196	5.073838898274831
COc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1	2.7150000000000007	0	1.9017044595616024	24.26546827384644	2.5639200680272114	37.128701329812095	0.009555822328931571	0.0	3.5328899754346192	4.016027641266231
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1	4.200500000000002	0	4.986165051011731	36.39820241076966	-1.1428455299577225	5.687386274683562	0.024897959183673466	-4.797925371853683	0.03636961746387257	4.12408379706906
CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)C[C@@](O)(c2ccccc2)CC12CC2	6.484100000000008	0	8.807757857772744	72.76300881896704	1.2897802763080537	23.195677027538352	0.020006328112640408	7.9942514312271635	2.699877795381494	4.0480286648148684
CCN(CC)c1cc(C)nc2ncnn12	1.2789199999999998	1	1.3099829931972788	20.771211599071872	1.7193518518518525	24.849807875135223	0.023888888888888883	1.5364814814814816	2.0253703703703705	3.8314018453921723
Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CC3CCN(C)CC3)c2n1	4.888120000000004	0	2.1349682697152934	58.662114532058396	3.394321101961344	18.150048726757532	0.015661645610625198	8.816705855881507	3.888404063786009	4.338645745394238
CCN(CC)c1cc(-c2ccccc2)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2c1	5.169400000000004	0	4.627130416981608	37.10711151969846	0.0	30.22949036943512	0.021064425770308124	0.0	1.8923756508776364	3.984562227372856
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCN(C)CC2)c1C	3.942040000000003	2	5.742947251061428	50.22115057083725	0.09536608483307663	49.01331145227474	0.017555879494655	5.256784722178842	5.92876007051377	4.685638577043016
Clc1cnccn1	1.13	3	0.9893689986282579	0.0	0.0	12.393687143226153	0.0	4.606913580246914	0.4328703703703707	2.9219280948873623
CC(C)c1c(O)c(-c2cc3c(c(C(C)C)c2O)CCC2C(C)(C)CCC[C@@]32C)cc2c1CCC1C(C)(C)CCC[C@@]21C	11.07199999999999	0	6.177948200113379	131.084699149352	2.535728312725967	22.253805966787983	0.0236734693877551	12.00129325751065	10.48905481366611	3.8717890110921687
O=C1CC2OCC=C3CN4CCC5(C(=O)O)C(N1)C2C3CC45	-0.00489999999999946	0	5.254403580876795	18.75954929201341	-0.33444444444444454	25.049259687134505	0.02600226757369615	3.9242035147392285	0.0	4.9161269465882835
COC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc1ccc(N(C)C)cc1	3.3770000000000024	0	6.12431783824641	36.60419594293384	-0.23944649155958686	26.32748664595052	0.01812067916597533	3.798619852763869	3.174127805083916	4.691053854043229
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3CC2CN1C(=O)c1ccccc1	4.750900000000005	0	7.432450739363998	84.33529486926169	-0.7085977935012695	56.03090196279456	0.019172034595549132	3.8096482993409313	5.4229102380904415	5.125022179519716
O=C1C(Cl)=C(Sc2nnc3c4ccccc4c4ccccc4c3n2)C(=O)c2ccccc21	5.952900000000004	0	6.221207535917133	22.534333378320706	-0.69738397468466	21.899351412323583	0.018078646092583375	0.0	0.8917372029515451	3.5949066182439395
COC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O	1.9961	0	5.488241685563113	18.405094737549014	-0.8427201436129999	6.4208216229260096	0.014721592340639956	0.514394841269843	0.6606944444444445	4.287447053863762
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)CC1	1.5804799999999997	1	6.08220178620882	18.494101821604715	0.6031308001595703	32.72378202956288	0.016980725623582767	1.908882224377354	1.7856668981871913	4.5241235114692495
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1	2.6031000000000004	1	6.657380908783777	31.313140256523628	1.3312201157217947	31.7424771153473	0.01865457294028722	1.7102083333333333	3.148886677972142	4.543176573495618
COc1ccc2cc(C(C)C(=O)O)ccc2c1	3.036500000000001	0	3.916244733634705	35.392371257240434	-0.4899107405307801	0.0	0.028639455782312927	0.0	1.6173147098345515	4.082597923010944
Cc1cccnc1	1.39002	2	0.8842592592592593	18.55355575984923	0.0	12.393687143226153	0.0	3.6041666666666665	1.2106481481481484	3.3248629576173565
CCCCC#N	1.70018	0	1.947361111111111	6.4208216229260096	0.0	6.4208216229260096	0.0	2.9033333333333333	0.0	2.9232314287976204
CCc1c(C(=O)N2CCN(C(=O)c3ccc(F)cc3)[C@H](C)C2)cnn1-c1nc(-c2ccccc2)cs1	4.684000000000005	1	6.514993735454593	37.61002709646307	-0.6345804133088953	42.18307580074559	0.01841084733213013	2.2414295653784637	4.047504302246114	4.723490463228839
CC(C)CNc1cc(N2CCCC2)ccc1[N+](=O)[O-]	3.262900000000002	0	4.0509663958175866	30.892283428936633	0.45374711304274773	31.3880225608829	0.024448979591836735	2.4002847589653147	1.8620861678004543	4.027567157116929
CC1CCC(=NNC(=O)Cc2ccccc2)CC1	2.9114000000000013	0	4.701245118417739	37.164644029562425	0.7604557676937725	5.711685002770702	0.0158600583090379	4.813857372035131	1.0208022066851434	4.113206053476119
C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](CO)O1	5.8169000000000075	0	3.715481060723429	36.61384898130611	0.0	49.2967434418322	0.01182312925170068	7.224281343339028	7.02059660751534	4.898150239522651
CCOc1ccccc1NC(=O)CN1CCC(NC(=O)c2ccccc2)CC1	2.9182000000000015	0	5.403387965548478	44.030848719389084	0.5869731165340429	24.69480513267011	0.01752380952380952	1.669417415496961	2.053068382847251	4.528744204623185
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F	3.850620000000002	1	4.8374872973880905	36.75265696523406	-1.2197652510078105	11.884229846296638	0.02226345083487941	-3.111870984504913	-0.763834089191231	4.340018266288633
COc1ccc(C(=O)c2ccccc2O)c(O)c1	2.3374000000000015	0	5.126775793650793	24.26546827384644	-0.2686038937179802	6.06636706846161	0.015204081632653061	0.0	0.44159404656924583	3.6266781970562953
COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O	3.0779000000000014	0	6.295559744753989	30.33183534230805	-0.04574168386597122	48.83570389887653	0.01951625094482237	1.5148420910298614	2.4870206116940654	4.2914126085299795
CCOC(=O)c1c(NC(=O)C=Cc2ccc3c(c2)OCO3)sc(C)c1CC	4.176220000000003	0	5.409206664147139	49.60395324945834	0.6216011734529	10.953167300535181	0.018516567917489575	3.800650705602698	5.037966892503504	4.712581188618505
NCCCCCc1nnc(SCc2ccc(Cl)cc2Cl)o1	4.340200000000003	0	2.31179034896995	37.08258528038481	1.3489602841442672	22.218941857155453	0.011637188208616778	3.9388120657682464	3.51681257942261	4.45148902643068
COc1cc(Cc2n[nH]c(NN=C(C)C)nc2=O)cc(OC)c1OC	1.5892	0	5.151831538170824	31.543660028001465	1.6810149289355858	12.132506625696712	0.02479213907785336	0.25932642038296816	2.717547903236418	4.142064672977998
C[C@H]1CC=CC=CC=CC=C[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@@H](O)C2C(=O)O	0.11970000000000325	0	5.37507026804077	19.92349450621513	-5.446217270578118	38.18012822146393	0.015774214447683833	5.254193639031836	0.0	5.176654942791144
CC(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=NOC(C)CN1CCCCc2nc(C)c(C)cc21	7.799540000000009	0	2.5297716970797715	75.78050227955474	0.0	61.53542784259323	0.013513424693548916	5.2626128692745535	12.075817944333444	4.820415312624241
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)CC4)cc1	4.286400000000003	0	5.6644466096623844	44.38530327385349	1.5695277761339492	11.629818560158606	0.030015698587127163	1.544275626358231	3.0516784335923717	4.591272380112912
Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1	4.574500000000002	2	5.103550998069119	48.53093654769288	0.9876087478405301	29.03074912407151	0.011700680272108842	3.438496154163369	2.5874225653428398	4.203526853497231
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2	5.271400000000005	2	5.727907463936671	66.49064821834125	0.146473894596866	49.823550533257006	0.021966604823747682	8.04784445096709	4.600311766826129	4.02674667382229
COC1COC(=O)C2CCCN2C(=O)C(C)COC(=O)CCCC1C	1.5348999999999988	0	5.591427810321659	31.60119253786543	-1.1499765369110595	20.07537557011612	0.015928322548531607	2.8980511201394137	0.0	4.6388752335247565
CNC(=O)CSP(=S)(OC)OC	0.9828999999999999	0	3.978428340471991	11.806856088638648	0.19301697530864192	21.267267065232257	0.011661807580174929	0.0	0.0	3.490601562950723
CNc1nc(-c2ccccc2OC)nc2ccccc12	3.347100000000002	0	1.884905281557067	24.26546827384644	2.2424447278911566	12.433896197141985	0.01648202137998056	0.0	3.1287901549508694	3.88614658824991
CN(CCCl)CCC#N	1.0706799999999999	0	2.2169216112370873	7.04767198267719	0.6408021541950114	25.3903378797215	0.020408163265306124	0.5906635802469136	0.0	3.484183719779189
NC(C(=O)O)C1C(C(=O)O)C1C(=O)O	-1.5702999999999998	0	3.502074829931973	0.0	-7.400092592592592	5.917906046161393	0.0	0.0	0.0	3.5555331514269954
CN1CCN(c2ncc3nc(-c4ccc(F)cc4)c(=O)n(Cc4cccs4)c3n2)CC1	2.8542000000000005	1	6.488682270377797	42.75957009545115	0.24987369034721119	36.619624309048596	0.017127454755487104	1.6739800642479215	2.1209782436622637	4.733811593016278
CC1=NC(C)=C(C(=O)OC(C)C)C(c2ccccc2[N+](=O)[O-])C1C(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-]	2.3231	0	6.371759889140841	27.694948798762496	-4.731614085002434	28.956448922146535	0.019920358387257336	-2.1804390228809565	-0.41115190939144686	4.864843075125936
CO[C@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@H]1C	4.749420000000004	0	7.718111690190029	25.841400552376523	-6.443119764390458	93.62758882512514	0.02402127048002299	5.035438108775993	-0.6797476669946023	5.353919534815456
COc1c2occc2cc2ccc(=O)oc12	2.5478000000000005	0	4.173099962207105	18.19910120538483	0.4538888888888888	16.838815497391202	0.023259637188208622	1.5735851284958426	0.4538888888888888	4.053508854797678
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3ccco3)CC2)C1	3.829900000000003	0	5.659358278639484	55.36374523494726	0.3636998045614437	31.866411898333865	0.016039792260990417	5.505359698755521	1.2217100686836857	4.178107805473204
CC(C)=CCC/C(C)=C/COc1c2occc2cc2ccc(=O)oc12	5.610700000000005	0	4.595028026483307	57.887976157142596	0.47550784202569907	16.838815497391202	0.017346938775510204	7.900807982768661	0.47550784202569907	4.42088220241925
COc1ccc(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1	-0.30440000000000045	1	4.280302676812833	24.26546827384644	1.2470468055239892	5.563451491696996	0.019400625114910825	-2.922073732575316	1.9677025647412567	4.909112771133309
COc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1	3.1257800000000016	0	5.357286431752072	42.04679320859013	0.5088614226271713	18.652964303522147	0.013798551678736011	0.31696641156462624	2.316539185664332	4.458542981880302
CC1CCN(CC[C@@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1	2.667300000000001	0	6.04053134025266	75.855384583914	0.8098365159664278	12.586597235060536	0.015422860502225579	5.236513050174667	0.19023684432681764	4.133440805537938
COc1cc(-c2ccc(N)c(OC)c2)ccc1N	2.5351999999999997	0	1.7885333732258337	35.392371257240434	1.3116515495086924	0.0	0.02020408163265306	0.0	4.539447856303016	3.41041725276052
Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1	4.7078400000000045	0	6.022918555299207	57.02095298754132	1.162662784954036	47.73670263993492	0.01822761537047251	2.4421877552457376	5.951688175827405	4.910917841144163
c1ccc2c(c1)ccc1ccccc12	3.993000000000002	0	0.1782407407407407	21.544896857859182	0.0	0.0	0.019591836734693877	0.0	0.0	2.2841591278514217
Cc1noc(C)c1-c1nc(Nc2ccncc2)c2ccccc2n1	4.040240000000002	2	1.7612365870360998	38.112942673227685	2.0425447740824723	23.46729763237451	0.015624842529604433	3.474042160073906	4.56545144137902	4.438747090435226
Cc1cc(N=Nc2ccccc2C)ccc1N	4.301040000000003	0	1.7478192905312315	49.239845656621675	0.0	5.687386274683562	0.011661807580174927	0.0	4.621688292600992	3.588710641914682
CCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1	3.6311800000000023	0	5.798174791416759	36.249741388469445	0.45472206704362717	32.72378202956288	0.015790914066776136	1.6602582809100799	3.678170876381235	4.846885167542814
CCCN(C=Nc1sc2c(c1C#N)CCCCC2)CCC	4.670480000000004	1	3.543708900226757	44.08838122925306	0.0	17.96666000552645	0.01858762552640103	10.106339712576183	4.431591815738642	3.942495522291783
COC(=O)C(C)Sc1ccc2nnc(-c3ccc(F)cc3)n2n1	2.5840000000000005	0	5.065307138658856	43.321939610460284	-0.13309290102403204	5.563451491696996	0.019054596197453342	0.0	1.5277561268587265	4.4193819456463705
Cn1c(CCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(=O)c2ccccc21	2.3414	0	5.378978529887621	36.39820241076966	0.4981902358981536	44.35360058972148	0.01941043083900227	0.6508972994998437	2.486617581578316	4.491886963915521
Cc1c(C(=O)Nc2ccc(OC(F)(F)F)cc2)sc2nc3n(c(=O)c12)CCC3	3.863520000000002	0	5.72651413191956	43.173478588160066	-0.10112093352628682	18.652964303522147	0.02749055177626606	-3.1703940084791444	1.5541785230012988	4.784941827437644
