ID_all;SMILES;y_consensus;valid/outlier;NAME_Broccatelli;CAS_Broccatelli
600;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2;1;valid;2-amino-N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]benzamide;
601;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2;1;valid;N-[2-[[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]-1-benzofuran-2-carboxamide;
602;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2;1;valid;N-[2-[[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]-3,4-dimethylbenzamide;
603;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2;1;valid;N-[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]-2-[(4-methylbenzoyl)amino]benzamide;
604;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2;1;valid;N-[2-[[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]quinoline-2-carboxamide;
605;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2;1;valid;N-[2-[[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]naphthalene-1-carboxamide;
606;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2;1;valid;2-benzamido-N-[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]benzamide;
607;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2;1;valid;N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]pyridine-2-carboxamide;
608;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2;1;valid;N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]pyridine-3-carboxamide;
609;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2;1;valid;N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]thiophene-2-carboxamide;
610;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2;1;valid;N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]furan-3-carboxamide;
611;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2;1;valid;N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]thiophene-3-carboxamide;
612;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2;1;valid;N-[2-[[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]-5,6,7,8-tetrahydroquinoline-3-carboxamide;
613;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;1;valid;['N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide', 'N-[2-[[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide'];
614;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2;1;valid;N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]pyrazine-2-carboxamide;
615;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2;1;valid;N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]-2-methyl-1,3-thiazole-4-carboxamide;
616;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2;1;valid;N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]-2-nitrobenzamide;
617;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2;1;valid;N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]pyridine-3-carboxamide;
618;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2;1;valid;N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]quinoline-4-carboxamide;
619;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2;1;valid;N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]quinoline-3-carboxamide;
620;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2;1;valid;N-[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]quinoxaline-2-carboxamide;
621;COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2;1;valid;N-[2-[[3-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]-5-methylpyrazine-2-carboxamide;
622;COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;1;valid;N-[2-[[4-[[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]methyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide;
623;COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2;1;valid;4-(6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl)-N-[2-(2,3-dimethoxyphenyl)ethyl]-6,7-dimethoxyquinazolin-2-amine;
624;COc1cc2c(cc1OC)CNCC2;0;valid;6,7-dimethoxy-1,2,3,4-tetrahydroisoquinoline;
625;COc1cc2c(cc1OC)[C@@H](C)NCC2;0;valid;Salsolidine;
626;COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2;0;valid;Bisobrin;
627;COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1;1;valid;Tolafentrine;
628;COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC;0;valid;Terazosin;
629;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;0;valid;Prazosin;
630;COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC;0;valid;Tiodazosin;
631;COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC;1;valid;2-N,4-N-bis[2-(2,3-dimethoxyphenyl)ethyl]-6,7-dimethoxyquinazoline-2,4-diamine;
632;COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC;1;valid;5-hydroxy-6,7-dimethoxy-2-phenylchromen-4-one;
633;COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC;1;valid;5,6,7-trimethoxy-2-phenylchromen-4-one;
634;COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O;1;valid;(5,7-dimethoxy-4-oxo-2-phenylchromen-6-yl)acetate;
635;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;0;valid;Ecacetin;
636;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC;1;valid;Nobiletin;
637;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC;1;valid;5,6,7,3',4'-Pentamethoxyflavone;
638;COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;1;valid;5,7,4'-Trimethoxyflavone;
639;COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC;1;valid;3',4'-Dimethoxyflavone;
640;COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC;1;valid;3,7-Dihydroxy-3',4'-dimethoxyflavone;
641;COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1;0;valid;4-imino-4-[4-(4-methoxyphenyl)-5-sulfanylidene-1H-1,2,4-triazol-3-yl]butanamide;
642;COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;1;valid;3-(4-dimethylaminophenyl)-1-[2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]-4-methoxyphenyl]propan-1-one;
643;COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1;1;valid;1-[4-methoxy-2-[3-[4-(2-methylphenyl)piperazin-1-yl]-2-oxopropoxy]phenyl]-3-phenylpropan-1-one;
644;COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1;0;valid;Motracetam;
645;COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1;0;valid;Picotamide;
646;COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC;1;valid;N-[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]-3,4-dimethoxybenzamide;
647;COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC;0;valid;Convolamine;
648;COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC;0;valid;Veratroylzygadenine;
649;COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1;0;valid;Chlorotrianisene;
650;COc1ccc(C(OCCN(C)C)c2ccccc2)cc1;0;valid;Medrylamine;
651;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;0;valid;Methoxychlor;
652;COc1ccc(CC/N=C2\CCCN2C)cc1OC;0;valid;N-[2-(3,4-dimethoxyphenyl)ethyl]-1-methylpyrrolidin-2-imine;
653;COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1;1;valid;1-[2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-(4-methoxyphenyl)propan-1-one;
654;COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;1;valid;4-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]but-2-ynylBLAHdione;
655;COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;0;valid;Tiapamil;
656;COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC;1;valid;3-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]propylBLAHdione;
657;COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;1;valid;Gallopamil;
658;COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1;valid;Verapamil;
659;COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;1;valid;2-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]ethylBLAHdione;
660;COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC;1;valid;N-[2-[[4-[2-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide;
661;COc1ccc(CCN)cc1OC;0;valid;Homovertrylamine;
662;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1;valid;Astemizole;
663;COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC;1;valid;N-{2-[({1-[2-(3,4-dimethoxyphenyl)ethyl]pyrrolidin-2-yl}methyl)carbamoyl]phenyl}quinoline-3-carboxamide;
664;COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC;1;valid;N-[2-[[(1R,2R)-1-[2-(3,4-dimethoxyphenyl)ethyl]pyrrolidin-2-yl]methylcarbamoyl]phenyl]quinoline-3-carboxamide;
665;COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1;valid;Norverapamil;
666;COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;1;valid;Norgallopamil;
667;COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1;0;valid;Mesuprine;
668;COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC;1;valid;4-N-benzyl-2-N-[2-(3,4-dimethoxyphenyl)ethyl]-4-N,6-dimethylquinazoline-2,4-diamine;
669;COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC;1;valid;4-(6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl)-2-N-[2-(3,4-dimethoxyphenyl)ethyl]-6-N,6-N-dimethylquinazoline-2,6-diamine;
670;COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O;1;valid;N-[2-[[4-[2-[(3-hydroxy-4-methoxyphenyl)methyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide;
671;COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC;1;valid;N-[2-[[4-[2-[(3,4-dimethoxyphenyl)methyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoxaline-2-carboxamide;
672;COc1ccc(CN(CCN(C)C)c2ncccn2)cc1;0;valid;Thonzylamine;
673;COc1ccc(CN(CCN(C)C)c2nccs2)cc1;0;valid;Zolamine;
674;COc1ccc(CN2CCNCC2)c(OC)c1OC;0;valid;Trimetazidine;
675;COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC;1;valid;N-[2-[[(2S)-2-[(3,4-dimethoxyphenyl)methyl]-3,4-dihydro-1H-isoquinolin-7-yl]carbamoyl]phenyl]quinoxaline-2-carboxamide;
676;COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1;1;valid;1-methoxy-4-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene;
677;COc1ccc(COc2ccccc2CCc2ccccc2)cc1;1;valid;1-methoxy-4-[(2-phenethylphenoxy)methyl]benzene;
678;COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC;1;valid;1,2-dimethoxy-4-[(2-phenethylphenoxy)methyl]benzene;
679;COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC;1;valid;(2R)-N-[3-(5,6-dihydrodibenzo[BLAH,BLAH][7]annulen-11-ylidene)propyl]-1-(3,4-dimethoxyphenyl)propan-2-amine;
680;COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1;0;valid;Puromycin;
681;COc1ccc(C[C@@H](O)CO)cc1OC;0;valid;(2R)-3-(3,4-dimethoxyphenyl)propane-1,2-diol;
682;COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC;0;valid;Laudanosine-6'-bromo;
683;COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1;0;valid;Meglitinide;
684;COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1;0;valid;Clanobutin;
685;COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1;1;valid;1-[2-[(2S)-2-hydroxy-3-[4-(4-methoxyphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one;
686;COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;0;valid;5-hydroxycarvedilol;
687;COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1;0;valid;Methoxamine;
688;COc1ccc(OC2=NCCc3ccccc32)cc1;0;valid;Memotine;
689;COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1;1;valid;1-[2-[(3R)-3-hydroxy-4-[4-(2-methylphenyl)piperazin-1-yl]butoxy]-5-methoxyphenyl]-3-phenylpropan-1-one;
690;COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1;valid;(2S)-1-[4-(4-fluorophenyl)piperazin-1-yl]-3-(4-methoxyphenoxy)propan-2-ol;
691;COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1;1;valid;1-[2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]-5-methoxyphenyl]ethanone;
692;COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC;1;valid;Tamolarizine;
693;COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O;0;valid;Hesperidin;
694;COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC;1;valid;2-[(2R,3S)-3-(3,4-dimethoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-3,5,7-trihydroxychromen-4-one;
695;COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC;1;valid;2-[(2R,3S)-3-(3,4-dimethoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-5,7-dihydroxy-3-methoxychromen-4-one;
696;COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC;0;valid;D-620;
697;COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1;0;valid;Venlafaxine;
698;COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;0;valid;Hespertin;
699;COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1;1;valid;(2S)-2-(4-methoxyphenyl)-3-(4-phenoxyphenyl)-1,2-dihydroquinazolin-4-one;
700;COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;1;valid;Diltiazem;
701;COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1;1;valid;7,3',4'-Trimethoxyflavone;
702;COc1ccc2c(OC)c3ccoc3nc2c1OC;0;valid;Skimmiamine;
703;COc1ccc2c(c1)=NC1=C(C)NCCC=21;0;valid;Hermaline;
704;COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2;1;valid;JTV 519;
705;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1;valid;Levomeprazine;
706;COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@@H]2c3ccc(OC)cc3OC[C@@H]2C(C)(C)O1;1;valid;dimethoxy(tetramethyl)BLAHdione;
707;COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1;1;valid;dimethoxy(tetramethyl)BLAHdione;
708;COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3;0;valid;Dextromethorphan;
709;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0;valid;Indomethacin;
710;COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3;0;valid;Isocorydine;
711;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;1;valid;Noscapine;
712;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3;1;valid;Hydrastine;
713;COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4;0;valid;Canadine;
714;COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;0;valid;Hydrocodone;
715;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2;0;valid;Galantamine;
716;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;0;valid;Naproxen;
717;COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1;1;valid;3,6,3',4'-Tetramethoxyflavone;
718;COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O;0;valid;N-tert-butyl-N'-[(E)-(2-hydroxy-3-methoxyphenyl)methylideneamino]oxamide;
719;COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1;0;valid;Oxyfedrine;
720;COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1;1;valid;N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]-2-[(3-methoxybenzoyl)amino]benzamide;
721;COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1;1;valid;4-{4-[2-(3-Methoxyphenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile;
722;COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1;1;valid;N-[(3,5-dimethoxyphenyl)methyl]-2-[2-(3-methoxyphenyl)ethyl]aniline;
723;COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1;1;valid;N-[(3,4-dimethoxyphenyl)methyl]-2-[2-(3-methoxyphenyl)ethyl]aniline;
724;COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1;1;valid;2-[2-(3-methoxyphenyl)ethyl]-N-[(3-methoxyphenyl)methyl]aniline;
725;COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1;1;valid;N-[(2,3-dimethoxyphenyl)methyl]-2-[2-(3-methoxyphenyl)ethyl]aniline;
726;COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1;1;valid;1-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]-4-methylpiperazine;
727;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1;1;valid;1-(4-fluorophenyl)-4-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]piperazine;
728;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1;1;valid;1-(3-chlorophenyl)-4-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]piperazine;
729;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1;1;valid;1-(2-methoxyphenyl)-4-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]piperazine;
730;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1;1;valid;2-[4-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]piperazin-1-yl]pyrimidine;
731;COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1;1;valid;(2R)-6,7-dimethoxy-2-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]-3,4-dihydro-1H-isoquinoline;
732;COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1;1;valid;(2R)-2-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]-3,4-dihydro-1H-isoquinoline;
733;COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1;1;valid;1-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]-4-methylpiperazine;
734;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1;1;valid;1-(4-fluorophenyl)-4-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]piperazine;
735;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1;1;valid;1-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]-4-[3-(trifluoromethyl)phenyl]piperazine;
736;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1;1;valid;1-(3-chlorophenyl)-4-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]piperazine;
737;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1;1;valid;1-(2-methoxyphenyl)-4-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]piperazine;
738;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1;1;valid;2-[4-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]piperazin-1-yl]pyrimidine;
