ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Tonnelier;NAME_Tonnelier;CAS_Tonnelier;y_Tonnelier_nointraoutliers_nointeroutliers;ID_Yamazaki;NAME_Yamazaki;CAS_Yamazaki;y_Yamazaki_nointraoutliers_nointeroutliers;ID_Lombardo;NAME_Lombardo;CAS_Lombardo;y_Lombardo_nointraoutliers_nointeroutliers;ID_Riley;NAME_Riley;CAS_Riley;y_Riley_nointraoutliers_nointeroutliers;ID_Votano;NAME_Votano;CAS_Votano;y_Votano_nointraoutliers_nointeroutliers;ID_cran;NAME_cran;CAS_cran;y_cran_nointraoutliers_nointeroutliers;ID_Zhu;NAME_Zhu;CAS_Zhu;y_Zhu_nointraoutliers_nointeroutliers;units
105;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;0.766;0.029664793948382676;valid;;;;;90.0;Acebutolol;37517-30-9;0.8;0.0;acebutolol;37517-30-9;0.74;;;;;4;acebutolol;;0.78;502;Acebutolol;37517-30-9;0.73;141.0;acebutolol;;0.78;ratioFU
106;CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;;;outlier;;;;;11.0;Bupivacaine;38396-39-3;;;;;;;;;;103;bupivacaine;;;704;Bupivacaine;38396-39-3;;585.0;bupivacaine;;;ratioFU
107;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;;;outlier;;;;;3.0;Amiodarone;1951-25-3;;5.0;amiodarone;1951-25-3;;;;;;39;amiodarone;;;659;Amiodarone ;1951-25-3;;691.0;amiodarone;;;ratioFU
108;CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C;0.06000000000000005;0.0;valid;;;;;105.0;Etidocaine;36637-18-0;0.06000000000000005;;;;;;;;;;;;;;;;;946.0;etidocaine;;0.06000000000000005;ratioFU
109;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;;;outlier;;;;;73.0;Propafenone;54063-53-5;;52.0;propafenone;54063-53-5;;;;;;634;propafenone;;;421;Propafenone;54063-53-5;;488.0;propafenone;;;ratioFU
110;CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;0.28;;valid;;;;;111.0;Lincomycin;154-21-2;0.28;;;;;;;;;;;;;;;;;;;;;ratioFU
111;CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;0.06499999999999997;0.007071067811865442;valid;;;;;100.0;Clindamycin;18323-44-9;0.06999999999999995;;;;;;;;;;;;;761;Clindamycin;18323-44-9;0.06;;;;;ratioFU
112;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.30000000000000004;;valid;;;;;43.0;Lisuride;18016-80-3;0.30000000000000004;;;;;;;;;;;;;;;;;;;;;ratioFU
113;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;0.75;0.0;valid;;;;;98.0;Celiprolol;56980-93-9;0.75;;;;;;;;;147;celiprolol;;0.75;;;;;155.0;celiprolol;;0.75;ratioFU
114;CCN(CC)C(=O)c1cccnc1;0.88;;valid;;;;;139.0;Tocainide;59-26-7;0.88;;;;;;;;;;;;;;;;;;;;;ratioFU
115;CCN(CC)CC(=O)Nc1c(C)cccc1C;;;outlier;;;;;110.0;Lignocaine;137-58-6;;34.0;lidocaine;137-58-6;;25.0;Lidocaine;;;384;lidocaine;;;468;Lidocaine;137-58-6;;329.0;lidocaine;;;ratioFU
116;CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;0.11259999999999999;0.015931101656822117;valid;;;;;47.0;Mepacrine;83-89-6;0.09999999999999998;54.0;quinacrine;69-05-6;0.103;;;;;410;mepacrine;;0.09999999999999998;1052;Quinacrine;83-89-6;0.13;1148.0;quinacrine;;0.13;ratioFU
117;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;0.42000000000000004;0.024494897427831747;valid;;;;;15.0;Chloroquine;54-05-7;0.44999999999999996;;;;;;;;;164;chloroquine;;0.4;745;Chloroquine;54-05-7;0.43;294.0;chloroquine;;0.4;ratioFU
118;CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;0.04666666666666671;0.005773502691896262;valid;;;;;5.0;Aprindine;37640-71-4;0.040000000000000036;;;;;;;;;52;aprindine;;0.050000000000000044;;;;;579.0;aprindine;;0.050000000000000044;ratioFU
119;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0.030000000000000027;0.0;valid;;;;;37.0;Flurazepam;17617-23-1;0.030000000000000027;;;;;;;;;303;flurazepam;;0.030000000000000027;;;;;;;;;ratioFU
120;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;0.6399999999999999;0.04183300132670377;valid;;;;;117.0;Metoclopramide;364-62-5;0.7;37.0;metoclopramide;364-62-5;0.6;;;;;440;metoclopramide;;0.65;968;Metoclopramide;364-62-5;0.6;203.0;metoclopramide;;0.65;ratioFU
121;CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;0.9;0.0;valid;;;;;57.0;N-acetylprocainamide;32795-44-1;0.9;;;;;;;;;[466, 5];['N-acetylprocainamide', 'acecainide'];;0.9;639;Acecainide (n-acetylprocainamide);32795-44-1;0.9;72.0;acecainide;;0.9;ratioFU
122;CCNC(C)Cc1cccc(C(F)(F)F)c1;0.6533333333333333;0.005773502691896198;valid;;;;;33.0;Fenfluramine;458-24-2;0.6599999999999999;;;;;;;;;208;dexfenfluramine;;0.65;;;;;200.0;dexfenfluramine;;0.65;ratioFU
123;CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C;;;outlier;;;;;31.0;Etretinate;54350-48-0;;;;;;;;;;;;;;;;;;743.0;etretinate;;;ratioFU
124;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;;;outlier;;;;;68.0;Pethidine;57-42-1;;;;;;;;;;411;meperidine;;;954;Meperidine;57-42-1;;290.0;meperidine;;;ratioFU
125;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;;;outlier;;;;;32.0;Felodipine;72509-76-3;;27.0;felodipine;72509-76-3;;;;;;274;felodipine;;;532;Felodipine;72509-76-3;;;;;;ratioFU
126;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;;;outlier;;;;;63.0;Nitrendipine;39562-70-4;;;;;;;;;;493;nitrendipine;;;495;Nitrendipine;39562-70-4;;;;;;ratioFU
127;CCOC(=O)c1cncn1[C@H](C)c1ccccc1;0.25;;valid;;;;;30.0;Etomidate;33125-97-2;0.25;;;;;;;;;;;;;;;;;;;;;ratioFU
128;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.5325;0.039475730941090026;valid;;;;;36.0;Flumazenil;78755-81-4;0.55;;;;;;;;;293;flumazenil;;0.5;849;Flumazenil;78755-81-4;0.58;254.0;flumazenil;;0.5;ratioFU
129;CCOc1ccc(NC(C)=O)cc1;0.6527999999999998;0.052432814152971026;valid;;;;;128.0;Phenacetin;62-44-2;0.6699999999999999;;;;;49.0;Phenacetin;;0.594;598;phenacetin;;0.7;473;Phenacetin;62-44-2;0.6;178.0;phenacetin;;0.7;ratioFU
130;CC[C@@H](CO)NCCN[C@@H](CC)CO;;;outlier;;;;;29.0;Ethambutol;74-55-5;;;;;;;;;;;;;;831;Ethambutol;74-55-5;;;;;;ratioFU
131;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;;;outlier;;;;;103.0;Erythromycin;114-07-8;;;;;;;;;;254;erythromycin;;;264;Erythromycin;114-07-8;;;;;;ratioFU
132;CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.25;;valid;;;;;141.0;Vinblastine;865-21-4;0.25;;;;;;;;;;;;;;;;;;;;;ratioFU
133;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.25;;valid;;;;;142.0;Vincristine;57-22-7;0.25;;;;;;;;;;;;;;;;;;;;;ratioFU
134;CCc1cc(C(N)=S)ccn1;0.6999999999999998;1.3597399555105182e-16;valid;;;;;104.0;Ethionamide;536-33-4;0.7;;;;;;;;;262;ethionamide;;0.7;;;;;174.0;ethionamide;;0.7;ratioFU
135;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;0.12192125;0.005495283394269432;valid;;;;;74.0;Pyrimethamine;58-14-0;0.13;;;;;;;;;645;pyrimethamine;;0.12;357;Pyrimethamine;58-14-0;0.117685;482.0;pyrimethamine;;0.12;ratioFU
136;CN(C)C(=N)N=C(N)N;0.9816666666666666;0.027537852736430536;valid;;;;;48.0;Metformin;657-24-9;0.95;;;;;;;;;424;metformin;;1.0;;;;;15.0;metformin;;0.995;ratioFU
137;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;0.030000000000000027;0.0;valid;;;;;112.0;Loperamide;53179-11-6;0.030000000000000027;;;;;;;;;390;loperamide;;0.030000000000000027;;;;;666.0;loperamide;;0.030000000000000027;ratioFU
138;CN(C)CCCN1c2ccccc2CCc2ccccc21;0.10600000000000001;0.008944271909999153;valid;;;;;41.0;Imipramine;50-49-7;0.10999999999999999;32.0;imipramine;50-49-7;0.1;24.0;Imipramine;;0.1;;;;;428;Imipramine;50-49-7;0.1;923.0;imipramine;;0.12;ratioFU
139;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;;;outlier;;;;;17.0;Chlorpromazine;50-53-3;;13.0;chlorpromazine;50-53-3;;19.0;Chlorpromazine;;;167;chlorpromazine;;;420;Chlorpromazine;50-53-3;;689.0;chlorpromazine;;;ratioFU
140;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.83;0.03999999999999998;valid;;;;;134.0;Ranitidine;66357-35-5;0.85;56.0;ranitidine;66357-35-5;0.85;31.0;Ranitidine;;0.77;;;;;;;;;109.0;ranitidine;;0.85;ratioFU
141;CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;0.73;0.043588989435406775;valid;;;;;64.0;Nizatidine;76963-41-2;0.7;45.0;nizatidine;76963-41-2;0.78;;;;;;;;;;;;;853.0;nizatidine;;0.71;ratioFU
142;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0.89;0.010000000000000009;valid;;;;;130.0;Pirenzepine;28797-61-7;0.88;;;;;;;;;;;;;517;Pirenzepine;28797-61-7;0.89;819.0;pirenzepine;;0.9;ratioFU
143;CN1CCN2c3ccccc3Cc3ccccc3C2C1;;;outlier;;;;;53.0;Mianserin;24219-97-4;;;;;;;;;;445;mianserin;;;;;;;551.0;mianserin;;;ratioFU
144;CN1CCOC(c2ccccc2)c2ccccc2C1;0.26333333333333336;0.011547005383792526;valid;;;;;58.0;Nefopam;13669-70-0;0.25;;;;;;;;;480;nefopam;;0.27;;;;;358.0;nefopam;;0.27;ratioFU
145;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;0.65;0.0;valid;;;;;119.0;Morphine;57-27-2;0.65;41.0;morphine;64-31-3;0.65;;;;;;;;;513;Morphine;57-27-2;0.65;;;;;ratioFU
146;CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1;0.96;0.0;valid;;;;;45.0;Mebhydroline;524-81-2;0.96;;;;;;;;;405;mebhydrolin;;0.96;;;;;47.0;mebhydrolin;;0.96;ratioFU
147;CN=C(NC#N)NCCSCc1nc[nH]c1C;0.8300000000000001;0.04690415759823428;valid;;;;;99.0;Cimetidine;51481-61-9;0.8;14.0;cimetidine;51481-61-9;0.81;20.0;Cimetidine;;0.9;175;cimetidine;;0.81;;;;;;;;;ratioFU
148;CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;0.04500000000000004;0.007071067811865481;valid;;;;;13.0;Chlordiazepoxide;58-25-3;0.040000000000000036;;;;;;;;;159;chlordiazepoxide;;0.050000000000000044;;;;;;;;;ratioFU
149;CNC1(c2ccccc2Cl)CCCCC1=O;;;outlier;;;;;39.0;Ketaminee;6740-88-1;;;;;;;;;;367;ketamine;;;429;Ketamine;6740-88-1;;201.0;ketamine;;;ratioFU
150;CNCCC=C1c2ccccc2CCc2ccccc21;;;outlier;;;;;65.0;Nortriptyline;72-69-5;;;;;;;;;;499;nortriptyline;;;1011;Nortriptyline;72-69-5;;557.0;nortriptyline;;;ratioFU
151;CNCCCC12CCC(c3ccccc31)c1ccccc12;0.10519999999999999;0.009873871243505935;valid;;;;;44.0;Maprotiline;10262-69-8;0.12;;;;;;;;;402;maprotiline;;0.09999999999999998;[945, 623];['Maprotinline', 'Maprotiline'];['010262-69-8', '10262-69-8'];0.1008;504.0;maprotiline;;0.09999999999999998;ratioFU
152;CNCCCN1c2ccccc2CCc2ccccc21;;;outlier;;;;;21.0;Desipramine;50-47-5;;20.0;desipramine;50-47-5;;21.0;Desipramine;;;205;desipramine;;;427;Desipramine;50-47-5;;461.0;desipramine;;;ratioFU
153;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];;;outlier;;;;;59.0;Nifedipine;21829-25-4;;44.0;nifedipine;21829-25-4;;46.0;Nifedipine;;;488;nifedipine;;;481;Nifedipine;21829-25-4;;;;;;ratioFU
154;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];;;outlier;;;;;61.0;Nisoldipine;63675-72-9;;;;;;;;;;491;nisoldipine;;;1004;Nisoldipine;63675-72-9;;;;;;ratioFU
155;COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1;;;outlier;;;;;28.0;Esmolol;103598-03-4;;;;;;;;;;256;esmolol;;;827;Esmolol;81147-92-4;;280.0;esmolol;;;ratioFU
156;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;;;outlier;;;;;114.0;Mebendazole;31431-39-7;;;;;;;;;;403;mebendazole;;;;;;;;;;;ratioFU
157;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;0.040000000000000036;;valid;;;;;77.0;Reserpinee;50-55-5;0.040000000000000036;;;;;;;;;;;;;;;;;;;;;ratioFU
158;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;;;outlier;;;;;60.0;Nimodipine;66085-59-4;;;;;;;;;;490;nimodipine;;;1003;Nimodipine;66085-59-4;;;;;;ratioFU
159;COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;0.85;0.0;valid;;;;;81.0;Tetroxoprim;53808-87-0;0.85;;;;;;;;;739;tetroxoprim;;0.85;;;;;112.0;tetroxoprim;;0.85;ratioFU
160;COCCc1ccc(OCC(O)CNC(C)C)cc1;0.87;0.06164089551588297;valid;;;;;51.0;Metoprolol;37350-58-6;0.92;38.0;metoprolol;56392-17-7;0.89;26.0;Metoprolol;;0.747;443;metoprolol;;0.89;469;Metoprolol;51384-51-1;0.883;87.0;metoprolol;;0.89;ratioFU
161;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.19999999999999996;;valid;;;;;78.0;Rifampicin;13292-46-1;0.19999999999999996;;;;;;;;;;;;;;;;;;;;;ratioFU
162;CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;0.04000000000000002;2.5018537765542006e-17;valid;;;;;95.0;Buprenorphine;52485-79-7;0.040000000000000036;;;;;;;;;;;;;705;Buprenorphine;52485-79-7;0.04;;;;;ratioFU
163;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0.567;0.047644516998286375;valid;;;;;86.0;Trimethoprim;738-70-5;0.55;63.0;trimethoprim;738-70-5;0.63;;;;;775;trimethoprim;;0.5700000000000001;1152;Trimethoprim;738-70-5;0.5;225.0;trimethoprim;;0.585;ratioFU
164;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;0.062000000000000034;0.004472135954999565;valid;;;;;71.0;Prazosine;19216-56-9;0.06000000000000005;;;;;50.0;Prazosin;;0.07;624;prazosin;;0.06000000000000005;497;Prazosin;19216-56-9;0.06;570.0;prazosin;;0.06000000000000005;ratioFU
165;COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;0.275;0.03535533905932741;valid;;;;;27.0;Encainide;66778-36-7;0.25;;;;;;;;;;;;;;;;;901.0;encainide;;0.30000000000000004;ratioFU
166;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.030000000000000027;0.0;valid;;;;;6.0;Astemizole;68844-77-9;0.030000000000000027;;;;;;;;;56;astemizole;;0.030000000000000027;;;;;658.0;astemizole;;0.030000000000000027;ratioFU
167;COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;0.04333333333333337;0.005773502691896262;valid;;;;;93.0;Bevantolol;59170-23-9;0.050000000000000044;;;;;;;;;87;bevantolol;;0.040000000000000036;;;;;635.0;bevantolol;;0.040000000000000036;ratioFU
168;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;;;outlier;;;;;24.0;Diltiazem;33286-22-5;;23.0;diltiazem;33286-22-5;;22.0;Diltiazem;;;;;;;[425, 484];['Diltiazem hydrochloride', 'Diltiazem'];['33286-22-5', '42399-41-7'];;;;;;ratioFU
169;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;0.965;0.049497474683058366;valid;;;;;101.0;Codeine;76-57-3;0.9299999999999999;;;;;;;;;;;;;508;Codeine;76-57-3;1.0;;;;;ratioFU
170;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;0.050000000000000024;2.549512416582222e-17;valid;;;;;123.0;Omeprazole;73590-58-6;0.050000000000000044;46.0;omeprazole;73590-58-6;0.05;;;;;503;omeprazole;;0.050000000000000044;;;;;;;;;ratioFU
171;COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;0.88;0.11313708498984755;valid;;;;;83.0;Tramadol;27203-92-5;0.96;;;;;;;;;;;;;1145;Tramadol;27203-92-5;0.8;;;;;ratioFU
172;COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;0.19999999999999996;0.0;valid;;;;;88.0;Urapidil;34661-75-1;0.19999999999999996;;;;;;;;;782;urapidil;;0.19999999999999996;;;;;411.0;urapidil;;0.19999999999999996;ratioFU
173;C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1;0.13;0.0;valid;;;;;131.0;Pirmenol;61447-94-9;0.13;;;;;;;;;;;;;1042;Pirmenol;68252-19-7;0.13;;;;;ratioFU
174;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;;;outlier;;;;;2.0;Amidopyrine;58-15-1;;;;;;;;;;34;amidopyrine;;;523;Aminopyrine;58-15-1;;170.0;amidopyrine;;;ratioFU
175;Cc1cccc(C)c1NC(=O)C1CCCCN1C;;;outlier;;;;;116.0;Mepivacaine;96-88-8;;;;;;;;;;414;mepivacaine;;;955;Mepivacaine;96-88-8;;432.0;mepivacaine;;;ratioFU
176;Cc1ccccc1-n1c(C)nc2ccccc2c1=O;;;outlier;;;;;50.0;Methaqualone;72-44-6;;;;;;;;;;426;methaqualone;;;;;;;446.0;methaqualone;;;ratioFU
177;Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1;0.08966666666666663;0.0005773502691896103;valid;;;;;140.0;Tolamolol;38103-61-6;0.08999999999999997;;;;;;;;;;;;;1136;Tolamolol;38103-61-6;0.089;939.0;tolamolol;;0.08999999999999997;ratioFU
178;Cc1ncc([N+](=O)[O-])n1CC(O)CCl;0.85;0.0;valid;;;;;124.0;Ornidazole;16773-42-5;0.85;;;;;;;;;;;;;;;;;830.0;ornidazole;;0.85;ratioFU
179;Cc1ncc([N+](=O)[O-])n1CCO;0.8875;0.06601767440112784;valid;;;;;118.0;Metronidazole;443-48-1;0.8;39.0;metronidazole;443-48-1;0.89;;;;;;;;;972;Metronidazole;443-48-1;0.96;817.0;metronidazole;;0.9;ratioFU
180;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.045000000000000026;0.005773502691896261;valid;;;;;55.0;Midazolam;59467-70-8;0.050000000000000044;;;;;45.0;Midazolam;;0.04;;;;;434;Midazolam;59467-70-8;0.05;960.0;midazolam;;0.040000000000000036;ratioFU
181;Cc1ncsc1CCCl;0.36;0.0;valid;;;;;14.0;Chlormethiazole;533-45-9;0.36;;;;;;;;;161;chlormethiazole;;0.36;743;Chlormethiazole;533-45-9;0.36;317.0;chlormethiazole;;0.36;ratioFU
182;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.28600000000000003;0.026076809620810597;valid;;;;;0.0;Alprazolam;28981-97-7;0.30000000000000004;3.0;alprazolam;28981-97-7;0.29;;;;;30;alprazolam;;0.26;436;Alprazolam;28981-97-7;0.32;359.0;alprazolam;;0.26;ratioFU
183;Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;0.09599999999999999;0.005656854249492365;valid;;;;;10.0;Brotizolam;57801-81-7;0.09999999999999998;;;;;;;;;;;;;698;Brotizolam;57801-81-7;0.092;;;;;ratioFU
184;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;;;outlier;;;;;54.0;Miconazole;22916-47-8;;;;;;;;;;446;miconazole;;;;;;;613.0;miconazole;;;ratioFU
185;Clc1cccc(Cl)c1NC1=NCCN1;0.7833333333333333;0.028867513459481315;valid;;;;;18.0;Clonidine;4205-90-7;0.8;15.0;clonidine;4205-90-7;0.8;;;;;;;;;;;;;844.0;clonidine;;0.75;ratioFU
186;Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;0.050000000000000044;0.0;valid;;;;;75.0;Quazepam;36735-22-5;0.050000000000000044;;;;;;;;;646;quazepam;;0.050000000000000044;;;;;620.0;quazepam;;0.050000000000000044;ratioFU
187;N=c1nc(N2CCCCC2)cc(N)n1O;0.985;0.021213203435596444;valid;;;;;56.0;Minoxidil;38304-91-5;1.0;;;;;;;;;452;minoxidil;;0.97;;;;;;;;;ratioFU
188;NC(N)=N/N=C/c1c(Cl)cccc1Cl;0.09999999999999998;;valid;;;;;38.0;Guanabenz;5051-62-7;0.09999999999999998;;;;;;;;;;;;;;;;;;;;;ratioFU
189;NC(N)=NC(N)=NCCc1ccccc1;0.8;;valid;;;;;69.0;Phenformin;114-86-3;0.8;;;;;;;;;;;;;;;;;;;;;ratioFU
190;NCC(CC(=O)O)c1ccc(Cl)cc1;0.7;0.0;valid;;;;;92.0;Baclofen;1134-47-0;0.7;;;;;;;;;;;;;;;;;855.0;baclofen;;0.7;ratioFU
191;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O;0.95;0.07071067811865474;valid;;;;;138.0;Tobramycin;32986-56-4;0.9;;;;;;;;;;;;;1134;Tobramycin;32986-56-4;1.0;;;;;ratioFU
192;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;;;outlier;;;;;115.0;Melphalan;148-82-3;;;;;;;;;;;;;;952;Melphalan;148-82-3;;;;;;ratioFU
193;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;0.25666666666666665;0.011547005383792526;valid;;;;;20.0;Dapsone;80-08-0;0.27;;;;;;;;;;;;;771;Dapsone;80-08-0;0.25;1120.0;dapsone;;0.25;ratioFU
194;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;0.87;;valid;;;;;102.0;Cytarabine;147-94-4;0.87;;;;;;;;;;;;;;;;;;;;;ratioFU
195;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.41000000000000003;0.024494897427831747;valid;;;;;85.0;Triamterene;396-01-0;0.43999999999999995;;;;;;;;;770;triamterene;;0.39;1150;Triamterene;396-01-0;0.42;308.0;triamterene;;0.39;ratioFU
196;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;;;outlier;;;;;35.0;Flecainide;54143-55-4;;29.0;flecainide;54143-55-4;;;;;;284;flecainide;;;845;Flecainide;54143-55-4;;272.0;flecainide;;;ratioFU
197;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;0.053750000000000034;0.004787135538781691;valid;;;;;108.0;Ketanserin;74050-98-9;0.06000000000000005;;;;;;;;;368;ketanserin;;0.050000000000000044;920;Ketanserin;74050-98-9;0.055;607.0;ketanserin;;0.050000000000000044;ratioFU
198;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;0.13;0.014142135623730963;valid;;;;;62.0;Nitrazepam;146-22-5;0.15000000000000002;;;;;;;;;492;nitrazepam;;0.12;1005;Nitrazepam;146-22-5;0.13;480.0;nitrazepam;;0.12;ratioFU
199;O=P1(N(CCCl)CCCl)NCCCO1;0.85;0.023094010767585053;valid;;;;;19.0;Cyclophosphamide;50-18-0;0.87;;;;;;;;;199;cyclophosphamide;;0.83;766;Cyclophosphamide;50-18-0;0.87;116.0;cyclophosphamide;;0.83;ratioFU
200;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;;;outlier;;;;;129.0;Pimozide;2062-78-4;;;;;;;;;;608;pimozide;;;;;;;;;;;ratioFU
201;O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;0.08999999999999997;0.0;valid;;;;;125.0;Oxatomide;60607-34-3;0.08999999999999997;;;;;;;;;512;oxatomide;;0.08999999999999997;;;;;;;;;ratioFU
202;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;0.07399999999999995;0.005477225575051666;valid;;;;;84.0;Trazodone;19794-93-5;0.06999999999999995;62.0;trazodone;19794-93-5;0.07;;;;;769;trazodone;;0.07999999999999996;1148;Trazodone;19794-93-5;0.0699999999999999;542.0;trazodone;;0.07999999999999996;ratioFU
