ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
38;CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;642;643;8.0;;(2E,7Z)-N-isobutyltetradeca-2,7-diene-10,12-diynamide (10) mw = 271;[10-6]cm/s;SMILES;CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;logcm/s;-5.096910013008056;;;;;;;;;;;0.3398896466042582;0;-5.096910013008056;0.3237842234023235;0;;-1;;;-1;;-5.096910013008056;;;-5.096910013008056;;valid
39;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;636;637;176.0;;(2E,4Z)-N-isobutyldodeca-2,4-diene-8,10-diynamide (3) mw= 243;[10-6]cm/s;SMILES;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;logcm/s;-3.75448733218585;;;;;;;;;;;1.6907097108708795;0;-3.75448733218585;1.7656022543193772;0;;-1;;;-1;;-3.75448733218585;;;-3.75448733218585;;valid
40;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;640;641;75.0;;(2E,4Z)-N-(2-methylbutyl)dodeca-2,4-diene-8,10-diynamide (8) mw= 257;[10-6]cm/s;SMILES;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;logcm/s;-4.1249387366083;[715, 254];['A-7', 'D-1978'];-3.9512347;;['(2E,4Z)-N-(2-methylbutyl)dodeca-2,4-diene-8,10-diynamide (8) mw= 257', '(2E,4Z)-N-(2-methylbutyl)dodeca-2,4-diene-8,10-diynamide'];logcm/s;smi;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;logcm/s;-3.9512347;1.3179409867734133;0;-4.1249387366083;1.3677219725681078;0;1.5901460294273417;0;-3.9512347;1.6054828752864416;0;0.030417202693652928;-4.1249387366083;-3.9512347;0.030417202693652928;-4.03808671830415;0.1228273022052051;valid
41;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;641;642;59.0;;(2E)-N-(2-methylbutyl)dodeca-2-ene-8,10-diynamide (9) mw = 259;[10-6]cm/s;SMILES;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;logcm/s;-4.229147988357856;[716, 60];['A-2', 'D-1979'];-4.22978685;;['(2E)-N-(2-methylbutyl)dodeca-2-ene-8,10-diynamide (9) mw = 259', '(2E)-N-(2-methylbutyl)dodeca-2-ene-8,10-diynamide'];logcm/s;smi;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;logcm/s;-4.22978685;1.2130798650443804;0;-4.229147988357856;1.255796883468109;0;1.2284779239221442;0;-4.22978685;1.2376071862358256;0;0.00010680857768317624;-4.229147988357856;-4.22978685;0.00010680857768317624;-4.229467419178928;0.0004517433993998354;valid
42;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;175;176;6.8;;Netivudine (882C87);[10-6]cm/s;SMILES;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;logcm/s;-5.167491087293763;492;D-1513;-5.1687455;;Netivudine (882C87);logcm/s;smi;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;logcm/s;-5.1687455;0.26886705985517934;0;-5.167491087293763;0.24797720151537236;0;0.009347516588299966;0;-5.1687455;-0.0024480793896105237;0;0.00017162992032842184;-5.167491087293763;-5.1687455;0.00017162992032842184;-5.168118293646882;0.0008870037309864736;valid
43;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;197;198;65.63;;Pentoxifylline;[10-6]cm/s;SMILES;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;logcm/s;-4.182897595743077;505;D-1535;-4.1799998;;Pentoxifylline;logcm/s;smi;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;logcm/s;-4.1799998;1.2596195721104049;0;-4.182897595743077;1.3054717369711346;0;1.2931207136194864;0;-4.1799998;1.303359489079467;0;0.0004900337582680513;-4.182897595743077;-4.1799998;0.0004900337582680513;-4.181448697871538;0.002049051020423039;valid
44;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;443;444;18.933333333333334;;Ac-(NMe-D-phe)3-NH2;[10-6]cm/s;SMILES;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-4.722772919008643;632;D-1781;-4.6937804;;Ac-(NMe-D-phe)3-NH2;logcm/s;smi;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-4.6937804;0.7163671157209687;0;-4.722772919008643;0.7256230897069867;0;0.6260353716204257;0;-4.6937804;0.624824456246876;0;0.004354206066737413;-4.722772919008643;-4.6937804;0.004354206066737413;-4.708276659504321;0.020500806794691875;valid
45;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;925;926;0.017;;Desferrioxamine B (DFO);[10-6]cm/s;SMILES;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;logcm/s;-7.769551078621726;;;;;;;;;;;-2.349469843212064;0;-7.769551078621726;-2.5467439147329705;0;;-1;;;-1;;-7.769551078621726;;;-7.769551078621726;;valid
46;CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;344;345;0.0431;;;[10-6]cm/s;SMILES;CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;logcm/s;-7.3655227298392685;;;;;;;;;;;-1.9429141377217614;0;-7.3655227298392685;-2.112800592262137;0;;-1;;;-1;;-7.3655227298392685;;;-7.3655227298392685;;valid
47;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O;769;770;0.0319;;Ac-Trp-Ala-Gly-Gly-Asp-Ala-NH2;[10-6]cm/s;SMILES;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O;logcm/s;-7.496209316942819;764;D-2107;-7.4981046;;Ac-Trp-Ala-Gly-Gly-Asp-Ala-NH2;logcm/s;smi;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O;logcm/s;-7.4981046;-2.0744182209825417;0;-7.496209316942819;-2.25316344546535;0;-3.01505883869667;1;;;-1;;-7.496209316942819;;;-7.496209316942819;;valid
48;CC(=O)NC(O)CNc1ccc(C(C)=O)cc1;974;975;6.0;;OXe;[10-6]cm/s;SMILES;CC(=O)NC(O)CNc1ccc(C(C)=O)cc1;logcm/s;-5.221848749616356;867;D-2312;-5.2199998;;OXe;logcm/s;smi;CC(=O)NC(O)CNc1ccc(C(C)=O)cc1;logcm/s;-5.2199998;0.21416936891106086;0;-5.221848749616356;0.1895948017132382;0;-0.05720032940748606;0;-5.2199998;-0.07013813645543115;0;0.00025041635215934535;-5.221848749616356;-5.2199998;0.00025041635215934535;-5.220924274808178;0.0013074048117976396;valid
49;CC(=O)NC1(c2ccccc2)CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1;1297;1298;1.3;;Saredutant;[10-6]cm/s;SMILES;CC(=O)NC1(c2ccccc2)CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1;logcm/s;-5.886056647693163;;;;;;;;;;;-0.4541934115933461;0;-5.886056647693163;-0.5237922241511532;0;;-1;;;-1;;-5.886056647693163;;;-5.886056647693163;;valid
50;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC(=O)CNC(=O)C(CN)C(C)C)C(O)CO;358;359;17.0;;Zan-Gly-Val;[10-6]cm/s;SMILES;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC(=O)CNC(=O)C(CN)C(C)C)C(O)CO;logcm/s;-4.769551078621726;;;;;;;;;;;0.6692963402658665;0;-4.769551078621726;0.67538139240346;0;;-1;;;-1;;-4.769551078621726;;;-4.769551078621726;;valid
51;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC1(CNC(=O)C(CN)C(C)C)CC1C)C(O)CO;360;361;16.2;;Zan-Propylene Glycinol-Val;[10-6]cm/s;SMILES;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC1(CNC(=O)C(CN)C(C)C)CC1C)C(O)CO;logcm/s;-4.790484985457369;;;;;;;;;;;0.648231483584694;0;-4.790484985457369;0.6528975020726724;0;;-1;;;-1;;-4.790484985457369;;;-4.790484985457369;;valid
52;CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;618;619;0.283;;Ardeparin;[10-6]cm/s;SMILES;CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;logcm/s;-6.54821356447571;;;;;;;;;;;-1.1204923811064007;0;-6.54821356447571;-1.2349764104379788;0;;-1;;;-1;;-6.54821356447571;;;-6.54821356447571;;valid
53;CC(=O)NCC(=O)NCCc1ccccc1;328;329;21.9;;N-Acetylglycine Phenethylamide (7);[10-6]cm/s;SMILES;CC(=O)NCC(=O)NCCc1ccccc1;logcm/s;-4.6595558851598815;1140;D-1666;-4.6597776;;N-Acetylglycine Phenethylamide (7);logcm/s;smi;CC(=O)NCC(=O)NCCc1ccccc1;logcm/s;-4.6597776;0.7799795970551093;0;-4.6595558851598815;0.7935208245757187;0;0.6701841181221921;0;-4.6597776;0.6697309611137391;0;3.364533894770561e-05;-4.6595558851598815;-4.6597776;3.364533894770561e-05;-4.65966674257994;0.0001567760669374534;valid
54;CC(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(N)=O;771;772;0.0795;;Ac-Gly-Asp-Ala-NH2;[10-6]cm/s;SMILES;CC(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(N)=O;logcm/s;-7.0996328713435295;;;;;;;;;;;-1.6753610332695383;0;-7.0996328713435295;-1.8272237782721221;0;;-1;;;-1;;-7.0996328713435295;;;-7.0996328713435295;;valid
55;CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;770;771;0.2579;;Ac-Gly-Asn-Ala-NH2;[10-6]cm/s;SMILES;CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;logcm/s;-6.588548657862063;765;D-2108;-6.5900002;;Ac-Gly-Asn-Ala-NH2;logcm/s;smi;CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;logcm/s;-6.5900002;-1.1610797864137825;0;-6.588548657862063;-1.2782979854932714;0;-1.8359891458261108;0;-6.5900002;-1.8794576522072208;0;0.0001557675734990069;-6.588548657862063;-6.5900002;0.0001557675734990069;-6.589274428931032;0.001026395288913641;valid
56;CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;772;773;0.0986;;Ac-Gly-Lys-Ala-NH2;[10-6]cm/s;SMILES;CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;logcm/s;-7.006123085058789;766;D-2110;-7.0100002;;Ac-Gly-Lys-Ala-NH2;logcm/s;smi;CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;logcm/s;-7.0100002;-1.581266306382664;0;-7.006123085058789;-1.726790361987795;0;-2.3813111055100804;0;-7.0100002;-2.434139385596314;0;0.00039119722488353186;-7.006123085058789;-7.0100002;0.00039119722488353186;-7.008061642529395;0.0027415342663702253;valid
57;CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1;977;978;19.0;;OXo;[10-6]cm/s;SMILES;CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1;logcm/s;-4.721246399047171;870;D-2315;-4.7199998;;OXo;logcm/s;smi;CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1;logcm/s;-4.7199998;0.7179031846670008;0;-4.721246399047171;0.7272626359068896;0;0.5919924797400968;0;-4.7199998;0.5901972604363468;0;0.00018672929846153268;-4.721246399047171;-4.7199998;0.00018672929846153268;-4.720623099523586;0.0008814786396753451;valid
58;CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1;453;454;51.0;;PNU-93936A;[10-6]cm/s;SMILES;CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1;logcm/s;-4.292429823902063;636;D-1791;-4.29;;PNU-93936A;logcm/s;smi;CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1;logcm/s;-4.29;1.1494021766546256;0;-4.292429823902063;1.1878295488717638;0;1.1502980359298944;0;-4.29;1.1580854376291172;0;0.00040038660227737654;-4.292429823902063;-4.29;0.00040038660227737654;-4.291214911951032;0.0017181449582380852;valid
59;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;970;971;26.0;;Oxazolidin-2-one (OXa);[10-6]cm/s;SMILES;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;logcm/s;-4.585026652029182;863;D-2308;-4.5900002;;Oxazolidin-2-one (OXa);logcm/s;smi;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;logcm/s;-4.5900002;0.8549750399402758;0;-4.585026652029182;0.8735683339730181;0;0.7607820907642207;0;-4.5900002;0.7618839353598912;0;0.0007666090908376232;-4.585026652029182;-4.5900002;0.0007666090908376232;-4.587513426014591;0.0035168294967224357;valid
60;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C;975;976;7.5;;OXf;[10-6]cm/s;SMILES;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C;logcm/s;-5.1249387366083;868;D-2313;-5.1199999;;OXf;logcm/s;smi;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C;logcm/s;-5.1199999;0.3116855922807697;0;-5.1249387366083;0.2936802035226311;0;0.07263810258346902;0;-5.1199999;0.0619288108558454;0;0.0006817580818731998;-5.1249387366083;-5.1199999;0.0006817580818731998;-5.12246931830415;0.0034922848569013546;valid
61;CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1;976;977;2.0;;OXh;[10-6]cm/s;SMILES;CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1;logcm/s;-5.698970004336019;869;D-2314;-5.6999998;;OXh;logcm/s;smi;CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1;logcm/s;-5.6999998;-0.26593646747769834;0;-5.698970004336019;-0.32285335475506577;0;-0.680425426189165;0;-5.6999998;-0.7040601174715374;0;0.00012776163280306052;-5.698970004336019;-5.6999998;0.00012776163280306052;-5.69948490216801;0.0007281754972373766;valid
62;CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1;467;468;42.0;;PNU-184421;[10-6]cm/s;SMILES;CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1;logcm/s;-4.376750709602099;642;D-1805;-4.3783755;;PNU-184421;logcm/s;smi;CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1;logcm/s;-4.3783755;1.0645538305505668;0;-4.376750709602099;1.0972653956270157;0;1.0355525577202505;0;-4.3783755;1.041370495893099;0;0.0002624520265857985;-4.376750709602099;-4.3783755;0.0002624520265857985;-4.37756310480105;0.0011489003083622557;valid
63;CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1;474;475;5.6000000000000005;;PNU-179962;[10-6]cm/s;SMILES;CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1;logcm/s;-5.251811972993799;644;D-1812;-5.250906;;PNU-179962;logcm/s;smi;CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1;logcm/s;-5.250906;0.18401871375112058;0;-5.251811972993799;0.15741304827062433;0;-0.09732849500363953;0;-5.250906;-0.1109550521422639;0;0.00012199121201481287;-5.251811972993799;-5.250906;0.00012199121201481287;-5.2513589864969;0.0006406196474876361;valid
64;CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;460;461;1.3;;PNU-100592;[10-6]cm/s;SMILES;CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;logcm/s;-5.886056647693163;;;;;;;;;;;-0.4541934115933461;0;-5.886056647693163;-0.5237922241511532;0;;-1;;;-1;;-5.886056647693163;;;-5.886056647693163;;valid
65;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;454;455;21.0;;PNU-100766;[10-6]cm/s;SMILES;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;logcm/s;-4.6777807052660805;637;D-1792;-4.6788902;;PNU-100766;logcm/s;smi;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;logcm/s;-4.6788902;0.7616407735095886;0;-4.6777807052660805;0.7739466065483213;0;0.6453685931539643;0;-4.6788902;0.6444895085004718;0;0.00016769452682224368;-4.6777807052660805;-4.6788902;0.00016769452682224368;-4.67833545263304;0.0007845312500450248;valid
66;CC(=O)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;461;462;0.3;;PNU-101603;[10-6]cm/s;SMILES;CC(=O)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;logcm/s;-6.522878745280337;;;;;;;;;;;-1.094999082622561;0;-6.522878745280337;-1.2077657564109332;0;;-1;;;-1;;-6.522878745280337;;;-6.522878745280337;;valid
67;CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C;330;331;34.5;;N-Acetyl-D-valine Phenethylamide (9a);[10-6]cm/s;SMILES;CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C;logcm/s;-4.462180904926726;1141;D-1668;-4.4610906;;N-Acetyl-D-valine Phenethylamide (9a);logcm/s;smi;CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C;logcm/s;-4.4610906;0.9785892356526014;0;-4.462180904926726;1.0055097975106535;0;0.9281564614644032;0;-4.4610906;0.9321310791182119;0;0.0001727980610749888;-4.462180904926726;-4.4610906;0.0001727980610749888;-4.461635752463363;0.0007709620072485179;valid
68;CC(=O)N[C@@H](CC(=O)O)C(N)=O;768;769;0.1004;;Ac-Asp-NH2;[10-6]cm/s;SMILES;CC(=O)N[C@@H](CC(=O)O)C(N)=O;logcm/s;-6.998266287190999;;;;;;;;;;;-1.573360361144762;0;-6.998266287190999;-1.718351832906841;0;;-1;;;-1;;-6.998266287190999;;;-6.998266287190999;;valid
69;CC(=O)N[C@@H](CCCCN)C(N)=O;978;979;0.1716;;Ac-Lys-NH2;[10-6]cm/s;SMILES;CC(=O)N[C@@H](CCCCN)C(N)=O;logcm/s;-6.7654827164873135;;;;;;;;;;;-1.3391206373749187;0;-6.7654827164873135;-1.4683325548235318;0;;-1;;;-1;;-6.7654827164873135;;;-6.7654827164873135;;valid
70;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;1121;1122;0.0512;;Acetyl-Trp-Ala-Gly-Gly-Asn-Ala-Amide;[10-6]cm/s;SMILES;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;logcm/s;-7.29073003902417;1254;D-2459;-7.29;;Acetyl-Trp-Ala-Gly-Gly-Asn-Ala-Amide;logcm/s;smi;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;logcm/s;-7.29;-1.8676535891204478;0;-7.29073003902417;-2.0324701183074168;0;-2.7448588189556027;0;-7.29;-2.803926943721551;0;7.080791471202105e-05;-7.29073003902417;-7.29;7.080791471202105e-05;-7.290365019512085;0.0005162155445211134;valid
71;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;980;981;0.0494;;Ac-Trp-Ala-Gly-Gly-Lys-Ala-NH2;[10-6]cm/s;SMILES;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;logcm/s;-7.306273051076353;872;D-2318;-7.3099999;;Ac-Trp-Ala-Gly-Gly-Lys-Ala-NH2;logcm/s;smi;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;logcm/s;-7.3099999;-1.8832938288446213;0;-7.306273051076353;-2.049163962468239;0;-2.7708264014829447;0;-7.3099999;-2.830340227530143;0;0.0003605953658897304;-7.306273051076353;-7.3099999;0.0003605953658897304;-7.308136475538177;0.0026352801463687737;valid
72;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;442;443;11.182;;Ac-D-phe-(NMe-D-phe)2-NH2 {[14C]-Acf(N-Mef)2NH2 };[10-6]cm/s;SMILES;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-4.951480512077346;631;D-1780;-4.9229274;;Ac-D-phe-(NMe-D-phe)2-NH2 {[14C]-Acf(N-Mef)2NH2 };logcm/s;smi;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-4.9229274;0.4862288664341583;0;-4.951480512077346;0.4799815818533444;0;0.32851420234494305;0;-4.9229274;0.3221967058637552;0;0.0040893792020028925;-4.951480512077346;-4.9229274;0.0040893792020028925;-4.9372039560386725;0.020190099173870952;valid
73;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;441;442;4.14;;Ac-D-phe2-(NMe-D-phe)-NH2;[10-6]cm/s;SMILES;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-5.382999658879101;630;D-1779;-5.3484769;;Ac-D-phe2-(NMe-D-phe)-NH2;logcm/s;smi;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-5.3484769;0.05201039713802894;0;-5.382999658879101;0.01651199404539219;0;-0.22401314832775535;0;-5.3484769;-0.23981409009543986;0;0.004549472157861317;-5.382999658879101;-5.3484769;0.004549472157861317;-5.365738279439551;0.02441127690868092;valid
74;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;440;441;1.9866666666666664;;Ac-D-phe3-NH2;[10-6]cm/s;SMILES;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-5.701874994979426;1152;D-1778;-5.7648687;;Ac-D-phe3-NH2;logcm/s;smi;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-5.7648687;-0.2688596299835776;0;-5.701874994979426;-0.3259734360447715;0;-0.7646502730237928;0;-5.7648687;-0.7897305791264041;0;0.007769123855382879;-5.701874994979426;-5.7648687;0.007769123855382879;-5.733371847489713;0.04454327599211294;valid
75;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;439;440;2.0;;Ac-D-phe2-NH2;[10-6]cm/s;SMILES;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;logcm/s;-5.698970004336019;629;D-1777;-5.6994848;;Ac-D-phe2-NH2;logcm/s;smi;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;logcm/s;-5.6994848;-0.26593646747769834;0;-5.698970004336019;-0.32285335475506577;0;-0.6797567575957429;0;-5.6994848;-0.7033799720127388;0;6.387102658648104e-05;-5.698970004336019;-5.6994848;6.387102658648104e-05;-5.69922740216801;0.00036401550492627416;valid
76;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;438;439;7.915;;Ac-D-phe-NH2;[10-6]cm/s;SMILES;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-5.101549080801625;628;D-1776;-5.10009;;Ac-D-phe-NH2;logcm/s;smi;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-5.10009;0.33522155961156225;0;-5.101549080801625;0.3188016708225967;0;0.09848883040516399;0;-5.10009;0.08822323429299667;0;0.00020226669870532539;-5.101549080801625;-5.10009;0.00020226669870532539;-5.1008195404008125;0.0010317259291284875;valid
