ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_PhamThe;NAME_PhamThe;CAS_PhamThe;y_PhamThe_nointraoutliers_nointeroutliers;ID_Wang;NAME_Wang;CAS_Wang;y_Wang_nointraoutliers_nointeroutliers;units
106;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;-6.2819984281826;0.0028259213965495062;valid;241;Saquinavir;;-6.2839966563652006;527;Saquinavir;;-6.2800002;logcm/s
107;CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-6.4403925788902265;;valid;1042;S4;;-6.4403925788902265;;;;;logcm/s
108;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-6.221848749616356;;valid;1242;Boceprevir;;-6.221848749616356;;;;;logcm/s
109;CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-6.4092015464867504;0.00037639790811138204;valid;616;Biotin-Saquinavir;;-6.4089353929735005;707;Biotin-Saquinavir;;-6.4094677;logcm/s
110;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;-5.688066439815423;0.002734608458048983;valid;128;Indinavir;;-5.686132779630847;466;Indinavir;;-5.6900001;logcm/s
111;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;-4.896181070472159;0.10220850860256948;valid;262;Talinolol;;-4.823908740944319;1132;Talinolol;;-4.9684534;logcm/s
112;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;-5.930331903088405;;valid;173;Nadolol;;-5.930331903088405;;;;;logcm/s
113;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;-6.522878745280337;;valid;240;Salbutamol;;-6.522878745280337;;;;;logcm/s
114;CC(C)(C)OO;-5.301029995663981;;valid;1281;Tertiary-butylhydroperoxide (t-BuOOH);;-5.301029995663981;;;;;logcm/s
115;CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;-6.130429490134512;0.0004791216030247479;valid;227;Remikiren (Ro 42-5892);;-6.130768280269024;522;Remikiren (Ro 42-5892);;-6.1300907;logcm/s
116;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;-6.844663962534939;;valid;405;Ebastine;;-6.844663962534939;;;;;logcm/s
117;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-5.261006436833284;0.0014230337765901247;valid;270;Terfenadine;;-5.262012673666569;1134;Terfenadine;;-5.2600002;logcm/s
118;CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.129258393119713;0.0003496033228144594;valid;864;N-(4-tert-Butylphenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (23);;-5.129011186239425;819;N-(4-tert-Butylphenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (23);;-5.1295056;logcm/s
119;CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;-5.2525245005312104;0.001189778621269513;valid;871;N-(3-tertbutylphenyl)-4-(pyridin-4-ylmethylamino)isothiazole-3-carboxamide (11);;-5.253365801062421;825;N-(3-tertbutylphenyl)-4-(pyridin-4-ylmethylamino)isothiazole-3-carboxamide (11);;-5.2516832;logcm/s
120;CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;-5.328426521032141;0.0007415838481685497;valid;687;10b;;-5.327902142064283;1189;10b;;-5.3289509;logcm/s
121;CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.7889061977980205;0.0015468699085923663;valid;707;20-Hydroxyecdysone (25);;-4.787812395596042;742;20-Hydroxyecdysone (25);;-4.79;logcm/s
122;CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;-6.698970004336019;;valid;911;Ceftazidime;;-6.698970004336019;;;;;logcm/s
123;CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;-4.920614226976188;0.0002892448235951324;valid;752;Decursinol angelate (DA);;-4.920818753952375;759;Decursinol angelate (DA);;-4.9204097;logcm/s
124;CC(C)=CCCC(C)(O[C@@H]1O[C@H](COC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-7.229147988357856;;valid;755;Ginsenoside Rb1 (Rb1);;-7.229147988357856;;;;;logcm/s
125;CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;-6.587525267959374;0.001166771501245648;valid;756;Ginsenoside Rg1 (Rg1);;-6.586700235918748;1204;Ginsenoside Rg1 (Rg1);;-6.5883503;logcm/s
126;CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O;-4.2839966563652006;;valid;617;8-prenylnaringenin (8-PN);;-4.2839966563652006;;;;;logcm/s
127;CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.080691453811963;0.000325910906379069;valid;507;5'-L-valyl-L-phenylalanyl-floxuridine;;-6.080921907623926;658;5'-L-valyl-L-phenylalanyl-floxuridine;;-6.080461;logcm/s
128;CC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.287835120127383;0.003061602476762932;valid;1071;5'-L-Val-FUdR;;-5.285670240254767;921;5'-L-Val-FUdR;;-5.29;logcm/s
129;CC(C)C(N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O;-6.221848749616356;;valid;721;5'-O-D-valyl ara A;;-6.221848749616356;;;;;logcm/s
130;CC(C)C(NC(=O)CN)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-5.386158178123931;;valid;658;Gly-Val-ACV;;-5.386158178123931;;;;;logcm/s
131;CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F;-4.516775030326607;0.0015200952698957433;valid;486;EI analogue 102 (MDL 102,111);;-4.515700160653214;651;EI analogue 102 (MDL 102,111);;-4.5178499;logcm/s
132;CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F;-5.097682506504029;0.0010924707788487241;valid;484;EI analogue 101 (MDL 101,146);;-5.096910013008056;649;EI analogue 101 (MDL 101,146);;-5.098455;logcm/s
133;CC(C)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCC(=O)O)C(=O)O;-6.200659450546418;;valid;919;Human Beta-casomorphin-5 (Tyr-Pro-Phe-Val-Glu);;-6.200659450546418;;;;;logcm/s
134;CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.421020645015964;0.00048103769475008957;valid;508;5'-L-leucyl-L-glycyl-floxuridine;;-5.421360790031928;659;5'-L-leucyl-L-glycyl-floxuridine;;-5.4206805;logcm/s
135;CC(C)CC(N)C(=O)O;-6.522878745280337;;valid;627;L-Leucine;;-6.522878745280337;;;;;logcm/s
136;CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.201011927277365;0.0004771942319649474;valid;509;5'-L-glycyl-L-leucyl-floxuridine;;-5.201349354554731;1163;5'-L-glycyl-L-leucyl-floxuridine;;-5.2006745;logcm/s
137;CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@H]3CC[C@@]21C;-4.931072388317928;;valid;736;Cosalane;;-4.931072388317928;;;;;logcm/s
138;CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.720623099523586;0.0008814786396753451;valid;708;Ponasterone A (26);;-4.721246399047171;1197;Ponasterone A (26);;-4.7199998;logcm/s
139;CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@@]4(C)C3[C@@H](O)C[C@]12C;-4.898098189522021;0.002689707592376686;valid;709;Muristerone A (28);;-4.896196279044043;743;Muristerone A (28);;-4.9000001;logcm/s
140;CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21;-6.698970004336019;;valid;952;NS5B inhibitor 1;;-6.698970004336019;;;;;logcm/s
141;CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21;-4.958955357420887;0.0004922065356641703;valid;953;NS5B inhibitor 2;;-4.958607314841775;857;NS5B inhibitor 2;;-4.9593034;logcm/s
142;CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1;-4.920818753952375;;valid;64;Darunavir;;-4.920818753952375;;;;;logcm/s
143;CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;-5.12370406830415;0.0017460846607610875;valid;567;PB-102;;-5.1249387366083;1172;PB-102;;-5.1224694;logcm/s
144;CC(C)C[C@H](O)[C@H](O)[C@@H](N)CC1CCCCC1;-4.607830850510264;;valid;1059;I;;-4.607830850510264;;;;;logcm/s
145;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccccc1;-4.068898254367361;;valid;1065;VII;;-4.068898254367361;;;;;logcm/s
146;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CCCCCc1ccccc1;-5.152451029992871;0.003466138436346101;valid;1063;V;;-5.154901959985743;916;V;;-5.1500001;logcm/s
147;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CN;-4.571379327328061;;valid;1061;III;;-4.571379327328061;;;;;logcm/s
148;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O;-5.045757490560675;;valid;1064;VI;;-5.045757490560675;;;;;logcm/s
149;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C;-4.178034672437218;0.0027791100510793313;valid;1060;II;;-4.176069544874436;1246;II;;-4.1799998;logcm/s
150;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCN(C(=O)CCC(=O)O)CC1;-5.187086643357144;;valid;1066;VIII;;-5.187086643357144;;;;;logcm/s
151;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1;-5.246416941107094;;valid;1062;IV;;-5.246416941107094;;;;;logcm/s
152;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;-5.811141764426209;0.047882775946479175;valid;30;Bromocriptine;;-5.777283528852417;[249, 409];['bromocriptine', 'Bromocriptine'];;-5.845;logcm/s
153;CC(C)Cc1ccc(C(C)C(=O)NO)cc1;-4.630206604631828;0.00029204165102374955;valid;[125, 1270];Ibuproxam;;-4.630413109263656;[464, 107, 1004];['ibuproxam', 'Ibuproxam'];;-4.6300001;logcm/s
154;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;-5.649751981665837;;valid;78;Disopyramide;;-5.649751981665837;;;;;logcm/s
155;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;-4.760977048435603;0.001381472306011723;valid;27;Bisoprolol;;-4.761953896871205;407;Bisoprolol;;-4.7600002;logcm/s
156;CC(C)NCC(O)COc1ccc(NC=O)cc1;-5.426976466136141;0.0014251508975326609;valid;423;H 95/71;;-5.425968732272281;621;H 95/71;;-5.4279842;logcm/s
157;CC(C)NCC(O)c1cc(O)cc(O)c1;-6.3872161432802645;;valid;161;Metaproterenol;;-6.3872161432802645;;;;;logcm/s
158;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-5.550896203514963;0.01134316631062686;valid;247;Sotalol;;-5.5428753736965914;[352, 530, 206];['sotalol', 'Sotalol', '301-Sotalol HCl'];;-5.5589170333333335;logcm/s
159;CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cc(F)ccc3F)cc21;-4.538201351050522;0.0008476074129464766;valid;485;;;-4.5376020021010435;650;;;-4.5388007;logcm/s
160;CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21;-4.331910323555023;0.0009004630869960638;valid;487;;;-4.3325470471100465;1161;;;-4.3312736;logcm/s
161;CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc4ccccc34)cc21;-4.031517051446065;;valid;634;;;-4.031517051446065;;;;;logcm/s
162;CC(C)Oc1cccc(CC(=O)N2CCCC(CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1;-7.0;;valid;1290;SR140333;;-7.0;;;;;logcm/s
163;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)c(F)c(F)c3F)cc21;-4.200329625273209;0.00046644337458575996;valid;1012;E15;;-4.200659450546418;889;E15;;-4.1999998;logcm/s
164;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)c(F)c(F)c3)cc21;-4.328951021032141;0.001483338861633293;valid;1014;E17;;-4.327902142064283;891;E17;;-4.3299999;logcm/s
165;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)cc(F)c3)cc21;-4.238285903218531;0.0024238160728600263;valid;1011;E14;;-4.236572006437063;[888, 140];['E14', 'LY366572'];;-4.2399998;logcm/s
166;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)ccc3F)cc21;-4.457965977824863;0.0028765417462475245;valid;1002;E05;;-4.455931955649724;[131, 1236];['LY354400', 'E05'];;-4.46;logcm/s
167;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3)cc21;-4.358273711756906;0.00244148166730407;valid;1015;E18;;-4.356547323513813;[145, 892];['E18', 'LY368227'];;-4.3600001;logcm/s
168;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3)cc21;-4.328951021032141;0.001483338861633293;valid;1000;E03;;-4.327902142064283;[880, 1045];['E03', 'LY341904'];;-4.3299999;logcm/s
169;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3F)cc21;-4.368265722210207;0.0024524977498914763;valid;1016;E19;;-4.366531544420414;[146, 1238];['LY368228', 'E19'];;-4.3699999;logcm/s
170;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3)cc21;-4.358273711756906;0.00244148166730407;valid;999;E02;;-4.356547323513813;[879, 127];['LY153186', 'E02'];;-4.3600001;logcm/s
171;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21;-3.869113420582306;0.0012536712152673604;valid;998;Enviroxime (LY122772);;-3.868226941164612;[878, 126];['Enviroxime (LY122772)', 'LY122772'];;-3.8699999;logcm/s
172;CC(C)[C@@H](C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1;-5.636388020107856;;valid;897;17c;;-5.636388020107856;;;;;logcm/s
173;CC(C)[C@@H](C(=O)N[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1;;;outlier;895;;;;;;;;logcm/s
174;CC(C)[C@@H](C(=O)N[C@H](C)Cc1ccc(O)c(C(C)(C)C)c1)N(C)C(=O)[C@@H](N)Cc1ccccc1;-4.917910914841775;0.0009846959140409803;valid;898;17d;;-4.91721462968355;841;17d;;-4.9186072;logcm/s
175;CC(C)[C@H](N)C(=O)N[C@@H](C(=O)O)C(C)C;-6.7447274948966935;;valid;734;L-Val-L-Val;;-6.7447274948966935;;;;;logcm/s
176;CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21;-5.700191266190252;0.02977645444382263;valid;[417, 290];['Valacyclovir', 'Valaciclovir'];;-5.721246399047171;[306, 618, 551];['Valacyclovir', 'Valaciclovir'];;-5.679136133333333;logcm/s
177;CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.009387062153753;0.0008671078577677613;valid;1074;5'-L-Leu-FUdR;;-6.008773924307505;922;5'-L-Leu-FUdR;;-6.0100002;logcm/s
178;CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)C(C)C;-6.823908740944319;;valid;1076;3',5'-L-Leu-FUdR;;-6.823908740944319;;;;;logcm/s
179;CC(C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;-6.346787486224656;;valid;1075;3'-L-Leu-FUdR;;-6.346787486224656;;;;;logcm/s
180;CC(C)[C@H](NC(=O)C1CN(C)C1)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-5.698970004336019;;valid;855;12f;;-5.698970004336019;;;;;logcm/s
181;CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-5.046818095280337;0.0014999215788638028;valid;853;12d;;-5.045757490560675;813;12d;;-5.0478787;logcm/s
182;CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-5.0;0.0;valid;844;10d;;-5.0;808;10d;;-5.0;logcm/s
183;CC(C)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O;;;outlier;896;17b;;;;;;;logcm/s
184;CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCC(F)(F)F;-5.538801001050523;0.0016956405756226496;valid;1147;21e;;-5.537602002101044;956;21e;;-5.54;logcm/s
185;CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF;-5.797940108672037;0.002913409095732048;valid;1145;21d;;-5.795880017344075;954;21d;;-5.8000002;logcm/s
186;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;-5.309901909985744;0.00013857880713942795;valid;19;Atorvastatin;;-5.309803919971486;404;Atorvastatin;;-5.3099999;logcm/s
187;CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.087935098164339;0.0009735472123549346;valid;865;;;-5.087246696328677;820;;;-5.0886235;logcm/s
188;CC(C)c1cccc(C(C)C)c1O;-4.77;8.881784197001252e-16;valid;1029;Propofol;;-4.7700000000000005;[189, 902];['Propofol', 'propofol'];;-4.77;logcm/s
189;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;-5.51191955369375;;valid;235;Ritonavir;;-5.51191955369375;;;;;logcm/s
190;CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O;-6.301029995663981;;valid;237;Rosuvastatin;;-6.301029995663981;;;;;logcm/s
191;CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;-5.69948490216801;0.0007281754972373766;valid;108;Fluvastatin;;-5.698970004336019;453;Fluvastatin;;-5.6999998;logcm/s
192;CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;-5.0338582672609675;;valid;391;Panadiplone;;-5.0338582672609675;;;;;logcm/s
193;CC(C)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21;-5.301029995663981;;valid;1024;E27;;-5.301029995663981;;;;;logcm/s
194;CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21;-5.204649824808178;0.024322952721960528;valid;633;;;-5.221848749616356;714;;;-5.1874509;logcm/s
195;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;-3.7766584178322162;0.0015751258472088343;valid;218;Promethazine;;-3.7755446356644327;517;Promethazine;;-3.7777722;logcm/s
196;CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;-5.167639694043608;0.0011127116544861603;valid;718;Ergonovine;;-5.166852888087215;1198;Ergonovine;;-5.1684265;logcm/s
197;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;-6.107905397309519;;valid;100;Fenoterol HBr;;-6.107905397309519;;;;;logcm/s
198;CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O;-7.508638306165727;;valid;426;TAPP (Tyr-D-Ala-Phe-Phe-NH2);;-7.508638306165727;;;;;logcm/s
199;CC(NC(=O)[C@@H](N)CCC(=O)OCc1ccccc1)C(=O)O;-5.691878081043393;0.0008851294599995551;valid;928;D-Glu(OBzl)-Ala;;-5.692503962086787;848;D-Glu(OBzl)-Ala;;-5.6912522;logcm/s
200;CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O;-5.991049814119041;0.0004949947141700227;valid;929;D-Ser(Bzl)-Ala;;-5.991399828238082;849;D-Ser(Bzl)-Ala;;-5.9906998;logcm/s
201;CC(NC(=O)[C@H](N)CC(=O)OCc1ccccc1)C(=O)O;-5.391473966422806;;valid;927;D-Asp(OBzl)-Ala [(D-aspartic acid 4-O-benzyl ester)-Ala];;-5.391473966422806;;;;;logcm/s
202;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;-4.657803763157444;0.0031056650862127167;valid;26;Bicalutamide;;-4.655607726314889;406;Bicalutamide;;-4.6599998;logcm/s
203;CC(O)C(=O)O;-6.059071770780913;;valid;412;Lactic acid;;-6.059071770780913;;;;;logcm/s
204;CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C;-4.508978803082863;0.0004815353581604326;valid;630;XP13512;;-4.508638306165727;711;XP13512;;-4.5093193;logcm/s
205;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-4.3231663791629575;0.0014923901043444607;valid;263;Tamoxifen;;-4.324221658325915;538;Tamoxifen;;-4.3221111;logcm/s
206;CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;-6.935542010773082;;valid;629;Cefcapene (CFPN);;-6.935542010773082;;;;;logcm/s
207;CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;-5.105130343254747;;valid;628;Cefcapene pivoxil hydrochloride (CFPN-PI);;-5.105130343254747;;;;;logcm/s
208;CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1;-4.769551078621726;;valid;552;Glabridin;;-4.769551078621726;;;;;logcm/s
209;CC1(C)CC(O)C2(C)CC[C@]3(C)C(=CCC4C5(C)CCC(O)[C@](C)(CO)C5CCC43C)C2C1;-6.301029995663981;;valid;950;Soyasapogenol B;;-6.301029995663981;;;;;logcm/s
210;CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-5.920818753952375;;valid;961;Oleanolic acid (OA);;-5.920818753952375;;;;;logcm/s
211;CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21;-5.488587319510563;0.0006656427317065144;valid;858;D;;-5.488116639021126;1217;D;;-5.489058;logcm/s
212;CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;-4.546681659952962;;valid;281;Topiramate;;-4.546681659952962;;;;;logcm/s
213;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;-6.068205844901673;0.002537601315766778;valid;15;Ampicillin;;-6.066411489803347;401;Ampicillin;;-6.0700002;logcm/s
214;CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;-6.855425792390384;;valid;196;Penicillin V;;-6.855425792390384;;;;;logcm/s
215;CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O;-5.893504014841775;0.033531873081443245;valid;390;Penicillin G;;-5.91721462968355;607;Penicillin G;;-5.8697934;logcm/s
